block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
47,vae,-2.061803197860718,-2.061803197860718,-2.061803197860718,-2.0609911634364813,-2.0609911634364813,0.0,0.0,0.0,0.0,0.004659293467041244,0.004659293467041244,0.004659293467041244,"[[0.0005794439025645914, 0.015820458945154048, 0.0022495207163368836], [0.00644503858426404, 0.0017167840683378621, 0.0017900482542110296], [0.01165138509610486, 3.700596927780353e-05, 0.004748584402282319], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0004963874816894531]]",0.0,0.0,1.0,False,False,False,pass,
48,vae,-2.08489008563553,-2.08489008563553,-2.08489008563553,-2.084216085457711,-2.084216085457711,0.0,0.0,0.0,0.0,0.005602395422458869,0.005602395422458869,0.005602395422458869,"[[0.0, 0.015820458945154048, 0.0022495207163368836], [0.00839816358426404, 0.005713811942330782, 0.0026574298153483333], [0.00969826009610486, 0.003960021904715116, 0.00919606247184257], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.001987457275390625]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
49,vae,-2.1384473582108816,-2.1384473582108816,-2.1384473582108816,-2.1376374516724637,-2.1376374516724637,0.0006232500076293945,0.0006232500076293945,0.0,0.0,0.005390168743448909,0.006013418751078303,0.006013418751078303,"[[5.1138133597916635e-05, 0.015820458945154048, 0.0022495207163368836], [0.01372258689740491, 0.007747701236001436, 0.0013645902998042914], [0.01372258689740491, 0.005993911198385771, 0.005174042356689057], [0.006432005567924115, 0.009510588252203078, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
50,vae,-2.101121759414673,-2.101121759414673,-2.101121759414673,-2.0999928547778817,-2.0999928547778817,0.0,0.0,0.0,0.0,0.006155853551095018,0.006155853551095018,0.006155853551095018,"[[0.007563618154120988, 0.015820458945154048, 0.0022495207163368836], [0.0015269634451549052, 0.00684337956546921, 0.0001244560606079581], [0.019623387125523806, 0.005089589527853544, 0.006414176595886278], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.002727508544921875]]",0.0,0.0,1.0,False,False,False,pass,
51,vae,-2.129086663325628,-2.129086663325628,-2.129086663325628,-2.127689599645174,-2.127689599645174,0.0,0.0,0.0,0.0,0.006324405286051627,0.006324405286051627,0.006324405286051627,"[[0.010832601099094785, 0.015820458945154048, 0.0022495207163368836], [0.0016431030954997539, 0.00673358780979294, 0.0031640545255733343], [0.019739526775868654, 0.004979797772177275, 0.003374578130920014], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0019741058349609375]]",0.0,0.0,1.0,False,False,False,pass,
52,vae,-2.139126576979955,-2.139126576979955,-2.139126576979955,-2.137695764883269,-2.137695764883269,4.223187764485677e-05,4.223187764485677e-05,0.0,0.0,0.005399308122314498,0.005441539999959355,0.005441539999959355,"[[0.009364721507621354, 0.015820458945154048, 0.0022495207163368836], [0.006689447430165529, 0.003159454890481417, 0.0035860554105831], [0.011406976250203371, 0.0014056648528657512, 0.0035860554105831], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
53,vae,-2.100921328862508,-2.100921328862508,-2.100921328862508,-2.100087161246845,-2.100087161246845,0.0,0.0,0.0,0.0,0.005730231123285975,0.005730231123285975,0.005730231123285975,"[[0.003904548616004533, 0.015820458945154048, 0.0022495207163368836], [0.005197364357503176, 0.006626716681710665, 0.0008929983503414007], [0.012899059322865725, 0.004872926644094999, 0.005645634306151948], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0034894943237304688]]",0.0,0.0,1.0,False,False,False,pass,
54,vae,-2.079047495126724,-2.079047495126724,-2.079047495126724,-2.0782701486189255,-2.0782701486189255,0.0,0.0,0.0,0.0,0.005346315619466191,0.005346315619466191,0.005346315619466191,"[[0.0007662746616130534, 0.015820458945154048, 0.0022495207163368836], [0.002893078592808962, 0.006459466048470919, 0.0011253372556758734], [0.015203345087559939, 0.004705676010855253, 0.005413295400817475], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0012035369873046875]]",0.0,0.0,1.0,False,False,False,pass,
55,vae,-2.0524767696857453,-2.0524767696857453,-2.0524767696857453,-2.0515640491087326,-2.0515640491087326,0.00019021828969319662,0.00019021828969319662,0.0,0.0,0.004693794622258733,0.004884012911951929,0.004884012911951929,"[[0.0015933487125163737, 0.015820458945154048, 0.0022495207163368836], [0.005522686508687258, 0.0017306123459257527, 0.003842236173827729], [0.012573737171681643, 0.0017306123459257527, 0.003842236173827729], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
56,vae,-2.081622529029846,-2.081622529029846,-2.081622529029846,-2.0805229481578236,-2.0805229481578236,0.0002878824869791667,0.0002878824869791667,0.0,0.0,0.005738834645459013,0.0060267171324381785,0.0060267171324381785,"[[0.010832601099094785, 0.015820458945154048, 0.0022495207163368836], [0.00232361581662488, 0.0011719976150907918, 0.005428434980590424], [0.01577280786374402, 0.0005817924225248738, 0.005428434980590424], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.006436347961425781]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
57,vae,-2.0451888660589854,-2.0451888660589854,-2.0451888660589854,-2.045111762865294,-2.045111762865294,0.0006656885147094726,0.0006656885147094726,0.0,0.0,0.005396136019862085,0.006061824534571558,0.006061824534571558,"[[0.0005937788196330729, 0.015820458945154048, 0.0022495207163368836], [0.000732589033635378, 0.004943183490029757, 0.004195691717345795], [0.017363834646733523, 0.004943183490029757, 0.004195691717345795], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.011534690856933594]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
58,vae,-2.1262862265110014,-2.1262862265110014,-2.1262862265110014,-2.1255806042590826,-2.1255806042590826,9.520848592122395e-05,9.520848592122395e-05,0.0,0.0,0.005185152607279505,0.005280361093200728,0.005280361093200728,"[[0.0014365884967570963, 0.015820458945154048, 0.0022495207163368836], [0.0009726765427906514, 0.004042497702828829, 0.003983379972655854], [0.01712374713757825, 0.0022887076652131633, 0.003983379972655854], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0029497146606445312]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
59,vae,-2.0594070076942446,-2.0594070076942446,-2.0594070076942446,-2.0595110770413863,-2.0595110770413863,0.0,0.0,0.0,0.0,0.005872865079320144,0.005872865079320144,0.005872865079320144,"[[0.00015899273831898597, 0.015820458945154048, 0.0022495207163368836], [0.004591006306203127, 0.003783098288766329, 0.0006221517198485849], [0.013505417374165773, 0.0020293082511506633, 0.007160784376342821], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.013817492888119176]]",0.0,0.0,1.0,False,False,False,pass,
60,vae,-2.097638577222824,-2.097638577222824,-2.097638577222824,-2.0966854489366575,-2.0966854489366575,0.0,0.0,0.0,0.0,0.00658895119143091,0.00658895119143091,0.00658895119143091,"[[0.010832601099094785, 0.015820458945154048, 0.0022495207163368836], [0.002603161600621462, 0.004373839923135225, 0.0026574298153483333], [0.015493262079747439, 0.0026200498855195598, 0.00919606247184257], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.008633136749267578]]",0.0,0.0,1.0,False,False,False,pass,
61,vae,-2.136952801545461,-2.136952801545461,-2.136952801545461,-2.1363452970018844,-2.1363452970018844,0.0011270324389139811,0.0011270324389139811,0.0,0.0,0.006307411340344094,0.0074344437792580745,0.0074344437792580745,"[[0.010832601099094785, 0.015820458945154048, 0.0022495207163368836], [0.011262434986623049, 0.007115415164224093, 0.0005737527482909677], [0.011262434986623049, 0.007115415164224093, 0.007112385404785204], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.013817492888119176]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
62,vae,-2.131446878115336,-2.131446878115336,-2.131446878115336,-2.1305824750502,-2.1305824750502,0.0,0.0,0.0,0.0,0.00552876775925976,0.00552876775925976,0.00552876775925976,"[[0.0008685860343700114, 0.015820458945154048, 0.0022495207163368836], [0.0025273900272647642, 0.0044849429809965535, 0.0013661368959350106], [0.020623813707633665, 0.002731152943380888, 0.007904769552429247], [0.006432005567924115, 0.009510588252203078, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
63,vae,-2.1019604047139486,-2.1019604047139486,-2.1019604047139486,-2.1010742062170396,-2.1010742062170396,0.0,0.0,0.0,0.0,0.00615800843286752,0.00615800843286752,0.00615800843286752,"[[0.001195517510963029, 0.015820458945154048, 0.0022495207163368836], [0.0025273900272647642, 0.007749489375344698, 0.0026574298153483333], [0.020623813707633665, 0.005995699337729032, 0.00919606247184257], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
64,vae,-2.086992613474528,-2.086992613474528,-2.086992613474528,-2.0863332742292773,-2.0863332742292773,0.0,0.0,0.0,0.0,0.005475155368105818,0.005475155368105818,0.005475155368105818,"[[0.000395205945563859, 0.015820458945154048, 0.0022495207163368836], [0.0025273900272647642, 0.002094260283700411, 0.002290128099243116], [0.020623813707633665, 0.0003404702460847453, 0.008828760755737353], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0026025772094726562]]",0.0,0.0,1.0,False,False,False,pass,
65,vae,-2.05083304065262,-2.05083304065262,-2.05083304065262,-2.050195216520537,-2.050195216520537,0.0,0.0,0.0,0.0,0.005359314928175829,0.005359314928175829,0.005359314928175829,"[[0.0, 0.015820458945154048, 0.0022495207163368836], [0.0013103899683635234, 0.004414609500161593, 0.0005518182390136239], [0.019406813648732424, 0.002660819462545927, 0.0070904508955078605], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0025300979614257812]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
66,vae,-2.100740935405095,-2.100740935405095,-2.100740935405095,-2.0999286168653857,-2.0999286168653857,0.00047225554784138997,0.00047225554784138997,0.0,0.0,0.005536737286393345,0.0060089928342347354,0.0060089928342347354,"[[0.00012403461415821937, 0.015820458945154048, 0.0022495207163368836], [0.012590128448994875, 0.008792158837213737, 0.0012108103162837835], [0.012590128448994875, 0.007038368799597627, 0.005327822340209565], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 3.6716461181640625e-05]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
