Радиация,Температура,Время,Выживаемость
4.0,42.0,45.0,0.2789484346404327
2.0,42.0,45.0,0.2789484346404327
2.0,44.0,30.0,0.00804246310153922
0.0,44.0,30.0,0.02221601589555187
2.0,42.0,45.0,0.2278631734018203
0.0,43.0,45.0,0.21114530516443653
6.0,44.0,30.0,0.0002456198228732643
4.0,44.0,30.0,0.008675731583711325
8.0,42.0,45.0,0.0007696935652205749
2.0,43.0,45.0,0.04624283606813664
2.0,44.0,30.0,0.008178603368353677
6.0,43.0,45.0,0.010657824064364625
6.0,42.0,45.0,0.02296198618301768
4.0,44.0,30.0,0.008140514680931797
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2302784410361975
4.0,42.0,45.0,0.32866354542138526
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.02231319611757431
2.0,42.0,45.0,0.2490730925915881
4.0,43.0,45.0,0.050827720174390224
0.0,43.0,45.0,0.1578680874948411
0.0,42.0,45.0,0.5098626479264163
2.0,44.0,30.0,0.008782913220517224
6.0,44.0,30.0,0.0003301222961506039
4.0,42.0,45.0,0.2668477107205167
6.0,42.0,45.0,0.024478186235130928
4.0,42.0,45.0,0.2721303582348954
6.0,44.0,30.0,0.00030772001295731544
4.0,43.0,45.0,0.04574431012039244
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.01196288432087397
6.0,43.0,45.0,0.011108176896619843
6.0,42.0,45.0,0.019082296953411643
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.35748558444635437
2.0,42.0,45.0,0.25800771390178084
4.0,44.0,30.0,0.008875367871884744
4.0,44.0,30.0,0.009157250065664042
8.0,42.0,45.0,0.000656680557282057
8.0,42.0,45.0,0.0006002716936059324
8.0,43.0,45.0,3.602667931146534e-05
6.0,43.0,45.0,0.013084331815827004
0.0,43.0,45.0,0.2242947443035944
2.0,43.0,45.0,0.03957608174826214
0.0,43.0,45.0,0.13591988493875615
4.0,43.0,45.0,0.04726146713216058
6.0,44.0,30.0,0.0002899364750624436
8.0,42.0,45.0,0.000772026224202806
0.0,43.0,45.0,0.15937662211668235
4.0,43.0,45.0,0.050405871314548066
2.0,44.0,30.0,0.008245169490936373
6.0,42.0,45.0,0.01976079937479108
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.2121707317079024e-05
6.0,42.0,45.0,0.019939331698046233
6.0,43.0,45.0,0.011804457063932074
2.0,44.0,30.0,0.00864064412029743
4.0,44.0,30.0,0.007684925566587649
4.0,42.0,45.0,0.35748558444635437
6.0,43.0,45.0,0.013493611305848544
2.0,44.0,30.0,0.006408872072839977
8.0,43.0,45.0,3.6767093995476484e-05
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.010080204638583503
4.0,44.0,30.0,0.007678375928332038
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.8554643388529435e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.24066611580913372
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007282978447233967
8.0,42.0,45.0,0.0006757221396846047
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.2029719994883896
6.0,43.0,45.0,0.012616225907174265
0.0,43.0,45.0,0.2652849779976673
6.0,44.0,30.0,0.00038039417564846245
4.0,42.0,45.0,0.2264425607072179
2.0,42.0,45.0,0.2420539078786075
6.0,44.0,30.0,0.0003316626292139809
2.0,44.0,30.0,0.008276989716305229
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.6122694097519217e-05
4.0,44.0,30.0,0.00790252284039566
8.0,44.0,30.0,1.849118825965342e-08
4.0,42.0,45.0,0.2214206928122074
2.0,42.0,45.0,0.2831569176884476
8.0,43.0,45.0,3.788304287822461e-05
0.0,44.0,30.0,0.02327604363664126
4.0,44.0,30.0,0.007838780790101203
0.0,43.0,45.0,0.16613667145271657
8.0,43.0,45.0,3.956013589012341e-05
6.0,44.0,30.0,0.0002907707582341532
2.0,43.0,45.0,0.05305826095524128
0.0,43.0,45.0,0.16781558328395976
4.0,42.0,45.0,0.2490730925915881
0.0,43.0,45.0,0.20100516592018672
0.0,43.0,45.0,0.15441058796202053
6.0,44.0,30.0,0.0003178906105059724
8.0,43.0,45.0,3.620892991846982e-05
2.0,44.0,30.0,0.0070757127046246525
4.0,44.0,30.0,0.007456250667534994
2.0,44.0,30.0,0.007825609096687405
6.0,43.0,45.0,0.00934589856203961
6.0,43.0,45.0,0.010735332233096282
2.0,42.0,45.0,0.22967943247394282
4.0,43.0,45.0,0.05653221295355395
0.0,43.0,45.0,0.20302256620839218
0.0,43.0,45.0,0.21900569690430843
2.0,43.0,45.0,0.05535551993561582
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.022971337006513836
4.0,44.0,30.0,0.007761877916145103
6.0,43.0,45.0,0.011439139383565248
2.0,42.0,45.0,0.29407584065343517
0.0,44.0,30.0,0.023386096797875202
2.0,42.0,45.0,0.27679610808985605
2.0,43.0,45.0,0.05360478882244104
6.0,43.0,45.0,0.013363905174682193
2.0,42.0,45.0,0.23928580740282254
2.0,44.0,30.0,0.00888361147352443
0.0,43.0,45.0,0.14694508602587977
8.0,42.0,45.0,0.0007646764102291519
2.0,43.0,45.0,0.04532806099153342
4.0,44.0,30.0,0.008333988319905438
6.0,42.0,45.0,0.02421894131329438
2.0,43.0,45.0,0.050827720174390224
0.0,44.0,30.0,0.021758436034816125
6.0,43.0,45.0,0.014345019446117418
2.0,44.0,30.0,0.008526753779671653
6.0,43.0,45.0,0.012623868252716186
8.0,43.0,45.0,4.0314195317951795e-05
8.0,42.0,45.0,0.0007471004617112679
6.0,44.0,30.0,0.0002871763076243967
4.0,42.0,45.0,0.3129981157558738
4.0,44.0,30.0,0.008405139010019642
4.0,44.0,30.0,0.007497594261959961
8.0,42.0,45.0,0.0005814625296181234
0.0,43.0,45.0,0.14826831431317608
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02010727510052715
2.0,44.0,30.0,0.0099352367391184
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.25377600921538596
8.0,43.0,45.0,4.227020220309279e-05
4.0,44.0,30.0,0.008699284886806241
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.024429320230430752
8.0,42.0,45.0,0.0007066078195415958
2.0,43.0,45.0,0.049735837819776696
4.0,42.0,45.0,0.19472483431740867
0.0,44.0,30.0,0.021275024115556335
4.0,43.0,45.0,0.05454412930794272
4.0,43.0,45.0,0.06435044357721818
4.0,43.0,45.0,0.0478970625547879
4.0,44.0,30.0,0.007076491975031356
6.0,42.0,45.0,0.020811643217064305
4.0,44.0,30.0,0.008565546530401666
6.0,42.0,45.0,0.020568055638153643
8.0,44.0,30.0,5.8012139399764404e-08
6.0,44.0,30.0,0.0002673716120288426
0.0,43.0,45.0,0.17144892994291255
4.0,43.0,45.0,0.05939998495371327
6.0,43.0,45.0,0.012938984504458373
4.0,42.0,45.0,0.26404752562054606
8.0,43.0,45.0,4.052662200428053e-05
8.0,43.0,45.0,3.5588323645006315e-05
4.0,42.0,45.0,0.27018618915189235
0.0,44.0,30.0,0.019732413386655406
4.0,44.0,30.0,0.006408872072839977
6.0,44.0,30.0,0.000350165505467107
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.000646047430872766
8.0,42.0,45.0,0.0006811742930477096
0.0,44.0,30.0,0.021449370825773348
2.0,43.0,45.0,0.047923325343277944
6.0,42.0,45.0,0.019258341586240187
2.0,44.0,30.0,0.007782747554677202
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05670115084550044
2.0,44.0,30.0,0.007575199385803726
4.0,42.0,45.0,0.2241544326815121
4.0,43.0,45.0,0.05228890965086226
8.0,43.0,45.0,3.534421022249703e-05
8.0,44.0,30.0,1.0574636927709504e-08
6.0,43.0,45.0,0.012871762598490268
2.0,42.0,45.0,0.28392934496334
4.0,44.0,30.0,0.008828659440170309
8.0,42.0,45.0,0.0006630946862598414
4.0,44.0,30.0,0.008178603368353677
4.0,43.0,45.0,0.046994428151145864
8.0,42.0,45.0,0.0007025619459851768
0.0,42.0,45.0,0.5234719760146396
8.0,43.0,45.0,4.1308403492190084e-05
0.0,43.0,45.0,0.1854650269383844
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04901431806811875
6.0,43.0,45.0,0.010283072216179284
2.0,44.0,30.0,0.007768609990675791
0.0,43.0,45.0,0.1817636147669365
0.0,44.0,30.0,0.017829912713275154
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00026355922510621043
4.0,42.0,45.0,0.2340415763335286
6.0,43.0,45.0,0.01045675716985107
6.0,44.0,30.0,0.00029930878557364197
6.0,43.0,45.0,0.012774881705631022
4.0,43.0,45.0,0.05914623650329283
8.0,44.0,30.0,2.12334939116253e-08
6.0,44.0,30.0,0.00029356486837404987
6.0,44.0,30.0,0.0002916382773921161
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006130629847433975
0.0,42.0,45.0,0.5102778102238252
6.0,42.0,45.0,0.023850462248229565
4.0,44.0,30.0,0.008759287413346004
4.0,44.0,30.0,0.007806381637359919
4.0,43.0,45.0,0.050708118483737304
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.051583614655542474
6.0,42.0,45.0,0.022204077180485827
4.0,43.0,45.0,0.04974792152105274
8.0,43.0,45.0,3.650333744375976e-05
6.0,44.0,30.0,0.00031464855718339507
4.0,42.0,45.0,0.23928580740282254
6.0,44.0,30.0,0.0003119781669136268
0.0,44.0,30.0,0.019058385191175687
8.0,43.0,45.0,4.278390040915967e-05
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.5273295185530803
4.0,44.0,30.0,0.008205049764220256
4.0,42.0,45.0,0.2857366929138792
6.0,44.0,30.0,0.0002837868128437905
8.0,42.0,45.0,0.0006910802562290017
4.0,42.0,45.0,0.31667116619946306
4.0,44.0,30.0,0.006845508130952799
4.0,44.0,30.0,0.007740481973120779
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00031199981678857957
6.0,42.0,45.0,0.02614242616500078
8.0,42.0,45.0,0.0007040679633882654
8.0,44.0,30.0,5.301261790995594e-08
6.0,44.0,30.0,0.000314573533933645
6.0,43.0,45.0,0.011621286366719698
4.0,42.0,45.0,0.17756363247859241
0.0,43.0,45.0,0.15864819000301228
4.0,42.0,45.0,0.22305315958146896
2.0,43.0,45.0,0.0568701486716391
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04735337315547013
4.0,42.0,45.0,0.3060685134564621
4.0,43.0,45.0,0.054272265058575436
4.0,43.0,45.0,0.05576512949422854
2.0,42.0,45.0,0.2168849845497805
8.0,43.0,45.0,3.963252253629938e-05
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.022746250129916955
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.28880105226843267
2.0,43.0,45.0,0.04327931170824226
6.0,42.0,45.0,0.01997439232406572
6.0,42.0,45.0,0.026219560779598014
0.0,44.0,30.0,0.01886942620769088
2.0,43.0,45.0,0.05578500876551447
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05934613782449359
4.0,43.0,45.0,0.04648723191084073
2.0,43.0,45.0,0.04870418193601347
0.0,43.0,45.0,0.26152848439579274
0.0,44.0,30.0,0.024139574914261375
2.0,44.0,30.0,0.008892146257792919
4.0,44.0,30.0,0.0073703541196884536
2.0,44.0,30.0,0.007684925566587649
4.0,43.0,45.0,0.05542292771399005
2.0,43.0,45.0,0.05939998495371327
8.0,42.0,45.0,0.0006500599024320474
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.0202654107180941
6.0,44.0,30.0,0.0002966758245649871
0.0,44.0,30.0,0.02056635754046739
6.0,43.0,45.0,0.012843712966388317
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.23735844718234714
8.0,42.0,45.0,0.0007587603953587598
6.0,42.0,45.0,0.02473207153499143
4.0,44.0,30.0,0.007782747554677202
4.0,43.0,45.0,0.05236150021877904
2.0,43.0,45.0,0.05914623650329283
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.27151866035782996
2.0,43.0,45.0,0.04974792152105274
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006175653025135404
6.0,43.0,45.0,0.014835634145900592
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.32866354542138526
2.0,44.0,30.0,0.008954429768175445
4.0,43.0,45.0,0.05003394376075533
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.27505538060279616
0.0,42.0,45.0,0.5094407266567813
0.0,44.0,30.0,0.019483227031095368
8.0,43.0,45.0,4.49023222518318e-05
4.0,43.0,45.0,0.04656571213542509
6.0,42.0,45.0,0.02054176778117065
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.044699407115125496
6.0,44.0,30.0,0.0003330037827509012
2.0,44.0,30.0,0.007818580795477155
2.0,43.0,45.0,0.05585924106225455
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.145857273350081e-05
6.0,43.0,45.0,0.012877912250101592
4.0,44.0,30.0,0.007818580795477155
2.0,44.0,30.0,0.00754870612151253
6.0,42.0,45.0,0.015940082108841156
4.0,42.0,45.0,0.22967943247394282
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.000757227460409583
0.0,44.0,30.0,0.022687054115342
4.0,42.0,45.0,0.35093807980815733
0.0,42.0,45.0,0.53
