Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,44.0,30.0,0.020562857613182828,2,44C_30min,60.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
2.0,44.0,30.0,0.008759287413346004,2,44C_30min,60.0,26
4.0,44.0,30.0,0.008782913220517224,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0007440176098786941,0,42C_45min,11.25,23
2.0,42.0,45.0,0.35093807980815733,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
6.0,43.0,45.0,0.011640996140007846,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
8.0,43.0,45.0,4.00210723620791e-05,1,43C_45min,45.0,44
6.0,44.0,30.0,0.0002725149625945888,2,44C_30min,60.0,6
6.0,44.0,30.0,0.00028906556101810564,2,44C_30min,60.0,9
6.0,43.0,45.0,0.012567304959355251,1,43C_45min,45.0,46
4.0,42.0,45.0,0.26699292612510844,0,42C_45min,11.25,57
2.0,44.0,30.0,0.008440733537102497,2,44C_30min,60.0,36
0.0,44.0,30.0,0.02118817931723116,2,44C_30min,60.0,38
2.0,44.0,30.0,0.006845508130952799,2,44C_30min,60.0,8
0.0,43.0,45.0,0.17907889288487883,1,43C_45min,45.0,40
8.0,43.0,45.0,4.237403845703025e-05,1,43C_45min,45.0,33
4.0,43.0,45.0,0.05582178800823942,1,43C_45min,45.0,4
6.0,44.0,30.0,0.00028505034947422556,2,44C_30min,60.0,50
8.0,42.0,45.0,0.0007363003720256996,0,42C_45min,11.25,29
8.0,44.0,30.0,0.0,2,44C_30min,60.0,27
4.0,42.0,45.0,0.24233021310462233,0,42C_45min,11.25,0
2.0,42.0,45.0,0.2349182738277,0,42C_45min,11.25,4
2.0,42.0,45.0,0.32060846356428163,0,42C_45min,11.25,15
2.0,42.0,45.0,0.32007239619166866,0,42C_45min,11.25,41
0.0,43.0,45.0,0.20615778552380254,1,43C_45min,45.0,7
0.0,44.0,30.0,0.018255482663690186,2,44C_30min,60.0,48
0.0,43.0,45.0,0.1767139214599193,1,43C_45min,45.0,15
6.0,43.0,45.0,0.011308607501387975,1,43C_45min,45.0,30
4.0,43.0,45.0,0.05761969889823554,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0007478532270018912,0,42C_45min,11.25,3
4.0,43.0,45.0,0.054174149906372024,1,43C_45min,45.0,1
0.0,42.0,45.0,0.5203401143691653,0,42C_45min,11.25,61
8.0,42.0,45.0,0.0007069073870444713,0,42C_45min,11.25,65
6.0,44.0,30.0,0.0003283340721359343,2,44C_30min,60.0,20
2.0,44.0,30.0,0.007227493121033764,2,44C_30min,60.0,44
6.0,43.0,45.0,0.01346922685384992,1,43C_45min,45.0,10
8.0,43.0,45.0,4.076737219427279e-05,1,43C_45min,45.0,54
2.0,43.0,45.0,0.05670865326059943,1,43C_45min,45.0,45
8.0,43.0,45.0,3.553633729281024e-05,1,43C_45min,45.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
2.0,42.0,45.0,0.24056364617168394,0,42C_45min,11.25,24
6.0,44.0,30.0,0.000276354066034816,2,44C_30min,60.0,51
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
6.0,44.0,30.0,0.0002812361710154796,2,44C_30min,60.0,29
0.0,43.0,45.0,0.18765147950009814,1,43C_45min,45.0,59
4.0,43.0,45.0,0.05155510543083526,1,43C_45min,45.0,56
2.0,44.0,30.0,0.007740481973120779,2,44C_30min,60.0,2
0.0,43.0,45.0,0.16021329391925446,1,43C_45min,45.0,19
0.0,44.0,30.0,0.02282340521289638,2,44C_30min,60.0,45
2.0,43.0,45.0,0.055865443625912795,1,43C_45min,45.0,64
0.0,44.0,30.0,0.024025692505027018,2,44C_30min,60.0,8
0.0,44.0,30.0,0.020589698080965155,2,44C_30min,60.0,60
0.0,43.0,45.0,0.1503728910916106,1,43C_45min,45.0,8
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
4.0,43.0,45.0,0.04441370169142465,1,43C_45min,45.0,44
6.0,44.0,30.0,0.00033365094008490646,2,44C_30min,60.0,19
0.0,44.0,30.0,0.022591791280139117,2,44C_30min,60.0,2
6.0,44.0,30.0,0.0003089816569758122,2,44C_30min,60.0,25
8.0,42.0,45.0,0.0008139157094724674,0,42C_45min,11.25,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
8.0,42.0,45.0,0.0007402655254497148,0,42C_45min,11.25,39
6.0,43.0,45.0,0.011696976713411637,1,43C_45min,45.0,13
2.0,42.0,45.0,0.2846380369045237,0,42C_45min,11.25,38
0.0,42.0,45.0,0.527827609943314,0,42C_45min,11.25,26
8.0,43.0,45.0,4.5570385672673376e-05,1,43C_45min,45.0,57
2.0,42.0,45.0,0.22305315958146896,0,42C_45min,11.25,44
2.0,43.0,45.0,0.05292853615602016,1,43C_45min,45.0,60
0.0,44.0,30.0,0.02004832623287478,2,44C_30min,60.0,53
4.0,44.0,30.0,0.007607850752041903,2,44C_30min,60.0,48
2.0,43.0,45.0,0.05576512949422854,1,43C_45min,45.0,21
8.0,42.0,45.0,0.0007890913846928399,0,42C_45min,11.25,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,19
2.0,44.0,30.0,0.006754882621354554,2,44C_30min,60.0,63
6.0,42.0,45.0,0.021939904321499393,0,42C_45min,11.25,50
8.0,43.0,45.0,4.0276925186001085e-05,1,43C_45min,45.0,23
0.0,43.0,45.0,0.20882868162552948,1,43C_45min,45.0,43
0.0,44.0,30.0,0.02314332146358044,2,44C_30min,60.0,14
6.0,42.0,45.0,0.02270432227651156,0,42C_45min,11.25,25
8.0,43.0,45.0,3.4681528088448725e-05,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0006786119240607716,0,42C_45min,11.25,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
8.0,43.0,45.0,3.7845620055608076e-05,1,43C_45min,45.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
4.0,42.0,45.0,0.2420539078786075,0,42C_45min,11.25,46
6.0,43.0,45.0,0.008983842151893445,1,43C_45min,45.0,42
6.0,42.0,45.0,0.023496455985654533,0,42C_45min,11.25,10
2.0,43.0,45.0,0.06297284211740142,1,43C_45min,45.0,57
2.0,42.0,45.0,0.21185637853976372,0,42C_45min,11.25,37
6.0,42.0,45.0,0.025043106003424284,0,42C_45min,11.25,48
8.0,43.0,45.0,4.605078043234994e-05,1,43C_45min,45.0,48
4.0,44.0,30.0,0.00705996147010882,2,44C_30min,60.0,52
8.0,42.0,45.0,0.0006296136189808357,0,42C_45min,11.25,21
6.0,43.0,45.0,0.010944521904469944,1,43C_45min,45.0,51
2.0,42.0,45.0,0.23873281611793523,0,42C_45min,11.25,40
0.0,44.0,30.0,0.022723128306111857,2,44C_30min,60.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
8.0,42.0,45.0,0.0006983460638113267,0,42C_45min,11.25,17
8.0,42.0,45.0,0.0006404381679558385,0,42C_45min,11.25,30
8.0,42.0,45.0,0.0007847339117822039,0,42C_45min,11.25,5
8.0,43.0,45.0,3.576995070169532e-05,1,43C_45min,45.0,37
4.0,43.0,45.0,0.053648788365132066,1,43C_45min,45.0,27
4.0,43.0,45.0,0.04758223922480879,1,43C_45min,45.0,30
2.0,43.0,45.0,0.04631998131344394,1,43C_45min,45.0,31
4.0,42.0,45.0,0.29047210528521034,0,42C_45min,11.25,64
8.0,42.0,45.0,0.0007035197019417908,0,42C_45min,11.25,36
8.0,43.0,45.0,4.1671635796770275e-05,1,43C_45min,45.0,2
0.0,44.0,30.0,0.019442847112104894,2,44C_30min,60.0,28
2.0,42.0,45.0,0.3137604481126421,0,42C_45min,11.25,11
4.0,44.0,30.0,0.007960858387076126,2,44C_30min,60.0,22
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
6.0,43.0,45.0,0.010622309343193598,1,43C_45min,45.0,31
4.0,43.0,45.0,0.047923325343277944,1,43C_45min,45.0,2
4.0,42.0,45.0,0.2846380369045237,0,42C_45min,11.25,38
4.0,42.0,45.0,0.27679610808985605,0,42C_45min,11.25,58
8.0,42.0,45.0,0.0006282317453293376,0,42C_45min,11.25,25
4.0,42.0,45.0,0.23873281611793523,0,42C_45min,11.25,40
0.0,43.0,45.0,0.16017323574726613,1,43C_45min,45.0,37
8.0,43.0,45.0,4.0013101159321376e-05,1,43C_45min,45.0,60
4.0,44.0,30.0,0.008027307616076952,2,44C_30min,60.0,60
4.0,44.0,30.0,0.008141873528739896,2,44C_30min,60.0,25
2.0,43.0,45.0,0.04735337315547013,1,43C_45min,45.0,6
4.0,44.0,30.0,0.008276989716305229,2,44C_30min,60.0,14
4.0,42.0,45.0,0.22649695407784998,0,42C_45min,11.25,63
2.0,42.0,45.0,0.23394396863632372,0,42C_45min,11.25,9
4.0,42.0,45.0,0.2780931553113578,0,42C_45min,11.25,23
8.0,42.0,45.0,0.0007022954903162241,0,42C_45min,11.25,0
2.0,44.0,30.0,0.0072246781665321344,2,44C_30min,60.0,51
6.0,43.0,45.0,0.013879255223590757,1,43C_45min,45.0,21
0.0,44.0,30.0,0.01790459569110921,2,44C_30min,60.0,52
8.0,42.0,45.0,0.000745528346110666,0,42C_45min,11.25,12
6.0,42.0,45.0,0.026012425366764465,0,42C_45min,11.25,20
4.0,42.0,45.0,0.2675810785274352,0,42C_45min,11.25,2
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
2.0,44.0,30.0,0.008256560428392304,2,44C_30min,60.0,16
4.0,43.0,45.0,0.04534664179617322,1,43C_45min,45.0,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
6.0,43.0,45.0,0.011975793963801067,1,43C_45min,45.0,16
0.0,43.0,45.0,0.23667347585272108,1,43C_45min,45.0,4
0.0,43.0,45.0,0.1547771809704687,1,43C_45min,45.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,10
2.0,44.0,30.0,0.009060453961123061,2,44C_30min,60.0,6
4.0,43.0,45.0,0.05917681547006468,1,43C_45min,45.0,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
2.0,43.0,45.0,0.05317842711371702,1,43C_45min,45.0,24
4.0,44.0,30.0,0.008989202308690094,2,44C_30min,60.0,6
6.0,42.0,45.0,0.021364516466289715,0,42C_45min,11.25,55
8.0,44.0,30.0,1.8805467990795365e-08,2,44C_30min,60.0,59
4.0,42.0,45.0,0.2798471831075483,0,42C_45min,11.25,25
4.0,44.0,30.0,0.008256560428392304,2,44C_30min,60.0,16
6.0,43.0,45.0,0.013209108999079008,1,43C_45min,45.0,54
0.0,44.0,30.0,0.024062666538598634,2,44C_30min,60.0,6
6.0,42.0,45.0,0.02138656117338623,0,42C_45min,11.25,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
8.0,43.0,45.0,4.052653081539598e-05,1,43C_45min,45.0,11
6.0,43.0,45.0,0.009566745561230794,1,43C_45min,45.0,28
6.0,42.0,45.0,0.02112446437266269,0,42C_45min,11.25,51
2.0,42.0,45.0,0.24451943905445422,0,42C_45min,11.25,8
2.0,43.0,45.0,0.05318210573436468,1,43C_45min,45.0,8
4.0,43.0,45.0,0.05292853615602016,1,43C_45min,45.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
6.0,42.0,45.0,0.0217661588053079,0,42C_45min,11.25,26
0.0,43.0,45.0,0.16008956803820465,1,43C_45min,45.0,27
2.0,43.0,45.0,0.053648788365132066,1,43C_45min,45.0,27
0.0,43.0,45.0,0.19334765087351186,1,43C_45min,45.0,41
4.0,44.0,30.0,0.00754870612151253,2,44C_30min,60.0,41
0.0,44.0,30.0,0.01756199532263781,2,44C_30min,60.0,11
8.0,44.0,30.0,4.5286709252726657e-08,2,44C_30min,60.0,7
2.0,44.0,30.0,0.008906839010148226,2,44C_30min,60.0,10
6.0,44.0,30.0,0.00027488196291133887,2,44C_30min,60.0,62
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
6.0,42.0,45.0,0.023360014581098237,0,42C_45min,11.25,57
8.0,43.0,45.0,3.7880225311406735e-05,1,43C_45min,45.0,24
4.0,44.0,30.0,0.008134311450718586,2,44C_30min,60.0,36
0.0,44.0,30.0,0.01882024150245181,2,44C_30min,60.0,32
8.0,42.0,45.0,0.0006813068787203918,0,42C_45min,11.25,35
2.0,44.0,30.0,0.008205049764220256,2,44C_30min,60.0,65
2.0,44.0,30.0,0.008699284886806241,2,44C_30min,60.0,39
4.0,43.0,45.0,0.04870418193601347,1,43C_45min,45.0,63
4.0,44.0,30.0,0.007049960192420312,2,44C_30min,60.0,17
0.0,44.0,30.0,0.020236520846168875,2,44C_30min,60.0,56
2.0,44.0,30.0,0.008330367413091693,2,44C_30min,60.0,9
4.0,42.0,45.0,0.19676701739707037,0,42C_45min,11.25,61
2.0,44.0,30.0,0.008541135585136372,2,44C_30min,60.0,42
0.0,43.0,45.0,0.155440173165726,1,43C_45min,45.0,53
6.0,44.0,30.0,0.00029976233676203034,2,44C_30min,60.0,33
2.0,42.0,45.0,0.2722695594747316,0,42C_45min,11.25,36
6.0,42.0,45.0,0.02242082634021781,0,42C_45min,11.25,43
0.0,43.0,45.0,0.21405951189163053,1,43C_45min,45.0,39
2.0,42.0,45.0,0.2780931553113578,0,42C_45min,11.25,23
2.0,42.0,45.0,0.29287687508409277,0,42C_45min,11.25,59
6.0,44.0,30.0,0.00029876127987288597,2,44C_30min,60.0,55
8.0,43.0,45.0,4.2220536449790025e-05,1,43C_45min,45.0,19
6.0,42.0,45.0,0.021262020989234243,0,42C_45min,11.25,24
8.0,43.0,45.0,4.365669198555599e-05,1,43C_45min,45.0,41
2.0,43.0,45.0,0.054174149906372024,1,43C_45min,45.0,1
0.0,43.0,45.0,0.19922990801536253,1,43C_45min,45.0,6
0.0,42.0,45.0,0.5165720547352685,0,42C_45min,11.25,25
2.0,44.0,30.0,0.007860882158753555,2,44C_30min,60.0,11
4.0,43.0,45.0,0.04088816814966201,1,43C_45min,45.0,58
6.0,43.0,45.0,0.012095188995079694,1,43C_45min,45.0,22
2.0,43.0,45.0,0.056302358216630016,1,43C_45min,45.0,4
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
6.0,42.0,45.0,0.016544070837059357,0,42C_45min,11.25,28
8.0,42.0,45.0,0.0007536847254941022,0,42C_45min,11.25,19
0.0,43.0,45.0,0.20523813056382106,1,43C_45min,45.0,3
2.0,43.0,45.0,0.0478970625547879,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
6.0,42.0,45.0,0.029398146723379488,0,42C_45min,11.25,5
2.0,42.0,45.0,0.2675810785274352,0,42C_45min,11.25,2
2.0,43.0,45.0,0.04648723191084073,1,43C_45min,45.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
8.0,43.0,45.0,3.63652783242516e-05,1,43C_45min,45.0,30
8.0,43.0,45.0,4.198098888639259e-05,1,43C_45min,45.0,25
2.0,42.0,45.0,0.26373283020935767,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
6.0,42.0,45.0,0.021831106607729116,0,42C_45min,11.25,38
4.0,42.0,45.0,0.23014877208191423,0,42C_45min,11.25,9
6.0,44.0,30.0,0.0003125004148198741,2,44C_30min,60.0,7
2.0,43.0,45.0,0.05670115084550044,1,43C_45min,45.0,13
2.0,42.0,45.0,0.2668477107205167,0,42C_45min,11.25,12
6.0,44.0,30.0,0.00026222727595891866,2,44C_30min,60.0,58
4.0,42.0,45.0,0.2824151614938011,0,42C_45min,11.25,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
8.0,42.0,45.0,0.0007034520210435325,0,42C_45min,11.25,22
8.0,43.0,45.0,3.730249798071995e-05,1,43C_45min,45.0,40
6.0,42.0,45.0,0.029431412933353895,0,42C_45min,11.25,8
4.0,44.0,30.0,0.006676924207007312,2,44C_30min,60.0,63
4.0,42.0,45.0,0.32060846356428163,0,42C_45min,11.25,15
2.0,42.0,45.0,0.2800622769063781,0,42C_45min,11.25,18
6.0,42.0,45.0,0.02572645724863222,0,42C_45min,11.25,64
0.0,44.0,30.0,0.021327989068334476,2,44C_30min,60.0,66
2.0,42.0,45.0,0.26404752562054606,0,42C_45min,11.25,7
8.0,43.0,45.0,4.502495492547359e-05,1,43C_45min,45.0,39
4.0,44.0,30.0,0.007825609096687405,2,44C_30min,60.0,56
6.0,44.0,30.0,0.00033708779730074715,2,44C_30min,60.0,43
4.0,43.0,45.0,0.0568701486716391,1,43C_45min,45.0,15
6.0,42.0,45.0,0.019415304480025267,0,42C_45min,11.25,58
4.0,42.0,45.0,0.2831569176884476,0,42C_45min,11.25,20
6.0,43.0,45.0,0.012482874861318589,1,43C_45min,45.0,18
6.0,44.0,30.0,0.00033409877251857684,2,44C_30min,60.0,8
2.0,44.0,30.0,0.007926548889569646,2,44C_30min,60.0,27
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
6.0,44.0,30.0,0.0002976872976877489,2,44C_30min,60.0,2
6.0,42.0,45.0,0.019709258893909086,0,42C_45min,11.25,9
4.0,44.0,30.0,0.008164060916044335,2,44C_30min,60.0,20
0.0,44.0,30.0,0.019860851266008863,2,44C_30min,60.0,18
8.0,43.0,45.0,4.159407315723596e-05,1,43C_45min,45.0,35
6.0,43.0,45.0,0.013969995768652458,1,43C_45min,45.0,36
4.0,43.0,45.0,0.04458982515695149,1,43C_45min,45.0,14
4.0,44.0,30.0,0.007799115813294698,2,44C_30min,60.0,31
4.0,44.0,30.0,0.008892146257792919,2,44C_30min,60.0,13
4.0,43.0,45.0,0.051583614655542474,1,43C_45min,45.0,35
2.0,44.0,30.0,0.007838780790101203,2,44C_30min,60.0,61
4.0,42.0,45.0,0.2278631734018203,0,42C_45min,11.25,16
0.0,44.0,30.0,0.021112935177882635,2,44C_30min,60.0,23
8.0,44.0,30.0,5.002269143807378e-09,2,44C_30min,60.0,36
0.0,43.0,45.0,0.16955953311689279,1,43C_45min,45.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,56
0.0,43.0,45.0,0.18307837394756732,1,43C_45min,45.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
2.0,42.0,45.0,0.3129981157558738,0,42C_45min,11.25,5
6.0,43.0,45.0,0.009585673229962587,1,43C_45min,45.0,49
2.0,43.0,45.0,0.050708118483737304,1,43C_45min,45.0,7
8.0,43.0,45.0,4.357508070715827e-05,1,43C_45min,45.0,45
2.0,42.0,45.0,0.23215454862706278,0,42C_45min,11.25,63
8.0,42.0,45.0,0.0007108144973206969,0,42C_45min,11.25,63
4.0,42.0,45.0,0.298480016250531,0,42C_45min,11.25,1
6.0,42.0,45.0,0.025114949518818683,0,42C_45min,11.25,29
4.0,42.0,45.0,0.2789484346404327,0,42C_45min,11.25,6
2.0,42.0,45.0,0.2789484346404327,0,42C_45min,11.25,6
2.0,44.0,30.0,0.00804246310153922,2,44C_30min,60.0,30
0.0,44.0,30.0,0.02221601589555187,2,44C_30min,60.0,7
2.0,42.0,45.0,0.2278631734018203,0,42C_45min,11.25,16
0.0,43.0,45.0,0.21114530516443653,1,43C_45min,45.0,48
6.0,44.0,30.0,0.0002456198228732643,2,44C_30min,60.0,16
4.0,44.0,30.0,0.008675731583711325,2,44C_30min,60.0,47
8.0,42.0,45.0,0.0007696935652205749,0,42C_45min,11.25,10
2.0,43.0,45.0,0.04624283606813664,1,43C_45min,45.0,32
2.0,44.0,30.0,0.008178603368353677,2,44C_30min,60.0,43
6.0,43.0,45.0,0.010657824064364625,1,43C_45min,45.0,61
6.0,42.0,45.0,0.02296198618301768,0,42C_45min,11.25,54
4.0,44.0,30.0,0.008140514680931797,2,44C_30min,60.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
4.0,42.0,45.0,0.2302784410361975,0,42C_45min,11.25,8
4.0,42.0,45.0,0.32866354542138526,0,42C_45min,11.25,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
6.0,42.0,45.0,0.02231319611757431,0,42C_45min,11.25,18
2.0,42.0,45.0,0.2490730925915881,0,42C_45min,11.25,29
4.0,43.0,45.0,0.050827720174390224,1,43C_45min,45.0,59
0.0,43.0,45.0,0.1578680874948411,1,43C_45min,45.0,21
0.0,42.0,45.0,0.5098626479264163,0,42C_45min,11.25,51
2.0,44.0,30.0,0.008782913220517224,2,44C_30min,60.0,55
6.0,44.0,30.0,0.0003301222961506039,2,44C_30min,60.0,36
4.0,42.0,45.0,0.2668477107205167,0,42C_45min,11.25,12
6.0,42.0,45.0,0.024478186235130928,0,42C_45min,11.25,12
4.0,42.0,45.0,0.2721303582348954,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00030772001295731544,2,44C_30min,60.0,40
4.0,43.0,45.0,0.04574431012039244,1,43C_45min,45.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
6.0,43.0,45.0,0.01196288432087397,1,43C_45min,45.0,25
6.0,43.0,45.0,0.011108176896619843,1,43C_45min,45.0,27
6.0,42.0,45.0,0.019082296953411643,0,42C_45min,11.25,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
2.0,42.0,45.0,0.35748558444635437,0,42C_45min,11.25,65
2.0,42.0,45.0,0.25800771390178084,0,42C_45min,11.25,50
4.0,44.0,30.0,0.008875367871884744,2,44C_30min,60.0,5
4.0,44.0,30.0,0.009157250065664042,2,44C_30min,60.0,38
8.0,42.0,45.0,0.000656680557282057,0,42C_45min,11.25,42
8.0,42.0,45.0,0.0006002716936059324,0,42C_45min,11.25,40
8.0,43.0,45.0,3.602667931146534e-05,1,43C_45min,45.0,52
6.0,43.0,45.0,0.013084331815827004,1,43C_45min,45.0,65
0.0,43.0,45.0,0.2242947443035944,1,43C_45min,45.0,55
2.0,43.0,45.0,0.03957608174826214,1,43C_45min,45.0,61
0.0,43.0,45.0,0.13591988493875615,1,43C_45min,45.0,28
4.0,43.0,45.0,0.04726146713216058,1,43C_45min,45.0,49
6.0,44.0,30.0,0.0002899364750624436,2,44C_30min,60.0,37
8.0,42.0,45.0,0.000772026224202806,0,42C_45min,11.25,4
0.0,43.0,45.0,0.15937662211668235,1,43C_45min,45.0,36
4.0,43.0,45.0,0.050405871314548066,1,43C_45min,45.0,5
2.0,44.0,30.0,0.008245169490936373,2,44C_30min,60.0,7
6.0,42.0,45.0,0.01976079937479108,0,42C_45min,11.25,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,55
8.0,43.0,45.0,4.2121707317079024e-05,1,43C_45min,45.0,42
6.0,42.0,45.0,0.019939331698046233,0,42C_45min,11.25,37
6.0,43.0,45.0,0.011804457063932074,1,43C_45min,45.0,50
2.0,44.0,30.0,0.00864064412029743,2,44C_30min,60.0,46
4.0,44.0,30.0,0.007684925566587649,2,44C_30min,60.0,57
4.0,42.0,45.0,0.35748558444635437,0,42C_45min,11.25,65
6.0,43.0,45.0,0.013493611305848544,1,43C_45min,45.0,57
2.0,44.0,30.0,0.006408872072839977,2,44C_30min,60.0,49
8.0,43.0,45.0,3.6767093995476484e-05,1,43C_45min,45.0,63
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
6.0,43.0,45.0,0.010080204638583503,1,43C_45min,45.0,40
4.0,44.0,30.0,0.007678375928332038,2,44C_30min,60.0,24
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
8.0,43.0,45.0,3.8554643388529435e-05,1,43C_45min,45.0,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
0.0,43.0,45.0,0.24066611580913372,1,43C_45min,45.0,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
8.0,42.0,45.0,0.0007282978447233967,0,42C_45min,11.25,34
8.0,42.0,45.0,0.0006757221396846047,0,42C_45min,11.25,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
0.0,43.0,45.0,0.2029719994883896,1,43C_45min,45.0,12
6.0,43.0,45.0,0.012616225907174265,1,43C_45min,45.0,29
0.0,43.0,45.0,0.2652849779976673,1,43C_45min,45.0,35
6.0,44.0,30.0,0.00038039417564846245,2,44C_30min,60.0,57
4.0,42.0,45.0,0.2264425607072179,0,42C_45min,11.25,62
2.0,42.0,45.0,0.2420539078786075,0,42C_45min,11.25,46
6.0,44.0,30.0,0.0003316626292139809,2,44C_30min,60.0,15
2.0,44.0,30.0,0.008276989716305229,2,44C_30min,60.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
8.0,43.0,45.0,4.6122694097519217e-05,1,43C_45min,45.0,9
4.0,44.0,30.0,0.00790252284039566,2,44C_30min,60.0,50
8.0,44.0,30.0,1.849118825965342e-08,2,44C_30min,60.0,34
4.0,42.0,45.0,0.2214206928122074,0,42C_45min,11.25,66
2.0,42.0,45.0,0.2831569176884476,0,42C_45min,11.25,20
8.0,43.0,45.0,3.788304287822461e-05,1,43C_45min,45.0,28
0.0,44.0,30.0,0.02327604363664126,2,44C_30min,60.0,41
4.0,44.0,30.0,0.007838780790101203,2,44C_30min,60.0,61
0.0,43.0,45.0,0.16613667145271657,1,43C_45min,45.0,62
8.0,43.0,45.0,3.956013589012341e-05,1,43C_45min,45.0,0
6.0,44.0,30.0,0.0002907707582341532,2,44C_30min,60.0,10
2.0,43.0,45.0,0.05305826095524128,1,43C_45min,45.0,36
0.0,43.0,45.0,0.16781558328395976,1,43C_45min,45.0,34
4.0,42.0,45.0,0.2490730925915881,0,42C_45min,11.25,29
0.0,43.0,45.0,0.20100516592018672,1,43C_45min,45.0,18
0.0,43.0,45.0,0.15441058796202053,1,43C_45min,45.0,31
6.0,44.0,30.0,0.0003178906105059724,2,44C_30min,60.0,38
8.0,43.0,45.0,3.620892991846982e-05,1,43C_45min,45.0,22
2.0,44.0,30.0,0.0070757127046246525,2,44C_30min,60.0,17
4.0,44.0,30.0,0.007456250667534994,2,44C_30min,60.0,53
2.0,44.0,30.0,0.007825609096687405,2,44C_30min,60.0,56
6.0,43.0,45.0,0.00934589856203961,1,43C_45min,45.0,44
6.0,43.0,45.0,0.010735332233096282,1,43C_45min,45.0,37
2.0,42.0,45.0,0.22967943247394282,0,42C_45min,11.25,14
4.0,43.0,45.0,0.05653221295355395,1,43C_45min,45.0,19
0.0,43.0,45.0,0.20302256620839218,1,43C_45min,45.0,0
0.0,43.0,45.0,0.21900569690430843,1,43C_45min,45.0,23
2.0,43.0,45.0,0.05535551993561582,1,43C_45min,45.0,18
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
0.0,44.0,30.0,0.022971337006513836,2,44C_30min,60.0,54
4.0,44.0,30.0,0.007761877916145103,2,44C_30min,60.0,54
6.0,43.0,45.0,0.011439139383565248,1,43C_45min,45.0,6
2.0,42.0,45.0,0.29407584065343517,0,42C_45min,11.25,64
0.0,44.0,30.0,0.023386096797875202,2,44C_30min,60.0,3
2.0,42.0,45.0,0.27679610808985605,0,42C_45min,11.25,58
2.0,43.0,45.0,0.05360478882244104,1,43C_45min,45.0,66
6.0,43.0,45.0,0.013363905174682193,1,43C_45min,45.0,64
2.0,42.0,45.0,0.23928580740282254,0,42C_45min,11.25,42
2.0,44.0,30.0,0.00888361147352443,2,44C_30min,60.0,3
0.0,43.0,45.0,0.14694508602587977,1,43C_45min,45.0,11
8.0,42.0,45.0,0.0007646764102291519,0,42C_45min,11.25,48
2.0,43.0,45.0,0.04532806099153342,1,43C_45min,45.0,42
