Радиация,Температура,Время,Выживаемость
4.0,44.0,30.0,0.009026124908943244
2.0,42.0,45.0,0.2106657204479762
6.0,43.0,45.0,0.010705539970115046
8.0,43.0,45.0,4.018732536393427e-05
2.0,44.0,30.0,0.007665709724428863
2.0,44.0,30.0,0.005916475983639363
8.0,43.0,45.0,4.5491942523675794e-05
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.485502524572237e-05
4.0,42.0,45.0,0.17364967919471558
8.0,43.0,45.0,3.6117341078314396e-05
2.0,44.0,30.0,0.008241642408091911
0.0,44.0,30.0,0.02193214924171623
2.0,44.0,30.0,0.007705909100339302
6.0,43.0,45.0,0.01445832298709256
4.0,42.0,45.0,0.2809269339455225
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.15755172199368273
4.0,44.0,30.0,0.009512809473103699
6.0,43.0,45.0,0.013190767757953477
2.0,43.0,45.0,0.0597212976719169
6.0,44.0,30.0,0.0003214147894664949
8.0,43.0,45.0,3.3187428544799594e-05
4.0,42.0,45.0,0.3129030942384761
2.0,43.0,45.0,0.04833343284522517
8.0,44.0,30.0,2.02939621150842e-08
2.0,43.0,45.0,0.06712446215873848
8.0,43.0,45.0,4.0459895296301376e-05
6.0,44.0,30.0,0.00031328251913575187
4.0,43.0,45.0,0.0597212976719169
2.0,42.0,45.0,0.3300839774852642
8.0,42.0,45.0,0.0007599346364583027
2.0,43.0,45.0,0.06210929606885459
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0008136393686055684
4.0,44.0,30.0,0.007665119448031354
4.0,44.0,30.0,0.006658883777178073
8.0,43.0,45.0,3.2003740008261955e-05
8.0,42.0,45.0,0.0005597641803909176
2.0,44.0,30.0,0.008746073535947842
6.0,42.0,45.0,0.0178061266664299
2.0,43.0,45.0,0.055983815488427055
4.0,42.0,45.0,0.20847454654131437
2.0,44.0,30.0,0.006162364256638629
4.0,42.0,45.0,0.3180152345290316
0.0,43.0,45.0,0.17844603449426943
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.020362467453349586
4.0,44.0,30.0,0.007773694071032633
4.0,43.0,45.0,0.039641371229262784
4.0,43.0,45.0,0.05520275748951812
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.017588777002317042
2.0,44.0,30.0,0.0066717658635692375
6.0,42.0,45.0,0.018038838624826484
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007620437179361589
0.0,44.0,30.0,0.02730839017280567
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006075774944301537
4.0,42.0,45.0,0.16529733778230057
0.0,43.0,45.0,0.19594003056445428
2.0,44.0,30.0,0.008446316507615374
2.0,44.0,30.0,0.00841005812809379
0.0,44.0,30.0,0.023808360764037653
0.0,42.0,45.0,0.5064836319235172
6.0,44.0,30.0,0.00030873254233176715
6.0,44.0,30.0,0.0002913887092614641
8.0,43.0,45.0,4.1954544632520864e-05
2.0,43.0,45.0,0.0491180967427279
0.0,42.0,45.0,0.5269345232032059
0.0,43.0,45.0,0.18618814594284988
6.0,43.0,45.0,0.01057751097604766
0.0,42.0,45.0,0.5170409053491277
4.0,43.0,45.0,0.07075371925761477
2.0,44.0,30.0,0.008480523148270299
0.0,43.0,45.0,0.1781778218982821
0.0,44.0,30.0,0.02341759742093168
4.0,44.0,30.0,0.008501409065951641
6.0,44.0,30.0,0.00035740642981149233
8.0,44.0,30.0,3.402044203214855e-08
2.0,42.0,45.0,0.24288484826839288
2.0,43.0,45.0,0.05625156563048892
6.0,42.0,45.0,0.0253320410082104
4.0,43.0,45.0,0.04272094062051663
6.0,42.0,45.0,0.01761441120437602
8.0,42.0,45.0,0.0007233968556047968
0.0,42.0,45.0,0.4542849548408856
0.0,44.0,30.0,0.020692687019944242
0.0,44.0,30.0,0.024983069488402284
0.0,44.0,30.0,0.019596927053689397
8.0,42.0,45.0,0.0007416482139208793
0.0,43.0,45.0,0.16023771660545877
2.0,42.0,45.0,0.2994967761964732
0.0,43.0,45.0,0.2229105950544705
4.0,42.0,45.0,0.3226749943936954
0.0,44.0,30.0,0.020107049119767916
8.0,42.0,45.0,0.0006719655287910798
6.0,44.0,30.0,0.00026958716567792966
0.0,43.0,45.0,0.2033710261195306
4.0,43.0,45.0,0.03435859870065423
8.0,42.0,45.0,0.0007137891836153071
8.0,42.0,45.0,0.000667136600825109
6.0,42.0,45.0,0.02512286078414659
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04901844769445345
6.0,43.0,45.0,0.009777962419297365
6.0,44.0,30.0,0.0003151159087504971
4.0,43.0,45.0,0.054260970460661605
6.0,42.0,45.0,0.017713151395073255
6.0,44.0,30.0,0.00034774492874072455
8.0,43.0,45.0,3.736618579979857e-05
0.0,43.0,45.0,0.15959857421077783
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.023439298503594663
4.0,43.0,45.0,0.06879543648905112
2.0,42.0,45.0,0.26911127462865253
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.20097053046492655
8.0,42.0,45.0,0.0007878196271179377
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05625156563048892
6.0,43.0,45.0,0.012746495631560974
2.0,44.0,30.0,0.008620081412156876
4.0,42.0,45.0,0.24236753151049303
4.0,43.0,45.0,0.041886399782069636
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2912595858650391
6.0,43.0,45.0,0.010534172445628705
6.0,44.0,30.0,0.0003046511182642806
6.0,43.0,45.0,0.014921594956488454
8.0,42.0,45.0,0.0006401541839629216
6.0,44.0,30.0,0.00028313939499649587
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04729920192114219
2.0,42.0,45.0,0.22713020781227622
8.0,43.0,45.0,4.143146922010963e-05
4.0,42.0,45.0,0.272049012497487
0.0,43.0,45.0,0.16105333415632195
4.0,43.0,45.0,0.04833343284522517
6.0,43.0,45.0,0.013807584559090504
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011154803909440483
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.24880634927624684
0.0,44.0,30.0,0.02371627323750235
8.0,43.0,45.0,4.075754317220925e-05
2.0,43.0,45.0,0.0561638404121294
6.0,43.0,45.0,0.012399008877459445
6.0,42.0,45.0,0.01846813107217471
0.0,43.0,45.0,0.1678641659022342
6.0,44.0,30.0,0.0002402133464017386
4.0,43.0,45.0,0.057790633742715605
0.0,43.0,45.0,0.13507065146906247
2.0,42.0,45.0,0.2740401565982291
0.0,44.0,30.0,0.0207814825635898
8.0,42.0,45.0,0.0007216108223694185
6.0,42.0,45.0,0.021954232258771186
4.0,43.0,45.0,0.04433644653997787
2.0,44.0,30.0,0.008774712907126767
4.0,42.0,45.0,0.2251918110090138
4.0,42.0,45.0,0.3333375555396048
6.0,42.0,45.0,0.028218982779339968
6.0,42.0,45.0,0.02156956230715109
6.0,42.0,45.0,0.028252638082068824
8.0,42.0,45.0,0.0007087958407590169
6.0,44.0,30.0,0.0003246972150302939
2.0,42.0,45.0,0.30359604289564085
4.0,43.0,45.0,0.05251541801423187
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.053293015354832725
8.0,43.0,45.0,4.065879016387199e-05
4.0,42.0,45.0,0.22713020781227622
6.0,44.0,30.0,0.00032633908717756766
2.0,44.0,30.0,0.008426269278104751
6.0,44.0,30.0,0.00035425589648293806
0.0,43.0,45.0,0.19118360344328003
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05520275748951812
4.0,44.0,30.0,0.007558454904568418
2.0,42.0,45.0,0.2610230906475562
4.0,42.0,45.0,0.22341092612200084
4.0,42.0,45.0,0.2571967328155606
0.0,43.0,45.0,0.15314651147916386
2.0,44.0,30.0,0.009183313765588015
2.0,43.0,45.0,0.05405104690509492
4.0,42.0,45.0,0.302979734446771
0.0,43.0,45.0,0.17317936779587384
6.0,42.0,45.0,0.02254843482515334
2.0,44.0,30.0,0.010215265945631859
2.0,44.0,30.0,0.00857968826178282
4.0,42.0,45.0,0.3368099389651967
2.0,42.0,45.0,0.2251918110090138
6.0,43.0,45.0,0.012685818860373248
2.0,42.0,45.0,0.2865706245283378
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3333375555396048
0.0,44.0,30.0,0.01986622988827697
4.0,43.0,45.0,0.04828317207840898
0.0,43.0,45.0,0.12116769323349079
0.0,43.0,45.0,0.17130049974993014
2.0,43.0,45.0,0.048883080972976
4.0,44.0,30.0,0.007309647781244507
6.0,43.0,45.0,0.013731912919150893
4.0,44.0,30.0,0.009728384184519583
4.0,43.0,45.0,0.06712446215873848
2.0,43.0,45.0,0.06297201521540449
0.0,44.0,30.0,0.020891138844568224
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007366855000684115
0.0,44.0,30.0,0.020729469192450552
6.0,43.0,45.0,0.010153132666371889
6.0,42.0,45.0,0.025734175372933203
2.0,42.0,45.0,0.2663022089883913
8.0,44.0,30.0,0.0
8.0,44.0,30.0,8.758046979413828e-08
2.0,44.0,30.0,0.006699533002786721
8.0,43.0,45.0,4.195406768206258e-05
4.0,42.0,45.0,0.26911127462865253
6.0,42.0,45.0,0.02645956941488898
8.0,42.0,45.0,0.000697094700769858
6.0,43.0,45.0,0.01279981679088196
0.0,44.0,30.0,0.02046363952693472
0.0,43.0,45.0,0.14425550587607672
6.0,42.0,45.0,0.018215398359109805
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.007942250195467694
6.0,44.0,30.0,0.0003206162452531359
4.0,44.0,30.0,0.007617306165102284
2.0,44.0,30.0,0.008355859667489779
6.0,43.0,45.0,0.014385564364931361
2.0,44.0,30.0,0.008700674390598472
6.0,43.0,45.0,0.010411823306401535
2.0,43.0,45.0,0.04381970178168962
2.0,43.0,45.0,0.05027362912717169
0.0,44.0,30.0,0.019651341777342273
6.0,43.0,45.0,0.010072166744894447
0.0,44.0,30.0,0.024174251036793378
6.0,44.0,30.0,0.00029278901966878917
2.0,44.0,30.0,0.00930537044264832
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.058586644903261605
6.0,42.0,45.0,0.02198210749708955
2.0,44.0,30.0,0.007895892440423831
4.0,43.0,45.0,0.05496475710890528
2.0,44.0,30.0,0.008501409065951641
2.0,44.0,30.0,0.00696046888712134
6.0,42.0,45.0,0.019917562269482384
0.0,43.0,45.0,0.13333847479101346
8.0,43.0,45.0,3.332543457660905e-05
0.0,44.0,30.0,0.02014328814265689
6.0,44.0,30.0,0.0003515478536948793
8.0,43.0,45.0,4.735193991640474e-05
2.0,44.0,30.0,0.007558454904568418
2.0,44.0,30.0,0.00782683330667365
4.0,42.0,45.0,0.22804254892707862
6.0,42.0,45.0,0.023007455737044977
0.0,43.0,45.0,0.18357035933824198
0.0,44.0,30.0,0.01974501318899649
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.022386516163684405
4.0,42.0,45.0,0.16883315727702441
2.0,42.0,45.0,0.2396183067608994
4.0,44.0,30.0,0.009525387888975521
6.0,44.0,30.0,0.0003211602403546419
0.0,44.0,30.0,0.01971316416688795
2.0,44.0,30.0,0.007684894395833508
2.0,43.0,45.0,0.05835026860079338
6.0,43.0,45.0,0.012858844520094446
4.0,44.0,30.0,0.006686441769428296
6.0,43.0,45.0,0.015275814979661564
6.0,44.0,30.0,0.00023597183455444727
8.0,42.0,45.0,0.0006727513221909719
2.0,44.0,30.0,0.009493095154295372
4.0,44.0,30.0,0.008539255530025476
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.4092565603744758
2.0,44.0,30.0,0.00787372065998191
6.0,43.0,45.0,0.010478193367607955
6.0,43.0,45.0,0.010164990077360273
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.006891507524632164
2.0,44.0,30.0,0.007187160752062305
0.0,43.0,45.0,0.1858764131392376
0.0,44.0,30.0,0.02073393633277711
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.020838186097979817
0.0,43.0,45.0,0.14608136490813126
6.0,44.0,30.0,0.00025895405072327507
8.0,44.0,30.0,9.123459840134518e-08
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.016615720100494655
4.0,42.0,45.0,0.23309191158153222
2.0,42.0,45.0,0.16883315727702441
8.0,42.0,45.0,0.0007276365886470293
8.0,43.0,45.0,4.099843215589506e-05
2.0,42.0,45.0,0.2786960754475494
8.0,43.0,45.0,3.8054578409629375e-05
2.0,44.0,30.0,0.009512809473103699
2.0,42.0,45.0,0.24783682903791754
6.0,44.0,30.0,0.0003219670704532103
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.015540339637779014
6.0,44.0,30.0,0.00026236355402896376
2.0,43.0,45.0,0.05548745286668108
0.0,44.0,30.0,0.019508263585445402
6.0,42.0,45.0,0.022369586968461776
2.0,42.0,45.0,0.24880634927624684
4.0,43.0,45.0,0.055983815488427055
8.0,43.0,45.0,4.093642910008716e-05
8.0,43.0,45.0,3.840815013171157e-05
6.0,44.0,30.0,0.0003295692545566686
4.0,43.0,45.0,0.054569958841189294
6.0,42.0,45.0,0.025330480970902392
2.0,43.0,45.0,0.04272094062051663
4.0,44.0,30.0,0.009002942993026878
4.0,42.0,45.0,0.20114411012270453
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.06297201521540449
8.0,42.0,45.0,0.0006379693046007722
8.0,43.0,45.0,4.075236533062863e-05
2.0,42.0,45.0,0.17191098797582377
8.0,42.0,45.0,0.0008530815449152286
8.0,42.0,45.0,0.0006068434397375098
6.0,43.0,45.0,0.01387671128590656
2.0,44.0,30.0,0.007617306165102284
