Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,43.0,45.0,0.060704189387540596,1,43C_45min,45.0,31
2.0,43.0,45.0,0.04320279891432679,1,43C_45min,45.0,36
6.0,44.0,30.0,0.00030053546832272716,2,44C_30min,60.0,35
4.0,44.0,30.0,0.00847377773021757,2,44C_30min,60.0,41
6.0,42.0,45.0,0.024967840848816633,0,42C_45min,11.25,46
0.0,43.0,45.0,0.15564488894818873,1,43C_45min,45.0,62
8.0,43.0,45.0,3.6069224052783545e-05,1,43C_45min,45.0,22
6.0,44.0,30.0,0.0002947484235223055,2,44C_30min,60.0,3
0.0,44.0,30.0,0.019013020681507654,2,44C_30min,60.0,34
6.0,44.0,30.0,0.0002719429539920508,2,44C_30min,60.0,34
6.0,43.0,45.0,0.010102080076702574,1,43C_45min,45.0,61
4.0,42.0,45.0,0.2815260430028154,0,42C_45min,11.25,52
8.0,44.0,30.0,0.0,2,44C_30min,60.0,17
8.0,42.0,45.0,0.0006174564778493045,0,42C_45min,11.25,54
6.0,43.0,45.0,0.012968810487552569,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0007646946504642178,0,42C_45min,11.25,45
8.0,42.0,45.0,0.0006628689119103459,0,42C_45min,11.25,55
8.0,43.0,45.0,3.6765630698445656e-05,1,43C_45min,45.0,34
0.0,44.0,30.0,0.023735430795603963,2,44C_30min,60.0,30
4.0,44.0,30.0,0.008778258012525651,2,44C_30min,60.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
4.0,44.0,30.0,0.007577091445340131,2,44C_30min,60.0,32
2.0,42.0,45.0,0.2819526505475441,0,42C_45min,11.25,38
2.0,42.0,45.0,0.28373484013576494,0,42C_45min,11.25,29
8.0,42.0,45.0,0.000657882519933927,0,42C_45min,11.25,24
8.0,43.0,45.0,3.910098286572178e-05,1,43C_45min,45.0,5
4.0,42.0,45.0,0.26205822340898616,0,42C_45min,11.25,4
8.0,43.0,45.0,4.211421326601205e-05,1,43C_45min,45.0,42
4.0,43.0,45.0,0.054946903992221,1,43C_45min,45.0,18
2.0,44.0,30.0,0.00832869308768276,2,44C_30min,60.0,19
2.0,44.0,30.0,0.0074716108493234745,2,44C_30min,60.0,24
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
6.0,44.0,30.0,0.00033837215083410246,2,44C_30min,60.0,30
8.0,43.0,45.0,4.221101140607352e-05,1,43C_45min,45.0,18
0.0,44.0,30.0,0.02308361179157052,2,44C_30min,60.0,1
4.0,43.0,45.0,0.056507271410500354,1,43C_45min,45.0,12
8.0,43.0,45.0,3.7600372316938496e-05,1,43C_45min,45.0,24
0.0,43.0,45.0,0.13829516672095868,1,43C_45min,45.0,59
2.0,44.0,30.0,0.00848010887604038,2,44C_30min,60.0,41
2.0,42.0,45.0,0.2598013090464684,0,42C_45min,11.25,15
4.0,43.0,45.0,0.05342612503963261,1,43C_45min,45.0,38
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
8.0,43.0,45.0,3.726316466493336e-05,1,43C_45min,45.0,43
6.0,43.0,45.0,0.00996090075100078,1,43C_45min,45.0,36
0.0,44.0,30.0,0.018369115254581132,2,44C_30min,60.0,39
4.0,44.0,30.0,0.008496208558850998,2,44C_30min,60.0,42
0.0,43.0,45.0,0.20263508582178336,1,43C_45min,45.0,12
6.0,43.0,45.0,0.011542590636803947,1,43C_45min,45.0,44
2.0,42.0,45.0,0.31129239626476973,0,42C_45min,11.25,45
2.0,44.0,30.0,0.007021341761373548,2,44C_30min,60.0,39
4.0,44.0,30.0,0.007403659875339737,2,44C_30min,60.0,58
4.0,44.0,30.0,0.008383961359232701,2,44C_30min,60.0,26
2.0,42.0,45.0,0.30382757565707447,0,42C_45min,11.25,11
8.0,43.0,45.0,4.2884868684104993e-05,1,43C_45min,45.0,16
6.0,42.0,45.0,0.023775373935825142,0,42C_45min,11.25,42
2.0,44.0,30.0,0.006606565364137512,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
2.0,44.0,30.0,0.007852887479898624,2,44C_30min,60.0,25
8.0,42.0,45.0,0.0007433259027151344,0,42C_45min,11.25,27
2.0,43.0,45.0,0.049493729322563844,1,43C_45min,45.0,5
8.0,43.0,45.0,3.740921684426149e-05,1,43C_45min,45.0,7
2.0,42.0,45.0,0.24266359178923574,0,42C_45min,11.25,40
4.0,42.0,45.0,0.31253895054355957,0,42C_45min,11.25,64
2.0,44.0,30.0,0.008383961359232701,2,44C_30min,60.0,26
2.0,43.0,45.0,0.046486359683171136,1,43C_45min,45.0,7
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
0.0,44.0,30.0,0.01816992006548924,2,44C_30min,60.0,28
2.0,44.0,30.0,0.008003245106048653,2,44C_30min,60.0,35
8.0,42.0,45.0,0.0007776203457810409,0,42C_45min,11.25,30
6.0,42.0,45.0,0.02416893266853359,0,42C_45min,11.25,27
4.0,43.0,45.0,0.04909655728624069,1,43C_45min,45.0,6
2.0,44.0,30.0,0.007203194628974184,2,44C_30min,60.0,62
2.0,43.0,45.0,0.04931599475825073,1,43C_45min,45.0,6
6.0,44.0,30.0,0.000266116884499083,2,44C_30min,60.0,22
2.0,42.0,45.0,0.26743350315328596,0,42C_45min,11.25,66
6.0,44.0,30.0,0.00026416322772964703,2,44C_30min,60.0,61
4.0,44.0,30.0,0.007203194628974184,2,44C_30min,60.0,62
6.0,43.0,45.0,0.011673907747634299,1,43C_45min,45.0,40
8.0,43.0,45.0,3.581261158603745e-05,1,43C_45min,45.0,39
0.0,43.0,45.0,0.19363376669838114,1,43C_45min,45.0,41
6.0,42.0,45.0,0.021291071362023736,0,42C_45min,11.25,6
0.0,43.0,45.0,0.2081215816924324,1,43C_45min,45.0,1
6.0,44.0,30.0,0.0003146311966997075,2,44C_30min,60.0,26
8.0,43.0,45.0,3.9816913115723e-05,1,43C_45min,45.0,35
2.0,42.0,45.0,0.2517917087075335,0,42C_45min,11.25,3
0.0,44.0,30.0,0.020677429571587917,2,44C_30min,60.0,3
2.0,43.0,45.0,0.04396039941503971,1,43C_45min,45.0,22
4.0,43.0,45.0,0.056533168476419156,1,43C_45min,45.0,11
4.0,43.0,45.0,0.039977739023495565,1,43C_45min,45.0,33
6.0,44.0,30.0,0.0002780461531207211,2,44C_30min,60.0,58
0.0,44.0,30.0,0.02017140607918454,2,44C_30min,60.0,40
6.0,44.0,30.0,0.00025759360694750075,2,44C_30min,60.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
6.0,44.0,30.0,0.0002596837733042486,2,44C_30min,60.0,28
2.0,42.0,45.0,0.3030886904924876,0,42C_45min,11.25,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
0.0,43.0,45.0,0.14683313900902964,1,43C_45min,45.0,28
2.0,44.0,30.0,0.007403659875339737,2,44C_30min,60.0,58
0.0,44.0,30.0,0.017351816951472657,2,44C_30min,60.0,59
6.0,43.0,45.0,0.013408370632686229,1,43C_45min,45.0,45
0.0,44.0,30.0,0.022835803972698934,2,44C_30min,60.0,12
6.0,43.0,45.0,0.012972949737696252,1,43C_45min,45.0,26
0.0,43.0,45.0,0.1504344291450931,1,43C_45min,45.0,61
2.0,42.0,45.0,0.30211421207970734,0,42C_45min,11.25,53
2.0,44.0,30.0,0.008885013187356966,2,44C_30min,60.0,64
8.0,44.0,30.0,4.346816261910952e-09,2,44C_30min,60.0,45
8.0,43.0,45.0,3.9260499596419024e-05,1,43C_45min,45.0,25
0.0,43.0,45.0,0.2080653758525632,1,43C_45min,45.0,64
4.0,42.0,45.0,0.19852449177973774,0,42C_45min,11.25,50
4.0,43.0,45.0,0.05333017944914256,1,43C_45min,45.0,17
2.0,42.0,45.0,0.20265604792376704,0,42C_45min,11.25,36
6.0,43.0,45.0,0.01014773464190369,1,43C_45min,45.0,22
2.0,44.0,30.0,0.008778258012525651,2,44C_30min,60.0,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
8.0,43.0,45.0,3.528613494256861e-05,1,43C_45min,45.0,50
0.0,44.0,30.0,0.021209050051207264,2,44C_30min,60.0,15
2.0,43.0,45.0,0.056507271410500354,1,43C_45min,45.0,12
8.0,43.0,45.0,4.526403250049711e-05,1,43C_45min,45.0,65
8.0,42.0,45.0,0.0007580449180956889,0,42C_45min,11.25,1
0.0,43.0,45.0,0.16246492020154432,1,43C_45min,45.0,24
6.0,44.0,30.0,0.0002908822031972537,2,44C_30min,60.0,44
6.0,44.0,30.0,0.0002726686273295081,2,44C_30min,60.0,57
0.0,42.0,45.0,0.5274345010457672,0,42C_45min,11.25,23
0.0,43.0,45.0,0.19349128221260614,1,43C_45min,45.0,29
0.0,43.0,45.0,0.2498762885613399,1,43C_45min,45.0,37
8.0,43.0,45.0,3.7891048438471204e-05,1,43C_45min,45.0,55
8.0,43.0,45.0,4.158818992939176e-05,1,43C_45min,45.0,13
2.0,44.0,30.0,0.008496208558850998,2,44C_30min,60.0,42
4.0,44.0,30.0,0.007811663365720229,2,44C_30min,60.0,6
4.0,44.0,30.0,0.009848896402543269,2,44C_30min,60.0,37
8.0,43.0,45.0,4.0012722968563585e-05,1,43C_45min,45.0,4
8.0,42.0,45.0,0.0007355813440922144,0,42C_45min,11.25,41
2.0,43.0,45.0,0.05324512791425663,1,43C_45min,45.0,19
6.0,42.0,45.0,0.017126031725624418,0,42C_45min,11.25,56
2.0,43.0,45.0,0.053874334793433454,1,43C_45min,45.0,29
4.0,44.0,30.0,0.008784873147275721,2,44C_30min,60.0,10
2.0,44.0,30.0,0.007832721424733445,2,44C_30min,60.0,5
0.0,42.0,45.0,0.5195815150018612,0,42C_45min,11.25,49
0.0,43.0,45.0,0.21615882201251593,1,43C_45min,45.0,30
8.0,43.0,45.0,4.3022386677954774e-05,1,43C_45min,45.0,12
4.0,42.0,45.0,0.29386643452093447,0,42C_45min,11.25,18
0.0,43.0,45.0,0.2012819797701352,1,43C_45min,45.0,16
8.0,42.0,45.0,0.0006695750178344972,0,42C_45min,11.25,32
0.0,44.0,30.0,0.022587916625252714,2,44C_30min,60.0,8
2.0,42.0,45.0,0.29044583290888537,0,42C_45min,11.25,63
4.0,43.0,45.0,0.045415517832051173,1,43C_45min,45.0,34
2.0,44.0,30.0,0.007513365842389005,2,44C_30min,60.0,55
6.0,44.0,30.0,0.00026256413444490217,2,44C_30min,60.0,39
6.0,44.0,30.0,0.00032176860573482726,2,44C_30min,60.0,8
0.0,43.0,45.0,0.20064418759930303,1,43C_45min,45.0,8
8.0,43.0,45.0,4.5239480752989865e-05,1,43C_45min,45.0,31
4.0,44.0,30.0,0.008867061014721978,2,44C_30min,60.0,46
0.0,44.0,30.0,0.021092246766335823,2,44C_30min,60.0,4
8.0,43.0,45.0,3.691645970214933e-05,1,43C_45min,45.0,57
0.0,44.0,30.0,0.018524680160178112,2,44C_30min,60.0,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
2.0,42.0,45.0,0.29386643452093447,0,42C_45min,11.25,18
4.0,42.0,45.0,0.25153289639645926,0,42C_45min,11.25,3
6.0,42.0,45.0,0.019140134542866147,0,42C_45min,11.25,23
2.0,44.0,30.0,0.008352511333744187,2,44C_30min,60.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
4.0,42.0,45.0,0.19236103391631118,0,42C_45min,11.25,49
8.0,43.0,45.0,4.126314561198848e-05,1,43C_45min,45.0,17
8.0,43.0,45.0,4.163630468468395e-05,1,43C_45min,45.0,29
2.0,44.0,30.0,0.008821844742751618,2,44C_30min,60.0,45
6.0,42.0,45.0,0.02256940354380024,0,42C_45min,11.25,20
0.0,43.0,45.0,0.1529729252623749,1,43C_45min,45.0,23
6.0,44.0,30.0,0.00033238875207862396,2,44C_30min,60.0,64
2.0,43.0,45.0,0.05714088669642325,1,43C_45min,45.0,10
6.0,42.0,45.0,0.0241372775039861,0,42C_45min,11.25,8
6.0,44.0,30.0,0.00031526249646264575,2,44C_30min,60.0,52
6.0,43.0,45.0,0.01203510242817529,1,43C_45min,45.0,3
8.0,43.0,45.0,3.6487664787879305e-05,1,43C_45min,45.0,23
0.0,44.0,30.0,0.018885217137999816,2,44C_30min,60.0,62
8.0,42.0,45.0,0.0007623765715653467,0,42C_45min,11.25,9
6.0,43.0,45.0,0.01362539926628016,1,43C_45min,45.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
6.0,43.0,45.0,0.012194655952925801,1,43C_45min,45.0,21
6.0,42.0,45.0,0.02484199981768056,0,42C_45min,11.25,1
2.0,43.0,45.0,0.0427041426195451,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,53
2.0,42.0,45.0,0.19980265270446565,0,42C_45min,11.25,54
4.0,43.0,45.0,0.05563138541002647,1,43C_45min,45.0,27
0.0,44.0,30.0,0.018148545583570312,2,44C_30min,60.0,36
6.0,43.0,45.0,0.01303094334457729,1,43C_45min,45.0,41
8.0,43.0,45.0,4.098441019658687e-05,1,43C_45min,45.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
6.0,43.0,45.0,0.013257758885203757,1,43C_45min,45.0,16
4.0,44.0,30.0,0.007513365842389005,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0006823017716921785,0,42C_45min,11.25,44
6.0,42.0,45.0,0.018126673216631722,0,42C_45min,11.25,50
4.0,44.0,30.0,0.007278377184361829,2,44C_30min,60.0,57
6.0,42.0,45.0,0.024868328407600695,0,42C_45min,11.25,10
4.0,43.0,45.0,0.05324512791425663,1,43C_45min,45.0,19
4.0,43.0,45.0,0.04853484142591332,1,43C_45min,45.0,40
2.0,43.0,45.0,0.05359092283493017,1,43C_45min,45.0,38
8.0,43.0,45.0,3.483819603937747e-05,1,43C_45min,45.0,49
4.0,43.0,45.0,0.05707572049231439,1,43C_45min,45.0,1
8.0,42.0,45.0,0.0007420124069221609,0,42C_45min,11.25,8
8.0,42.0,45.0,0.0006971738130344381,0,42C_45min,11.25,21
2.0,44.0,30.0,0.008350530100424318,2,44C_30min,60.0,17
0.0,44.0,30.0,0.02023439849293824,2,44C_30min,60.0,44
6.0,42.0,45.0,0.025188606220101977,0,42C_45min,11.25,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
4.0,42.0,45.0,0.2865797576431328,0,42C_45min,11.25,41
6.0,44.0,30.0,0.0002888480337840267,2,44C_30min,60.0,40
2.0,44.0,30.0,0.00868204782302652,2,44C_30min,60.0,12
4.0,42.0,45.0,0.2672111809295443,0,42C_45min,11.25,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
8.0,42.0,45.0,0.0007278761428475945,0,42C_45min,11.25,47
4.0,44.0,30.0,0.009406297728543673,2,44C_30min,60.0,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,46
6.0,42.0,45.0,0.0266417814033783,0,42C_45min,11.25,65
8.0,42.0,45.0,0.0006447949292525064,0,42C_45min,11.25,34
8.0,44.0,30.0,2.1717847478582705e-08,2,44C_30min,60.0,65
2.0,44.0,30.0,0.007854251376459618,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
8.0,42.0,45.0,0.0007600112233386877,0,42C_45min,11.25,10
0.0,43.0,45.0,0.15547581845998112,1,43C_45min,45.0,57
6.0,44.0,30.0,0.0003265202932492403,2,44C_30min,60.0,11
4.0,42.0,45.0,0.30766890986247186,0,42C_45min,11.25,1
4.0,42.0,45.0,0.21740236923022355,0,42C_45min,11.25,34
4.0,44.0,30.0,0.007854251376459618,2,44C_30min,60.0,3
0.0,43.0,45.0,0.22437391150399724,1,43C_45min,45.0,65
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
6.0,43.0,45.0,0.010586013560999906,1,43C_45min,45.0,34
8.0,42.0,45.0,0.0007372734470756332,0,42C_45min,11.25,63
2.0,44.0,30.0,0.00760215803789085,2,44C_30min,60.0,32
2.0,42.0,45.0,0.27801159776572776,0,42C_45min,11.25,19
2.0,42.0,45.0,0.3504285355576607,0,42C_45min,11.25,48
8.0,42.0,45.0,0.0006513505450454732,0,42C_45min,11.25,58
2.0,44.0,30.0,0.00810561544505811,2,44C_30min,60.0,15
0.0,43.0,45.0,0.18709067651765388,1,43C_45min,45.0,2
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
4.0,43.0,45.0,0.053874334793433454,1,43C_45min,45.0,29
6.0,44.0,30.0,0.00031959685064158864,2,44C_30min,60.0,63
6.0,42.0,45.0,0.019997481445655725,0,42C_45min,11.25,24
6.0,42.0,45.0,0.02208526440512554,0,42C_45min,11.25,15
8.0,42.0,45.0,0.0007177063602895144,0,42C_45min,11.25,2
6.0,43.0,45.0,0.013434311725730732,1,43C_45min,45.0,64
2.0,43.0,45.0,0.04965538158243976,1,43C_45min,45.0,25
6.0,42.0,45.0,0.02654389669071843,0,42C_45min,11.25,31
8.0,42.0,45.0,0.0007654590776354276,0,42C_45min,11.25,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
2.0,43.0,45.0,0.053804832534041204,1,43C_45min,45.0,47
4.0,42.0,45.0,0.18182875164443135,0,42C_45min,11.25,56
2.0,43.0,45.0,0.05363738073707463,1,43C_45min,45.0,13
2.0,43.0,45.0,0.04555594361774755,1,43C_45min,45.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
8.0,43.0,45.0,3.400722035622526e-05,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
6.0,43.0,45.0,0.011141577553746007,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
8.0,43.0,45.0,4.38511669752116e-05,1,43C_45min,45.0,64
0.0,44.0,30.0,0.02297472543943184,2,44C_30min,60.0,11
8.0,43.0,45.0,4.227624292664499e-05,1,43C_45min,45.0,60
4.0,43.0,45.0,0.05714088669642325,1,43C_45min,45.0,10
6.0,44.0,30.0,0.00032627578109396414,2,44C_30min,60.0,53
4.0,44.0,30.0,0.00811778114709891,2,44C_30min,60.0,66
6.0,43.0,45.0,0.009774137088609669,1,43C_45min,45.0,50
6.0,44.0,30.0,0.00027778776625384644,2,44C_30min,60.0,7
4.0,42.0,45.0,0.2598013090464684,0,42C_45min,11.25,15
2.0,42.0,45.0,0.30795543634062184,0,42C_45min,11.25,46
2.0,42.0,45.0,0.22686959891240704,0,42C_45min,11.25,7
4.0,42.0,45.0,0.201396413152487,0,42C_45min,11.25,28
2.0,43.0,45.0,0.04306778927547165,1,43C_45min,45.0,28
2.0,44.0,30.0,0.00687905028380335,2,44C_30min,60.0,50
4.0,42.0,45.0,0.2050732625516594,0,42C_45min,11.25,39
2.0,44.0,30.0,0.008384122795335998,2,44C_30min,60.0,52
0.0,44.0,30.0,0.02317029387262418,2,44C_30min,60.0,45
2.0,43.0,45.0,0.05558776155967814,1,43C_45min,45.0,8
8.0,43.0,45.0,3.933111642115511e-05,1,43C_45min,45.0,3
4.0,42.0,45.0,0.3069295026134384,0,42C_45min,11.25,10
2.0,42.0,45.0,0.2957325517338115,0,42C_45min,11.25,27
2.0,44.0,30.0,0.00850735755263919,2,44C_30min,60.0,63
0.0,44.0,30.0,0.0197949165421774,2,44C_30min,60.0,14
2.0,42.0,45.0,0.2427503986962945,0,42C_45min,11.25,44
4.0,44.0,30.0,0.006538432564387961,2,44C_30min,60.0,56
0.0,44.0,30.0,0.022531325856862718,2,44C_30min,60.0,51
8.0,42.0,45.0,0.0007880543016368477,0,42C_45min,11.25,0
0.0,44.0,30.0,0.018040412646619316,2,44C_30min,60.0,54
6.0,44.0,30.0,0.0003099216476391576,2,44C_30min,60.0,2
4.0,43.0,45.0,0.05919277929087644,1,43C_45min,45.0,30
6.0,44.0,30.0,0.0002767069542993869,2,44C_30min,60.0,43
2.0,42.0,45.0,0.27906583243602684,0,42C_45min,11.25,17
4.0,44.0,30.0,0.008192103646495457,2,44C_30min,60.0,20
0.0,43.0,45.0,0.14509510339505283,1,43C_45min,45.0,50
4.0,42.0,45.0,0.2819526505475441,0,42C_45min,11.25,38
8.0,43.0,45.0,4.211188287670463e-05,1,43C_45min,45.0,41
0.0,44.0,30.0,0.017745415730099738,2,44C_30min,60.0,49
6.0,44.0,30.0,0.00024780021506928286,2,44C_30min,60.0,59
8.0,42.0,45.0,0.0007256789022874184,0,42C_45min,11.25,17
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
0.0,44.0,30.0,0.021489248149829696,2,44C_30min,60.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,27
2.0,44.0,30.0,0.008784873147275721,2,44C_30min,60.0,10
8.0,43.0,45.0,4.150264461065633e-05,1,43C_45min,45.0,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
6.0,42.0,45.0,0.01733469384716157,0,42C_45min,11.25,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
4.0,42.0,45.0,0.18578020788196412,0,42C_45min,11.25,59
8.0,43.0,45.0,3.8136153228512176e-05,1,43C_45min,45.0,32
0.0,44.0,30.0,0.023069125789039212,2,44C_30min,60.0,10
0.0,43.0,45.0,0.20535243063325148,1,43C_45min,45.0,10
2.0,44.0,30.0,0.009406297728543673,2,44C_30min,60.0,48
4.0,42.0,45.0,0.21554662280920098,0,42C_45min,11.25,62
6.0,42.0,45.0,0.017740413772447568,0,42C_45min,11.25,49
2.0,43.0,45.0,0.04862139223301506,1,43C_45min,45.0,44
4.0,44.0,30.0,0.007193542644137236,2,44C_30min,60.0,23
2.0,42.0,45.0,0.3389238639487288,0,42C_45min,11.25,31
0.0,42.0,45.0,0.5267474823001665,0,42C_45min,11.25,22
6.0,44.0,30.0,0.0003266266464123771,2,44C_30min,60.0,12
4.0,44.0,30.0,0.008589174249372899,2,44C_30min,60.0,8
2.0,42.0,45.0,0.2194635751405371,0,42C_45min,11.25,57
8.0,43.0,45.0,3.8547796390306215e-05,1,43C_45min,45.0,40
8.0,43.0,45.0,4.337170671010144e-05,1,43C_45min,45.0,9
2.0,42.0,45.0,0.31253895054355957,0,42C_45min,11.25,64
4.0,43.0,45.0,0.05363738073707463,1,43C_45min,45.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
8.0,44.0,30.0,1.8923847511054515e-09,2,44C_30min,60.0,18
8.0,43.0,45.0,4.1283818563338766e-05,1,43C_45min,45.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
4.0,43.0,45.0,0.05558776155967814,1,43C_45min,45.0,8
4.0,44.0,30.0,0.00868204782302652,2,44C_30min,60.0,12
8.0,42.0,45.0,0.0007263087903307826,0,42C_45min,11.25,13
4.0,44.0,30.0,0.008373671757018933,2,44C_30min,60.0,29
6.0,44.0,30.0,0.0003239886387118622,2,44C_30min,60.0,16
0.0,42.0,45.0,0.5224322733102719,0,42C_45min,11.25,28
4.0,43.0,45.0,0.04496908896978679,1,43C_45min,45.0,62
2.0,44.0,30.0,0.008557397402777252,2,44C_30min,60.0,51
6.0,44.0,30.0,0.0003190771496149697,2,44C_30min,60.0,60
0.0,42.0,45.0,0.512837483205702,0,42C_45min,11.25,56
4.0,43.0,45.0,0.040776304317903675,1,43C_45min,45.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
8.0,42.0,45.0,0.0007412685850500627,0,42C_45min,11.25,42
0.0,44.0,30.0,0.02258495650563549,2,44C_30min,60.0,27
6.0,42.0,45.0,0.0232884603248,0,42C_45min,11.25,52
6.0,43.0,45.0,0.013196321814199868,1,43C_45min,45.0,51
2.0,44.0,30.0,0.006771152500832818,2,44C_30min,60.0,49
2.0,42.0,45.0,0.20758414805710013,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
0.0,43.0,45.0,0.1571606704441322,1,43C_45min,45.0,43
2.0,44.0,30.0,0.007073224322214881,2,44C_30min,60.0,61
4.0,43.0,45.0,0.04260998173013522,1,43C_45min,45.0,50
0.0,43.0,45.0,0.14403855297772072,1,43C_45min,45.0,54
6.0,42.0,45.0,0.0187004799619681,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
6.0,42.0,45.0,0.019881181172874345,0,42C_45min,11.25,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
0.0,43.0,45.0,0.19298157213115624,1,43C_45min,45.0,26
0.0,44.0,30.0,0.024272230017045426,2,44C_30min,60.0,65
2.0,43.0,45.0,0.045415517832051173,1,43C_45min,45.0,34
0.0,44.0,30.0,0.02244330675051743,2,44C_30min,60.0,18
8.0,44.0,30.0,0.0,2,44C_30min,60.0,54
6.0,44.0,30.0,0.0003155653857454976,2,44C_30min,60.0,29
4.0,42.0,45.0,0.18054726402362076,0,42C_45min,11.25,33
8.0,42.0,45.0,0.0006540981506212995,0,42C_45min,11.25,7
4.0,42.0,45.0,0.30795543634062184,0,42C_45min,11.25,46
8.0,42.0,45.0,0.0007079935997200247,0,42C_45min,11.25,15
2.0,43.0,45.0,0.04660759933447162,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0006749061638353981,0,42C_45min,11.25,40
0.0,43.0,45.0,0.20556856165688944,1,43C_45min,45.0,45
2.0,42.0,45.0,0.24941752330352807,0,42C_45min,11.25,25
6.0,44.0,30.0,0.0003463024306304308,2,44C_30min,60.0,65
4.0,43.0,45.0,0.04016155422673598,1,43C_45min,45.0,56
8.0,43.0,45.0,4.015428007917291e-05,1,43C_45min,45.0,15
6.0,43.0,45.0,0.012966203882970762,1,43C_45min,45.0,52
4.0,42.0,45.0,0.31129239626476973,0,42C_45min,11.25,45
4.0,43.0,45.0,0.05054591715850241,1,43C_45min,45.0,21
4.0,44.0,30.0,0.007370003422801685,2,44C_30min,60.0,43
6.0,43.0,45.0,0.013221389930708788,1,43C_45min,45.0,27
2.0,42.0,45.0,0.28886166341974107,0,42C_45min,11.25,60
6.0,42.0,45.0,0.02330883841656392,0,42C_45min,11.25,47
2.0,42.0,45.0,0.2286015797113611,0,42C_45min,11.25,24
4.0,44.0,30.0,0.008350530100424318,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
0.0,44.0,30.0,0.022299018171279675,2,44C_30min,60.0,42
4.0,43.0,45.0,0.05470908919456489,1,43C_45min,45.0,42
0.0,44.0,30.0,0.021882390264663366,2,44C_30min,60.0,19
4.0,42.0,45.0,0.2485125753034386,0,42C_45min,11.25,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
2.0,43.0,45.0,0.05145075950514793,1,43C_45min,45.0,15
8.0,43.0,45.0,4.2073770801332235e-05,1,43C_45min,45.0,63
6.0,42.0,45.0,0.018227015003457622,0,42C_45min,11.25,54
8.0,42.0,45.0,0.0007889707534047762,0,42C_45min,11.25,31
4.0,43.0,45.0,0.04481359908487882,1,43C_45min,45.0,23
0.0,42.0,45.0,0.5290838877549733,0,42C_45min,11.25,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
0.0,44.0,30.0,0.021398596838892132,2,44C_30min,60.0,66
2.0,42.0,45.0,0.21587843991793823,0,42C_45min,11.25,62
6.0,43.0,45.0,0.01308848835724725,1,43C_45min,45.0,60
6.0,42.0,45.0,0.023683499957007886,0,42C_45min,11.25,41
2.0,44.0,30.0,0.007278377184361829,2,44C_30min,60.0,57
8.0,43.0,45.0,4.28595490318651e-05,1,43C_45min,45.0,53
2.0,44.0,30.0,0.007371147095965435,2,44C_30min,60.0,43
6.0,44.0,30.0,0.00024479531996843794,2,44C_30min,60.0,56
4.0,42.0,45.0,0.3954499889494982,0,42C_45min,11.25,37
