Радиация,Температура,Время,Выживаемость
2.0,44.0,30.0,0.008384122795335998
0.0,44.0,30.0,0.02317029387262418
2.0,43.0,45.0,0.05558776155967814
8.0,43.0,45.0,3.933111642115511e-05
4.0,42.0,45.0,0.3069295026134384
2.0,42.0,45.0,0.2957325517338115
2.0,44.0,30.0,0.00850735755263919
0.0,44.0,30.0,0.0197949165421774
2.0,42.0,45.0,0.2427503986962945
4.0,44.0,30.0,0.006538432564387961
0.0,44.0,30.0,0.022531325856862718
8.0,42.0,45.0,0.0007880543016368477
0.0,44.0,30.0,0.018040412646619316
6.0,44.0,30.0,0.0003099216476391576
4.0,43.0,45.0,0.05919277929087644
6.0,44.0,30.0,0.0002767069542993869
2.0,42.0,45.0,0.27906583243602684
4.0,44.0,30.0,0.008192103646495457
0.0,43.0,45.0,0.14509510339505283
4.0,42.0,45.0,0.2819526505475441
8.0,43.0,45.0,4.211188287670463e-05
0.0,44.0,30.0,0.017745415730099738
6.0,44.0,30.0,0.00024780021506928286
8.0,42.0,45.0,0.0007256789022874184
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.021489248149829696
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008784873147275721
8.0,43.0,45.0,4.150264461065633e-05
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.01733469384716157
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.18578020788196412
8.0,43.0,45.0,3.8136153228512176e-05
0.0,44.0,30.0,0.023069125789039212
0.0,43.0,45.0,0.20535243063325148
2.0,44.0,30.0,0.009406297728543673
4.0,42.0,45.0,0.21554662280920098
6.0,42.0,45.0,0.017740413772447568
2.0,43.0,45.0,0.04862139223301506
4.0,44.0,30.0,0.007193542644137236
2.0,42.0,45.0,0.3389238639487288
0.0,42.0,45.0,0.5267474823001665
6.0,44.0,30.0,0.0003266266464123771
4.0,44.0,30.0,0.008589174249372899
2.0,42.0,45.0,0.2194635751405371
8.0,43.0,45.0,3.8547796390306215e-05
8.0,43.0,45.0,4.337170671010144e-05
2.0,42.0,45.0,0.31253895054355957
4.0,43.0,45.0,0.05363738073707463
8.0,44.0,30.0,0.0
8.0,44.0,30.0,1.8923847511054515e-09
8.0,43.0,45.0,4.1283818563338766e-05
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05558776155967814
4.0,44.0,30.0,0.00868204782302652
8.0,42.0,45.0,0.0007263087903307826
4.0,44.0,30.0,0.008373671757018933
6.0,44.0,30.0,0.0003239886387118622
0.0,42.0,45.0,0.5224322733102719
4.0,43.0,45.0,0.04496908896978679
2.0,44.0,30.0,0.008557397402777252
6.0,44.0,30.0,0.0003190771496149697
0.0,42.0,45.0,0.512837483205702
4.0,43.0,45.0,0.040776304317903675
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007412685850500627
0.0,44.0,30.0,0.02258495650563549
6.0,42.0,45.0,0.0232884603248
6.0,43.0,45.0,0.013196321814199868
2.0,44.0,30.0,0.006771152500832818
2.0,42.0,45.0,0.20758414805710013
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.1571606704441322
2.0,44.0,30.0,0.007073224322214881
4.0,43.0,45.0,0.04260998173013522
0.0,43.0,45.0,0.14403855297772072
6.0,42.0,45.0,0.0187004799619681
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.019881181172874345
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.19298157213115624
0.0,44.0,30.0,0.024272230017045426
2.0,43.0,45.0,0.045415517832051173
0.0,44.0,30.0,0.02244330675051743
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003155653857454976
4.0,42.0,45.0,0.18054726402362076
8.0,42.0,45.0,0.0006540981506212995
4.0,42.0,45.0,0.30795543634062184
8.0,42.0,45.0,0.0007079935997200247
2.0,43.0,45.0,0.04660759933447162
8.0,42.0,45.0,0.0006749061638353981
0.0,43.0,45.0,0.20556856165688944
2.0,42.0,45.0,0.24941752330352807
6.0,44.0,30.0,0.0003463024306304308
4.0,43.0,45.0,0.04016155422673598
8.0,43.0,45.0,4.015428007917291e-05
6.0,43.0,45.0,0.012966203882970762
4.0,42.0,45.0,0.31129239626476973
4.0,43.0,45.0,0.05054591715850241
4.0,44.0,30.0,0.007370003422801685
6.0,43.0,45.0,0.013221389930708788
2.0,42.0,45.0,0.28886166341974107
6.0,42.0,45.0,0.02330883841656392
2.0,42.0,45.0,0.2286015797113611
4.0,44.0,30.0,0.008350530100424318
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.022299018171279675
4.0,43.0,45.0,0.05470908919456489
0.0,44.0,30.0,0.021882390264663366
4.0,42.0,45.0,0.2485125753034386
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05145075950514793
8.0,43.0,45.0,4.2073770801332235e-05
6.0,42.0,45.0,0.018227015003457622
8.0,42.0,45.0,0.0007889707534047762
4.0,43.0,45.0,0.04481359908487882
0.0,42.0,45.0,0.5290838877549733
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.021398596838892132
2.0,42.0,45.0,0.21587843991793823
6.0,43.0,45.0,0.01308848835724725
6.0,42.0,45.0,0.023683499957007886
2.0,44.0,30.0,0.007278377184361829
8.0,43.0,45.0,4.28595490318651e-05
2.0,44.0,30.0,0.007371147095965435
6.0,44.0,30.0,0.00024479531996843794
4.0,42.0,45.0,0.3954499889494982
0.0,44.0,30.0,0.023313689951857012
8.0,42.0,45.0,0.0007226341631184241
2.0,44.0,30.0,0.008684149123886781
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05606405186898413
8.0,43.0,45.0,4.3520680571802e-05
8.0,44.0,30.0,2.0084189171562454e-10
2.0,43.0,45.0,0.05067062939223544
6.0,43.0,45.0,0.012710066754901491
2.0,44.0,30.0,0.006948199194960807
6.0,43.0,45.0,0.013332989358179226
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.00944677923069008
4.0,43.0,45.0,0.04555594361774755
8.0,42.0,45.0,0.0005893319939476562
2.0,43.0,45.0,0.0548377039161382
2.0,42.0,45.0,0.19236103391631118
6.0,43.0,45.0,0.011827101481825631
8.0,43.0,45.0,4.7285494019894714e-05
2.0,44.0,30.0,0.008641435531398484
8.0,42.0,45.0,0.0006063622729278973
6.0,42.0,45.0,0.023308428928534315
2.0,44.0,30.0,0.008884761484273314
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.3954499889494982
4.0,44.0,30.0,0.006606565364137512
0.0,43.0,45.0,0.16614082026024057
4.0,43.0,45.0,0.05397035510984217
2.0,43.0,45.0,0.05622461252490223
8.0,42.0,45.0,0.0007286373331866369
4.0,42.0,45.0,0.2952008774356444
8.0,43.0,45.0,3.4060329344007804e-05
8.0,42.0,45.0,0.0006632389347270571
2.0,43.0,45.0,0.05998376671926402
4.0,44.0,30.0,0.008557397402777252
0.0,44.0,30.0,0.019287253356095897
2.0,43.0,45.0,0.04496908896978679
0.0,44.0,30.0,0.022254873164428843
4.0,44.0,30.0,0.006771152500832818
6.0,44.0,30.0,0.0002600624396724877
6.0,43.0,45.0,0.01368096600297026
8.0,43.0,45.0,4.3522190206197134e-05
8.0,43.0,45.0,3.911099491080005e-05
8.0,44.0,30.0,2.3611612390299503e-09
8.0,42.0,45.0,0.0008052067624943924
4.0,44.0,30.0,0.008348326277164485
4.0,42.0,45.0,0.2957325517338115
8.0,42.0,45.0,0.0005875734164048751
4.0,43.0,45.0,0.05001371120330417
4.0,43.0,45.0,0.05257755469500903
2.0,43.0,45.0,0.05370150982429688
2.0,43.0,45.0,0.04016155422673598
6.0,43.0,45.0,0.012920700054112194
2.0,43.0,45.0,0.0574138082307072
0.0,44.0,30.0,0.021678197520019662
0.0,42.0,45.0,0.5151263537900673
6.0,43.0,45.0,0.012325307646420015
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007409432533848712
4.0,44.0,30.0,0.00784015319071895
4.0,44.0,30.0,0.008324023649170415
2.0,42.0,45.0,0.201396413152487
2.0,43.0,45.0,0.05719466298497273
4.0,42.0,45.0,0.2822253882717768
8.0,42.0,45.0,0.0006245169251930022
4.0,44.0,30.0,0.006504873158176693
4.0,44.0,30.0,0.008801697393542175
4.0,43.0,45.0,0.051103440302491636
6.0,44.0,30.0,0.00034452223882895796
4.0,43.0,45.0,0.0460705535433996
8.0,43.0,45.0,4.251256234722364e-05
4.0,42.0,45.0,0.34251518403316955
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.18182875164443135
4.0,43.0,45.0,0.05775517676655404
6.0,42.0,45.0,0.02205210102269786
4.0,43.0,45.0,0.0427041426195451
2.0,43.0,45.0,0.05707572049231439
6.0,44.0,30.0,0.000328978334952006
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.017066044867882452
6.0,42.0,45.0,0.02134232229707009
8.0,42.0,45.0,0.0007539672132956302
2.0,42.0,45.0,0.2952008774356444
6.0,44.0,30.0,0.00028273826887773723
0.0,43.0,45.0,0.20401281681655825
8.0,42.0,45.0,0.0006897456037424764
8.0,43.0,45.0,3.7434241713789915e-05
8.0,42.0,45.0,0.0006305499785822112
2.0,42.0,45.0,0.19852449177973774
2.0,43.0,45.0,0.062349897819933275
6.0,42.0,45.0,0.02716483500671059
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.19321990972841058
0.0,43.0,45.0,0.19162628864040698
6.0,44.0,30.0,0.0003503076480443162
0.0,43.0,45.0,0.22181255153478682
6.0,43.0,45.0,0.013558088177106785
6.0,44.0,30.0,0.00030445371938937044
6.0,43.0,45.0,0.009761748184530792
8.0,42.0,45.0,0.0006443863322180892
2.0,43.0,45.0,0.054946903992221
6.0,44.0,30.0,0.00031474333090176
0.0,43.0,45.0,0.20517583718655383
2.0,44.0,30.0,0.009848896402543269
8.0,44.0,30.0,1.886485465216299e-08
0.0,43.0,45.0,0.20015384570578282
0.0,44.0,30.0,0.02201506366072667
0.0,43.0,45.0,0.16477474465965192
0.0,43.0,45.0,0.1631968339154398
6.0,44.0,30.0,0.0003221279125304361
2.0,44.0,30.0,0.00739732280315022
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05397035510984217
0.0,43.0,45.0,0.21926360075273607
8.0,42.0,45.0,0.0006394493798183698
8.0,42.0,45.0,0.0007885730561680165
6.0,44.0,30.0,0.00036532479975578166
6.0,43.0,45.0,0.011948528448059643
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.022853152837582373
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.21794427849367787
8.0,42.0,45.0,0.0006198008104173258
6.0,42.0,45.0,0.025830189998094548
6.0,44.0,30.0,0.0002795434665050928
4.0,42.0,45.0,0.24754743347102615
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.022421375176220615
8.0,44.0,30.0,4.436533319914748e-08
2.0,44.0,30.0,0.007193542644137236
0.0,43.0,45.0,0.1924870505859843
4.0,42.0,45.0,0.29914708936824497
2.0,42.0,45.0,0.30766890986247186
2.0,44.0,30.0,0.0079940865630626
2.0,44.0,30.0,0.007675927097676215
0.0,44.0,30.0,0.02203496897091536
4.0,44.0,30.0,0.00848754823774737
4.0,42.0,45.0,0.30382757565707447
2.0,44.0,30.0,0.006538432564387961
4.0,43.0,45.0,0.05200977926250242
4.0,42.0,45.0,0.22336896140677664
8.0,43.0,45.0,3.535630358076954e-05
6.0,42.0,45.0,0.02043431036511945
6.0,43.0,45.0,0.013644564490334814
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0002817458903541661
4.0,44.0,30.0,0.008641435531398484
0.0,43.0,45.0,0.19156894055437634
6.0,43.0,45.0,0.011038525543883335
8.0,42.0,45.0,0.0008430583501129095
0.0,43.0,45.0,0.2082781591192052
8.0,44.0,30.0,1.8799234845177214e-09
4.0,43.0,45.0,0.05370150982429688
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00033268561092747386
2.0,44.0,30.0,0.007270331674216081
2.0,42.0,45.0,0.2623669877600128
8.0,44.0,30.0,1.5281369290298895e-08
6.0,43.0,45.0,0.01374117054703519
4.0,42.0,45.0,0.21905872659150155
0.0,44.0,30.0,0.0180107666696831
0.0,44.0,30.0,0.021895153473060563
6.0,44.0,30.0,0.0003288950611979529
2.0,42.0,45.0,0.25497615284355524
8.0,44.0,30.0,1.1393520790294665e-08
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0003207718221463581
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.19073912137590812
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.521749371431777
8.0,43.0,45.0,4.255016834676249e-05
0.0,43.0,45.0,0.13423708280536775
2.0,42.0,45.0,0.21488697856129385
6.0,42.0,45.0,0.02410351873598751
8.0,43.0,45.0,4.081243916724054e-05
4.0,42.0,45.0,0.24159058411501264
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.00770945539790573
4.0,42.0,45.0,0.2272966212005584
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.020527549349853496
0.0,44.0,30.0,0.020471124415557818
8.0,43.0,45.0,4.434641332577752e-05
2.0,44.0,30.0,0.007081038404731468
6.0,42.0,45.0,0.020295814555873964
4.0,42.0,45.0,0.3389238639487288
4.0,42.0,45.0,0.29493798694259404
2.0,43.0,45.0,0.054537875747967667
6.0,43.0,45.0,0.013410886188762966
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.17516418460771993
4.0,42.0,45.0,0.22590930357169467
2.0,44.0,30.0,0.00848754823774737
6.0,43.0,45.0,0.010588107467813138
2.0,44.0,30.0,0.008373671757018933
0.0,44.0,30.0,0.019387617222358555
