Радиация,Температура,Время,Выживаемость
6.0,43.0,45.0,0.009828716591192244
6.0,43.0,45.0,0.014919081103918612
4.0,43.0,45.0,0.04571081517205074
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012129785663180993
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.19816933034669126
6.0,44.0,30.0,0.0003511519465667577
4.0,43.0,45.0,0.05381958301556323
8.0,44.0,30.0,1.3955727586619032e-08
4.0,43.0,45.0,0.058496161775875036
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007394859989695564
6.0,44.0,30.0,0.00036560171532813967
4.0,44.0,30.0,0.00821626210082948
2.0,42.0,45.0,0.374671016624961
4.0,44.0,30.0,0.007492897466136556
8.0,43.0,45.0,4.409535116166747e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.18692558165290996
6.0,44.0,30.0,0.00029690922541177284
2.0,42.0,45.0,0.2657151379424608
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006562922599107585
6.0,44.0,30.0,0.00031263411509148214
4.0,43.0,45.0,0.058445371908561874
6.0,43.0,45.0,0.01097167635327592
4.0,43.0,45.0,0.05492847014265499
0.0,44.0,30.0,0.02109096969693956
0.0,43.0,45.0,0.26368135781381996
6.0,43.0,45.0,0.009834195370740236
0.0,44.0,30.0,0.02315795021109401
2.0,44.0,30.0,0.008521482542421202
6.0,44.0,30.0,0.00031660712338457735
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05603128674497425
2.0,44.0,30.0,0.00922542574561922
4.0,43.0,45.0,0.04803857422260484
6.0,43.0,45.0,0.010774471748649383
4.0,42.0,45.0,0.344754571017417
8.0,42.0,45.0,0.000690566856211107
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.029908736623534e-05
2.0,42.0,45.0,0.22420663038511557
8.0,44.0,30.0,2.5465086552609368e-08
0.0,43.0,45.0,0.1898294414796577
0.0,43.0,45.0,0.20456334741267215
6.0,43.0,45.0,0.013457595825503729
4.0,43.0,45.0,0.052001143952231474
4.0,42.0,45.0,0.2750683425022941
4.0,44.0,30.0,0.007026972074272247
4.0,43.0,45.0,0.052274307586222875
2.0,42.0,45.0,0.2657818283211789
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.049910023997448684
4.0,44.0,30.0,0.006798030362554974
2.0,42.0,45.0,0.321321383255844
0.0,43.0,45.0,0.18255703199815934
4.0,43.0,45.0,0.04760338994433572
6.0,43.0,45.0,0.01154725203088623
4.0,42.0,45.0,0.19816933034669126
4.0,42.0,45.0,0.4051429149327465
6.0,44.0,30.0,0.00024316448272142718
6.0,42.0,45.0,0.018850262799301666
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00033350449261577124
4.0,43.0,45.0,0.05712536659812852
4.0,43.0,45.0,0.047992964487909
0.0,44.0,30.0,0.017749157315277906
2.0,44.0,30.0,0.008866857071482884
0.0,44.0,30.0,0.018947391463460618
4.0,44.0,30.0,0.00802749765971477
8.0,42.0,45.0,0.0006930778910180957
6.0,43.0,45.0,0.01160107155386612
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008328891111293726
6.0,44.0,30.0,0.00029860065817857457
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.00893238079754956
4.0,42.0,45.0,0.23141643056070343
8.0,42.0,45.0,0.0007518471256349769
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.009695933440299495
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.06160094746837424
6.0,44.0,30.0,0.00033430242288397087
6.0,42.0,45.0,0.022349250439206474
4.0,43.0,45.0,0.05400013283264294
2.0,42.0,45.0,0.36265339861371865
6.0,44.0,30.0,0.00035471893355460907
2.0,42.0,45.0,0.18921446240132758
2.0,44.0,30.0,0.006798030362554974
0.0,43.0,45.0,0.18829915340587922
8.0,43.0,45.0,3.857275238279212e-05
2.0,42.0,45.0,0.23050470343485813
6.0,44.0,30.0,0.0003238349674363412
4.0,43.0,45.0,0.053596815081667186
4.0,43.0,45.0,0.04485705077493857
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.023675797809585106
6.0,44.0,30.0,0.0002761292191523735
4.0,43.0,45.0,0.0478939270727722
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04480724346317142
2.0,42.0,45.0,0.2097256371804094
6.0,44.0,30.0,0.0002853345188086064
4.0,43.0,45.0,0.04673410606879283
0.0,44.0,30.0,0.0193825297001227
6.0,43.0,45.0,0.011309240625025219
2.0,44.0,30.0,0.009160145588509305
0.0,44.0,30.0,0.023456946744383225
2.0,42.0,45.0,0.2373454172463441
6.0,42.0,45.0,0.023308475516178852
2.0,42.0,45.0,0.23530733093064282
0.0,44.0,30.0,0.019076688729509607
2.0,44.0,30.0,0.008812219127801
8.0,44.0,30.0,1.81849713281682e-08
0.0,44.0,30.0,0.020184819903541793
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.4297607891901927
2.0,44.0,30.0,0.007887835090697971
2.0,44.0,30.0,0.007858953976776495
4.0,42.0,45.0,0.23608306929602696
8.0,43.0,45.0,4.541346374829506e-05
2.0,43.0,45.0,0.039355388338200945
6.0,43.0,45.0,0.012109274967648222
2.0,43.0,45.0,0.058496161775875036
4.0,42.0,45.0,0.2910931869754184
0.0,44.0,30.0,0.01892485275685199
0.0,44.0,30.0,0.019399243510572674
6.0,42.0,45.0,0.018752172827925132
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2657151379424608
2.0,43.0,45.0,0.04739540883799979
0.0,44.0,30.0,0.018864298812662
8.0,43.0,45.0,4.325983655921589e-05
6.0,44.0,30.0,0.0002956954138776048
6.0,42.0,45.0,0.021867972675027422
4.0,44.0,30.0,0.008284510521262426
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.0076592620074461566
6.0,44.0,30.0,0.000279246127282632
0.0,43.0,45.0,0.19118420119912885
6.0,42.0,45.0,0.02385434922162848
8.0,44.0,30.0,8.396823906775887e-09
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.975946006531526e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.2720316943197401
6.0,44.0,30.0,0.00031955730635144474
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.00802749765971477
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05381958301556323
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.057856132776824123
4.0,44.0,30.0,0.007087574265469492
2.0,42.0,45.0,0.29744540041770745
0.0,44.0,30.0,0.016512561408021088
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.12873375164385545
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008713569034125465
6.0,42.0,45.0,0.02323449552875877
0.0,44.0,30.0,0.023800647302893326
2.0,44.0,30.0,0.007429017682406612
4.0,44.0,30.0,0.008573249477191958
4.0,44.0,30.0,0.007465542152888163
8.0,43.0,45.0,3.2856382954405354e-05
6.0,44.0,30.0,0.0002597356713608502
6.0,43.0,45.0,0.012847739781207321
4.0,43.0,45.0,0.04594582803494521
4.0,43.0,45.0,0.052753229787722324
2.0,44.0,30.0,0.0071627772958592064
6.0,44.0,30.0,0.0003638789935244907
6.0,43.0,45.0,0.0111319382519383
6.0,43.0,45.0,0.013027053397068614
2.0,44.0,30.0,0.008265385415027913
6.0,42.0,45.0,0.019561781420152684
4.0,44.0,30.0,0.008559583947725635
8.0,43.0,45.0,4.2653762851673086e-05
6.0,44.0,30.0,0.00026080711081572427
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.022454419638976795
2.0,43.0,45.0,0.053596815081667186
6.0,43.0,45.0,0.013490485161516146
6.0,42.0,45.0,0.023635852485466607
8.0,43.0,45.0,3.4962740052441944e-05
4.0,43.0,45.0,0.048351930515660065
8.0,42.0,45.0,0.0007090762155650503
2.0,43.0,45.0,0.0506227757898165
8.0,42.0,45.0,0.0006668403530526543
2.0,44.0,30.0,0.008179751625345436
8.0,42.0,45.0,0.0006684907591476613
2.0,44.0,30.0,0.007465542152888163
2.0,42.0,45.0,0.19981678998924218
2.0,44.0,30.0,0.00868188893210736
0.0,44.0,30.0,0.02174591463020607
4.0,42.0,45.0,0.22340964211819803
6.0,42.0,45.0,0.020139770717962472
6.0,42.0,45.0,0.02382897595977937
4.0,44.0,30.0,0.008900789732665079
0.0,43.0,45.0,0.1870190907426311
2.0,43.0,45.0,0.04782684497405648
0.0,43.0,45.0,0.19262091925931396
8.0,42.0,45.0,0.0007841799171090106
4.0,44.0,30.0,0.007574368403410806
4.0,43.0,45.0,0.05545630753200853
0.0,43.0,45.0,0.13304590877215808
0.0,43.0,45.0,0.18734681822021673
0.0,44.0,30.0,0.018799267801424525
2.0,44.0,30.0,0.008749115554208842
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.21367043836451557
2.0,43.0,45.0,0.058445371908561874
2.0,43.0,45.0,0.04586066087474079
8.0,42.0,45.0,0.000712227451096266
4.0,42.0,45.0,0.25459532341513713
8.0,42.0,45.0,0.0007104407148861144
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011632367816160605
8.0,43.0,45.0,4.147218172642552e-05
6.0,42.0,45.0,0.028580654216303132
4.0,44.0,30.0,0.00952770486415554
0.0,43.0,45.0,0.15177217800247958
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008866857071482884
6.0,42.0,45.0,0.02355552426367804
6.0,42.0,45.0,0.018452042910854137
8.0,43.0,45.0,4.104647474829539e-05
0.0,43.0,45.0,0.16461962869385321
0.0,44.0,30.0,0.021558704070255258
2.0,44.0,30.0,0.007629640903526677
2.0,43.0,45.0,0.051190876247542566
2.0,44.0,30.0,0.007491704503179803
8.0,42.0,45.0,0.0007444313143286384
4.0,44.0,30.0,0.007394859989695564
2.0,42.0,45.0,0.4051429149327465
4.0,42.0,45.0,0.20278287063940553
8.0,42.0,45.0,0.0007134622832231265
2.0,44.0,30.0,0.007574368403410806
4.0,42.0,45.0,0.22587519855141047
8.0,43.0,45.0,4.173624065974639e-05
6.0,42.0,45.0,0.018551496057212374
4.0,44.0,30.0,0.008089024802547144
8.0,42.0,45.0,0.0007419375782330889
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.058399774468554815
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.019865807471618868
0.0,43.0,45.0,0.23472354592993802
6.0,44.0,30.0,0.00031427321880178697
8.0,42.0,45.0,0.0005467246714258146
4.0,44.0,30.0,0.00764302411235412
4.0,42.0,45.0,0.20027714876727562
6.0,42.0,45.0,0.023506446643919564
2.0,42.0,45.0,0.21954326820461567
4.0,44.0,30.0,0.0066774012454815035
2.0,44.0,30.0,0.007403427852063106
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.33131369434507774
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007017432924184291
2.0,43.0,45.0,0.05323191699903831
4.0,43.0,45.0,0.060101143834014145
2.0,42.0,45.0,0.2411532619452714
4.0,44.0,30.0,0.008521482542421202
4.0,44.0,30.0,0.00800486636962219
4.0,43.0,45.0,0.051890488132155556
4.0,42.0,45.0,0.2373454172463441
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.0069638256536834735
2.0,44.0,30.0,0.00821626210082948
2.0,43.0,45.0,0.04509790234706619
0.0,42.0,45.0,0.48813479341177674
8.0,43.0,45.0,3.686445370398827e-05
6.0,42.0,45.0,0.02408919075807004
6.0,44.0,30.0,0.000330332442596954
6.0,43.0,45.0,0.01577801847313327
8.0,43.0,45.0,4.117139851779748e-05
8.0,44.0,30.0,3.897358242967616e-09
6.0,43.0,45.0,0.012470904107802392
4.0,43.0,45.0,0.04282897799234491
2.0,42.0,45.0,0.344754571017417
8.0,42.0,45.0,0.0007824146104585762
6.0,43.0,45.0,0.011925711727495947
6.0,42.0,45.0,0.024209394212384834
6.0,42.0,45.0,0.019037488197216394
6.0,44.0,30.0,0.0003442878978091753
6.0,44.0,30.0,0.0002357305344265664
2.0,44.0,30.0,0.007400377791078674
6.0,44.0,30.0,0.0003141446477759353
6.0,42.0,45.0,0.025254545522025527
0.0,43.0,45.0,0.17238310987775737
4.0,43.0,45.0,0.0506227757898165
2.0,44.0,30.0,0.007294852065461655
2.0,44.0,30.0,0.008190179774125207
0.0,43.0,45.0,0.1452815094642659
2.0,42.0,45.0,0.24082717770251236
2.0,42.0,45.0,0.1826313027360882
6.0,42.0,45.0,0.02477005546874212
4.0,43.0,45.0,0.042685866195104435
8.0,43.0,45.0,3.9135516871680815e-05
2.0,44.0,30.0,0.00836316929373727
8.0,43.0,45.0,4.0911888023498264e-05
2.0,42.0,45.0,0.42167069356218967
6.0,42.0,45.0,0.020473869042000013
8.0,43.0,45.0,4.2342327531441864e-05
0.0,44.0,30.0,0.020545017077764186
8.0,42.0,45.0,0.0005704845021438179
2.0,44.0,30.0,0.009353180071795603
8.0,42.0,45.0,0.0007040939840513103
4.0,44.0,30.0,0.008878279875606783
4.0,42.0,45.0,0.2178252112672501
0.0,42.0,45.0,0.526962560843767
0.0,42.0,45.0,0.5299692555875738
2.0,43.0,45.0,0.05180482626305482
2.0,44.0,30.0,0.006809473192705513
8.0,43.0,45.0,3.568574598773583e-05
4.0,44.0,30.0,0.0095094320076546
8.0,42.0,45.0,0.0007065678960633308
2.0,43.0,45.0,0.052983264732134105
0.0,44.0,30.0,0.02027118011865851
8.0,44.0,30.0,0.0
