Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,44.0,30.0,0.03019051714173602,2,44C_30min,60.0,39
0.0,44.0,30.0,0.020891990342474465,2,44C_30min,60.0,57
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
8.0,43.0,45.0,4.431632180519484e-05,1,43C_45min,45.0,7
0.0,43.0,45.0,0.17644975598555895,1,43C_45min,45.0,8
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
4.0,42.0,45.0,0.351602017594932,0,42C_45min,11.25,56
6.0,43.0,45.0,0.01243124891524654,1,43C_45min,45.0,22
4.0,42.0,45.0,0.32480343882942114,0,42C_45min,11.25,7
0.0,44.0,30.0,0.01596487283558037,2,44C_30min,60.0,44
0.0,43.0,45.0,0.12783269815677045,1,43C_45min,45.0,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
0.0,44.0,30.0,0.02220031804076247,2,44C_30min,60.0,4
6.0,42.0,45.0,0.021617243271813524,0,42C_45min,11.25,7
0.0,43.0,45.0,0.21113736125046384,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0006819342847156883,0,42C_45min,11.25,28
6.0,43.0,45.0,0.01207635757673737,1,43C_45min,45.0,48
0.0,44.0,30.0,0.018041598839294803,2,44C_30min,60.0,2
6.0,42.0,45.0,0.024065443738906494,0,42C_45min,11.25,38
8.0,43.0,45.0,3.531145869387127e-05,1,43C_45min,45.0,44
6.0,42.0,45.0,0.020851251828608208,0,42C_45min,11.25,62
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
2.0,42.0,45.0,0.16850666724252233,0,42C_45min,11.25,44
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
2.0,44.0,30.0,0.007482923562736862,2,44C_30min,60.0,35
2.0,42.0,45.0,0.23608306929602696,0,42C_45min,11.25,15
2.0,43.0,45.0,0.0561728819854938,1,43C_45min,45.0,19
4.0,44.0,30.0,0.007543911039163662,2,44C_30min,60.0,49
2.0,43.0,45.0,0.05925865911841037,1,43C_45min,45.0,40
6.0,43.0,45.0,0.010800822011545374,1,43C_45min,45.0,2
6.0,44.0,30.0,0.0002505925401935762,2,44C_30min,60.0,62
2.0,42.0,45.0,0.3120565216480802,0,42C_45min,11.25,55
8.0,43.0,45.0,4.098737860749745e-05,1,43C_45min,45.0,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
4.0,42.0,45.0,0.24082717770251236,0,42C_45min,11.25,58
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
6.0,43.0,45.0,0.012875921916578747,1,43C_45min,45.0,45
0.0,44.0,30.0,0.02288761807567411,2,44C_30min,60.0,15
6.0,43.0,45.0,0.014038219405563532,1,43C_45min,45.0,40
4.0,43.0,45.0,0.05323191699903831,1,43C_45min,45.0,31
0.0,44.0,30.0,0.0270792349793165,2,44C_30min,60.0,65
0.0,43.0,45.0,0.16543477379419413,1,43C_45min,45.0,24
6.0,42.0,45.0,0.02396941961688499,0,42C_45min,11.25,58
2.0,43.0,45.0,0.047992964487909,1,43C_45min,45.0,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
0.0,44.0,30.0,0.021189575079486475,2,44C_30min,60.0,59
6.0,42.0,45.0,0.01811375940708362,0,42C_45min,11.25,8
4.0,44.0,30.0,0.008812219127801,2,44C_30min,60.0,18
4.0,42.0,45.0,0.19888617769762335,0,42C_45min,11.25,49
2.0,44.0,30.0,0.007534384249967653,2,44C_30min,60.0,59
2.0,42.0,45.0,0.29776094546313986,0,42C_45min,11.25,31
2.0,44.0,30.0,0.007120637764265388,2,44C_30min,60.0,45
0.0,43.0,45.0,0.20113911433866008,1,43C_45min,45.0,20
0.0,43.0,45.0,0.20831316312787385,1,43C_45min,45.0,61
0.0,44.0,30.0,0.022515783608672738,2,44C_30min,60.0,42
6.0,44.0,30.0,0.00022926678980950772,2,44C_30min,60.0,47
8.0,43.0,45.0,3.973811886410649e-05,1,43C_45min,45.0,52
4.0,42.0,45.0,0.22420663038511557,0,42C_45min,11.25,41
6.0,42.0,45.0,0.018468846651348108,0,42C_45min,11.25,33
4.0,44.0,30.0,0.008179751625345436,2,44C_30min,60.0,61
8.0,43.0,45.0,3.5136619219324074e-05,1,43C_45min,45.0,19
6.0,43.0,45.0,0.01174997772897,1,43C_45min,45.0,10
6.0,43.0,45.0,0.01183356948414721,1,43C_45min,45.0,51
4.0,43.0,45.0,0.04860345686169266,1,43C_45min,45.0,51
0.0,44.0,30.0,0.020239709494435435,2,44C_30min,60.0,29
2.0,43.0,45.0,0.05365435273718866,1,43C_45min,45.0,34
8.0,43.0,45.0,4.043725646197196e-05,1,43C_45min,45.0,30
4.0,44.0,30.0,0.006949867434356955,2,44C_30min,60.0,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
8.0,42.0,45.0,0.000812492175675137,0,42C_45min,11.25,65
4.0,43.0,45.0,0.05925865911841037,1,43C_45min,45.0,40
8.0,44.0,30.0,0.0,2,44C_30min,60.0,27
0.0,43.0,45.0,0.18363821819607093,1,43C_45min,45.0,35
6.0,43.0,45.0,0.01132887836327966,1,43C_45min,45.0,44
2.0,43.0,45.0,0.052274307586222875,1,43C_45min,45.0,25
4.0,44.0,30.0,0.00735898984230265,2,44C_30min,60.0,26
8.0,43.0,45.0,4.1088598560079767e-05,1,43C_45min,45.0,23
2.0,43.0,45.0,0.04490975084452126,1,43C_45min,45.0,44
4.0,42.0,45.0,0.2868931738282292,0,42C_45min,11.25,28
4.0,43.0,45.0,0.0526161476941627,1,43C_45min,45.0,30
0.0,44.0,30.0,0.020555007355418035,2,44C_30min,60.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
2.0,43.0,45.0,0.055014524831657585,1,43C_45min,45.0,48
6.0,43.0,45.0,0.011852175061885888,1,43C_45min,45.0,1
4.0,44.0,30.0,0.007429017682406612,2,44C_30min,60.0,47
4.0,42.0,45.0,0.2411532619452714,0,42C_45min,11.25,2
2.0,42.0,45.0,0.29990583748520816,0,42C_45min,11.25,37
6.0,42.0,45.0,0.021122751829414387,0,42C_45min,11.25,16
8.0,43.0,45.0,4.39430599329487e-05,1,43C_45min,45.0,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
4.0,42.0,45.0,0.275066616553033,0,42C_45min,11.25,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,50
8.0,43.0,45.0,4.523285695448748e-05,1,43C_45min,45.0,3
6.0,44.0,30.0,0.00029750922463850414,2,44C_30min,60.0,30
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
6.0,43.0,45.0,0.013393939863751543,1,43C_45min,45.0,59
2.0,44.0,30.0,0.008026556718487282,2,44C_30min,60.0,29
8.0,44.0,30.0,2.2811886172658497e-10,2,44C_30min,60.0,38
6.0,44.0,30.0,0.000271095452365621,2,44C_30min,60.0,29
0.0,44.0,30.0,0.01959688042054659,2,44C_30min,60.0,8
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
4.0,42.0,45.0,0.29744540041770745,0,42C_45min,11.25,53
2.0,44.0,30.0,0.00890657408367124,2,44C_30min,60.0,50
8.0,42.0,45.0,0.000768335454918591,0,42C_45min,11.25,30
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
8.0,44.0,30.0,3.6450542963701935e-08,2,44C_30min,60.0,17
2.0,44.0,30.0,0.008284510521262426,2,44C_30min,60.0,46
6.0,44.0,30.0,0.00027760797762145143,2,44C_30min,60.0,44
8.0,42.0,45.0,0.0005271903198937187,0,42C_45min,11.25,8
8.0,43.0,45.0,4.210115847160152e-05,1,43C_45min,45.0,35
8.0,42.0,45.0,0.0007561843143072895,0,42C_45min,11.25,40
6.0,44.0,30.0,0.00030473434145644106,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
2.0,43.0,45.0,0.0450492743889205,1,43C_45min,45.0,2
8.0,43.0,45.0,4.531353691426198e-05,1,43C_45min,45.0,40
6.0,42.0,45.0,0.022438106723486267,0,42C_45min,11.25,15
4.0,42.0,45.0,0.18185764334052898,0,42C_45min,11.25,33
4.0,42.0,45.0,0.19127709487509464,0,42C_45min,11.25,48
8.0,42.0,45.0,0.0007776497008556173,0,42C_45min,11.25,29
0.0,43.0,45.0,0.1978993259541647,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
8.0,42.0,45.0,0.000643982746947259,0,42C_45min,11.25,45
8.0,42.0,45.0,0.0007435785658593047,0,42C_45min,11.25,56
2.0,42.0,45.0,0.31968650968163376,0,42C_45min,11.25,60
4.0,42.0,45.0,0.2551728701368786,0,42C_45min,11.25,22
2.0,44.0,30.0,0.009130703179374453,2,44C_30min,60.0,37
8.0,43.0,45.0,4.0824591833123674e-05,1,43C_45min,45.0,10
6.0,42.0,45.0,0.022181114683304377,0,42C_45min,11.25,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
8.0,42.0,45.0,0.0006212635432273024,0,42C_45min,11.25,32
4.0,42.0,45.0,0.23135754653453686,0,42C_45min,11.25,21
8.0,42.0,45.0,0.0007055590604727346,0,42C_45min,11.25,17
8.0,43.0,45.0,3.7653013579866866e-05,1,43C_45min,45.0,6
0.0,43.0,45.0,0.20400818138919066,1,43C_45min,45.0,42
2.0,43.0,45.0,0.04860345686169266,1,43C_45min,45.0,51
6.0,42.0,45.0,0.02456418014781116,0,42C_45min,11.25,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
2.0,42.0,45.0,0.2521317137938133,0,42C_45min,11.25,4
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
6.0,44.0,30.0,0.0002950418475430364,2,44C_30min,60.0,38
6.0,42.0,45.0,0.02102435351065802,0,42C_45min,11.25,44
4.0,42.0,45.0,0.321321383255844,0,42C_45min,11.25,52
0.0,43.0,45.0,0.23491823572338452,1,43C_45min,45.0,17
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
0.0,42.0,45.0,0.5146822801169829,0,42C_45min,11.25,8
4.0,42.0,45.0,0.25667356739265823,0,42C_45min,11.25,38
2.0,44.0,30.0,0.0073696609251426345,2,44C_30min,60.0,1
2.0,44.0,30.0,0.007543911039163662,2,44C_30min,60.0,49
8.0,44.0,30.0,4.392888171973402e-08,2,44C_30min,60.0,56
2.0,44.0,30.0,0.00698818731067406,2,44C_30min,60.0,58
4.0,44.0,30.0,0.009712860835527031,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0006650331152266681,0,42C_45min,11.25,52
6.0,44.0,30.0,0.00028916664606628466,2,44C_30min,60.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
2.0,43.0,45.0,0.06238107400287657,1,43C_45min,45.0,63
2.0,42.0,45.0,0.4297607891901927,0,42C_45min,11.25,65
2.0,43.0,45.0,0.06217419252458145,1,43C_45min,45.0,12
4.0,44.0,30.0,0.0074900531799995005,2,44C_30min,60.0,30
6.0,43.0,45.0,0.011592581207890333,1,43C_45min,45.0,64
4.0,44.0,30.0,0.007400377791078674,2,44C_30min,60.0,43
0.0,44.0,30.0,0.024656071947775776,2,44C_30min,60.0,6
2.0,44.0,30.0,0.0066774012454815035,2,44C_30min,60.0,32
4.0,42.0,45.0,0.42167069356218967,0,42C_45min,11.25,17
6.0,43.0,45.0,0.013182401049632166,1,43C_45min,45.0,39
0.0,44.0,30.0,0.02244425786958026,2,44C_30min,60.0,26
4.0,44.0,30.0,0.007419540233396999,2,44C_30min,60.0,24
2.0,43.0,45.0,0.0535704256146673,1,43C_45min,45.0,30
2.0,43.0,45.0,0.051890488132155556,1,43C_45min,45.0,60
0.0,43.0,45.0,0.18045812065086572,1,43C_45min,45.0,51
8.0,42.0,45.0,0.0006488284130427916,0,42C_45min,11.25,24
4.0,43.0,45.0,0.0462930660136244,1,43C_45min,45.0,14
6.0,42.0,45.0,0.01791186350331865,0,42C_45min,11.25,19
8.0,43.0,45.0,3.079077387361838e-05,1,43C_45min,45.0,49
6.0,42.0,45.0,0.022890875633172762,0,42C_45min,11.25,31
6.0,43.0,45.0,0.013715684614517555,1,43C_45min,45.0,58
6.0,44.0,30.0,0.00029414965543429544,2,44C_30min,60.0,22
4.0,42.0,45.0,0.29990583748520816,0,42C_45min,11.25,37
6.0,44.0,30.0,0.00029698315734369234,2,44C_30min,60.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
6.0,44.0,30.0,0.0003467617014338776,2,44C_30min,60.0,0
0.0,43.0,45.0,0.1457242761535871,1,43C_45min,45.0,49
0.0,43.0,45.0,0.24483397938074036,1,43C_45min,45.0,60
8.0,43.0,45.0,3.591001976391097e-05,1,43C_45min,45.0,54
8.0,42.0,45.0,0.0007529824820027229,0,42C_45min,11.25,34
6.0,44.0,30.0,0.00029982751140059685,2,44C_30min,60.0,60
8.0,43.0,45.0,4.115866727168411e-05,1,43C_45min,45.0,9
0.0,43.0,45.0,0.20856187318891295,1,43C_45min,45.0,52
6.0,42.0,45.0,0.02419674448659931,0,42C_45min,11.25,37
4.0,43.0,45.0,0.0407946420691793,1,43C_45min,45.0,41
2.0,43.0,45.0,0.0437293208408073,1,43C_45min,45.0,24
2.0,43.0,45.0,0.04594582803494521,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
2.0,43.0,45.0,0.052001143952231474,1,43C_45min,45.0,4
6.0,43.0,45.0,0.01034163771426212,1,43C_45min,45.0,62
0.0,43.0,45.0,0.13975892214773677,1,43C_45min,45.0,1
2.0,42.0,45.0,0.19399853468576375,0,42C_45min,11.25,36
6.0,44.0,30.0,0.0002719261957246847,2,44C_30min,60.0,51
4.0,44.0,30.0,0.007403427852063106,2,44C_30min,60.0,42
2.0,43.0,45.0,0.06373039509207448,1,43C_45min,45.0,5
8.0,43.0,45.0,4.0490840308310226e-05,1,43C_45min,45.0,36
2.0,43.0,45.0,0.0636526716688962,1,43C_45min,45.0,39
0.0,43.0,45.0,0.21692210109604027,1,43C_45min,45.0,6
8.0,43.0,45.0,4.315179517643047e-05,1,43C_45min,45.0,12
8.0,42.0,45.0,0.0006378145786073728,0,42C_45min,11.25,62
0.0,44.0,30.0,0.021457538725163493,2,44C_30min,60.0,12
8.0,42.0,45.0,0.0006894333748061163,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0007260844554071989,0,42C_45min,11.25,61
0.0,42.0,45.0,0.525548125215935,0,42C_45min,11.25,13
6.0,42.0,45.0,0.018575655154793556,0,42C_45min,11.25,48
8.0,43.0,45.0,4.1729953493463153e-05,1,43C_45min,45.0,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,45
6.0,43.0,45.0,0.011223318253356061,1,43C_45min,45.0,16
8.0,42.0,45.0,0.0006283157689936353,0,42C_45min,11.25,14
6.0,42.0,45.0,0.026242325951859515,0,42C_45min,11.25,40
2.0,43.0,45.0,0.051986308199930345,1,43C_45min,45.0,50
0.0,43.0,45.0,0.19053802783999704,1,43C_45min,45.0,27
2.0,42.0,45.0,0.24151919673286262,0,42C_45min,11.25,46
6.0,43.0,45.0,0.013103957459105538,1,43C_45min,45.0,66
0.0,44.0,30.0,0.017955783517587445,2,44C_30min,60.0,19
0.0,42.0,45.0,0.5262367575030789,0,42C_45min,11.25,19
6.0,44.0,30.0,0.0003159522072143251,2,44C_30min,60.0,15
0.0,43.0,45.0,0.21506142576964662,1,43C_45min,45.0,56
8.0,43.0,45.0,4.0351902302922314e-05,1,43C_45min,45.0,31
0.0,43.0,45.0,0.21804437512009872,1,43C_45min,45.0,15
8.0,42.0,45.0,0.0006665163304326602,0,42C_45min,11.25,31
6.0,43.0,45.0,0.0124327573415614,1,43C_45min,45.0,53
4.0,42.0,45.0,0.21232819317954116,0,42C_45min,11.25,26
4.0,44.0,30.0,0.008328891111293726,2,44C_30min,60.0,15
8.0,43.0,45.0,3.5429301329729434e-05,1,43C_45min,45.0,41
2.0,44.0,30.0,0.007670436380210433,2,44C_30min,60.0,62
0.0,43.0,45.0,0.1516447098447857,1,43C_45min,45.0,50
2.0,42.0,45.0,0.25459532341513713,0,42C_45min,11.25,51
0.0,43.0,45.0,0.17881818642299968,1,43C_45min,45.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
0.0,43.0,45.0,0.17210621677434126,1,43C_45min,45.0,45
4.0,44.0,30.0,0.007315774978444208,2,44C_30min,60.0,33
2.0,44.0,30.0,0.00952770486415554,2,44C_30min,60.0,20
4.0,43.0,45.0,0.05737209095922344,1,43C_45min,45.0,56
8.0,43.0,45.0,4.484766607125417e-05,1,43C_45min,45.0,39
4.0,43.0,45.0,0.051190876247542566,1,43C_45min,45.0,29
2.0,44.0,30.0,0.008907500162844965,2,44C_30min,60.0,7
4.0,44.0,30.0,0.00868188893210736,2,44C_30min,60.0,22
2.0,42.0,45.0,0.25667356739265823,0,42C_45min,11.25,38
6.0,42.0,45.0,0.023728794653031935,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,42.0,45.0,0.1936020618471337,0,42C_45min,11.25,62
2.0,42.0,45.0,0.21701076966991203,0,42C_45min,11.25,11
6.0,42.0,45.0,0.02275512086171423,0,42C_45min,11.25,42
6.0,44.0,30.0,0.00024096398527835694,2,44C_30min,60.0,27
6.0,42.0,45.0,0.019506684677022292,0,42C_45min,11.25,24
0.0,44.0,30.0,0.021053313544167743,2,44C_30min,60.0,52
0.0,44.0,30.0,0.02232688479489802,2,44C_30min,60.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
6.0,43.0,45.0,0.014002757025812575,1,43C_45min,45.0,63
4.0,43.0,45.0,0.0450492743889205,1,43C_45min,45.0,2
8.0,42.0,45.0,0.0006963698070238112,0,42C_45min,11.25,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
4.0,44.0,30.0,0.008147306999802392,2,44C_30min,60.0,63
2.0,42.0,45.0,0.21686298846878432,0,42C_45min,11.25,23
6.0,43.0,45.0,0.010458990520836209,1,43C_45min,45.0,49
4.0,44.0,30.0,0.009398990462124666,2,44C_30min,60.0,39
6.0,44.0,30.0,0.0002666243171410278,2,44C_30min,60.0,35
6.0,42.0,45.0,0.018966658250390792,0,42C_45min,11.25,2
8.0,42.0,45.0,0.0006814886543029026,0,42C_45min,11.25,53
2.0,43.0,45.0,0.05011485480640095,1,43C_45min,45.0,21
0.0,43.0,45.0,0.13294540723434362,1,43C_45min,45.0,16
4.0,43.0,45.0,0.04182489175703905,1,43C_45min,45.0,49
6.0,44.0,30.0,0.0003215336374510139,2,44C_30min,60.0,56
6.0,43.0,45.0,0.009828716591192244,1,43C_45min,45.0,6
6.0,43.0,45.0,0.014919081103918612,1,43C_45min,45.0,12
4.0,43.0,45.0,0.04571081517205074,1,43C_45min,45.0,38
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
6.0,43.0,45.0,0.012129785663180993,1,43C_45min,45.0,30
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
2.0,42.0,45.0,0.19816933034669126,0,42C_45min,11.25,24
6.0,44.0,30.0,0.0003511519465667577,2,44C_30min,60.0,31
4.0,43.0,45.0,0.05381958301556323,1,43C_45min,45.0,22
8.0,44.0,30.0,1.3955727586619032e-08,2,44C_30min,60.0,40
4.0,43.0,45.0,0.058496161775875036,1,43C_45min,45.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,19
2.0,44.0,30.0,0.007394859989695564,2,44C_30min,60.0,2
6.0,44.0,30.0,0.00036560171532813967,2,44C_30min,60.0,65
4.0,44.0,30.0,0.00821626210082948,2,44C_30min,60.0,52
2.0,42.0,45.0,0.374671016624961,0,42C_45min,11.25,57
4.0,44.0,30.0,0.007492897466136556,2,44C_30min,60.0,13
8.0,43.0,45.0,4.409535116166747e-05,1,43C_45min,45.0,65
0.0,42.0,45.0,0.53,0,42C_45min,11.25,10
0.0,43.0,45.0,0.18692558165290996,1,43C_45min,45.0,29
6.0,44.0,30.0,0.00029690922541177284,2,44C_30min,60.0,48
2.0,42.0,45.0,0.2657151379424608,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
8.0,42.0,45.0,0.0006562922599107585,0,42C_45min,11.25,46
6.0,44.0,30.0,0.00031263411509148214,2,44C_30min,60.0,42
4.0,43.0,45.0,0.058445371908561874,1,43C_45min,45.0,45
6.0,43.0,45.0,0.01097167635327592,1,43C_45min,45.0,29
4.0,43.0,45.0,0.05492847014265499,1,43C_45min,45.0,0
0.0,44.0,30.0,0.02109096969693956,2,44C_30min,60.0,56
0.0,43.0,45.0,0.26368135781381996,1,43C_45min,45.0,65
6.0,43.0,45.0,0.009834195370740236,1,43C_45min,45.0,47
0.0,44.0,30.0,0.02315795021109401,2,44C_30min,60.0,22
2.0,44.0,30.0,0.008521482542421202,2,44C_30min,60.0,57
6.0,44.0,30.0,0.00031660712338457735,2,44C_30min,60.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
2.0,43.0,45.0,0.05603128674497425,1,43C_45min,45.0,26
2.0,44.0,30.0,0.00922542574561922,2,44C_30min,60.0,5
4.0,43.0,45.0,0.04803857422260484,1,43C_45min,45.0,53
6.0,43.0,45.0,0.010774471748649383,1,43C_45min,45.0,54
4.0,42.0,45.0,0.344754571017417,0,42C_45min,11.25,50
8.0,42.0,45.0,0.000690566856211107,0,42C_45min,11.25,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
8.0,43.0,45.0,4.029908736623534e-05,1,43C_45min,45.0,13
2.0,42.0,45.0,0.22420663038511557,0,42C_45min,11.25,41
8.0,44.0,30.0,2.5465086552609368e-08,2,44C_30min,60.0,11
0.0,43.0,45.0,0.1898294414796577,1,43C_45min,45.0,4
0.0,43.0,45.0,0.20456334741267215,1,43C_45min,45.0,38
6.0,43.0,45.0,0.013457595825503729,1,43C_45min,45.0,60
4.0,43.0,45.0,0.052001143952231474,1,43C_45min,45.0,4
4.0,42.0,45.0,0.2750683425022941,0,42C_45min,11.25,30
4.0,44.0,30.0,0.007026972074272247,2,44C_30min,60.0,19
4.0,43.0,45.0,0.052274307586222875,1,43C_45min,45.0,25
2.0,42.0,45.0,0.2657818283211789,0,42C_45min,11.25,5
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
2.0,43.0,45.0,0.049910023997448684,1,43C_45min,45.0,42
4.0,44.0,30.0,0.006798030362554974,2,44C_30min,60.0,48
2.0,42.0,45.0,0.321321383255844,0,42C_45min,11.25,52
0.0,43.0,45.0,0.18255703199815934,1,43C_45min,45.0,31
4.0,43.0,45.0,0.04760338994433572,1,43C_45min,45.0,35
6.0,43.0,45.0,0.01154725203088623,1,43C_45min,45.0,26
4.0,42.0,45.0,0.19816933034669126,0,42C_45min,11.25,24
4.0,42.0,45.0,0.4051429149327465,0,42C_45min,11.25,39
6.0,44.0,30.0,0.00024316448272142718,2,44C_30min,60.0,1
6.0,42.0,45.0,0.018850262799301666,0,42C_45min,11.25,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
6.0,44.0,30.0,0.00033350449261577124,2,44C_30min,60.0,66
4.0,43.0,45.0,0.05712536659812852,1,43C_45min,45.0,17
4.0,43.0,45.0,0.047992964487909,1,43C_45min,45.0,1
0.0,44.0,30.0,0.017749157315277906,2,44C_30min,60.0,13
2.0,44.0,30.0,0.008866857071482884,2,44C_30min,60.0,10
0.0,44.0,30.0,0.018947391463460618,2,44C_30min,60.0,25
4.0,44.0,30.0,0.00802749765971477,2,44C_30min,60.0,36
8.0,42.0,45.0,0.0006930778910180957,0,42C_45min,11.25,60
6.0,43.0,45.0,0.01160107155386612,1,43C_45min,45.0,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
2.0,44.0,30.0,0.008328891111293726,2,44C_30min,60.0,15
6.0,44.0,30.0,0.00029860065817857457,2,44C_30min,60.0,7
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
4.0,44.0,30.0,0.00893238079754956,2,44C_30min,60.0,5
4.0,42.0,45.0,0.23141643056070343,0,42C_45min,11.25,54
8.0,42.0,45.0,0.0007518471256349769,0,42C_45min,11.25,39
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,43.0,45.0,0.009695933440299495,1,43C_45min,45.0,24
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,43.0,45.0,0.06160094746837424,1,43C_45min,45.0,39
6.0,44.0,30.0,0.00033430242288397087,2,44C_30min,60.0,55
6.0,42.0,45.0,0.022349250439206474,0,42C_45min,11.25,34
4.0,43.0,45.0,0.05400013283264294,1,43C_45min,45.0,27
2.0,42.0,45.0,0.36265339861371865,0,42C_45min,11.25,20
6.0,44.0,30.0,0.00035471893355460907,2,44C_30min,60.0,39
2.0,42.0,45.0,0.18921446240132758,0,42C_45min,11.25,33
2.0,44.0,30.0,0.006798030362554974,2,44C_30min,60.0,48
0.0,43.0,45.0,0.18829915340587922,1,43C_45min,45.0,23
8.0,43.0,45.0,3.857275238279212e-05,1,43C_45min,45.0,61
2.0,42.0,45.0,0.23050470343485813,0,42C_45min,11.25,13
6.0,44.0,30.0,0.0003238349674363412,2,44C_30min,60.0,53
4.0,43.0,45.0,0.053596815081667186,1,43C_45min,45.0,52
4.0,43.0,45.0,0.04485705077493857,1,43C_45min,45.0,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
0.0,44.0,30.0,0.023675797809585106,2,44C_30min,60.0,55
6.0,44.0,30.0,0.0002761292191523735,2,44C_30min,60.0,43
4.0,43.0,45.0,0.0478939270727722,1,43C_45min,45.0,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
4.0,43.0,45.0,0.04480724346317142,1,43C_45min,45.0,62
2.0,42.0,45.0,0.2097256371804094,0,42C_45min,11.25,27
6.0,44.0,30.0,0.0002853345188086064,2,44C_30min,60.0,64
4.0,43.0,45.0,0.04673410606879283,1,43C_45min,45.0,54
0.0,44.0,30.0,0.0193825297001227,2,44C_30min,60.0,41
6.0,43.0,45.0,0.011309240625025219,1,43C_45min,45.0,20
2.0,44.0,30.0,0.009160145588509305,2,44C_30min,60.0,65
0.0,44.0,30.0,0.023456946744383225,2,44C_30min,60.0,66
2.0,42.0,45.0,0.2373454172463441,0,42C_45min,11.25,18
6.0,42.0,45.0,0.023308475516178852,0,42C_45min,11.25,10
2.0,42.0,45.0,0.23530733093064282,0,42C_45min,11.25,43
0.0,44.0,30.0,0.019076688729509607,2,44C_30min,60.0,62
2.0,44.0,30.0,0.008812219127801,2,44C_30min,60.0,18
8.0,44.0,30.0,1.81849713281682e-08,2,44C_30min,60.0,7
0.0,44.0,30.0,0.020184819903541793,2,44C_30min,60.0,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
4.0,42.0,45.0,0.4297607891901927,0,42C_45min,11.25,65
2.0,44.0,30.0,0.007887835090697971,2,44C_30min,60.0,6
2.0,44.0,30.0,0.007858953976776495,2,44C_30min,60.0,14
4.0,42.0,45.0,0.23608306929602696,0,42C_45min,11.25,15
8.0,43.0,45.0,4.541346374829506e-05,1,43C_45min,45.0,63
2.0,43.0,45.0,0.039355388338200945,1,43C_45min,45.0,64
6.0,43.0,45.0,0.012109274967648222,1,43C_45min,45.0,23
2.0,43.0,45.0,0.058496161775875036,1,43C_45min,45.0,20
4.0,42.0,45.0,0.2910931869754184,0,42C_45min,11.25,10
