block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
48,vae,-2.112180692134248,-2.112180692134248,-2.112180692134248,-2.115380249668738,-2.115380249668738,0.0,0.0,0.0,0.0,0.005385533964076764,0.005385533964076764,0.005385533964076764,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.015121752412375566, 0.0038501526245160456, 0.0012923000853843902], [0.008079858443701848, 0.005118081437678779, 0.00319688334051893], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0028600692749023438]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
49,vae,-2.1392352441946665,-2.1392352441946665,-2.1392352441946665,-2.142022858311316,-2.142022858311316,0.0008477528889973958,0.0008477528889973958,0.0,0.0,0.005940021105814071,0.006787773994811467,0.006787773994811467,"[[0.0039871308513408366, 0.008508078896187876, 0.0005209895763329531], [0.015121752412375566, 0.008403551055389702, 0.007310438295047739], [0.008079858443701848, 0.009671479868552435, 0.007310438295047739], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0006680488586425781]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
50,vae,-2.066965385278066,-2.066965385278066,-2.066965385278066,-2.0699661853408626,-2.0699661853408626,0.0,0.0,0.0,0.0,0.004804976679803782,0.004804976679803782,0.004804976679803782,"[[0.0001212928004985514, 0.008508078896187876, 0.0005209895763329531], [0.010384079103515631, 0.0014514829048200006, 0.005443851719094894], [0.003342185134841913, 0.0027194117179827337, 0.007348434974229434], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
51,vae,-2.0853447896023067,-2.0853447896023067,-2.0853447896023067,-2.0891871000145286,-2.0891871000145286,0.0,0.0,0.0,0.0,0.005130109090033656,0.005130109090033656,0.005130109090033656,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.010221671347663941, 0.0033062006362958307, 0.00034062876288221133], [0.003179777378990112, 0.004574129449458564, 0.0015639544922523285], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.012501362440888286]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
52,vae,-2.0556381662686665,-2.0556381662686665,-2.0556381662686665,-2.0585726362959353,-2.0585726362959353,0.0,0.0,0.0,0.0,0.004026885896891892,0.004026885896891892,0.004026885896891892,"[[0.0011162433334117594, 0.008508078896187876, 0.0005209895763329531], [0.008698266034172064, 0.0009125377067609186, 0.001335453848201773], [0.001656372065498346, 0.0021804665199236517, 0.003240037103336313], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
53,vae,-2.0810358822345734,-2.0810358822345734,-2.0810358822345734,-2.0840356650447656,-2.0840356650447656,0.0,0.0,0.0,0.0,0.005508695115616461,0.005508695115616461,0.005508695115616461,"[[0.0018302771754985514, 0.008508078896187876, 0.0005209895763329531], [0.014984469895408692, 0.0025508309730573053, 0.003320646147090933], [0.007942575926734863, 0.0038187597862200384, 0.005225229402225473], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0016937255859375]]",0.0,0.0,1.0,False,False,False,pass,
54,vae,-2.1121444125970203,-2.1121444125970203,-2.1121444125970203,-2.115094350029609,-2.115094350029609,0.0,0.0,0.0,0.0,0.006312004372917886,0.006312004372917886,0.006312004372917886,"[[0.0008842322536235514, 0.008508078896187876, 0.0005209895763329531], [0.015121752412375566, 0.00763504756775335, 0.005443851719094894], [0.008079858443701848, 0.008902976380916083, 0.007348434974229434], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
55,vae,-2.051913694717434,-2.051913694717434,-2.051913694717434,-2.054973888645153,-2.054973888645153,0.0,0.0,0.0,0.0,0.005130648859260186,0.005130648859260186,0.005130648859260186,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.010243114118621888, 0.007150581015018975, 0.002004098753292105], [0.0032012201499480586, 0.008418509828181708, 0.003908682008426645], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0007696151733398438]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
56,vae,-2.0285535136858623,-2.0285535136858623,-2.0285535136858623,-2.0323762481226932,-2.0323762481226932,6.771087646484375e-05,6.771087646484375e-05,0.0,0.0,0.004793592517696288,0.004861303394161132,0.004861303394161132,"[[0.0002936396308665934, 0.008508078896187876, 0.0005209895763329531], [0.0038800649691085876, 0.003815283907322442, 0.001460123201053598], [0.0031618289995651305, 0.005083212720485175, 0.001460123201053598], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.012501362440888286]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
57,vae,-2.0573417387186956,-2.0573417387186956,-2.0573417387186956,-2.060350624968192,-2.060350624968192,0.0,0.0,0.0,0.0,0.004121370864474624,0.004121370864474624,0.004121370864474624,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.006147500162170416, 0.00024901880112127017, 0.0049221037429161285], [0.0008943938065033019, 0.0015169476142840033, 0.006826686998050668], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
58,vae,-2.0864008565743766,-2.0864008565743766,-2.0864008565743766,-2.0902411247108788,-2.0902411247108788,0.0006151080131530761,0.0006151080131530761,0.0,0.0,0.00467364371466336,0.005288751727816436,0.005288751727816436,"[[3.063413579518226e-05, 0.008508078896187876, 0.0005209895763329531], [0.008134257082984986, 0.0015947724708600397, 0.0014523981612510894], [0.008134257082984986, 0.002862701284022773, 0.0033569814163856293], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.012501362440888286]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
59,vae,-2.10164691823517,-2.10164691823517,-2.10164691823517,-2.1046793602402816,-2.1046793602402816,1.4781951904296875e-06,1.4781951904296875e-06,0.0,0.0,0.004101053387127244,0.004102531582317674,0.004102531582317674,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.008435171132133545, 0.0006450508705095892, 0.003448796133358023], [0.0013932771634597163, 0.0006450508705095892, 0.005353379388492563], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0003533363342285156]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
60,vae,-2.0469294289747872,-2.0469294289747872,-2.0469294289747872,-2.0506820683493623,-2.0506820683493623,0.0010572532812754313,0.0010572532812754313,0.0,0.0,0.004354983058975821,0.005412236340251253,0.005412236340251253,"[[0.001345065564704484, 0.008508078896187876, 0.0005209895763329531], [0.005808409338043219, 0.002268562184901679, 0.004959631105106332], [0.005808409338043219, 0.002268562184901679, 0.004959631105106332], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.012501362440888286]]",0.4,0.0,1.0,True,False,False,pass,
61,vae,-2.0735570412655147,-2.0735570412655147,-2.0735570412655147,-2.076565927515011,-2.076565927515011,0.0,0.0,0.0,0.0,0.0037332492595551973,0.0037332492595551973,0.0037332492595551973,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.005477827076957764, 0.001361658705143487, 0.0008985518019981598], [0.001564066891716065, 0.00262958751830622, 0.0028031350571326996], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
62,vae,-2.134222368399302,-2.134222368399302,-2.134222368399302,-2.1372263255214508,-2.1372263255214508,0.0,0.0,0.0,0.0,0.005568550715836366,0.005568550715836366,0.005568550715836366,"[[7.393691022450355e-05, 0.008508078896187876, 0.0005209895763329531], [0.009182494168327393, 0.008403551055389702, 0.005443851719094894], [0.002140600199653564, 0.009671479868552435, 0.007348434974229434], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
63,vae,-2.0354238174139927,-2.0354238174139927,-2.0354238174139927,-2.0384327036634895,-2.0384327036634895,0.0,0.0,0.0,0.0,0.0053790113090167605,0.0053790113090167605,0.0053790113090167605,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.012993317132041993, 0.003208150995640313, 0.005443851719094894], [0.005951423163368164, 0.004476079808803046, 0.007348434974229434], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
64,vae,-2.121634787321091,-2.121634787321091,-2.121634787321091,-2.124466374465437,-2.124466374465437,0.000144195556640625,0.000144195556640625,0.0,0.0,0.004445025617114547,0.004589221173755172,0.004589221173755172,"[[0.007818387791849457, 0.008508078896187876, 0.0005209895763329531], [0.0040674321699600835, 0.001109888685612237, 0.0020337583023719574], [0.0029744617987137456, 0.00237781749877497, 0.0020337583023719574], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.005158901214599609]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
65,vae,-2.0021708329518635,-2.0021708329518635,-2.0021708329518635,-2.005963461082619,-2.005963461082619,0.0,0.0,0.0,0.0,0.007079588295869787,0.007079588295869787,0.007079588295869787,"[[0.0007452342220073405, 0.008508078896187876, 0.0005209895763329531], [0.013928946142242438, 0.008403551055389702, 0.005443851719094894], [0.00688705217356872, 0.009671479868552435, 0.007348434974229434], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.012501362440888286]]",0.0,0.0,1.0,False,False,False,pass,
66,vae,-2.056866918184307,-2.056866918184307,-2.056866918184307,-2.059875804433804,-2.059875804433804,0.0,0.0,0.0,0.0,0.006355522687694497,0.006355522687694497,0.006355522687694497,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.015121752412375566, 0.008403551055389702, 0.005443851719094894], [0.008079858443701848, 0.009671479868552435, 0.007348434974229434], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
