epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
166,0.02,0.004784904226350288,0.08242981446286042,0.0,0.00022778314147823645,0.004232685983879492,0.13970106343428293,0.010513476251314083,0.0,0.0,0.0
167,0.02,0.004545259405858815,0.07639992920060952,0.0,0.00027510918395516154,0.006562131127187361,0.12500235562523207,0.010488946999733647,0.0,0.0,0.0
168,0.02,0.004605608371396859,0.07820371290047963,0.0,0.000174609433694665,0.005841929775973161,0.13092328235507011,0.010423240174228946,0.0,0.0,0.0
169,0.02,0.0047139535114790005,0.0812007524073124,0.0,0.00024306121546639284,0.003960013418691233,0.13855187905331454,0.010342070444797477,0.0,0.0,0.0
170,0.02,0.004691039716514449,0.08127180052300294,0.0,0.0003200878994296848,0.004436686615614842,0.1356129286189874,0.01045799364025394,0.0,0.0,0.0
171,0.02,0.004576279801161339,0.07889387880762418,0.0,0.000271251311157054,0.005510761499560128,0.1302065917601188,0.01040723081678152,0.0,0.0,0.0
172,0.02,0.004697602824307978,0.07508774784704049,0.0,0.00023023235128979044,0.005270664250322928,0.12994803239901861,0.01034621661528945,0.0,0.0,0.0
173,0.02,0.004823294080172976,0.0782454318056504,0.0,0.0001742228899577943,0.004646071310465534,0.1402946567783753,0.01052983656215171,0.0,0.0,0.0
174,0.02,0.004534602242832382,0.0750896322230498,4.203713227050414e-09,0.00024300750495361476,0.007824339244204262,0.12087294893960158,0.010652954690158367,4.203713227050414e-09,0.0,0.0
175,0.02,0.004758017137646675,0.0851450947423776,4.68855213912415e-10,0.0003254756805593691,0.004619000110930453,0.14018621295690536,0.010744869864235321,4.68855213912415e-10,0.0,0.0
176,0.02,0.004475038227004309,0.08083431360622247,9.10200114006184e-08,0.0001397230698785279,0.00659317264216952,0.12382907358308633,0.010356504392499724,9.10200114006184e-08,0.0,0.0
177,0.02,0.004618053246910374,0.08487675463159879,0.0,0.0003840625352798573,0.004599147000893329,0.14327387573818365,0.010714915037776033,0.0,0.0,0.0
178,0.02,0.004563981162694593,0.07336427923291922,0.0,0.000363006909537944,0.007130336171636979,0.12419629407425721,0.010660783542941013,0.0,0.0,0.0
179,0.02,0.00488673410533617,0.07433770534892876,0.0,0.00021498773215474407,0.0051882616826333106,0.13572624512016773,0.010600066200519601,0.0,0.0,0.0
180,0.02,0.004749037674628198,0.07621667099495728,0.0,0.0003022842035231103,0.005605723650660366,0.1280818209052086,0.01053872254366676,0.0,0.0,0.0
181,0.02,0.00460404995828867,0.08776566075781982,0.0,0.0002768573079568644,0.005979492251450817,0.1360206219057242,0.010851505678147078,0.0,0.0,0.0
182,0.02,0.004677860240917653,0.07860232641299565,3.160847062604402e-10,0.0003400311003739868,0.006256106173774849,0.12803938674430052,0.010714752599596977,3.160847062604402e-10,0.0,0.0
183,0.02,0.004679951234720647,0.07973892117540042,5.754977975650869e-11,0.00019861950628789296,0.004696050930457811,0.1332169764985641,0.010311701335012913,5.754977975650869e-11,0.0,0.0
184,0.02,0.0047444790446509915,0.080501863732934,4.5334488015432345e-10,0.0001993014896773578,0.0038175299026382468,0.13702153600752354,0.010248632092649737,4.5334488015432345e-10,0.0,0.0
185,0.02,0.004502338085634013,0.07638281521697839,0.0,0.00025262273932942964,0.0094633858728533,0.11446036336322625,0.010937670633817712,0.0,0.0,0.0
186,0.02,0.0046542287260914845,0.07989782343308131,0.0,0.00022596972182024425,0.005091546394396573,0.1360161416232586,0.010471364328016838,0.0,0.0,0.0
187,0.02,0.004525617967980604,0.07613959598044555,0.0,0.00014564634451138167,0.005739959170265744,0.12609493670364222,0.010150944581255317,0.0,0.0,0.0
188,0.02,0.004828084570666154,0.07614191124836604,0.0,0.0002135941152422068,0.004803735403887306,0.1353807126482328,0.010473064923038086,0.0,0.0,0.0
189,0.02,0.00480474562694629,0.07721818083276351,5.4730901084358114e-09,0.00027808708788749453,0.005273315648082644,0.13724650628864765,0.01069046619037787,5.4730901084358114e-09,0.0,0.0
190,0.02,0.004664698111203809,0.072430317911009,9.678292163165349e-09,0.0003274228856753325,0.008204022732873758,0.12051074517269929,0.01090196721876661,9.678292163165349e-09,0.0,0.0
191,0.02,0.004802738432772458,0.07828130045284827,4.5044728132677864e-10,0.00033406527594100527,0.0050283716021416085,0.13674036599695683,0.010694330713401238,4.5044728132677864e-10,0.0,0.0
192,0.02,0.004558256710879505,0.07950336051483949,0.0,0.00019922692384473825,0.004902725622135525,0.13015428185462952,0.010176317843919,0.0,0.0,0.0
193,0.02,0.004749732247243325,0.07900349174936612,0.0,0.0002057481869996991,0.0038978671364020556,0.13331698315838972,0.010176356804246703,0.0,0.0,0.0
194,0.02,0.0045693811650077505,0.07955120379726092,1.831320823384739e-09,0.0001251009034604067,0.004125825110046814,0.13252422958612442,0.009967450595771274,1.831320823384739e-09,0.0,0.0
195,0.02,0.004745625502740343,0.08073118763665359,0.0,0.00034841139798421256,0.003715293714776635,0.1386107945193847,0.010409699830537042,0.0,0.0,0.0
196,0.02,0.004511575563810766,0.07811665224532287,0.0,0.00010165219464397524,0.00559962575789541,0.12817842264970145,0.01013903544905285,0.0,0.0,0.0
197,0.02,0.004752346430905163,0.08058666624128819,0.0,0.00019731958309421316,0.00510728670633398,0.13326847553253174,0.01050359041740497,0.0,0.0,0.0
198,0.02,0.00469865327856193,0.0810078177601099,0.0,0.00019490668213014337,0.003563331857246036,0.13625982527931532,0.01012974566159149,0.0,0.0,0.0
199,0.02,0.0045287493073071046,0.07710307153562705,0.0,0.0001630702906065077,0.007598396448884159,0.12413724946479003,0.01061622480240961,0.0,0.0,0.0
200,0.02,0.0047145098603020115,0.08231739327311516,0.0,0.00021919944083492737,0.004290119356786211,0.1341980112095674,0.01033654723626872,0.0,0.0,0.0
201,0.02,0.004515460459515452,0.0749422467003266,4.33468122507108e-11,0.00013331816019975426,0.005453204464477797,0.12789539868632951,0.010068832586208979,4.33468122507108e-11,0.0,0.0
202,0.02,0.004518683320687463,0.07774471305310726,0.0,0.00014823204704346912,0.004238440664873148,0.13373655204971632,0.009956150781363249,0.0,0.0,0.0
203,0.02,0.004627224834014972,0.08506178545455138,0.0,0.00018856910295047177,0.0037784298280409225,0.13455017593999705,0.010152640364443263,0.0,0.0,0.0
204,0.02,0.004504057617547612,0.081978019947807,9.119393518108865e-09,0.00019627373330877163,0.005928910356791069,0.12674340419471264,0.010357005676875511,9.119393518108865e-09,0.0,0.0
205,0.02,0.0044986681508210795,0.08454570298393567,9.28823166527574e-10,0.0001960853084407669,0.0037109730183146894,0.13887208327651024,0.010090854251757264,9.28823166527574e-10,0.0,0.0
206,0.02,0.004692540154792368,0.07756698255737622,0.0,0.00023842779167656167,0.006744029951126625,0.1320962949345509,0.010810240947951874,0.0,0.0,0.0
207,0.02,0.004643378973317643,0.07649061580499013,0.0,0.00019618066774758822,0.005955033305023487,0.12890384967128435,0.010436207056045532,0.0,0.0,0.0
208,0.02,0.004608559034143885,0.0808646163592736,2.0069768454205237e-09,0.0001466870689910138,0.004721042632202928,0.13129625034828982,0.010178728184352318,2.0069768454205237e-09,0.0,0.0
209,0.02,0.004612267250195146,0.08107443836828072,4.1791897350170375e-09,0.00024076016476707687,0.0053592058053861065,0.13197656845053038,0.010453857326259216,4.1791897350170375e-09,0.0,0.0
210,0.02,0.004570797396202882,0.08903553088506062,4.1382008930668235e-10,0.00022222211494712005,0.003378251693599547,0.14008373084167638,0.010219968234499296,4.1382008930668235e-10,0.0,0.0
211,0.02,0.004516164190135896,0.0759080753972133,1.7459957707063878e-09,0.0002010942856334926,0.00803732274895689,0.118856946627299,0.010621892909208933,1.7459957707063878e-09,0.0,0.0
212,0.02,0.00457405597747614,0.07733013356725375,3.0611958407959308e-09,0.0001789111987212285,0.004236577621971567,0.13535050116479397,0.010065730350712935,3.0611958407959308e-09,0.0,0.0
213,0.02,0.004587346707315494,0.07618290806810062,6.803110743150431e-09,0.00027113564222721226,0.004886625868190701,0.13397578025857607,0.0102833261868606,6.803110743150431e-09,0.0,0.0
214,0.02,0.004705206277625014,0.07299962888161342,0.0,0.00018200543005756722,0.0051926336212394135,0.13486849827071032,0.010342732537537813,0.0,0.0,0.0
215,0.02,0.004492450175651659,0.07367536301414172,0.0,0.00021395907485081503,0.007433111895807087,0.11888271694382031,0.01041584873261551,0.0,0.0,0.0
216,0.02,0.004705730748052399,0.08244809197882812,0.0,0.00027031714368301135,0.0033594838556988784,0.1401575996230046,0.010268032473201552,0.0,0.0,0.0
217,0.02,0.004539032350294292,0.0795840776214997,0.0,0.00027012317392897484,0.007017089306221654,0.12761716979245344,0.010707452815646926,0.0,0.0,0.0
218,0.02,0.004612604854628444,0.08143624352912109,0.0,0.0001967320319333036,0.0037805298537326357,0.13635422041018805,0.010110278458644947,0.0,0.0,0.0
219,0.02,0.0044284194785480695,0.07626647067566712,7.737558230710059e-09,0.00024041195986986472,0.005776040372438729,0.12809965697427592,0.010200179492433866,7.737558230710059e-09,0.0,0.0
220,0.02,0.005013403366319835,0.07851296632240216,0.0,0.00027275491326387663,0.004920224678547432,0.1375717663516601,0.010837908834218979,0.0,0.0,0.0
221,0.02,0.0046940666701023774,0.0960647954295079,7.014044706155076e-08,0.0005495586350055722,0.005920718831475824,0.138358598574996,0.011412413014719883,7.014044706155076e-08,0.0,0.0
222,0.02,0.004423001839313656,0.08721769973635674,1.0830479568735285e-10,0.000370120137934767,0.0073522558668628335,0.1273405576745669,0.010922351308787862,1.0830479568735285e-10,0.0,0.0
223,0.02,0.004463698152297487,0.08247269752124946,1.1230652815126993e-08,0.00021550189679449735,0.004442521002298842,0.13201317998270193,0.01007957011461258,1.1230652815126993e-08,0.0,0.0
224,0.02,0.004678784384547423,0.07748131516079108,1.0464693556144766e-09,0.000221783590556394,0.004378764919238165,0.13947484704355398,0.010334384472419819,1.0464693556144766e-09,0.0,0.0
225,0.02,0.004585969087202102,0.06951753577838342,3.3427992122044467e-09,0.0002756938253393552,0.009042620988717923,0.11770559412737687,0.01086678720700244,3.3427992122044467e-09,0.0,0.0
226,0.02,0.004749290218266348,0.0764059005305171,2.6656401015910197e-10,0.00021479525760999726,0.004578565868238608,0.13539227160314718,0.010344690720861157,2.6656401015910197e-10,0.0,0.0
227,0.02,0.004714102406675617,0.08162430115044117,5.7556182042617365e-12,0.00024302712881763,0.003961054753744975,0.13543234020471573,0.010288525916015109,5.7556182042617365e-12,0.0,0.0
228,0.02,0.004658869584091008,0.08445547583202521,0.0,0.00025751711170111474,0.004822070361115038,0.13566412714620432,0.010524296124155322,0.0,0.0,0.0
229,0.02,0.004761503272068997,0.07719670236110687,0.0,0.0004706426467843509,0.00710076871716107,0.12673613739510378,0.011085994774475694,0.0,0.0,0.0
230,0.02,0.00451328974061956,0.08329342057307561,0.0,0.0002352031630531807,0.005981580063235015,0.13208937272429466,0.010551543751110634,0.0,0.0,0.0
231,0.02,0.004729668338162203,0.0775957837079962,0.0,0.0002569843284921565,0.005023543499798204,0.13400947488844395,0.010474643514802059,0.0,0.0,0.0
232,0.02,0.0046096213239555555,0.07169303949922323,0.0,0.00019080670366141325,0.005605970257117103,0.12955327021578947,0.010226846827814976,0.0,0.0,0.0
233,0.02,0.004747266415506601,0.0740862184514602,7.307933517589996e-10,0.00023921875981613994,0.005024690559366718,0.13164738627771536,0.01035733117411534,7.307933517589996e-10,0.0,0.0
234,0.02,0.00476193140881757,0.07883990990618865,7.816818367358443e-10,0.00023971518385224044,0.005014471050041418,0.13590215581158796,0.010550107108429074,7.816818367358443e-10,0.0,0.0
235,0.02,0.00455848304166769,0.08277350850403309,0.0,0.00019782498202403076,0.005502466073570152,0.13024092093110085,0.010392213085045418,0.0,0.0,0.0
236,0.02,0.0045043705419326825,0.08779843958715598,7.245905264685604e-11,0.00018302988913395288,0.0050980604816383375,0.13125157169997692,0.010342915697644154,7.245905264685604e-11,0.0,0.0
237,0.02,0.004564023305041094,0.08323304820805788,0.0,0.0001750852776846538,0.00529780537666132,0.13131272916992506,0.010354475428660711,0.0,0.0,0.0
238,0.02,0.0045720738514016075,0.08006108241776626,0.0,0.00022676824240382606,0.004315518667378153,0.1326405337701241,0.010131753981113434,0.0,0.0,0.0
239,0.02,0.0046755000948905945,0.07952715829014778,1.4299810409864241e-10,0.0002111236584217598,0.00538114436979716,0.13472917738060156,0.010517036619906625,1.4299810409864241e-10,0.0,0.0
240,0.02,0.004709235004459818,0.08117319705585639,0.0,0.00025167885117601446,0.00436651239094014,0.1341928200175365,0.01035986243126293,0.0,0.0,0.0
241,0.02,0.004674667337288459,0.08214959005514781,3.826057933438894e-09,0.0001887480066216085,0.00377500206620122,0.135888726140062,0.010167939666037759,3.826057933438894e-09,0.0,0.0
242,0.02,0.004407152649946511,0.08075150443861882,7.928260992162706e-09,0.0001519427120607967,0.007375775186422591,0.12086900882422924,0.010435465024784207,7.928260992162706e-09,0.0,0.0
243,0.02,0.004709944866287212,0.0821707658469677,1.7111704629742503e-08,0.00016355867470944455,0.004137572192121297,0.1369270316014687,0.01028988673351705,1.7111704629742503e-08,0.0,0.0
244,0.02,0.004625216359272599,0.08201493819554646,5.4697093706164895e-09,0.0001520624336990295,0.004298659846729909,0.13408611031870046,0.010173975412423411,5.4697093706164895e-09,0.0,0.0
245,0.02,0.004682547568033139,0.08626504056155682,0.0,0.0002895413357085393,0.004879429325228557,0.13458090585966906,0.01060886518098414,0.0,0.0,0.0
246,0.02,0.004520399069103102,0.08712808229029179,0.0,0.00021267989359330386,0.0037766478393071643,0.13439253717660904,0.010107653370747963,0.0,0.0,0.0
247,0.02,0.004498587106354535,0.08145447820425034,4.6524032774423557e-10,0.00020868065015141232,0.0063917930334961666,0.1274835200359424,0.010483976763983568,4.6524032774423557e-10,0.0,0.0
248,0.02,0.004769234607617061,0.07774086358646552,2.30260876916503e-12,0.0001680792605232758,0.0049188865814358,0.13166716819008192,0.010355195961892605,2.30260876916503e-12,0.0,0.0
249,0.02,0.004406608039668451,0.08281834920247395,0.0,0.00022075695354336253,0.005126835118668775,0.13169296582539877,0.01019930001348257,0.0,0.0,0.0
250,0.02,0.004617524798959494,0.08068886585533619,0.0,0.00018102330432157032,0.005800648961060991,0.13121993839740753,0.010486886370927095,0.0,0.0,0.0
251,0.02,0.004714418047418197,0.07837971796592076,0.0,0.0001973979882071338,0.003764013478454823,0.13632041588425636,0.010146821849048138,0.0,0.0,0.0
252,0.02,0.004466220367855082,0.07863492704927921,0.0,0.00017345931822395264,0.005518545988403882,0.12871130493779978,0.010166240856051445,0.0,0.0,0.0
253,0.02,0.004864493113321562,0.08443589322268963,0.0,0.0002243208909931127,0.0028438222458741316,0.140324297050635,0.010294973306978742,0.0,0.0,0.0
254,0.02,0.004560610551076631,0.08046770530442397,0.0,0.00017552450784326842,0.005384210710568975,0.1293725147843361,0.010278992044428984,0.0,0.0,0.0
255,0.02,0.0047468131718536215,0.08182123241325219,0.0,0.00022697877951335008,0.0037120091631853334,0.13982073155542216,0.010334633368377885,0.0,0.0,0.0
256,0.02,0.004614771421377857,0.07550136993328731,0.0,0.0002171435365501869,0.005266271376361449,0.12968350512286028,0.010252180121218165,0.0,0.0,0.0
257,0.02,0.00465038880550613,0.07641859725117683,0.0,0.00017746720368450042,0.0049408312964563566,0.13326810610791048,0.010256797928983966,0.0,0.0,0.0
258,0.02,0.00455516289609174,0.07690121233463287,0.0,0.00022543289257252278,0.007127413176931441,0.12400861643254757,0.010580645563701788,0.0,0.0,0.0
259,0.02,0.004674565318661432,0.0779247668882211,0.0,0.00023279474165368205,0.0037692708622974655,0.136056670298179,0.010129306310166916,0.0,0.0,0.0
260,0.02,0.004452778918979068,0.07336838605503242,0.0,0.00015747995712445118,0.006695117549194644,0.12827759298185507,0.010316957797234258,0.0,0.0,0.0
261,0.02,0.004833036024744312,0.08138235844671726,2.5362525043111833e-10,0.00023255461201188155,0.0034186258950891593,0.13815312708417574,0.010310957208275795,2.5362525043111833e-10,0.0,0.0
262,0.02,0.004476365672113995,0.08264273901780446,2.2405508501762337e-09,0.00023787650752638,0.005723011418012902,0.12838074813286462,0.010365469381213188,2.2405508501762337e-09,0.0,0.0
263,0.02,0.004447994870133698,0.08486851428945859,0.0,0.00019201622126274742,0.005564350799735014,0.13057838194072247,0.01034003666912516,0.0,0.0,0.0
264,0.02,0.004659255035221577,0.07636374110976855,0.0,0.0002517277322719262,0.005912371814095725,0.13043209289511046,0.010524992365390062,0.0,0.0,0.0
265,0.02,0.00470460574918737,0.07969831054409345,0.0,0.00022774857400994128,0.004789996746694669,0.1355632289002339,0.010435084424292048,0.0,0.0,0.0
266,0.02,0.004473795377028485,0.08343941904604435,0.0,0.00020468474758672528,0.006012966681737453,0.1269738581031561,0.010389987379312515,0.0,0.0,0.0
267,0.02,0.0045282538048923016,0.08665219383935134,0.0,0.00022257721442050146,0.0048635186976753175,0.13309821424384913,0.010361718789984783,0.0,0.0,0.0
268,0.02,0.004591105699849625,0.0820754673331976,0.0,0.000335644113268548,0.004782352693534146,0.1345963211109241,0.010455773677676916,0.0,0.0,0.0
269,0.02,0.004572022648062557,0.07887944020330906,4.0047650999083573e-10,0.0004169168811737715,0.00536374901033317,0.13631530230244002,0.010633772316699227,4.0047650999083573e-10,0.0,0.0
270,0.02,0.004861278575845063,0.0842043658097585,9.42352769891149e-11,0.0004541800050598492,0.005298837980565925,0.13802886630098024,0.011084832639123002,9.42352769891149e-11,0.0,0.0
271,0.02,0.004478191801657279,0.08056163353224595,1.54073062178887e-11,0.00024302041674673092,0.005948889282687257,0.12827526964247227,0.010385172519211968,1.54073062178887e-11,0.0,0.0
272,0.02,0.004653697755808632,0.08362804787854354,1.2133197409743464e-09,0.00024954793722524,0.004764337403078874,0.13151440707345805,0.010397181535760561,1.2133197409743464e-09,0.0,0.0
273,0.02,0.004640761491221686,0.07948313156763713,0.0,0.00016215740470215678,0.003871354400568331,0.13637348636984825,0.010087889696781835,0.0,0.0,0.0
274,0.02,0.004618972345876197,0.07079071116944154,0.0,0.00028025125417722546,0.007940413469138244,0.12094352828959624,0.010719011692951122,0.0,0.0,0.0
275,0.02,0.004866730169548343,0.07980859527985255,1.725373772095325e-09,0.00021274094251566567,0.0031654128009298197,0.1438981182873249,0.01034496173573037,1.725373772095325e-09,0.0,0.0
276,0.02,0.004488540114834905,0.07098053892453511,3.2222407982581322e-09,0.00021231393172153426,0.008139283687341958,0.11871635355055332,0.010529619253550967,3.2222407982581322e-09,0.0,0.0
277,0.02,0.004677695590847482,0.07635096957286198,0.0,0.00018111785296544744,0.00473212052990372,0.13363860733807087,0.010241635143756866,0.0,0.0,0.0
278,0.02,0.00467106969639038,0.07510996734102567,0.0,0.0001753282801170523,0.004633129768383999,0.1324465194096168,0.010155810120825967,0.0,0.0,0.0
279,0.02,0.004635796106110017,0.07906035954753558,1.40494745467142e-11,0.00024620665377976064,0.005075984013577302,0.13358468686540922,0.010403899553542336,1.40494745467142e-11,0.0,0.0
280,0.02,0.004738231189548969,0.08367960217098395,0.0,0.00045630532379921834,0.0036216590378899127,0.14358563783268133,0.010645255989705523,0.0,0.0,0.0
281,0.02,0.00471783836837858,0.07863761732975642,0.0,0.00027618156976435176,0.004834083588017772,0.13436431251466274,0.010462579317390919,0.0,0.0,0.0
282,0.02,0.004590706162465115,0.07566490521033604,0.0,0.0002335423487238586,0.007327972047884638,0.12298043817281723,0.010629148377726475,0.0,0.0,0.0
283,0.02,0.00490874700093021,0.08103044206897418,4.455695072162295e-09,0.00041944426387393224,0.00322114887724941,0.14103484712541103,0.010574793132642904,4.455695072162295e-09,0.0,0.0
284,0.02,0.00466361401292185,0.08450726916392644,6.963318810448982e-13,0.0002468142671811317,0.0028601985735197863,0.1410206879178683,0.010136036978413662,6.963318810448982e-13,0.0,0.0
285,0.02,0.004733449895866215,0.07390299160033464,0.0,0.00018148006468739672,0.004557335293308522,0.12996360411246619,0.01013159565627575,0.0,0.0,0.0
286,0.02,0.004840097040869296,0.0768229616805911,0.0,0.00014949259881783897,0.004184309606595586,0.1382666938006878,0.010337460165222486,0.0,0.0,0.0
287,0.02,0.004724253163052102,0.07565315843870242,3.40145929940879e-08,0.00017245059158691825,0.003915933552586163,0.13115035059551397,0.010011825244873762,3.40145929940879e-08,0.0,0.0
288,0.02,0.0045615737326443195,0.07636425830423832,0.0,0.00020668093748099636,0.0060339766399314,0.12982875667512417,0.010400609113276005,0.0,0.0,0.0
289,0.02,0.0047189582061643405,0.08145309487978618,3.138677188522602e-10,0.0002817698847745002,0.0048185788036789745,0.13380871278544268,0.010510609640429417,3.138677188522602e-10,0.0,0.0
290,0.02,0.004572293100257714,0.086140522112449,9.097660428244078e-09,0.00014357548328310563,0.0034509298857301474,0.137292987977465,0.010047289232412973,9.097660428244078e-09,0.0,0.0
291,0.02,0.004681102000176907,0.08428639483948548,1.1993005847680631e-09,0.00020482165321785337,0.0038067977293394506,0.13323170815904936,0.010187987626219789,1.1993005847680631e-09,0.0,0.0
292,0.02,0.0046638245694339275,0.08762805660565694,0.0,0.00033752618279928964,0.0034267486286504814,0.14247841636339822,0.01046016726953288,0.0,0.0,0.0
293,0.02,0.004584802935520808,0.07514956034719944,0.0,0.00027145286852222245,0.007960597693454474,0.1262536346912384,0.010874468833208084,0.0,0.0,0.0
294,0.02,0.004698905356538792,0.07640325464308262,3.4349339923337813e-10,0.0002142628569951436,0.005727212720861037,0.13312489725649357,0.010535535014544925,3.4349339923337813e-10,0.0,0.0
295,0.02,0.004598889732733369,0.07048426164935033,4.6400406665073984e-10,0.00018817079762811773,0.007986763822070012,0.1208193792651097,0.010609825141727924,4.6400406665073984e-10,0.0,0.0
296,0.02,0.005027726020974417,0.07974004745483398,1.7348537421450297e-10,0.0003372001877626947,0.003653372550616041,0.13906455039978027,0.010654361452907324,1.7348537421450297e-10,0.0,0.0
297,0.02,0.004469545228251566,0.07934632400671641,1.9656068624603526e-09,0.0001833142086979933,0.004938870484086995,0.1293186085919539,0.010060879634693265,1.9656068624603526e-09,0.0,0.0
298,0.02,0.004598871571943164,0.07595337244371574,1.8759824423064675e-12,0.00023027114972743826,0.005705763566462944,0.13201535431047282,0.01041495807779332,1.8759824423064675e-12,0.0,0.0
299,0.02,0.004703990300185978,0.07706721437474091,9.867670384503906e-10,0.0002426066876068944,0.004637566074961796,0.1384184006601572,0.010415702747801939,9.867670384503906e-10,0.0,0.0
300,0.02,0.004596410416221867,0.07662294370432694,6.101855021256597e-09,0.0002969891126364625,0.008026999110976854,0.12080894907315572,0.01084879933235546,6.101855021256597e-09,0.0,0.0
301,0.02,0.004629385036726792,0.08373797250290711,2.0695208509854032e-10,0.0002085970745611121,0.0053906377288512886,0.13758520844082037,0.010612105562662085,2.0695208509854032e-10,0.0,0.0
302,0.02,0.004573050149095555,0.07923353463411331,0.0,0.0001978960493336975,0.005310834152624011,0.13083751748005548,0.010300075557703773,0.0,0.0,0.0
303,0.02,0.0047745292928690715,0.07591327838599682,9.25671668946156e-11,0.00017859381053616138,0.004268395743565634,0.1301974436889092,0.010142436639095346,9.25671668946156e-11,0.0,0.0
304,0.02,0.004820276827861865,0.07927571361263593,1.2526899665724992e-08,0.00020685236631834414,0.005210769731396188,0.1328612764676412,0.010572586519022783,1.2526899665724992e-08,0.0,0.0
305,0.02,0.004550679606230308,0.08430262220402558,0.0,0.00019503988490517563,0.004428809353460868,0.13224975392222404,0.010183969279751182,0.0,0.0,0.0
306,0.02,0.004629865676785509,0.08333503889540832,9.407669458264916e-10,0.00037782659819640685,0.006344455139090617,0.13251557387411594,0.010910820060720047,9.407669458264916e-10,0.0,0.0
307,0.02,0.004573660437017679,0.08402535816033681,1.1981747075987906e-10,0.0002677472954625652,0.00556087745159554,0.13632084242999554,0.010638551243270436,1.1981747075987906e-10,0.0,0.0
308,0.02,0.004789176125389834,0.0698222250988086,0.0,0.00020389294453101078,0.006479245649340252,0.12357388809323311,0.010480802816649279,0.0,0.0,0.0
309,0.02,0.004767112589130799,0.07476530876010656,1.866639620651256e-10,0.00015767934019095264,0.00422917459703361,0.13324559666216373,0.010142304080848893,1.866639620651256e-10,0.0,0.0
310,0.02,0.004502377725051095,0.07823077216744423,0.0,0.00023183187840913888,0.0062261374841909856,0.12851443327963352,0.010425647953525186,0.0,0.0,0.0
311,0.02,0.004493102547712624,0.0781023899714152,0.0,0.00019411668533090656,0.004763648748242606,0.13114473037421703,0.010063073597848415,0.0,0.0,0.0
312,0.02,0.004740038459810118,0.07686292938888073,0.0,0.00020081791323415624,0.00536774115365309,0.13128250713149706,0.010445700259879231,0.0,0.0,0.0
313,0.02,0.0046281185156355304,0.08265934760371844,0.0,0.00019120278254073733,0.005433987069409341,0.13454979409774145,0.010522000879670182,0.0,0.0,0.0
314,0.02,0.004511291491022955,0.07662136728564899,0.0,0.00013630410588424033,0.005123620755815257,0.1274558256069819,0.010010044478500882,0.0,0.0,0.0
315,0.02,0.004633154603652656,0.07992531483372052,2.067734872213123e-12,0.00019390568195376545,0.004608363689233859,0.13277274556457996,0.010233112222825488,2.067734872213123e-12,0.0,0.0
316,0.02,0.004856694140471518,0.08211947977542877,7.903489418481513e-09,0.00022061436175135896,0.0044906871432128055,0.13591066685815653,0.01056059900050362,7.903489418481513e-09,0.0,0.0
317,0.02,0.0044726547397052245,0.08475270681083202,0.0,0.00020951313490513712,0.0066480920650064945,0.12292700260877609,0.010497785095746318,0.0,0.0,0.0
318,0.02,0.004678935200596849,0.08875004015862942,0.0,0.00023270636362819155,0.005078390347383295,0.13700616545975208,0.010696363092089692,0.0,0.0,0.0
319,0.02,0.004679384253298243,0.07511171481261651,0.0,0.00017763419054972474,0.004967362619936466,0.13096060355504355,0.010220305528491735,0.0,0.0,0.0
