Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,44.0,30.0,0.00026499001468646916,2,44C_30min,60.0,6
0.0,44.0,30.0,0.024532840285793747,2,44C_30min,60.0,39
0.0,44.0,30.0,0.02220502452978275,2,44C_30min,60.0,57
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
8.0,43.0,45.0,4.124937940631963e-05,1,43C_45min,45.0,7
0.0,43.0,45.0,0.1694715756188428,1,43C_45min,45.0,8
8.0,44.0,30.0,1.3518060724243486e-08,2,44C_30min,60.0,14
4.0,42.0,45.0,0.35252546875812035,0,42C_45min,11.25,56
6.0,43.0,45.0,0.010523272195970504,1,43C_45min,45.0,22
4.0,42.0,45.0,0.27986534552843817,0,42C_45min,11.25,7
0.0,44.0,30.0,0.020511282383112336,2,44C_30min,60.0,44
0.0,43.0,45.0,0.17829180359137778,1,43C_45min,45.0,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
0.0,44.0,30.0,0.02217878159517443,2,44C_30min,60.0,4
6.0,42.0,45.0,0.023197969372891862,0,42C_45min,11.25,7
0.0,43.0,45.0,0.22102994820645086,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0007879073480573925,0,42C_45min,11.25,28
6.0,43.0,45.0,0.01248807713588041,1,43C_45min,45.0,48
0.0,44.0,30.0,0.022308018999902486,2,44C_30min,60.0,2
6.0,42.0,45.0,0.021056101364325373,0,42C_45min,11.25,38
8.0,43.0,45.0,3.895851371407459e-05,1,43C_45min,45.0,44
6.0,42.0,45.0,0.018012487067143236,0,42C_45min,11.25,62
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
2.0,42.0,45.0,0.2457100503075053,0,42C_45min,11.25,44
8.0,44.0,30.0,1.0221957593611542e-08,2,44C_30min,60.0,16
2.0,44.0,30.0,0.007403438137495458,2,44C_30min,60.0,35
2.0,42.0,45.0,0.25657443591336404,0,42C_45min,11.25,15
2.0,43.0,45.0,0.04268065777746777,1,43C_45min,45.0,19
4.0,44.0,30.0,0.008878856900042477,2,44C_30min,60.0,49
2.0,43.0,45.0,0.04926642423765208,1,43C_45min,45.0,40
6.0,43.0,45.0,0.013013865848270923,1,43C_45min,45.0,2
6.0,44.0,30.0,0.000253835584432984,2,44C_30min,60.0,62
2.0,42.0,45.0,0.36796642034572513,0,42C_45min,11.25,55
8.0,43.0,45.0,3.973697023653587e-05,1,43C_45min,45.0,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
4.0,42.0,45.0,0.3328213237753468,0,42C_45min,11.25,58
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
6.0,43.0,45.0,0.01270454842304113,1,43C_45min,45.0,45
0.0,44.0,30.0,0.020864701257680786,2,44C_30min,60.0,15
6.0,43.0,45.0,0.011909213893111009,1,43C_45min,45.0,40
4.0,43.0,45.0,0.04933772544077433,1,43C_45min,45.0,31
0.0,44.0,30.0,0.02198206113323579,2,44C_30min,60.0,65
0.0,43.0,45.0,0.187137884825736,1,43C_45min,45.0,24
6.0,42.0,45.0,0.025718376200956652,0,42C_45min,11.25,58
2.0,43.0,45.0,0.04344981454420125,1,43C_45min,45.0,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
0.0,44.0,30.0,0.02322636116519285,2,44C_30min,60.0,59
6.0,42.0,45.0,0.02100502283493637,0,42C_45min,11.25,8
4.0,44.0,30.0,0.007660969454528488,2,44C_30min,60.0,18
4.0,42.0,45.0,0.31539402145080564,0,42C_45min,11.25,49
2.0,44.0,30.0,0.008858924619033589,2,44C_30min,60.0,59
2.0,42.0,45.0,0.24698350108650893,0,42C_45min,11.25,31
2.0,44.0,30.0,0.008315100521653579,2,44C_30min,60.0,45
0.0,43.0,45.0,0.19226237571343177,1,43C_45min,45.0,20
0.0,43.0,45.0,0.2335826718405625,1,43C_45min,45.0,61
0.0,44.0,30.0,0.020832456009661958,2,44C_30min,60.0,42
6.0,44.0,30.0,0.0002650522140447043,2,44C_30min,60.0,47
8.0,43.0,45.0,4.029069712843714e-05,1,43C_45min,45.0,52
4.0,42.0,45.0,0.22587718204331297,0,42C_45min,11.25,41
6.0,42.0,45.0,0.02102868963771294,0,42C_45min,11.25,33
4.0,44.0,30.0,0.009353390333745036,2,44C_30min,60.0,61
8.0,43.0,45.0,3.5501513591434895e-05,1,43C_45min,45.0,19
6.0,43.0,45.0,0.013069755833942232,1,43C_45min,45.0,10
6.0,43.0,45.0,0.01272026689024358,1,43C_45min,45.0,51
4.0,43.0,45.0,0.05316659326717006,1,43C_45min,45.0,51
0.0,44.0,30.0,0.021100797686998463,2,44C_30min,60.0,29
2.0,43.0,45.0,0.04918715837295357,1,43C_45min,45.0,34
8.0,43.0,45.0,3.8662557408037625e-05,1,43C_45min,45.0,30
4.0,44.0,30.0,0.00897856662047489,2,44C_30min,60.0,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
8.0,42.0,45.0,0.0007350671495399844,0,42C_45min,11.25,65
4.0,43.0,45.0,0.04920648032048697,1,43C_45min,45.0,40
8.0,44.0,30.0,0.0,2,44C_30min,60.0,27
0.0,43.0,45.0,0.15868522512678637,1,43C_45min,45.0,35
6.0,43.0,45.0,0.011805424897579504,1,43C_45min,45.0,44
2.0,43.0,45.0,0.04411326636060133,1,43C_45min,45.0,25
4.0,44.0,30.0,0.008735327733458845,2,44C_30min,60.0,26
8.0,43.0,45.0,3.795865292030681e-05,1,43C_45min,45.0,23
2.0,43.0,45.0,0.04894758383154424,1,43C_45min,45.0,44
4.0,42.0,45.0,0.342700511570808,0,42C_45min,11.25,28
4.0,43.0,45.0,0.04860028681225565,1,43C_45min,45.0,30
0.0,44.0,30.0,0.021868471871489888,2,44C_30min,60.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
2.0,43.0,45.0,0.05188625701070774,1,43C_45min,45.0,48
6.0,43.0,45.0,0.010269887026879313,1,43C_45min,45.0,1
4.0,44.0,30.0,0.0070899902082781525,2,44C_30min,60.0,47
4.0,42.0,45.0,0.2921464443338,0,42C_45min,11.25,2
2.0,42.0,45.0,0.28524476454218334,0,42C_45min,11.25,37
6.0,42.0,45.0,0.02563626778112219,0,42C_45min,11.25,16
8.0,43.0,45.0,4.1554258640177474e-05,1,43C_45min,45.0,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
4.0,42.0,45.0,0.20582090650464988,0,42C_45min,11.25,6
0.0,42.0,45.0,0.5260378945129803,0,42C_45min,11.25,50
8.0,43.0,45.0,4.013227159779091e-05,1,43C_45min,45.0,3
6.0,44.0,30.0,0.00028974847917951024,2,44C_30min,60.0,30
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
6.0,43.0,45.0,0.013263442717800352,1,43C_45min,45.0,59
2.0,44.0,30.0,0.008051031821251352,2,44C_30min,60.0,29
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
6.0,44.0,30.0,0.00030148543700124063,2,44C_30min,60.0,29
0.0,44.0,30.0,0.020240868853727913,2,44C_30min,60.0,8
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
4.0,42.0,45.0,0.2628674425026121,0,42C_45min,11.25,53
2.0,44.0,30.0,0.007151736595688161,2,44C_30min,60.0,50
8.0,42.0,45.0,0.0006794135768316046,0,42C_45min,11.25,30
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
8.0,44.0,30.0,0.0,2,44C_30min,60.0,17
2.0,44.0,30.0,0.006780616409887186,2,44C_30min,60.0,46
6.0,44.0,30.0,0.0002928428721347769,2,44C_30min,60.0,44
8.0,42.0,45.0,0.0006783856214174439,0,42C_45min,11.25,8
8.0,43.0,45.0,3.7253732527672876e-05,1,43C_45min,45.0,35
8.0,42.0,45.0,0.0006842603164095184,0,42C_45min,11.25,40
6.0,44.0,30.0,0.00025694980367804666,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
2.0,43.0,45.0,0.05523033242968758,1,43C_45min,45.0,2
8.0,43.0,45.0,3.9097029260523734e-05,1,43C_45min,45.0,40
6.0,42.0,45.0,0.021747764761744684,0,42C_45min,11.25,15
4.0,42.0,45.0,0.24194895060479218,0,42C_45min,11.25,33
4.0,42.0,45.0,0.26797885440837177,0,42C_45min,11.25,48
8.0,42.0,45.0,0.0007052371705912743,0,42C_45min,11.25,29
0.0,43.0,45.0,0.15264984172339296,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
8.0,42.0,45.0,0.0007192727770550683,0,42C_45min,11.25,45
8.0,42.0,45.0,0.0007985747929307286,0,42C_45min,11.25,56
2.0,42.0,45.0,0.3389464587743324,0,42C_45min,11.25,60
4.0,42.0,45.0,0.2141148118098885,0,42C_45min,11.25,22
2.0,44.0,30.0,0.008413091541564497,2,44C_30min,60.0,37
8.0,43.0,45.0,4.236096372489082e-05,1,43C_45min,45.0,10
6.0,42.0,45.0,0.026258610323473073,0,42C_45min,11.25,28
8.0,44.0,30.0,1.8356938203751205e-08,2,44C_30min,60.0,39
8.0,42.0,45.0,0.0005928056314812886,0,42C_45min,11.25,32
4.0,42.0,45.0,0.292287457369346,0,42C_45min,11.25,21
8.0,42.0,45.0,0.0006090328361343135,0,42C_45min,11.25,17
8.0,43.0,45.0,3.600534594403189e-05,1,43C_45min,45.0,6
0.0,43.0,45.0,0.17827887294222003,1,43C_45min,45.0,42
2.0,43.0,45.0,0.05319164836470227,1,43C_45min,45.0,51
6.0,42.0,45.0,0.02231628558071731,0,42C_45min,11.25,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
2.0,42.0,45.0,0.2890049822466265,0,42C_45min,11.25,4
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
6.0,44.0,30.0,0.0002886647440487453,2,44C_30min,60.0,38
6.0,42.0,45.0,0.02104362632124273,0,42C_45min,11.25,44
4.0,42.0,45.0,0.26354212799931215,0,42C_45min,11.25,52
0.0,43.0,45.0,0.1405720866718321,1,43C_45min,45.0,17
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
4.0,42.0,45.0,0.24129905911512525,0,42C_45min,11.25,38
2.0,44.0,30.0,0.007011701424616458,2,44C_30min,60.0,1
2.0,44.0,30.0,0.008879468870676846,2,44C_30min,60.0,49
8.0,44.0,30.0,2.0436206774718877e-08,2,44C_30min,60.0,56
2.0,44.0,30.0,0.009084223212154798,2,44C_30min,60.0,58
4.0,44.0,30.0,0.006871983121831049,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
8.0,42.0,45.0,0.000708992849182691,0,42C_45min,11.25,52
6.0,44.0,30.0,0.0003077211021195647,2,44C_30min,60.0,9
0.0,42.0,45.0,0.5228906645356747,0,42C_45min,11.25,12
2.0,43.0,45.0,0.050308424078828864,1,43C_45min,45.0,63
2.0,42.0,45.0,0.2819105944907994,0,42C_45min,11.25,65
2.0,43.0,45.0,0.04318610412507481,1,43C_45min,45.0,12
4.0,44.0,30.0,0.007710960993620781,2,44C_30min,60.0,30
6.0,43.0,45.0,0.011875950051680222,1,43C_45min,45.0,64
4.0,44.0,30.0,0.008006743015565953,2,44C_30min,60.0,43
0.0,44.0,30.0,0.018617053477582746,2,44C_30min,60.0,6
2.0,44.0,30.0,0.0065976672966653735,2,44C_30min,60.0,32
4.0,42.0,45.0,0.19430770675995365,0,42C_45min,11.25,17
6.0,43.0,45.0,0.013459442724275818,1,43C_45min,45.0,39
0.0,44.0,30.0,0.022921153848470453,2,44C_30min,60.0,26
4.0,44.0,30.0,0.008197845544703465,2,44C_30min,60.0,24
2.0,43.0,45.0,0.048678729859993254,1,43C_45min,45.0,30
2.0,43.0,45.0,0.06088744403002631,1,43C_45min,45.0,60
0.0,43.0,45.0,0.1898100351875374,1,43C_45min,45.0,51
8.0,42.0,45.0,0.0007173755119689053,0,42C_45min,11.25,24
4.0,43.0,45.0,0.0603452532447671,1,43C_45min,45.0,14
6.0,42.0,45.0,0.0185303675526976,0,42C_45min,11.25,19
8.0,43.0,45.0,4.355222613149667e-05,1,43C_45min,45.0,49
6.0,42.0,45.0,0.021240153472942964,0,42C_45min,11.25,31
6.0,43.0,45.0,0.013381342392010715,1,43C_45min,45.0,58
6.0,44.0,30.0,0.00027003486980975644,2,44C_30min,60.0,22
4.0,42.0,45.0,0.28524476454218334,0,42C_45min,11.25,37
6.0,44.0,30.0,0.0002678277555597551,2,44C_30min,60.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
6.0,44.0,30.0,0.00031668475521117557,2,44C_30min,60.0,0
0.0,43.0,45.0,0.21190652030971144,1,43C_45min,45.0,49
0.0,43.0,45.0,0.22426335378271656,1,43C_45min,45.0,60
8.0,43.0,45.0,3.7564511862046734e-05,1,43C_45min,45.0,54
8.0,42.0,45.0,0.0006842713730628177,0,42C_45min,11.25,34
6.0,44.0,30.0,0.00034450080085735274,2,44C_30min,60.0,60
8.0,43.0,45.0,4.0972771084904864e-05,1,43C_45min,45.0,9
0.0,43.0,45.0,0.18221477587507848,1,43C_45min,45.0,52
6.0,42.0,45.0,0.023311934843824458,0,42C_45min,11.25,37
4.0,43.0,45.0,0.04639895392003498,1,43C_45min,45.0,41
2.0,43.0,45.0,0.05250820105743279,1,43C_45min,45.0,24
2.0,43.0,45.0,0.048611932911294335,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
2.0,43.0,45.0,0.05494124944422461,1,43C_45min,45.0,4
6.0,43.0,45.0,0.009682974518985397,1,43C_45min,45.0,62
0.0,43.0,45.0,0.14722567704485007,1,43C_45min,45.0,1
2.0,42.0,45.0,0.2493582067819458,0,42C_45min,11.25,36
6.0,44.0,30.0,0.00031118960325874023,2,44C_30min,60.0,51
4.0,44.0,30.0,0.007991178553799997,2,44C_30min,60.0,42
2.0,43.0,45.0,0.05182015735248867,1,43C_45min,45.0,5
8.0,43.0,45.0,3.923016428787207e-05,1,43C_45min,45.0,36
2.0,43.0,45.0,0.06265936725652857,1,43C_45min,45.0,39
0.0,43.0,45.0,0.14829688899115642,1,43C_45min,45.0,6
8.0,43.0,45.0,3.582723679874036e-05,1,43C_45min,45.0,12
8.0,42.0,45.0,0.0006042460936667401,0,42C_45min,11.25,62
0.0,44.0,30.0,0.01847548689646578,2,44C_30min,60.0,12
8.0,42.0,45.0,0.0008115172047328843,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0008017215932502685,0,42C_45min,11.25,61
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
6.0,42.0,45.0,0.022318411068646904,0,42C_45min,11.25,48
8.0,43.0,45.0,4.1372966702185535e-05,1,43C_45min,45.0,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,45
6.0,43.0,45.0,0.013349158852793412,1,43C_45min,45.0,16
8.0,42.0,45.0,0.000783360109105515,0,42C_45min,11.25,14
6.0,42.0,45.0,0.02133157918892767,0,42C_45min,11.25,40
2.0,43.0,45.0,0.044181788186942024,1,43C_45min,45.0,50
0.0,43.0,45.0,0.1909500608283398,1,43C_45min,45.0,27
2.0,42.0,45.0,0.19142108217631082,0,42C_45min,11.25,46
6.0,43.0,45.0,0.012990524802931796,1,43C_45min,45.0,66
0.0,44.0,30.0,0.018247210382021505,2,44C_30min,60.0,19
0.0,42.0,45.0,0.5215661166936443,0,42C_45min,11.25,19
6.0,44.0,30.0,0.0002979578156681588,2,44C_30min,60.0,15
0.0,43.0,45.0,0.23203600101618352,1,43C_45min,45.0,56
8.0,43.0,45.0,3.905847240310483e-05,1,43C_45min,45.0,31
0.0,43.0,45.0,0.17739679030913405,1,43C_45min,45.0,15
8.0,42.0,45.0,0.0006854973052916116,0,42C_45min,11.25,31
6.0,43.0,45.0,0.012401535920038393,1,43C_45min,45.0,53
4.0,42.0,45.0,0.3075780545570868,0,42C_45min,11.25,26
4.0,44.0,30.0,0.00796974121131824,2,44C_30min,60.0,15
8.0,43.0,45.0,3.755819809547646e-05,1,43C_45min,45.0,41
2.0,44.0,30.0,0.006772025063916153,2,44C_30min,60.0,62
0.0,43.0,45.0,0.15023612230017125,1,43C_45min,45.0,50
2.0,42.0,45.0,0.2769182621137619,0,42C_45min,11.25,51
0.0,43.0,45.0,0.1391533236897703,1,43C_45min,45.0,46
8.0,44.0,30.0,3.635853646746491e-09,2,44C_30min,60.0,49
0.0,42.0,45.0,0.5252227955066783,0,42C_45min,11.25,25
0.0,43.0,45.0,0.18926105934704957,1,43C_45min,45.0,45
4.0,44.0,30.0,0.007737493350511407,2,44C_30min,60.0,33
2.0,44.0,30.0,0.008326636472540215,2,44C_30min,60.0,20
4.0,43.0,45.0,0.06252323634552016,1,43C_45min,45.0,56
8.0,43.0,45.0,4.5645383487508426e-05,1,43C_45min,45.0,39
4.0,43.0,45.0,0.051368391572562254,1,43C_45min,45.0,29
2.0,44.0,30.0,0.00833790520158917,2,44C_30min,60.0,7
4.0,44.0,30.0,0.007266562380236031,2,44C_30min,60.0,22
2.0,42.0,45.0,0.2434901393493436,0,42C_45min,11.25,38
6.0,42.0,45.0,0.02696239330627057,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,42.0,45.0,0.19039107434084068,0,42C_45min,11.25,62
2.0,42.0,45.0,0.17612710295442446,0,42C_45min,11.25,11
6.0,42.0,45.0,0.02193883792653566,0,42C_45min,11.25,42
6.0,44.0,30.0,0.00031206367248596867,2,44C_30min,60.0,27
6.0,42.0,45.0,0.022463226888979552,0,42C_45min,11.25,24
0.0,44.0,30.0,0.021189077057702566,2,44C_30min,60.0,52
0.0,44.0,30.0,0.017859317993400854,2,44C_30min,60.0,46
8.0,44.0,30.0,1.1964538225103194e-09,2,44C_30min,60.0,26
6.0,43.0,45.0,0.012165821340961806,1,43C_45min,45.0,63
4.0,43.0,45.0,0.05515936197271881,1,43C_45min,45.0,2
8.0,42.0,45.0,0.0007376540116508506,0,42C_45min,11.25,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
4.0,44.0,30.0,0.007943396319255318,2,44C_30min,60.0,63
2.0,42.0,45.0,0.2320303481043478,0,42C_45min,11.25,23
6.0,43.0,45.0,0.013272624731040385,1,43C_45min,45.0,49
4.0,44.0,30.0,0.009375893081515067,2,44C_30min,60.0,39
6.0,44.0,30.0,0.00027587076814393984,2,44C_30min,60.0,35
6.0,42.0,45.0,0.02372932006081957,0,42C_45min,11.25,2
8.0,42.0,45.0,0.0007070639757757505,0,42C_45min,11.25,53
2.0,43.0,45.0,0.0552003674580588,1,43C_45min,45.0,21
0.0,43.0,45.0,0.21695785495806125,1,43C_45min,45.0,16
4.0,43.0,45.0,0.05806009089920257,1,43C_45min,45.0,49
6.0,44.0,30.0,0.00035065109418146157,2,44C_30min,60.0,56
6.0,43.0,45.0,0.010353601289367353,1,43C_45min,45.0,6
6.0,43.0,45.0,0.010158688034922644,1,43C_45min,45.0,12
4.0,43.0,45.0,0.04890866508826385,1,43C_45min,45.0,38
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
6.0,43.0,45.0,0.011745569770526309,1,43C_45min,45.0,30
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
2.0,42.0,45.0,0.272017048374408,0,42C_45min,11.25,24
6.0,44.0,30.0,0.00029176545011501626,2,44C_30min,60.0,31
4.0,43.0,45.0,0.04463809811223666,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
4.0,43.0,45.0,0.05377278125790228,1,43C_45min,45.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,19
2.0,44.0,30.0,0.008491920321665491,2,44C_30min,60.0,2
6.0,44.0,30.0,0.00031384027367217093,2,44C_30min,60.0,65
4.0,44.0,30.0,0.00805287827257322,2,44C_30min,60.0,52
2.0,42.0,45.0,0.2869832373632135,0,42C_45min,11.25,57
4.0,44.0,30.0,0.008884517725402595,2,44C_30min,60.0,13
8.0,43.0,45.0,4.1712577668087765e-05,1,43C_45min,45.0,65
0.0,42.0,45.0,0.53,0,42C_45min,11.25,10
0.0,43.0,45.0,0.18137538903730116,1,43C_45min,45.0,29
6.0,44.0,30.0,0.000304821541393026,2,44C_30min,60.0,48
2.0,42.0,45.0,0.3554363072210594,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
8.0,42.0,45.0,0.0006055959587364092,0,42C_45min,11.25,46
6.0,44.0,30.0,0.000297698111249011,2,44C_30min,60.0,42
4.0,43.0,45.0,0.05305287294301406,1,43C_45min,45.0,45
6.0,43.0,45.0,0.012385464965970604,1,43C_45min,45.0,29
4.0,43.0,45.0,0.05433496570535848,1,43C_45min,45.0,0
0.0,44.0,30.0,0.024485979136469407,2,44C_30min,60.0,56
0.0,43.0,45.0,0.19474611626028668,1,43C_45min,45.0,65
6.0,43.0,45.0,0.010165017978503325,1,43C_45min,45.0,47
0.0,44.0,30.0,0.018911604895222645,2,44C_30min,60.0,22
2.0,44.0,30.0,0.008480619802681506,2,44C_30min,60.0,57
6.0,44.0,30.0,0.00025394797903350295,2,44C_30min,60.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
2.0,43.0,45.0,0.05697835512589394,1,43C_45min,45.0,26
2.0,44.0,30.0,0.008141524427698691,2,44C_30min,60.0,5
4.0,43.0,45.0,0.05148180916197431,1,43C_45min,45.0,53
6.0,43.0,45.0,0.011137268302165092,1,43C_45min,45.0,54
4.0,42.0,45.0,0.21045514554218778,0,42C_45min,11.25,50
8.0,42.0,45.0,0.0007600515407296142,0,42C_45min,11.25,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,55
0.0,42.0,45.0,0.5237144373928674,0,42C_45min,11.25,6
8.0,43.0,45.0,4.3778333882315973e-05,1,43C_45min,45.0,13
2.0,42.0,45.0,0.2261573008256098,0,42C_45min,11.25,41
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
0.0,43.0,45.0,0.19768082520158947,1,43C_45min,45.0,4
0.0,43.0,45.0,0.170521331742318,1,43C_45min,45.0,38
6.0,43.0,45.0,0.01341199082408652,1,43C_45min,45.0,60
4.0,43.0,45.0,0.05488940122504565,1,43C_45min,45.0,4
4.0,42.0,45.0,0.24084734414947423,0,42C_45min,11.25,30
4.0,44.0,30.0,0.00692935192241511,2,44C_30min,60.0,19
4.0,43.0,45.0,0.04411326636060133,1,43C_45min,45.0,25
2.0,42.0,45.0,0.2660868668677427,0,42C_45min,11.25,5
8.0,44.0,30.0,2.114809633575547e-09,2,44C_30min,60.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
2.0,43.0,45.0,0.050640576396318436,1,43C_45min,45.0,42
4.0,44.0,30.0,0.008151629692287766,2,44C_30min,60.0,48
2.0,42.0,45.0,0.26354212799931215,0,42C_45min,11.25,52
0.0,43.0,45.0,0.1727210438045649,1,43C_45min,45.0,31
4.0,43.0,45.0,0.04605039798092755,1,43C_45min,45.0,35
6.0,43.0,45.0,0.013195798529978889,1,43C_45min,45.0,26
4.0,42.0,45.0,0.272017048374408,0,42C_45min,11.25,24
4.0,42.0,45.0,0.35482297154982884,0,42C_45min,11.25,39
6.0,44.0,30.0,0.0002630883344108421,2,44C_30min,60.0,1
6.0,42.0,45.0,0.026055165512691176,0,42C_45min,11.25,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
6.0,44.0,30.0,0.00031951341725115334,2,44C_30min,60.0,66
4.0,43.0,45.0,0.04183476821096731,1,43C_45min,45.0,17
4.0,43.0,45.0,0.04344981454420125,1,43C_45min,45.0,1
0.0,44.0,30.0,0.02337671894588783,2,44C_30min,60.0,13
2.0,44.0,30.0,0.008574315362486196,2,44C_30min,60.0,10
0.0,44.0,30.0,0.018760527731071872,2,44C_30min,60.0,25
4.0,44.0,30.0,0.0077848630063487995,2,44C_30min,60.0,36
8.0,42.0,45.0,0.0007851925403592868,0,42C_45min,11.25,60
6.0,43.0,45.0,0.012195271653052868,1,43C_45min,45.0,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
2.0,44.0,30.0,0.00796974121131824,2,44C_30min,60.0,15
6.0,44.0,30.0,0.0003133460269903397,2,44C_30min,60.0,7
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
4.0,44.0,30.0,0.008129900545841773,2,44C_30min,60.0,5
4.0,42.0,45.0,0.22549452618279736,0,42C_45min,11.25,54
8.0,42.0,45.0,0.0007994735124242382,0,42C_45min,11.25,39
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,43.0,45.0,0.01260986922785729,1,43C_45min,45.0,24
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,43.0,45.0,0.06265936725652857,1,43C_45min,45.0,39
6.0,44.0,30.0,0.0003587490326969037,2,44C_30min,60.0,55
6.0,42.0,45.0,0.021238315768724016,0,42C_45min,11.25,34
4.0,43.0,45.0,0.053503263537644084,1,43C_45min,45.0,27
2.0,42.0,45.0,0.2813997915494974,0,42C_45min,11.25,20
6.0,44.0,30.0,0.0003523414336541143,2,44C_30min,60.0,39
2.0,42.0,45.0,0.24286295750767029,0,42C_45min,11.25,33
2.0,44.0,30.0,0.008151629692287766,2,44C_30min,60.0,48
0.0,43.0,45.0,0.16304025236449948,1,43C_45min,45.0,23
8.0,43.0,45.0,4.590406406008183e-05,1,43C_45min,45.0,61
2.0,42.0,45.0,0.3177926362555177,0,42C_45min,11.25,13
6.0,44.0,30.0,0.0003021084956245459,2,44C_30min,60.0,53
4.0,43.0,45.0,0.05166337329746094,1,43C_45min,45.0,52
4.0,43.0,45.0,0.05864389205590303,1,43C_45min,45.0,13
0.0,42.0,45.0,0.5168306323223564,0,42C_45min,11.25,17
0.0,44.0,30.0,0.024962574584887955,2,44C_30min,60.0,55
6.0,44.0,30.0,0.0002986630296767542,2,44C_30min,60.0,43
4.0,43.0,45.0,0.03904936143581021,1,43C_45min,45.0,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
4.0,43.0,45.0,0.041244848238462084,1,43C_45min,45.0,62
2.0,42.0,45.0,0.27863790589196447,0,42C_45min,11.25,27
6.0,44.0,30.0,0.0002899210540533323,2,44C_30min,60.0,64
4.0,43.0,45.0,0.0464351757645187,1,43C_45min,45.0,54
0.0,44.0,30.0,0.019527571829237433,2,44C_30min,60.0,41
6.0,43.0,45.0,0.012825284275599438,1,43C_45min,45.0,20
2.0,44.0,30.0,0.008317196824737154,2,44C_30min,60.0,65
0.0,44.0,30.0,0.0222521883310499,2,44C_30min,60.0,66
2.0,42.0,45.0,0.23880727979938843,0,42C_45min,11.25,18
6.0,42.0,45.0,0.024036738288835284,0,42C_45min,11.25,10
2.0,42.0,45.0,0.25710853154163604,0,42C_45min,11.25,43
0.0,44.0,30.0,0.017822451523750185,2,44C_30min,60.0,62
2.0,44.0,30.0,0.007660969454528488,2,44C_30min,60.0,18
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
0.0,44.0,30.0,0.021781220677033065,2,44C_30min,60.0,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
4.0,42.0,45.0,0.2819105944907994,0,42C_45min,11.25,65
2.0,44.0,30.0,0.007056792584661002,2,44C_30min,60.0,6
2.0,44.0,30.0,0.009150974430730452,2,44C_30min,60.0,14
4.0,42.0,45.0,0.25657443591336404,0,42C_45min,11.25,15
8.0,43.0,45.0,3.976204980693047e-05,1,43C_45min,45.0,63
2.0,43.0,45.0,0.04932038328562935,1,43C_45min,45.0,64
6.0,43.0,45.0,0.011332751763617326,1,43C_45min,45.0,23
