block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
42,residual_rule_aware_vae,-2.087661706596555,-2.087661706596555,-2.087661706596555,-2.0874089537589686,-2.0874089537589686,0.0,0.0,0.0,0.0,0.002587307430194067,0.002587307430194067,0.002587307430194067,"[[0.006179867411808149, 3.314768237672183e-09, 5.13261699808254e-08], [0.007333398440396599, 0.004150437263898743, 0.003636611150048985], [0.007333395034473611, 0.004150374546902702, 0.003636569989406091], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.002388698592346472]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.16828231058131463,pass,
43,residual_rule_aware_vae,-2.087761577826556,-2.087761577826556,-2.087761577826556,-2.0876848342298406,-2.0876848342298406,0.0,0.0,0.0,0.0,0.0025762436933117194,0.0025762436933117194,0.0025762436933117194,"[[0.004923141428113953, 3.314768237672183e-09, 5.13261699808254e-08], [0.0063554470100049, 0.004204770157240523, 0.0044139083376451005], [0.00635544360408169, 0.004204707440244482, 0.004413867177003095], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.003772111221712393]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.1624594953818263,pass,
44,residual_rule_aware_vae,-2.099336015792505,-2.099336015792505,-2.099336015792505,-2.0990420744534766,-2.0990420744534766,0.0,0.0,0.0,0.0,0.0024495328177310113,0.0024495328177310113,0.0024495328177310113,"[[0.0067799252987215675, 3.314768237672183e-09, 5.13261699808254e-08], [0.005911043626124046, 0.004244541356466902, 0.0036404081521856924], [0.005911040220200836, 0.004244478639470861, 0.0036403669915427983], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0023709289576228088]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.16547985965496778,pass,
45,residual_rule_aware_vae,-2.0693515814399386,-2.0693515814399386,-2.0693515814399386,-2.069794459153358,-2.069794459153358,0.0,0.0,0.0,0.0,0.0023926965913968366,0.0023926965913968366,0.0023926965913968366,"[[0.0007941460766205943, 3.314768237672183e-09, 5.13261699808254e-08], [0.005648539182597778, 0.004186093879990471, 0.003994724703423991], [0.005648535776674568, 0.00418603116299443, 0.003994683542781097], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.007437435522239966]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.19386359252168683,pass,
46,residual_rule_aware_vae,-2.1638215711882087,-2.1638215711882087,-2.1638215711882087,-2.1627994361655594,-2.1627994361655594,0.0,0.0,0.0,0.0,0.002644571759983368,0.002644571759983368,0.002644571759983368,"[[0.015331901595407649, 3.314768237672183e-09, 5.13261699808254e-08], [0.006756861475163967, 0.0033182497863994964, 0.0020931502705741067], [0.0067568580692409785, 0.0033181870694034554, 0.0020931091099312127], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.45416236167647733,pass,
47,residual_rule_aware_vae,-2.145948363894758,-2.145948363894758,-2.145948363894758,-2.1449262288721087,-2.1449262288721087,0.0,0.0,0.0,0.0,0.0027211629834616854,0.0027211629834616854,0.0027211629834616854,"[[0.015331901595407649, 3.314768237672183e-09, 5.13261699808254e-08], [0.006211981889659546, 0.00405126770784725, 0.002479446110718264], [0.006211978483736336, 0.004051204990851209, 0.00247940495007537], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.36680276985380805,pass,
48,residual_rule_aware_vae,-2.0777681483600947,-2.0777681483600947,-2.0777681483600947,-2.078038820711045,-2.078038820711045,0.0,0.0,0.0,0.0,0.0024698475086984122,0.0024698475086984122,0.0024698475086984122,"[[0.0020930667937109626, 3.314768237672183e-09, 5.13261699808254e-08], [0.005767574314827106, 0.0044719153811561, 0.004161119451217665], [0.005767570908903896, 0.004471852664160059, 0.004161078290574771], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0061532758022959655]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.17061560683393306,pass,
49,residual_rule_aware_vae,-2.038104861504847,-2.038104861504847,-2.038104861504847,-2.038992581524228,-2.038992581524228,0.0,0.0,0.0,0.0,0.0025770052030151887,0.0025770052030151887,0.0025770052030151887,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.0042756542236153106, 0.0038915216719137558, 0.0045023252395290925], [0.0042756508176921, 0.0038914589549177148, 0.0045022840788866425], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.013315924035043558]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.33077566816150494,pass,
50,residual_rule_aware_vae,-2.1393252523536854,-2.1393252523536854,-2.1393252523536854,-2.138303117331036,-2.138303117331036,0.0,0.0,0.0,0.0,0.00273883946763079,0.00273883946763079,0.00273883946763079,"[[0.015331901595407649, 3.314768237672183e-09, 5.13261699808254e-08], [0.007333398440396599, 0.0034363042359577545, 0.0021055666631388803], [0.007333395034473611, 0.0034362415189617135, 0.0021055255024959862], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.33968192569512995,pass,
51,residual_rule_aware_vae,-2.068823399164345,-2.068823399164345,-2.068823399164345,-2.0694073783945477,-2.0694073783945477,0.0,0.0,0.0,0.0,0.0024422233567477857,0.0024422233567477857,0.0024422233567477857,"[[0.00020330851602651245, 3.314768237672183e-09, 5.13261699808254e-08], [0.004624486681872986, 0.00460657276946197, 0.0045023252395290925], [0.004624483275949776, 0.0046065100524657066, 0.0045022840788866425], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.008963120713394446]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.1946818793789281,pass,
52,residual_rule_aware_vae,-2.0806753171011225,-2.0806753171011225,-2.0806753171011225,-2.0808877161639616,-2.0808877161639616,0.0,0.0,0.0,0.0,0.0028469301806355726,0.0028469301806355726,0.0028469301806355726,"[[0.003726112057299391, 3.314768237672183e-09, 5.13261699808254e-08], [0.007133947466367752, 0.00460657276946197, 0.004292213348143115], [0.0071339440604447635, 0.0046065100524657066, 0.0042921721875002206], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.006912221744221014]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.166714594443891,pass,
53,residual_rule_aware_vae,-2.081667788825871,-2.081667788825871,-2.081667788825871,-2.08185369744253,-2.08185369744253,0.0,0.0,0.0,0.0,0.0026620436078482338,0.0026620436078482338,0.0026620436078482338,"[[0.0032763749890337146, 3.314768237672183e-09, 5.13261699808254e-08], [0.006285966154986999, 0.004506208308167947, 0.0045023252395290925], [0.006285962749063789, 0.004506145591171906, 0.0045022840788866425], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.00606512798325376]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.1646721514272364,pass,
54,residual_rule_aware_vae,-2.1207861650345596,-2.1207861650345596,-2.1207861650345596,-2.1199422801004286,-2.1199422801004286,0.0,0.0,0.0,0.0,0.0027990104935325683,0.0027990104935325683,0.0027990104935325683,"[[0.012658150267631785, 3.314768237672183e-09, 5.13261699808254e-08], [0.006712230634743355, 0.00460657276946197, 0.003344624293439402], [0.0067122272288201446, 0.0046065100524657066, 0.003344583132796508], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.255467701349144,pass,
55,residual_rule_aware_vae,-2.0039639219910046,-2.0039639219910046,-2.0039639219910046,-2.0048516420103857,-2.0048516420103857,0.0,0.0,0.0,0.0,0.0020648724186012562,0.0020648724186012562,0.0020648724186012562,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.0028568364352526965, 0.0037273499911056884, 0.0022443188255953928], [0.0028568330293297084, 0.0037272872741096474, 0.0022442776649524987], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.013315924035043558]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.5126754132897593,pass,
56,residual_rule_aware_vae,-2.013229057716344,-2.013229057716344,-2.013229057716344,-2.0141167777357247,-2.0141167777357247,0.0,0.0,0.0,0.0,0.00217330568508202,0.00217330568508202,0.00217330568508202,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.002756439861709148, 0.0038304436748253234, 0.0030548712140250345], [0.00275643645578616, 0.0038303809578292825, 0.0030548300533821404], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.013315924035043558]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.4629524482429214,pass,
57,residual_rule_aware_vae,-2.0593172106539352,-2.0593172106539352,-2.0593172106539352,-2.0600284505726334,-2.0600284505726334,0.0,0.0,0.0,0.0,0.0026767268174045103,0.0026767268174045103,0.0026767268174045103,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.005826812949830673, 0.004411875808738364, 0.0045023252395290925], [0.005826809543907463, 0.004411813091742323, 0.0045022840788866425], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.010668722524803442]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.2327827793202712,pass,
58,residual_rule_aware_vae,-2.0265980457534534,-2.0265980457534534,-2.0265980457534534,-2.0274857657728345,-2.0274857657728345,0.0,0.0,0.0,0.0,0.002325742080568216,0.002325742080568216,0.002325742080568216,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.003965039518529445, 0.003335740024350775, 0.0034842481738257547], [0.003965036112606457, 0.003335677307354734, 0.0034842070131828606], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.013315924035043558]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.3929430392035031,pass,
59,residual_rule_aware_vae,-2.03950843466025,-2.03950843466025,-2.03950843466025,-2.040396154679631,-2.040396154679631,0.0,0.0,0.0,0.0,0.0027310571327274842,0.0027310571327274842,0.0027310571327274842,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.005174924400502823, 0.00414764096786846, 0.0045023252395290925], [0.005174920994579613, 0.004147578250872419, 0.0045022840788866425], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.013315924035043558]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.3230807225702404,pass,
60,residual_rule_aware_vae,-2.0217679199099683,-2.0217679199099683,-2.0217679199099683,-2.022655639929349,-2.022655639929349,0.0,0.0,0.0,0.0,0.002378229930757425,0.002378229930757425,0.002378229930757425,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.003499314901286632, 0.0039727981930004486, 0.0037065734988379617], [0.003499311495363644, 0.003972735476004408, 0.0037065323381950677], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.013315924035043558]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.4181963353882413,pass,
61,residual_rule_aware_vae,-2.011192110828573,-2.011192110828573,-2.011192110828573,-2.0120798308479535,-2.0120798308479535,0.0,0.0,0.0,0.0,0.002021353080629251,0.002021353080629251,0.002021353080629251,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.0016800619334521594, 0.004109423214696539, 0.00271262506901504], [0.0016800585275291713, 0.004109360497700498, 0.002712583908372146], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.013315924035043558]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.4727737523836188,pass,
62,residual_rule_aware_vae,-2.1648415154387926,-2.1648415154387926,-2.1648415154387926,-2.163819380416143,-2.163819380416143,0.0,0.0,0.0,0.0,0.0026317726559285993,0.0026317726559285993,0.0026317726559285993,"[[0.015331901595407649, 3.314768237672183e-09, 5.13261699808254e-08], [0.006044355002099655, 0.004044361019633902, 0.0019835522299933572], [0.006044351596176445, 0.004044298302637861, 0.001983511069350463], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.45800016877894034,pass,
63,residual_rule_aware_vae,-2.0892269719261094,-2.0892269719261094,-2.0892269719261094,-2.089152660354121,-2.089152660354121,0.0,0.0,0.0,0.0,0.0025153038113611024,0.0025153038113611024,0.0025153038113611024,"[[0.004908774380416647, 3.314768237672183e-09, 5.13261699808254e-08], [0.006627726615274332, 0.004597749633841408, 0.0032877270033884187], [0.006627723209351122, 0.004597686916845367, 0.0032876858427455247], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.003794224544924063]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.16347643631530026,pass,
64,residual_rule_aware_vae,-2.0987004030520136,-2.0987004030520136,-2.0987004030520136,-2.098201578181628,-2.098201578181628,0.0,0.0,0.0,0.0,0.0027676988604902085,0.0027676988604902085,0.0027676988604902085,"[[0.00810983926694192, 3.314768237672183e-09, 5.13261699808254e-08], [0.007333398440396599, 0.004553227292500628, 0.0045023252395290925], [0.007333395034473611, 0.004553164575504587, 0.0045022840788866425], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.000627589955490393]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.16542331573695118,pass,
65,residual_rule_aware_vae,-2.0637986590733273,-2.0637986590733273,-2.0637986590733273,-2.064590826453411,-2.064590826453411,0.0,0.0,0.0,0.0,0.0027333666613023424,0.0027333666613023424,0.0027333666613023424,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.005449958857947967, 0.00460657276946197, 0.0045023252395290925], [0.005449955452024757, 0.0046065100524657066, 0.0045022840788866425], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.011882634445589346]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.21487965723404986,pass,
66,residual_rule_aware_vae,-2.0575248585040513,-2.0575248585040513,-2.0575248585040513,-2.05828604885354,-2.05828604885354,0.0,0.0,0.0,0.0,0.002652268060671929,0.002652268060671929,0.002652268060671929,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.005669840392524383, 0.004486521313093794, 0.004026583386056437], [0.005669836986601173, 0.004486458596097753, 0.004026542225413543], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.011417978986662192]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.24002125624039725,pass,
