Радиация,Температура,Время,Выживаемость
4.0,43.0,45.0,0.05806009089920257
6.0,44.0,30.0,0.00035065109418146157
6.0,43.0,45.0,0.010353601289367353
6.0,43.0,45.0,0.010158688034922644
4.0,43.0,45.0,0.04890866508826385
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011745569770526309
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.272017048374408
6.0,44.0,30.0,0.00029176545011501626
4.0,43.0,45.0,0.04463809811223666
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05377278125790228
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008491920321665491
6.0,44.0,30.0,0.00031384027367217093
4.0,44.0,30.0,0.00805287827257322
2.0,42.0,45.0,0.2869832373632135
4.0,44.0,30.0,0.008884517725402595
8.0,43.0,45.0,4.1712577668087765e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.18137538903730116
6.0,44.0,30.0,0.000304821541393026
2.0,42.0,45.0,0.3554363072210594
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006055959587364092
6.0,44.0,30.0,0.000297698111249011
4.0,43.0,45.0,0.05305287294301406
6.0,43.0,45.0,0.012385464965970604
4.0,43.0,45.0,0.05433496570535848
0.0,44.0,30.0,0.024485979136469407
0.0,43.0,45.0,0.19474611626028668
6.0,43.0,45.0,0.010165017978503325
0.0,44.0,30.0,0.018911604895222645
2.0,44.0,30.0,0.008480619802681506
6.0,44.0,30.0,0.00025394797903350295
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05697835512589394
2.0,44.0,30.0,0.008141524427698691
4.0,43.0,45.0,0.05148180916197431
6.0,43.0,45.0,0.011137268302165092
4.0,42.0,45.0,0.21045514554218778
8.0,42.0,45.0,0.0007600515407296142
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.5237144373928674
8.0,43.0,45.0,4.3778333882315973e-05
2.0,42.0,45.0,0.2261573008256098
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.19768082520158947
0.0,43.0,45.0,0.170521331742318
6.0,43.0,45.0,0.01341199082408652
4.0,43.0,45.0,0.05488940122504565
4.0,42.0,45.0,0.24084734414947423
4.0,44.0,30.0,0.00692935192241511
4.0,43.0,45.0,0.04411326636060133
2.0,42.0,45.0,0.2660868668677427
8.0,44.0,30.0,2.114809633575547e-09
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.050640576396318436
4.0,44.0,30.0,0.008151629692287766
2.0,42.0,45.0,0.26354212799931215
0.0,43.0,45.0,0.1727210438045649
4.0,43.0,45.0,0.04605039798092755
6.0,43.0,45.0,0.013195798529978889
4.0,42.0,45.0,0.272017048374408
4.0,42.0,45.0,0.35482297154982884
6.0,44.0,30.0,0.0002630883344108421
6.0,42.0,45.0,0.026055165512691176
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00031951341725115334
4.0,43.0,45.0,0.04183476821096731
4.0,43.0,45.0,0.04344981454420125
0.0,44.0,30.0,0.02337671894588783
2.0,44.0,30.0,0.008574315362486196
0.0,44.0,30.0,0.018760527731071872
4.0,44.0,30.0,0.0077848630063487995
8.0,42.0,45.0,0.0007851925403592868
6.0,43.0,45.0,0.012195271653052868
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.00796974121131824
6.0,44.0,30.0,0.0003133460269903397
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008129900545841773
4.0,42.0,45.0,0.22549452618279736
8.0,42.0,45.0,0.0007994735124242382
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.01260986922785729
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.06265936725652857
6.0,44.0,30.0,0.0003587490326969037
6.0,42.0,45.0,0.021238315768724016
4.0,43.0,45.0,0.053503263537644084
2.0,42.0,45.0,0.2813997915494974
6.0,44.0,30.0,0.0003523414336541143
2.0,42.0,45.0,0.24286295750767029
2.0,44.0,30.0,0.008151629692287766
0.0,43.0,45.0,0.16304025236449948
8.0,43.0,45.0,4.590406406008183e-05
2.0,42.0,45.0,0.3177926362555177
6.0,44.0,30.0,0.0003021084956245459
4.0,43.0,45.0,0.05166337329746094
4.0,43.0,45.0,0.05864389205590303
0.0,42.0,45.0,0.5168306323223564
0.0,44.0,30.0,0.024962574584887955
6.0,44.0,30.0,0.0002986630296767542
4.0,43.0,45.0,0.03904936143581021
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.041244848238462084
2.0,42.0,45.0,0.27863790589196447
6.0,44.0,30.0,0.0002899210540533323
4.0,43.0,45.0,0.0464351757645187
0.0,44.0,30.0,0.019527571829237433
6.0,43.0,45.0,0.012825284275599438
2.0,44.0,30.0,0.008317196824737154
0.0,44.0,30.0,0.0222521883310499
2.0,42.0,45.0,0.23880727979938843
6.0,42.0,45.0,0.024036738288835284
2.0,42.0,45.0,0.25710853154163604
0.0,44.0,30.0,0.017822451523750185
2.0,44.0,30.0,0.007660969454528488
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.021781220677033065
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2819105944907994
2.0,44.0,30.0,0.007056792584661002
2.0,44.0,30.0,0.009150974430730452
4.0,42.0,45.0,0.25657443591336404
8.0,43.0,45.0,3.976204980693047e-05
2.0,43.0,45.0,0.04932038328562935
6.0,43.0,45.0,0.011332751763617326
2.0,43.0,45.0,0.05379226364512407
4.0,42.0,45.0,0.2961652803734296
0.0,44.0,30.0,0.01739377565496641
0.0,44.0,30.0,0.019413512514339246
6.0,42.0,45.0,0.018961311551695163
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.3554363072210594
2.0,43.0,45.0,0.04719462302102407
0.0,44.0,30.0,0.021723130999367363
8.0,43.0,45.0,3.510560828297439e-05
6.0,44.0,30.0,0.00028860028853692273
6.0,42.0,45.0,0.01824236754841877
4.0,44.0,30.0,0.006780616409887186
8.0,44.0,30.0,2.4999903803649764e-08
4.0,44.0,30.0,0.006772025063916153
6.0,44.0,30.0,0.0003194015457956796
0.0,43.0,45.0,0.19726139459649236
6.0,42.0,45.0,0.019443679220236015
8.0,44.0,30.0,8.580105967868707e-09
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.901091431262271e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.18192827105715698
6.0,44.0,30.0,0.00029234324542838766
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007789917594183597
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.0446630938299798
0.0,42.0,45.0,0.5231163037938141
4.0,43.0,45.0,0.0549446093588958
4.0,44.0,30.0,0.0084615187802518
2.0,42.0,45.0,0.2628674425026121
0.0,44.0,30.0,0.023515676023834264
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.16931446120260363
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.009188051543719957
6.0,42.0,45.0,0.022873791890418656
0.0,44.0,30.0,0.021853691999222637
2.0,44.0,30.0,0.0070899902082781525
4.0,44.0,30.0,0.008305743046755841
4.0,44.0,30.0,0.007559093438417736
8.0,43.0,45.0,4.236671915895359e-05
6.0,44.0,30.0,0.00029304714341827135
6.0,43.0,45.0,0.011880487141332129
4.0,43.0,45.0,0.048611932911294335
4.0,43.0,45.0,0.05386293289829026
2.0,44.0,30.0,0.00692935192241511
6.0,44.0,30.0,0.0003045565811477533
6.0,43.0,45.0,0.011734227692216357
6.0,43.0,45.0,0.011903286213159208
2.0,44.0,30.0,0.009219715100842601
6.0,42.0,45.0,0.021212970761749304
4.0,44.0,30.0,0.007048288014227733
8.0,43.0,45.0,4.354196784553032e-05
6.0,44.0,30.0,0.0003382447531907884
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.020105555436206735
2.0,43.0,45.0,0.05169511071568328
6.0,43.0,45.0,0.01199105801792828
6.0,42.0,45.0,0.022173052863391694
8.0,43.0,45.0,3.488120879662667e-05
4.0,43.0,45.0,0.06288345228080794
8.0,42.0,45.0,0.0006819832098581895
2.0,43.0,45.0,0.05799690134400207
8.0,42.0,45.0,0.0007381598597544682
2.0,44.0,30.0,0.009353390333745036
8.0,42.0,45.0,0.000636208709087025
2.0,44.0,30.0,0.007559093438417736
2.0,42.0,45.0,0.31539402145080564
2.0,44.0,30.0,0.007266562380236031
0.0,44.0,30.0,0.019820575897895012
4.0,42.0,45.0,0.20503513912345855
6.0,42.0,45.0,0.02206469211340383
6.0,42.0,45.0,0.02138677741964546
4.0,44.0,30.0,0.00828449917980956
0.0,43.0,45.0,0.13016232805139466
2.0,43.0,45.0,0.049701814067724184
0.0,43.0,45.0,0.19445651317437795
8.0,42.0,45.0,0.0007273645687685139
4.0,44.0,30.0,0.0077481489542572885
4.0,43.0,45.0,0.05040983938406409
0.0,43.0,45.0,0.17085406248368
0.0,43.0,45.0,0.21266297981682486
0.0,44.0,30.0,0.020400236774416915
2.0,44.0,30.0,0.009525251195324179
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.24546785730062948
2.0,43.0,45.0,0.05305287294301406
2.0,43.0,45.0,0.0505464325601301
8.0,42.0,45.0,0.0006644944221302636
4.0,42.0,45.0,0.2769182621137619
8.0,42.0,45.0,0.0006327380084143146
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.010979378842051525
8.0,43.0,45.0,4.116565322359954e-05
6.0,42.0,45.0,0.0235291750703559
4.0,44.0,30.0,0.008326636472540215
0.0,43.0,45.0,0.2216472378748761
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008574315362486196
6.0,42.0,45.0,0.023568943498787055
6.0,42.0,45.0,0.01992359137113323
8.0,43.0,45.0,3.981791435142884e-05
0.0,43.0,45.0,0.1444504014869223
0.0,44.0,30.0,0.0211994808626564
2.0,44.0,30.0,0.007432637840648982
2.0,43.0,45.0,0.051368391572562254
2.0,44.0,30.0,0.007723651909979688
8.0,42.0,45.0,0.0007323696252312477
4.0,44.0,30.0,0.008491920321665491
2.0,42.0,45.0,0.35482297154982884
4.0,42.0,45.0,0.24218250607613728
8.0,42.0,45.0,0.0007394645347526138
2.0,44.0,30.0,0.0077481489542572885
4.0,42.0,45.0,0.204045475787023
8.0,43.0,45.0,4.207788279530181e-05
6.0,42.0,45.0,0.023099241391901722
4.0,44.0,30.0,0.008429092636995721
8.0,42.0,45.0,0.0007297376094989037
0.0,42.0,45.0,0.5093732692459279
4.0,43.0,45.0,0.05419194236505458
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.021762893720146892
0.0,43.0,45.0,0.22647583349152306
6.0,44.0,30.0,0.00035256978809105753
8.0,42.0,45.0,0.0007631101730282065
4.0,44.0,30.0,0.008061699806130052
4.0,42.0,45.0,0.1993650979336546
6.0,42.0,45.0,0.026791260247704392
2.0,42.0,45.0,0.3075780545570868
4.0,44.0,30.0,0.0065976672966653735
2.0,44.0,30.0,0.007991178553799997
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.5282102095723293
2.0,42.0,45.0,0.27346230106207764
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007792506210691781
2.0,43.0,45.0,0.04933772544077433
4.0,43.0,45.0,0.05278791259379855
2.0,42.0,45.0,0.2921464443338
4.0,44.0,30.0,0.008434875066409941
4.0,44.0,30.0,0.007814125028790093
4.0,43.0,45.0,0.06088744403002631
4.0,42.0,45.0,0.238663560701488
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.00897856662047489
2.0,44.0,30.0,0.00805287827257322
2.0,43.0,45.0,0.041244848238462084
0.0,42.0,45.0,0.5086550901314798
8.0,43.0,45.0,4.4349649560740175e-05
6.0,42.0,45.0,0.023713561675071226
6.0,44.0,30.0,0.00025912705950884056
6.0,43.0,45.0,0.012462259254700224
8.0,43.0,45.0,4.126387380868493e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012918234484177855
4.0,43.0,45.0,0.040073282928721234
2.0,42.0,45.0,0.21190347816740088
8.0,42.0,45.0,0.0006944308462139097
6.0,43.0,45.0,0.012422912890114336
6.0,42.0,45.0,0.02104547669724062
6.0,42.0,45.0,0.020775413118755078
6.0,44.0,30.0,0.000332221972376985
6.0,44.0,30.0,0.000247215198269637
2.0,44.0,30.0,0.008006743015565953
6.0,44.0,30.0,0.000310673462276907
6.0,42.0,45.0,0.018788108349374125
0.0,43.0,45.0,0.18431215738235454
4.0,43.0,45.0,0.05799690134400207
2.0,44.0,30.0,0.0078095296664840485
2.0,44.0,30.0,0.008483498495720151
0.0,43.0,45.0,0.17147936037763362
2.0,42.0,45.0,0.3328213237753468
2.0,42.0,45.0,0.3260254134052908
6.0,42.0,45.0,0.02320340339793516
4.0,43.0,45.0,0.048646867696736665
8.0,43.0,45.0,3.635021911545781e-05
2.0,44.0,30.0,0.008310036258022959
8.0,43.0,45.0,3.969567765609443e-05
2.0,42.0,45.0,0.19455559255413463
6.0,42.0,45.0,0.027614158675316337
8.0,43.0,45.0,4.512318995233761e-05
0.0,44.0,30.0,0.0202424517327133
8.0,42.0,45.0,0.000656389341124245
2.0,44.0,30.0,0.009327270131201902
8.0,42.0,45.0,0.0007710407857173667
4.0,44.0,30.0,0.007151736595688161
4.0,42.0,45.0,0.2452747514669081
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.5251049093695945
2.0,43.0,45.0,0.061228189783071825
2.0,44.0,30.0,0.0077216163313257365
8.0,43.0,45.0,4.0873106910013347e-05
4.0,44.0,30.0,0.008062172945005391
8.0,42.0,45.0,0.0007215152685068261
2.0,43.0,45.0,0.06426262500810018
0.0,44.0,30.0,0.023966641551430242
8.0,44.0,30.0,0.0
