epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
160,0.02,0.004774422889264922,0.07320951608320077,1.517268440516991e-10,0.0001611747284187004,0.008479069549745569,0.12270417747398217,0.010973639242971936,1.517268440516991e-10,0.0,0.0
161,0.02,0.005010514558913807,0.07684771095712979,0.0,0.00019539007371349726,0.004796385192700352,0.1366996206343174,0.010675947647541761,0.0,0.0,0.0
162,0.02,0.004539133748039603,0.07669601961970329,1.3232366132219045e-08,0.0002708600889794373,0.010850021712637195,0.11791981135805447,0.011414842447265983,1.3232366132219045e-08,0.0,0.0
163,0.02,0.00465031845184664,0.088697229201595,2.8668648085113564e-08,0.0002607795298293543,0.0057321043374637766,0.1334439671287934,0.010787005225817362,2.8668648085113564e-08,0.0,0.0
164,0.02,0.004710493977957715,0.07658766644696395,6.591467044403387e-08,0.0002157315436003652,0.006340907100820914,0.12972298388679823,0.010637797182425857,6.591467044403387e-08,0.0,0.0
165,0.02,0.004800204381657143,0.08478583116084337,3.882862440869201e-08,0.00023506719420159547,0.004000813525635749,0.13833843047420183,0.010498037716994682,3.882862440869201e-08,0.0,0.0
166,0.02,0.004556561082911988,0.0807953489323457,2.1407083374465805e-09,0.00017938553113102293,0.005747191860185315,0.13003583252429962,0.010389372318362197,2.1407083374465805e-09,0.0,0.0
167,0.02,0.004769690140771369,0.08335342196126778,4.828189514860526e-10,0.00018017132788372692,0.0030671094912880412,0.14155673111478487,0.0102148427007099,4.828189514860526e-10,0.0,0.0
168,0.02,0.0047073091845959425,0.07548898179084063,2.259848980399696e-10,0.00018674217547716884,0.0047601071710232645,0.13522745110094547,0.010298407015701136,2.259848980399696e-10,0.0,0.0
169,0.02,0.004563589114695787,0.07602058164775372,1.1816684760320346e-09,0.0002536048432375537,0.006790772982640192,0.12721289321780205,0.010579558943087855,1.1816684760320346e-09,0.0,0.0
170,0.02,0.004582385066896677,0.07605591074874003,0.0,0.0003122709895251319,0.007690333761274815,0.1325607808927695,0.010989573240901033,0.0,0.0,0.0
171,0.02,0.004767130245454609,0.0713347236936291,1.5251726747864125e-13,0.0002140432837525926,0.005981518072076142,0.13045582299431166,0.010512363786498705,1.5251726747864125e-13,0.0,0.0
172,0.02,0.004752415309970577,0.08568806263307731,0.0,0.00032166177273514524,0.0065101120465745526,0.13159417547285557,0.011047249737506112,0.0,0.0,0.0
173,0.02,0.004486529990875472,0.08960619010031223,0.0,0.0002465070519974688,0.0051005598991954075,0.132838549092412,0.010457071630905071,0.0,0.0,0.0
174,0.02,0.00464617427981769,0.09123081713914871,0.0,0.0003202177231287351,0.00589009626613309,0.13597017712891102,0.010982935937742392,0.0,0.0,0.0
175,0.02,0.0045031734625808895,0.08350358158349991,0.0,0.00019468879084646082,0.0066211221856065094,0.1285313225040833,0.010593840929990014,0.0,0.0,0.0
176,0.02,0.004631973531407614,0.08244252825776736,0.0,0.0002243784480621495,0.004308698718280842,0.136187003304561,0.010306117435296377,0.0,0.0,0.0
177,0.02,0.004579739451097946,0.07943104300647974,0.0,0.00022778523937934855,0.005922286567511037,0.13401297852396965,0.010556976621349653,0.0,0.0,0.0
178,0.02,0.004729336864935855,0.07604402645180623,0.0,0.00022858837231372794,0.005544341343920678,0.1286580879241228,0.010438052782167992,0.0,0.0,0.0
179,0.02,0.0047470707989608245,0.08561154330770175,0.0,0.00024789345964867,0.005788867090207835,0.137014235680302,0.010894696693867445,0.0,0.0,0.0
180,0.02,0.004418707336299121,0.08595674050350983,0.0,0.00022484829120609598,0.006455150879143427,0.13030414779980978,0.010582561139017344,0.0,0.0,0.0
181,0.02,0.004670756636187434,0.08140457545717557,0.0,0.00016996325818278515,0.006639274186454713,0.12867666160066923,0.01070216305864354,0.0,0.0,0.0
182,0.02,0.004748272554328044,0.08062627352774143,0.0,0.00021010795232238402,0.004771324379059176,0.13210782843331495,0.010405893437564373,0.0,0.0,0.0
183,0.02,0.0043641781085170805,0.08536020666360855,0.0,0.0001812351583794225,0.006324417889118195,0.1314290463924408,0.010462302636976043,0.0,0.0,0.0
184,0.02,0.004701661334062616,0.08368874030808608,6.69882455987351e-09,0.00032479393181953736,0.003602518515738969,0.14159787384172282,0.010432830546051264,6.69882455987351e-09,0.0,0.0
185,0.02,0.004792156900900106,0.07777256021896999,3.788671062062339e-09,0.00031083470760980464,0.00641250111705934,0.1320505595455567,0.010902586936329802,3.788671062062339e-09,0.0,0.0
186,0.02,0.004828312434256077,0.08558440146346886,0.0,0.00047944686048140284,0.003511166103029003,0.145369711642464,0.010804632911458611,0.0,0.0,0.0
187,0.02,0.004772094155972202,0.07890241655210654,2.3123873186629376e-09,0.00026924686547620996,0.006099446521451076,0.13142910599708557,0.010772837636371454,2.3123873186629376e-09,0.0,0.0
188,0.02,0.004776468228859206,0.0819541613260905,6.494329177440343e-11,0.0004201557603664696,0.006051337375538424,0.1329354327172041,0.011007250286638737,6.494329177440343e-11,0.0,0.0
189,0.02,0.004701475574014087,0.08829255898793538,0.0,0.00016877680415442833,0.004567193924837436,0.1392527266095082,0.010562956565991044,0.0,0.0,0.0
190,0.02,0.004420177060334633,0.08319598870972793,0.0,0.00016218320888583548,0.008443054316254953,0.11981008884807427,0.01075324509292841,0.0,0.0,0.0
191,0.02,0.004462866849886875,0.08655526116490364,0.0,0.000324233174372542,0.00507044154801406,0.13699807847539583,0.010525777004659176,0.0,0.0,0.0
192,0.02,0.004612086185564597,0.07075621808568637,0.0,0.0002345925962193481,0.007624828276069214,0.12496787930528323,0.010667367760712901,0.0,0.0,0.0
193,0.02,0.004715730397341152,0.07986485833923022,0.0,0.0002238559688218326,0.004639854577059547,0.13982684910297394,0.010493383820479115,0.0,0.0,0.0
194,0.02,0.004536732837247352,0.0819283127784729,4.890539824960646e-10,0.00015445691254475,0.003953131429928665,0.13414663759370646,0.010000972542911768,4.890539824960646e-10,0.0,0.0
195,0.02,0.004588350382012625,0.081627049172918,0.0,0.0001923673571582185,0.006224863735648493,0.13290634068349996,0.01062760129570961,0.0,0.0,0.0
196,0.02,0.004511494422331452,0.07894161033133666,0.0,0.00028461895090003964,0.006929890795921286,0.12723859772086143,0.010652190229545036,0.0,0.0,0.0
197,0.02,0.004534349039507409,0.08036311343312263,0.0,0.00021496663733463114,0.00558252161135897,0.13551662551860014,0.010462540900334716,0.0,0.0,0.0
198,0.02,0.004676753907309224,0.07865453076859315,0.0,0.0001644496642256854,0.004668372198163222,0.1350383454312881,0.010282153884569803,0.0,0.0,0.0
199,0.02,0.00452927709557116,0.08596561352411906,1.935809845754477e-10,0.00017493182652591108,0.005168406467419118,0.13159611572821936,0.010347545302162567,1.935809845754477e-10,0.0,0.0
200,0.02,0.004668658793283005,0.0858988141020139,0.0,0.00018385963570229555,0.0033750643293994167,0.13899221395452818,0.01019410501855115,0.0,0.0,0.0
201,0.02,0.004685001564212143,0.08469535658756892,0.0,0.0002621762941998895,0.00361747809802182,0.14128890944023928,0.010371232560525337,0.0,0.0,0.0
202,0.02,0.004601202711152534,0.07772489730268717,0.0,0.00019784718642767984,0.006038276517453293,0.12660721813639006,0.010395261459052563,0.0,0.0,0.0
203,0.02,0.004815636396718522,0.08529531707366307,0.0,0.0002003227964451071,0.0029362177786727748,0.14276519293586412,0.010311223566532135,0.0,0.0,0.0
204,0.02,0.004259475351621707,0.08339024024705093,0.0,0.00014954286173936757,0.00646349285185958,0.12695152374605337,0.010231726647665104,0.0,0.0,0.0
205,0.02,0.004663284906807045,0.09044180313746135,0.0,0.00024969648075057194,0.004011765491062154,0.14545258382956186,0.010633810578535,0.0,0.0,0.0
206,0.02,0.0046180935654168325,0.06356727176656325,0.0,0.0001488209503198353,0.008287855423986912,0.1201431571195523,0.01051308688086768,0.0,0.0,0.0
207,0.02,0.004919264504375557,0.06722805555909872,0.0,0.0002097744939722664,0.005167089625804995,0.13232572997609773,0.010411886963993311,0.0,0.0,0.0
208,0.02,0.004696096332433323,0.07811479705075423,4.0406171001687124e-10,0.00024498831044184044,0.005905556783545762,0.12873683559397855,0.010554507374763489,4.0406171001687124e-10,0.0,0.0
209,0.02,0.004648287198506296,0.08663003581265609,1.3642868085250726e-11,0.00015991526136834486,0.003945079903739194,0.14357084035873413,0.010398490043977896,1.3642868085250726e-11,0.0,0.0
210,0.02,0.00443660900540029,0.07513627720375855,3.6751398220976245e-10,0.0002467563123597453,0.00935881802191337,0.1189342097689708,0.01090448023751378,3.6751398220976245e-10,0.0,0.0
211,0.02,0.0047383012327676015,0.08212910468379657,7.451072166671698e-11,0.00024145905566304768,0.004047865746542811,0.1395321972668171,0.010424952876443664,7.451072166671698e-11,0.0,0.0
212,0.02,0.004697164598231514,0.07991455495357513,1.2399526974626873e-08,0.00012054704833038461,0.006894935679156333,0.1285528646161159,0.010710818770652017,1.2399526974626873e-08,0.0,0.0
213,0.02,0.004545585562785466,0.08920982666313648,0.0,0.00017356999524054118,0.003508157310231278,0.14335872481266657,0.010247566038742661,0.0,0.0,0.0
214,0.02,0.004427224358854194,0.07797494779030482,3.942060751901029e-10,0.00019319641978654545,0.007330617343541235,0.12459367886185646,0.010504448475937048,3.942060751901029e-10,0.0,0.0
215,0.02,0.00469808808217446,0.08065526994566123,7.396566914508185e-09,0.00021366242193228877,0.004912528675049543,0.13709407982726893,0.010494884181146821,7.396566914508185e-09,0.0,0.0
216,0.02,0.004797102999873459,0.08074425409237544,2.2047375406823258e-09,0.00036333976640889887,0.003961989403857539,0.139926011984547,0.01056434966934224,2.2047375406823258e-09,0.0,0.0
217,0.02,0.004665399086661637,0.07541442072639863,0.0,0.0002698099409220352,0.00575059976351137,0.13510843055943647,0.010583315743133426,0.0,0.0,0.0
218,0.02,0.004898882509830098,0.07717203721404076,0.0,0.00029305807523390587,0.004864057351369411,0.14177507845064005,0.010786897037178278,0.0,0.0,0.0
219,0.02,0.004598568930911521,0.07005172502249479,3.8523337112887175e-09,0.00018139082446092894,0.008268931783580532,0.11924677155911922,0.010633170139044523,3.8523337112887175e-09,0.0,0.0
220,0.02,0.004747279803268611,0.08130348473787308,0.0,0.00021856434977962635,0.004287691136899714,0.1385992622623841,0.0104358217989405,0.0,0.0,0.0
221,0.02,0.004630831574710707,0.07540043629705906,0.0,0.00019832770400777613,0.007689972854374598,0.12251735851168633,0.01071000836479167,0.0,0.0,0.0
222,0.02,0.00472057288667808,0.08154387772083282,2.196125707213762e-09,0.00015097636484521595,0.004111271273965637,0.13823594463368258,0.010294968029484153,2.196125707213762e-09,0.0,0.0
223,0.02,0.00475941994227469,0.08598260954022408,6.281916530170369e-09,0.00020049209645852292,0.003846912867932891,0.1397961943099896,0.010437228872130314,6.281916530170369e-09,0.0,0.0
224,0.02,0.004386824769123147,0.07964010039965312,0.0,0.00019900426195818,0.009143421310000122,0.12015996873378754,0.010867685467625657,0.0,0.0,0.0
225,0.02,0.004709164029918611,0.08352748677134514,3.889516105641128e-08,0.00026212249031232204,0.0037977846805006266,0.13976579594115415,0.010386675906678041,3.889516105641128e-08,0.0,0.0
226,0.02,0.004596249666064978,0.0836203924069802,1.9118692450951582e-12,0.00023639276575219506,0.005120988033013418,0.13361033673087755,0.010457503997410337,1.9118692450951582e-12,0.0,0.0
227,0.02,0.004642360494472086,0.08490055116514365,0.0,0.00021658795958501287,0.003935658760989706,0.13607149881621203,0.010262304063265523,0.0,0.0,0.0
228,0.02,0.004937318929781516,0.08777795049051444,0.0,0.0006976517336928131,0.00329751592168274,0.14908399184544882,0.011196588476498922,0.0,0.0,0.0
229,0.02,0.0047290096214662,0.07733803056180477,0.0,0.0005070316704707997,0.005554165380696456,0.13772673842807612,0.010925877839326859,0.0,0.0,0.0
230,0.02,0.0046985849815731244,0.08073903961728017,0.0,0.00022156661422438143,0.004593033227138221,0.1382875113437573,0.010448940796777606,0.0,0.0,0.0
231,0.02,0.004612732620444149,0.08040931137899558,4.551843050630093e-09,0.00021422778324146444,0.0056775728589855134,0.12816290433208147,0.01041780699354907,4.551843050630093e-09,0.0,0.0
232,0.02,0.004674031321580212,0.08706971257925034,0.0,0.00034340564100906096,0.003922899137251079,0.14080362456540266,0.010555628454312682,0.0,0.0,0.0
233,0.02,0.004467712133191526,0.08436039090156555,0.0,0.00022034047105989885,0.005913729139138013,0.1304703957090775,0.010463100702812275,0.0,0.0,0.0
234,0.02,0.00473241857253015,0.08522304644187291,0.0,0.00025477237916978385,0.004672742468149711,0.13727734113732973,0.010605384285251299,0.0,0.0,0.0
235,0.02,0.004531429382041097,0.08524628045658271,0.0,0.00019456129060320868,0.0048582266123654945,0.13529129947225252,0.010351298842579126,0.0,0.0,0.0
236,0.02,0.004575958902326723,0.0799736063927412,0.0,0.0002145509927989527,0.005245672073215246,0.13241048095126948,0.010349609578649202,0.0,0.0,0.0
237,0.02,0.004667184315621853,0.07608383676658075,0.0,0.0002069251889527853,0.006269413376382242,0.13228421534101167,0.010608823814739784,0.0,0.0,0.0
238,0.02,0.004641829873435199,0.07893283541003863,0.0,0.00025273307498234016,0.004284476356891294,0.13757573875288168,0.010295853406811753,0.0,0.0,0.0
239,0.02,0.004670501686632633,0.07920608296990395,3.793921565797831e-10,0.00019010272687107013,0.004608959308825433,0.1355842718233665,0.010308652107293407,3.793921565797831e-10,0.0,0.0
240,0.02,0.0046232051293676095,0.08358628613253434,0.0,0.00030656595360293676,0.004857485687049727,0.13481572767098746,0.010512182877088586,0.0,0.0,0.0
241,0.02,0.004726030630990863,0.08545860275626183,0.0,0.00018789271355975265,0.00484718299897698,0.1388717411706845,0.010612325898061195,0.0,0.0,0.0
242,0.02,0.004605874322199573,0.08749333024024963,0.0,0.00018825282616793024,0.003307539455515022,0.13946048667033514,0.010160088383903107,0.0,0.0,0.0
243,0.02,0.004223806356700758,0.07721583979825179,4.869041018753147e-09,0.0001622816616873024,0.009630563048024973,0.11924181506037712,0.010722891272356113,4.869041018753147e-09,0.0,0.0
244,0.02,0.00482679014870276,0.08114151532451312,2.049993027182969e-09,0.00020166056553231707,0.003992870663447927,0.13836774478356043,0.010416857665404677,2.049993027182969e-09,0.0,0.0
245,0.02,0.004425791169827183,0.07656341294447581,0.0,0.0001719793302375668,0.008564961123435447,0.12151036970317364,0.010700486445178589,0.0,0.0,0.0
246,0.02,0.004648311606918772,0.08608426339924335,0.0,0.0002858517721809524,0.005367230294117083,0.1360188958545526,0.010718034114688635,0.0,0.0,0.0
247,0.02,0.004505008963557581,0.0845851544290781,0.0,0.00019832980251521803,0.004906786353482555,0.13320277258753777,0.010285793726022044,0.0,0.0,0.0
248,0.02,0.00481173718192925,0.08460669654111068,3.8640047504238474e-08,0.0002901438244104308,0.0033382558225033185,0.14475484813253084,0.010523753007873893,3.8640047504238474e-08,0.0,0.0
249,0.02,0.004658775986172259,0.06884269292155902,0.0,0.00028122000670312747,0.009063925535883754,0.11949627598126729,0.010972756814832488,0.0,0.0,0.0
250,0.02,0.004722796846181154,0.0815238244831562,0.0,0.00022831295488382844,0.004840369646747907,0.14009050093591213,0.01059348857961595,0.0,0.0,0.0
251,0.02,0.004663856350816786,0.07354708543668191,1.2786084933880115e-08,0.00029974478153841727,0.006096319023830195,0.13019720216592154,0.01056259210842351,1.2786084933880115e-08,0.0,0.0
252,0.02,0.004986883179905514,0.07829538794855277,9.843490171116779e-09,0.00022377376202105856,0.0030170023965183645,0.14033427213629088,0.01033752023552855,9.843490171116779e-09,0.0,0.0
253,0.02,0.004609681704702477,0.08242520814140637,3.666642863405419e-08,0.0002553519728583827,0.006236604754424964,0.13223311491310596,0.010717424564063549,3.666642863405419e-08,0.0,0.0
254,0.02,0.004630306153558195,0.08652880042791367,3.724016930014192e-08,0.0002116365437056326,0.004465744413513069,0.13455736575027308,0.010380176361650229,3.724016930014192e-08,0.0,0.0
255,0.02,0.004765530310881634,0.0883573101212581,3.702564273696159e-10,0.00022150413072571004,0.003528996297973208,0.13888793314496675,0.010414188882956902,3.702564273696159e-10,0.0,0.0
256,0.02,0.004490235859217743,0.07895141281187534,2.347372962674399e-09,0.0001572449655213859,0.00829750193709818,0.12648640076319376,0.010830617121731242,2.347372962674399e-09,0.0,0.0
257,0.02,0.004593409171017508,0.07704337500035763,0.0,0.0001414307116647251,0.005684605993640919,0.12948505021631718,0.010286559583619237,0.0,0.0,0.0
258,0.02,0.0048158532396579785,0.07795930157105128,1.5112275320028346e-10,0.00016554394460399635,0.003940578957553953,0.13672667493422827,0.010260261750469605,1.5112275320028346e-10,0.0,0.0
259,0.02,0.0046369535848498344,0.07494402428468068,1.7032134961662376e-11,0.00022668038279031558,0.003972814816127841,0.13728084415197372,0.010101335123181343,1.7032134961662376e-11,0.0,0.0
260,0.02,0.004714558968165268,0.07916888346274693,5.088403254305263e-09,0.00023736323237244505,0.004798069576888035,0.13727944095929465,0.010480416240170598,5.088403254305263e-09,0.0,0.0
261,0.02,0.004601329720268647,0.08007599351306756,0.0,0.00022189122561637,0.004648084325405459,0.13333691594501337,0.010253500038137039,0.0,0.0,0.0
262,0.02,0.004727129087162514,0.08317041645447414,0.0,0.0002272772556655885,0.0037844085794252655,0.14098265705009302,0.010383569790671269,0.0,0.0,0.0
263,0.02,0.0046651253166298074,0.08216882745424907,0.0,0.00018517083663027734,0.004377542490450044,0.1334287617355585,0.010256633395329118,0.0,0.0,0.0
264,0.02,0.004537163515730451,0.08504496452709039,2.526230188000985e-09,0.00011872774060369314,0.006205036799656227,0.13049992235998312,0.010518053003276387,2.526230188000985e-09,0.0,0.0
265,0.02,0.004639629585047563,0.08951410775383313,2.138323037155961e-10,0.00025814113359956536,0.0029677284279993423,0.14235123246908188,0.010277010034769773,2.138323037155961e-10,0.0,0.0
266,0.02,0.004405226209200919,0.07888964811960857,0.0,0.00023542714219123204,0.007188795037412395,0.1297514649728934,0.010610674197475115,0.0,0.0,0.0
267,0.02,0.004659535867782931,0.08275160131355126,0.0,0.00019666217970855845,0.004841048027932023,0.13326210342347622,0.01038673403672874,0.0,0.0,0.0
268,0.02,0.004661010035003225,0.08838171325623989,2.322786731475309e-10,0.00023168847231621234,0.003361128047496701,0.14172565129896006,0.01033512813349565,2.322786731475309e-10,0.0,0.0
269,0.02,0.004495368571951985,0.08606117404997349,0.0,0.00028098010989197064,0.0050500476111968355,0.13597537949681282,0.010479591554030776,0.0,0.0,0.0
270,0.02,0.004588829043010871,0.08290756059189637,1.1963989151227612e-09,0.0001943202065983011,0.005084757887137433,0.13489573945601782,0.010410407014812032,1.1963989151227612e-09,0.0,0.0
271,0.02,0.004801521155362328,0.07913854780296485,0.0,0.00031049457417490583,0.005583235101463894,0.13137588277459145,0.010718113121887049,0.0,0.0,0.0
272,0.02,0.004743512254208326,0.08691728735963504,0.0,0.0005177630155230872,0.004610564637308319,0.14079423807561398,0.010968147000918785,0.0,0.0,0.0
273,0.02,0.004587851231917739,0.08502407434086005,1.9200037630675664e-08,0.00024865696953687194,0.004832708810378487,0.13680297881364822,0.010481264675036073,1.9200037630675664e-08,0.0,0.0
274,0.02,0.004691827460192144,0.08566946039597194,1.4046284783445866e-09,0.0002963320281802832,0.0041771456599235535,0.141223115225633,0.010570300044491887,1.4046284783445866e-09,0.0,0.0
275,0.02,0.004474990535527468,0.07771387634178002,0.0,0.00013633058794463673,0.006798081914894283,0.12509817567964396,0.010367082509522637,0.0,0.0,0.0
276,0.02,0.004745464927206437,0.08346686574319999,1.3229217721288933e-10,0.0002817174663505284,0.004052759662348156,0.13979293840626875,0.010505568624163667,1.3229217721288933e-10,0.0,0.0
277,0.02,0.0046355900121852756,0.08096107157568137,3.151595286826625e-09,0.00025778481479695375,0.004790460574440658,0.13528833538293839,0.010415984240050117,3.151595286826625e-09,0.0,0.0
278,0.02,0.004782372464736302,0.07992706882456939,0.0,0.0002690889705263544,0.004221547666626672,0.14102549913028875,0.010525899784018597,0.0,0.0,0.0
279,0.02,0.004478832512783508,0.08009368802110355,9.963292382327391e-11,0.0002099359711185874,0.0060781335341744125,0.1297883310665687,0.01040594233199954,9.963292382327391e-11,0.0,0.0
280,0.02,0.004573633777908981,0.08551181790729363,2.187475001136363e-08,0.0002783423466704941,0.003331532187682266,0.14011301038165888,0.010197399261717996,2.187475001136363e-08,0.0,0.0
281,0.02,0.004701613060509165,0.08484960657854874,1.2008179062217295e-07,0.00021739247070703036,0.004794916681324442,0.1381044207761685,0.01057705539278686,1.2008179062217295e-07,0.0,0.0
282,0.02,0.004343023601298531,0.08519862902661164,0.0,0.0002071086849658362,0.003718642663443461,0.1358664222061634,0.00990109386232992,0.0,0.0,0.0
283,0.02,0.004647873652478059,0.08129557780921459,8.546333768571132e-09,0.00019343689746165182,0.004204342762629191,0.13729546467463175,0.010264234151691198,8.546333768571132e-09,0.0,0.0
284,0.02,0.004717311181593686,0.08651961882909139,1.2445287763303743e-09,0.00032707012057168566,0.004947558307321742,0.1370084546506405,0.01075183468249937,1.2445287763303743e-09,0.0,0.0
285,0.02,0.004549754744706054,0.08547602593898773,0.0,0.00018743334718844076,0.006195037024250875,0.13059624967475733,0.010607392682383457,0.0,0.0,0.0
286,0.02,0.0044465971683772905,0.09130488336086273,0.0,0.00019457021092724366,0.005666430767936011,0.13853508482376733,0.010654574415336052,0.0,0.0,0.0
287,0.02,0.004571011600395043,0.07672347749272983,3.447005555700748e-10,0.00015259791628826255,0.006682802340947092,0.124578141917785,0.010420343140140176,3.447005555700748e-10,0.0,0.0
288,0.02,0.004594831843860447,0.07723333748678367,0.0,0.00012149813907550804,0.005499301788707574,0.13521960315605006,0.010340214163685838,0.0,0.0,0.0
289,0.02,0.004751310800202191,0.07774493657052517,1.6576092350580515e-10,0.0002960745702390947,0.004708887960684176,0.13534100788335005,0.01048632625800868,1.6576092350580515e-10,0.0,0.0
290,0.02,0.00463056758356591,0.07580977026373148,1.970784438420914e-09,0.0001974768389724583,0.00646847485525844,0.13162238461275896,0.010593810196345052,1.970784438420914e-09,0.0,0.0
291,0.02,0.004628986353054643,0.07896930103500684,0.0,0.00017875134835776407,0.0058084479727161424,0.13045506738126278,0.010448336834087968,0.0,0.0,0.0
292,0.02,0.0045937301668648916,0.07802997529506683,1.677628753508446e-09,0.00030219364937996335,0.006796702975407243,0.12825423044463,0.010720787104219198,1.677628753508446e-09,0.0,0.0
293,0.02,0.004905109410174191,0.0813558002312978,6.41548443998848e-10,0.0002685632686431442,0.004513992850358288,0.13964108067254224,0.010722109659885367,6.41548443998848e-10,0.0,0.0
294,0.02,0.004766782474083205,0.08342722430825233,0.0,0.0003539813557533004,0.004736486007459462,0.13579192385077477,0.010689268354326487,0.0,0.0,0.0
295,0.02,0.004672874502527217,0.09052736436327298,1.0226638424981616e-09,0.0002283243702549953,0.0034055366704706103,0.14195882404843965,0.010402308699364463,1.0226638424981616e-09,0.0,0.0
296,0.02,0.0045694553991779685,0.09010300102333228,5.607880974404604e-09,0.00032879275689386606,0.004526872934851174,0.13776047776142755,0.010587247088551521,5.607880974404604e-09,0.0,0.0
297,0.02,0.004578326052675645,0.08460534612337749,7.810371016603312e-09,0.00018586630600718004,0.0063949138566385955,0.12733099795877934,0.010601663263514638,7.810371016603312e-09,0.0,0.0
298,0.02,0.004520589718595147,0.08730105000237624,0.0,0.00017011380926608885,0.003868800927496826,0.13672715922196707,0.01013846811838448,0.0,0.0,0.0
299,0.02,0.004753393586724997,0.0847380260626475,1.2752964094475683e-08,0.00023133947373329042,0.0035370277667728565,0.14415283252795538,0.010446832825740179,1.2752964094475683e-08,0.0,0.0
300,0.02,0.004602731515963872,0.08043901808559895,1.2778761807978137e-08,0.00027502913993278827,0.005955100554274395,0.13212248807152113,0.010617791209369898,1.2778761807978137e-08,0.0,0.0
301,0.02,0.004665980736414592,0.0851323443154494,0.0,0.00023335052477098847,0.005071644516040881,0.13734575423101583,0.010616804162661234,0.0,0.0,0.0
302,0.02,0.004539984394796193,0.08366432723899682,7.987709452206282e-12,0.00026713332408689894,0.005705294519430026,0.12934671652813753,0.010493662130708495,7.987709452206282e-12,0.0,0.0
303,0.02,0.004657460337815185,0.08345734017590682,0.0,0.00018412289682601113,0.003939815253640215,0.13843490555882454,0.010264381921539703,0.0,0.0,0.0
304,0.02,0.004746475489810109,0.08525425816575687,0.0,0.0002570244269008981,0.003687798084380726,0.1411662089327971,0.010453858568022648,0.0,0.0,0.0
305,0.02,0.004515255141692857,0.08338772070904572,1.195991569669097e-11,0.00021648371208963604,0.005546494707232341,0.13264675997197628,0.010439052324121198,1.195991569669097e-11,0.0,0.0
306,0.02,0.004616002552211285,0.08773307874798775,1.902099265131222e-09,0.0002422691377432784,0.003647627706717079,0.13713807612657547,0.010267605461801091,1.902099265131222e-09,0.0,0.0
307,0.02,0.00467878890534242,0.08633880193034808,2.4899228974935756e-10,0.00020218348133009081,0.0043944173473088695,0.13799449428915977,0.010466243062789241,2.4899228974935756e-10,0.0,0.0
308,0.02,0.004610159162742396,0.08375972881913185,0.0,0.00017919322150798203,0.004234322890018423,0.13474517998596033,0.01021803116115431,0.0,0.0,0.0
309,0.02,0.004593842740481098,0.08708462243278821,2.4947853098182076e-08,0.0002358688046418441,0.004089693577649693,0.14035493259628615,0.010400975899149975,2.4947853098182076e-08,0.0,0.0
310,0.02,0.004492313950322568,0.08564380804697673,2.7811841718516916e-10,0.00023937026223090166,0.004246698770051201,0.13817207949856916,0.010269676800817251,2.7811841718516916e-10,0.0,0.0
311,0.02,0.004535531489333759,0.08416753448545933,8.867419391359969e-10,0.00021973356342641637,0.005159448997195189,0.13370039748648802,0.010402487590909004,8.867419391359969e-10,0.0,0.0
312,0.02,0.004564689355902374,0.08618951961398125,4.300497149145252e-11,0.0002458990966260899,0.0046370492976469295,0.13735064181188741,0.010440654121339321,4.300497149145252e-11,0.0,0.0
313,0.02,0.004449080132568876,0.07880661077797413,1.3628468554240161e-09,0.00016725074722974872,0.0063099677208811045,0.13037900440394878,0.010377537614355484,1.3628468554240161e-09,0.0,0.0
314,0.02,0.004749775708963473,0.07726374578972657,5.151175967258818e-09,0.00015939525413462738,0.0037877516782221696,0.1360842101275921,0.010123078323279818,5.151175967258818e-09,0.0,0.0
315,0.02,0.004689304992401351,0.08307229727506638,1.8285130076733935e-09,0.00021153040385494629,0.003992707604387154,0.14032268399993578,0.010366915492340922,1.8285130076733935e-09,0.0,0.0
316,0.02,0.0043705688828291995,0.07967982068657875,1.003024108214845e-09,0.0002418957810732536,0.007157898061753561,0.12533991659681,0.01050233569306632,1.003024108214845e-09,0.0,0.0
317,0.02,0.0047267348660777015,0.08569977059960365,0.0,0.00015248875327718756,0.0034877347740499922,0.14412358961999416,0.01034762461980184,0.0,0.0,0.0
318,0.02,0.004195114791703721,0.07409088810284932,7.58810043156403e-13,0.0001038753707689466,0.012007604314324757,0.11043127874533336,0.010991334604720274,7.58810043156403e-13,0.0,0.0
319,0.02,0.004608715806777279,0.08386013594766457,1.3501277202713583e-08,0.00023623855850019027,0.004475780355278403,0.1362755335867405,0.010366639588028193,1.3501277202713583e-08,0.0,0.0
