block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
41,residual_rule_aware_vae,-2.063988746596442,-2.063988746596442,-2.063988746596442,-2.064744225733345,-2.064744225733345,0.0,0.0,0.0,0.0,0.003216594252244161,0.003216594252244161,0.003216594252244161,"[[0.0011460425861487544, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008019952996528912, 0.005282344504872194, 0.004009909077028251], [0.008019982756810817, 0.005282281516820975, 0.004009847246593257], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.012478259935539526]]",0.0,0.0,1.0,False,False,False,0.0,0.0,0.0,0.20913824043109716,pass,
42,residual_rule_aware_vae,-2.0485805856953205,-2.0485805856953205,-2.0485805856953205,-2.0494203667768494,-2.0494203667768494,0.0,0.0,0.0,0.0,0.0030747378677964104,0.0030747378677964104,0.0030747378677964104,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008576740013462203, 0.005425501752235551, 0.0027598199308314086], [0.008576769773744108, 0.005425438764184332, 0.0027597581003964144], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.012596746518772406]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.2795192768483939,pass,
43,residual_rule_aware_vae,-2.111027108497458,-2.111027108497458,-2.111027108497458,-2.110358768172925,-2.110358768172925,0.0,0.0,0.0,0.0,0.002774994818543882,0.002774994818543882,0.002774994818543882,"[[0.010025074572146908, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.0064453072463043215, 0.005219738673100105, 0.004134778881043744], [0.006445337006586227, 0.005219675685048886, 0.004134717050608305], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.21177460366709042,pass,
44,residual_rule_aware_vae,-2.129057776609597,-2.129057776609597,-2.129057776609597,-2.128096958342061,-2.128096958342061,0.0,0.0,0.0,0.0,0.002191222900435086,0.002191222900435086,0.002191222900435086,"[[0.014412243717194573, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.002814465164101887, 0.003674739714393027, 0.0027387459636130096], [0.0028144949243837925, 0.003674676726342252, 0.0027386841331780154], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.28861414204086094,pass,
45,residual_rule_aware_vae,-2.066680234999027,-2.066680234999027,-2.066680234999027,-2.0671543083765758,-2.0671543083765758,0.0,0.0,0.0,0.0,0.002873869956774881,0.002873869956774881,0.002873869956774881,"[[0.0008995708607444919, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.00834479831055479, 0.005425501752235551, 0.0033284892201819183], [0.008344828070836696, 0.005425438764184332, 0.003328427389746924], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.008010701819818777]]",0.0,0.0,1.0,False,False,False,0.0,0.0,0.0,0.20586902076262467,pass,
46,residual_rule_aware_vae,-2.0707825811759295,-2.0707825811759295,-2.0707825811759295,-2.0714020310271435,-2.0714020310271435,0.0,0.0,0.0,0.0,0.0032522668164434647,0.0032522668164434647,0.0032522668164434647,"[[0.002164437302232758, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008074390663660336, 0.005372406191805235, 0.004134778881043744], [0.008074420423942241, 0.005372343203754015, 0.004134717050608305], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.011456215366285605]]",0.0,0.0,1.0,False,False,False,0.0,0.0,0.0,0.1835577366888875,pass,
47,residual_rule_aware_vae,-2.09990110602991,-2.09990110602991,-2.09990110602991,-2.099482569190726,-2.099482569190726,0.0,0.0,0.0,0.0,0.0023468315823969798,0.0023468315823969798,0.0023468315823969798,"[[0.006278022291914598, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.00564714237943964, 0.004776953462192424, 0.0040380308278300525], [0.005647172139721546, 0.0047768904741416485, 0.004037968997395058], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16873117009708322,pass,
48,residual_rule_aware_vae,-2.1138892394721878,-2.1138892394721878,-2.1138892394721878,-2.1131235920815326,-2.1131235920815326,0.0,0.0,0.0,0.0,0.002449119594479358,0.002449119594479358,0.002449119594479358,"[[0.01148468056398727, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.004499143882549572, 0.004815894853004821, 0.0033109188884892227], [0.004499173642831478, 0.0048158318649540455, 0.0033108570580542285], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.22016591535492075,pass,
49,residual_rule_aware_vae,-2.044860772442832,-2.044860772442832,-2.044860772442832,-2.045840975503442,-2.045840975503442,0.0,0.0,0.0,0.0,0.0033367888996391317,0.0033367888996391317,0.0033367888996391317,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008576740013462203, 0.004962760697731383, 0.004134778881043744], [0.008576769773744108, 0.004962697709680608, 0.004134717050608305], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.01470307620499689]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.29648166664520587,pass,
50,residual_rule_aware_vae,-2.1087845437408155,-2.1087845437408155,-2.1087845437408155,-2.1080901117055273,-2.1080901117055273,0.0,0.0,0.0,0.0,0.002753876254713065,0.002753876254713065,0.002753876254713065,"[[0.010865229979933277, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.006666911727643776, 0.004442587237486251, 0.0038874690294661285], [0.006666941487925682, 0.0044425242494354755, 0.0038874071990311343], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.00044877974645451957]]",0.0,0.0,1.0,False,False,False,0.0,0.0,0.0,0.19890830621167013,pass,
51,residual_rule_aware_vae,-2.0769021568688912,-2.0769021568688912,-2.0769021568688912,-2.0771248160542206,-2.0771248160542206,0.0,0.0,0.0,0.0,0.0026500852492882514,0.0026500852492882514,0.0026500852492882514,"[[0.0010304188885102428, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008289485200203228, 0.005425501752235551, 0.003460175438264823], [0.008289514960485134, 0.005425438764184332, 0.003460113607829829], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0043703369642909]]",0.0,0.0,1.0,False,False,False,0.0,0.0,0.0,0.1758013163522073,pass,
52,residual_rule_aware_vae,-2.032343017833446,-2.032343017833446,-2.032343017833446,-2.033323220894056,-2.033323220894056,0.0,0.0,0.0,0.0,0.0031678704624853006,0.0031678704624853006,0.0031678704624853006,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008576740013462203, 0.005005951713451751, 0.0028246995866694213], [0.008576769773744108, 0.005005888725400975, 0.002824637756234427], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.01470307620499689]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.3612004885558267,pass,
53,residual_rule_aware_vae,-2.1538597085744513,-2.1538597085744513,-2.1538597085744513,-2.152855029731541,-2.152855029731541,0.0,0.0,0.0,0.0,0.0019936138839530787,0.0019936138839530787,0.0019936138839530787,"[[0.01507015234780451, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.0014227917034991266, 0.00285637725485266, 0.003137759944836116], [0.0014228214637810321, 0.002856314266801885, 0.003137698114401122], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.40970694676507796,pass,
54,residual_rule_aware_vae,-2.0881307388059214,-2.0881307388059214,-2.0881307388059214,-2.0879849518950935,-2.0879849518950935,0.0,0.0,0.0,0.0,0.0028151518534803095,0.0028151518534803095,0.0028151518534803095,"[[0.005775220325992481, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.007290657571411896, 0.005425501752235551, 0.003715546882192111], [0.0072906873316938015, 0.005425438764184332, 0.003715485051757117], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.003588446959417624]]",0.0,0.0,1.0,False,False,False,0.0,0.0,0.0,0.1630137722091939,pass,
55,residual_rule_aware_vae,-2.162868385754066,-2.162868385754066,-2.162868385754066,-2.1618637069111557,-2.1618637069111557,6.456885035871126e-05,6.456885035871126e-05,0.0,0.0,0.0016334608944653217,0.001698029744824033,0.001698029744824033,"[[0.01507015234780451, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.00048428125783128717, 0.002027094106802352, 0.0026886873752274276], [0.00048428125783117615, 0.0020270311187515766, 0.0026886255447924334], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,8.071106294838908e-05,0.0,0.0,0.4523714731944876,pass,
56,residual_rule_aware_vae,-2.1729914200723544,-2.1729914200723544,-2.1729914200723544,-2.171986741229444,-2.171986741229444,0.0006342273284598058,0.0006342273284598058,0.0,0.0,0.0013320493948855742,0.00196627672334538,0.00196627672334538,"[[0.01507015234780451, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.004756719843589496, 0.0007928532768577412, 0.0016623419583239318], [0.004756719843589385, 0.000792790288806966, 0.0016622801278889376], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,0.0007927841605747573,0.0,0.0,0.5007922599587328,pass,
57,residual_rule_aware_vae,-2.1232353882164134,-2.1232353882164134,-2.1232353882164134,-2.1223694640823854,-2.1223694640823854,0.0,0.0,0.0,0.0,0.0026545945622372187,0.0026545945622372187,0.0026545945622372187,"[[0.012988831714571492, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.005323735027468968, 0.00434754763139189, 0.0037436616480746032], [0.005323764787750873, 0.004347484643341115, 0.003743599817639609], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.2664622448685846,pass,
58,residual_rule_aware_vae,-2.0908576647620065,-2.0908576647620065,-2.0908576647620065,-2.090884436821307,-2.090884436821307,0.0,0.0,0.0,0.0,0.0024691905635153516,0.0024691905635153516,0.0024691905635153516,"[[0.002895078488470093, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.007239690943516064, 0.005101540799865356, 0.0030817143492796184], [0.007239720703797969, 0.005101477811814137, 0.003081652518844624], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0032966896738226836]]",0.0,0.0,1.0,False,False,False,0.0,0.0,0.0,0.16506309089444482,pass,
59,residual_rule_aware_vae,-2.176259213181374,-2.176259213181374,-2.176259213181374,-2.1752545343384635,-2.1752545343384635,0.00045859727557538607,0.00045859727557538607,0.0,0.0,0.0014057152720688526,0.0018643125476442387,0.0018643125476442387,"[[0.01507015234780451, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.003439494446956348, 0.0010682975162357167, 0.0019393917978205444], [0.003439494446956237, 0.0010682345281849415, 0.0019393299673855502], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,0.0005732465944692325,0.0,0.0,0.5208617584092772,pass,
60,residual_rule_aware_vae,-2.065720813801454,-2.065720813801454,-2.065720813801454,-2.0661262089688237,-2.0661262089688237,0.0,0.0,0.0,0.0,0.002954761345819686,0.002954761345819686,0.002954761345819686,"[[0.0011069428704986728, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008576740013462203, 0.005425501752235551, 0.004010947501698947], [0.008576769773744108, 0.005425438764184332, 0.004010885671263953], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.007187900676887793]]",0.0,0.0,1.0,False,False,False,0.0,0.0,0.0,0.2117623068182001,pass,
61,residual_rule_aware_vae,-2.0541033489277107,-2.0541033489277107,-2.0541033489277107,-2.0548193103004153,-2.0548193103004153,0.0,0.0,0.0,0.0,0.0030428331157406063,0.0030428331157406063,0.0030428331157406063,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008576740013462203, 0.005425501752235551, 0.003449182106594062], [0.008576769773744108, 0.005425438764184332, 0.003449120276159068], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.01073945088641004]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.25558056189314243,pass,
62,residual_rule_aware_vae,-2.003707030690724,-2.003707030690724,-2.003707030690724,-2.0046872337513344,-2.0046872337513344,0.0,0.0,0.0,0.0,0.002904189448106435,0.002904189448106435,0.002904189448106435,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008576740013462203, 0.00404993046415747, 0.0018031132281222106], [0.008576769773744108, 0.004049867476106694, 0.0018030513976872165], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.01470307620499689]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.5139500449900524,pass,
63,residual_rule_aware_vae,-2.0554210438350977,-2.0554210438350977,-2.0554210438350977,-2.0561744019069925,-2.0561744019069925,0.0,0.0,0.0,0.0,0.003053950188250646,0.003053950188250646,0.003053950188250646,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008374626709974575, 0.005425501752235551, 0.003454198209980941], [0.00837465647025648, 0.005425438764184332, 0.0034541363795459468], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.011300401374262137]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.24887847939079133,pass,
64,residual_rule_aware_vae,-2.0254954234033966,-2.0254954234033966,-2.0254954234033966,-2.026475626464007,-2.026475626464007,0.0,0.0,0.0,0.0,0.0031880591050147916,0.0031880591050147916,0.0031880591050147916,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008576740013462203, 0.005425501752235551, 0.002556564366857028], [0.008576769773744108, 0.005425438764184332, 0.002556502536422034], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.01470307620499689]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.4004973834160225,pass,
65,residual_rule_aware_vae,-2.1286599913532904,-2.1286599913532904,-2.1286599913532904,-2.127759624116486,-2.127759624116486,0.0,0.0,0.0,0.0,0.0022463621639060532,0.0022463621639060532,0.0022463621639060532,"[[0.013505478256226555, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.0031832838048108103, 0.0036085543443054036, 0.0033030398995079757], [0.003183313565092716, 0.0036084913562546284, 0.0033029780690729815], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.2877896448832726,pass,
66,residual_rule_aware_vae,-2.0265429541736983,-2.0265429541736983,-2.0265429541736983,-2.0275231572343086,-2.0275231572343086,0.0,0.0,0.0,0.0,0.0031561598882557424,0.0031561598882557424,0.0031561598882557424,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008576740013462203, 0.004996008913645156, 0.002746813079754329], [0.008576769773744108, 0.0049959459255943806, 0.0027467512493193347], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.01470307620499689]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.3921643308307088,pass,
