Радиация,Температура,Время,Выживаемость
8.0,43.0,45.0,3.828158932441817e-05
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003172281285174607
6.0,44.0,30.0,0.0003220833002705324
4.0,42.0,45.0,0.24329139435603933
2.0,42.0,45.0,0.1913394627228022
6.0,43.0,45.0,0.011152854365131682
4.0,43.0,45.0,0.04593295114973147
8.0,43.0,45.0,3.696696848822301e-05
6.0,44.0,30.0,0.00024192378524252035
4.0,43.0,45.0,0.047812532704432954
6.0,42.0,45.0,0.018221821085579414
2.0,43.0,45.0,0.05358898529168593
4.0,44.0,30.0,0.007269143029456641
2.0,43.0,45.0,0.039500068238666274
4.0,42.0,45.0,0.34575285480721624
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.009178189232039433
0.0,43.0,45.0,0.12755486642277858
4.0,42.0,45.0,0.3132034895892608
6.0,44.0,30.0,0.0003256921605095739
4.0,44.0,30.0,0.006569787100868256
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00030689332685358926
4.0,44.0,30.0,0.008713543274601433
6.0,43.0,45.0,0.012788731434118794
2.0,44.0,30.0,0.007598857133100989
4.0,44.0,30.0,0.00812539301086012
2.0,43.0,45.0,0.04805181417921471
2.0,44.0,30.0,0.009115436349907307
8.0,42.0,45.0,0.0007075749964742449
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.009012060880123086
0.0,43.0,45.0,0.2503588085038188
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02625059864412228
4.0,42.0,45.0,0.29135622575746245
6.0,44.0,30.0,0.00027227192182613646
2.0,44.0,30.0,0.0070612458046986435
2.0,42.0,45.0,0.3457616848573529
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008109494436886192
8.0,42.0,45.0,0.0006493929191817484
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.19211290713939586
0.0,44.0,30.0,0.02353443277398067
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.17752701625892547
8.0,42.0,45.0,0.0005963989240563845
2.0,44.0,30.0,0.00796944043359889
6.0,43.0,45.0,0.012155854165560916
0.0,43.0,45.0,0.1620997421823488
6.0,42.0,45.0,0.01704662298500461
6.0,42.0,45.0,0.023888088684261895
6.0,44.0,30.0,0.0003136682539826617
8.0,43.0,45.0,3.805723441874821e-05
4.0,43.0,45.0,0.052268542171886506
0.0,44.0,30.0,0.020803625889356428
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006217185796014939
4.0,42.0,45.0,0.1773411983153005
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.017535004561361138
6.0,43.0,45.0,0.0136876483943948
4.0,43.0,45.0,0.05048692571082829
0.0,44.0,30.0,0.019874163966246743
0.0,44.0,30.0,0.020279307184689184
2.0,44.0,30.0,0.006913652421639603
0.0,43.0,45.0,0.16752525919938518
0.0,43.0,45.0,0.15921462266438446
2.0,43.0,45.0,0.06072099236090661
6.0,44.0,30.0,0.0002833960524889856
6.0,42.0,45.0,0.020337090305550736
2.0,42.0,45.0,0.24550735801858276
2.0,42.0,45.0,0.25243076882385534
2.0,42.0,45.0,0.24104216995008285
8.0,42.0,45.0,0.0007708375190839302
6.0,42.0,45.0,0.02264198568090471
6.0,44.0,30.0,0.00025868538495040774
8.0,42.0,45.0,0.0007937732489378606
2.0,44.0,30.0,0.007836048235453573
0.0,43.0,45.0,0.14734142208627346
6.0,44.0,30.0,0.00029614664283430907
2.0,44.0,30.0,0.008545210896234544
4.0,42.0,45.0,0.345132644669788
8.0,42.0,45.0,0.0006687351474106419
4.0,44.0,30.0,0.006633133172973197
2.0,42.0,45.0,0.1989162872270166
6.0,43.0,45.0,0.011776525719902179
2.0,44.0,30.0,0.007884593864131878
2.0,43.0,45.0,0.05234444544884328
4.0,42.0,45.0,0.2162664018381758
4.0,42.0,45.0,0.24383025413008166
2.0,44.0,30.0,0.00845707113932775
0.0,43.0,45.0,0.18843511038398303
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.21530740495781678
8.0,44.0,30.0,0.0
8.0,44.0,30.0,2.7328846934918085e-08
4.0,42.0,45.0,0.23797018118513344
6.0,44.0,30.0,0.00023967899827202231
4.0,44.0,30.0,0.007603523775183903
6.0,43.0,45.0,0.010916537891775206
8.0,43.0,45.0,3.974437998009447e-05
4.0,44.0,30.0,0.009337331344004416
6.0,42.0,45.0,0.021241398374152752
0.0,44.0,30.0,0.02184763104777431
6.0,44.0,30.0,0.0003480170548407565
2.0,44.0,30.0,0.0067694292201100695
6.0,44.0,30.0,0.0003400617038550043
2.0,43.0,45.0,0.055383314265847326
2.0,44.0,30.0,0.009893584424971043
0.0,44.0,30.0,0.02356064278234561
0.0,44.0,30.0,0.01952392818192651
2.0,44.0,30.0,0.007344131159226492
8.0,42.0,45.0,0.0006606590209333938
8.0,43.0,45.0,3.561221921808639e-05
2.0,42.0,45.0,0.2925029959263296
2.0,43.0,45.0,0.04552898739252324
0.0,43.0,45.0,0.21148685433470155
0.0,44.0,30.0,0.01927018308366809
2.0,44.0,30.0,0.007559694684624265
2.0,42.0,45.0,0.2950037920206413
8.0,43.0,45.0,3.820045760394194e-05
2.0,44.0,30.0,0.009786432149086088
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.048578257315828e-05
4.0,42.0,45.0,0.25030421160603766
4.0,42.0,45.0,0.3307397786354714
4.0,44.0,30.0,0.007549339163749992
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.27755411367910837
6.0,44.0,30.0,0.00027681911713106107
4.0,44.0,30.0,0.008361034932639271
8.0,42.0,45.0,0.0006534051649571919
6.0,42.0,45.0,0.023237162395998094
0.0,43.0,45.0,0.15412043649976304
8.0,42.0,45.0,0.0007364060699091917
2.0,43.0,45.0,0.04513021320808705
8.0,44.0,30.0,6.3410370692372595e-09
4.0,43.0,45.0,0.054037504517505934
0.0,44.0,30.0,0.02031048699727897
4.0,43.0,45.0,0.04373281874432217
0.0,44.0,30.0,0.01988270761899688
2.0,43.0,45.0,0.04763054362833667
4.0,43.0,45.0,0.04537920663685493
2.0,43.0,45.0,0.042931004965070775
4.0,42.0,45.0,0.253151124866053
0.0,43.0,45.0,0.18720527945135554
6.0,42.0,45.0,0.02745971815318168
8.0,43.0,45.0,4.16831281694545e-05
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.15799347361343138
2.0,42.0,45.0,0.3060384119502481
4.0,44.0,30.0,0.0080772647561526
0.0,44.0,30.0,0.02083264457648227
0.0,44.0,30.0,0.0236314607825252
2.0,43.0,45.0,0.05673749985066545
0.0,44.0,30.0,0.019345220575442506
0.0,43.0,45.0,0.17534493196521483
4.0,44.0,30.0,0.008666879563413924
8.0,44.0,30.0,2.2590274014132196e-08
8.0,43.0,45.0,4.6885228826476765e-05
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04919059794224814
6.0,43.0,45.0,0.012903872780938113
8.0,42.0,45.0,0.0008128552727490308
8.0,43.0,45.0,3.686050312762834e-05
4.0,43.0,45.0,0.05483249009850617
8.0,43.0,45.0,3.4452801613423035e-05
2.0,44.0,30.0,0.0077759755183065766
8.0,43.0,45.0,4.026154206083322e-05
8.0,42.0,45.0,0.0007842673178385777
6.0,44.0,30.0,0.00034203353274684447
4.0,42.0,45.0,0.25733552824804545
4.0,43.0,45.0,0.039500068238666274
2.0,44.0,30.0,0.006633133172973197
8.0,42.0,45.0,0.0007151461161604626
4.0,43.0,45.0,0.055322173622825856
0.0,43.0,45.0,0.22353559859111388
4.0,44.0,30.0,0.007562790236282695
4.0,42.0,45.0,0.1997974359726083
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.21483360540164326
6.0,43.0,45.0,0.01203675802758033
6.0,42.0,45.0,0.020624642160474698
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02371273267099971
4.0,43.0,45.0,0.042931004965070775
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00032113389719456206
2.0,42.0,45.0,0.1997974359726083
4.0,42.0,45.0,0.23605088881595868
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.17034223791871603
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05347145363935028
4.0,43.0,45.0,0.06596585724112738
4.0,42.0,45.0,0.31379711575264835
4.0,44.0,30.0,0.008340522782194597
8.0,42.0,45.0,0.0007532503436443724
2.0,43.0,45.0,0.0472973560566919
4.0,42.0,45.0,0.2541990582022669
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00028658335631656044
2.0,43.0,45.0,0.05497189208604469
0.0,44.0,30.0,0.018521043231709177
2.0,42.0,45.0,0.1834908969550338
0.0,44.0,30.0,0.019877453749257253
8.0,43.0,45.0,4.343947138439708e-05
2.0,43.0,45.0,0.041983485313358965
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00031588596075980517
4.0,42.0,45.0,0.3239648035433687
0.0,42.0,45.0,0.5284619818333813
0.0,44.0,30.0,0.019845109494424952
6.0,43.0,45.0,0.012575930264551994
2.0,42.0,45.0,0.28545336141162386
6.0,42.0,45.0,0.02333862370763868
8.0,43.0,45.0,3.952331232687495e-05
2.0,42.0,45.0,0.22078542767161746
4.0,43.0,45.0,0.05673749985066545
4.0,44.0,30.0,0.009115436349907307
4.0,43.0,45.0,0.06357752155720728
4.0,42.0,45.0,0.23642321583937845
6.0,44.0,30.0,0.0003316969841409894
0.0,44.0,30.0,0.020204300049629927
8.0,43.0,45.0,3.781336365775326e-05
0.0,43.0,45.0,0.1294278451626386
2.0,43.0,45.0,0.06708106962787373
2.0,43.0,45.0,0.04543840587587265
6.0,43.0,45.0,0.013516915383532406
2.0,44.0,30.0,0.007216587336539504
4.0,43.0,45.0,0.04695618582375834
4.0,42.0,45.0,0.24550735801858276
6.0,43.0,45.0,0.013679208610011389
0.0,44.0,30.0,0.024545897414002885
2.0,43.0,45.0,0.0408774568877525
4.0,44.0,30.0,0.009178189232039433
6.0,43.0,45.0,0.011787217221237892
8.0,43.0,45.0,4.145868244513341e-05
2.0,42.0,45.0,0.365323346291507
0.0,43.0,45.0,0.16441019212685268
8.0,43.0,45.0,3.901146622166764e-05
0.0,43.0,45.0,0.21898921643361036
6.0,44.0,30.0,0.0002860569062009571
4.0,44.0,30.0,0.006913652421639603
0.0,42.0,45.0,0.5283798199144996
4.0,44.0,30.0,0.00833972898744884
6.0,43.0,45.0,0.013453031017751919
4.0,43.0,45.0,0.04907573922053004
0.0,44.0,30.0,0.022268277198506103
0.0,44.0,30.0,0.01819281192660288
2.0,43.0,45.0,0.04960971509772348
2.0,42.0,45.0,0.31379711575264835
4.0,42.0,45.0,0.22078542767161746
6.0,43.0,45.0,0.01068235477754266
4.0,43.0,45.0,0.04886386906030959
0.0,43.0,45.0,0.19774941289220632
2.0,42.0,45.0,0.2831794568851903
6.0,44.0,30.0,0.00029686210864031897
4.0,43.0,45.0,0.04568855819961122
6.0,42.0,45.0,0.022240954182618938
6.0,42.0,45.0,0.02842682191069687
4.0,43.0,45.0,0.04552898739252324
8.0,44.0,30.0,8.256320395984873e-09
6.0,42.0,45.0,0.02094987394291814
0.0,44.0,30.0,0.024622559037476496
6.0,44.0,30.0,0.0003362591189855121
4.0,42.0,45.0,0.25243076882385534
4.0,44.0,30.0,0.0067694292201100695
8.0,42.0,45.0,0.0007241054150842735
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.026298755084514944
4.0,44.0,30.0,0.008895466594081377
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.06357752155720728
4.0,44.0,30.0,0.007884593864131878
8.0,42.0,45.0,0.0006816982739040728
4.0,42.0,45.0,0.23531267570777584
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.021710087291839864
2.0,44.0,30.0,0.009012060880123086
6.0,42.0,45.0,0.022863152738284414
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.156276075956283
0.0,43.0,45.0,0.17133731342991773
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.013621851676512173
6.0,44.0,30.0,0.0003114493914893066
6.0,44.0,30.0,0.00032793893317957236
4.0,42.0,45.0,0.2938738519160697
4.0,43.0,45.0,0.05335519782365445
4.0,43.0,45.0,0.06126752446167298
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.2783500331426965e-05
2.0,43.0,45.0,0.05865801544158878
4.0,43.0,45.0,0.04543840587587265
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.5605457042190825e-05
6.0,44.0,30.0,0.0002918659396569775
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.1435606887305346
0.0,43.0,45.0,0.21438243767674803
2.0,42.0,45.0,0.34630659047690576
2.0,44.0,30.0,0.008109494436886192
0.0,43.0,45.0,0.19581131336307564
6.0,43.0,45.0,0.013285237059410605
2.0,43.0,45.0,0.06126752446167298
4.0,43.0,45.0,0.041983485313358965
2.0,42.0,45.0,0.3676183861941848
8.0,42.0,45.0,0.000771974912838525
8.0,42.0,45.0,0.0007621419784143746
0.0,44.0,30.0,0.02324670474824637
4.0,43.0,45.0,0.05738514471667603
6.0,44.0,30.0,0.00033724970488818024
4.0,42.0,45.0,0.3054753298574627
0.0,44.0,30.0,0.025328617374962854
6.0,42.0,45.0,0.019383752392785045
8.0,43.0,45.0,4.6303976638388434e-05
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.0107311374715386
0.0,43.0,45.0,0.18327609638101186
8.0,42.0,45.0,0.0007063625952816746
8.0,42.0,45.0,0.0006666064789718429
