Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,44.0,30.0,0.019556168211918804,2,44C_30min,60.0,1
2.0,43.0,45.0,0.04593295114973147,1,43C_45min,45.0,13
2.0,43.0,45.0,0.04050488956907492,1,43C_45min,45.0,59
6.0,43.0,45.0,0.013469848782507609,1,43C_45min,45.0,35
0.0,43.0,45.0,0.16651959899094418,1,43C_45min,45.0,12
2.0,44.0,30.0,0.008734203690973686,2,44C_30min,60.0,49
4.0,42.0,45.0,0.23180924350612214,0,42C_45min,11.25,48
2.0,44.0,30.0,0.009280127415791628,2,44C_30min,60.0,25
2.0,44.0,30.0,0.009007984665190495,2,44C_30min,60.0,52
8.0,42.0,45.0,0.0006481944468568803,0,42C_45min,11.25,65
6.0,44.0,30.0,0.0002719991495502021,2,44C_30min,60.0,4
6.0,43.0,45.0,0.01074220008429378,1,43C_45min,45.0,2
0.0,43.0,45.0,0.16623352479489586,1,43C_45min,45.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
6.0,43.0,45.0,0.013725634680681128,1,43C_45min,45.0,36
4.0,44.0,30.0,0.0074690208741695786,2,44C_30min,60.0,1
6.0,44.0,30.0,0.0003413468564750888,2,44C_30min,60.0,64
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
0.0,44.0,30.0,0.01706157270790995,2,44C_30min,60.0,23
4.0,43.0,45.0,0.057884753791741766,1,43C_45min,45.0,8
4.0,44.0,30.0,0.009113866680261077,2,44C_30min,60.0,66
2.0,42.0,45.0,0.33178571969355514,0,42C_45min,11.25,66
8.0,42.0,45.0,0.0006910405062801923,0,42C_45min,11.25,58
0.0,42.0,45.0,0.5188938071122103,0,42C_45min,11.25,53
8.0,43.0,45.0,4.7205220772390915e-05,1,43C_45min,45.0,36
8.0,43.0,45.0,4.048615996086163e-05,1,43C_45min,45.0,51
4.0,43.0,45.0,0.04805181417921471,1,43C_45min,45.0,50
8.0,43.0,45.0,3.951462914692755e-05,1,43C_45min,45.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
2.0,42.0,45.0,0.2741483569106579,0,42C_45min,11.25,9
6.0,42.0,45.0,0.019744006749803162,0,42C_45min,11.25,13
0.0,43.0,45.0,0.19074835787205371,1,43C_45min,45.0,9
0.0,44.0,30.0,0.019005751953666657,2,44C_30min,60.0,4
4.0,43.0,45.0,0.050335413215415764,1,43C_45min,45.0,58
2.0,44.0,30.0,0.007700502164636457,2,44C_30min,60.0,32
8.0,43.0,45.0,3.917494842029444e-05,1,43C_45min,45.0,22
6.0,44.0,30.0,0.00027326319475876336,2,44C_30min,60.0,44
0.0,43.0,45.0,0.20035486914981634,1,43C_45min,45.0,61
4.0,42.0,45.0,0.18151891680868718,0,42C_45min,11.25,59
8.0,42.0,45.0,0.00062930968270198,0,42C_45min,11.25,10
8.0,43.0,45.0,4.0120206454901706e-05,1,43C_45min,45.0,21
4.0,42.0,45.0,0.22427478328190784,0,42C_45min,11.25,57
6.0,43.0,45.0,0.012839994119607736,1,43C_45min,45.0,60
0.0,44.0,30.0,0.022005228595366313,2,44C_30min,60.0,38
6.0,43.0,45.0,0.012369989057003037,1,43C_45min,45.0,21
4.0,44.0,30.0,0.006930476559245183,2,44C_30min,60.0,53
0.0,44.0,30.0,0.019786634314787614,2,44C_30min,60.0,33
8.0,43.0,45.0,3.823134086998583e-05,1,43C_45min,45.0,34
8.0,43.0,45.0,4.2251469480318485e-05,1,43C_45min,45.0,63
2.0,43.0,45.0,0.059631322972099034,1,43C_45min,45.0,66
8.0,42.0,45.0,0.0007312621026779262,0,42C_45min,11.25,24
4.0,44.0,30.0,0.008270058896947683,2,44C_30min,60.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,44.0,30.0,0.0077759755183065766,2,44C_30min,60.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
8.0,43.0,45.0,3.5120695722622215e-05,1,43C_45min,45.0,55
8.0,44.0,30.0,8.491092865142389e-09,2,44C_30min,60.0,35
2.0,44.0,30.0,0.008895466594081377,2,44C_30min,60.0,11
6.0,44.0,30.0,0.0003153809255261625,2,44C_30min,60.0,60
2.0,44.0,30.0,0.007603523775183903,2,44C_30min,60.0,12
4.0,42.0,45.0,0.1834908969550338,0,42C_45min,11.25,56
4.0,42.0,45.0,0.22716047382032725,0,42C_45min,11.25,3
4.0,43.0,45.0,0.05047053149555634,1,43C_45min,45.0,15
2.0,44.0,30.0,0.008267708272490222,2,44C_30min,60.0,9
0.0,43.0,45.0,0.16203303294352275,1,43C_45min,45.0,3
8.0,42.0,45.0,0.0006443220309732209,0,42C_45min,11.25,2
8.0,43.0,45.0,4.514520641637726e-05,1,43C_45min,45.0,25
2.0,44.0,30.0,0.007710154438945505,2,44C_30min,60.0,30
4.0,44.0,30.0,0.007700502164636457,2,44C_30min,60.0,32
6.0,43.0,45.0,0.01291591452684648,1,43C_45min,45.0,24
4.0,42.0,45.0,0.22937866089401646,0,42C_45min,11.25,1
6.0,42.0,45.0,0.025597218996826578,0,42C_45min,11.25,35
8.0,42.0,45.0,0.0006456774603030313,0,42C_45min,11.25,4
6.0,44.0,30.0,0.000280385978762498,2,44C_30min,60.0,1
6.0,42.0,45.0,0.02060315708678011,0,42C_45min,11.25,50
6.0,44.0,30.0,0.00030433452595651496,2,44C_30min,60.0,40
4.0,43.0,45.0,0.04775422947315859,1,43C_45min,45.0,34
8.0,44.0,30.0,5.5987699608422844e-09,2,44C_30min,60.0,29
8.0,42.0,45.0,0.0007936277788444071,0,42C_45min,11.25,25
2.0,44.0,30.0,0.00741991723188758,2,44C_30min,60.0,3
0.0,43.0,45.0,0.1558538441643983,1,43C_45min,45.0,44
2.0,43.0,45.0,0.05212930826174608,1,43C_45min,45.0,51
2.0,44.0,30.0,0.00828951417650121,2,44C_30min,60.0,46
4.0,44.0,30.0,0.007555406383218823,2,44C_30min,60.0,43
4.0,44.0,30.0,0.007967864943067506,2,44C_30min,60.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
6.0,43.0,45.0,0.012403672704379282,1,43C_45min,45.0,40
4.0,44.0,30.0,0.007760353521732989,2,44C_30min,60.0,47
8.0,43.0,45.0,4.0920820332541656e-05,1,43C_45min,45.0,9
2.0,42.0,45.0,0.28558751976298724,0,42C_45min,11.25,38
6.0,43.0,45.0,0.01008737648503427,1,43C_45min,45.0,53
2.0,43.0,45.0,0.056167666958969804,1,43C_45min,45.0,42
4.0,43.0,45.0,0.04763054362833667,1,43C_45min,45.0,43
8.0,42.0,45.0,0.0006536058057992898,0,42C_45min,11.25,57
6.0,43.0,45.0,0.011561655837101996,1,43C_45min,45.0,31
6.0,42.0,45.0,0.01932600044948257,0,42C_45min,11.25,4
6.0,42.0,45.0,0.021210861220157445,0,42C_45min,11.25,47
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
2.0,42.0,45.0,0.2687239129800431,0,42C_45min,11.25,16
4.0,43.0,45.0,0.04273342147566461,1,43C_45min,45.0,53
4.0,42.0,45.0,0.2925029959263296,0,42C_45min,11.25,63
6.0,42.0,45.0,0.02758353620317817,0,42C_45min,11.25,62
2.0,43.0,45.0,0.04909906367732091,1,43C_45min,45.0,30
6.0,44.0,30.0,0.0003078340691918153,2,44C_30min,60.0,16
2.0,42.0,45.0,0.23605088881595868,0,42C_45min,11.25,31
6.0,43.0,45.0,0.010147541802689316,1,43C_45min,45.0,14
8.0,43.0,45.0,4.540030957064947e-05,1,43C_45min,45.0,39
2.0,44.0,30.0,0.008562554261748493,2,44C_30min,60.0,63
8.0,42.0,45.0,0.0006657209794866992,0,42C_45min,11.25,33
6.0,44.0,30.0,0.0002850207765255807,2,44C_30min,60.0,43
8.0,42.0,45.0,0.0006475246323999734,0,42C_45min,11.25,44
4.0,44.0,30.0,0.008413616731712783,2,44C_30min,60.0,41
8.0,42.0,45.0,0.0006721235709225414,0,42C_45min,11.25,18
4.0,42.0,45.0,0.36502258299286505,0,42C_45min,11.25,19
4.0,44.0,30.0,0.006434340220069394,2,44C_30min,60.0,23
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
2.0,42.0,45.0,0.27955632730492963,0,42C_45min,11.25,45
8.0,42.0,45.0,0.0007251859313217099,0,42C_45min,11.25,41
6.0,44.0,30.0,0.0003619305380617725,2,44C_30min,60.0,36
4.0,42.0,45.0,0.2803105392622696,0,42C_45min,11.25,60
2.0,42.0,45.0,0.2809660938218912,0,42C_45min,11.25,60
6.0,43.0,45.0,0.00984938408917296,1,43C_45min,45.0,55
6.0,43.0,45.0,0.009751878618615144,1,43C_45min,45.0,26
2.0,43.0,45.0,0.052935190684266,1,43C_45min,45.0,9
2.0,42.0,45.0,0.2677067906316431,0,42C_45min,11.25,51
6.0,43.0,45.0,0.009739226331889426,1,43C_45min,45.0,23
6.0,44.0,30.0,0.00027333746381925206,2,44C_30min,60.0,65
8.0,43.0,45.0,3.86964391835339e-05,1,43C_45min,45.0,32
4.0,43.0,45.0,0.04782586845699552,1,43C_45min,45.0,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,54
2.0,43.0,45.0,0.050335413215415764,1,43C_45min,45.0,58
6.0,42.0,45.0,0.020763819949320812,0,42C_45min,11.25,18
8.0,43.0,45.0,3.613939174831528e-05,1,43C_45min,45.0,10
6.0,44.0,30.0,0.00028909229191262213,2,44C_30min,60.0,32
4.0,42.0,45.0,0.2831794568851903,0,42C_45min,11.25,41
6.0,42.0,45.0,0.016648130323937325,0,42C_45min,11.25,23
0.0,43.0,45.0,0.19160323031610113,1,43C_45min,45.0,45
8.0,42.0,45.0,0.0007387463680347074,0,42C_45min,11.25,63
6.0,44.0,30.0,0.0003534291739893493,2,44C_30min,60.0,19
6.0,42.0,45.0,0.026729427902107687,0,42C_45min,11.25,39
2.0,42.0,45.0,0.1773411983153005,0,42C_45min,11.25,26
4.0,44.0,30.0,0.009280127415791628,2,44C_30min,60.0,25
6.0,42.0,45.0,0.02611175218428975,0,42C_45min,11.25,64
4.0,43.0,45.0,0.051138124955737344,1,43C_45min,45.0,21
0.0,43.0,45.0,0.17593612285127233,1,43C_45min,45.0,6
8.0,43.0,45.0,4.410925132516044e-05,1,43C_45min,45.0,52
6.0,44.0,30.0,0.0002709718821032018,2,44C_30min,60.0,2
8.0,42.0,45.0,0.0006703838953483112,0,42C_45min,11.25,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,27
4.0,43.0,45.0,0.05358898529168593,1,43C_45min,45.0,41
8.0,42.0,45.0,0.0007822487465209339,0,42C_45min,11.25,64
2.0,44.0,30.0,0.008413616731712783,2,44C_30min,60.0,41
2.0,43.0,45.0,0.05412553355258151,1,43C_45min,45.0,38
2.0,42.0,45.0,0.3323939771320109,0,42C_45min,11.25,64
6.0,44.0,30.0,0.00031416196514168286,2,44C_30min,60.0,45
4.0,43.0,45.0,0.058724842114991314,1,43C_45min,45.0,29
0.0,43.0,45.0,0.19561732057999007,1,43C_45min,45.0,24
2.0,44.0,30.0,0.00958434893320652,2,44C_30min,60.0,19
2.0,42.0,45.0,0.27534362660702305,0,42C_45min,11.25,46
4.0,44.0,30.0,0.0085223407842045,2,44C_30min,60.0,27
8.0,42.0,45.0,0.000691993054994155,0,42C_45min,11.25,6
6.0,44.0,30.0,0.0002922151461509199,2,44C_30min,60.0,20
0.0,43.0,45.0,0.1657523934041423,1,43C_45min,45.0,34
6.0,43.0,45.0,0.01149317600402336,1,43C_45min,45.0,43
6.0,42.0,45.0,0.0265572118137485,0,42C_45min,11.25,25
2.0,42.0,45.0,0.21984645929268612,0,42C_45min,11.25,44
4.0,44.0,30.0,0.009582314750276178,2,44C_30min,60.0,62
6.0,43.0,45.0,0.012071185288107997,1,43C_45min,45.0,6
2.0,44.0,30.0,0.008531481294676336,2,44C_30min,60.0,27
0.0,44.0,30.0,0.017379964463453083,2,44C_30min,60.0,59
2.0,43.0,45.0,0.04886386906030959,1,43C_45min,45.0,32
2.0,43.0,45.0,0.05991924264689605,1,43C_45min,45.0,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
2.0,44.0,30.0,0.00833972898744884,2,44C_30min,60.0,60
6.0,42.0,45.0,0.02466540154319416,0,42C_45min,11.25,49
2.0,43.0,45.0,0.054058523048182074,1,43C_45min,45.0,24
0.0,43.0,45.0,0.2099673199314148,1,43C_45min,45.0,11
8.0,43.0,45.0,4.293466630670145e-05,1,43C_45min,45.0,49
4.0,43.0,45.0,0.05012409456239433,1,43C_45min,45.0,6
2.0,44.0,30.0,0.0075812878627442406,2,44C_30min,60.0,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
2.0,44.0,30.0,0.008066917384520029,2,44C_30min,60.0,21
2.0,43.0,45.0,0.05149137343878251,1,43C_45min,45.0,40
2.0,43.0,45.0,0.05051192089422209,1,43C_45min,45.0,54
6.0,42.0,45.0,0.02511446538501925,0,42C_45min,11.25,8
2.0,42.0,45.0,0.23797018118513344,0,42C_45min,11.25,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
4.0,42.0,45.0,0.21483360540164326,0,42C_45min,11.25,2
6.0,42.0,45.0,0.0168494766219189,0,42C_45min,11.25,26
0.0,43.0,45.0,0.1785209709693785,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
6.0,42.0,45.0,0.028722547363409776,0,42C_45min,11.25,36
2.0,43.0,45.0,0.04796385198510885,1,43C_45min,45.0,18
4.0,43.0,45.0,0.05331594343962706,1,43C_45min,45.0,45
2.0,44.0,30.0,0.009582314750276178,2,44C_30min,60.0,62
8.0,42.0,45.0,0.00059156870225613,0,42C_45min,11.25,26
0.0,43.0,45.0,0.2268909966624968,1,43C_45min,45.0,39
2.0,42.0,45.0,0.38340752093463637,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
4.0,42.0,45.0,0.2687239129800431,0,42C_45min,11.25,16
0.0,42.0,45.0,0.5074777357649146,0,42C_45min,11.25,23
2.0,43.0,45.0,0.04712263614218923,1,43C_45min,45.0,1
8.0,43.0,45.0,4.636827586119131e-05,1,43C_45min,45.0,62
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
6.0,42.0,45.0,0.019433444284627812,0,42C_45min,11.25,65
6.0,42.0,45.0,0.023498463530571403,0,42C_45min,11.25,24
6.0,44.0,30.0,0.00028625577260922856,2,44C_30min,60.0,31
8.0,44.0,30.0,3.0539120864099594e-08,2,44C_30min,60.0,36
0.0,44.0,30.0,0.021191931980182918,2,44C_30min,60.0,40
0.0,42.0,45.0,0.512693017774621,0,42C_45min,11.25,59
0.0,43.0,45.0,0.19281514924591406,1,43C_45min,45.0,60
0.0,42.0,45.0,0.5155290886635013,0,42C_45min,11.25,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,44.0,30.0,0.007619712265813073,2,44C_30min,60.0,50
0.0,44.0,30.0,0.021358388744801195,2,44C_30min,60.0,51
0.0,43.0,45.0,0.17907721877230484,1,43C_45min,45.0,15
8.0,42.0,45.0,0.0007786867075588439,0,42C_45min,11.25,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
2.0,44.0,30.0,0.008666879563413924,2,44C_30min,60.0,42
6.0,43.0,45.0,0.00961914808564803,1,43C_45min,45.0,56
2.0,43.0,45.0,0.051171691253180024,1,43C_45min,45.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
6.0,44.0,30.0,0.00032194555785388724,2,44C_30min,60.0,63
2.0,42.0,45.0,0.21949141497989175,0,42C_45min,11.25,65
8.0,42.0,45.0,0.0006008836300414815,0,42C_45min,11.25,56
0.0,43.0,45.0,0.16663048103971234,1,43C_45min,45.0,31
4.0,42.0,45.0,0.23225694781681416,0,42C_45min,11.25,33
0.0,43.0,45.0,0.1538051899261922,1,43C_45min,45.0,2
4.0,44.0,30.0,0.007216202598718132,2,44C_30min,60.0,2
0.0,44.0,30.0,0.017870850246100595,2,44C_30min,60.0,55
4.0,42.0,45.0,0.2665215238626879,0,42C_45min,11.25,28
0.0,43.0,45.0,0.24625499428507008,1,43C_45min,45.0,7
0.0,44.0,30.0,0.02219980582026194,2,44C_30min,60.0,24
4.0,44.0,30.0,0.008136907586173631,2,44C_30min,60.0,16
2.0,43.0,45.0,0.04782586845699552,1,43C_45min,45.0,12
6.0,43.0,45.0,0.009636912636533166,1,43C_45min,45.0,59
4.0,42.0,45.0,0.1989162872270166,0,42C_45min,11.25,53
8.0,43.0,45.0,3.4018350007492876e-05,1,43C_45min,45.0,23
6.0,42.0,45.0,0.017193526084514302,0,42C_45min,11.25,56
2.0,42.0,45.0,0.23531267570777584,0,42C_45min,11.25,34
6.0,44.0,30.0,0.0003448007126843664,2,44C_30min,60.0,25
4.0,43.0,45.0,0.0472973560566919,1,43C_45min,45.0,48
0.0,44.0,30.0,0.02018353314275321,2,44C_30min,60.0,32
4.0,43.0,45.0,0.04919059794224814,1,43C_45min,45.0,47
6.0,44.0,30.0,0.00033332473251429404,2,44C_30min,60.0,11
4.0,42.0,45.0,0.2620277272220638,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
4.0,43.0,45.0,0.05003243652390564,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0005873205190564038,0,42C_45min,11.25,23
2.0,42.0,45.0,0.3016651615916701,0,42C_45min,11.25,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
2.0,42.0,45.0,0.23968072117647035,0,42C_45min,11.25,18
8.0,42.0,45.0,0.000840013281219084,0,42C_45min,11.25,36
2.0,42.0,45.0,0.2620277272220638,0,42C_45min,11.25,21
2.0,43.0,45.0,0.05882295500201555,1,43C_45min,45.0,35
2.0,42.0,45.0,0.31634729299929637,0,42C_45min,11.25,8
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
6.0,44.0,30.0,0.0003603171797452166,2,44C_30min,60.0,7
4.0,42.0,45.0,0.3227430795527826,0,42C_45min,11.25,52
2.0,44.0,30.0,0.008270058896947683,2,44C_30min,60.0,37
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
8.0,43.0,45.0,3.8072867135694735e-05,1,43C_45min,45.0,33
4.0,44.0,30.0,0.009786432149086088,2,44C_30min,60.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
0.0,44.0,30.0,0.02136002836656377,2,44C_30min,60.0,16
8.0,42.0,45.0,0.0006842108616857886,0,42C_45min,11.25,30
6.0,43.0,45.0,0.012015756455295963,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0006854078389192552,0,42C_45min,11.25,47
8.0,43.0,45.0,3.828158932441817e-05,1,43C_45min,45.0,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,44.0,30.0,0.0003172281285174607,2,44C_30min,60.0,24
6.0,44.0,30.0,0.0003220833002705324,2,44C_30min,60.0,61
4.0,42.0,45.0,0.24329139435603933,0,42C_45min,11.25,30
2.0,42.0,45.0,0.1913394627228022,0,42C_45min,11.25,55
6.0,43.0,45.0,0.011152854365131682,1,43C_45min,45.0,3
4.0,43.0,45.0,0.04593295114973147,1,43C_45min,45.0,13
8.0,43.0,45.0,3.696696848822301e-05,1,43C_45min,45.0,4
6.0,44.0,30.0,0.00024192378524252035,2,44C_30min,60.0,26
4.0,43.0,45.0,0.047812532704432954,1,43C_45min,45.0,31
6.0,42.0,45.0,0.018221821085579414,0,42C_45min,11.25,53
2.0,43.0,45.0,0.05358898529168593,1,43C_45min,45.0,41
4.0,44.0,30.0,0.007269143029456641,2,44C_30min,60.0,17
2.0,43.0,45.0,0.039500068238666274,1,43C_45min,45.0,23
4.0,42.0,45.0,0.34575285480721624,0,42C_45min,11.25,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
2.0,44.0,30.0,0.009178189232039433,2,44C_30min,60.0,5
0.0,43.0,45.0,0.12755486642277858,1,43C_45min,45.0,23
4.0,42.0,45.0,0.3132034895892608,0,42C_45min,11.25,8
6.0,44.0,30.0,0.0003256921605095739,2,44C_30min,60.0,42
4.0,44.0,30.0,0.006569787100868256,2,44C_30min,60.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
6.0,44.0,30.0,0.00030689332685358926,2,44C_30min,60.0,51
4.0,44.0,30.0,0.008713543274601433,2,44C_30min,60.0,49
6.0,43.0,45.0,0.012788731434118794,1,43C_45min,45.0,37
2.0,44.0,30.0,0.007598857133100989,2,44C_30min,60.0,31
4.0,44.0,30.0,0.00812539301086012,2,44C_30min,60.0,51
2.0,43.0,45.0,0.04805181417921471,1,43C_45min,45.0,50
2.0,44.0,30.0,0.009115436349907307,2,44C_30min,60.0,64
8.0,42.0,45.0,0.0007075749964742449,0,42C_45min,11.25,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
4.0,44.0,30.0,0.009012060880123086,2,44C_30min,60.0,29
0.0,43.0,45.0,0.2503588085038188,1,43C_45min,45.0,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
6.0,42.0,45.0,0.02625059864412228,0,42C_45min,11.25,5
4.0,42.0,45.0,0.29135622575746245,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00027227192182613646,2,44C_30min,60.0,17
2.0,44.0,30.0,0.0070612458046986435,2,44C_30min,60.0,10
2.0,42.0,45.0,0.3457616848573529,0,42C_45min,11.25,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
4.0,44.0,30.0,0.008109494436886192,2,44C_30min,60.0,28
8.0,42.0,45.0,0.0006493929191817484,0,42C_45min,11.25,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
0.0,43.0,45.0,0.19211290713939586,1,43C_45min,45.0,41
0.0,44.0,30.0,0.02353443277398067,2,44C_30min,60.0,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
0.0,43.0,45.0,0.17752701625892547,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0005963989240563845,0,42C_45min,11.25,59
2.0,44.0,30.0,0.00796944043359889,2,44C_30min,60.0,15
6.0,43.0,45.0,0.012155854165560916,1,43C_45min,45.0,54
0.0,43.0,45.0,0.1620997421823488,1,43C_45min,45.0,1
6.0,42.0,45.0,0.01704662298500461,0,42C_45min,11.25,59
6.0,42.0,45.0,0.023888088684261895,0,42C_45min,11.25,27
6.0,44.0,30.0,0.0003136682539826617,2,44C_30min,60.0,37
8.0,43.0,45.0,3.805723441874821e-05,1,43C_45min,45.0,48
4.0,43.0,45.0,0.052268542171886506,1,43C_45min,45.0,16
0.0,44.0,30.0,0.020803625889356428,2,44C_30min,60.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
8.0,42.0,45.0,0.0006217185796014939,0,42C_45min,11.25,53
4.0,42.0,45.0,0.1773411983153005,0,42C_45min,11.25,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
0.0,44.0,30.0,0.017535004561361138,2,44C_30min,60.0,56
6.0,43.0,45.0,0.0136876483943948,1,43C_45min,45.0,62
4.0,43.0,45.0,0.05048692571082829,1,43C_45min,45.0,54
0.0,44.0,30.0,0.019874163966246743,2,44C_30min,60.0,50
0.0,44.0,30.0,0.020279307184689184,2,44C_30min,60.0,20
2.0,44.0,30.0,0.006913652421639603,2,44C_30min,60.0,14
0.0,43.0,45.0,0.16752525919938518,1,43C_45min,45.0,18
0.0,43.0,45.0,0.15921462266438446,1,43C_45min,45.0,57
2.0,43.0,45.0,0.06072099236090661,1,43C_45min,45.0,5
6.0,44.0,30.0,0.0002833960524889856,2,44C_30min,60.0,33
6.0,42.0,45.0,0.020337090305550736,0,42C_45min,11.25,33
2.0,42.0,45.0,0.24550735801858276,0,42C_45min,11.25,20
2.0,42.0,45.0,0.25243076882385534,0,42C_45min,11.25,0
2.0,42.0,45.0,0.24104216995008285,0,42C_45min,11.25,32
8.0,42.0,45.0,0.0007708375190839302,0,42C_45min,11.25,29
6.0,42.0,45.0,0.02264198568090471,0,42C_45min,11.25,51
6.0,44.0,30.0,0.00025868538495040774,2,44C_30min,60.0,14
8.0,42.0,45.0,0.0007937732489378606,0,42C_45min,11.25,39
2.0,44.0,30.0,0.007836048235453573,2,44C_30min,60.0,22
0.0,43.0,45.0,0.14734142208627346,1,43C_45min,45.0,10
6.0,44.0,30.0,0.00029614664283430907,2,44C_30min,60.0,22
2.0,44.0,30.0,0.008545210896234544,2,44C_30min,60.0,61
4.0,42.0,45.0,0.345132644669788,0,42C_45min,11.25,39
8.0,42.0,45.0,0.0006687351474106419,0,42C_45min,11.25,43
4.0,44.0,30.0,0.006633133172973197,2,44C_30min,60.0,56
2.0,42.0,45.0,0.1989162872270166,0,42C_45min,11.25,53
6.0,43.0,45.0,0.011776525719902179,1,43C_45min,45.0,30
2.0,44.0,30.0,0.007884593864131878,2,44C_30min,60.0,58
2.0,43.0,45.0,0.05234444544884328,1,43C_45min,45.0,16
4.0,42.0,45.0,0.2162664018381758,0,42C_45min,11.25,17
4.0,42.0,45.0,0.24383025413008166,0,42C_45min,11.25,47
2.0,44.0,30.0,0.00845707113932775,2,44C_30min,60.0,24
0.0,43.0,45.0,0.18843511038398303,1,43C_45min,45.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
0.0,43.0,45.0,0.21530740495781678,1,43C_45min,45.0,35
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
8.0,44.0,30.0,2.7328846934918085e-08,2,44C_30min,60.0,19
4.0,42.0,45.0,0.23797018118513344,0,42C_45min,11.25,50
6.0,44.0,30.0,0.00023967899827202231,2,44C_30min,60.0,23
4.0,44.0,30.0,0.007603523775183903,2,44C_30min,60.0,12
6.0,43.0,45.0,0.010916537891775206,1,43C_45min,45.0,13
8.0,43.0,45.0,3.974437998009447e-05,1,43C_45min,45.0,15
4.0,44.0,30.0,0.009337331344004416,2,44C_30min,60.0,39
6.0,42.0,45.0,0.021241398374152752,0,42C_45min,11.25,30
0.0,44.0,30.0,0.02184763104777431,2,44C_30min,60.0,60
6.0,44.0,30.0,0.0003480170548407565,2,44C_30min,60.0,39
2.0,44.0,30.0,0.0067694292201100695,2,44C_30min,60.0,55
6.0,44.0,30.0,0.0003400617038550043,2,44C_30min,60.0,66
2.0,43.0,45.0,0.055383314265847326,1,43C_45min,45.0,61
2.0,44.0,30.0,0.009893584424971043,2,44C_30min,60.0,36
0.0,44.0,30.0,0.02356064278234561,2,44C_30min,60.0,52
0.0,44.0,30.0,0.01952392818192651,2,44C_30min,60.0,3
2.0,44.0,30.0,0.007344131159226492,2,44C_30min,60.0,13
8.0,42.0,45.0,0.0006606590209333938,0,42C_45min,11.25,1
8.0,43.0,45.0,3.561221921808639e-05,1,43C_45min,45.0,14
2.0,42.0,45.0,0.2925029959263296,0,42C_45min,11.25,63
2.0,43.0,45.0,0.04552898739252324,1,43C_45min,45.0,44
0.0,43.0,45.0,0.21148685433470155,1,43C_45min,45.0,8
0.0,44.0,30.0,0.01927018308366809,2,44C_30min,60.0,13
2.0,44.0,30.0,0.007559694684624265,2,44C_30min,60.0,43
2.0,42.0,45.0,0.2950037920206413,0,42C_45min,11.25,61
8.0,43.0,45.0,3.820045760394194e-05,1,43C_45min,45.0,31
2.0,44.0,30.0,0.009786432149086088,2,44C_30min,60.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
8.0,43.0,45.0,4.048578257315828e-05,1,43C_45min,45.0,16
4.0,42.0,45.0,0.25030421160603766,0,42C_45min,11.25,22
