block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
41,residual_rule_aware_vae,-2.04605783785583,-2.04605783785583,-2.04605783785583,-2.0471123426861206,-2.0471123426861206,0.0,0.0,0.0,0.0,0.003347224870773487,0.003347224870773487,0.003347224870773487,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009687159141524515, 0.0032382422513970166, 0.004269800198136053], [0.009687147381501338, 0.003238193386086996, 0.0042697421555395465], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.01581772191778974]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2879748354845318,pass,
42,residual_rule_aware_vae,-2.055968036591524,-2.055968036591524,-2.055968036591524,-2.056476089763804,-2.056476089763804,0.0,0.0,0.0,0.0,0.002670459411546296,0.002670459411546296,0.002670459411546296,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009687159141524515, 0.0021731910682925015, 0.004357497872115257], [0.009687147381501338, 0.002173142202982481, 0.00435743982951875], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.007620947047632498]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.24966847071805884,pass,
43,residual_rule_aware_vae,-2.104036885740397,-2.104036885740397,-2.104036885740397,-2.103665392506285,-2.103665392506285,0.0,0.0,0.0,0.0,0.001993581217552409,0.001993581217552409,0.001993581217552409,"[[0.0055722490482340015, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.004773740889440492, 0.0037499201871165067, 0.003641949550120316], [0.0047737291294174256, 0.003749871321806486, 0.003641891507523809], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.18510450960661315,pass,
44,residual_rule_aware_vae,-2.1583709375232827,-2.1583709375232827,-2.1583709375232827,-2.157338830232099,-2.157338830232099,0.00020468744929669954,0.00020468744929669954,0.0,0.0,0.002107155005510523,0.0023118424548072224,0.0023118424548072224,"[[0.01548145990432137, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.0015351617497368908, 0.0053855778105265095, 0.002677219037769518], [0.0015351617497367798, 0.005385528945216933, 0.0026771609951730113], [1.475131039541111e-08, 1.333791730395717e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.13333333333333333,0.0,0.7333333333333333,True,False,False,0.00025585931162087444,0.0,0.0,0.4198676185009818,pass,
45,residual_rule_aware_vae,-2.050313381877556,-2.050313381877556,-2.050313381877556,-2.051283023104731,-2.051283023104731,0.0,0.0,0.0,0.0,0.003351369256230526,0.003351369256230526,0.003351369256230526,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009687159141524515, 0.004051217941165808, 0.004124384422658167], [0.009687147381501338, 0.004051169075855787, 0.00412432638006166], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.014544767871063513]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2685898141722008,pass,
46,residual_rule_aware_vae,-2.150882315255242,-2.150882315255242,-2.150882315255242,-2.149850207964058,-2.149850207964058,0.0,0.0,0.0,0.0,0.0022131333405950083,0.0022131333405950083,0.0022131333405950083,"[[0.01548145990432137, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.0003736440557345899, 0.005644522421063725, 0.0028394796446544746], [0.00037363229571152345, 0.005644473555754148, 0.0028394216020579677], [1.475131039541111e-08, 1.333791730395717e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3851433736557733,pass,
47,residual_rule_aware_vae,-2.052548701591307,-2.052548701591307,-2.052548701591307,-2.0532736461318173,-2.0532736461318173,0.0,0.0,0.0,0.0,0.003033697319035437,0.003033697319035437,0.003033697319035437,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009687159141524515, 0.0032707901127346783, 0.004357497872115257], [0.009687147381501338, 0.0032707412474246578, 0.00435743982951875], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.010874317571085257]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.26198298879973353,pass,
48,residual_rule_aware_vae,-2.104792277626014,-2.104792277626014,-2.104792277626014,-2.104540529755914,-2.104540529755914,0.0,0.0,0.0,0.0,0.002679811752885686,0.002679811752885686,0.002679811752885686,"[[0.005517594848603979, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.0066962309646710905, 0.005644522421063725, 0.004128150225488625], [0.006696219204648024, 0.005644473555754148, 0.004128092182892118], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0017415262605364745]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.18447658705353712,pass,
49,residual_rule_aware_vae,-2.048707090584503,-2.048707090584503,-2.048707090584503,-2.049605813344979,-2.049605813344979,0.0,0.0,0.0,0.0,0.003063341059343786,0.003063341059343786,0.003063341059343786,"[[4.037270027495987e-05, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009687159141524515, 0.0021494088150271207, 0.004357497872115257], [0.009687147381501338, 0.0021493599497171, 0.00435743982951875], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.013521363570850653]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.27906316057113156,pass,
50,residual_rule_aware_vae,-2.1721200690836087,-2.1721200690836087,-2.1721200690836087,-2.1710879617924244,-2.1710879617924244,0.0009411773413026199,0.0009411773413026199,0.0,0.0,0.0018494878514368077,0.0027906651927394276,0.0027906651927394276,"[[0.01548145990432137, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.007058835939781294, 0.004327211660862362, 0.0018030815318805793], [0.007058835939781183, 0.00432716279555323, 0.0018030234892840724], [1.475131039541111e-08, 1.333791730395717e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.13333333333333333,0.0,0.7333333333333333,True,False,False,0.001176471676628275,0.0,0.0,0.4988309039924053,pass,
51,residual_rule_aware_vae,-2.011378500264897,-2.011378500264897,-2.011378500264897,-2.0124377435327636,-2.0124377435327636,0.0,0.0,0.0,0.0,0.002776183225102084,0.002776183225102084,0.002776183225102084,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009260450722585689, 0.001668397469044569, 0.0019480027750713447], [0.009260438962562512, 0.0016683486037345485, 0.0019479447324748378], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.015888798481430655]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4732808466343469,pass,
52,residual_rule_aware_vae,-2.167632150269585,-2.167632150269585,-2.167632150269585,-2.166600042978401,-2.166600042978401,0.0007363549202287063,0.0007363549202287063,0.0,0.0,0.001888207277035588,0.0026245621972642943,0.0026245621972642943,"[[0.01548145990432137, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.005522667781726942, 0.004369136077881253, 0.0020515528068525413], [0.005522667781726831, 0.00436908721257212, 0.0020514947642560344], [1.475131039541111e-08, 1.333791730395717e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.13333333333333333,0.0,0.7333333333333333,True,False,False,0.0009204436502858829,0.0,0.0,0.4697739070979397,pass,
53,residual_rule_aware_vae,-2.1118766123660278,-2.1118766123660278,-2.1118766123660278,-2.1111322367272414,-2.1111322367272414,0.0,0.0,0.0,0.0,0.002638029461875742,0.002638029461875742,0.002638029461875742,"[[0.011165485118360297, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.0049834318924054655, 0.005527631511510034, 0.003691291020123444], [0.004983420132382399, 0.005527582646200457, 0.003691232977526937], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.21273385428037705,pass,
54,residual_rule_aware_vae,-2.001036407825365,-2.001036407825365,-2.001036407825365,-2.002095651093231,-2.002095651093231,0.0,0.0,0.0,0.0,0.0026019825258804343,0.0026019825258804343,0.0026019825258804343,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009687159141524515, 6.955130171859558e-05, 0.001813635279296122], [0.009687147381501338, 6.950243640857501e-05, 0.001813577236699615], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.015888798481430655]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.5292212930289498,pass,
55,residual_rule_aware_vae,-2.077365744582009,-2.077365744582009,-2.077365744582009,-2.0776982723909505,-2.0776982723909505,0.0,0.0,0.0,0.0,0.0031198868463916877,0.0031198868463916877,0.0031198868463916877,"[[0.0025668608554015315, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.00897194561542125, 0.005008689725369608, 0.004357497872115257], [0.008971933855398184, 0.005008640860060476, 0.00435743982951875], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.007554927452963156]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.1713218942661986,pass,
56,residual_rule_aware_vae,-2.1009783092651886,-2.1009783092651886,-2.1009783092651886,-2.100441637978617,-2.100441637978617,0.0,0.0,0.0,0.0,0.002378647385935173,0.002378647385935173,0.002378647385935173,"[[0.00804991983513631, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.0054744307416781934, 0.004561560360312855, 0.0037787803941053966], [0.005474418981655127, 0.004561511495003723, 0.0037787223515088897], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.1739306797204063,pass,
57,residual_rule_aware_vae,-2.1280612219977253,-2.1280612219977253,-2.1280612219977253,-2.12719444728957,-2.12719444728957,0.0,0.0,0.0,0.0,0.002811123873424241,0.002811123873424241,0.002811123873424241,"[[0.013001471158892886, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.004580549197207406, 0.005644522421063725, 0.004357497872115257], [0.00458053743718434, 0.005644473555754148, 0.00435743982951875], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2783078531065904,pass,
58,residual_rule_aware_vae,-2.053633872384344,-2.053633872384344,-2.053633872384344,-2.054581904444261,-2.054581904444261,0.0,0.0,0.0,0.0,0.00309015926713138,0.00309015926713138,0.00309015926713138,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.008945648791204408, 0.0036011786587246686, 0.003518927891610346], [0.008945637031181342, 0.003601129793414648, 0.0035188698490138393], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.014220630362194342]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.25311159666369165,pass,
59,residual_rule_aware_vae,-1.997489079114809,-1.997489079114809,-1.997489079114809,-1.9985483223826752,-1.9985483223826752,0.0,0.0,0.0,0.0,0.0027214193064921083,0.0027214193064921083,0.0027214193064921083,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009687159141524515, 0.0008970723874577313, 0.001881890048144541], [0.009687147381501338, 0.0008970235221477108, 0.0018818320055480342], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.015888798481430655]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.5479705710578827,pass,
60,residual_rule_aware_vae,-2.1196924721432597,-2.1196924721432597,-2.1196924721432597,-2.1190777892576294,-2.1190777892576294,0.0,0.0,0.0,0.0,0.0026082796857549106,0.0026082796857549106,0.0026082796857549106,"[[0.009220093821019903, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.00504247029305549, 0.005644522421063725, 0.0042649340376836875], [0.005042458533032423, 0.005644473555754148, 0.004264875995087181], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.24217202986917813,pass,
61,residual_rule_aware_vae,-2.0836531655266297,-2.0836531655266297,-2.0836531655266297,-2.0838605551223344,-2.0838605551223344,0.0,0.0,0.0,0.0,0.0023632613678733075,0.0023632613678733075,0.0023632613678733075,"[[0.00022418597418166764, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.00745349214405866, 0.004661512227327025, 0.003829649233130894], [0.007453480384035593, 0.0046614633620178925, 0.003829591190534387], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.003335179373186392]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.17347947572617806,pass,
62,residual_rule_aware_vae,-2.0392358602603418,-2.0392358602603418,-2.0392358602603418,-2.0402950778312126,-2.0402950778312126,0.0,0.0,0.0,0.0,0.002921020035886657,0.002921020035886657,0.002921020035886657,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.00916278106154056, 0.0014941824055918485, 0.003306356307922087], [0.009162769301517493, 0.0014941335402818279, 0.00330629826532558], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.015888413026493353]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3243055693874668,pass,
63,residual_rule_aware_vae,-2.113921432732455,-2.113921432732455,-2.113921432732455,-2.11338413944658,-2.11338413944658,0.0,0.0,0.0,0.0,0.0024807207944038865,0.0024807207944038865,0.0024807207944038865,"[[0.008059249824688808, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.005027258070121721, 0.005644522421063725, 0.0039038765736503223], [0.005027246310098654, 0.005644473555754148, 0.0039038185310538154], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2206332283701468,pass,
64,residual_rule_aware_vae,-2.0395248143891633,-2.0395248143891633,-2.0395248143891633,-2.0404405938790875,-2.0404405938790875,0.0,0.0,0.0,0.0,0.0031071893493381203,0.0031071893493381203,0.0031071893493381203,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009687159141524515, 0.0023907182194002896, 0.004357497872115257], [0.009687147381501338, 0.002390669354090269, 0.00435743982951875], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.013736841812294287]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3236988480703108,pass,
65,residual_rule_aware_vae,-2.091758053022689,-2.091758053022689,-2.091758053022689,-2.0916267754839497,-2.0916267754839497,0.0,0.0,0.0,0.0,0.002361822929032971,0.002361822929032971,0.002361822929032971,"[[0.002476772160113827, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.007282155798684076, 0.004581628964811957, 0.004357497872115257], [0.007282144038661009, 0.004581580099502824, 0.00435743982951875], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0005077585424597686]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16721677424041823,pass,
66,residual_rule_aware_vae,-2.044546220726782,-2.044546220726782,-2.044546220726782,-2.0453941698825995,-2.0453941698825995,0.0,0.0,0.0,0.0,0.0030357954025315307,0.0030357954025315307,0.0030357954025315307,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009687159141524515, 0.0023639911241539746, 0.004357497872115257], [0.009687147381501338, 0.002363942258843954, 0.00435743982951875], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.01271938680068807]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.29848334851718256,pass,
