Радиация,Температура,Время,Выживаемость
4.0,42.0,45.0,0.29420397127608394
2.0,44.0,30.0,0.006755324271253865
0.0,44.0,30.0,0.02261437400515824
2.0,43.0,45.0,0.04529986190684955
8.0,43.0,45.0,3.923332186827716e-05
4.0,42.0,45.0,0.20669940423380717
2.0,42.0,45.0,0.36398713906029034
2.0,44.0,30.0,0.007560390819591846
0.0,44.0,30.0,0.019445894836178187
2.0,42.0,45.0,0.1942035982197257
4.0,44.0,30.0,0.007737253242906646
0.0,44.0,30.0,0.024773215712497704
8.0,42.0,45.0,0.0007573181855371243
0.0,44.0,30.0,0.02539542827134047
6.0,44.0,30.0,0.00026281212351404444
4.0,43.0,45.0,0.05176956670022383
6.0,44.0,30.0,0.0002872459185025921
2.0,42.0,45.0,0.26877163080347277
4.0,44.0,30.0,0.009179557433401979
0.0,43.0,45.0,0.13425777855950938
4.0,42.0,45.0,0.2438698975444437
8.0,43.0,45.0,4.299641231730088e-05
0.0,44.0,30.0,0.022695548035765026
6.0,44.0,30.0,0.00036426512903855546
8.0,42.0,45.0,0.0007111451002974669
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.024257326184740156
8.0,44.0,30.0,2.495058732411121e-08
2.0,44.0,30.0,0.007138537876925666
8.0,43.0,45.0,3.459831312969743e-05
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.027929118403515835
0.0,42.0,45.0,0.5257251235544074
4.0,42.0,45.0,0.37463142815180794
8.0,43.0,45.0,3.801223255073157e-05
0.0,44.0,30.0,0.0186180684111191
0.0,43.0,45.0,0.1484625277586417
2.0,44.0,30.0,0.0077036801435002855
4.0,42.0,45.0,0.3120085353019175
6.0,42.0,45.0,0.024049235131303973
2.0,43.0,45.0,0.041900346396941165
4.0,44.0,30.0,0.008052145231512193
2.0,42.0,45.0,0.2850937253374948
0.0,42.0,45.0,0.5292347620558508
6.0,44.0,30.0,0.0003297062330262727
4.0,44.0,30.0,0.007332467515926464
2.0,42.0,45.0,0.22013391851623346
8.0,43.0,45.0,4.125917086953832e-05
8.0,43.0,45.0,3.430710997316423e-05
2.0,42.0,45.0,0.31623091883040655
4.0,43.0,45.0,0.042554042066714766
8.0,44.0,30.0,0.0
8.0,44.0,30.0,3.4155073924281085e-09
8.0,43.0,45.0,3.562241812478544e-05
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04486254137143028
4.0,44.0,30.0,0.008764995242782797
8.0,42.0,45.0,0.000624013105302875
4.0,44.0,30.0,0.008343473621850084
6.0,44.0,30.0,0.0003418177772646787
0.0,42.0,45.0,0.5290140810182549
4.0,43.0,45.0,0.0579658557445586
2.0,44.0,30.0,0.009324921535483558
6.0,44.0,30.0,0.0002785148239503273
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.06531418221299316
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007404733381450722
0.0,44.0,30.0,0.025140341796725925
6.0,42.0,45.0,0.01807613150510362
6.0,43.0,45.0,0.013798863412902583
2.0,44.0,30.0,0.008635646118024573
2.0,42.0,45.0,0.26286747436053576
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.17063485048552296
2.0,44.0,30.0,0.007978830855258707
4.0,43.0,45.0,0.040172222024752166
0.0,43.0,45.0,0.24017245790546826
6.0,42.0,45.0,0.021976532495534315
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.023832526922736613
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1781945389937343
0.0,44.0,30.0,0.02070671111115965
2.0,43.0,45.0,0.04932688294383693
0.0,44.0,30.0,0.02318350366809608
8.0,44.0,30.0,2.594139399204875e-08
6.0,44.0,30.0,0.00031419881626319865
4.0,42.0,45.0,0.34626133246990787
8.0,42.0,45.0,0.0006576936695549924
4.0,42.0,45.0,0.20056923386037617
8.0,42.0,45.0,0.00070465129891612
2.0,43.0,45.0,0.055509819569199564
8.0,42.0,45.0,0.0007180335439277286
0.0,43.0,45.0,0.20277568310120547
2.0,42.0,45.0,0.23623818707373542
6.0,44.0,30.0,0.0002947894774514256
4.0,43.0,45.0,0.04900892629142191
8.0,43.0,45.0,4.0410661065421256e-05
6.0,43.0,45.0,0.009637916420236287
4.0,42.0,45.0,0.2991606183953645
4.0,43.0,45.0,0.0426371108186568
4.0,44.0,30.0,0.007676676247396678
6.0,43.0,45.0,0.013822450079316217
2.0,42.0,45.0,0.2268096939124555
6.0,42.0,45.0,0.023691794960650523
2.0,42.0,45.0,0.34433104053803054
4.0,44.0,30.0,0.008146991800334662
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.022328703553080077
4.0,43.0,45.0,0.05530762783723572
0.0,44.0,30.0,0.018292402772705017
4.0,42.0,45.0,0.23623818707373542
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05174766874876477
8.0,43.0,45.0,3.7983903599012304e-05
6.0,42.0,45.0,0.027653305579862487
8.0,42.0,45.0,0.0007274856710225405
4.0,43.0,45.0,0.05167944021350573
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.02290879400913153
2.0,42.0,45.0,0.3120085353019175
6.0,43.0,45.0,0.010924300464180484
6.0,42.0,45.0,0.024226805986089624
2.0,44.0,30.0,0.0073689397169789785
8.0,43.0,45.0,3.807497959091742e-05
2.0,44.0,30.0,0.007676676247396678
6.0,44.0,30.0,0.0002893784551455861
4.0,42.0,45.0,0.2048572455888906
0.0,44.0,30.0,0.02314652113015694
8.0,42.0,45.0,0.0006801068999257537
2.0,44.0,30.0,0.0075878122520725705
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.0602352356799825
8.0,43.0,45.0,3.563069349935581e-05
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.06493183210879025
6.0,43.0,45.0,0.00993734053669717
2.0,44.0,30.0,0.008391458662940703
6.0,43.0,45.0,0.010494262408809704
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.013841097855368153
4.0,43.0,45.0,0.04534608368187464
8.0,42.0,45.0,0.0006808802439801063
2.0,43.0,45.0,0.047292871074100254
2.0,42.0,45.0,0.3009792011901704
6.0,43.0,45.0,0.012348817252611312
8.0,43.0,45.0,3.591216980569119e-05
2.0,44.0,30.0,0.009037713773455615
8.0,42.0,45.0,0.0007511535393683613
6.0,42.0,45.0,0.021095238333747792
2.0,44.0,30.0,0.007041471846362528
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2048572455888906
4.0,44.0,30.0,0.009614798355694888
0.0,43.0,45.0,0.1595622518971773
4.0,43.0,45.0,0.050648212674624306
2.0,43.0,45.0,0.047520740611631945
8.0,42.0,45.0,0.000697138664369566
4.0,42.0,45.0,0.3522019899585796
8.0,43.0,45.0,3.883087334853569e-05
8.0,42.0,45.0,0.000655882142119351
2.0,43.0,45.0,0.05748630743937293
4.0,44.0,30.0,0.009324921535483558
0.0,44.0,30.0,0.020199230396746905
2.0,43.0,45.0,0.0579658557445586
0.0,44.0,30.0,0.022848320438318383
4.0,44.0,30.0,0.008614187472059802
6.0,44.0,30.0,0.0003145749943841975
6.0,43.0,45.0,0.011588151223209565
8.0,43.0,45.0,4.2656983714735124e-05
8.0,43.0,45.0,3.996110592724522e-05
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006746990480842284
4.0,44.0,30.0,0.00776776131286746
4.0,42.0,45.0,0.36108131144462496
8.0,42.0,45.0,0.0007949953823109401
4.0,43.0,45.0,0.0497898500179464
4.0,43.0,45.0,0.0429629712573841
2.0,43.0,45.0,0.04087773000615368
2.0,43.0,45.0,0.04900892629142191
6.0,43.0,45.0,0.009848303894980703
2.0,43.0,45.0,0.04009784646606624
0.0,44.0,30.0,0.018327808304852533
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012629660207728679
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007960897088065042
4.0,44.0,30.0,0.007605250195734357
4.0,44.0,30.0,0.007031145153631184
2.0,42.0,45.0,0.2214900403888418
2.0,43.0,45.0,0.055991818818241494
4.0,42.0,45.0,0.25704330254830077
8.0,42.0,45.0,0.0007390355459944865
4.0,44.0,30.0,0.009265317350155018
4.0,44.0,30.0,0.006681967706259738
4.0,43.0,45.0,0.06276978052614546
6.0,44.0,30.0,0.00031385985046231927
4.0,43.0,45.0,0.04869581665954195
8.0,43.0,45.0,3.6961659957144686e-05
4.0,42.0,45.0,0.2538408555485524
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.24436870578631445
4.0,43.0,45.0,0.057812666671751216
6.0,42.0,45.0,0.026716110220104398
4.0,43.0,45.0,0.0647767780958782
2.0,43.0,45.0,0.044344777539342045
6.0,44.0,30.0,0.0002661100274475501
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.02455543536315096
6.0,42.0,45.0,0.020716764633845596
8.0,42.0,45.0,0.0007585622856817272
2.0,42.0,45.0,0.3522019899585796
6.0,44.0,30.0,0.00027757925876305457
0.0,43.0,45.0,0.16445201213981153
8.0,42.0,45.0,0.0006874901943938783
8.0,43.0,45.0,4.240761251844813e-05
8.0,42.0,45.0,0.0006412951264835947
2.0,42.0,45.0,0.18181759166355274
2.0,43.0,45.0,0.04841465974970062
6.0,42.0,45.0,0.02081997915205023
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.20090993163966311
0.0,43.0,45.0,0.18591230597415417
6.0,44.0,30.0,0.0002876868526810921
0.0,43.0,45.0,0.19376897946720278
6.0,43.0,45.0,0.012540421714721464
6.0,44.0,30.0,0.00032741281910710356
6.0,43.0,45.0,0.013834428471204238
8.0,42.0,45.0,0.0006514086049055782
2.0,43.0,45.0,0.057701750469708164
6.0,44.0,30.0,0.0002613991431355122
0.0,43.0,45.0,0.12911893948917055
2.0,44.0,30.0,0.007080854316048641
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.23686537946195177
0.0,44.0,30.0,0.022496788889299728
0.0,43.0,45.0,0.16421233504583427
0.0,43.0,45.0,0.18497718956125062
6.0,44.0,30.0,0.0003551689998329647
2.0,44.0,30.0,0.0074688093777572125
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.050648212674624306
0.0,43.0,45.0,0.20928579526840094
8.0,42.0,45.0,0.0007595770610208607
8.0,42.0,45.0,0.0006922268203718794
6.0,44.0,30.0,0.0002641243620051853
6.0,43.0,45.0,0.012837482245521009
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.01885228201676148
0.0,42.0,45.0,0.5170910188404634
2.0,42.0,45.0,0.24748313628745894
8.0,42.0,45.0,0.0006512919115799832
6.0,42.0,45.0,0.02211174410096284
6.0,44.0,30.0,0.00034705964073867017
4.0,42.0,45.0,0.26067541757881846
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.019554576522462598
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008052145231512193
0.0,43.0,45.0,0.13683721874711244
4.0,42.0,45.0,0.33178912202659394
2.0,42.0,45.0,0.21078423236561677
2.0,44.0,30.0,0.007004778118697707
2.0,44.0,30.0,0.008274535971960758
0.0,44.0,30.0,0.02082214700475874
4.0,44.0,30.0,0.008781962912973078
4.0,42.0,45.0,0.17493640451616907
2.0,44.0,30.0,0.007737253242906646
4.0,43.0,45.0,0.05704000236065532
4.0,42.0,45.0,0.24044776389446815
8.0,43.0,45.0,4.666517839941544e-05
6.0,42.0,45.0,0.020481762040410384
6.0,43.0,45.0,0.012154719987823314
8.0,44.0,30.0,1.852276244129347e-08
6.0,44.0,30.0,0.0003044489689038383
4.0,44.0,30.0,0.009037713773455615
0.0,43.0,45.0,0.17154715232194798
6.0,43.0,45.0,0.013323830271596362
8.0,42.0,45.0,0.0006296374660138474
0.0,43.0,45.0,0.144474864626395
8.0,44.0,30.0,4.165835908884083e-09
4.0,43.0,45.0,0.04087773000615368
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00032293979027158
2.0,44.0,30.0,0.007785649371070279
2.0,42.0,45.0,0.3538043686854288
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.010021041272814552
4.0,42.0,45.0,0.22013391851623346
0.0,44.0,30.0,0.017513796336626804
0.0,44.0,30.0,0.021379607335585447
6.0,44.0,30.0,0.0002683903073827883
2.0,42.0,45.0,0.19841697789263193
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.5128671008234774
6.0,44.0,30.0,0.0003325865969957764
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.14385924911156628
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.633863981754311e-05
0.0,43.0,45.0,0.22889104511224367
2.0,42.0,45.0,0.26400343064797194
6.0,42.0,45.0,0.026963757325516216
8.0,43.0,45.0,4.52453094131832e-05
4.0,42.0,45.0,0.1942035982197257
0.0,42.0,45.0,0.5142948136750438
4.0,44.0,30.0,0.006922515320588207
4.0,42.0,45.0,0.2943798308651957
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.01985702959930157
0.0,44.0,30.0,0.02091639805630848
8.0,43.0,45.0,4.067926168975605e-05
2.0,44.0,30.0,0.007249862389550411
6.0,42.0,45.0,0.020047651633740768
4.0,42.0,45.0,0.2850937253374948
4.0,42.0,45.0,0.2165478249361225
2.0,43.0,45.0,0.056747251012859455
6.0,43.0,45.0,0.010264230217008185
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.18718910281992493
4.0,42.0,45.0,0.2243156587966335
2.0,44.0,30.0,0.008781962912973078
6.0,43.0,45.0,0.010569913900559932
2.0,44.0,30.0,0.008343473621850084
0.0,44.0,30.0,0.019444232797082486
