Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,43.0,45.0,0.054219039983012064,1,43C_45min,45.0,31
2.0,43.0,45.0,0.05427193656973132,1,43C_45min,45.0,36
6.0,44.0,30.0,0.00036338903777454026,2,44C_30min,60.0,35
4.0,44.0,30.0,0.00866366693716882,2,44C_30min,60.0,41
6.0,42.0,45.0,0.01880620045813487,0,42C_45min,11.25,46
0.0,43.0,45.0,0.21061243455455284,1,43C_45min,45.0,62
8.0,43.0,45.0,3.6570220813298734e-05,1,43C_45min,45.0,22
6.0,44.0,30.0,0.0002946701987751368,2,44C_30min,60.0,3
0.0,44.0,30.0,0.0204642882668761,2,44C_30min,60.0,34
6.0,44.0,30.0,0.00029195695969465313,2,44C_30min,60.0,34
6.0,43.0,45.0,0.012479160404150258,1,43C_45min,45.0,61
4.0,42.0,45.0,0.18625404559456057,0,42C_45min,11.25,52
8.0,44.0,30.0,0.0,2,44C_30min,60.0,17
8.0,42.0,45.0,0.0008168637802974686,0,42C_45min,11.25,54
6.0,43.0,45.0,0.013318318605104457,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0007437971214652332,0,42C_45min,11.25,45
8.0,42.0,45.0,0.0007101270378866354,0,42C_45min,11.25,55
8.0,43.0,45.0,3.9123964237771095e-05,1,43C_45min,45.0,34
0.0,44.0,30.0,0.021267483264782262,2,44C_30min,60.0,30
4.0,44.0,30.0,0.007202060364440307,2,44C_30min,60.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
4.0,44.0,30.0,0.007557712280853534,2,44C_30min,60.0,32
2.0,42.0,45.0,0.2438698975444437,0,42C_45min,11.25,38
2.0,42.0,45.0,0.2849355133636586,0,42C_45min,11.25,29
8.0,42.0,45.0,0.0007918260784917185,0,42C_45min,11.25,24
8.0,43.0,45.0,4.088510656023941e-05,1,43C_45min,45.0,5
4.0,42.0,45.0,0.3508917769403135,0,42C_45min,11.25,4
8.0,43.0,45.0,4.2101828098830314e-05,1,43C_45min,45.0,42
4.0,43.0,45.0,0.057701750469708164,1,43C_45min,45.0,18
2.0,44.0,30.0,0.007031145153631184,2,44C_30min,60.0,19
2.0,44.0,30.0,0.009202800821750162,2,44C_30min,60.0,24
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
6.0,44.0,30.0,0.0003046153368432933,2,44C_30min,60.0,30
8.0,43.0,45.0,4.3517743719736915e-05,1,43C_45min,45.0,18
0.0,44.0,30.0,0.018786702508347523,2,44C_30min,60.0,1
4.0,43.0,45.0,0.0576371771884321,1,43C_45min,45.0,12
8.0,43.0,45.0,4.53853107743346e-05,1,43C_45min,45.0,24
0.0,43.0,45.0,0.2427604297455182,1,43C_45min,45.0,59
2.0,44.0,30.0,0.00866366693716882,2,44C_30min,60.0,41
2.0,42.0,45.0,0.2673026747076327,0,42C_45min,11.25,15
4.0,43.0,45.0,0.04892276886207498,1,43C_45min,45.0,38
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
8.0,43.0,45.0,3.8620702746726154e-05,1,43C_45min,45.0,43
6.0,43.0,45.0,0.01309320244480533,1,43C_45min,45.0,36
0.0,44.0,30.0,0.022435859001284218,2,44C_30min,60.0,39
4.0,44.0,30.0,0.008464906253771939,2,44C_30min,60.0,42
0.0,43.0,45.0,0.21009455297223106,1,43C_45min,45.0,12
6.0,43.0,45.0,0.009710102188054336,1,43C_45min,45.0,44
2.0,42.0,45.0,0.29990496788822824,0,42C_45min,11.25,45
2.0,44.0,30.0,0.008510571187940602,2,44C_30min,60.0,39
4.0,44.0,30.0,0.0085120874963149,2,44C_30min,60.0,58
4.0,44.0,30.0,0.007922227862138944,2,44C_30min,60.0,26
2.0,42.0,45.0,0.17493640451616907,0,42C_45min,11.25,11
8.0,43.0,45.0,4.460960934913989e-05,1,43C_45min,45.0,16
6.0,42.0,45.0,0.023505758365149107,0,42C_45min,11.25,42
2.0,44.0,30.0,0.009614798355694888,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
2.0,44.0,30.0,0.007605250195734357,2,44C_30min,60.0,25
8.0,42.0,45.0,0.0008143091242127402,0,42C_45min,11.25,27
2.0,43.0,45.0,0.05284566157265948,1,43C_45min,45.0,5
8.0,43.0,45.0,3.757350989264398e-05,1,43C_45min,45.0,7
2.0,42.0,45.0,0.2773915900567073,0,42C_45min,11.25,40
4.0,42.0,45.0,0.3132962683522156,0,42C_45min,11.25,64
2.0,44.0,30.0,0.007955236683845011,2,44C_30min,60.0,26
2.0,43.0,45.0,0.04639824064370763,1,43C_45min,45.0,7
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
0.0,44.0,30.0,0.01922422395990377,2,44C_30min,60.0,28
2.0,44.0,30.0,0.009593838047083223,2,44C_30min,60.0,35
8.0,42.0,45.0,0.0007100631701848505,0,42C_45min,11.25,30
6.0,42.0,45.0,0.02727223492407343,0,42C_45min,11.25,27
4.0,43.0,45.0,0.05096796862258099,1,43C_45min,45.0,6
2.0,44.0,30.0,0.008791517861763565,2,44C_30min,60.0,62
2.0,43.0,45.0,0.05096796862258099,1,43C_45min,45.0,6
6.0,44.0,30.0,0.0002699124801429709,2,44C_30min,60.0,22
2.0,42.0,45.0,0.30865081764965385,0,42C_45min,11.25,66
6.0,44.0,30.0,0.0002996478184696951,2,44C_30min,60.0,61
4.0,44.0,30.0,0.008791517861763565,2,44C_30min,60.0,62
6.0,43.0,45.0,0.012955143206317962,1,43C_45min,45.0,40
8.0,43.0,45.0,4.233791831070258e-05,1,43C_45min,45.0,39
0.0,43.0,45.0,0.20612630478767227,1,43C_45min,45.0,41
6.0,42.0,45.0,0.021816337455382313,0,42C_45min,11.25,6
0.0,43.0,45.0,0.1510448177241407,1,43C_45min,45.0,1
6.0,44.0,30.0,0.0002971857957325649,2,44C_30min,60.0,26
8.0,43.0,45.0,4.6802762483419106e-05,1,43C_45min,45.0,35
2.0,42.0,45.0,0.25062768384274664,0,42C_45min,11.25,3
0.0,44.0,30.0,0.02049565744843332,2,44C_30min,60.0,3
2.0,43.0,45.0,0.0446301621039452,1,43C_45min,45.0,22
4.0,43.0,45.0,0.03898110243308704,1,43C_45min,45.0,11
4.0,43.0,45.0,0.06209486371602671,1,43C_45min,45.0,33
6.0,44.0,30.0,0.0003200623217194987,2,44C_30min,60.0,58
0.0,44.0,30.0,0.021752117869893887,2,44C_30min,60.0,40
6.0,44.0,30.0,0.00025046753108589514,2,44C_30min,60.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
6.0,44.0,30.0,0.0002751512394489474,2,44C_30min,60.0,28
2.0,42.0,45.0,0.31180599654802543,0,42C_45min,11.25,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
0.0,43.0,45.0,0.1570054687945844,1,43C_45min,45.0,28
2.0,44.0,30.0,0.0085120874963149,2,44C_30min,60.0,58
0.0,44.0,30.0,0.025593611685502168,2,44C_30min,60.0,59
6.0,43.0,45.0,0.01337072803263338,1,43C_45min,45.0,45
0.0,44.0,30.0,0.02315086432723987,2,44C_30min,60.0,12
6.0,43.0,45.0,0.012250307798651435,1,43C_45min,45.0,26
0.0,43.0,45.0,0.1808419299815758,1,43C_45min,45.0,61
2.0,42.0,45.0,0.23491107655508672,0,42C_45min,11.25,53
2.0,44.0,30.0,0.008795911018150108,2,44C_30min,60.0,64
8.0,44.0,30.0,0.0,2,44C_30min,60.0,45
8.0,43.0,45.0,3.816008583276724e-05,1,43C_45min,45.0,25
0.0,43.0,45.0,0.20970292041708807,1,43C_45min,45.0,64
4.0,42.0,45.0,0.18181759166355274,0,42C_45min,11.25,50
4.0,43.0,45.0,0.05222427078692017,1,43C_45min,45.0,17
2.0,42.0,45.0,0.28408005142988985,0,42C_45min,11.25,36
6.0,43.0,45.0,0.010305373179325427,1,43C_45min,45.0,22
2.0,44.0,30.0,0.007202060364440307,2,44C_30min,60.0,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
8.0,43.0,45.0,3.430158871145536e-05,1,43C_45min,45.0,50
0.0,44.0,30.0,0.02126732582244867,2,44C_30min,60.0,15
2.0,43.0,45.0,0.0576371771884321,1,43C_45min,45.0,12
8.0,43.0,45.0,3.9460216920863364e-05,1,43C_45min,45.0,65
8.0,42.0,45.0,0.0006389922370642145,0,42C_45min,11.25,1
0.0,43.0,45.0,0.22709861420903193,1,43C_45min,45.0,24
6.0,44.0,30.0,0.0002582150329646803,2,44C_30min,60.0,44
6.0,44.0,30.0,0.0002744253099103143,2,44C_30min,60.0,57
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
0.0,43.0,45.0,0.19331933347445066,1,43C_45min,45.0,29
0.0,43.0,45.0,0.14695958307889356,1,43C_45min,45.0,37
8.0,43.0,45.0,4.055895445804409e-05,1,43C_45min,45.0,55
8.0,43.0,45.0,3.55588638146449e-05,1,43C_45min,45.0,13
2.0,44.0,30.0,0.008508409955103298,2,44C_30min,60.0,42
4.0,44.0,30.0,0.008007664298668355,2,44C_30min,60.0,6
4.0,44.0,30.0,0.007080854316048641,2,44C_30min,60.0,37
8.0,43.0,45.0,4.5824499649524114e-05,1,43C_45min,45.0,4
8.0,42.0,45.0,0.0007519823126786593,0,42C_45min,11.25,41
2.0,43.0,45.0,0.04280119001073713,1,43C_45min,45.0,19
6.0,42.0,45.0,0.021104353773226458,0,42C_45min,11.25,56
2.0,43.0,45.0,0.05406512966279433,1,43C_45min,45.0,29
4.0,44.0,30.0,0.0071323328797525285,2,44C_30min,60.0,10
2.0,44.0,30.0,0.00821850291063452,2,44C_30min,60.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
0.0,43.0,45.0,0.1854118522286247,1,43C_45min,45.0,30
8.0,43.0,45.0,4.346245130785703e-05,1,43C_45min,45.0,12
4.0,42.0,45.0,0.3131344059287932,0,42C_45min,11.25,18
0.0,43.0,45.0,0.21993513483604685,1,43C_45min,45.0,16
8.0,42.0,45.0,0.0006650548775272132,0,42C_45min,11.25,32
0.0,44.0,30.0,0.019058572204774672,2,44C_30min,60.0,8
2.0,42.0,45.0,0.23220282223586028,0,42C_45min,11.25,63
4.0,43.0,45.0,0.04932688294383693,1,43C_45min,45.0,34
2.0,44.0,30.0,0.008146563013719217,2,44C_30min,60.0,55
6.0,44.0,30.0,0.00032003509262295616,2,44C_30min,60.0,39
6.0,44.0,30.0,0.00027298588273081396,2,44C_30min,60.0,8
0.0,43.0,45.0,0.1551841353545478,1,43C_45min,45.0,8
8.0,43.0,45.0,4.160366809862356e-05,1,43C_45min,45.0,31
4.0,44.0,30.0,0.007041471846362528,2,44C_30min,60.0,46
0.0,44.0,30.0,0.024736740054651898,2,44C_30min,60.0,4
8.0,43.0,45.0,3.711396365156756e-05,1,43C_45min,45.0,57
0.0,44.0,30.0,0.02108056337318945,2,44C_30min,60.0,61
8.0,44.0,30.0,2.0103492621876333e-08,2,44C_30min,60.0,24
2.0,42.0,45.0,0.3131344059287932,0,42C_45min,11.25,18
4.0,42.0,45.0,0.25062768384274664,0,42C_45min,11.25,3
6.0,42.0,45.0,0.022232962275423998,0,42C_45min,11.25,23
2.0,44.0,30.0,0.0070186079669812725,2,44C_30min,60.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
4.0,42.0,45.0,0.3002017774416761,0,42C_45min,11.25,49
8.0,43.0,45.0,4.064504195209717e-05,1,43C_45min,45.0,17
8.0,43.0,45.0,4.157884695409694e-05,1,43C_45min,45.0,29
2.0,44.0,30.0,0.008584920696481623,2,44C_30min,60.0,45
6.0,42.0,45.0,0.026196447854214662,0,42C_45min,11.25,20
0.0,43.0,45.0,0.18315325139761277,1,43C_45min,45.0,23
6.0,44.0,30.0,0.00033160204687094746,2,44C_30min,60.0,64
2.0,43.0,45.0,0.04373239558144859,1,43C_45min,45.0,10
6.0,42.0,45.0,0.019505190380843727,0,42C_45min,11.25,8
6.0,44.0,30.0,0.00025279428399225114,2,44C_30min,60.0,52
6.0,43.0,45.0,0.012062831380497427,1,43C_45min,45.0,3
8.0,43.0,45.0,4.027437401689495e-05,1,43C_45min,45.0,23
0.0,44.0,30.0,0.02318978967038167,2,44C_30min,60.0,62
8.0,42.0,45.0,0.0006005335779059556,0,42C_45min,11.25,9
6.0,43.0,45.0,0.013106533004951485,1,43C_45min,45.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
6.0,43.0,45.0,0.009825677209028785,1,43C_45min,45.0,21
6.0,42.0,45.0,0.01928446588037478,0,42C_45min,11.25,1
2.0,43.0,45.0,0.0647767780958782,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,53
2.0,42.0,45.0,0.36871701753493424,0,42C_45min,11.25,54
4.0,43.0,45.0,0.06401103591860889,1,43C_45min,45.0,27
0.0,44.0,30.0,0.021975632812885677,2,44C_30min,60.0,36
6.0,43.0,45.0,0.013445717320983734,1,43C_45min,45.0,41
8.0,43.0,45.0,3.56999669652296e-05,1,43C_45min,45.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
6.0,43.0,45.0,0.013710050082326184,1,43C_45min,45.0,16
4.0,44.0,30.0,0.008131689963470013,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0006159123649473079,0,42C_45min,11.25,44
6.0,42.0,45.0,0.01780812002126446,0,42C_45min,11.25,50
4.0,44.0,30.0,0.00736538677129957,2,44C_30min,60.0,57
6.0,42.0,45.0,0.018986564480617526,0,42C_45min,11.25,10
4.0,43.0,45.0,0.042661033337511194,1,43C_45min,45.0,19
4.0,43.0,45.0,0.053269193489287346,1,43C_45min,45.0,40
2.0,43.0,45.0,0.04892276886207498,1,43C_45min,45.0,38
8.0,43.0,45.0,4.269251261078007e-05,1,43C_45min,45.0,49
4.0,43.0,45.0,0.044260585330852746,1,43C_45min,45.0,1
8.0,42.0,45.0,0.0006469611482970016,0,42C_45min,11.25,8
8.0,42.0,45.0,0.0006243506862498228,0,42C_45min,11.25,21
2.0,44.0,30.0,0.008146991800334662,2,44C_30min,60.0,17
0.0,44.0,30.0,0.018019723101871016,2,44C_30min,60.0,44
6.0,42.0,45.0,0.024592663545027503,0,42C_45min,11.25,64
0.0,42.0,45.0,0.5214612445577923,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
4.0,42.0,45.0,0.30346853446751576,0,42C_45min,11.25,41
6.0,44.0,30.0,0.00031056279612397465,2,44C_30min,60.0,40
2.0,44.0,30.0,0.008764995242782797,2,44C_30min,60.0,12
4.0,42.0,45.0,0.33725313570081084,0,42C_45min,11.25,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
8.0,42.0,45.0,0.000744551276056206,0,42C_45min,11.25,47
4.0,44.0,30.0,0.0077036801435002855,2,44C_30min,60.0,48
0.0,42.0,45.0,0.5214532290074285,0,42C_45min,11.25,46
6.0,42.0,45.0,0.021431636874835087,0,42C_45min,11.25,65
8.0,42.0,45.0,0.0006810799386599382,0,42C_45min,11.25,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,65
2.0,44.0,30.0,0.007867011435062058,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
8.0,42.0,45.0,0.0006344407737239704,0,42C_45min,11.25,10
0.0,43.0,45.0,0.15662359409699755,1,43C_45min,45.0,57
6.0,44.0,30.0,0.0002447749101580521,2,44C_30min,60.0,11
4.0,42.0,45.0,0.21078423236561677,0,42C_45min,11.25,1
4.0,42.0,45.0,0.24748313628745894,0,42C_45min,11.25,34
4.0,44.0,30.0,0.007867011435062058,2,44C_30min,60.0,3
0.0,43.0,45.0,0.17664341133106531,1,43C_45min,45.0,65
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
6.0,43.0,45.0,0.011956630376353609,1,43C_45min,45.0,34
8.0,42.0,45.0,0.0006647112721538045,0,42C_45min,11.25,63
2.0,44.0,30.0,0.007557712280853534,2,44C_30min,60.0,32
2.0,42.0,45.0,0.20199938904888626,0,42C_45min,11.25,19
2.0,42.0,45.0,0.2411454762495627,0,42C_45min,11.25,48
8.0,42.0,45.0,0.0007372853133699006,0,42C_45min,11.25,58
2.0,44.0,30.0,0.008078429721365101,2,44C_30min,60.0,15
0.0,43.0,45.0,0.1452350918618533,1,43C_45min,45.0,2
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
4.0,43.0,45.0,0.05406512966279433,1,43C_45min,45.0,29
6.0,44.0,30.0,0.00028213942093007133,2,44C_30min,60.0,63
6.0,42.0,45.0,0.026397790965297617,0,42C_45min,11.25,24
6.0,42.0,45.0,0.022367958731717343,0,42C_45min,11.25,15
8.0,42.0,45.0,0.000626816243604308,0,42C_45min,11.25,2
6.0,43.0,45.0,0.013550861607482968,1,43C_45min,45.0,64
2.0,43.0,45.0,0.04759470353839519,1,43C_45min,45.0,25
6.0,42.0,45.0,0.023206393685531478,0,42C_45min,11.25,31
8.0,42.0,45.0,0.0007615396692924241,0,42C_45min,11.25,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
2.0,43.0,45.0,0.05574498824511748,1,43C_45min,45.0,47
4.0,42.0,45.0,0.24436870578631445,0,42C_45min,11.25,56
2.0,43.0,45.0,0.0426631464262767,1,43C_45min,45.0,13
2.0,43.0,45.0,0.04566309468274863,1,43C_45min,45.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
8.0,43.0,45.0,4.554038521819194e-05,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
6.0,43.0,45.0,0.012632253344560146,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
8.0,43.0,45.0,4.347798917784629e-05,1,43C_45min,45.0,64
0.0,44.0,30.0,0.017150604996267884,2,44C_30min,60.0,11
8.0,43.0,45.0,3.7664203513737706e-05,1,43C_45min,45.0,60
4.0,43.0,45.0,0.043564562071648154,1,43C_45min,45.0,10
6.0,44.0,30.0,0.0002834941110389762,2,44C_30min,60.0,53
4.0,44.0,30.0,0.008681359774028887,2,44C_30min,60.0,66
6.0,43.0,45.0,0.009768402644641226,1,43C_45min,45.0,50
6.0,44.0,30.0,0.00027764519075449654,2,44C_30min,60.0,7
4.0,42.0,45.0,0.2673026747076327,0,42C_45min,11.25,15
2.0,42.0,45.0,0.20056923386037617,0,42C_45min,11.25,46
2.0,42.0,45.0,0.2243156587966335,0,42C_45min,11.25,7
4.0,42.0,45.0,0.2214900403888418,0,42C_45min,11.25,28
2.0,43.0,45.0,0.04574371441433415,1,43C_45min,45.0,28
2.0,44.0,30.0,0.006702198271204475,2,44C_30min,60.0,50
4.0,42.0,45.0,0.29420397127608394,0,42C_45min,11.25,39
2.0,44.0,30.0,0.006755324271253865,2,44C_30min,60.0,52
0.0,44.0,30.0,0.02261437400515824,2,44C_30min,60.0,45
2.0,43.0,45.0,0.04529986190684955,1,43C_45min,45.0,8
8.0,43.0,45.0,3.923332186827716e-05,1,43C_45min,45.0,3
4.0,42.0,45.0,0.20669940423380717,0,42C_45min,11.25,10
2.0,42.0,45.0,0.36398713906029034,0,42C_45min,11.25,27
2.0,44.0,30.0,0.007560390819591846,2,44C_30min,60.0,63
0.0,44.0,30.0,0.019445894836178187,2,44C_30min,60.0,14
2.0,42.0,45.0,0.1942035982197257,0,42C_45min,11.25,44
4.0,44.0,30.0,0.007737253242906646,2,44C_30min,60.0,56
0.0,44.0,30.0,0.024773215712497704,2,44C_30min,60.0,51
8.0,42.0,45.0,0.0007573181855371243,0,42C_45min,11.25,0
0.0,44.0,30.0,0.02539542827134047,2,44C_30min,60.0,54
6.0,44.0,30.0,0.00026281212351404444,2,44C_30min,60.0,2
4.0,43.0,45.0,0.05176956670022383,1,43C_45min,45.0,30
6.0,44.0,30.0,0.0002872459185025921,2,44C_30min,60.0,43
2.0,42.0,45.0,0.26877163080347277,0,42C_45min,11.25,17
4.0,44.0,30.0,0.009179557433401979,2,44C_30min,60.0,20
0.0,43.0,45.0,0.13425777855950938,1,43C_45min,45.0,50
4.0,42.0,45.0,0.2438698975444437,0,42C_45min,11.25,38
8.0,43.0,45.0,4.299641231730088e-05,1,43C_45min,45.0,41
0.0,44.0,30.0,0.022695548035765026,2,44C_30min,60.0,49
6.0,44.0,30.0,0.00036426512903855546,2,44C_30min,60.0,59
8.0,42.0,45.0,0.0007111451002974669,0,42C_45min,11.25,17
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
0.0,44.0,30.0,0.024257326184740156,2,44C_30min,60.0,20
8.0,44.0,30.0,2.495058732411121e-08,2,44C_30min,60.0,27
2.0,44.0,30.0,0.007138537876925666,2,44C_30min,60.0,10
8.0,43.0,45.0,3.459831312969743e-05,1,43C_45min,45.0,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
6.0,42.0,45.0,0.027929118403515835,0,42C_45min,11.25,59
0.0,42.0,45.0,0.5257251235544074,0,42C_45min,11.25,37
4.0,42.0,45.0,0.37463142815180794,0,42C_45min,11.25,59
8.0,43.0,45.0,3.801223255073157e-05,1,43C_45min,45.0,32
0.0,44.0,30.0,0.0186180684111191,2,44C_30min,60.0,10
0.0,43.0,45.0,0.1484625277586417,1,43C_45min,45.0,10
2.0,44.0,30.0,0.0077036801435002855,2,44C_30min,60.0,48
4.0,42.0,45.0,0.3120085353019175,0,42C_45min,11.25,62
6.0,42.0,45.0,0.024049235131303973,0,42C_45min,11.25,49
2.0,43.0,45.0,0.041900346396941165,1,43C_45min,45.0,44
4.0,44.0,30.0,0.008052145231512193,2,44C_30min,60.0,23
2.0,42.0,45.0,0.2850937253374948,0,42C_45min,11.25,31
0.0,42.0,45.0,0.5292347620558508,0,42C_45min,11.25,22
6.0,44.0,30.0,0.0003297062330262727,2,44C_30min,60.0,12
4.0,44.0,30.0,0.007332467515926464,2,44C_30min,60.0,8
2.0,42.0,45.0,0.22013391851623346,0,42C_45min,11.25,57
8.0,43.0,45.0,4.125917086953832e-05,1,43C_45min,45.0,40
8.0,43.0,45.0,3.430710997316423e-05,1,43C_45min,45.0,9
2.0,42.0,45.0,0.31623091883040655,0,42C_45min,11.25,64
4.0,43.0,45.0,0.042554042066714766,1,43C_45min,45.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
8.0,44.0,30.0,3.4155073924281085e-09,2,44C_30min,60.0,18
8.0,43.0,45.0,3.562241812478544e-05,1,43C_45min,45.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
4.0,43.0,45.0,0.04486254137143028,1,43C_45min,45.0,8
4.0,44.0,30.0,0.008764995242782797,2,44C_30min,60.0,12
8.0,42.0,45.0,0.000624013105302875,0,42C_45min,11.25,13
4.0,44.0,30.0,0.008343473621850084,2,44C_30min,60.0,29
6.0,44.0,30.0,0.0003418177772646787,2,44C_30min,60.0,16
0.0,42.0,45.0,0.5290140810182549,0,42C_45min,11.25,28
4.0,43.0,45.0,0.0579658557445586,1,43C_45min,45.0,62
2.0,44.0,30.0,0.009324921535483558,2,44C_30min,60.0,51
6.0,44.0,30.0,0.0002785148239503273,2,44C_30min,60.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
4.0,43.0,45.0,0.06531418221299316,1,43C_45min,45.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
8.0,42.0,45.0,0.0007404733381450722,0,42C_45min,11.25,42
0.0,44.0,30.0,0.025140341796725925,2,44C_30min,60.0,27
6.0,42.0,45.0,0.01807613150510362,0,42C_45min,11.25,52
6.0,43.0,45.0,0.013798863412902583,1,43C_45min,45.0,51
2.0,44.0,30.0,0.008635646118024573,2,44C_30min,60.0,49
2.0,42.0,45.0,0.26286747436053576,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
0.0,43.0,45.0,0.17063485048552296,1,43C_45min,45.0,43
2.0,44.0,30.0,0.007978830855258707,2,44C_30min,60.0,61
4.0,43.0,45.0,0.040172222024752166,1,43C_45min,45.0,50
0.0,43.0,45.0,0.24017245790546826,1,43C_45min,45.0,54
6.0,42.0,45.0,0.021976532495534315,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
6.0,42.0,45.0,0.023832526922736613,0,42C_45min,11.25,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
0.0,43.0,45.0,0.1781945389937343,1,43C_45min,45.0,26
0.0,44.0,30.0,0.02070671111115965,2,44C_30min,60.0,65
2.0,43.0,45.0,0.04932688294383693,1,43C_45min,45.0,34
0.0,44.0,30.0,0.02318350366809608,2,44C_30min,60.0,18
8.0,44.0,30.0,2.594139399204875e-08,2,44C_30min,60.0,54
6.0,44.0,30.0,0.00031419881626319865,2,44C_30min,60.0,29
4.0,42.0,45.0,0.34626133246990787,0,42C_45min,11.25,33
8.0,42.0,45.0,0.0006576936695549924,0,42C_45min,11.25,7
4.0,42.0,45.0,0.20056923386037617,0,42C_45min,11.25,46
8.0,42.0,45.0,0.00070465129891612,0,42C_45min,11.25,15
2.0,43.0,45.0,0.055509819569199564,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0007180335439277286,0,42C_45min,11.25,40
0.0,43.0,45.0,0.20277568310120547,1,43C_45min,45.0,45
2.0,42.0,45.0,0.23623818707373542,0,42C_45min,11.25,25
6.0,44.0,30.0,0.0002947894774514256,2,44C_30min,60.0,65
4.0,43.0,45.0,0.04900892629142191,1,43C_45min,45.0,56
8.0,43.0,45.0,4.0410661065421256e-05,1,43C_45min,45.0,15
6.0,43.0,45.0,0.009637916420236287,1,43C_45min,45.0,52
4.0,42.0,45.0,0.2991606183953645,0,42C_45min,11.25,45
4.0,43.0,45.0,0.0426371108186568,1,43C_45min,45.0,21
4.0,44.0,30.0,0.007676676247396678,2,44C_30min,60.0,43
6.0,43.0,45.0,0.013822450079316217,1,43C_45min,45.0,27
2.0,42.0,45.0,0.2268096939124555,0,42C_45min,11.25,60
6.0,42.0,45.0,0.023691794960650523,0,42C_45min,11.25,47
2.0,42.0,45.0,0.34433104053803054,0,42C_45min,11.25,24
4.0,44.0,30.0,0.008146991800334662,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
0.0,44.0,30.0,0.022328703553080077,2,44C_30min,60.0,42
4.0,43.0,45.0,0.05530762783723572,1,43C_45min,45.0,42
0.0,44.0,30.0,0.018292402772705017,2,44C_30min,60.0,19
4.0,42.0,45.0,0.23623818707373542,0,42C_45min,11.25,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
2.0,43.0,45.0,0.05174766874876477,1,43C_45min,45.0,15
8.0,43.0,45.0,3.7983903599012304e-05,1,43C_45min,45.0,63
6.0,42.0,45.0,0.027653305579862487,0,42C_45min,11.25,54
8.0,42.0,45.0,0.0007274856710225405,0,42C_45min,11.25,31
4.0,43.0,45.0,0.05167944021350573,1,43C_45min,45.0,23
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
0.0,44.0,30.0,0.02290879400913153,2,44C_30min,60.0,66
2.0,42.0,45.0,0.3120085353019175,0,42C_45min,11.25,62
6.0,43.0,45.0,0.010924300464180484,1,43C_45min,45.0,60
6.0,42.0,45.0,0.024226805986089624,0,42C_45min,11.25,41
2.0,44.0,30.0,0.0073689397169789785,2,44C_30min,60.0,57
8.0,43.0,45.0,3.807497959091742e-05,1,43C_45min,45.0,53
2.0,44.0,30.0,0.007676676247396678,2,44C_30min,60.0,43
6.0,44.0,30.0,0.0002893784551455861,2,44C_30min,60.0,56
