epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
152,0.02,0.00481136756328245,0.07272558224697907,5.650648236358672e-10,0.0001775417307120127,0.005493505334015936,0.12739855920275053,0.01036476941468815,5.650648236358672e-10,0.0,0.0
153,0.02,0.004925510031171143,0.08102675713598728,6.959368051747313e-09,0.00028331186088810983,0.004081683572925006,0.13317952491343021,0.010513382265344262,6.959368051747313e-09,0.0,0.0
154,0.02,0.004716930872139831,0.08155505297084649,2.3803098899340586e-08,0.0002366858019134573,0.007786490469394873,0.12515218369662762,0.011034431556860605,2.3803098899340586e-08,0.0,0.0
155,0.02,0.004552135864893596,0.08217510270575683,4.636869684511898e-10,0.00019372294567195544,0.007185811545544614,0.12499559732774894,0.010685726456965009,4.636869684511898e-10,0.0,0.0
156,0.02,0.0046739473279255135,0.07255170494318008,3.755172561792364e-09,0.00021677498019319805,0.006367705548958232,0.12568273146947226,0.010447345130766431,3.755172561792364e-09,0.0,0.0
157,0.02,0.004474626194375257,0.06615337108572324,1.182306474944994e-09,0.0001947517381874301,0.0077509530625926954,0.1175467719634374,0.010281121358275414,1.182306474944994e-09,0.0,0.0
158,0.02,0.004966319228212039,0.06784277874976397,1.1145525835587478e-08,0.00018570153770269826,0.003510684909997508,0.13411431945860386,0.010068856179714203,1.1145525835587478e-08,0.0,0.0
159,0.02,0.004841563835119207,0.0711335710560282,2.3928534801746317e-09,0.0003122600143494007,0.004948280266641329,0.13196938360730806,0.010452957668652138,2.3928534801746317e-09,0.0,0.0
160,0.02,0.00461535310993592,0.07174889588107665,0.0,0.00027276061943363555,0.005923198652453721,0.1288039181381464,0.010379969530428449,0.0,0.0,0.0
161,0.02,0.0046994891405726475,0.0801666397601366,1.0997070846544925e-10,0.00023339376760607897,0.003994696754186104,0.13004971481859684,0.010135884241511425,1.0997070846544925e-10,0.0,0.0
162,0.02,0.0045692488783970475,0.08373329291741054,1.5524825778305666e-08,0.00026105593557682977,0.005153664300451055,0.13047616059581438,0.010402940912172198,1.5524825778305666e-08,0.0,0.0
163,0.02,0.0045208201627247036,0.08021869945029418,0.0,0.00013984128418087494,0.005232074996456504,0.12626056000590324,0.010098265251144767,0.0,0.0,0.0
164,0.02,0.004756319608228902,0.0770401582121849,8.01899713992471e-09,0.00017053378299654773,0.004523450877362241,0.12995792366564274,0.010197693637261787,8.01899713992471e-09,0.0,0.0
165,0.02,0.004779358122808238,0.07775087375193834,1.2171385825136364e-08,0.00018546414988425872,0.005234148780194421,0.13158459402620792,0.010460092996557554,1.2171385825136364e-08,0.0,0.0
166,0.02,0.004471362452022731,0.07513072279592355,0.0,0.00018742875666551603,0.005914329648173104,0.12595300748944283,0.010159048096587261,0.0,0.0,0.0
167,0.02,0.004667314817197621,0.07746635687847932,1.0132329969694589e-08,0.00026680179083390004,0.006236331246327609,0.12544483691453934,0.010551443633933863,1.0132329969694589e-08,0.0,0.0
168,0.02,0.004651949158869684,0.07825003750622272,1.2491420876547625e-09,0.0002749657257178721,0.005980262979088972,0.1279352648804585,0.010545688914135098,1.2491420876547625e-09,0.0,0.0
169,0.02,0.004741377662867308,0.07546601723879576,8.940356325629987e-09,0.0002457285548492412,0.004253960971254855,0.13341331419845423,0.010228200970838467,8.940356325629987e-09,0.0,0.0
170,0.02,0.004651319720627119,0.07266649293402831,5.707783991976134e-09,0.0002596605154394638,0.006551528931595385,0.12230634440978368,0.010448330625270804,5.707783991976134e-09,0.0,0.0
171,0.02,0.004892355141540368,0.08068129916985829,2.5701116420269916e-08,0.0003633832842145542,0.003912042418960482,0.14260654896497726,0.010699557373300195,2.5701116420269916e-08,0.0,0.0
172,0.02,0.004690844449214637,0.07479490401844184,3.0359490033049497e-08,0.0003205105373732901,0.006235055606036137,0.12422577477991581,0.01055059302598238,3.0359490033049497e-08,0.0,0.0
173,0.02,0.0046733767570306855,0.07721015314261119,3.493358540642156e-08,0.0002366854890472799,0.004411288604993994,0.13563510527213415,0.01026985926243166,3.493358540642156e-08,0.0,0.0
174,0.02,0.004640534830590089,0.07555574427048366,1.526585922858222e-07,0.00016693768096350445,0.006107141302588086,0.12064659719665845,0.010258609661832452,1.526585922858222e-07,0.0,0.0
175,0.02,0.004812896057652931,0.07996178542574246,1.8495111245760604e-08,0.0002756511894403957,0.005593646104292323,0.1356155083825191,0.010798541751379767,1.8495111245760604e-08,0.0,0.0
176,0.02,0.004594926722347736,0.064954349771142,3.583330077105984e-08,0.00024070504514384083,0.008867971269258609,0.11497448943555355,0.010651272799198827,3.583330077105984e-08,0.0,0.0
177,0.02,0.004686529864557087,0.07618880892793338,2.4565819795041577e-08,0.0001569431187817827,0.005113531602546573,0.13426237056652704,0.010330928411955634,2.4565819795041577e-08,0.0,0.0
178,0.02,0.004494402712831895,0.08300523273646832,7.110190362406381e-09,0.00018615419624741966,0.005298652618269746,0.12551967116693655,0.010175732197239995,7.110190362406381e-09,0.0,0.0
179,0.02,0.00439856971691673,0.07371090818196535,2.8147855565471835e-09,0.00012786142845773915,0.006545551392870645,0.12300019711256027,0.010097046382725239,2.8147855565471835e-09,0.0,0.0
180,0.02,0.004756750810580949,0.07184127687166135,3.1142815525483e-10,0.00018627516025541505,0.005093111093932142,0.1321980350961288,0.010297090436021486,3.1142815525483e-10,0.0,0.0
181,0.02,0.004427280199403564,0.06901624922951062,1.4097775493289906e-09,0.00014331746206153184,0.008723508469605198,0.11497515626251698,0.010431305738165975,1.4097775493289906e-09,0.0,0.0
182,0.02,0.004941333473349611,0.07969476437817018,6.476600811211597e-08,0.0005110083742086621,0.004153089345588039,0.14094369734326997,0.010903512748579184,6.476600811211597e-08,0.0,0.0
183,0.02,0.004529832590681811,0.0690860537191232,8.63848309181255e-08,0.00036374001259294647,0.008601403116093328,0.12033164625366528,0.010832450042168299,8.63848309181255e-08,0.0,0.0
184,0.02,0.00483970840771993,0.07264141521106164,7.428859224547367e-08,0.00030147566394589376,0.005283836546974878,0.131731445590655,0.01054974893728892,7.428859224547367e-08,0.0,0.0
185,0.02,0.004758947218457858,0.07678528999288876,1.2816639009353517e-08,0.0002449655106223266,0.0048439713815848036,0.1300465129315853,0.01035156729631126,1.2816639009353517e-08,0.0,0.0
186,0.02,0.004451997888584931,0.08298315604527791,0.0,0.0001666194475546945,0.005131211684783921,0.12925569713115692,0.010146197319651643,0.0,0.0,0.0
187,0.02,0.004594412709896763,0.07481719211985667,1.805350683762678e-09,0.0001914783861138858,0.005705320276319981,0.12778355491658053,0.010264239584406218,1.805350683762678e-09,0.0,0.0
188,0.02,0.0047547329450026155,0.07740764568249385,4.77633257389698e-08,0.00029754550390255946,0.004197258541050057,0.13139266644914946,0.010277694556862116,4.77633257389698e-08,0.0,0.0
189,0.02,0.004715616814792156,0.08077353487412135,4.542971924574128e-10,0.00027046802764137584,0.00737149848525102,0.12705349425474802,0.010985500955333313,4.542971924574128e-10,0.0,0.0
190,0.02,0.004351481484870116,0.07981976307928562,6.827163265277214e-09,0.00019481827863880122,0.007599127905753751,0.11925124439100425,0.010427515488117933,6.827163265277214e-09,0.0,0.0
191,0.02,0.004487885589090486,0.08106280801196893,2.608993208251762e-09,0.00014719924911332782,0.0051390985026955605,0.12980921876927218,0.010137305206929645,2.608993208251762e-09,0.0,0.0
192,0.02,0.004733867710456252,0.07244277124603589,0.0,0.00020114903175757112,0.006298517847123246,0.12250239588320255,0.010408549414326748,0.0,0.0,0.0
193,0.02,0.004742398431214194,0.08021576795727015,2.1650482887973035e-09,0.00027385221922789543,0.004634816995045791,0.13342490419745445,0.010447772374997536,2.1650482887973035e-09,0.0,0.0
194,0.02,0.004496925549271206,0.0766085044791301,1.3048454888808791e-07,0.00024314200284910234,0.006485435539313282,0.12523585682113966,0.010398574483891329,1.3048454888808791e-07,0.0,0.0
195,0.02,0.0045834442134946585,0.07785723730921745,2.9052838209272142e-08,0.0001461872094902598,0.005480353021994233,0.1276753737280766,0.010210429628690084,2.9052838209272142e-08,0.0,0.0
196,0.02,0.00450990997099628,0.07918750929335754,0.0,0.0001339699962651745,0.0033717771196582666,0.13527482375502586,0.00977607094682753,0.0,0.0,0.0
197,0.02,0.004564130523552497,0.07694580188641946,3.3754026321682526e-09,0.00020875725507115325,0.0061959488278565305,0.12467825412750244,0.010354362893849611,3.3754026321682526e-09,0.0,0.0
198,0.02,0.004411942034494132,0.07993795505414407,9.431119218916706e-10,0.00018562401085849464,0.004977445641998202,0.1304293361802896,0.010049275277803341,9.431119218916706e-10,0.0,0.0
199,0.02,0.004563835139075915,0.08191545990606149,0.0,0.00022890745276527014,0.004131348493198554,0.13165926871200404,0.010097074167182049,0.0,0.0,0.0
200,0.02,0.004560180357657373,0.07674124961098035,5.293401272865594e-10,0.0002974451090267394,0.006255857180804014,0.12419663928449154,0.010440348569924632,5.293401272865594e-10,0.0,0.0
201,0.02,0.004840364990135034,0.07588143460452557,8.516296741885773e-09,0.00021757751225474445,0.0041055859182961285,0.13612613019843897,0.01032450709802409,8.516296741885773e-09,0.0,0.0
202,0.02,0.004587012343108654,0.0699483584612608,2.3183282351716777e-08,0.00016297587414252726,0.006567414180608466,0.12299988915522893,0.010250853064159552,2.3183282351716777e-08,0.0,0.0
203,0.02,0.004717768868431449,0.068750341112415,2.8918964468475452e-09,0.0002848265818708266,0.008731271382809306,0.1251486993084351,0.01106339949183166,2.8918964468475452e-09,0.0,0.0
204,0.02,0.004433823633007705,0.06081764275828997,7.902060502236925e-08,0.00018262416112217275,0.01334059905881683,0.0984026634444793,0.01113616170672079,7.902060502236925e-08,0.0,0.0
205,0.02,0.00501725694630295,0.07353401339302461,5.377940386133243e-08,0.00014155058427907838,0.004489712552943577,0.13355357944965363,0.010423094965517521,5.377940386133243e-08,0.0,0.0
206,0.02,0.0044777338043786585,0.08636478086312611,1.7591672066968878e-08,0.00018360909173982995,0.004455107380636036,0.1280144639313221,0.01006273979631563,1.7591672066968878e-08,0.0,0.0
207,0.02,0.004623742386077841,0.08362509558598201,3.0004395420770344e-09,0.0002461617865871328,0.003806793140635515,0.13449270464479923,0.010183964390307665,3.0004395420770344e-09,0.0,0.0
208,0.02,0.004566079898116489,0.08303936819235484,0.0,0.00021462575083811922,0.004578414101464053,0.12921878260870776,0.010170472087338567,0.0,0.0,0.0
209,0.02,0.0047770099093516665,0.0810487096508344,9.137037259900524e-09,0.0003062099094677251,0.005001605022698641,0.13275832869112492,0.010609780127803484,9.137037259900524e-09,0.0,0.0
210,0.02,0.004855814816740652,0.07820442194739978,8.221018194901989e-12,0.0003871494645864004,0.0050990292414401965,0.13232869592805704,0.010728384057680765,8.221018194901989e-12,0.0,0.0
211,0.02,0.0046369646831105156,0.07873056083917618,3.952216059976976e-08,0.0002210569388504761,0.004484297484547521,0.12994967276851335,0.010152779519557953,3.952216059976976e-08,0.0,0.0
212,0.02,0.0045186673911909265,0.07645356561988592,7.9109064021754e-09,0.000218109553316026,0.0035835678572766483,0.13245432327191034,0.009810842263201872,7.9109064021754e-09,0.0,0.0
213,0.02,0.004980418016202748,0.07732401415705681,1.2715515640795202e-08,0.00020009295197572405,0.0032113327470142394,0.13867483598490557,0.010303346284975609,1.2715515640795202e-08,0.0,0.0
214,0.02,0.004587948846165091,0.07534532186885674,1.3433605402836852e-09,0.0002095107605176357,0.0050813328998629,0.12592996036012968,0.010093300836160779,1.3433605402836852e-09,0.0,0.0
215,0.02,0.004566731241842111,0.07908350850145023,2.6887005992286273e-08,0.00012931578870241842,0.005033716520604988,0.13135883212089539,0.010163376495863,2.6887005992286273e-08,0.0,0.0
216,0.02,0.004590063161837558,0.07517653082807858,2.5467301878467907e-09,0.00024195794564244957,0.006118745601270348,0.12330209525922935,0.010331285030891499,2.5467301878467907e-09,0.0,0.0
217,0.02,0.0048120257367069525,0.0803409032523632,2.0838365755171395e-12,0.0002088271503453143,0.0034118822659365833,0.13981282524764538,0.010276897888009747,2.0838365755171395e-12,0.0,0.0
218,0.02,0.004377286066301167,0.07367593950281541,8.511018046812129e-08,0.00018186436197235403,0.00933837719882528,0.11040341295301914,0.010575501946732402,8.511018046812129e-08,0.0,0.0
219,0.02,0.004532431679156919,0.08501092965404193,9.296951038647212e-08,0.00014394266569676498,0.004838643246330321,0.13558175414800644,0.010298074611152211,9.296951038647212e-08,0.0,0.0
220,0.02,0.004500897252000868,0.08139790532489617,0.0,0.000159095783601515,0.0055158103253537165,0.1230593454092741,0.010128090623766184,0.0,0.0,0.0
221,0.02,0.004568009928334504,0.07755479992677768,8.085931230139565e-10,0.00013590942035079934,0.00667646848402607,0.127513421078523,0.01047440261269609,8.085931230139565e-10,0.0,0.0
222,0.02,0.004758726533812781,0.07319863016406696,0.0,0.00023845181021897588,0.004864631046075374,0.13188026969631514,0.010314914165064692,0.0,0.0,0.0
223,0.02,0.004642912438915421,0.07829611872633298,0.0,0.00022921920450850544,0.007162304624216631,0.12120458669960499,0.010652721859514713,0.0,0.0,0.0
224,0.02,0.004543023513785253,0.0880049467086792,3.700975415021901e-09,0.00022822646739465804,0.005192791325195382,0.13365443982183933,0.010502642874295512,3.700975415021901e-09,0.0,0.0
225,0.02,0.004551467582738648,0.07300131705900033,1.0638038598168957e-10,0.00018396229097561445,0.005560933786910027,0.12360590882599354,0.010057807822401324,1.0638038598168957e-10,0.0,0.0
226,0.02,0.00476236284400026,0.07387781546761592,9.27961999834063e-09,0.0001918315835306809,0.0029078741499688476,0.1376035070667664,0.009910807712003589,9.27961999834063e-09,0.0,0.0
227,0.02,0.004606531040432553,0.0707261972129345,4.987710799930767e-09,0.00022985878179800542,0.005329862508612375,0.12734845218559107,0.010130358316625157,4.987710799930767e-09,0.0,0.0
228,0.02,0.004674697566467027,0.07844616658985615,9.993649907613644e-09,0.0001872832096220615,0.002953690243884921,0.1394508257508278,0.009958363060529033,9.993649907613644e-09,0.0,0.0
229,0.02,0.0045544858439825475,0.07058188288162152,1.4527105953362115e-08,0.00024275974647025578,0.009134258764485518,0.11272696778178215,0.010747016174718738,1.4527105953362115e-08,0.0,0.0
230,0.02,0.004748907483493288,0.0837173517793417,9.284031617558716e-09,0.00018311189887754153,0.005374233471229672,0.13662958766023317,0.010682534969722232,9.284031617558716e-09,0.0,0.0
231,0.02,0.004509249605083217,0.07836515891055267,2.7538453577687544e-10,0.00014731325275837057,0.00852297207651039,0.11751941218972206,0.010704997926950455,2.7538453577687544e-10,0.0,0.0
232,0.02,0.0046427669779707985,0.08363105542957783,1.1452415608440939e-08,0.0002783923749423896,0.0048360857569302125,0.13079601091643175,0.01041874491299192,1.1452415608440939e-08,0.0,0.0
233,0.02,0.004524889130455752,0.07820216069618861,6.035573478039662e-08,0.00016755969287866415,0.007264240800092618,0.11881035131712754,0.010448879872759184,6.035573478039662e-08,0.0,0.0
234,0.02,0.004794242850039154,0.08312699633340041,2.315705738276108e-09,0.00027118959224026185,0.003698944802939271,0.13741046314438185,0.010400922348101934,2.315705738276108e-09,0.0,0.0
235,0.02,0.004569275421090424,0.07803839755554993,4.599918668191094e-09,0.0002980841333434607,0.004137433861615136,0.1345939120898644,0.010154373400534192,4.599918668191094e-09,0.0,0.0
236,0.02,0.004634046383822958,0.07395207323133945,1.2086175837922042e-08,0.00034408503718926414,0.004291839693905786,0.13270675018429756,0.010184291750192642,1.2086175837922042e-08,0.0,0.0
237,0.02,0.004956600450289746,0.07898320474972327,5.231119759585567e-09,0.0002630287720724785,0.0030303263920359313,0.14118269582589468,0.010380539189403256,5.231119759585567e-09,0.0,0.0
238,0.02,0.004597605012046794,0.07362710622449715,0.0,0.0002118517459166469,0.005046265452013661,0.12405719235539436,0.010024708928540349,0.0,0.0,0.0
239,0.02,0.0048393946296224994,0.07650515250861645,3.014979860100723e-09,0.0002059196206876853,0.0046048292618555324,0.13319866359233856,0.010390603837246696,3.014979860100723e-09,0.0,0.0
240,0.02,0.00459603569470346,0.08170629696299632,3.7392960126429266e-08,0.0002550362235827682,0.00528446544194594,0.12858131838341555,0.010378015460446477,3.7392960126429266e-08,0.0,0.0
241,0.02,0.004512797342613339,0.07885852331916492,3.0502060136920286e-09,0.00015859539901915318,0.00587323783353592,0.12584735080599785,0.010233825771138072,3.0502060136920286e-09,0.0,0.0
242,0.02,0.004644631873816252,0.07402658152083556,1.2321607160507378e-10,0.00026787584041206475,0.005273549119010568,0.1299505898108085,0.010310438616822163,1.2321607160507378e-10,0.0,0.0
243,0.02,0.004715837072581053,0.07493504819770654,1.968183069011679e-08,0.00016376723760913592,0.0033476035362885645,0.13419552271564802,0.00989915570244193,1.968183069011679e-08,0.0,0.0
244,0.02,0.004744723788462579,0.08169084539016087,4.696178313122005e-11,0.00020968987276622406,0.004444262332981452,0.1327038804690043,0.010353373751665155,4.696178313122005e-11,0.0,0.0
245,0.02,0.00457230342241625,0.08395011474688847,1.1404158987519489e-08,0.00026293638681333203,0.004962782414319615,0.12936724660297236,0.010342305603747567,1.1404158987519489e-08,0.0,0.0
246,0.02,0.00433735588255028,0.08223543812831242,5.132681279995666e-09,0.0002385172247159062,0.004317937292701875,0.12996195442974567,0.009899315501873692,5.132681279995666e-09,0.0,0.0
247,0.02,0.004713388547922174,0.07947403689225514,0.0,0.0003723558947967831,0.0045206882544637965,0.13258191694815954,0.010457035386934876,0.0,0.0,0.0
248,0.02,0.004713304767695566,0.08133646845817566,0.0,0.0003956480607788156,0.004042494886865218,0.13989232853055,0.010544152464717627,0.0,0.0,0.0
249,0.02,0.004401224820564191,0.07140205800533295,2.992873171514532e-10,0.00017063417120274002,0.007460454246029258,0.11939959600567818,0.010253006126731634,2.992873171514532e-10,0.0,0.0
250,0.02,0.004723653236093621,0.07568900566548109,1.283612344389097e-08,0.0002628894362715073,0.0043534813351773964,0.13195469789206982,0.010227812609324852,1.283612344389097e-08,0.0,0.0
251,0.02,0.004738422906181465,0.07593274116516113,1.2841509831421996e-07,0.00031063762071426027,0.00620898327906616,0.13094486420353255,0.010739115299656987,1.2841509831421996e-07,0.0,0.0
252,0.02,0.0044926793974203365,0.08102292257050674,0.0,0.00027654249727978214,0.006627751203874747,0.12443673921128114,0.0105353530185918,0.0,0.0,0.0
253,0.02,0.004565406707115471,0.0790144878750046,2.5452416274144667e-08,0.0002600607028095207,0.00519032262188072,0.12706158185998598,0.010244620265439153,2.5452416274144667e-08,0.0,0.0
254,0.02,0.004844106500968337,0.07701315234104793,3.669799205259968e-09,0.00022009337286969335,0.0037803347513545305,0.13373052887618542,0.010224164463579655,3.669799205259968e-09,0.0,0.0
255,0.02,0.004537330319484075,0.07775318964074056,9.68844421356252e-09,0.00018263672609464265,0.004403978120535612,0.12883557565510273,0.00995275603296856,9.68844421356252e-09,0.0,0.0
256,0.02,0.004685856401920319,0.08156846836209297,3.531827053038228e-09,0.0002639882168296026,0.003977751005246925,0.13299631948272386,0.01023558519470195,3.531827053038228e-09,0.0,0.0
257,0.02,0.0046452022312829895,0.08014122086266677,4.5936647078785125e-10,0.00021386442313087173,0.004588866732471312,0.1331740121046702,0.01027258881367743,4.5936647078785125e-10,0.0,0.0
258,0.02,0.004486352515717347,0.07873506999264161,0.0,0.0001431959602390028,0.005974165862426162,0.12442941715319951,0.010186379697794715,0.0,0.0,0.0
259,0.02,0.004758496147890885,0.07682919005552928,0.0,0.00038678308252807864,0.005787565925857052,0.12906517709294954,0.0107100581129392,0.0,0.0,0.0
260,0.02,0.00462107853187869,0.08497025134662788,2.1108191699166964e-10,0.00028189237248928595,0.004396893287776038,0.1365224483112494,0.01043204846791923,2.1108191699166964e-10,0.0,0.0
261,0.02,0.0044711577938869596,0.07743479125201702,3.775772194902771e-10,0.0001566743588531002,0.006607101260063549,0.12361544370651245,0.010300612853219112,3.775772194902771e-10,0.0,0.0
262,0.02,0.004451181545543174,0.07933962345123291,1.0022206213082067e-10,0.00019391495394908512,0.00576359450739498,0.12391731639703114,0.010151134183009466,1.0022206213082067e-10,0.0,0.0
263,0.02,0.004552189415941636,0.07779789716005325,0.0,0.00017624405821455488,0.004376418131869286,0.13303746531407037,0.010039245088895163,0.0,0.0,0.0
264,0.02,0.004704666828426222,0.07290725658337276,0.0,0.00013166864603893677,0.006297359340048085,0.1255587786436081,0.010379995995511612,0.0,0.0,0.0
265,0.02,0.004590244342883428,0.08132181006173293,0.0,0.00027167781081516296,0.004272158655415599,0.12983368088801703,0.01015307156679531,0.0,0.0,0.0
266,0.02,0.0045297824156781035,0.0822709711889426,7.826649513672143e-09,0.00019396862444409635,0.005256899671318631,0.12955938465893269,0.01027459860779345,7.826649513672143e-09,0.0,0.0
267,0.02,0.004586580791510642,0.08615307075281937,3.0801420488243045e-09,0.00030765505592474557,0.005077997620295112,0.13549917501707873,0.010596786392852664,3.0801420488243045e-09,0.0,0.0
268,0.02,0.0045907663491865,0.07643810907999675,0.0,0.00018388835633231793,0.006106898479629308,0.12246477045118809,0.010279436828568578,0.0,0.0,0.0
269,0.02,0.0046712824841961265,0.07883677786837022,0.0,0.0001791961197644317,0.004390681899773578,0.13486282837887606,0.010222141087676087,0.0,0.0,0.0
270,0.02,0.004483292577788234,0.07496874965727329,1.2645924122682098e-10,0.00029794111226995784,0.007722191706610222,0.11955374541381995,0.010602231758336226,1.2645924122682098e-10,0.0,0.0
271,0.02,0.004708586493507028,0.08020962650577228,3.255024259389098e-11,0.00024937145947963774,0.002811825203631694,0.13882667943835258,0.010041640295336643,3.255024259389098e-11,0.0,0.0
272,0.02,0.0046320379090805846,0.07068650797009468,4.518255917555318e-09,0.00019433391025813762,0.007663939594446371,0.11791296986242135,0.010514355186993877,4.518255917555318e-09,0.0,0.0
273,0.02,0.004738517842876415,0.07823132040599982,2.9229306419686907e-08,0.0003273245541398258,0.002491908468073234,0.14088652034600577,0.010071234699959556,2.9229306419686907e-08,0.0,0.0
274,0.02,0.004539215044739346,0.07743165797243516,0.0,0.00020929809822215853,0.0060317272145766765,0.12400197486082713,0.01028511750822266,0.0,0.0,0.0
275,0.02,0.004730424184041719,0.08160092867910862,4.498361442599001e-09,0.0002088997310541648,0.003488362272037193,0.1348565984517336,0.010140573993946115,4.498361442599001e-09,0.0,0.0
276,0.02,0.004639340370583038,0.07414703723043203,6.918830069054435e-10,0.00015692969645897392,0.005145203943053882,0.1272539651642243,0.010110592391962806,6.918830069054435e-10,0.0,0.0
277,0.02,0.00448752474039793,0.07462720945477486,0.0,0.00017941910361211436,0.0065303342416882515,0.12428691486517589,0.010277809652810296,0.0,0.0,0.0
278,0.02,0.0047483694506809115,0.07724388378361861,5.16871227299968e-09,0.00023564067911744738,0.003631965800498923,0.1345502653469642,0.010127894580364227,5.16871227299968e-09,0.0,0.0
279,0.02,0.004550233172873656,0.07581272441893816,2.421268187335901e-08,0.00014122979579648623,0.004331114546706279,0.1313407023747762,0.009917358324552575,2.421268187335901e-08,0.0,0.0
280,0.02,0.0046386316341037554,0.07335956549892823,2.070955296140653e-09,0.00023171392543493616,0.004594230224029161,0.12850530445575714,0.010056204628199339,2.070955296140653e-09,0.0,0.0
281,0.02,0.004509616177529097,0.07539808905373017,0.0,0.00020464440543340365,0.005463281229215984,0.12834586389362812,0.010154959978535771,0.0,0.0,0.0
282,0.02,0.0046169856407990055,0.07694848068058491,0.0,0.0002824446637532674,0.004051540551396708,0.1355769590785106,0.01016282414396604,0.0,0.0,0.0
283,0.02,0.0047346537467092276,0.07430750255783398,1.2174748394618481e-08,0.0002818541215674486,0.004438027846238886,0.13135922948519388,0.010239373737325272,1.2174748394618481e-08,0.0,0.0
284,0.02,0.004741278088962038,0.081070256109039,4.1478829630274085e-11,0.00035794327717061,0.003441815070497493,0.13682910427451134,0.010317662187541524,4.1478829630274085e-11,0.0,0.0
285,0.02,0.004608923181270559,0.07367186310390632,0.0,0.0002909704113941795,0.006637458311161026,0.12234141863882542,0.010479523722703258,0.0,0.0,0.0
286,0.02,0.004621557503317793,0.07834264511863391,0.0,0.00020176699581497815,0.004659506802757581,0.1323780007660389,0.01020261412486434,0.0,0.0,0.0
287,0.02,0.0045001592564707,0.07581261855860551,1.6882397942582134e-08,0.0002752368181972997,0.006161997191763173,0.12415132857859135,0.010315207997336984,1.6882397942582134e-08,0.0,0.0
288,0.02,0.0048350119808067875,0.07120700149486463,1.3487853889326828e-10,0.0002199001931633878,0.004092343675438315,0.1309351765861114,0.010120841829727093,1.3487853889326828e-10,0.0,0.0
289,0.02,0.004779001465067267,0.0752640999853611,0.0,0.0002867298305015235,0.005038669643302758,0.13136326459546885,0.010457945754751563,0.0,0.0,0.0
290,0.02,0.004625243134796619,0.07919313448170821,0.0,0.000267557798603472,0.0038140531493506082,0.13248417836924395,0.010079860221594572,0.0,0.0,0.0
291,0.02,0.004701173010592659,0.08097293476263683,1.2007973881900114e-07,0.00027591525091944885,0.0037751646693019816,0.13401533849537373,0.010220884811133146,1.2007973881900114e-07,0.0,0.0
292,0.02,0.004533211933448911,0.08105353886882465,8.641039273005191e-12,0.0001575983678776538,0.004693882811504106,0.12951541257401308,0.010075659879172841,8.641039273005191e-12,0.0,0.0
293,0.02,0.004693680947336058,0.07775972442080577,1.1053057728342234e-08,0.00028302191518984426,0.005229957586076732,0.13254390470683575,0.01049028686247766,1.1053057728342234e-08,0.0,0.0
294,0.02,0.004665320040658116,0.07154961458096902,5.946409529592837e-08,0.00018344448138426137,0.005930102721322328,0.12521148783465227,0.010266631143167615,5.946409529592837e-08,0.0,0.0
295,0.02,0.0046366498960802955,0.07689087217052777,4.417647877138127e-09,0.00020659894107666332,0.0045759083004668355,0.13097860043247542,0.010144624082992474,4.417647877138127e-09,0.0,0.0
296,0.02,0.004674651815245549,0.07346529420465231,4.3066665789126546e-09,0.0002634170347543356,0.0053230206346294535,0.1279046523074309,0.010296231368556619,4.3066665789126546e-09,0.0,0.0
297,0.02,0.004642197086165349,0.074421772112449,6.376108881619065e-09,0.00026207879576152965,0.004784813694035013,0.13088681610922018,0.010206663748249412,6.376108881619065e-09,0.0,0.0
298,0.02,0.004635180230252445,0.07457686308771372,1.2052207607147572e-07,0.00022431264854579544,0.0047003467916511,0.1303570537517468,0.010133498813956976,1.2052207607147572e-07,0.0,0.0
299,0.02,0.004823538979204993,0.07587434910237789,0.0,0.0002252299630830142,0.004882412205915898,0.1277128097911676,0.010341114985446135,0.0,0.0,0.0
300,0.02,0.004638793529011309,0.0849401814242204,5.1270336871277654e-08,0.0003073120066498329,0.004169321812999745,0.13474845079084238,0.010382310875381032,5.1270336871277654e-08,0.0,0.0
301,0.02,0.004550012682254116,0.08316145961483319,2.5535904187486597e-08,0.0002116292592594012,0.005061131969947989,0.1294935221473376,0.010280075405413905,2.5535904187486597e-08,0.0,0.0
302,0.02,0.004588082471551995,0.07949427546312411,4.369989703434385e-09,0.00014473218895242704,0.006777316904238735,0.12438432313501835,0.010504724457859993,4.369989703434385e-09,0.0,0.0
303,0.02,0.004533145925961435,0.07893612049520016,0.0,0.0001932713894348126,0.007268506005251159,0.12062480424841245,0.010534762327248851,0.0,0.0,0.0
304,0.02,0.004488971394797166,0.07898579972485702,3.2770237912149724e-11,0.0002557485713623464,0.005548131516358505,0.13081623427569866,0.010327793347338835,3.2770237912149724e-11,0.0,0.0
305,0.02,0.004692792271574338,0.07472320863356192,3.219239689637258e-10,0.0001521255289844703,0.005385531054344028,0.1296889012058576,0.010279543154562512,3.219239689637258e-10,0.0,0.0
306,0.02,0.0046291091324140625,0.08015806755671899,3.815356919290025e-10,0.00026111221328998607,0.004734710664100324,0.1298203623543183,0.010273468292628726,3.815356919290025e-10,0.0,0.0
307,0.02,0.004509390487025182,0.08138222681979339,0.0,0.00028163781947417493,0.0049431049458992975,0.13320914407571158,0.010318631849562129,0.0,0.0,0.0
