Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,44.0,30.0,0.02217340498603882,2,44C_30min,60.0,1
2.0,43.0,45.0,0.04924291278873142,1,43C_45min,45.0,13
2.0,43.0,45.0,0.04577411504019087,1,43C_45min,45.0,59
6.0,43.0,45.0,0.012254771452142309,1,43C_45min,45.0,35
0.0,43.0,45.0,0.18339882932590265,1,43C_45min,45.0,12
2.0,44.0,30.0,0.008179599915310328,2,44C_30min,60.0,49
4.0,42.0,45.0,0.3144297444714024,0,42C_45min,11.25,48
2.0,44.0,30.0,0.008681207226562978,2,44C_30min,60.0,25
2.0,44.0,30.0,0.008553824680066142,2,44C_30min,60.0,52
8.0,42.0,45.0,0.0007705196921248874,0,42C_45min,11.25,65
6.0,44.0,30.0,0.00033967398381361,2,44C_30min,60.0,4
6.0,43.0,45.0,0.011475965023131219,1,43C_45min,45.0,2
0.0,43.0,45.0,0.13803718820988964,1,43C_45min,45.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
6.0,43.0,45.0,0.013162876391972783,1,43C_45min,45.0,36
4.0,44.0,30.0,0.008450911652112656,2,44C_30min,60.0,1
6.0,44.0,30.0,0.0003336725703755601,2,44C_30min,60.0,64
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
0.0,44.0,30.0,0.019252531123784705,2,44C_30min,60.0,23
4.0,43.0,45.0,0.05136311118751668,1,43C_45min,45.0,8
4.0,44.0,30.0,0.007896315575197198,2,44C_30min,60.0,66
2.0,42.0,45.0,0.2530093178319873,0,42C_45min,11.25,66
8.0,42.0,45.0,0.000810641068205354,0,42C_45min,11.25,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,53
8.0,43.0,45.0,4.288700646300849e-05,1,43C_45min,45.0,36
8.0,43.0,45.0,4.135730661575867e-05,1,43C_45min,45.0,51
4.0,43.0,45.0,0.04168556295603125,1,43C_45min,45.0,50
8.0,43.0,45.0,3.8378387171218064e-05,1,43C_45min,45.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
2.0,42.0,45.0,0.26085288552411817,0,42C_45min,11.25,9
6.0,42.0,45.0,0.021295919993557913,0,42C_45min,11.25,13
0.0,43.0,45.0,0.18294642321096838,1,43C_45min,45.0,9
0.0,44.0,30.0,0.023743460228481127,2,44C_30min,60.0,4
4.0,43.0,45.0,0.06356541222716404,1,43C_45min,45.0,58
2.0,44.0,30.0,0.006807817522287355,2,44C_30min,60.0,32
8.0,43.0,45.0,3.624328609366356e-05,1,43C_45min,45.0,22
6.0,44.0,30.0,0.00029354104226522374,2,44C_30min,60.0,44
0.0,43.0,45.0,0.16595291947445912,1,43C_45min,45.0,61
4.0,42.0,45.0,0.22095515513174807,0,42C_45min,11.25,59
8.0,42.0,45.0,0.0005915635422370461,0,42C_45min,11.25,10
8.0,43.0,45.0,3.473314484353145e-05,1,43C_45min,45.0,21
4.0,42.0,45.0,0.29637018441949725,0,42C_45min,11.25,57
6.0,43.0,45.0,0.01031689459569854,1,43C_45min,45.0,60
0.0,44.0,30.0,0.021112403149533426,2,44C_30min,60.0,38
6.0,43.0,45.0,0.009676160728513308,1,43C_45min,45.0,21
4.0,44.0,30.0,0.00893772549719119,2,44C_30min,60.0,53
0.0,44.0,30.0,0.021610896460630864,2,44C_30min,60.0,33
8.0,43.0,45.0,3.888416264743585e-05,1,43C_45min,45.0,34
8.0,43.0,45.0,3.9168051113130996e-05,1,43C_45min,45.0,63
2.0,43.0,45.0,0.05015658470200389,1,43C_45min,45.0,66
8.0,42.0,45.0,0.0008117970968729683,0,42C_45min,11.25,24
4.0,44.0,30.0,0.006513222492645396,2,44C_30min,60.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,44.0,30.0,0.008854402870244455,2,44C_30min,60.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
8.0,43.0,45.0,4.0970544406545786e-05,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
2.0,44.0,30.0,0.00793694589863822,2,44C_30min,60.0,11
6.0,44.0,30.0,0.00026559707444631653,2,44C_30min,60.0,60
2.0,44.0,30.0,0.008094354226776823,2,44C_30min,60.0,12
4.0,42.0,45.0,0.21890373913717043,0,42C_45min,11.25,56
4.0,42.0,45.0,0.24396516850705144,0,42C_45min,11.25,3
4.0,43.0,45.0,0.051118165065211725,1,43C_45min,45.0,15
2.0,44.0,30.0,0.008041626782935664,2,44C_30min,60.0,9
0.0,43.0,45.0,0.17227300832827408,1,43C_45min,45.0,3
8.0,42.0,45.0,0.0006678075275072427,0,42C_45min,11.25,2
8.0,43.0,45.0,4.275456619190793e-05,1,43C_45min,45.0,25
2.0,44.0,30.0,0.007008966210948893,2,44C_30min,60.0,30
4.0,44.0,30.0,0.006807817522287355,2,44C_30min,60.0,32
6.0,43.0,45.0,0.013397559286337388,1,43C_45min,45.0,24
4.0,42.0,45.0,0.2868620875013699,0,42C_45min,11.25,1
6.0,42.0,45.0,0.021817226224418503,0,42C_45min,11.25,35
8.0,42.0,45.0,0.0007864168047720045,0,42C_45min,11.25,4
6.0,44.0,30.0,0.0003166264649857076,2,44C_30min,60.0,1
6.0,42.0,45.0,0.01787431699649614,0,42C_45min,11.25,50
6.0,44.0,30.0,0.0003288945432390073,2,44C_30min,60.0,40
4.0,43.0,45.0,0.04862024164835429,1,43C_45min,45.0,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
8.0,42.0,45.0,0.0007528307370469864,0,42C_45min,11.25,25
2.0,44.0,30.0,0.0077509793242549795,2,44C_30min,60.0,3
0.0,43.0,45.0,0.17316908573018558,1,43C_45min,45.0,44
2.0,43.0,45.0,0.05314532388849843,1,43C_45min,45.0,51
2.0,44.0,30.0,0.006791402503296475,2,44C_30min,60.0,46
4.0,44.0,30.0,0.008746541976082522,2,44C_30min,60.0,43
4.0,44.0,30.0,0.006912759106640958,2,44C_30min,60.0,54
0.0,42.0,45.0,0.5267653666800314,0,42C_45min,11.25,18
6.0,43.0,45.0,0.013208943869996088,1,43C_45min,45.0,40
4.0,44.0,30.0,0.008574893695081147,2,44C_30min,60.0,47
8.0,43.0,45.0,4.02581754485325e-05,1,43C_45min,45.0,9
2.0,42.0,45.0,0.2580790007730134,0,42C_45min,11.25,38
6.0,43.0,45.0,0.013268517769268587,1,43C_45min,45.0,53
2.0,43.0,45.0,0.046675726041093726,1,43C_45min,45.0,42
4.0,43.0,45.0,0.05696957366937912,1,43C_45min,45.0,43
8.0,42.0,45.0,0.0007453166312950425,0,42C_45min,11.25,57
6.0,43.0,45.0,0.0133350520734505,1,43C_45min,45.0,31
6.0,42.0,45.0,0.026025869629715908,0,42C_45min,11.25,4
6.0,42.0,45.0,0.024046517257186345,0,42C_45min,11.25,47
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
2.0,42.0,45.0,0.29505138298812655,0,42C_45min,11.25,16
4.0,43.0,45.0,0.05864038881736974,1,43C_45min,45.0,53
4.0,42.0,45.0,0.24496081971719025,0,42C_45min,11.25,63
6.0,42.0,45.0,0.020769848829976793,0,42C_45min,11.25,62
2.0,43.0,45.0,0.043255116562513844,1,43C_45min,45.0,30
6.0,44.0,30.0,0.000322435047731368,2,44C_30min,60.0,16
2.0,42.0,45.0,0.3332711103245169,0,42C_45min,11.25,31
6.0,43.0,45.0,0.013307748142409986,1,43C_45min,45.0,14
8.0,43.0,45.0,3.8514545990059334e-05,1,43C_45min,45.0,39
2.0,44.0,30.0,0.00776467689457503,2,44C_30min,60.0,63
8.0,42.0,45.0,0.0007165877927696462,0,42C_45min,11.25,33
6.0,44.0,30.0,0.0003270993053495168,2,44C_30min,60.0,43
8.0,42.0,45.0,0.0006829423057562587,0,42C_45min,11.25,44
4.0,44.0,30.0,0.008120610953441196,2,44C_30min,60.0,41
8.0,42.0,45.0,0.0006317008773994566,0,42C_45min,11.25,18
4.0,42.0,45.0,0.3383461533633254,0,42C_45min,11.25,19
4.0,44.0,30.0,0.007312212128265743,2,44C_30min,60.0,23
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
2.0,42.0,45.0,0.26934255881644237,0,42C_45min,11.25,45
8.0,42.0,45.0,0.0007083307702662424,0,42C_45min,11.25,41
6.0,44.0,30.0,0.0003258297432835327,2,44C_30min,60.0,36
4.0,42.0,45.0,0.2067686074770852,0,42C_45min,11.25,60
2.0,42.0,45.0,0.20784878904274848,0,42C_45min,11.25,60
6.0,43.0,45.0,0.012656945238940656,1,43C_45min,45.0,55
6.0,43.0,45.0,0.011395993244665113,1,43C_45min,45.0,26
2.0,43.0,45.0,0.05115969260858252,1,43C_45min,45.0,9
2.0,42.0,45.0,0.2782313038038783,0,42C_45min,11.25,51
6.0,43.0,45.0,0.010848809367903856,1,43C_45min,45.0,23
6.0,44.0,30.0,0.00033267334327561314,2,44C_30min,60.0,65
8.0,43.0,45.0,3.508261267743376e-05,1,43C_45min,45.0,32
4.0,43.0,45.0,0.05134929965605363,1,43C_45min,45.0,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,54
2.0,43.0,45.0,0.06356541222716404,1,43C_45min,45.0,58
6.0,42.0,45.0,0.019003783199303285,0,42C_45min,11.25,18
8.0,43.0,45.0,3.400609831948508e-05,1,43C_45min,45.0,10
6.0,44.0,30.0,0.000255657914121067,2,44C_30min,60.0,32
4.0,42.0,45.0,0.26622919001335205,0,42C_45min,11.25,41
6.0,42.0,45.0,0.019642941740352183,0,42C_45min,11.25,23
0.0,43.0,45.0,0.18547357182968138,1,43C_45min,45.0,45
8.0,42.0,45.0,0.0006787745700293206,0,42C_45min,11.25,63
6.0,44.0,30.0,0.00034118700880623543,2,44C_30min,60.0,19
6.0,42.0,45.0,0.020568352381334917,0,42C_45min,11.25,39
2.0,42.0,45.0,0.23116768067224003,0,42C_45min,11.25,26
4.0,44.0,30.0,0.008681207226562978,2,44C_30min,60.0,25
6.0,42.0,45.0,0.02528919052243041,0,42C_45min,11.25,64
4.0,43.0,45.0,0.04161424127481356,1,43C_45min,45.0,21
0.0,43.0,45.0,0.19032420860566537,1,43C_45min,45.0,6
8.0,43.0,45.0,4.2411390998344634e-05,1,43C_45min,45.0,52
6.0,44.0,30.0,0.00028547311681434006,2,44C_30min,60.0,2
8.0,42.0,45.0,0.0006057453576219217,0,42C_45min,11.25,50
8.0,44.0,30.0,2.6484213705454877e-08,2,44C_30min,60.0,27
4.0,43.0,45.0,0.05181244966669052,1,43C_45min,45.0,41
8.0,42.0,45.0,0.0007715893029854675,0,42C_45min,11.25,64
2.0,44.0,30.0,0.008120610953441196,2,44C_30min,60.0,41
2.0,43.0,45.0,0.05086669269861356,1,43C_45min,45.0,38
2.0,42.0,45.0,0.3192820760218782,0,42C_45min,11.25,64
6.0,44.0,30.0,0.00030662047399445514,2,44C_30min,60.0,45
4.0,43.0,45.0,0.04677342065403561,1,43C_45min,45.0,29
0.0,43.0,45.0,0.23054622435656089,1,43C_45min,45.0,24
2.0,44.0,30.0,0.009191918693281786,2,44C_30min,60.0,19
2.0,42.0,45.0,0.19414372178068678,0,42C_45min,11.25,46
4.0,44.0,30.0,0.009534569589296328,2,44C_30min,60.0,27
8.0,42.0,45.0,0.0007185201575495394,0,42C_45min,11.25,6
6.0,44.0,30.0,0.0003315767665440074,2,44C_30min,60.0,20
0.0,43.0,45.0,0.17098145497778822,1,43C_45min,45.0,34
6.0,43.0,45.0,0.013173465042899495,1,43C_45min,45.0,43
6.0,42.0,45.0,0.02438994792199991,0,42C_45min,11.25,25
2.0,42.0,45.0,0.24673764504357606,0,42C_45min,11.25,44
4.0,44.0,30.0,0.007681264867280569,2,44C_30min,60.0,62
6.0,43.0,45.0,0.012716833513663558,1,43C_45min,45.0,6
2.0,44.0,30.0,0.009534569589296328,2,44C_30min,60.0,27
0.0,44.0,30.0,0.019338552016330772,2,44C_30min,60.0,59
2.0,43.0,45.0,0.041930847866616355,1,43C_45min,45.0,32
2.0,43.0,45.0,0.05877084174021659,1,43C_45min,45.0,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
2.0,44.0,30.0,0.00705521157526437,2,44C_30min,60.0,60
6.0,42.0,45.0,0.022659995262493248,0,42C_45min,11.25,49
2.0,43.0,45.0,0.06392677262116742,1,43C_45min,45.0,24
0.0,43.0,45.0,0.17871017393244432,1,43C_45min,45.0,11
8.0,43.0,45.0,4.078159276764018e-05,1,43C_45min,45.0,49
4.0,43.0,45.0,0.05291231253970107,1,43C_45min,45.0,6
2.0,44.0,30.0,0.007721304521116156,2,44C_30min,60.0,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
0.0,42.0,45.0,0.5227014938711005,0,42C_45min,11.25,30
2.0,44.0,30.0,0.006742338228078993,2,44C_30min,60.0,21
2.0,43.0,45.0,0.05727706881617312,1,43C_45min,45.0,40
2.0,43.0,45.0,0.042629270759550454,1,43C_45min,45.0,54
6.0,42.0,45.0,0.022180825342796383,0,42C_45min,11.25,8
2.0,42.0,45.0,0.1910314151925855,0,42C_45min,11.25,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
4.0,42.0,45.0,0.23428793072108958,0,42C_45min,11.25,2
6.0,42.0,45.0,0.02028494155218629,0,42C_45min,11.25,26
0.0,43.0,45.0,0.14313915238199182,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
6.0,42.0,45.0,0.02455932413580435,0,42C_45min,11.25,36
2.0,43.0,45.0,0.044050471071851796,1,43C_45min,45.0,18
4.0,43.0,45.0,0.05198976533247159,1,43C_45min,45.0,45
2.0,44.0,30.0,0.007681264867280569,2,44C_30min,60.0,62
8.0,42.0,45.0,0.0006607085809673755,0,42C_45min,11.25,26
0.0,43.0,45.0,0.1682956217057923,1,43C_45min,45.0,39
2.0,42.0,45.0,0.2487781573579586,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
4.0,42.0,45.0,0.29505138298812655,0,42C_45min,11.25,16
0.0,42.0,45.0,0.5297754033363018,0,42C_45min,11.25,23
2.0,43.0,45.0,0.05435339245606542,1,43C_45min,45.0,1
8.0,43.0,45.0,3.8630517352599205e-05,1,43C_45min,45.0,62
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
6.0,42.0,45.0,0.025342130494201337,0,42C_45min,11.25,65
6.0,42.0,45.0,0.027279907914900908,0,42C_45min,11.25,24
6.0,44.0,30.0,0.00033897278908006636,2,44C_30min,60.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
0.0,44.0,30.0,0.02295964450124706,2,44C_30min,60.0,40
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
0.0,43.0,45.0,0.14814268909265108,1,43C_45min,45.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,44.0,30.0,0.006772330727809626,2,44C_30min,60.0,50
0.0,44.0,30.0,0.021797890663509,2,44C_30min,60.0,51
0.0,43.0,45.0,0.18281755804780547,1,43C_45min,45.0,15
8.0,42.0,45.0,0.0006911908628737495,0,42C_45min,11.25,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
2.0,44.0,30.0,0.007477297910173209,2,44C_30min,60.0,42
6.0,43.0,45.0,0.010873261694316643,1,43C_45min,45.0,56
2.0,43.0,45.0,0.04161424127481356,1,43C_45min,45.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
6.0,44.0,30.0,0.000291428788909098,2,44C_30min,60.0,63
2.0,42.0,45.0,0.31820197381739224,0,42C_45min,11.25,65
8.0,42.0,45.0,0.000644554167321926,0,42C_45min,11.25,56
0.0,43.0,45.0,0.21789452313425678,1,43C_45min,45.0,31
4.0,42.0,45.0,0.27161532330138166,0,42C_45min,11.25,33
0.0,43.0,45.0,0.1669441991679604,1,43C_45min,45.0,2
4.0,44.0,30.0,0.007574264722501906,2,44C_30min,60.0,2
0.0,44.0,30.0,0.02159233796093558,2,44C_30min,60.0,55
4.0,42.0,45.0,0.2896776879234258,0,42C_45min,11.25,28
0.0,43.0,45.0,0.1736982643506059,1,43C_45min,45.0,7
0.0,44.0,30.0,0.02449015598607675,2,44C_30min,60.0,24
4.0,44.0,30.0,0.008521851034087964,2,44C_30min,60.0,16
2.0,43.0,45.0,0.05145219800979647,1,43C_45min,45.0,12
6.0,43.0,45.0,0.010968795922594173,1,43C_45min,45.0,59
4.0,42.0,45.0,0.31806476784152277,0,42C_45min,11.25,53
8.0,43.0,45.0,3.7216801532004015e-05,1,43C_45min,45.0,23
6.0,42.0,45.0,0.019596790160527944,0,42C_45min,11.25,56
2.0,42.0,45.0,0.24510772680365087,0,42C_45min,11.25,34
6.0,44.0,30.0,0.000325814248819696,2,44C_30min,60.0,25
4.0,43.0,45.0,0.058202700255735144,1,43C_45min,45.0,48
0.0,44.0,30.0,0.01793245944407023,2,44C_30min,60.0,32
4.0,43.0,45.0,0.05572585169675143,1,43C_45min,45.0,47
6.0,44.0,30.0,0.00029752511331394024,2,44C_30min,60.0,11
4.0,42.0,45.0,0.1880713721014769,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
4.0,43.0,45.0,0.04764232569628623,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0006447476299210689,0,42C_45min,11.25,23
2.0,42.0,45.0,0.22792631620396522,0,42C_45min,11.25,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
2.0,42.0,45.0,0.20976928991407945,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0007535540252384108,0,42C_45min,11.25,36
2.0,42.0,45.0,0.18861372358473893,0,42C_45min,11.25,21
2.0,43.0,45.0,0.050442627095905065,1,43C_45min,45.0,35
2.0,42.0,45.0,0.26348672504806314,0,42C_45min,11.25,8
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
6.0,44.0,30.0,0.00029616391457086517,2,44C_30min,60.0,7
4.0,42.0,45.0,0.2920700734062999,0,42C_45min,11.25,52
2.0,44.0,30.0,0.006513222492645396,2,44C_30min,60.0,37
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
8.0,43.0,45.0,4.0947160758323136e-05,1,43C_45min,45.0,33
4.0,44.0,30.0,0.007810781179039124,2,44C_30min,60.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
0.0,44.0,30.0,0.022426181344969355,2,44C_30min,60.0,16
8.0,42.0,45.0,0.0006234240751536658,0,42C_45min,11.25,30
6.0,43.0,45.0,0.011610760769135479,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0007477079400416922,0,42C_45min,11.25,47
8.0,43.0,45.0,4.040395961878935e-05,1,43C_45min,45.0,12
8.0,44.0,30.0,1.4727058978719832e-08,2,44C_30min,60.0,31
6.0,44.0,30.0,0.0003511582719785361,2,44C_30min,60.0,24
6.0,44.0,30.0,0.000285718576795589,2,44C_30min,60.0,61
4.0,42.0,45.0,0.20393638852348697,0,42C_45min,11.25,30
2.0,42.0,45.0,0.27181193176708573,0,42C_45min,11.25,55
6.0,43.0,45.0,0.011855544271987288,1,43C_45min,45.0,3
4.0,43.0,45.0,0.04924291278873142,1,43C_45min,45.0,13
8.0,43.0,45.0,4.440710651027744e-05,1,43C_45min,45.0,4
6.0,44.0,30.0,0.00028345057560640285,2,44C_30min,60.0,26
4.0,43.0,45.0,0.06012328222008593,1,43C_45min,45.0,31
6.0,42.0,45.0,0.02525418511343779,0,42C_45min,11.25,53
2.0,43.0,45.0,0.05181244966669052,1,43C_45min,45.0,41
4.0,44.0,30.0,0.009290036099467177,2,44C_30min,60.0,17
2.0,43.0,45.0,0.045436301441336466,1,43C_45min,45.0,23
4.0,42.0,45.0,0.3020274027390049,0,42C_45min,11.25,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
2.0,44.0,30.0,0.007669517979547689,2,44C_30min,60.0,5
0.0,43.0,45.0,0.15670012989900703,1,43C_45min,45.0,23
4.0,42.0,45.0,0.26348672504806314,0,42C_45min,11.25,8
6.0,44.0,30.0,0.00027979700605555664,2,44C_30min,60.0,42
4.0,44.0,30.0,0.00736673748894169,2,44C_30min,60.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
8.0,44.0,30.0,1.0698574261369458e-08,2,44C_30min,60.0,53
6.0,44.0,30.0,0.00031166306480825273,2,44C_30min,60.0,51
4.0,44.0,30.0,0.008179599915310328,2,44C_30min,60.0,49
6.0,43.0,45.0,0.009449359858004209,1,43C_45min,45.0,37
2.0,44.0,30.0,0.00912346322007269,2,44C_30min,60.0,31
4.0,44.0,30.0,0.00830574499492956,2,44C_30min,60.0,51
2.0,43.0,45.0,0.04168556295603125,1,43C_45min,45.0,50
2.0,44.0,30.0,0.008941845097988385,2,44C_30min,60.0,64
8.0,42.0,45.0,0.0007363506769238997,0,42C_45min,11.25,28
0.0,42.0,45.0,0.5176978810174931,0,42C_45min,11.25,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
4.0,44.0,30.0,0.007493026063695313,2,44C_30min,60.0,29
0.0,43.0,45.0,0.20554686991592225,1,43C_45min,45.0,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
6.0,42.0,45.0,0.020972701944665217,0,42C_45min,11.25,5
4.0,42.0,45.0,0.36319319709509873,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00034428697968251146,2,44C_30min,60.0,17
2.0,44.0,30.0,0.006561553946555376,2,44C_30min,60.0,10
2.0,42.0,45.0,0.2378106791233366,0,42C_45min,11.25,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
4.0,44.0,30.0,0.008498450793814087,2,44C_30min,60.0,28
8.0,42.0,45.0,0.0007967869975060489,0,42C_45min,11.25,17
8.0,44.0,30.0,1.5626053291050544e-08,2,44C_30min,60.0,24
0.0,43.0,45.0,0.18546936218831309,1,43C_45min,45.0,41
0.0,44.0,30.0,0.01966100325587555,2,44C_30min,60.0,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
0.0,43.0,45.0,0.23041720311196853,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0006461957020940127,0,42C_45min,11.25,59
2.0,44.0,30.0,0.008069909435643697,2,44C_30min,60.0,15
6.0,43.0,45.0,0.00995532124809776,1,43C_45min,45.0,54
0.0,43.0,45.0,0.19613607275037578,1,43C_45min,45.0,1
6.0,42.0,45.0,0.01970259252739984,0,42C_45min,11.25,59
6.0,42.0,45.0,0.027488023660372573,0,42C_45min,11.25,27
6.0,44.0,30.0,0.0002441337159275866,2,44C_30min,60.0,37
8.0,43.0,45.0,4.32749616796539e-05,1,43C_45min,45.0,48
4.0,43.0,45.0,0.05536904191914209,1,43C_45min,45.0,16
0.0,44.0,30.0,0.018227210133107078,2,44C_30min,60.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
8.0,42.0,45.0,0.0007708034818652029,0,42C_45min,11.25,53
4.0,42.0,45.0,0.2307440767306496,0,42C_45min,11.25,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
0.0,44.0,30.0,0.019279434482420896,2,44C_30min,60.0,56
6.0,43.0,45.0,0.011730738412020414,1,43C_45min,45.0,62
4.0,43.0,45.0,0.042629270759550454,1,43C_45min,45.0,54
0.0,44.0,30.0,0.01780568031662891,2,44C_30min,60.0,50
0.0,44.0,30.0,0.023148983312688897,2,44C_30min,60.0,20
2.0,44.0,30.0,0.009064110486874246,2,44C_30min,60.0,14
0.0,43.0,45.0,0.15048889511651736,1,43C_45min,45.0,18
0.0,43.0,45.0,0.19925469893819853,1,43C_45min,45.0,57
2.0,43.0,45.0,0.04826316967357099,1,43C_45min,45.0,5
6.0,44.0,30.0,0.00030809134468946445,2,44C_30min,60.0,33
6.0,42.0,45.0,0.022678531277962117,0,42C_45min,11.25,33
2.0,42.0,45.0,0.3157885998135662,0,42C_45min,11.25,20
2.0,42.0,45.0,0.23768941552563033,0,42C_45min,11.25,0
2.0,42.0,45.0,0.193045242592329,0,42C_45min,11.25,32
8.0,42.0,45.0,0.0006553893492201914,0,42C_45min,11.25,29
6.0,42.0,45.0,0.02314720441221225,0,42C_45min,11.25,51
6.0,44.0,30.0,0.0003362380534013637,2,44C_30min,60.0,14
8.0,42.0,45.0,0.0006731327346663994,0,42C_45min,11.25,39
2.0,44.0,30.0,0.007086385328426279,2,44C_30min,60.0,22
0.0,43.0,45.0,0.13049562191754174,1,43C_45min,45.0,10
6.0,44.0,30.0,0.0002668768427493182,2,44C_30min,60.0,22
2.0,44.0,30.0,0.007545280103913735,2,44C_30min,60.0,61
4.0,42.0,45.0,0.2378106791233366,0,42C_45min,11.25,39
8.0,42.0,45.0,0.0007587994160839702,0,42C_45min,11.25,43
4.0,44.0,30.0,0.007326679261192208,2,44C_30min,60.0,56
2.0,42.0,45.0,0.31806476784152277,0,42C_45min,11.25,53
6.0,43.0,45.0,0.010174545397074852,1,43C_45min,45.0,30
2.0,44.0,30.0,0.009468322148561855,2,44C_30min,60.0,58
2.0,43.0,45.0,0.05536904191914209,1,43C_45min,45.0,16
4.0,42.0,45.0,0.34411984051717515,0,42C_45min,11.25,17
4.0,42.0,45.0,0.29667790596971066,0,42C_45min,11.25,47
2.0,44.0,30.0,0.009473474167151419,2,44C_30min,60.0,24
0.0,43.0,45.0,0.13932174181160084,1,43C_45min,45.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
0.0,43.0,45.0,0.17946950588445776,1,43C_45min,45.0,35
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
8.0,44.0,30.0,1.808597847433024e-08,2,44C_30min,60.0,19
4.0,42.0,45.0,0.19054585206498922,0,42C_45min,11.25,50
6.0,44.0,30.0,0.0002744810400831328,2,44C_30min,60.0,23
4.0,44.0,30.0,0.008057307174966102,2,44C_30min,60.0,12
6.0,43.0,45.0,0.011980518702237814,1,43C_45min,45.0,13
8.0,43.0,45.0,4.034891865232196e-05,1,43C_45min,45.0,15
4.0,44.0,30.0,0.007650336451405179,2,44C_30min,60.0,39
6.0,42.0,45.0,0.018661923522782092,0,42C_45min,11.25,30
0.0,44.0,30.0,0.01862730163130571,2,44C_30min,60.0,60
6.0,44.0,30.0,0.00028773249117985684,2,44C_30min,60.0,39
2.0,44.0,30.0,0.008231749347368617,2,44C_30min,60.0,55
6.0,44.0,30.0,0.0002977715788016161,2,44C_30min,60.0,66
2.0,43.0,45.0,0.0475622805905141,1,43C_45min,45.0,61
2.0,44.0,30.0,0.008706268489078716,2,44C_30min,60.0,36
0.0,44.0,30.0,0.022357830409426547,2,44C_30min,60.0,52
0.0,44.0,30.0,0.020419499171355257,2,44C_30min,60.0,3
2.0,44.0,30.0,0.007807500098719244,2,44C_30min,60.0,13
8.0,42.0,45.0,0.0007343875393900765,0,42C_45min,11.25,1
8.0,43.0,45.0,4.429266369461543e-05,1,43C_45min,45.0,14
2.0,42.0,45.0,0.24496081971719025,0,42C_45min,11.25,63
2.0,43.0,45.0,0.048998785300775706,1,43C_45min,45.0,44
0.0,43.0,45.0,0.18220397533464633,1,43C_45min,45.0,8
0.0,44.0,30.0,0.02055798988684202,2,44C_30min,60.0,13
2.0,44.0,30.0,0.008768446196723715,2,44C_30min,60.0,43
2.0,42.0,45.0,0.23346197538328498,0,42C_45min,11.25,61
8.0,43.0,45.0,4.435195277287096e-05,1,43C_45min,45.0,31
2.0,44.0,30.0,0.007810781179039124,2,44C_30min,60.0,7
0.0,42.0,45.0,0.5199441083386588,0,42C_45min,11.25,32
8.0,43.0,45.0,4.210921180812729e-05,1,43C_45min,45.0,16
