Радиация,Температура,Время,Выживаемость
8.0,44.0,30.0,1.4727058978719832e-08
6.0,44.0,30.0,0.0003511582719785361
6.0,44.0,30.0,0.000285718576795589
4.0,42.0,45.0,0.20393638852348697
2.0,42.0,45.0,0.27181193176708573
6.0,43.0,45.0,0.011855544271987288
4.0,43.0,45.0,0.04924291278873142
8.0,43.0,45.0,4.440710651027744e-05
6.0,44.0,30.0,0.00028345057560640285
4.0,43.0,45.0,0.06012328222008593
6.0,42.0,45.0,0.02525418511343779
2.0,43.0,45.0,0.05181244966669052
4.0,44.0,30.0,0.009290036099467177
2.0,43.0,45.0,0.045436301441336466
4.0,42.0,45.0,0.3020274027390049
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007669517979547689
0.0,43.0,45.0,0.15670012989900703
4.0,42.0,45.0,0.26348672504806314
6.0,44.0,30.0,0.00027979700605555664
4.0,44.0,30.0,0.00736673748894169
0.0,42.0,45.0,0.53
8.0,44.0,30.0,1.0698574261369458e-08
6.0,44.0,30.0,0.00031166306480825273
4.0,44.0,30.0,0.008179599915310328
6.0,43.0,45.0,0.009449359858004209
2.0,44.0,30.0,0.00912346322007269
4.0,44.0,30.0,0.00830574499492956
2.0,43.0,45.0,0.04168556295603125
2.0,44.0,30.0,0.008941845097988385
8.0,42.0,45.0,0.0007363506769238997
0.0,42.0,45.0,0.5176978810174931
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007493026063695313
0.0,43.0,45.0,0.20554686991592225
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.020972701944665217
4.0,42.0,45.0,0.36319319709509873
6.0,44.0,30.0,0.00034428697968251146
2.0,44.0,30.0,0.006561553946555376
2.0,42.0,45.0,0.2378106791233366
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008498450793814087
8.0,42.0,45.0,0.0007967869975060489
8.0,44.0,30.0,1.5626053291050544e-08
0.0,43.0,45.0,0.18546936218831309
0.0,44.0,30.0,0.01966100325587555
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.23041720311196853
8.0,42.0,45.0,0.0006461957020940127
2.0,44.0,30.0,0.008069909435643697
6.0,43.0,45.0,0.00995532124809776
0.0,43.0,45.0,0.19613607275037578
6.0,42.0,45.0,0.01970259252739984
6.0,42.0,45.0,0.027488023660372573
6.0,44.0,30.0,0.0002441337159275866
8.0,43.0,45.0,4.32749616796539e-05
4.0,43.0,45.0,0.05536904191914209
0.0,44.0,30.0,0.018227210133107078
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007708034818652029
4.0,42.0,45.0,0.2307440767306496
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.019279434482420896
6.0,43.0,45.0,0.011730738412020414
4.0,43.0,45.0,0.042629270759550454
0.0,44.0,30.0,0.01780568031662891
0.0,44.0,30.0,0.023148983312688897
2.0,44.0,30.0,0.009064110486874246
0.0,43.0,45.0,0.15048889511651736
0.0,43.0,45.0,0.19925469893819853
2.0,43.0,45.0,0.04826316967357099
6.0,44.0,30.0,0.00030809134468946445
6.0,42.0,45.0,0.022678531277962117
2.0,42.0,45.0,0.3157885998135662
2.0,42.0,45.0,0.23768941552563033
2.0,42.0,45.0,0.193045242592329
8.0,42.0,45.0,0.0006553893492201914
6.0,42.0,45.0,0.02314720441221225
6.0,44.0,30.0,0.0003362380534013637
8.0,42.0,45.0,0.0006731327346663994
2.0,44.0,30.0,0.007086385328426279
0.0,43.0,45.0,0.13049562191754174
6.0,44.0,30.0,0.0002668768427493182
2.0,44.0,30.0,0.007545280103913735
4.0,42.0,45.0,0.2378106791233366
8.0,42.0,45.0,0.0007587994160839702
4.0,44.0,30.0,0.007326679261192208
2.0,42.0,45.0,0.31806476784152277
6.0,43.0,45.0,0.010174545397074852
2.0,44.0,30.0,0.009468322148561855
2.0,43.0,45.0,0.05536904191914209
4.0,42.0,45.0,0.34411984051717515
4.0,42.0,45.0,0.29667790596971066
2.0,44.0,30.0,0.009473474167151419
0.0,43.0,45.0,0.13932174181160084
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.17946950588445776
8.0,44.0,30.0,0.0
8.0,44.0,30.0,1.808597847433024e-08
4.0,42.0,45.0,0.19054585206498922
6.0,44.0,30.0,0.0002744810400831328
4.0,44.0,30.0,0.008057307174966102
6.0,43.0,45.0,0.011980518702237814
8.0,43.0,45.0,4.034891865232196e-05
4.0,44.0,30.0,0.007650336451405179
6.0,42.0,45.0,0.018661923522782092
0.0,44.0,30.0,0.01862730163130571
6.0,44.0,30.0,0.00028773249117985684
2.0,44.0,30.0,0.008231749347368617
6.0,44.0,30.0,0.0002977715788016161
2.0,43.0,45.0,0.0475622805905141
2.0,44.0,30.0,0.008706268489078716
0.0,44.0,30.0,0.022357830409426547
0.0,44.0,30.0,0.020419499171355257
2.0,44.0,30.0,0.007807500098719244
8.0,42.0,45.0,0.0007343875393900765
8.0,43.0,45.0,4.429266369461543e-05
2.0,42.0,45.0,0.24496081971719025
2.0,43.0,45.0,0.048998785300775706
0.0,43.0,45.0,0.18220397533464633
0.0,44.0,30.0,0.02055798988684202
2.0,44.0,30.0,0.008768446196723715
2.0,42.0,45.0,0.23346197538328498
8.0,43.0,45.0,4.435195277287096e-05
2.0,44.0,30.0,0.007810781179039124
0.0,42.0,45.0,0.5199441083386588
8.0,43.0,45.0,4.210921180812729e-05
4.0,42.0,45.0,0.2071327538201273
4.0,42.0,45.0,0.2530093178319873
4.0,44.0,30.0,0.008193528000401016
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.17855180234425605
6.0,44.0,30.0,0.00032288990462016716
4.0,44.0,30.0,0.007984751061140341
8.0,42.0,45.0,0.0006840838149124121
6.0,42.0,45.0,0.022495877403495918
0.0,43.0,45.0,0.21939416351193475
8.0,42.0,45.0,0.0008147505010575734
2.0,43.0,45.0,0.0475513308177937
8.0,44.0,30.0,6.2095611567897125e-09
4.0,43.0,45.0,0.06392677262116742
0.0,44.0,30.0,0.02257485687078394
4.0,43.0,45.0,0.04020236835550954
0.0,44.0,30.0,0.023684430446840883
2.0,43.0,45.0,0.05696957366937912
4.0,43.0,45.0,0.06038014550788341
2.0,43.0,45.0,0.05945580421475569
4.0,42.0,45.0,0.27277665295697096
0.0,43.0,45.0,0.19858945922374144
6.0,42.0,45.0,0.02630940297433187
8.0,43.0,45.0,4.05905630815698e-05
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.5240059200430618
0.0,43.0,45.0,0.17370336007892742
2.0,42.0,45.0,0.27095042471050573
4.0,44.0,30.0,0.00879144329820918
0.0,44.0,30.0,0.021198806263285193
0.0,44.0,30.0,0.020958700612990412
2.0,43.0,45.0,0.052251223819808644
0.0,44.0,30.0,0.02250300198744978
0.0,43.0,45.0,0.14959407314873951
4.0,44.0,30.0,0.007477297910173209
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.915149425509527e-05
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05573922856083265
6.0,43.0,45.0,0.012341348092231887
8.0,42.0,45.0,0.0007905849086081065
8.0,43.0,45.0,4.4987341559336724e-05
4.0,43.0,45.0,0.048826915005580764
8.0,43.0,45.0,3.7378201985867356e-05
2.0,44.0,30.0,0.008859403848309112
8.0,43.0,45.0,4.3178448668280573e-05
8.0,42.0,45.0,0.0006784137142912774
6.0,44.0,30.0,0.0002894163694053688
4.0,42.0,45.0,0.26261002575898124
4.0,43.0,45.0,0.0453951001912127
2.0,44.0,30.0,0.007326679261192208
8.0,42.0,45.0,0.0006091685310684213
4.0,43.0,45.0,0.0475622805905141
0.0,43.0,45.0,0.169086161027935
4.0,44.0,30.0,0.008844038844609853
4.0,42.0,45.0,0.32759543226456633
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.23428793072108958
6.0,43.0,45.0,0.01339561205166105
6.0,42.0,45.0,0.024668416910258152
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.021889550795161947
4.0,43.0,45.0,0.05945580421475569
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003519834831649076
2.0,42.0,45.0,0.32759543226456633
4.0,42.0,45.0,0.3332711103245169
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.13978819190427816
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.03998157323162432
4.0,43.0,45.0,0.049768706794834104
4.0,42.0,45.0,0.253780475550993
4.0,44.0,30.0,0.008138619680124231
8.0,42.0,45.0,0.0007136091235806648
2.0,43.0,45.0,0.058202700255735144
4.0,42.0,45.0,0.359007271092583
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0002541087518697285
2.0,43.0,45.0,0.048826915005580764
0.0,44.0,30.0,0.017207312179969333
2.0,42.0,45.0,0.21957064055964318
0.0,44.0,30.0,0.02291095496926251
8.0,43.0,45.0,4.0247812839900975e-05
2.0,43.0,45.0,0.05241014241749711
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003055921485833504
4.0,42.0,45.0,0.22841060055222162
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.020414925654388617
6.0,43.0,45.0,0.013040598589074326
2.0,42.0,45.0,0.3602301431035209
6.0,42.0,45.0,0.01716053458596418
8.0,43.0,45.0,4.109851124397843e-05
2.0,42.0,45.0,0.24783964298763073
4.0,43.0,45.0,0.052251223819808644
4.0,44.0,30.0,0.008941845097988385
4.0,43.0,45.0,0.06067988365659885
4.0,42.0,45.0,0.2659899599404308
6.0,44.0,30.0,0.0003035881039341964
0.0,44.0,30.0,0.01843881600782134
8.0,43.0,45.0,4.19569432839091e-05
0.0,43.0,45.0,0.1650688614913745
2.0,43.0,45.0,0.05660336189209627
2.0,43.0,45.0,0.061688134675941184
6.0,43.0,45.0,0.012180091916216737
2.0,44.0,30.0,0.007574264722501906
4.0,43.0,45.0,0.04870835939140504
4.0,42.0,45.0,0.3157885998135662
6.0,43.0,45.0,0.013349107968935093
0.0,44.0,30.0,0.020157325511730675
2.0,43.0,45.0,0.04557961194066928
4.0,44.0,30.0,0.007669517979547689
6.0,43.0,45.0,0.013067219925494145
8.0,43.0,45.0,4.005636055831897e-05
2.0,42.0,45.0,0.3383461533633254
0.0,43.0,45.0,0.188539054635087
8.0,43.0,45.0,4.333430736390776e-05
0.0,43.0,45.0,0.1768480174870278
6.0,44.0,30.0,0.00030373807296875475
4.0,44.0,30.0,0.009064110486874246
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.00705521157526437
6.0,43.0,45.0,0.011280026703008511
4.0,43.0,45.0,0.058084080890287326
0.0,44.0,30.0,0.024600541271442063
0.0,44.0,30.0,0.023280522123017587
2.0,43.0,45.0,0.04393701374056019
2.0,42.0,45.0,0.253780475550993
4.0,42.0,45.0,0.24783964298763073
6.0,43.0,45.0,0.01193948445590422
4.0,43.0,45.0,0.041930847866616355
0.0,43.0,45.0,0.23173932609176634
2.0,42.0,45.0,0.26622919001335205
6.0,44.0,30.0,0.00035032333929004044
4.0,43.0,45.0,0.05841951964717865
6.0,42.0,45.0,0.01768307234335993
6.0,42.0,45.0,0.021254576653904893
4.0,43.0,45.0,0.048998785300775706
8.0,44.0,30.0,4.180767730116465e-09
6.0,42.0,45.0,0.01798722583645958
0.0,44.0,30.0,0.02273881600483307
6.0,44.0,30.0,0.0003187742883967209
4.0,42.0,45.0,0.23721127665676223
4.0,44.0,30.0,0.008200056205426026
8.0,42.0,45.0,0.0006296579025457139
0.0,42.0,45.0,0.5210731821626178
0.0,44.0,30.0,0.02276733060499707
4.0,44.0,30.0,0.007921885530506219
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.06067988365659885
4.0,44.0,30.0,0.009468322148561855
8.0,42.0,45.0,0.0007675425601462172
4.0,42.0,45.0,0.24510772680365087
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.02114649027287174
2.0,44.0,30.0,0.007493026063695313
6.0,42.0,45.0,0.018034727786105723
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.21271765997743536
0.0,43.0,45.0,0.2096460749760107
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.013154574637712949
6.0,44.0,30.0,0.00025453956570268784
6.0,44.0,30.0,0.000307774901027248
4.0,42.0,45.0,0.2327991209384091
4.0,43.0,45.0,0.04376898432311605
4.0,43.0,45.0,0.05664369531841604
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.789523612750375e-05
2.0,43.0,45.0,0.05506094439555099
4.0,43.0,45.0,0.061688134675941184
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.381676634664914e-05
6.0,44.0,30.0,0.00032254609669716053
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.2162098879553933
0.0,43.0,45.0,0.16289282495928914
2.0,42.0,45.0,0.3020274027390049
2.0,44.0,30.0,0.008498450793814087
0.0,43.0,45.0,0.18200660144246167
6.0,43.0,45.0,0.012650802123755831
2.0,43.0,45.0,0.05664369531841604
4.0,43.0,45.0,0.05241014241749711
2.0,42.0,45.0,0.2402267023553805
8.0,42.0,45.0,0.0007403980679376814
8.0,42.0,45.0,0.0006929101965695364
0.0,44.0,30.0,0.021198474621220608
4.0,43.0,45.0,0.050139481553099004
6.0,44.0,30.0,0.0002809318213148578
4.0,42.0,45.0,0.27095042471050573
0.0,44.0,30.0,0.020144910563327775
6.0,42.0,45.0,0.021239288919445175
8.0,43.0,45.0,4.461014061923308e-05
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013265291955464484
0.0,43.0,45.0,0.2074773720640694
8.0,42.0,45.0,0.0007600454632627887
8.0,42.0,45.0,0.0007669443018338998
