block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
41,residual_rule_aware_vae,-2.078029862421196,-2.078029862421196,-2.078029862421196,-2.0782408891521884,-2.0782408891521884,0.0,0.0,0.0,0.0,0.0025487186847319393,0.0025487186847319393,0.0025487186847319393,"[[0.0027756824687431014, 1.1750409534272421e-09, 4.709352152687529e-08], [0.006146915733000635, 0.004564373500076879, 0.004045643493307605], [0.006146909074399076, 0.004564308642429182, 0.004045576936754447], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.005941116794508261]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.17104692528924673,pass,
42,residual_rule_aware_vae,-2.1184956733937725,-2.1184956733937725,-2.1184956733937725,-2.1176578431200723,-2.1176578431200723,0.0,0.0,0.0,0.0,0.003117413234654794,0.003117413234654794,0.003117413234654794,"[[0.013284197875143067, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007529431499099792, 0.00478655742666434, 0.004064065053833499], [0.007529424840498233, 0.004786492569016865, 0.004063998497280341], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0007167771305258697]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.24607765018115674,pass,
43,residual_rule_aware_vae,-2.0439988902727904,-2.0439988902727904,-2.0439988902727904,-2.044946748763493,-2.044946748763493,0.0,0.0,0.0,0.0,0.00259411987234619,0.00259411987234619,0.00259411987234619,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.0037187696538180104, 0.004405128515688528, 0.004222987734901373], [0.0037187629952164514, 0.004405063658040831, 0.0042229211783473275], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.014217910721420424]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.29732826900206305,pass,
44,residual_rule_aware_vae,-2.0984391048781945,-2.0984391048781945,-2.0984391048781945,-2.0979877254115284,-2.0979877254115284,0.0,0.0,0.0,0.0,0.002541191389062262,0.002541191389062262,0.002541191389062262,"[[0.0067706586391041435, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007529431499099792, 0.004677196710733522, 0.0034669201111028336], [0.007529424840498233, 0.004677131853085825, 0.003466853554549676], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.1659639697610797,pass,
45,residual_rule_aware_vae,-2.0763684184469944,-2.0763684184469944,-2.0763684184469944,-2.0765806488192817,-2.0765806488192817,0.0,0.0,0.0,0.0,0.002572813667356529,0.002572813667356529,0.002572813667356529,"[[0.003371127282113806, 1.1750409534272421e-09, 4.709352152687529e-08], [0.005499292641064524, 0.004610892597017635, 0.004222987734901373], [0.005499285982462965, 0.004610827739369938, 0.0042229211783473275], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.006554616227310461]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.17528784269498013,pass,
46,residual_rule_aware_vae,-2.1619444598054263,-2.1619444598054263,-2.1619444598054263,-2.1609326005559457,-2.1609326005559457,0.0,0.0,0.0,0.0,0.0026981100392269716,0.0026981100392269716,0.0026981100392269716,"[[0.015177855381318717, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007529431499099792, 0.0028369955042282236, 0.0022804128227362774], [0.007529424840498233, 0.0028369306465805266, 0.0022803462661831198], [8.218147495853145e-09, 2.5901768285763183e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.44476906709083347,pass,
47,residual_rule_aware_vae,-2.052029118341222,-2.052029118341222,-2.052029118341222,-2.052877173833225,-2.052877173833225,0.0,0.0,0.0,0.0,0.0026758448278131047,0.0026758448278131047,0.0026758448278131047,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.004698800399085878, 0.00478655742666434, 0.004222987734901373], [0.004698793740484319, 0.004786492569016865, 0.0042229211783473275], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.01272086574093656]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.2639765089194172,pass,
48,residual_rule_aware_vae,-2.0390022984663787,-2.0390022984663787,-2.0390022984663787,-2.039824484549139,-2.039824484549139,0.0,0.0,0.0,0.0,0.0023866916313935857,0.0023866916313935857,0.0023866916313935857,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.004048722340843081, 0.003826272420016874, 0.003858722395969405], [0.0040487156822415216, 0.003826207562369177, 0.0038586558394162473], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.012332824602287573]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3281751431774798,pass,
49,residual_rule_aware_vae,-2.0745106438354317,-2.0745106438354317,-2.0745106438354317,-2.0747635211916506,-2.0747635211916506,0.0,0.0,0.0,0.0,0.0024495841464092522,0.0024495841464092522,0.0024495841464092522,"[[0.0024467472516307986, 1.1750409534272421e-09, 4.709352152687529e-08], [0.005787536977908014, 0.00422268335464393, 0.004018258884323611], [0.005787530319306455, 0.004222618496996233, 0.004018192327770453], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0062399409557993835]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.18007995259897153,pass,
50,residual_rule_aware_vae,-2.1642805465728414,-2.1642805465728414,-2.1642805465728414,-2.163268687323361,-2.163268687323361,0.0,0.0,0.0,0.0,0.002726878717733187,0.002726878717733187,0.002726878717733187,"[[0.015177855381318717, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007529431499099792, 0.003885508261052717, 0.0014476651547083996], [0.007529424840498233, 0.00388544340340502, 0.001447598598155242], [8.218147495853145e-09, 2.5901768285763183e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.45517310678597783,pass,
51,residual_rule_aware_vae,-2.0677291172425614,-2.0677291172425614,-2.0677291172425614,-2.0682961143674197,-2.0682961143674197,0.0,0.0,0.0,0.0,0.002423837050864119,0.002423837050864119,0.002423837050864119,"[[0.0006482320435652889, 1.1750409534272421e-09, 4.709352152687529e-08], [0.005194936423680185, 0.004267497199950565, 0.003815559319926276], [0.005194929765078626, 0.004267432342302868, 0.0038154927633731184], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.009153222277324957]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.20015721044901033,pass,
52,residual_rule_aware_vae,-2.055112416758651,-2.055112416758651,-2.055112416758651,-2.056060275249353,-2.056060275249353,0.0,0.0,0.0,0.0,0.002746008650158512,0.002746008650158512,0.002746008650158512,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.004875539346715807, 0.004387524656383146, 0.004222987734901373], [0.004875532688114248, 0.004387459798735449, 0.0042229211783473275], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.014217910721420424]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.24400832669788666,pass,
53,residual_rule_aware_vae,-2.035307427025849,-2.035307427025849,-2.035307427025849,-2.0362552855165514,-2.0362552855165514,0.0,0.0,0.0,0.0,0.002527432341887681,0.002527432341887681,0.002527432341887681,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.004014606132289766, 0.003882574594942678, 0.003949548698736205], [0.004014599473688207, 0.0038825097372949813, 0.003949482142183047], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.014217910721420424]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.34335936096650005,pass,
54,residual_rule_aware_vae,-2.1543086246197793,-2.1543086246197793,-2.1543086246197793,-2.153296765370299,-2.153296765370299,0.0,0.0,0.0,0.0,0.0027782705875165885,0.0027782705875165885,0.0027782705875165885,"[[0.015177855381318717, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007529431499099792, 0.0037044293502250802, 0.0020141830889115475], [0.007529424840498233, 0.0037043644925773833, 0.00201411653235839], [8.218147495853145e-09, 2.5901768285763183e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.4082217678611959,pass,
55,residual_rule_aware_vae,-2.072987366640882,-2.072987366640882,-2.072987366640882,-2.0735802439472817,-2.0735802439472817,0.0,0.0,0.0,0.0,0.0027587723980342926,0.0027587723980342926,0.0027587723980342926,"[[0.0020535926863858855, 1.1750409534272421e-09, 4.709352152687529e-08], [0.005253823950073122, 0.004713734357980615, 0.004222987734901373], [0.005253817291471563, 0.004713669500333362, 0.0042229211783473275], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.010946785643261236]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.17884290776093398,pass,
56,residual_rule_aware_vae,-2.1278023716604086,-2.1278023716604086,-2.1278023716604086,-2.126820360881263,-2.126820360881263,0.0,0.0,0.0,0.0,0.003146458728087901,0.003146458728087901,0.003146458728087901,"[[0.014730128326297776, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007529431499099792, 0.00478655742666434, 0.0039173295942673825], [0.007529424840498233, 0.004786492569016865, 0.003917263037714225], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.28745310057092205,pass,
57,residual_rule_aware_vae,-2.0539149566511457,-2.0539149566511457,-2.0539149566511457,-2.054452161751364,-2.054452161751364,0.0,0.0,0.0,0.0,0.0023139337533132796,0.0023139337533132796,0.0023139337533132796,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.004951799764415621, 0.00478655742666434, 0.003587033249212279], [0.004951793105814062, 0.004786492569016865, 0.0035869666926591215], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.008058109864157004]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.25980007913503184,pass,
58,residual_rule_aware_vae,-2.009952734437599,-2.009952734437599,-2.009952734437599,-2.0109005929283015,-2.0109005929283015,0.0,0.0,0.0,0.0,0.0022045801823478224,0.0022045801823478224,0.0022045801823478224,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.0036421367070883504, 0.0027767091313282144, 0.003006492391003146], [0.0036421300484867913, 0.0027766442736805175, 0.0030064258344499883], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.014217910721420424]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.48066490351729657,pass,
59,residual_rule_aware_vae,-2.125593214313752,-2.125593214313752,-2.125593214313752,-2.1246606895200153,-2.1246606895200153,0.0,0.0,0.0,0.0,0.0031827816181377237,0.0031827816181377237,0.0031827816181377237,"[[0.014649861358881966, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007529431499099792, 0.004462443038252939, 0.004222987734901373], [0.007529424840498233, 0.004462378180605242, 0.0042229211783473275], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0006620228137190765]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.27849667415524876,pass,
60,residual_rule_aware_vae,-2.144067308733401,-2.144067308733401,-2.144067308733401,-2.1430554494839202,-2.1430554494839202,0.0,0.0,0.0,0.0,0.0027396919778911047,0.0027396919778911047,0.0027396919778911047,"[[0.015177855381318717, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007529431499099792, 0.0035317770460525644, 0.001897495820892825], [0.007529424840498233, 0.0035317121884048674, 0.0018974292643396673], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3627905396425814,pass,
61,residual_rule_aware_vae,-2.11194125332389,-2.11194125332389,-2.11194125332389,-2.1112008206046364,-2.1112008206046364,0.0,0.0,0.0,0.0,0.0027531105191988315,0.0027531105191988315,0.0027531105191988315,"[[0.01110645742791988, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007529431499099792, 0.004763395271626836, 0.0028022156318256997], [0.007529424840498233, 0.004763330413979583, 0.002802149075272542], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.21583144906601306,pass,
62,residual_rule_aware_vae,-2.1053502587160136,-2.1053502587160136,-2.1053502587160136,-2.1048554248607894,-2.1048554248607894,0.0,0.0,0.0,0.0,0.0029660050596982514,0.0029660050596982514,0.0029660050596982514,"[[0.010686787643314377, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007529431499099792, 0.003683796829907049, 0.004056201431674733], [0.007529424840498233, 0.003683731972259352, 0.004056134875121575], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.003264313175838751]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.1875846097038238,pass,
63,residual_rule_aware_vae,-2.0993632281999455,-2.0993632281999455,-2.0993632281999455,-2.099099810433561,-2.099099810433561,0.0,0.0,0.0,0.0,0.002874398432740588,0.002874398432740588,0.002874398432740588,"[[0.007436929137290493, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007258674605867266, 0.004680474034873594, 0.0041574692574872785], [0.007258667947265707, 0.004680409177225897, 0.004157402700933233], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0034856960024054473]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16575438879560805,pass,
64,residual_rule_aware_vae,-2.0349457420677086,-2.0349457420677086,-2.0349457420677086,-2.035893600558411,-2.035893600558411,0.0,0.0,0.0,0.0,0.0024301876122893177,0.0024301876122893177,0.0024301876122893177,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.0037727826378554097, 0.003630366853801359, 0.0037142444623241566], [0.0037727759792538507, 0.003630301996153662, 0.003714177905770999], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.014217910721420424]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.34693129286721697,pass,
65,residual_rule_aware_vae,-2.0356329034040512,-2.0356329034040512,-2.0356329034040512,-2.036580761894754,-2.036580761894754,0.0,0.0,0.0,0.0,0.0024932170406124277,0.0024932170406124277,0.0024932170406124277,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.003935343130609392, 0.0037774822929779184, 0.003877289242816939], [0.003935336472007833, 0.0037774174353302215, 0.0038772226862637815], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.014217910721420424]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3421795215407035,pass,
66,residual_rule_aware_vae,-2.0914533960346793,-2.0914533960346793,-2.0914533960346793,-2.0910613892720877,-2.0910613892720877,0.0,0.0,0.0,0.0,0.0025276727348009934,0.0025276727348009934,0.0025276727348009934,"[[0.007714581309662238, 1.1750409534272421e-09, 4.709352152687529e-08], [0.0064177308335214844, 0.004471255212453951, 0.0032939544168839596], [0.006417724174919925, 0.004471190354806254, 0.003293887860330802], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0018345132316763824]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16250670648951493,pass,
