epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
157,0.02,0.004630957225648065,0.08934844595690568,0.0,0.00019440077327696295,0.0037389109299207726,0.13824808287123838,0.010312016199653348,0.0,0.0,0.0
158,0.02,0.004384130278291802,0.0830217997233073,0.0,0.00027859255351359025,0.009495265413230905,0.11916469161709149,0.01108026884806653,0.0,0.0,0.0
159,0.02,0.004598950850777328,0.0882616142431895,0.0,0.00016459992487701433,0.005156307636449735,0.13385066762566566,0.010494873315716783,0.0,0.0,0.0
160,0.02,0.004506452144899716,0.08498611984153588,0.0,0.00027837248853757046,0.0064792155171744525,0.12925449820856252,0.010689440804223219,0.0,0.0,0.0
161,0.02,0.0044145221666743355,0.08470729924738407,0.0,0.00022407628299940066,0.005367209067723404,0.13159515584508577,0.010306450072675943,0.0,0.0,0.0
162,0.02,0.004520327609498054,0.08884399694701035,0.0,0.00019147031525790226,0.0038207495332850763,0.1365374910334746,0.010174615153421959,0.0,0.0,0.0
163,0.02,0.004408828235076119,0.09073642765482266,0.0,0.00012970645002496894,0.004693505228109037,0.13643667846918106,0.01025537292783459,0.0,0.0,0.0
164,0.02,0.0045307184918783605,0.0807613953948021,0.0,0.00015608169511930706,0.0049091875068067265,0.13113471865653992,0.010152019405116638,0.0,0.0,0.0
165,0.02,0.0046118527340392275,0.08470436371862888,0.0,0.00032679083293866523,0.0050200460439858334,0.1371573911358913,0.010630890106161436,0.0,0.0,0.0
166,0.02,0.004344741581007838,0.082902692258358,0.0,0.0001914993778579325,0.005226943205343559,0.13256938320895037,0.010152418166399002,0.0,0.0,0.0
167,0.02,0.004488873101460437,0.08496889161566894,0.0,0.00017813273977177838,0.003963829639057319,0.1346091857800881,0.010049524561812481,0.0,0.0,0.0
168,0.02,0.004517002729699016,0.08185539084176223,0.0,0.00030663121227310813,0.004287363728508353,0.1376737163712581,0.01028605674703916,0.0,0.0,0.0
169,0.02,0.00461387843824923,0.08134344903131326,6.385204864844951e-11,0.00024768053117441013,0.003695164545206353,0.13931296207010746,0.010198478198920688,6.385204864844951e-11,0.0,0.0
170,0.02,0.00434468286888053,0.0867193266749382,0.0,0.0002532555796885087,0.004417195295294126,0.13631697123249373,0.010162963143860301,0.0,0.0,0.0
171,0.02,0.0045701654550308985,0.08813602787752946,3.041733820837352e-12,0.00031310801993337617,0.0039017435531908027,0.14014113011459509,0.01042425244425734,3.041733820837352e-12,0.0,0.0
172,0.02,0.004622951906640083,0.08384591527283192,9.745593221310855e-12,0.00019449029665944786,0.004361170693300664,0.13845834198097387,0.010353819855178395,9.745593221310855e-12,0.0,0.0
173,0.02,0.004526075402585168,0.077207552579542,0.0,0.00021974146208473636,0.004946804236775885,0.1358925470461448,0.010244519837821523,0.0,0.0,0.0
174,0.02,0.004688622003110747,0.0763614575068156,0.0,0.00020225305221780823,0.006622353675387179,0.13398759625852108,0.010753444395959377,0.0,0.0,0.0
175,0.02,0.004319272683157275,0.08288802827397983,0.0,0.00024017309988266788,0.005661551792096968,0.13066013157367706,0.01024579683629175,0.0,0.0,0.0
176,0.02,0.004412275680806488,0.0837709562232097,1.7654087691503992e-14,0.0001792298832394105,0.007122164136186863,0.12469606722394626,0.01054138682472209,1.7654087691503992e-14,0.0,0.0
177,0.02,0.004416992305777967,0.08824440650641918,2.7418357144889014e-09,0.0002250087612386172,0.0050226734795918064,0.13457400475939116,0.010354043062155446,2.7418357144889014e-09,0.0,0.0
178,0.02,0.004259469026389222,0.07867373277743657,4.5220075369408384e-11,0.000128204654174624,0.006816166220232844,0.1299195078512033,0.010263580130413175,4.5220075369408384e-11,0.0,0.0
179,0.02,0.00466042625096937,0.08098673137525718,0.0,0.0002882960858793619,0.004430849978234619,0.13791614087919393,0.010434492335965237,0.0,0.0,0.0
180,0.02,0.004428548796568066,0.0850830152630806,0.0,0.00034512450353455887,0.005345267922772716,0.1333922545115153,0.01047949562780559,0.0,0.0,0.0
181,0.02,0.004651100413563351,0.08112479684253533,6.702693141254675e-09,0.000349565227831287,0.0062526059919036925,0.1321665837119023,0.010829657781869173,6.702693141254675e-09,0.0,0.0
182,0.02,0.004589664536373069,0.08895811376472314,0.0,0.00032787581828112405,0.003853247306930522,0.14263111290832362,0.010512636431182424,0.0,0.0,0.0
183,0.02,0.0043472226631517214,0.08085585633913676,9.618958291916317e-10,0.00021487015328602865,0.006169730021307866,0.12604442176719508,0.010242532705888152,9.618958291916317e-10,0.0,0.0
184,0.02,0.004575775664610167,0.0834976068387429,1.9776101127059556e-10,0.00019576913170264257,0.0038892021596742174,0.14274951753516993,0.01026878800864021,1.9776101127059556e-10,0.0,0.0
185,0.02,0.0042897068584958715,0.07541419689853986,0.0,0.00016275610505545046,0.011735466735747954,0.1057814924667279,0.011010243557393551,0.0,0.0,0.0
186,0.02,0.004526034540807207,0.08285440939168136,0.0,0.00021257329232563885,0.003654987881115327,0.14115762834747633,0.010132595508669814,0.0,0.0,0.0
187,0.02,0.004519213185024758,0.07977165188640356,1.0109414231666373e-10,0.0001702833269519033,0.005923924831828724,0.1310420148074627,0.010386751033365726,1.0109414231666373e-10,0.0,0.0
188,0.02,0.0044845665882652,0.08406054166456063,0.0,0.000140621063716632,0.0034941349197955183,0.13777625747025013,0.009935457181806365,0.0,0.0,0.0
189,0.02,0.004560649530806889,0.0813388309131066,5.878638927499698e-09,0.0002204080077111333,0.005061385832959786,0.13390456636746725,0.010351283630977074,5.878638927499698e-09,0.0,0.0
190,0.02,0.004540383582934737,0.08594931351641814,0.0,0.0001570222787753058,0.004569194803480059,0.13518414087593555,0.010262373446797332,0.0,0.0,0.0
191,0.02,0.0045043044568349915,0.08108415765066941,0.0,0.00019373317566836098,0.007170183137835314,0.1292413423458735,0.010697093171377977,0.0,0.0,0.0
192,0.02,0.004575325835806628,0.08336977660655975,0.0,0.0003769266337864489,0.005662272412640353,0.13662928404907385,0.010767801742379865,0.0,0.0,0.0
193,0.02,0.004353597566174964,0.08406888383130233,0.0,0.00024569188038488693,0.005488587300836419,0.1288238608588775,0.010229290928691626,0.0,0.0,0.0
194,0.02,0.004296851596639802,0.08080197063585122,0.0,0.00016304662737335698,0.0055940378418502705,0.13247930941482386,0.010124033161749443,0.0,0.0,0.0
195,0.02,0.004680144872205953,0.08214152169724305,0.0,0.0003643651380116353,0.005598132935119793,0.1401652693748474,0.010890179003278414,0.0,0.0,0.0
196,0.02,0.0042416167561896145,0.07921991435190041,0.0,0.00021518315952562261,0.007384997191062818,0.12360643285016219,0.01035957612718145,0.0,0.0,0.0
197,0.02,0.004517977669214209,0.08368320266405742,0.0,0.00020813852279388811,0.004175579233560711,0.13614016585052013,0.010166478343307972,0.0,0.0,0.0
198,0.02,0.004487073766843726,0.08179365657269955,0.0,0.0001540871501977866,0.003850850557986026,0.13607184154291949,0.009961183493336042,0.0,0.0,0.0
199,0.02,0.004643906722776592,0.0882868046561877,0.0,0.000479278365673963,0.004280770381834979,0.14231583351890245,0.010805430511633555,0.0,0.0,0.0
200,0.02,0.004517306806519628,0.08648438068727653,0.0,0.00026089228019069804,0.005347480667599787,0.13812923928101858,0.010607341537252069,0.0,0.0,0.0
201,0.02,0.004402790237994243,0.08066276709238689,0.0,0.0002924866633596442,0.005566180412036677,0.1278516724705696,0.010257110853369037,0.0,0.0,0.0
202,0.02,0.0046852793311700225,0.07978144784768422,0.0,0.00016617143288992034,0.0035270093261109046,0.13784201319019,0.01008567214012146,0.0,0.0,0.0
203,0.02,0.00433857678823794,0.08157643551627795,0.0,0.00019281912015382355,0.0035841277858708054,0.13637922331690788,0.009786541030431787,0.0,0.0,0.0
204,0.02,0.004412755952216685,0.08612367200354736,0.0,0.00023962072676416332,0.005874872993445024,0.13469800601402918,0.010537528432905674,0.0,0.0,0.0
205,0.02,0.004376691261616846,0.08882323279976845,0.0,0.00017075778487196658,0.004092279666413863,0.13331135114034018,0.010013210431983074,0.0,0.0,0.0
206,0.02,0.004516308040668567,0.09186754996577899,0.0,0.00017123332327173557,0.005691337738729392,0.1356509638329347,0.010660745979597172,0.0,0.0,0.0
207,0.02,0.004318118211813271,0.09149783725539844,0.0,0.000285513711181314,0.006011505475422989,0.13204129847387472,0.01057729086217781,0.0,0.0,0.0
208,0.02,0.0045759914598117275,0.08232643579443295,0.0,0.00018053284353906443,0.00352347440396746,0.13887471705675125,0.010061415921275815,0.0,0.0,0.0
209,0.02,0.004408653359860182,0.08003712880114715,0.0,0.00013642852475944286,0.0047929344679384185,0.13206174224615097,0.009985292873655757,0.0,0.0,0.0
210,0.02,0.0044835324709614115,0.08575486640135448,0.0,0.00022329140119836666,0.004944444818344588,0.1370149732877811,0.010398331641529998,0.0,0.0,0.0
211,0.02,0.004335732606705278,0.07704161542157333,0.0,0.00022730622792247837,0.007491504540666938,0.1257017602523168,0.010490782636528214,0.0,0.0,0.0
212,0.02,0.0043320340337231755,0.08172118539611499,0.0,0.00016820348537294194,0.006169614382088184,0.12827135312060514,0.010242491805305084,0.0,0.0,0.0
213,0.02,0.004361025077135612,0.08743401306370895,0.0,0.00022812745858876346,0.00505329427930216,0.13184297954042754,0.010238015791401267,0.0,0.0,0.0
214,0.02,0.004266285085274528,0.08604246377944946,0.0,0.0001293091178619458,0.0048096559185069054,0.13233131108184656,0.00996548356488347,0.0,0.0,0.0
215,0.02,0.0044930136840169626,0.08852957934141159,0.0,0.00027209097000498633,0.005321167302705969,0.13502778920034567,0.01056654378771782,0.0,0.0,0.0
216,0.02,0.004290899184222023,0.08504817076027393,0.0,0.00014951074626878835,0.005821900762384757,0.13135933627684912,0.010224035164962212,0.0,0.0,0.0
217,0.02,0.004310666816309094,0.08676790508131187,0.0,0.00021470030211882354,0.005416890907023723,0.13328591423730055,0.010280666640028358,0.0,0.0,0.0
218,0.02,0.004445421548249821,0.08186248193184535,1.753905792822863e-08,0.00034510299883550033,0.0054266884496125085,0.13352709884444872,0.01045502326451242,1.753905792822863e-08,0.0,0.0
219,0.02,0.004875965105990569,0.08138089999556541,0.0,0.0005769810674488932,0.002758629144712662,0.14794528235991797,0.010729127020264665,0.0,0.0,0.0
220,0.02,0.004557052510790527,0.08033572975546122,0.0,0.00045327698474769323,0.005807356773099552,0.13397645391523838,0.010748412227258086,0.0,0.0,0.0
221,0.02,0.004528401303105056,0.08381221381326516,5.954453596856979e-11,0.0003604849777426959,0.005913054395932704,0.13602390512824059,0.010763872414827347,5.954453596856979e-11,0.0,0.0
222,0.02,0.00442460870059828,0.08400532913704713,0.0,0.00029704308083940606,0.005180943524464965,0.13422758194307485,0.010381545793885985,0.0,0.0,0.0
223,0.02,0.004436963431847592,0.07765976960460345,0.0,0.00033054629481436376,0.007300789836638917,0.12558526111145815,0.010657607577741146,0.0,0.0,0.0
224,0.02,0.004486754536628723,0.08156293568511803,0.0,0.00017859667301915275,0.004637705200972657,0.14013550182183585,0.010258746178199848,0.0,0.0,0.0
225,0.02,0.0043606329515265925,0.07413327942291896,0.0,0.00014393006737615602,0.006809960449269663,0.12504124206801256,0.010190543563415607,0.0,0.0,0.0
226,0.02,0.004755665160094698,0.08126542282601197,0.0,0.0003692001761616363,0.00406099568742017,0.141354630390803,0.010592515192305049,0.0,0.0,0.0
227,0.02,0.004538988054264337,0.08755033525327842,6.615464108230181e-13,0.0002588027552216469,0.003893781336955726,0.13713150471448898,0.010264872883756956,6.615464108230181e-13,0.0,0.0
228,0.02,0.0043790643103420734,0.08677765789131324,0.0,0.0002353838256870707,0.004445612576091662,0.13533345920344195,0.010168073466047645,0.0,0.0,0.0
229,0.02,0.004462497270045181,0.08584831282496452,0.0,0.00018965969987524053,0.005131184220469247,0.132675771911939,0.010305434853459397,0.0,0.0,0.0
230,0.02,0.004603978886734694,0.08385525643825531,1.745993534936948e-10,0.00017796435834801136,0.0035954049477974572,0.1365115623921156,0.010088131142159304,1.745993534936948e-10,0.0,0.0
231,0.02,0.0043171966293205815,0.08522740503152211,0.0,0.00017028699464087063,0.0044549680897034705,0.13509721991916498,0.010007718189929923,0.0,0.0,0.0
232,0.02,0.004258394959227492,0.08422780471543471,1.6726672564387757e-11,0.000249136438772742,0.004568962593718122,0.13685959205031395,0.010071519839887818,1.6726672564387757e-11,0.0,0.0
233,0.02,0.004562981193885207,0.08091087825596333,0.0,0.0002658295731331843,0.004932355329704781,0.13606793992221355,0.010401475864152113,0.0,0.0,0.0
234,0.02,0.004668890731409192,0.07801141093174617,2.7263279134270846e-09,0.0003178286345549471,0.004859376562914501,0.13301674897472063,0.010422132133195797,2.7263279134270846e-09,0.0,0.0
235,0.02,0.0045696195447817445,0.08190720311055581,9.515477961130614e-09,0.00028583053608599585,0.003696321878427019,0.139226408675313,0.010202221727619568,9.515477961130614e-09,0.0,0.0
236,0.02,0.004412665885562698,0.08076472332080205,0.0,0.0002947458651760826,0.004636876692529768,0.13474049605429173,0.010176735386873284,0.0,0.0,0.0
237,0.02,0.004654997067215542,0.08327635191380978,0.0,0.0002738114932678097,0.004456906181682522,0.13550245327254137,0.010418611112982035,0.0,0.0,0.0
238,0.02,0.004517124849371612,0.0909545508523782,5.317427054229995e-12,0.0002681720525288256,0.006252581534984832,0.13055051428576311,0.01077854346173505,5.317427054229995e-12,0.0,0.0
239,0.02,0.00443857842280219,0.09828133198122184,0.0,0.00039007233317533974,0.00433124885118256,0.14108179385463396,0.01069872515896956,0.0,0.0,0.0
240,0.02,0.00430006366999199,0.08310990718503793,0.0,0.00031690891955804545,0.006939364383773257,0.12889390935500464,0.010591889809196195,0.0,0.0,0.0
241,0.02,0.0045521333037565155,0.08456393765906493,0.0,0.0002767246933217393,0.0035500552136606225,0.14140122135480246,0.010235674679279327,0.0,0.0,0.0
242,0.02,0.004411369290513297,0.07915773615241051,0.0,0.0002494032481384541,0.0067718206070518745,0.12574313953518867,0.010451745009049773,0.0,0.0,0.0
243,0.02,0.004640384499604504,0.08261860720813274,0.0,0.0002368790525603496,0.0035251973410292217,0.13981260421375433,0.010207186996315917,0.0,0.0,0.0
244,0.02,0.004524799859306465,0.07778591414292653,0.0,0.0002080347355028304,0.005843073410990958,0.12895007990300655,0.010328322804222504,0.0,0.0,0.0
245,0.02,0.004454741661902517,0.08153395851453145,0.0,0.00045641734686796553,0.005637307573730747,0.13871950780351958,0.010725555087750157,0.0,0.0,0.0
246,0.02,0.00452874565962702,0.07812232337892056,2.4049446965129784e-09,0.00026765104424460634,0.0049999165736759705,0.13531148309508959,0.010315056657418609,2.4049446965129784e-09,0.0,0.0
247,0.02,0.004560209286864847,0.07850703472892444,3.229508049873431e-10,0.0002073242503684014,0.005129863372227798,0.13212919421494007,0.010262724555407962,3.229508049873431e-10,0.0,0.0
248,0.02,0.004511287319473922,0.08636658204098542,0.0,0.00025025262887841865,0.0028032688229965665,0.14031395191947618,0.009995967693006,0.0,0.0,0.0
249,0.02,0.0044502154147873325,0.0814133770763874,0.0,0.00015753565276099835,0.0056641836611864465,0.12746576281885305,0.010201379656791687,0.0,0.0,0.0
250,0.02,0.004519196906282256,0.08457892574369907,0.0,0.00013289442722452804,0.004632553978202243,0.1366457293430964,0.010234722789997855,0.0,0.0,0.0
251,0.02,0.004196853299314777,0.08641208273669083,0.0,0.00024182100241887383,0.0051307970328101265,0.13358134838442007,0.010121242143213749,0.0,0.0,0.0
252,0.02,0.004493498321001728,0.07890510869522889,0.0,0.0002059532283359052,0.005286210798658431,0.13661793308953443,0.010331465086589256,0.0,0.0,0.0
253,0.02,0.004541976222147544,0.08022368575135867,0.0,0.000245301199053453,0.004034229525132105,0.13894197655220827,0.010179147900392612,0.0,0.0,0.0
254,0.02,0.004564030367570619,0.07882959954440594,0.0,0.00014505783110507764,0.004682839033193886,0.13049271951119104,0.010066244285553694,0.0,0.0,0.0
255,0.02,0.004609989817254245,0.08511436730623245,0.0,0.00017160045354103204,0.003780041200419267,0.13789122365415096,0.010186712335174283,0.0,0.0,0.0
256,0.02,0.004333023835594456,0.08986252173781395,0.0,0.00021380092039180454,0.005311681966607769,0.13076384862263998,0.010287272511050105,0.0,0.0,0.0
257,0.02,0.004421990636425714,0.09115417363742988,0.0,0.0002282299343884612,0.004194303852273151,0.1406547979762157,0.0103349758622547,0.0,0.0,0.0
258,0.02,0.0042483243548000855,0.08532299473881721,0.0,0.00013831920296070166,0.004754171551515658,0.13089090213179588,0.009899464203044772,0.0,0.0,0.0
259,0.02,0.0044503545116943615,0.08015499450266361,1.6486133927925046e-12,0.00021988438008217295,0.005290088913170621,0.13324580527842045,0.01026077700468401,1.6486133927925046e-12,0.0,0.0
260,0.02,0.004436372100220372,0.08136808934311072,0.0,0.00021245950119919144,0.004852122093628471,0.1325379740446806,0.01013998338021338,0.0,0.0,0.0
261,0.02,0.004459993642133971,0.08585378589729468,1.0035354029251191e-09,0.00022859157616039738,0.003306871968864774,0.1413165864845117,0.010058712602282563,1.0035354029251191e-09,0.0,0.0
262,0.02,0.00449331085352848,0.07918138926227887,1.0586869344149837e-10,0.00022444917158281896,0.005113738152431324,0.1343709323555231,0.010267241081843773,1.0586869344149837e-10,0.0,0.0
263,0.02,0.0045578899832131965,0.080361008644104,0.0,0.0004970764918349838,0.004876599045625578,0.13648549156884351,0.010611046105623245,0.0,0.0,0.0
264,0.02,0.004632744239643216,0.08000433010359605,0.0,0.00038328947327196755,0.0063769411644898355,0.13069615637262663,0.010824278617898623,0.0,0.0,0.0
265,0.02,0.004358644364401698,0.08673766317466895,0.0,0.0002043041719540876,0.005277028103591874,0.13427498688300452,0.010302458501731357,0.0,0.0,0.0
266,0.02,0.004523973795585334,0.09080476748446624,0.0,0.00019186571110670533,0.004861159599386156,0.14057132539649805,0.010558651216949025,0.0,0.0,0.0
267,0.02,0.004355488286819309,0.08074135147035122,0.0,0.000148866037610181,0.006028565713980545,0.1276332133760055,0.010178987014417848,0.0,0.0,0.0
268,0.02,0.004495206114370376,0.08459904603660107,0.0,0.000247684349839498,0.004500068840570748,0.13843578286468983,0.010328603908419609,0.0,0.0,0.0
269,0.02,0.004603262137000759,0.0814399216324091,4.889208343739071e-10,0.0004713962777411022,0.005986572126857936,0.1344168521463871,0.01088843789572517,4.889208343739071e-10,0.0,0.0
270,0.02,0.0048878591624088585,0.08834667007128398,0.0,0.0006186675776310343,0.0042114541089783115,0.14737493358552456,0.011273822203899423,0.0,0.0,0.0
271,0.02,0.00440081247749428,0.08308826262752216,3.2841758941989e-10,0.0004821376102578749,0.008294783707242459,0.1264991033822298,0.011148393619805574,3.2841758941989e-10,0.0,0.0
272,0.02,0.0046097215575476485,0.08651201861600082,6.954145455375742e-11,0.00036131991995110485,0.0037137657248725495,0.1424630501617988,0.010478984254101912,6.954145455375742e-11,0.0,0.0
273,0.02,0.004416453011799604,0.08062904017666976,6.984919864727601e-10,0.0002037302874668967,0.005665319011313841,0.1287983867029349,0.010225062801813086,6.984919864727601e-10,0.0,0.0
274,0.02,0.004505828896071762,0.07924616150557995,0.0,0.000164365939781419,0.005187333047312374,0.1338063751657804,0.010228078657140335,0.0,0.0,0.0
275,0.02,0.004587251537789901,0.08113879896700382,0.0,0.00027275863370353665,0.003566691836264605,0.1394357904791832,0.010163174864525596,0.0,0.0,0.0
276,0.02,0.004134173718436311,0.07857611154516538,5.46228025773606e-10,0.000162095343209027,0.00857989682117477,0.11870669635633628,0.010386900277808309,5.46228025773606e-10,0.0,0.0
277,0.02,0.004448211033983777,0.08470877570410569,0.0,0.00020360533987210752,0.004504980529115225,0.13587211507062116,0.010189679296066364,0.0,0.0,0.0
278,0.02,0.004580768795373539,0.08281167844931285,0.0,0.00020668504657805897,0.004182794383571793,0.1376578714698553,0.01024254341609776,0.0,0.0,0.0
279,0.02,0.0044213729367281,0.08425286474327247,4.617106696969131e-11,0.0001640534343702408,0.0045832571243712055,0.13397016748785973,0.010095701552927494,4.617106696969131e-11,0.0,0.0
280,0.02,0.004518927113773922,0.08745891476670901,0.0,0.00018882061582795964,0.0046044136737085255,0.1346991409858068,0.010302012242997685,0.0,0.0,0.0
281,0.02,0.00453411527754118,0.08719342822829883,0.0,0.00023268213832731513,0.004396400899471094,0.13666916700700918,0.010343149304389954,0.0,0.0,0.0
282,0.02,0.004621712141670287,0.0862413365393877,2.536647928745121e-10,0.00024311971355928108,0.003427842903571824,0.13998929286996523,0.010246405533204475,2.536647928745121e-10,0.0,0.0
283,0.02,0.004335998770936082,0.08833525702357292,0.0,0.0001935484669957077,0.005031223127540822,0.1335119791328907,0.010224297642707825,0.0,0.0,0.0
284,0.02,0.004254681446279089,0.0895943883806467,0.0,0.00015285571923110788,0.004883508042742808,0.1323168451587359,0.010066638700664043,0.0,0.0,0.0
285,0.02,0.004291956254746765,0.08181951443354289,0.0,0.00018209654263046104,0.006024243251886219,0.1344591211527586,0.010305686155334115,0.0,0.0,0.0
286,0.02,0.004584820359013975,0.08444477679828803,0.0,0.0002262069525992653,0.005046019951502482,0.14164090839525065,0.010594245977699757,0.0,0.0,0.0
287,0.02,0.004422891768626869,0.075379711886247,3.801160543733436e-11,0.00014614435106826326,0.008833918099602064,0.1161856185644865,0.010608822184925279,3.801160543733436e-11,0.0,0.0
288,0.02,0.004477844127298643,0.07970372059692939,1.0730453562738755e-10,0.00017614509670238476,0.005899547812684129,0.13142565389474234,0.010351463841895262,1.0730453562738755e-10,0.0,0.0
289,0.02,0.004458541011748214,0.0798735897988081,0.0,0.00017597183735536723,0.005899732796630512,0.12600624250868955,0.010227042638386289,0.0,0.0,0.0
290,0.02,0.004443982713079701,0.08603307760010163,0.0,0.0001155945804687993,0.005401132259673129,0.14060895393292108,0.010442700857917467,0.0,0.0,0.0
291,0.02,0.004589961453651388,0.08431482563416164,0.0,0.0002519521810124085,0.005414368351921439,0.13249642215669155,0.010531730639437834,0.0,0.0,0.0
292,0.02,0.004160018734789143,0.09236179788907369,0.0,0.00021028156455334587,0.005220826113751779,0.131816649188598,0.010159075648213426,0.0,0.0,0.0
293,0.02,0.0042646932997740805,0.08905739150941372,0.0,0.00019292159595352132,0.004844438614478956,0.1336867231875658,0.010123606460789839,0.0,0.0,0.0
294,0.02,0.004274513262013595,0.08277355320751667,0.0,0.00019874220924975816,0.005878214258700609,0.13094274140894413,0.010217134918396672,0.0,0.0,0.0
295,0.02,0.004427543259225786,0.08186282900472482,3.628038240203561e-10,0.00019661583731552432,0.005631708481814712,0.13000286805133024,0.010269400741284093,3.628038240203561e-10,0.0,0.0
296,0.02,0.004354331487168868,0.08432387746870518,6.75515088310874e-10,0.0002101846857840428,0.005556160516183202,0.1344845394293467,0.010329725996901592,6.75515088310874e-10,0.0,0.0
297,0.02,0.004740835283882916,0.08030469343066216,1.5234383199391743e-11,0.0004467319619531433,0.005106943834107369,0.13646536196271578,0.010799704274783531,1.5234383199391743e-11,0.0,0.0
298,0.02,0.0046306596680854755,0.08596776239573956,0.0,0.00027034417871618643,0.004481538480225329,0.13993818374971548,0.010539507570986947,0.0,0.0,0.0
299,0.02,0.004428983491379768,0.08575119636952877,1.4907564812223957e-09,0.00028211613728975254,0.006616638886043802,0.12730816565454006,0.01062644940490524,1.4907564812223957e-09,0.0,0.0
300,0.02,0.004266286016597102,0.09231212610999744,1.3564459995045002e-09,0.000206555575762953,0.0059134847251698375,0.13068943346540132,0.010411246757333478,1.3564459995045002e-09,0.0,0.0
301,0.02,0.0044668363795305295,0.08321123632291953,3.441799206749252e-10,0.0002413845832052175,0.0061737655390364425,0.13071858199934164,0.0105302594602108,3.441799206749252e-10,0.0,0.0
302,0.02,0.0044575688273956375,0.07836938897768657,5.889178034124143e-13,0.00013735835879439642,0.005123594591471677,0.13213582212726274,0.010085929883643985,5.889178034124143e-13,0.0,0.0
303,0.02,0.004475534971182545,0.0825534388422966,1.1676950517625073e-09,0.00019415126553212758,0.004705294408874276,0.13323343793551126,0.010161749397714933,1.1676950517625073e-09,0.0,0.0
304,0.02,0.004359881180183341,0.08957481818894546,0.0,0.0001596770016476512,0.00445690011838451,0.13899935968220234,0.010205266764387488,0.0,0.0,0.0
305,0.02,0.004458004996801416,0.08791687463720639,0.0,0.0003244340859964723,0.004613085077532257,0.13836192153394222,0.010461286408826709,0.0,0.0,0.0
306,0.02,0.004382859294613202,0.08269645584126313,0.0,0.00035709840994968545,0.006032059570619215,0.1297763604670763,0.010497428709641099,0.0,0.0,0.0
307,0.02,0.00460441744265457,0.08159528175989787,1.368175390111433e-09,0.0003062614074830587,0.004513185558607802,0.1362691360215346,0.010396266356110573,1.368175390111433e-09,0.0,0.0
308,0.02,0.004618765243018667,0.08246920940776666,0.0,0.00023692125311451187,0.005054468444238107,0.13475617145498595,0.010463810991495848,0.0,0.0,0.0
309,0.02,0.004366768543453266,0.08419448447724183,0.0,0.00023959962769974177,0.004794739797944203,0.13355068179468313,0.010159956446538368,0.0,0.0,0.0
310,0.02,0.004440267725537221,0.08389141969382763,0.0,0.00018118578191206325,0.005615444543461005,0.13475310740371546,0.01039820498165985,0.0,0.0,0.0
311,0.02,0.004358458526742955,0.08280694639931123,0.0,0.00022089297211399148,0.005615239807715018,0.131957129885753,0.01027844287455082,0.0,0.0,0.0
312,0.02,0.004430157559302946,0.08537133783102036,0.0,0.00018162388914788608,0.005654278153087944,0.13579725722471872,0.010448722712074717,0.0,0.0,0.0
313,0.02,0.004405824874993414,0.07822937456270058,0.0,0.0001854448485876977,0.005571224493905902,0.13032068436344466,0.01015507709234953,0.0,0.0,0.0
314,0.02,0.004540872643701732,0.07922585681080818,0.0,0.00022391203128790949,0.004311066140265514,0.13595537965496382,0.010146175821622213,0.0,0.0,0.0
315,0.02,0.0043897008678565426,0.0808735986550649,0.0,0.0002643701742878572,0.006051265721907839,0.12962071349223456,0.010376773697013656,0.0,0.0,0.0
316,0.02,0.004393510442848007,0.08328025105098884,2.3101520696400257e-10,0.00022832808281236794,0.00396218189659218,0.13701573759317398,0.01001830406797429,2.3101520696400257e-10,0.0,0.0
317,0.02,0.0046085938811302185,0.08855707943439484,0.0,0.00022458277453552,0.003071493440074846,0.14164196824034056,0.010205030906945467,0.0,0.0,0.0
318,0.02,0.004369158685828249,0.07969937101006508,0.0,0.00014830861073278356,0.008443518813389042,0.12477983223895232,0.010717930893103281,0.0,0.0,0.0
319,0.02,0.004578817558164398,0.0862559595455726,0.0,0.0003340019635894957,0.004980251697512965,0.13777289415399233,0.010638459430386623,0.0,0.0,0.0
