Радиация,Температура,Время,Выживаемость
8.0,43.0,45.0,3.766884101132753e-05
2.0,44.0,30.0,0.007143133635830274
2.0,44.0,30.0,0.00824763067415168
8.0,43.0,45.0,3.794139299192395e-05
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.2842383869515385e-05
4.0,42.0,45.0,0.26348451647713017
8.0,43.0,45.0,4.459590392662754e-05
2.0,44.0,30.0,0.008207544036213512
0.0,44.0,30.0,0.023534990494816745
2.0,44.0,30.0,0.008020959167099806
6.0,43.0,45.0,0.01618869801938409
4.0,42.0,45.0,0.2323845382513334
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.15330301328381368
4.0,44.0,30.0,0.00813860091418475
6.0,43.0,45.0,0.01049036898165574
2.0,43.0,45.0,0.06400862003687474
6.0,44.0,30.0,0.0002973574022067634
8.0,43.0,45.0,3.977520986355879e-05
4.0,42.0,45.0,0.2249170269551441
2.0,43.0,45.0,0.04843441571113221
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.047224019381992055
8.0,43.0,45.0,4.393441865560321e-05
6.0,44.0,30.0,0.0002928519447956124
4.0,43.0,45.0,0.06400862003687474
2.0,42.0,45.0,0.298640799000902
8.0,42.0,45.0,0.000751835991364351
2.0,43.0,45.0,0.050876628204336236
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.00070417065353246
4.0,44.0,30.0,0.008207544036213512
4.0,44.0,30.0,0.007502534084233038
8.0,43.0,45.0,3.793267174076851e-05
8.0,42.0,45.0,0.0005842794586433205
2.0,44.0,30.0,0.008199926583301488
6.0,42.0,45.0,0.026249343869465758
2.0,43.0,45.0,0.05331348110010503
4.0,42.0,45.0,0.2835200170104877
2.0,44.0,30.0,0.008318084942083658
4.0,42.0,45.0,0.24873072902965887
0.0,43.0,45.0,0.1386777781654153
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.029688890008350587
4.0,44.0,30.0,0.009375195454742696
4.0,43.0,45.0,0.06076566477998621
4.0,43.0,45.0,0.05120629698749486
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02199570035030693
2.0,44.0,30.0,0.008036590562438353
6.0,42.0,45.0,0.021869792227519145
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007262533410519301
0.0,44.0,30.0,0.024544768125723024
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.000627623480907471
4.0,42.0,45.0,0.20931293232966394
0.0,43.0,45.0,0.18935764277647324
2.0,44.0,30.0,0.008696730382885876
2.0,44.0,30.0,0.007693031487376303
0.0,44.0,30.0,0.02212408149554907
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00035330698452588883
6.0,44.0,30.0,0.0003063387926359603
8.0,43.0,45.0,4.550333539162903e-05
2.0,43.0,45.0,0.056362602821279535
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1495289500521468
6.0,43.0,45.0,0.010831557698327766
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05026846906696978
2.0,44.0,30.0,0.007910360940228208
0.0,43.0,45.0,0.1769878624043615
0.0,44.0,30.0,0.020384043144254054
4.0,44.0,30.0,0.007470066314019521
6.0,44.0,30.0,0.00034193245635851687
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.2834728015024689
2.0,43.0,45.0,0.0472399953343189
6.0,42.0,45.0,0.019476230335339142
4.0,43.0,45.0,0.048316682239337876
6.0,42.0,45.0,0.02802794971181573
8.0,42.0,45.0,0.0007472443340312742
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.01989710328083694
0.0,44.0,30.0,0.021293927410191676
0.0,44.0,30.0,0.024231560264658603
8.0,42.0,45.0,0.0007710801428558149
0.0,43.0,45.0,0.23758356684043408
2.0,42.0,45.0,0.29936045414816537
0.0,43.0,45.0,0.20377542909887422
4.0,42.0,45.0,0.20575981239015675
0.0,44.0,30.0,0.02072685273949949
8.0,42.0,45.0,0.000707350281136955
6.0,44.0,30.0,0.0003149035615598688
0.0,43.0,45.0,0.1681902769892634
4.0,43.0,45.0,0.05474728502683582
8.0,42.0,45.0,0.0006416013704516961
8.0,42.0,45.0,0.0008122274174568124
6.0,42.0,45.0,0.020495985565261905
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.039697485446163534
6.0,43.0,45.0,0.014001694203333637
6.0,44.0,30.0,0.0003106287014303136
4.0,43.0,45.0,0.04917477618602019
6.0,42.0,45.0,0.019891402679093825
6.0,44.0,30.0,0.0002803723010585461
8.0,43.0,45.0,3.9699262115896236e-05
0.0,43.0,45.0,0.2400702052719739
0.0,42.0,45.0,0.5253268515970203
6.0,42.0,45.0,0.02110786777854962
4.0,43.0,45.0,0.04504553102049542
2.0,42.0,45.0,0.3385905747582573
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.19168230244424828
8.0,42.0,45.0,0.0006355335476979967
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04696432378705784
6.0,43.0,45.0,0.01576718339613909
2.0,44.0,30.0,0.0075743609884863505
4.0,42.0,45.0,0.26416211473548834
4.0,43.0,45.0,0.05440006815400692
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.27389689819387286
6.0,43.0,45.0,0.009913936770223807
6.0,44.0,30.0,0.0002940492640884415
6.0,43.0,45.0,0.011184560609322828
8.0,42.0,45.0,0.00091898976962393
6.0,44.0,30.0,0.0002854526433707244
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04960693380402281
2.0,42.0,45.0,0.3166454957068261
8.0,43.0,45.0,4.190143885235779e-05
4.0,42.0,45.0,0.3171777063312945
0.0,43.0,45.0,0.17338420491240253
4.0,43.0,45.0,0.04635903211904706
6.0,43.0,45.0,0.010710313113365101
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013874217177369494
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.21888898086608047
0.0,44.0,30.0,0.022706831748608346
8.0,43.0,45.0,4.04214661185365e-05
2.0,43.0,45.0,0.055758177023308444
6.0,43.0,45.0,0.01590956229429532
6.0,42.0,45.0,0.02025346806911458
0.0,43.0,45.0,0.19391125605372883
6.0,44.0,30.0,0.0002847675111496461
4.0,43.0,45.0,0.046444383117607076
0.0,43.0,45.0,0.19837587614415833
2.0,42.0,45.0,0.3324297997568084
0.0,44.0,30.0,0.023035741147528127
8.0,42.0,45.0,0.0007247330033879627
6.0,42.0,45.0,0.022823703026412536
4.0,43.0,45.0,0.06070109818891417
2.0,44.0,30.0,0.008217603792742027
4.0,42.0,45.0,0.2189179038325396
4.0,42.0,45.0,0.23321374183972654
6.0,42.0,45.0,0.01734256083358554
6.0,42.0,45.0,0.020849088970785978
6.0,42.0,45.0,0.02307703877859789
8.0,42.0,45.0,0.0006588961932057256
6.0,44.0,30.0,0.00032804329738078577
2.0,42.0,45.0,0.21571303665839459
4.0,43.0,45.0,0.047564776813508604
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05624375863591267
8.0,43.0,45.0,4.118491477318245e-05
4.0,42.0,45.0,0.3166454957068261
6.0,44.0,30.0,0.0002937871416598659
2.0,44.0,30.0,0.008098302993798935
6.0,44.0,30.0,0.0002954553147637202
0.0,43.0,45.0,0.18343358978840515
0.0,42.0,45.0,0.5246153251730032
2.0,43.0,45.0,0.05120629698749486
4.0,44.0,30.0,0.007314034025773905
2.0,42.0,45.0,0.285412898407944
4.0,42.0,45.0,0.2802033127469359
4.0,42.0,45.0,0.31965269553870745
0.0,43.0,45.0,0.140783864614895
2.0,44.0,30.0,0.008853222865026367
2.0,43.0,45.0,0.052028918217497784
4.0,42.0,45.0,0.19216555055726306
0.0,43.0,45.0,0.128795400628129
6.0,42.0,45.0,0.021238604881045477
2.0,44.0,30.0,0.008448300096442617
2.0,44.0,30.0,0.007247965064424596
4.0,42.0,45.0,0.284727523145127
2.0,42.0,45.0,0.22327463601075218
6.0,43.0,45.0,0.012757760257735586
2.0,42.0,45.0,0.3165349359425002
8.0,44.0,30.0,6.342633791271594e-08
2.0,42.0,45.0,0.2644349583197163
0.0,44.0,30.0,0.019988914645159186
4.0,43.0,45.0,0.04566992298440524
0.0,43.0,45.0,0.19306024792721072
0.0,43.0,45.0,0.19731182741688638
2.0,43.0,45.0,0.06132349731302045
4.0,44.0,30.0,0.009570356776445773
6.0,43.0,45.0,0.01307153850095327
4.0,44.0,30.0,0.007349636123018305
4.0,43.0,45.0,0.047224019381992055
2.0,43.0,45.0,0.05082833429167826
0.0,44.0,30.0,0.019194800648205494
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007557110294743215
0.0,44.0,30.0,0.02042730288039971
6.0,43.0,45.0,0.014043069993791632
6.0,42.0,45.0,0.024830801546998963
2.0,42.0,45.0,0.2881457849087985
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008363559122162892
8.0,43.0,45.0,3.84231735749043e-05
4.0,42.0,45.0,0.3385905747582573
6.0,42.0,45.0,0.020844934391519743
8.0,42.0,45.0,0.0007624989060274528
6.0,43.0,45.0,0.012980257202260767
0.0,44.0,30.0,0.020730556986132097
0.0,43.0,45.0,0.23005019099368457
6.0,42.0,45.0,0.02036362501609521
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.007610497465518877
6.0,44.0,30.0,0.000271894630220019
4.0,44.0,30.0,0.008554457748870908
2.0,44.0,30.0,0.007885505009142474
6.0,43.0,45.0,0.009793615695336108
2.0,44.0,30.0,0.008235268561442277
6.0,43.0,45.0,0.010260650452360336
2.0,43.0,45.0,0.06186575494298505
2.0,43.0,45.0,0.05501791165853887
0.0,44.0,30.0,0.022661718086561915
6.0,43.0,45.0,0.013492586904125506
0.0,44.0,30.0,0.019770851343594114
6.0,44.0,30.0,0.00024612968305840036
2.0,44.0,30.0,0.008703028330533349
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04782911546776339
6.0,42.0,45.0,0.022430883670965202
2.0,44.0,30.0,0.0071184717502078216
4.0,43.0,45.0,0.049410600589931804
2.0,44.0,30.0,0.007470066314019521
2.0,44.0,30.0,0.008145128934074045
6.0,42.0,45.0,0.020130132019446984
0.0,43.0,45.0,0.22506797743526016
8.0,43.0,45.0,4.018922150355509e-05
0.0,44.0,30.0,0.020982916338218898
6.0,44.0,30.0,0.0003249475485970574
8.0,43.0,45.0,4.184979688885236e-05
2.0,44.0,30.0,0.007314034025773905
2.0,44.0,30.0,0.008036705287450095
4.0,42.0,45.0,0.27480075951874594
6.0,42.0,45.0,0.02674614722358213
0.0,43.0,45.0,0.18084831198127485
0.0,44.0,30.0,0.0193725531707478
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.018663700732005503
4.0,42.0,45.0,0.2693459766020198
2.0,42.0,45.0,0.29638724203144456
4.0,44.0,30.0,0.008460357994965034
6.0,44.0,30.0,0.0002659552450678828
0.0,44.0,30.0,0.020637055746874418
2.0,44.0,30.0,0.008012347586489025
2.0,43.0,45.0,0.059223035052307235
6.0,43.0,45.0,0.011255095453553746
4.0,44.0,30.0,0.008596854492366614
6.0,43.0,45.0,0.012584930376675674
6.0,44.0,30.0,0.0003391774380570598
8.0,42.0,45.0,0.0008431830636452949
2.0,44.0,30.0,0.008838886320528861
4.0,44.0,30.0,0.008294792456176581
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.22968388753146388
2.0,44.0,30.0,0.006793862020069928
6.0,43.0,45.0,0.013210557436583234
6.0,43.0,45.0,0.011545120463504317
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.0076290226042524225
2.0,44.0,30.0,0.009063503803375573
0.0,43.0,45.0,0.12803743847399024
0.0,44.0,30.0,0.018695753073328148
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.0203616686533278
0.0,43.0,45.0,0.1575407681618722
6.0,44.0,30.0,0.00027927371587896924
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.0214914422491966
4.0,42.0,45.0,0.23212611982443104
2.0,42.0,45.0,0.2693459766020198
8.0,42.0,45.0,0.0006437048735703119
8.0,43.0,45.0,4.243679105506959e-05
2.0,42.0,45.0,0.3124351760434985
8.0,43.0,45.0,4.3549577028709536e-05
2.0,44.0,30.0,0.00845060573993877
2.0,42.0,45.0,0.3505264941249836
6.0,44.0,30.0,0.0003439399186303558
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.024197555521499207
6.0,44.0,30.0,0.0003087957131971597
2.0,43.0,45.0,0.04428319956904077
0.0,44.0,30.0,0.020110204125744352
6.0,42.0,45.0,0.024032852759168652
2.0,42.0,45.0,0.21888898086608047
4.0,43.0,45.0,0.05331348110010503
8.0,43.0,45.0,4.3678847131326226e-05
8.0,43.0,45.0,4.0000032922369444e-05
6.0,44.0,30.0,0.0002895014093235334
4.0,43.0,45.0,0.04969977861933323
6.0,42.0,45.0,0.02182326815245958
2.0,43.0,45.0,0.048316682239337876
4.0,44.0,30.0,0.008146103900241158
4.0,42.0,45.0,0.2583377733290485
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04390244155794558
8.0,42.0,45.0,0.0007522584934829487
8.0,43.0,45.0,3.693227372750157e-05
2.0,42.0,45.0,0.27215954132357867
8.0,42.0,45.0,0.0006694971163175568
8.0,42.0,45.0,0.0006782610402261272
6.0,43.0,45.0,0.012264159900201552
2.0,44.0,30.0,0.008554457748870908
