block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
46,diffusion,-2.0826539259929926,-2.0826539259929926,-2.0826539259929926,-2.086942254588408,-2.086942254588408,0.001438899834950765,0.001438899834950765,0.0,0.0,0.005179669924823097,0.006618569759773862,0.006618569759773862,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.015490464400366721, 0.014596301609339335, 0.004138446782815386], [0.015490464400366721, 0.006685059970555685, 0.004138446782815386], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0012493133544921875]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
47,diffusion,-2.0303586206614446,-2.0303586206614446,-2.0303586206614446,-2.034658711240096,-2.034658711240096,0.0,0.0,0.0,0.0,0.006391610248495394,0.006391610248495394,0.006391610248495394,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.008996136020735623, 0.018853801781000712, 0.010525918935525347], [0.0028961072674549837, 0.010942560142217062, 0.004743837381613325], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0014257431030273438]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
48,diffusion,-2.082450886567434,-2.082450886567434,-2.082450886567434,-2.0862805874004,-2.0862805874004,0.00014793078104654949,0.00014793078104654949,0.0,0.0,0.006010922084550548,0.006158852865597098,0.006158852865597098,"[[0.0056301030822520914, 0.005971994671259084, 0.0010760956397255494], [0.010447851847723899, 0.018640297943415263, 0.004000521634805132], [0.001444391440466819, 0.010729056304631612, 0.004000521634805132], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
49,diffusion,-2.1053497812926243,-2.1053497812926243,-2.1053497812926243,-2.1096844266706736,-2.1096844266706736,1.9741058349609374e-05,1.9741058349609374e-05,0.0,0.0,0.005450612003620225,0.0054703530619698345,0.0054703530619698345,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.011490158270911155, 0.0041036787570138955, 0.014151831245694968], [0.00040208501727956314, 0.0041036787570138955, 0.00836974969178339], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0019440650939941406]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
50,diffusion,-2.056385427713394,-2.056385427713394,-2.056385427713394,-2.0605857263857157,-2.0605857263857157,0.000957187016805013,0.000957187016805013,0.0,0.0,0.006265165613191918,0.007222352629996931,0.007222352629996931,"[[7.113549192006019e-05, 0.005971994671259084, 0.0010760956397255494], [0.018937860161015396, 0.011134523445429423, 0.014151831245694968], [0.007045616872824789, 0.011134523445429423, 0.00836974969178339], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
51,diffusion,-2.0623024644235244,-2.0623024644235244,-2.0623024644235244,-2.0665075054619737,-2.0665075054619737,0.0013029853502909343,0.0013029853502909343,0.0,0.0,0.005438584554441409,0.006741569904732344,0.006741569904732344,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.01188331050784952, 0.01716281800872288, 0.006726242040383745], [0.01188331050784952, 0.00925157636993923, 0.006726242040383745], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
52,diffusion,-2.081680278160122,-2.081680278160122,-2.081680278160122,-2.085976204360925,-2.085976204360925,0.0007504562536875407,0.0007504562536875407,0.0,0.0,0.005254403733032461,0.006004859986720001,0.006004859986720001,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.011574543546751803, 0.005041975075068095, 0.012970663045632769], [0.011574543546751803, 0.0028692665637155557, 0.007188581491720747], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0013632774353027344]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
53,diffusion,-2.0987087925275167,-2.0987087925275167,-2.0987087925275167,-2.103175643171274,-2.103175643171274,0.00039707024892171225,0.00039707024892171225,0.0,0.0,0.0068262985128763574,0.007223368761798069,0.007223368761798069,"[[0.00040635201413685706, 0.005971994671259084, 0.0010760956397255494], [0.0089241485110082, 0.01683099895125828, 0.014151831245694968], [0.0089241485110082, 0.00891975731247463, 0.00836974969178339], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.00433349609375]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
54,diffusion,-2.0717186530431113,-2.0717186530431113,-2.0717186530431113,-2.0752822591705504,-2.0752822591705504,0.0008627851804097493,0.0008627851804097493,0.0,0.0,0.005063219856585399,0.005926005036995149,0.005926005036995149,"[[0.010312460707391558, 0.005971994671259084, 0.0010760956397255494], [0.010919503401831565, 0.008845883899988749, 0.004388547872292925], [0.010919503401831565, 0.0009346422612050986, 0.004388547872292925], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0006909370422363281]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
55,diffusion,-2.0529477935810356,-2.0529477935810356,-2.0529477935810356,-2.0580604622620653,-2.0580604622620653,0.0,0.0,0.0,0.0,0.0067707762187278,0.0067707762187278,0.0067707762187278,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.013764969538763938, 0.010568458133997538, 0.01368794534085982], [0.00187272625057322, 0.0026572164952138877, 0.007905863786947798], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.013614414638704275]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
56,diffusion,-2.07597127177114,-2.07597127177114,-2.07597127177114,-2.0801763128095896,-2.0801763128095896,0.0,0.0,0.0,0.0,0.006831123133887459,0.006831123133887459,0.006831123133887459,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.006790242623404441, 0.019639243155633146, 0.013749695752847124], [0.005102000664786277, 0.011728001516849274, 0.007967614198935102], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
57,diffusion,-2.070002057331748,-2.070002057331748,-2.070002057331748,-2.0749227991555164,-2.0749227991555164,5.809466044108073e-05,5.809466044108073e-05,0.0,0.0,0.004920741823768537,0.004978836484209618,0.004978836484209618,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.0063818315974034645, 0.006699639850916483, 0.002940155004250933], [0.0063818315974034645, 0.001211601787867167, 0.002841926549661089], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.010735511779785156]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
58,diffusion,-2.0865710121174126,-2.0865710121174126,-2.0865710121174126,-2.0916836807984422,-2.0916836807984422,0.0008829991022745768,0.0008829991022745768,0.0,0.0,0.006551129194373862,0.007434128296648438,0.007434128296648438,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.018937860161015396, 0.010578114086451151, 0.009524918531167437], [0.007045616872824789, 0.010578114086451151, 0.003742836977255415], [0.0005037560664529206, 0.009591241343180013, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.013614414638704275]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
59,diffusion,-2.0628101587295533,-2.0628101587295533,-2.0628101587295533,-2.0668555409564604,-2.0668555409564604,0.0005361159642537435,0.0005361159642537435,0.0,0.0,0.005167519839631174,0.005703635803884917,0.005703635803884917,"[[0.004815307588172502, 0.005971994671259084, 0.0010760956397255494], [0.015492967795447177, 0.007976490551294901, 0.005673743222939898], [0.0036007245072566807, 0.007976490551294901, 0.0001083383309721242], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0024204254150390625]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
60,diffusion,-2.0470098495483398,-2.0470098495483398,-2.0470098495483398,-2.0512013624960215,-2.0512013624960215,0.0006961623827616373,0.0006961623827616373,0.0,0.0,0.004244236439764977,0.004940398822526615,0.004940398822526615,"[[0.00020292136151844886, 0.005971994671259084, 0.0010760956397255494], [0.00759010715396774, 0.00810374646789036, 0.006468273137795855], [0.00759010715396774, 0.00019250482910670996, 0.006468273137795855], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
61,diffusion,-2.0825770715872447,-2.0825770715872447,-2.0825770715872447,-2.0875626554940174,-2.0875626554940174,0.0019668896993001303,0.0019668896993001303,0.0,0.0,0.005187460511434831,0.007154350210734961,0.007154350210734961,"[[0.0015140745349651041, 0.005971994671259084, 0.0010760956397255494], [0.012150905560568748, 0.006443816715540507, 0.008949733709084917], [0.012150905560568748, 0.006443816715540507, 0.008949733709084917], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.013222217559814453]]",0.4,0.0,1.0,True,False,False,pass,
62,diffusion,-2.0783975303173063,-2.0783975303173063,-2.0783975303173063,-2.0832166820623788,-2.0832166820623788,0.0010279456774393717,0.0010279456774393717,0.0,0.0,0.005406185616987121,0.006434131294426493,0.006434131294426493,"[[0.004402754039359635, 0.005971994671259084, 0.0010760956397255494], [0.011565498541907249, 0.006045836502375224, 0.003938890432107378], [0.011565498541907249, 0.006045836502375224, 0.0018431911218046437], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.013614414638704275]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
63,diffusion,-2.0722530921300253,-2.0722530921300253,-2.0722530921300253,-2.076716970389914,-2.076716970389914,0.0,0.0,0.0,0.0,0.008126409275204798,0.008126409275204798,0.008126409275204798,"[[0.009731856317115373, 0.005971994671259084, 0.0010760956397255494], [0.011502168606833396, 0.019639243155633146, 0.011791206334817339], [0.00039007468135732193, 0.011728001516849274, 0.006009124780905317], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.013614414638704275]]",0.0,0.0,1.0,False,False,False,pass,
64,diffusion,-2.117029637275087,-2.117029637275087,-2.117029637275087,-2.1212346783135363,-2.1212346783135363,0.0013407826423645019,0.0013407826423645019,0.0,0.0,0.004255779567179611,0.005596562209544113,0.005596562209544113,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.010619811247900901, 0.009337801033320048, 0.0061626205193876515], [0.010619811247900901, 0.009337801033320048, 0.0003805389654756297], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
65,diffusion,-2.0955262026965094,-2.0955262026965094,-2.0955262026965094,-2.09978827345908,-2.09978827345908,0.0005932092666625976,0.0005932092666625976,0.0,0.0,0.006317452971185008,0.006910662237847605,0.006910662237847605,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.018937860161015396, 0.008404690319361308, 0.014151831245694968], [0.007045616872824789, 0.008404690319361308, 0.00836974969178339], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0008554458618164062]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
66,diffusion,-2.084149515628815,-2.084149515628815,-2.084149515628815,-2.0876670592867717,-2.0876670592867717,0.0009106794993082682,0.0009106794993082682,0.0,0.0,0.0048941786149493995,0.005804858114257668,0.005804858114257668,"[[0.010312460707391558, 0.005971994671259084, 0.0010760956397255494], [0.011936448048666892, 0.004795390659632304, 0.005794383023965288], [0.011936448048666892, 0.004795390659632304, 1.2301470053266428e-05], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
