Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,42.0,45.0,0.24554056205439556,0,42C_45min,11.25,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
2.0,42.0,45.0,0.22190750623686573,0,42C_45min,11.25,49
4.0,43.0,45.0,0.05899030392219843,1,43C_45min,45.0,8
4.0,43.0,45.0,0.04661985305758519,1,43C_45min,45.0,57
6.0,43.0,45.0,0.013129610571377544,1,43C_45min,45.0,63
8.0,42.0,45.0,0.0006582042597891678,0,42C_45min,11.25,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,56
8.0,43.0,45.0,4.047238843490419e-05,1,43C_45min,45.0,57
4.0,43.0,45.0,0.05260180925168772,1,43C_45min,45.0,14
6.0,44.0,30.0,0.00033249223074301507,2,44C_30min,60.0,4
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
2.0,43.0,45.0,0.05274166251280351,1,43C_45min,45.0,19
0.0,42.0,45.0,0.5186062895141801,0,42C_45min,11.25,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
4.0,43.0,45.0,0.0478304940185656,1,43C_45min,45.0,16
8.0,42.0,45.0,0.0007243892550715932,0,42C_45min,11.25,43
8.0,42.0,45.0,0.0006907692649944173,0,42C_45min,11.25,36
6.0,43.0,45.0,0.012221702565139861,1,43C_45min,45.0,10
4.0,42.0,45.0,0.2246102305162309,0,42C_45min,11.25,22
2.0,42.0,45.0,0.20575981239015675,0,42C_45min,11.25,59
0.0,43.0,45.0,0.1932194258704552,1,43C_45min,45.0,24
2.0,44.0,30.0,0.008460357994965034,2,44C_30min,60.0,56
4.0,43.0,45.0,0.059223035052307235,1,43C_45min,45.0,60
0.0,43.0,45.0,0.14256103684003882,1,43C_45min,45.0,7
4.0,44.0,30.0,0.008036590562438353,2,44C_30min,60.0,15
0.0,44.0,30.0,0.019460170633394003,2,44C_30min,60.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
4.0,43.0,45.0,0.053038235683274246,1,43C_45min,45.0,53
0.0,44.0,30.0,0.017907576348352057,2,44C_30min,60.0,66
2.0,43.0,45.0,0.05026846906696978,1,43C_45min,45.0,64
6.0,43.0,45.0,0.01300874071145633,1,43C_45min,45.0,36
6.0,42.0,45.0,0.02244957275264151,0,42C_45min,11.25,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
8.0,43.0,45.0,4.2190875629240733e-05,1,43C_45min,45.0,18
8.0,42.0,45.0,0.000872250245869075,0,42C_45min,11.25,50
0.0,42.0,45.0,0.4959658541426346,0,42C_45min,11.25,38
6.0,43.0,45.0,0.012782137440216414,1,43C_45min,45.0,16
4.0,43.0,45.0,0.05539571007618051,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
2.0,42.0,45.0,0.22958812471659745,0,42C_45min,11.25,38
2.0,42.0,45.0,0.23212611982443104,0,42C_45min,11.25,30
4.0,44.0,30.0,0.008036705287450095,2,44C_30min,60.0,63
6.0,42.0,45.0,0.022051748672953685,0,42C_45min,11.25,19
8.0,43.0,45.0,3.3055987715003714e-05,1,43C_45min,45.0,38
8.0,42.0,45.0,0.0005882099625338677,0,42C_45min,11.25,9
4.0,42.0,45.0,0.2954562597992276,0,42C_45min,11.25,34
6.0,42.0,45.0,0.021498204863739274,0,42C_45min,11.25,33
8.0,42.0,45.0,0.0007134277916864583,0,42C_45min,11.25,62
8.0,44.0,30.0,0.0,2,44C_30min,60.0,45
8.0,42.0,45.0,0.0007038188456701895,0,42C_45min,11.25,19
4.0,43.0,45.0,0.043214795362914345,1,43C_45min,45.0,30
2.0,44.0,30.0,0.007301385163121073,2,44C_30min,60.0,3
4.0,43.0,45.0,0.05012901928692625,1,43C_45min,45.0,35
8.0,42.0,45.0,0.0007524992024048389,0,42C_45min,11.25,52
8.0,43.0,45.0,3.8866549215292274e-05,1,43C_45min,45.0,46
4.0,44.0,30.0,0.008743294989230094,2,44C_30min,60.0,54
2.0,43.0,45.0,0.05604142608444342,1,43C_45min,45.0,56
6.0,43.0,45.0,0.012631866949847831,1,43C_45min,45.0,37
6.0,44.0,30.0,0.0003218821664340201,2,44C_30min,60.0,55
2.0,44.0,30.0,0.007892376794461819,2,44C_30min,60.0,62
0.0,43.0,45.0,0.19277096252531625,1,43C_45min,45.0,2
4.0,43.0,45.0,0.04782911546776339,1,43C_45min,45.0,24
2.0,42.0,45.0,0.27480075951874594,0,42C_45min,11.25,18
4.0,44.0,30.0,0.008098302993798935,2,44C_30min,60.0,4
4.0,44.0,30.0,0.008012347586489025,2,44C_30min,60.0,66
2.0,42.0,45.0,0.25410520366240896,0,42C_45min,11.25,37
2.0,42.0,45.0,0.32611639667267056,0,42C_45min,11.25,65
4.0,44.0,30.0,0.007643395065139714,2,44C_30min,60.0,2
6.0,44.0,30.0,0.0002991167813086657,2,44C_30min,60.0,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
4.0,43.0,45.0,0.05062012551431879,1,43C_45min,45.0,41
2.0,42.0,45.0,0.2650783048821508,0,42C_45min,11.25,8
2.0,44.0,30.0,0.008102007648515147,2,44C_30min,60.0,1
2.0,42.0,45.0,0.2520328117638028,0,42C_45min,11.25,36
0.0,44.0,30.0,0.0203218827891946,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
8.0,42.0,45.0,0.0007004031982754389,0,42C_45min,11.25,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
2.0,43.0,45.0,0.051751041837633044,1,43C_45min,45.0,48
2.0,42.0,45.0,0.25116060752284214,0,42C_45min,11.25,43
6.0,44.0,30.0,0.0003430944957306535,2,44C_30min,60.0,39
6.0,43.0,45.0,0.011410077499312842,1,43C_45min,45.0,30
2.0,43.0,45.0,0.04969977861933323,1,43C_45min,45.0,49
4.0,44.0,30.0,0.007191383232931361,2,44C_30min,60.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
0.0,43.0,45.0,0.17149433351604268,1,43C_45min,45.0,21
8.0,42.0,45.0,0.0007200572254777379,0,42C_45min,11.25,32
2.0,43.0,45.0,0.04504553102049542,1,43C_45min,45.0,37
6.0,43.0,45.0,0.014299065588563725,1,43C_45min,45.0,51
6.0,44.0,30.0,0.0003158576197993184,2,44C_30min,60.0,35
4.0,44.0,30.0,0.008642787119785575,2,44C_30min,60.0,10
0.0,43.0,45.0,0.19219516863641306,1,43C_45min,45.0,8
8.0,42.0,45.0,0.0005738260972371838,0,42C_45min,11.25,44
4.0,44.0,30.0,0.008318084942083658,2,44C_30min,60.0,27
4.0,44.0,30.0,0.007885505009142474,2,44C_30min,60.0,31
2.0,43.0,45.0,0.05440006815400692,1,43C_45min,45.0,66
8.0,43.0,45.0,4.435773054197231e-05,1,43C_45min,45.0,29
6.0,42.0,45.0,0.020191955300617057,0,42C_45min,11.25,46
8.0,43.0,45.0,3.700005393954666e-05,1,43C_45min,45.0,56
4.0,44.0,30.0,0.008102007648515147,2,44C_30min,60.0,1
8.0,43.0,45.0,4.228026319861348e-05,1,43C_45min,45.0,1
6.0,44.0,30.0,0.00033615198467121325,2,44C_30min,60.0,18
2.0,44.0,30.0,0.007643395065139714,2,44C_30min,60.0,2
6.0,43.0,45.0,0.01145825223794807,1,43C_45min,45.0,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
0.0,44.0,30.0,0.021153998324941938,2,44C_30min,60.0,5
4.0,44.0,30.0,0.008235268561442277,2,44C_30min,60.0,52
6.0,44.0,30.0,0.00029352800081363414,2,44C_30min,60.0,50
0.0,43.0,45.0,0.21209149645886188,1,43C_45min,45.0,43
2.0,44.0,30.0,0.009570356776445773,2,44C_30min,60.0,29
2.0,44.0,30.0,0.008001363819564853,2,44C_30min,60.0,35
2.0,42.0,45.0,0.23641201987307972,0,42C_45min,11.25,61
0.0,42.0,45.0,0.5264335741171811,0,42C_45min,11.25,8
2.0,42.0,45.0,0.2954562597992276,0,42C_45min,11.25,34
4.0,43.0,45.0,0.05671199660852105,1,43C_45min,45.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
4.0,42.0,45.0,0.2834728015024689,0,42C_45min,11.25,45
8.0,43.0,45.0,3.751443763387726e-05,1,43C_45min,45.0,2
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
8.0,43.0,45.0,3.715620732226439e-05,1,43C_45min,45.0,44
6.0,42.0,45.0,0.02549430362482669,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
0.0,43.0,45.0,0.18460069428716583,1,43C_45min,45.0,42
8.0,42.0,45.0,0.0006144923926532406,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
4.0,44.0,30.0,0.0071184717502078216,2,44C_30min,60.0,17
6.0,43.0,45.0,0.012106016058492129,1,43C_45min,45.0,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,17
2.0,43.0,45.0,0.05062012551431879,1,43C_45min,45.0,41
4.0,42.0,45.0,0.27215954132357867,0,42C_45min,11.25,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
2.0,43.0,45.0,0.0498161815917586,1,43C_45min,45.0,44
2.0,44.0,30.0,0.007715149794273322,2,44C_30min,60.0,45
2.0,44.0,30.0,0.007502534084233038,2,44C_30min,60.0,7
0.0,43.0,45.0,0.1443295796234291,1,43C_45min,45.0,5
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
4.0,43.0,45.0,0.04830649093083829,1,43C_45min,45.0,23
8.0,43.0,45.0,3.800450921431711e-05,1,43C_45min,45.0,45
0.0,44.0,30.0,0.021246557785301306,2,44C_30min,60.0,27
8.0,44.0,30.0,5.2439185021133757e-08,2,44C_30min,60.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,43.0,45.0,0.060503416818760036,1,43C_45min,45.0,34
4.0,44.0,30.0,0.007374596664117639,2,44C_30min,60.0,40
6.0,42.0,45.0,0.017259264881226755,0,42C_45min,11.25,3
0.0,43.0,45.0,0.13515854226694277,1,43C_45min,45.0,26
4.0,43.0,45.0,0.04319574873410196,1,43C_45min,45.0,20
2.0,43.0,45.0,0.04688896574504209,1,43C_45min,45.0,12
6.0,44.0,30.0,0.00025159788347490857,2,44C_30min,60.0,13
4.0,44.0,30.0,0.0074209786979736216,2,44C_30min,60.0,49
2.0,43.0,45.0,0.047564776813508604,1,43C_45min,45.0,43
6.0,44.0,30.0,0.00035117578682555904,2,44C_30min,60.0,15
2.0,44.0,30.0,0.007493742509485216,2,44C_30min,60.0,30
8.0,43.0,45.0,4.454521891395877e-05,1,43C_45min,45.0,60
2.0,44.0,30.0,0.007509543521427309,2,44C_30min,60.0,53
6.0,43.0,45.0,0.013274959808270436,1,43C_45min,45.0,53
8.0,43.0,45.0,3.921680886405052e-05,1,43C_45min,45.0,54
2.0,44.0,30.0,0.007374596664117639,2,44C_30min,60.0,40
0.0,44.0,30.0,0.018241714052086935,2,44C_30min,60.0,20
2.0,44.0,30.0,0.0069799692308641125,2,44C_30min,60.0,46
4.0,43.0,45.0,0.04438540571218158,1,43C_45min,45.0,39
6.0,43.0,45.0,0.010662697794482234,1,43C_45min,45.0,8
0.0,44.0,30.0,0.021154828717301663,2,44C_30min,60.0,49
0.0,43.0,45.0,0.1620213219283731,1,43C_45min,45.0,37
6.0,44.0,30.0,0.0003373824778058936,2,44C_30min,60.0,58
6.0,43.0,45.0,0.010483934667407654,1,43C_45min,45.0,1
2.0,44.0,30.0,0.009134997397027096,2,44C_30min,60.0,55
2.0,42.0,45.0,0.32260568734807893,0,42C_45min,11.25,50
8.0,42.0,45.0,0.0006827344726823756,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0006952459483334913,0,42C_45min,11.25,38
4.0,42.0,45.0,0.3505264941249836,0,42C_45min,11.25,17
8.0,43.0,45.0,3.4819294073956016e-05,1,43C_45min,45.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,65
4.0,42.0,45.0,0.28346162436029915,0,42C_45min,11.25,14
6.0,43.0,45.0,0.010731441212627682,1,43C_45min,45.0,43
2.0,43.0,45.0,0.039697485446163534,1,43C_45min,45.0,6
2.0,43.0,45.0,0.05474728502683582,1,43C_45min,45.0,27
0.0,43.0,45.0,0.15185092429094224,1,43C_45min,45.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
6.0,44.0,30.0,0.0002978621441404701,2,44C_30min,60.0,44
6.0,42.0,45.0,0.022994222424630662,0,42C_45min,11.25,56
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,42.0,45.0,0.02435298303649198,0,42C_45min,11.25,63
8.0,43.0,45.0,3.8571138957884255e-05,1,43C_45min,45.0,48
0.0,44.0,30.0,0.019341516568575967,2,44C_30min,60.0,2
2.0,42.0,45.0,0.23593029220199793,0,42C_45min,11.25,15
6.0,44.0,30.0,0.0003344401962363197,2,44C_30min,60.0,14
8.0,43.0,45.0,3.7175399561912706e-05,1,43C_45min,45.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
8.0,42.0,45.0,0.0007015377187319099,0,42C_45min,11.25,59
4.0,42.0,45.0,0.2855076585263912,0,42C_45min,11.25,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
4.0,43.0,45.0,0.044787287150314596,1,43C_45min,45.0,58
8.0,43.0,45.0,3.9084073556083086e-05,1,43C_45min,45.0,35
4.0,43.0,45.0,0.04089681437222243,1,43C_45min,45.0,65
0.0,44.0,30.0,0.023276014264930006,2,44C_30min,60.0,46
4.0,42.0,45.0,0.36536953743859285,0,42C_45min,11.25,47
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
8.0,43.0,45.0,4.030479509781412e-05,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,27
4.0,44.0,30.0,0.008505141129444735,2,44C_30min,60.0,19
8.0,42.0,45.0,0.0007518252458698522,0,42C_45min,11.25,55
0.0,43.0,45.0,0.19259499838645694,1,43C_45min,45.0,47
6.0,44.0,30.0,0.0003165092030024388,2,44C_30min,60.0,24
6.0,42.0,45.0,0.022124932549988915,0,42C_45min,11.25,34
4.0,43.0,45.0,0.055249729238742905,1,43C_45min,45.0,63
6.0,42.0,45.0,0.02000345577960784,0,42C_45min,11.25,41
4.0,43.0,45.0,0.06186575494298505,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
8.0,42.0,45.0,0.0007656822231901943,0,42C_45min,11.25,42
6.0,44.0,30.0,0.00026256795298465805,2,44C_30min,60.0,40
4.0,44.0,30.0,0.00824763067415168,2,44C_30min,60.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
2.0,43.0,45.0,0.04148634206784758,1,43C_45min,45.0,7
8.0,43.0,45.0,3.9684027012850156e-05,1,43C_45min,45.0,8
2.0,42.0,45.0,0.2451029290907415,0,42C_45min,11.25,57
8.0,43.0,45.0,3.219602138909745e-05,1,43C_45min,45.0,37
4.0,44.0,30.0,0.00793813934819609,2,44C_30min,60.0,65
4.0,42.0,45.0,0.298640799000902,0,42C_45min,11.25,16
0.0,44.0,30.0,0.021205916882828437,2,44C_30min,60.0,45
4.0,43.0,45.0,0.05434417458558182,1,43C_45min,45.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
2.0,42.0,45.0,0.18824957999667988,0,42C_45min,11.25,27
0.0,43.0,45.0,0.14260244428288082,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
4.0,43.0,45.0,0.0498161815917586,1,43C_45min,45.0,44
4.0,44.0,30.0,0.007337076763990574,2,44C_30min,60.0,44
4.0,42.0,45.0,0.3324297997568084,0,42C_45min,11.25,4
4.0,42.0,45.0,0.2090574016174162,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
4.0,43.0,45.0,0.06216739240594154,1,43C_45min,45.0,4
8.0,42.0,45.0,0.0006817618672192912,0,42C_45min,11.25,2
8.0,43.0,45.0,4.260724118611657e-05,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
2.0,44.0,30.0,0.00983834521190719,2,44C_30min,60.0,47
2.0,44.0,30.0,0.00954669795605374,2,44C_30min,60.0,11
4.0,44.0,30.0,0.008363559122162892,2,44C_30min,60.0,41
8.0,42.0,45.0,0.0006872460560710897,0,42C_45min,11.25,48
4.0,44.0,30.0,0.007610497465518877,2,44C_30min,60.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
2.0,43.0,45.0,0.049410600589931804,1,43C_45min,45.0,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
8.0,44.0,30.0,1.0210440886918916e-07,2,44C_30min,60.0,58
4.0,43.0,45.0,0.05210849219164979,1,43C_45min,45.0,40
0.0,44.0,30.0,0.02076564070616896,2,44C_30min,60.0,1
0.0,43.0,45.0,0.24035824912406056,1,43C_45min,45.0,62
8.0,42.0,45.0,0.0007365166616863643,0,42C_45min,11.25,46
6.0,42.0,45.0,0.023071344603791923,0,42C_45min,11.25,29
4.0,42.0,45.0,0.20912482474433777,0,42C_45min,11.25,19
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
8.0,43.0,45.0,4.315081913895528e-05,1,43C_45min,45.0,39
8.0,43.0,45.0,4.205182220503563e-05,1,43C_45min,45.0,27
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
6.0,44.0,30.0,0.0002931305125968621,2,44C_30min,60.0,48
0.0,44.0,30.0,0.024221990525166034,2,44C_30min,60.0,32
2.0,42.0,45.0,0.36536953743859285,0,42C_45min,11.25,47
2.0,43.0,45.0,0.053038235683274246,1,43C_45min,45.0,53
0.0,42.0,45.0,0.5224701378356944,0,42C_45min,11.25,2
6.0,42.0,45.0,0.01889959394395443,0,42C_45min,11.25,39
6.0,44.0,30.0,0.00022743549295579408,2,44C_30min,60.0,5
4.0,42.0,45.0,0.22968388753146388,0,42C_45min,11.25,24
2.0,42.0,45.0,0.20931293232966394,0,42C_45min,11.25,9
0.0,43.0,45.0,0.20544818246600471,1,43C_45min,45.0,0
6.0,44.0,30.0,0.00029093706834258995,2,44C_30min,60.0,49
6.0,42.0,45.0,0.02123850577043987,0,42C_45min,11.25,1
2.0,43.0,45.0,0.05671199660852105,1,43C_45min,45.0,2
6.0,42.0,45.0,0.01928276880170631,0,42C_45min,11.25,22
6.0,44.0,30.0,0.0002636161643233681,2,44C_30min,60.0,33
4.0,44.0,30.0,0.007348369133781635,2,44C_30min,60.0,64
2.0,42.0,45.0,0.2576932786592559,0,42C_45min,11.25,39
6.0,43.0,45.0,0.010918167065563162,1,43C_45min,45.0,23
8.0,43.0,45.0,3.766884101132753e-05,1,43C_45min,45.0,5
2.0,44.0,30.0,0.007143133635830274,2,44C_30min,60.0,33
2.0,44.0,30.0,0.00824763067415168,2,44C_30min,60.0,22
8.0,43.0,45.0,3.794139299192395e-05,1,43C_45min,45.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
8.0,43.0,45.0,4.2842383869515385e-05,1,43C_45min,45.0,11
4.0,42.0,45.0,0.26348451647713017,0,42C_45min,11.25,29
8.0,43.0,45.0,4.459590392662754e-05,1,43C_45min,45.0,32
2.0,44.0,30.0,0.008207544036213512,2,44C_30min,60.0,38
0.0,44.0,30.0,0.023534990494816745,2,44C_30min,60.0,57
2.0,44.0,30.0,0.008020959167099806,2,44C_30min,60.0,61
6.0,43.0,45.0,0.01618869801938409,1,43C_45min,45.0,59
4.0,42.0,45.0,0.2323845382513334,0,42C_45min,11.25,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
0.0,43.0,45.0,0.15330301328381368,1,43C_45min,45.0,57
4.0,44.0,30.0,0.00813860091418475,2,44C_30min,60.0,28
6.0,43.0,45.0,0.01049036898165574,1,43C_45min,45.0,65
2.0,43.0,45.0,0.06400862003687474,1,43C_45min,45.0,10
6.0,44.0,30.0,0.0002973574022067634,2,44C_30min,60.0,34
8.0,43.0,45.0,3.977520986355879e-05,1,43C_45min,45.0,14
4.0,42.0,45.0,0.2249170269551441,0,42C_45min,11.25,64
2.0,43.0,45.0,0.04843441571113221,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
2.0,43.0,45.0,0.047224019381992055,1,43C_45min,45.0,31
8.0,43.0,45.0,4.393441865560321e-05,1,43C_45min,45.0,9
6.0,44.0,30.0,0.0002928519447956124,2,44C_30min,60.0,8
4.0,43.0,45.0,0.06400862003687474,1,43C_45min,45.0,10
2.0,42.0,45.0,0.298640799000902,0,42C_45min,11.25,16
8.0,42.0,45.0,0.000751835991364351,0,42C_45min,11.25,39
2.0,43.0,45.0,0.050876628204336236,1,43C_45min,45.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
8.0,42.0,45.0,0.00070417065353246,0,42C_45min,11.25,16
4.0,44.0,30.0,0.008207544036213512,2,44C_30min,60.0,38
4.0,44.0,30.0,0.007502534084233038,2,44C_30min,60.0,7
8.0,43.0,45.0,3.793267174076851e-05,1,43C_45min,45.0,25
8.0,42.0,45.0,0.0005842794586433205,0,42C_45min,11.25,22
2.0,44.0,30.0,0.008199926583301488,2,44C_30min,60.0,65
6.0,42.0,45.0,0.026249343869465758,0,42C_45min,11.25,40
2.0,43.0,45.0,0.05331348110010503,1,43C_45min,45.0,3
4.0,42.0,45.0,0.2835200170104877,0,42C_45min,11.25,40
2.0,44.0,30.0,0.008318084942083658,2,44C_30min,60.0,27
4.0,42.0,45.0,0.24873072902965887,0,42C_45min,11.25,53
0.0,43.0,45.0,0.1386777781654153,1,43C_45min,45.0,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
6.0,42.0,45.0,0.029688890008350587,0,42C_45min,11.25,59
4.0,44.0,30.0,0.009375195454742696,2,44C_30min,60.0,11
4.0,43.0,45.0,0.06076566477998621,1,43C_45min,45.0,9
4.0,43.0,45.0,0.05120629698749486,1,43C_45min,45.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
6.0,42.0,45.0,0.02199570035030693,0,42C_45min,11.25,45
2.0,44.0,30.0,0.008036590562438353,2,44C_30min,60.0,15
6.0,42.0,45.0,0.021869792227519145,0,42C_45min,11.25,30
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
8.0,42.0,45.0,0.0007262533410519301,0,42C_45min,11.25,56
0.0,44.0,30.0,0.024544768125723024,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
8.0,42.0,45.0,0.000627623480907471,0,42C_45min,11.25,51
4.0,42.0,45.0,0.20931293232966394,0,42C_45min,11.25,9
0.0,43.0,45.0,0.18935764277647324,1,43C_45min,45.0,50
2.0,44.0,30.0,0.008696730382885876,2,44C_30min,60.0,57
2.0,44.0,30.0,0.007693031487376303,2,44C_30min,60.0,60
0.0,44.0,30.0,0.02212408149554907,2,44C_30min,60.0,61
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
6.0,44.0,30.0,0.00035330698452588883,2,44C_30min,60.0,54
6.0,44.0,30.0,0.0003063387926359603,2,44C_30min,60.0,60
8.0,43.0,45.0,4.550333539162903e-05,1,43C_45min,45.0,19
2.0,43.0,45.0,0.056362602821279535,1,43C_45min,45.0,63
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
0.0,43.0,45.0,0.1495289500521468,1,43C_45min,45.0,49
6.0,43.0,45.0,0.010831557698327766,1,43C_45min,45.0,49
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
4.0,43.0,45.0,0.05026846906696978,1,43C_45min,45.0,64
2.0,44.0,30.0,0.007910360940228208,2,44C_30min,60.0,36
0.0,43.0,45.0,0.1769878624043615,1,43C_45min,45.0,17
0.0,44.0,30.0,0.020384043144254054,2,44C_30min,60.0,14
4.0,44.0,30.0,0.007470066314019521,2,44C_30min,60.0,26
6.0,44.0,30.0,0.00034193245635851687,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
2.0,42.0,45.0,0.2834728015024689,0,42C_45min,11.25,45
2.0,43.0,45.0,0.0472399953343189,1,43C_45min,45.0,13
6.0,42.0,45.0,0.019476230335339142,0,42C_45min,11.25,43
4.0,43.0,45.0,0.048316682239337876,1,43C_45min,45.0,38
6.0,42.0,45.0,0.02802794971181573,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0007472443340312742,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,22
0.0,44.0,30.0,0.01989710328083694,2,44C_30min,60.0,41
0.0,44.0,30.0,0.021293927410191676,2,44C_30min,60.0,21
0.0,44.0,30.0,0.024231560264658603,2,44C_30min,60.0,29
8.0,42.0,45.0,0.0007710801428558149,0,42C_45min,11.25,33
0.0,43.0,45.0,0.23758356684043408,1,43C_45min,45.0,23
2.0,42.0,45.0,0.29936045414816537,0,42C_45min,11.25,48
0.0,43.0,45.0,0.20377542909887422,1,43C_45min,45.0,41
4.0,42.0,45.0,0.20575981239015675,0,42C_45min,11.25,59
0.0,44.0,30.0,0.02072685273949949,2,44C_30min,60.0,34
8.0,42.0,45.0,0.000707350281136955,0,42C_45min,11.25,41
6.0,44.0,30.0,0.0003149035615598688,2,44C_30min,60.0,29
0.0,43.0,45.0,0.1681902769892634,1,43C_45min,45.0,19
4.0,43.0,45.0,0.05474728502683582,1,43C_45min,45.0,27
8.0,42.0,45.0,0.0006416013704516961,0,42C_45min,11.25,12
8.0,42.0,45.0,0.0008122274174568124,0,42C_45min,11.25,29
6.0,42.0,45.0,0.020495985565261905,0,42C_45min,11.25,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
4.0,43.0,45.0,0.039697485446163534,1,43C_45min,45.0,6
6.0,43.0,45.0,0.014001694203333637,1,43C_45min,45.0,27
6.0,44.0,30.0,0.0003106287014303136,2,44C_30min,60.0,43
4.0,43.0,45.0,0.04917477618602019,1,43C_45min,45.0,47
6.0,42.0,45.0,0.019891402679093825,0,42C_45min,11.25,38
6.0,44.0,30.0,0.0002803723010585461,2,44C_30min,60.0,65
8.0,43.0,45.0,3.9699262115896236e-05,1,43C_45min,45.0,33
0.0,43.0,45.0,0.2400702052719739,1,43C_45min,45.0,46
0.0,42.0,45.0,0.5253268515970203,0,42C_45min,11.25,32
6.0,42.0,45.0,0.02110786777854962,0,42C_45min,11.25,60
4.0,43.0,45.0,0.04504553102049542,1,43C_45min,45.0,37
2.0,42.0,45.0,0.3385905747582573,0,42C_45min,11.25,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
0.0,43.0,45.0,0.19168230244424828,1,43C_45min,45.0,61
8.0,42.0,45.0,0.0006355335476979967,0,42C_45min,11.25,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
4.0,43.0,45.0,0.04696432378705784,1,43C_45min,45.0,13
6.0,43.0,45.0,0.01576718339613909,1,43C_45min,45.0,14
2.0,44.0,30.0,0.0075743609884863505,2,44C_30min,60.0,50
4.0,42.0,45.0,0.26416211473548834,0,42C_45min,11.25,56
4.0,43.0,45.0,0.05440006815400692,1,43C_45min,45.0,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
4.0,42.0,45.0,0.27389689819387286,0,42C_45min,11.25,32
