Радиация,Температура,Время,Выживаемость
2.0,43.0,45.0,0.04914937554282995
8.0,43.0,45.0,4.104332391449844e-05
4.0,42.0,45.0,0.18828049550660073
2.0,42.0,45.0,0.269915098110848
2.0,44.0,30.0,0.0078792365384369
0.0,44.0,30.0,0.020918115983677668
2.0,42.0,45.0,0.21639052726328672
4.0,44.0,30.0,0.007769269360553975
0.0,44.0,30.0,0.019080442196279402
8.0,42.0,45.0,0.0007652045271721669
0.0,44.0,30.0,0.021756433298748806
6.0,44.0,30.0,0.0002825349163392339
4.0,43.0,45.0,0.05118118164288932
6.0,44.0,30.0,0.0003026460418930663
2.0,42.0,45.0,0.2170040925493924
4.0,44.0,30.0,0.007714171686915687
0.0,43.0,45.0,0.1860226492358609
4.0,42.0,45.0,0.23412432908894032
8.0,43.0,45.0,4.1173053689378756e-05
0.0,44.0,30.0,0.024006170256048436
6.0,44.0,30.0,0.0002670691549626935
8.0,42.0,45.0,0.0007366760752053978
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.018333073693816735
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007272898142979217
8.0,43.0,45.0,3.807583055776237e-05
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.018487335548414443
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.20566676953268676
8.0,43.0,45.0,4.5989842104217903e-05
0.0,44.0,30.0,0.0183525850499681
0.0,43.0,45.0,0.1611622612747759
2.0,44.0,30.0,0.008293127618057897
4.0,42.0,45.0,0.22804730382002605
6.0,42.0,45.0,0.01742766498311968
2.0,43.0,45.0,0.05214603694632016
4.0,44.0,30.0,0.008396062444231469
2.0,42.0,45.0,0.26419742492943343
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0002387898011916298
4.0,44.0,30.0,0.008208585431841041
2.0,42.0,45.0,0.25480419839960067
8.0,43.0,45.0,4.406583862684143e-05
8.0,43.0,45.0,3.667848538622208e-05
2.0,42.0,45.0,0.28533800014682537
4.0,43.0,45.0,0.04598362899259727
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.384589242885788e-05
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04914937554282995
4.0,44.0,30.0,0.007907213123791708
8.0,42.0,45.0,0.0006731869009434223
4.0,44.0,30.0,0.008036899803432014
6.0,44.0,30.0,0.0002792764739693664
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04525946923047601
2.0,44.0,30.0,0.008337854208994215
6.0,44.0,30.0,0.00031169203540762244
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.042287008687343454
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007547626781415455
0.0,44.0,30.0,0.021821376042713
6.0,42.0,45.0,0.020167947036366502
6.0,43.0,45.0,0.013357120232849674
2.0,44.0,30.0,0.006790369857018783
2.0,42.0,45.0,0.21157314133114316
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.1359863479847858
2.0,44.0,30.0,0.007444274133276142
4.0,43.0,45.0,0.05902527775004769
0.0,43.0,45.0,0.13839559187793501
6.0,42.0,45.0,0.01898540573879843
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.019899195746488907
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.2401494162434083
0.0,44.0,30.0,0.02253273540553444
2.0,43.0,45.0,0.04574458027569183
0.0,44.0,30.0,0.021570636117160574
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00036266018638517026
4.0,42.0,45.0,0.2134868474313013
8.0,42.0,45.0,0.0006760383543026162
4.0,42.0,45.0,0.28403008291166243
8.0,42.0,45.0,0.0007052498844700584
2.0,43.0,45.0,0.04886948974318067
8.0,42.0,45.0,0.0007169832043965839
0.0,43.0,45.0,0.20245943816365342
2.0,42.0,45.0,0.24954184927309112
6.0,44.0,30.0,0.00034473748282701054
4.0,43.0,45.0,0.0505312652193229
8.0,43.0,45.0,4.3643976425864874e-05
6.0,43.0,45.0,0.011929637902040758
4.0,42.0,45.0,0.23798554834063457
4.0,43.0,45.0,0.04794642422544662
4.0,44.0,30.0,0.008167428361277438
6.0,43.0,45.0,0.010769554390626756
2.0,42.0,45.0,0.29140298552527594
6.0,42.0,45.0,0.022873577567161567
2.0,42.0,45.0,0.33506696017121423
4.0,44.0,30.0,0.008522479051469922
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.019127460855846344
4.0,43.0,45.0,0.05259811646575273
0.0,44.0,30.0,0.019985882025991032
4.0,42.0,45.0,0.24954184927309112
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.059282209179054426
8.0,43.0,45.0,3.9556245060037786e-05
6.0,42.0,45.0,0.026217090191548744
8.0,42.0,45.0,0.0007044698424423698
4.0,43.0,45.0,0.055521871409186775
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.023717706185921485
2.0,42.0,45.0,0.250420525774081
6.0,43.0,45.0,0.012681633076115887
6.0,42.0,45.0,0.027023546876978156
2.0,44.0,30.0,0.00749972353813878
8.0,43.0,45.0,4.127945593747483e-05
2.0,44.0,30.0,0.008167428361277438
6.0,44.0,30.0,0.0003051993207372821
4.0,42.0,45.0,0.41081700092470624
0.0,44.0,30.0,0.021357157046756916
8.0,42.0,45.0,0.0006753499816642469
2.0,44.0,30.0,0.009077880808678692
0.0,42.0,45.0,0.4893564082218267
4.0,43.0,45.0,0.0578931263643351
8.0,43.0,45.0,4.210815087492421e-05
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.045295287995580066
6.0,43.0,45.0,0.014526231574739003
2.0,44.0,30.0,0.00730284887153583
6.0,43.0,45.0,0.011890345776646149
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.010229751492913011
4.0,43.0,45.0,0.04933915834496291
8.0,42.0,45.0,0.0007152686977406899
2.0,43.0,45.0,0.04776606942497093
2.0,42.0,45.0,0.23833738632480705
6.0,43.0,45.0,0.012838813228819983
8.0,43.0,45.0,4.400590826145346e-05
2.0,44.0,30.0,0.007474801234187784
8.0,42.0,45.0,0.0006421553548167457
6.0,42.0,45.0,0.02294611867617453
2.0,44.0,30.0,0.007400276120773077
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.41081700092470624
4.0,44.0,30.0,0.007404013126316139
0.0,43.0,45.0,0.14415184118348998
4.0,43.0,45.0,0.04028578487552811
2.0,43.0,45.0,0.05647471804871439
8.0,42.0,45.0,0.0006937247106326292
4.0,42.0,45.0,0.271903963691761
8.0,43.0,45.0,3.883022994708313e-05
8.0,42.0,45.0,0.0007320428605922419
2.0,43.0,45.0,0.04934690140589788
4.0,44.0,30.0,0.008337854208994215
0.0,44.0,30.0,0.02074574658530959
2.0,43.0,45.0,0.04525946923047601
0.0,44.0,30.0,0.020023052566628025
4.0,44.0,30.0,0.006790369857018783
6.0,44.0,30.0,0.0002710227522686706
6.0,43.0,45.0,0.01357884105668798
8.0,43.0,45.0,3.7425141037649836e-05
8.0,43.0,45.0,3.86750659723372e-05
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007243544856427169
4.0,44.0,30.0,0.007412117463337911
4.0,42.0,45.0,0.2680530309598232
8.0,42.0,45.0,0.0008358040438674609
4.0,43.0,45.0,0.04321277953062128
4.0,43.0,45.0,0.045644782045779035
2.0,43.0,45.0,0.05448640534825652
2.0,43.0,45.0,0.0505312652193229
6.0,43.0,45.0,0.01120126208411516
2.0,43.0,45.0,0.044541046176688685
0.0,44.0,30.0,0.02237476315197269
0.0,42.0,45.0,0.5059931909778996
6.0,43.0,45.0,0.011202695080880993
8.0,44.0,30.0,1.1333512531017466e-07
8.0,42.0,45.0,0.0007700765483613898
4.0,44.0,30.0,0.008326176998539853
4.0,44.0,30.0,0.008909008480932666
2.0,42.0,45.0,0.200015669012183
2.0,43.0,45.0,0.050822139908300694
4.0,42.0,45.0,0.31212066611854417
8.0,42.0,45.0,0.0006124446934905354
4.0,44.0,30.0,0.008676532680071606
4.0,44.0,30.0,0.00748339801955006
4.0,43.0,45.0,0.06303291274963235
6.0,44.0,30.0,0.00030821986452001426
4.0,43.0,45.0,0.0434893532824623
8.0,43.0,45.0,3.8103770802491825e-05
4.0,42.0,45.0,0.29741622607380824
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.23784484763185557
4.0,43.0,45.0,0.05033374684864743
6.0,42.0,45.0,0.023653662839734337
4.0,43.0,45.0,0.046216587310829796
2.0,43.0,45.0,0.05657390153392491
6.0,44.0,30.0,0.00027606080176769684
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.020492076490551674
6.0,42.0,45.0,0.024847028787308184
8.0,42.0,45.0,0.0006572176512936933
2.0,42.0,45.0,0.271903963691761
6.0,44.0,30.0,0.00032415794343020835
0.0,43.0,45.0,0.12855122971587224
8.0,42.0,45.0,0.000694596350192405
8.0,43.0,45.0,3.570177047277982e-05
8.0,42.0,45.0,0.0006238133166200101
2.0,42.0,45.0,0.2624652659849793
2.0,43.0,45.0,0.050623102443439164
6.0,42.0,45.0,0.023372334141926236
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.22978682102451525
0.0,43.0,45.0,0.20286803559361571
6.0,44.0,30.0,0.00035540077731685175
0.0,43.0,45.0,0.20748789617997765
6.0,43.0,45.0,0.012921776498321696
6.0,44.0,30.0,0.00028794745680146464
6.0,43.0,45.0,0.011586310842942163
8.0,42.0,45.0,0.0006576644286257155
2.0,43.0,45.0,0.0526623032179368
6.0,44.0,30.0,0.00027987364741344396
0.0,43.0,45.0,0.1637990155819445
2.0,44.0,30.0,0.008536179083360483
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.2242900955963387
0.0,44.0,30.0,0.018811004847275086
0.0,43.0,45.0,0.19641817273952836
0.0,43.0,45.0,0.20640409178562774
6.0,44.0,30.0,0.00027275815875185965
2.0,44.0,30.0,0.008239986248430876
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.043710907562946655
0.0,43.0,45.0,0.14723550315462983
8.0,42.0,45.0,0.0007230821450911586
8.0,42.0,45.0,0.0006974505421057676
6.0,44.0,30.0,0.00028403017324707034
6.0,43.0,45.0,0.01617862947731752
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.020382527315138562
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.17547164237642104
8.0,42.0,45.0,0.0006412736157970041
6.0,42.0,45.0,0.023940092817771905
6.0,44.0,30.0,0.0002808708884519661
4.0,42.0,45.0,0.2279946154206504
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.02162779195870585
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008396062444231469
0.0,43.0,45.0,0.15965619442751602
4.0,42.0,45.0,0.22215188049121531
2.0,42.0,45.0,0.3170779699725163
2.0,44.0,30.0,0.008260327322712046
2.0,44.0,30.0,0.009067576565125406
0.0,44.0,30.0,0.020494180399031354
4.0,44.0,30.0,0.007875281326722718
4.0,42.0,45.0,0.25260114757200713
2.0,44.0,30.0,0.008079623996067917
4.0,43.0,45.0,0.05540475795694117
4.0,42.0,45.0,0.2567292081461515
8.0,43.0,45.0,4.44183229127392e-05
6.0,42.0,45.0,0.023792315666576226
6.0,43.0,45.0,0.011186653525575588
8.0,44.0,30.0,1.6940705491170644e-09
6.0,44.0,30.0,0.00032115250877763076
4.0,44.0,30.0,0.007474801234187784
0.0,43.0,45.0,0.20725229937590095
6.0,43.0,45.0,0.009771188501217165
8.0,42.0,45.0,0.0007310555722182029
0.0,43.0,45.0,0.16101879618278953
8.0,44.0,30.0,6.939592213135867e-09
4.0,43.0,45.0,0.05448640534825652
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0003496384340718501
2.0,44.0,30.0,0.0077145041782981675
2.0,42.0,45.0,0.32844431512240463
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011095370993830974
4.0,42.0,45.0,0.25480419839960067
0.0,44.0,30.0,0.01815287021926532
0.0,44.0,30.0,0.023976047804255447
6.0,44.0,30.0,0.0002879452360445287
2.0,42.0,45.0,0.2868948988283155
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0002857693639434368
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.136175148771705
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.2801192125377286e-05
0.0,43.0,45.0,0.16530976355119167
2.0,42.0,45.0,0.27029173772223236
6.0,42.0,45.0,0.017828999884905578
8.0,43.0,45.0,3.973090682491207e-05
4.0,42.0,45.0,0.21639052726328672
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008639883898981996
4.0,42.0,45.0,0.2944668785088227
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.019658230016172038
0.0,44.0,30.0,0.024164872078660325
8.0,43.0,45.0,3.6915072012144506e-05
2.0,44.0,30.0,0.007429297002643128
6.0,42.0,45.0,0.02743274701728827
4.0,42.0,45.0,0.26416393122095244
4.0,42.0,45.0,0.2459909102937787
2.0,43.0,45.0,0.07026921331051254
6.0,43.0,45.0,0.012485246460392502
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.2278298992309576
4.0,42.0,45.0,0.26011194998781306
2.0,44.0,30.0,0.007875281326722718
6.0,43.0,45.0,0.008948560521601971
2.0,44.0,30.0,0.008036899803432014
0.0,44.0,30.0,0.027418677903320286
