block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
47,diffusion,-2.107683358766583,-2.107683358766583,-2.107683358766583,-2.1098308537836985,-2.1098308537836985,0.0009609341621398925,0.0009609341621398925,0.0,0.0,0.003534987776411125,0.004495921938551017,0.004495921938551017,"[[0.0, 0.011276409505808216, 0.005843481521063065], [0.011114619873719533, 0.004222621160096196, 0.006963329745624414], [0.011114619873719533, 0.0010505811744394578, 0.00031693501601015583], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.004820823669433594]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
48,diffusion,-2.0709816575050355,-2.0709816575050355,-2.0709816575050355,-2.0730506275530773,-2.0730506275530773,0.0002933025360107422,0.0002933025360107422,0.0,0.0,0.004251895758184343,0.004545198294195085,0.004545198294195085,"[[0.00018509957273060706, 0.011276409505808216, 0.005843481521063065], [0.005854480169968923, 0.01105384989315894, 0.005839901400897851], [0.001960747145371755, 0.005780647558623286, 0.005839901400897851], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0038280487060546875]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
49,diffusion,-2.1007072746753694,-2.1007072746753694,-2.1007072746753694,-2.1023161187207813,-2.1023161187207813,0.0001456896464029948,0.0001456896464029948,0.0,0.0,0.003770951433927916,0.0039166410803309105,0.0039166410803309105,"[[0.004343745441031999, 0.011276409505808216, 0.005843481521063065], [0.009281091593461355, 0.004707445340699223, 0.004732804728839746], [0.0014658642781206765, 0.0005657569938364304, 0.004732804728839746], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0010848045349121094]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
50,diffusion,-2.0713624993960065,-2.0713624993960065,-2.0713624993960065,-2.0730553402936573,-2.0730553402936573,0.0003468513488769531,0.0003468513488769531,0.0,0.0,0.00603452187633701,0.006381373225213964,0.006381373225213964,"[[0.0019989881225352946, 0.011276409505808216, 0.005843481521063065], [0.021181851174068345, 0.005237986283844975, 0.014071064425800639], [0.013366623858727666, 0.005237986283844975, 0.006790799664165181], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
51,diffusion,-2.0849979003270467,-2.0849979003270467,-2.0849979003270467,-2.0868696624473846,-2.0868696624473846,0.0012294928232828776,0.0012294928232828776,0.0,0.0,0.003331340383475408,0.004560833206758286,0.004560833206758286,"[[0.0005406412788158121, 0.011276409505808216, 0.005843481521063065], [0.009621672533707937, 0.00415222807461646, 0.005631642772052636], [0.009621672533707937, 0.00415222807461646, 0.005631642772052636], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0012254714965820312]]",0.4,0.0,1.0,True,False,False,pass,
52,diffusion,-2.090634540716807,-2.090634540716807,-2.090634540716807,-2.0926014239029205,-2.0926014239029205,0.0,0.0,0.0,0.0,0.0035537292867753754,0.0035537292867753754,0.0035537292867753754,"[[0.0014951500602489176, 0.011276409505808216, 0.005843481521063065], [0.006708525322633108, 0.003212620454377202, 0.005409079028461328], [0.0011067019927075705, 0.002060581880158452, 0.0018711857331732418], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0036067962646484375]]",0.0,0.0,1.0,False,False,False,pass,
53,diffusion,-2.078947788476944,-2.078947788476944,-2.078947788476944,-2.080347191734723,-2.080347191734723,0.0,0.0,0.0,0.0,0.007992191210093773,0.007992191210093773,0.007992191210093773,"[[0.006400552720618791, 0.011276409505808216, 0.005843481521063065], [0.021181851174068345, 0.016344954209869922, 0.015481050254599893], [0.013366623858727666, 0.011071751875335156, 0.008200785492964435], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
54,diffusion,-2.1019438087940214,-2.1019438087940214,-2.1019438087940214,-2.10399146223427,-2.10399146223427,0.00036271413167317707,0.00036271413167317707,0.0,0.0,0.006583026759838573,0.00694574089151175,0.00694574089151175,"[[0.002041694850516862, 0.011276409505808216, 0.005843481521063065], [0.021181851174068345, 0.005356957154816655, 0.015481050254599893], [0.013366623858727666, 0.005356957154816655, 0.008200785492964435], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.005364894866943359]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
55,diffusion,-2.0574631037095656,-2.0574631037095656,-2.0574631037095656,-2.0597524220901335,-2.0597524220901335,0.0015056570370992025,0.0015056570370992025,0.0,0.0,0.0052348750810073804,0.006740532118106583,0.006740532118106583,"[[0.0, 0.011276409505808216, 0.005843481521063065], [0.015200041435914358, 0.01695868189311711, 0.004061656428668847], [0.015200041435914358, 0.011685479558582124, 0.0032186083329657222], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.006948174121213846]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
56,diffusion,-2.085252700249354,-2.085252700249354,-2.085252700249354,-2.08685438776375,-2.08685438776375,0.0,0.0,0.0,0.0,0.0063015329844079504,0.0063015329844079504,0.0063015329844079504,"[[0.004274663657737321, 0.011276409505808216, 0.005843481521063065], [0.020182423495011648, 0.004229952531403569, 0.015481050254599893], [0.01236719617967097, 0.0010432498031320847, 0.008200785492964435], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0009083747863769531]]",0.0,0.0,1.0,False,False,False,pass,
57,diffusion,-2.104835375150045,-2.104835375150045,-2.104835375150045,-2.1058254466358273,-2.1058254466358273,0.0005051294962565104,0.0005051294962565104,0.0,0.0,0.00595445530431122,0.00645958480056773,0.00645958480056773,"[[0.012540529300560543, 0.011276409505808216, 0.005843481521063065], [0.007696084879594167, 0.015746165948456348, 0.01109345479140078], [0.007696084879594167, 0.010472963613921582, 0.0038131900297662114], [0.00030921184363563725, 0.0016366759721755386, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
58,diffusion,-2.099254963795344,-2.099254963795344,-2.099254963795344,-2.101025495373817,-2.101025495373817,0.0,0.0,0.0,0.0,0.004682240273195756,0.004682240273195756,0.004682240273195756,"[[0.0011635992236858073, 0.011276409505808216, 0.005843481521063065], [0.017753444813447317, 0.0056030051284494675, 0.004662709666583886], [0.009938217498106638, 0.00032980279391381373, 0.002617555095050683], [0.00030921184363563725, 0.0016366759721755386, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0003299713134765625]]",0.0,0.0,1.0,False,False,False,pass,
59,diffusion,-2.139079835017522,-2.139079835017522,-2.139079835017522,-2.1401911820872077,-2.1401911820872077,0.00025042295455932615,0.00025042295455932615,0.0,0.0,0.0057289743435334885,0.005979397298092814,0.005979397298092814,"[[0.012540529300560543, 0.011276409505808216, 0.005843481521063065], [0.005785785816865285, 0.01695868189311711, 0.00568707509169375], [0.005785785816865285, 0.011685479558582124, 0.00159318966994082], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0018191337585449219]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
60,diffusion,-2.0593555947144826,-2.0593555947144826,-2.0593555947144826,-2.0610724582707998,-2.0610724582707998,0.0,0.0,0.0,0.0,0.004922853994236131,0.004922853994236131,0.004922853994236131,"[[0.0016386482425456705, 0.011276409505808216, 0.005843481521063065], [0.01090531816359075, 0.01305269165570122, 0.00841076893935], [0.003090090848250071, 0.007779489321166455, 0.00113050417771543], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
61,diffusion,-2.125599612792333,-2.125599612792333,-2.125599612792333,-2.1271409525907155,-2.1271409525907155,4.531542460123698e-05,4.531542460123698e-05,0.0,0.0,0.0036643909744549378,0.003709706399056175,0.003709706399056175,"[[0.00540446969945485, 0.011276409505808216, 0.005843481521063065], [0.004247479342179616, 0.004422475534028081, 0.007392483188007226], [0.004247479342179616, 0.000850726800507573, 0.00011221842637265667], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.001132965087890625]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
62,diffusion,-2.0835757831732433,-2.0835757831732433,-2.0835757831732433,-2.084996554696174,-2.084996554696174,0.0004922946294148763,0.0004922946294148763,0.0,0.0,0.0068356579726555735,0.0073279526020704495,0.0073279526020704495,"[[0.00991809102971608, 0.011276409505808216, 0.005843481521063065], [0.021181851174068345, 0.006328810887879399, 0.01420100255141099], [0.013366623858727666, 0.006328810887879399, 0.006920737789775533], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.003838062286376953]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
63,diffusion,-2.0772719224294027,-2.0772719224294027,-2.0772719224294027,-2.078261993915185,-2.078261993915185,0.0005253275235493978,0.0005253275235493978,0.0,0.0,0.004221432671883748,0.004746760195433145,0.004746760195433145,"[[0.012540529300560543, 0.011276409505808216, 0.005843481521063065], [0.007583402298646291, 0.00656168623501685, 0.003904300166461816], [0.007583402298646291, 0.0012884839004811965, 0.003904300166461816], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
64,diffusion,-2.0761009675045283,-2.0761009675045283,-2.0761009675045283,-2.078152872565996,-2.078152872565996,0.0,0.0,0.0,0.0,0.0036320970362620684,0.0036320970362620684,0.0036320970362620684,"[[0.0, 0.011276409505808216, 0.005843481521063065], [0.004150800608353933, 0.006718446450776128, 0.0046892933381537105], [0.0036644267069867453, 0.0014452441162404739, 0.002590971423480859], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.003386974334716797]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
65,diffusion,-2.0610021531581877,-2.0610021531581877,-2.0610021531581877,-2.063005675319445,-2.063005675319445,8.013248443603516e-05,8.013248443603516e-05,0.0,0.0,0.0037948528964828476,0.003874985380918883,0.003874985380918883,"[[0.0003991100497966471, 0.011276409505808216, 0.005843481521063065], [0.010444902085023244, 0.0028375284248056687, 0.004040198756549707], [0.002629674769682566, 0.0028375284248056687, 0.004040198756549707], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0030603408813476562]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
66,diffusion,-2.04154697060585,-2.04154697060585,-2.04154697060585,-2.043297767086438,-2.043297767086438,0.0001957416534423828,0.0001957416534423828,0.0,0.0,0.0039109972449271465,0.004106738898369529,0.004106738898369529,"[[0.0011296543784862223, 0.011276409505808216, 0.005843481521063065], [0.005328662894921621, 0.004104663568085698, 0.011945920420978418], [0.0024865644204190573, 0.004104663568085698, 0.004665655659343848], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
