Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,43.0,45.0,0.044730208953474036,1,43C_45min,45.0,36
6.0,44.0,30.0,0.0003501217321787201,2,44C_30min,60.0,35
4.0,44.0,30.0,0.008462037749681227,2,44C_30min,60.0,41
6.0,42.0,45.0,0.021637868110104846,0,42C_45min,11.25,46
0.0,43.0,45.0,0.23755783090315222,1,43C_45min,45.0,62
8.0,43.0,45.0,3.840646394106886e-05,1,43C_45min,45.0,22
6.0,44.0,30.0,0.00030273957236976465,2,44C_30min,60.0,3
0.0,44.0,30.0,0.022680034613740564,2,44C_30min,60.0,34
6.0,44.0,30.0,0.00032203923981703996,2,44C_30min,60.0,34
6.0,43.0,45.0,0.010598265206853398,1,43C_45min,45.0,61
4.0,42.0,45.0,0.27545542327114664,0,42C_45min,11.25,52
8.0,44.0,30.0,0.0,2,44C_30min,60.0,17
8.0,42.0,45.0,0.0006426784771885142,0,42C_45min,11.25,54
6.0,43.0,45.0,0.012315813908848292,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0007078414716246118,0,42C_45min,11.25,45
8.0,42.0,45.0,0.0007478622590889838,0,42C_45min,11.25,55
8.0,43.0,45.0,3.488329395229173e-05,1,43C_45min,45.0,34
0.0,44.0,30.0,0.017476430139308476,2,44C_30min,60.0,30
4.0,44.0,30.0,0.00936919508662557,2,44C_30min,60.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
4.0,44.0,30.0,0.008531826218852716,2,44C_30min,60.0,32
2.0,42.0,45.0,0.23412432908894032,0,42C_45min,11.25,38
2.0,42.0,45.0,0.28542973061657206,0,42C_45min,11.25,29
8.0,42.0,45.0,0.0006722230721788432,0,42C_45min,11.25,24
8.0,43.0,45.0,4.227284505335019e-05,1,43C_45min,45.0,5
4.0,42.0,45.0,0.32605189823363223,0,42C_45min,11.25,4
8.0,43.0,45.0,4.137821588310978e-05,1,43C_45min,45.0,42
4.0,43.0,45.0,0.0526623032179368,1,43C_45min,45.0,18
2.0,44.0,30.0,0.00934905516024379,2,44C_30min,60.0,19
2.0,44.0,30.0,0.008135178354705196,2,44C_30min,60.0,24
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
6.0,44.0,30.0,0.0002893893051858285,2,44C_30min,60.0,30
8.0,43.0,45.0,4.151929500980851e-05,1,43C_45min,45.0,18
0.0,44.0,30.0,0.01997492910695745,2,44C_30min,60.0,1
4.0,43.0,45.0,0.05015834360435363,1,43C_45min,45.0,12
8.0,43.0,45.0,4.247161430989084e-05,1,43C_45min,45.0,24
0.0,43.0,45.0,0.18047987040606916,1,43C_45min,45.0,59
2.0,44.0,30.0,0.008462037749681227,2,44C_30min,60.0,41
2.0,42.0,45.0,0.2241125609461876,0,42C_45min,11.25,15
4.0,43.0,45.0,0.04739241677136422,1,43C_45min,45.0,38
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
8.0,43.0,45.0,3.999107027945589e-05,1,43C_45min,45.0,43
6.0,43.0,45.0,0.011879373841586395,1,43C_45min,45.0,36
0.0,44.0,30.0,0.020218134815069476,2,44C_30min,60.0,39
4.0,44.0,30.0,0.007246369775108266,2,44C_30min,60.0,42
0.0,43.0,45.0,0.20556200753385032,1,43C_45min,45.0,12
6.0,43.0,45.0,0.013259701929102568,1,43C_45min,45.0,44
2.0,42.0,45.0,0.23798554834063457,0,42C_45min,11.25,45
2.0,44.0,30.0,0.007686555156670238,2,44C_30min,60.0,39
4.0,44.0,30.0,0.008038951942359427,2,44C_30min,60.0,58
4.0,44.0,30.0,0.008066461345957359,2,44C_30min,60.0,26
2.0,42.0,45.0,0.25260114757200713,0,42C_45min,11.25,11
8.0,43.0,45.0,4.532094875233377e-05,1,43C_45min,45.0,16
6.0,42.0,45.0,0.022416676807736128,0,42C_45min,11.25,42
2.0,44.0,30.0,0.007404013126316139,2,44C_30min,60.0,59
8.0,44.0,30.0,5.72529529194554e-09,2,44C_30min,60.0,44
2.0,44.0,30.0,0.008831123483527553,2,44C_30min,60.0,25
8.0,42.0,45.0,0.0007145255111248558,0,42C_45min,11.25,27
2.0,43.0,45.0,0.05697831556801817,1,43C_45min,45.0,5
8.0,43.0,45.0,3.839893626347994e-05,1,43C_45min,45.0,7
2.0,42.0,45.0,0.3079945392991813,0,42C_45min,11.25,40
4.0,42.0,45.0,0.28533800014682537,0,42C_45min,11.25,64
2.0,44.0,30.0,0.008066461345957359,2,44C_30min,60.0,26
2.0,43.0,45.0,0.05562816846597404,1,43C_45min,45.0,7
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
0.0,44.0,30.0,0.01963326123499979,2,44C_30min,60.0,28
2.0,44.0,30.0,0.007593507998663999,2,44C_30min,60.0,35
8.0,42.0,45.0,0.0007073167172727907,0,42C_45min,11.25,30
6.0,42.0,45.0,0.024878463987576042,0,42C_45min,11.25,27
4.0,43.0,45.0,0.05569871301393679,1,43C_45min,45.0,6
2.0,44.0,30.0,0.008661879757125594,2,44C_30min,60.0,62
2.0,43.0,45.0,0.05569871301393679,1,43C_45min,45.0,6
6.0,44.0,30.0,0.0002422515287297536,2,44C_30min,60.0,22
2.0,42.0,45.0,0.3561963792802218,0,42C_45min,11.25,66
6.0,44.0,30.0,0.00028426498331065165,2,44C_30min,60.0,61
4.0,44.0,30.0,0.008661879757125594,2,44C_30min,60.0,62
6.0,43.0,45.0,0.012155258799749451,1,43C_45min,45.0,40
8.0,43.0,45.0,4.018993969458257e-05,1,43C_45min,45.0,39
0.0,43.0,45.0,0.19476950878001156,1,43C_45min,45.0,41
6.0,42.0,45.0,0.024428713293498116,0,42C_45min,11.25,6
0.0,43.0,45.0,0.14718155917547787,1,43C_45min,45.0,1
6.0,44.0,30.0,0.0003537472183837431,2,44C_30min,60.0,26
8.0,43.0,45.0,3.751942280157907e-05,1,43C_45min,45.0,35
2.0,42.0,45.0,0.21448640870756877,0,42C_45min,11.25,3
0.0,44.0,30.0,0.02261821060074939,2,44C_30min,60.0,3
2.0,43.0,45.0,0.06261446256338055,1,43C_45min,45.0,22
4.0,43.0,45.0,0.05142449632050984,1,43C_45min,45.0,11
4.0,43.0,45.0,0.0432228356406152,1,43C_45min,45.0,33
6.0,44.0,30.0,0.0002986817943638465,2,44C_30min,60.0,58
0.0,44.0,30.0,0.019481471139116035,2,44C_30min,60.0,40
6.0,44.0,30.0,0.0002995244918157786,2,44C_30min,60.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
6.0,44.0,30.0,0.00034355249250024106,2,44C_30min,60.0,28
2.0,42.0,45.0,0.24321345071936976,0,42C_45min,11.25,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
0.0,43.0,45.0,0.16787706646894718,1,43C_45min,45.0,28
2.0,44.0,30.0,0.008038951942359427,2,44C_30min,60.0,58
0.0,44.0,30.0,0.016635386574417578,2,44C_30min,60.0,59
6.0,43.0,45.0,0.012977979069172646,1,43C_45min,45.0,45
0.0,44.0,30.0,0.020574571564456554,2,44C_30min,60.0,12
6.0,43.0,45.0,0.0115978939963612,1,43C_45min,45.0,26
0.0,43.0,45.0,0.16463775223156574,1,43C_45min,45.0,61
2.0,42.0,45.0,0.32179495358950444,0,42C_45min,11.25,53
2.0,44.0,30.0,0.007999082274353758,2,44C_30min,60.0,64
8.0,44.0,30.0,0.0,2,44C_30min,60.0,45
8.0,43.0,45.0,4.236197377733394e-05,1,43C_45min,45.0,25
0.0,43.0,45.0,0.18347452172502457,1,43C_45min,45.0,64
4.0,42.0,45.0,0.25103694371610874,0,42C_45min,11.25,50
4.0,43.0,45.0,0.054820470428239065,1,43C_45min,45.0,17
2.0,42.0,45.0,0.2823013000741643,0,42C_45min,11.25,36
6.0,43.0,45.0,0.012625788330537575,1,43C_45min,45.0,22
2.0,44.0,30.0,0.00936919508662557,2,44C_30min,60.0,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
8.0,43.0,45.0,3.950128894015012e-05,1,43C_45min,45.0,50
0.0,44.0,30.0,0.01841287124192865,2,44C_30min,60.0,15
2.0,43.0,45.0,0.05015834360435363,1,43C_45min,45.0,12
8.0,43.0,45.0,3.695389024870812e-05,1,43C_45min,45.0,65
8.0,42.0,45.0,0.0007043319813239564,0,42C_45min,11.25,1
0.0,43.0,45.0,0.18173158624191085,1,43C_45min,45.0,24
6.0,44.0,30.0,0.0003139269474806267,2,44C_30min,60.0,44
6.0,44.0,30.0,0.0002796327459460873,2,44C_30min,60.0,57
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
0.0,43.0,45.0,0.1825145213769027,1,43C_45min,45.0,29
0.0,43.0,45.0,0.1633947952147502,1,43C_45min,45.0,37
8.0,43.0,45.0,4.116981251662562e-05,1,43C_45min,45.0,55
8.0,43.0,45.0,3.823261377191344e-05,1,43C_45min,45.0,13
2.0,44.0,30.0,0.007246369775108266,2,44C_30min,60.0,42
4.0,44.0,30.0,0.008563177426483813,2,44C_30min,60.0,6
4.0,44.0,30.0,0.008536179083360483,2,44C_30min,60.0,37
8.0,43.0,45.0,4.329560492360497e-05,1,43C_45min,45.0,4
8.0,42.0,45.0,0.0007003572574658928,0,42C_45min,11.25,41
2.0,43.0,45.0,0.060863961909101254,1,43C_45min,45.0,19
6.0,42.0,45.0,0.024473582055633675,0,42C_45min,11.25,56
2.0,43.0,45.0,0.04185130394498477,1,43C_45min,45.0,29
4.0,44.0,30.0,0.007272898142979217,2,44C_30min,60.0,10
2.0,44.0,30.0,0.007647295057492878,2,44C_30min,60.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
0.0,43.0,45.0,0.19114857486140927,1,43C_45min,45.0,30
8.0,43.0,45.0,3.766454804656643e-05,1,43C_45min,45.0,12
4.0,42.0,45.0,0.3176668827141653,0,42C_45min,11.25,18
0.0,43.0,45.0,0.2288041169466773,1,43C_45min,45.0,16
8.0,42.0,45.0,0.0007018940551210228,0,42C_45min,11.25,32
0.0,44.0,30.0,0.022951713783519356,2,44C_30min,60.0,8
2.0,42.0,45.0,0.2912635409689265,0,42C_45min,11.25,63
4.0,43.0,45.0,0.04574458027569183,1,43C_45min,45.0,34
2.0,44.0,30.0,0.007822759529381556,2,44C_30min,60.0,55
6.0,44.0,30.0,0.00027962149968173444,2,44C_30min,60.0,39
6.0,44.0,30.0,0.00027375607872222497,2,44C_30min,60.0,8
0.0,43.0,45.0,0.16801059249876615,1,43C_45min,45.0,8
8.0,43.0,45.0,3.828011199696377e-05,1,43C_45min,45.0,31
4.0,44.0,30.0,0.007400276120773077,2,44C_30min,60.0,46
0.0,44.0,30.0,0.021510277228702124,2,44C_30min,60.0,4
8.0,43.0,45.0,3.633790902887329e-05,1,43C_45min,45.0,57
0.0,44.0,30.0,0.020104526006368383,2,44C_30min,60.0,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
2.0,42.0,45.0,0.3176668827141653,0,42C_45min,11.25,18
4.0,42.0,45.0,0.21448640870756877,0,42C_45min,11.25,3
6.0,42.0,45.0,0.020491782966866996,0,42C_45min,11.25,23
2.0,44.0,30.0,0.007299097157609702,2,44C_30min,60.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
8.0,44.0,30.0,3.5379609628773045e-09,2,44C_30min,60.0,55
4.0,42.0,45.0,0.23833738632480705,0,42C_45min,11.25,49
8.0,43.0,45.0,3.679055595282e-05,1,43C_45min,45.0,17
8.0,43.0,45.0,3.626803623302156e-05,1,43C_45min,45.0,29
2.0,44.0,30.0,0.0078867480365071,2,44C_30min,60.0,45
6.0,42.0,45.0,0.02151102605914729,0,42C_45min,11.25,20
0.0,43.0,45.0,0.20288852886571515,1,43C_45min,45.0,23
6.0,44.0,30.0,0.00029841604950399826,2,44C_30min,60.0,64
2.0,43.0,45.0,0.0441169781094936,1,43C_45min,45.0,10
6.0,42.0,45.0,0.025590970207906346,0,42C_45min,11.25,8
6.0,44.0,30.0,0.0002453689290485889,2,44C_30min,60.0,52
6.0,43.0,45.0,0.013602064730488923,1,43C_45min,45.0,3
8.0,43.0,45.0,4.044229532183039e-05,1,43C_45min,45.0,23
0.0,44.0,30.0,0.022918692592518754,2,44C_30min,60.0,62
8.0,42.0,45.0,0.0006602712350666989,0,42C_45min,11.25,9
6.0,43.0,45.0,0.013211520641800183,1,43C_45min,45.0,31
8.0,44.0,30.0,1.3757449365206404e-08,2,44C_30min,60.0,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
6.0,43.0,45.0,0.013083344218994571,1,43C_45min,45.0,21
6.0,42.0,45.0,0.022110591705796743,0,42C_45min,11.25,1
2.0,43.0,45.0,0.046216587310829796,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,53
2.0,42.0,45.0,0.26693773581152525,0,42C_45min,11.25,54
4.0,43.0,45.0,0.056677262359085524,1,43C_45min,45.0,27
0.0,44.0,30.0,0.021117164452957526,2,44C_30min,60.0,36
6.0,43.0,45.0,0.015207542378212056,1,43C_45min,45.0,41
8.0,43.0,45.0,4.122230383927745e-05,1,43C_45min,45.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
6.0,43.0,45.0,0.01135880455144792,1,43C_45min,45.0,16
4.0,44.0,30.0,0.007822759529381556,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0006721203352848759,0,42C_45min,11.25,44
6.0,42.0,45.0,0.023453447561415226,0,42C_45min,11.25,50
4.0,44.0,30.0,0.00749972353813878,2,44C_30min,60.0,57
6.0,42.0,45.0,0.02001539106563606,0,42C_45min,11.25,10
4.0,43.0,45.0,0.059982238219565394,1,43C_45min,45.0,19
4.0,43.0,45.0,0.05729448081151588,1,43C_45min,45.0,40
2.0,43.0,45.0,0.04739241677136422,1,43C_45min,45.0,38
8.0,43.0,45.0,3.912779468795212e-05,1,43C_45min,45.0,49
4.0,43.0,45.0,0.05657390153392491,1,43C_45min,45.0,1
8.0,42.0,45.0,0.0006213218745357288,0,42C_45min,11.25,8
8.0,42.0,45.0,0.0006711956704242509,0,42C_45min,11.25,21
2.0,44.0,30.0,0.008522479051469922,2,44C_30min,60.0,17
0.0,44.0,30.0,0.018995050535382918,2,44C_30min,60.0,44
6.0,42.0,45.0,0.02185575473853981,0,42C_45min,11.25,64
0.0,42.0,45.0,0.5168663098259254,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
4.0,42.0,45.0,0.27999211590875783,0,42C_45min,11.25,41
6.0,44.0,30.0,0.00031006583894909844,2,44C_30min,60.0,40
2.0,44.0,30.0,0.007907213123791708,2,44C_30min,60.0,12
4.0,42.0,45.0,0.2803001050025054,0,42C_45min,11.25,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
8.0,42.0,45.0,0.0005806144956805136,0,42C_45min,11.25,47
4.0,44.0,30.0,0.008293127618057897,2,44C_30min,60.0,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,46
6.0,42.0,45.0,0.023762996421353294,0,42C_45min,11.25,65
8.0,42.0,45.0,0.0006971668580347221,0,42C_45min,11.25,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,65
2.0,44.0,30.0,0.008147687718002965,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
8.0,42.0,45.0,0.000688660861887223,0,42C_45min,11.25,10
0.0,43.0,45.0,0.19211649114655757,1,43C_45min,45.0,57
6.0,44.0,30.0,0.00032484036877890353,2,44C_30min,60.0,11
4.0,42.0,45.0,0.3170779699725163,0,42C_45min,11.25,1
4.0,42.0,45.0,0.17547164237642104,0,42C_45min,11.25,34
4.0,44.0,30.0,0.008147687718002965,2,44C_30min,60.0,3
0.0,43.0,45.0,0.1874130684208568,1,43C_45min,45.0,65
0.0,42.0,45.0,0.5189207191149303,0,42C_45min,11.25,63
6.0,43.0,45.0,0.011391548546447056,1,43C_45min,45.0,34
8.0,42.0,45.0,0.0006971929214925025,0,42C_45min,11.25,63
2.0,44.0,30.0,0.008531826218852716,2,44C_30min,60.0,32
2.0,42.0,45.0,0.30633284034992214,0,42C_45min,11.25,19
2.0,42.0,45.0,0.2835814454666573,0,42C_45min,11.25,48
8.0,42.0,45.0,0.0007149368998704188,0,42C_45min,11.25,58
2.0,44.0,30.0,0.007544219907707903,2,44C_30min,60.0,15
0.0,43.0,45.0,0.18430953128168548,1,43C_45min,45.0,2
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
4.0,43.0,45.0,0.04185130394498477,1,43C_45min,45.0,29
6.0,44.0,30.0,0.00027238044650386005,2,44C_30min,60.0,63
6.0,42.0,45.0,0.030091337098393442,0,42C_45min,11.25,24
6.0,42.0,45.0,0.021267973373352695,0,42C_45min,11.25,15
8.0,42.0,45.0,0.0007297698726141315,0,42C_45min,11.25,2
6.0,43.0,45.0,0.01212669632482976,1,43C_45min,45.0,64
2.0,43.0,45.0,0.05088029758297333,1,43C_45min,45.0,25
6.0,42.0,45.0,0.02393859454455546,0,42C_45min,11.25,31
8.0,42.0,45.0,0.0007805892288806317,0,42C_45min,11.25,64
0.0,42.0,45.0,0.526952897718276,0,42C_45min,11.25,57
2.0,43.0,45.0,0.04462573887787642,1,43C_45min,45.0,47
4.0,42.0,45.0,0.23784484763185557,0,42C_45min,11.25,56
2.0,43.0,45.0,0.04598362899259727,1,43C_45min,45.0,13
2.0,43.0,45.0,0.04933915834496291,1,43C_45min,45.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
8.0,43.0,45.0,4.26997877394607e-05,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
6.0,43.0,45.0,0.015775792793821793,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
8.0,43.0,45.0,3.853882206792576e-05,1,43C_45min,45.0,64
0.0,44.0,30.0,0.02295049786174728,2,44C_30min,60.0,11
8.0,43.0,45.0,4.20923925512543e-05,1,43C_45min,45.0,60
4.0,43.0,45.0,0.0441169781094936,1,43C_45min,45.0,10
6.0,44.0,30.0,0.0002684923195948224,2,44C_30min,60.0,53
4.0,44.0,30.0,0.008715458857708578,2,44C_30min,60.0,66
6.0,43.0,45.0,0.012134345278254377,1,43C_45min,45.0,50
6.0,44.0,30.0,0.0002975762963108898,2,44C_30min,60.0,7
4.0,42.0,45.0,0.2241125609461876,0,42C_45min,11.25,15
2.0,42.0,45.0,0.28403008291166243,0,42C_45min,11.25,46
2.0,42.0,45.0,0.26011194998781306,0,42C_45min,11.25,7
4.0,42.0,45.0,0.19063786026445675,0,42C_45min,11.25,28
2.0,43.0,45.0,0.054047210912930126,1,43C_45min,45.0,28
2.0,44.0,30.0,0.008740293226611573,2,44C_30min,60.0,50
4.0,42.0,45.0,0.2633053507499564,0,42C_45min,11.25,39
2.0,44.0,30.0,0.008362420768555055,2,44C_30min,60.0,52
0.0,44.0,30.0,0.02197123728585976,2,44C_30min,60.0,45
2.0,43.0,45.0,0.04914937554282995,1,43C_45min,45.0,8
8.0,43.0,45.0,4.104332391449844e-05,1,43C_45min,45.0,3
4.0,42.0,45.0,0.18828049550660073,0,42C_45min,11.25,10
2.0,42.0,45.0,0.269915098110848,0,42C_45min,11.25,27
2.0,44.0,30.0,0.0078792365384369,2,44C_30min,60.0,63
0.0,44.0,30.0,0.020918115983677668,2,44C_30min,60.0,14
2.0,42.0,45.0,0.21639052726328672,0,42C_45min,11.25,44
4.0,44.0,30.0,0.007769269360553975,2,44C_30min,60.0,56
0.0,44.0,30.0,0.019080442196279402,2,44C_30min,60.0,51
8.0,42.0,45.0,0.0007652045271721669,0,42C_45min,11.25,0
0.0,44.0,30.0,0.021756433298748806,2,44C_30min,60.0,54
6.0,44.0,30.0,0.0002825349163392339,2,44C_30min,60.0,2
4.0,43.0,45.0,0.05118118164288932,1,43C_45min,45.0,30
6.0,44.0,30.0,0.0003026460418930663,2,44C_30min,60.0,43
2.0,42.0,45.0,0.2170040925493924,0,42C_45min,11.25,17
4.0,44.0,30.0,0.007714171686915687,2,44C_30min,60.0,20
0.0,43.0,45.0,0.1860226492358609,1,43C_45min,45.0,50
4.0,42.0,45.0,0.23412432908894032,0,42C_45min,11.25,38
8.0,43.0,45.0,4.1173053689378756e-05,1,43C_45min,45.0,41
0.0,44.0,30.0,0.024006170256048436,2,44C_30min,60.0,49
6.0,44.0,30.0,0.0002670691549626935,2,44C_30min,60.0,59
8.0,42.0,45.0,0.0007366760752053978,0,42C_45min,11.25,17
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
0.0,44.0,30.0,0.018333073693816735,2,44C_30min,60.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,27
2.0,44.0,30.0,0.007272898142979217,2,44C_30min,60.0,10
8.0,43.0,45.0,3.807583055776237e-05,1,43C_45min,45.0,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
6.0,42.0,45.0,0.018487335548414443,0,42C_45min,11.25,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
4.0,42.0,45.0,0.20566676953268676,0,42C_45min,11.25,59
8.0,43.0,45.0,4.5989842104217903e-05,1,43C_45min,45.0,32
0.0,44.0,30.0,0.0183525850499681,2,44C_30min,60.0,10
0.0,43.0,45.0,0.1611622612747759,1,43C_45min,45.0,10
2.0,44.0,30.0,0.008293127618057897,2,44C_30min,60.0,48
4.0,42.0,45.0,0.22804730382002605,0,42C_45min,11.25,62
6.0,42.0,45.0,0.01742766498311968,0,42C_45min,11.25,49
2.0,43.0,45.0,0.05214603694632016,1,43C_45min,45.0,44
4.0,44.0,30.0,0.008396062444231469,2,44C_30min,60.0,23
2.0,42.0,45.0,0.26419742492943343,0,42C_45min,11.25,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,22
6.0,44.0,30.0,0.0002387898011916298,2,44C_30min,60.0,12
4.0,44.0,30.0,0.008208585431841041,2,44C_30min,60.0,8
2.0,42.0,45.0,0.25480419839960067,0,42C_45min,11.25,57
8.0,43.0,45.0,4.406583862684143e-05,1,43C_45min,45.0,40
8.0,43.0,45.0,3.667848538622208e-05,1,43C_45min,45.0,9
2.0,42.0,45.0,0.28533800014682537,0,42C_45min,11.25,64
4.0,43.0,45.0,0.04598362899259727,1,43C_45min,45.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
8.0,43.0,45.0,4.384589242885788e-05,1,43C_45min,45.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
4.0,43.0,45.0,0.04914937554282995,1,43C_45min,45.0,8
4.0,44.0,30.0,0.007907213123791708,2,44C_30min,60.0,12
8.0,42.0,45.0,0.0006731869009434223,0,42C_45min,11.25,13
4.0,44.0,30.0,0.008036899803432014,2,44C_30min,60.0,29
6.0,44.0,30.0,0.0002792764739693664,2,44C_30min,60.0,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
4.0,43.0,45.0,0.04525946923047601,1,43C_45min,45.0,62
2.0,44.0,30.0,0.008337854208994215,2,44C_30min,60.0,51
6.0,44.0,30.0,0.00031169203540762244,2,44C_30min,60.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
4.0,43.0,45.0,0.042287008687343454,1,43C_45min,45.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
8.0,42.0,45.0,0.0007547626781415455,0,42C_45min,11.25,42
0.0,44.0,30.0,0.021821376042713,2,44C_30min,60.0,27
6.0,42.0,45.0,0.020167947036366502,0,42C_45min,11.25,52
6.0,43.0,45.0,0.013357120232849674,1,43C_45min,45.0,51
2.0,44.0,30.0,0.006790369857018783,2,44C_30min,60.0,49
2.0,42.0,45.0,0.21157314133114316,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
0.0,43.0,45.0,0.1359863479847858,1,43C_45min,45.0,43
2.0,44.0,30.0,0.007444274133276142,2,44C_30min,60.0,61
4.0,43.0,45.0,0.05902527775004769,1,43C_45min,45.0,50
0.0,43.0,45.0,0.13839559187793501,1,43C_45min,45.0,54
6.0,42.0,45.0,0.01898540573879843,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
6.0,42.0,45.0,0.019899195746488907,0,42C_45min,11.25,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
0.0,43.0,45.0,0.2401494162434083,1,43C_45min,45.0,26
0.0,44.0,30.0,0.02253273540553444,2,44C_30min,60.0,65
2.0,43.0,45.0,0.04574458027569183,1,43C_45min,45.0,34
0.0,44.0,30.0,0.021570636117160574,2,44C_30min,60.0,18
8.0,44.0,30.0,0.0,2,44C_30min,60.0,54
6.0,44.0,30.0,0.00036266018638517026,2,44C_30min,60.0,29
4.0,42.0,45.0,0.2134868474313013,0,42C_45min,11.25,33
8.0,42.0,45.0,0.0006760383543026162,0,42C_45min,11.25,7
4.0,42.0,45.0,0.28403008291166243,0,42C_45min,11.25,46
8.0,42.0,45.0,0.0007052498844700584,0,42C_45min,11.25,15
2.0,43.0,45.0,0.04886948974318067,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0007169832043965839,0,42C_45min,11.25,40
0.0,43.0,45.0,0.20245943816365342,1,43C_45min,45.0,45
2.0,42.0,45.0,0.24954184927309112,0,42C_45min,11.25,25
6.0,44.0,30.0,0.00034473748282701054,2,44C_30min,60.0,65
4.0,43.0,45.0,0.0505312652193229,1,43C_45min,45.0,56
8.0,43.0,45.0,4.3643976425864874e-05,1,43C_45min,45.0,15
6.0,43.0,45.0,0.011929637902040758,1,43C_45min,45.0,52
4.0,42.0,45.0,0.23798554834063457,0,42C_45min,11.25,45
4.0,43.0,45.0,0.04794642422544662,1,43C_45min,45.0,21
4.0,44.0,30.0,0.008167428361277438,2,44C_30min,60.0,43
6.0,43.0,45.0,0.010769554390626756,1,43C_45min,45.0,27
2.0,42.0,45.0,0.29140298552527594,0,42C_45min,11.25,60
6.0,42.0,45.0,0.022873577567161567,0,42C_45min,11.25,47
2.0,42.0,45.0,0.33506696017121423,0,42C_45min,11.25,24
4.0,44.0,30.0,0.008522479051469922,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
0.0,44.0,30.0,0.019127460855846344,2,44C_30min,60.0,42
4.0,43.0,45.0,0.05259811646575273,1,43C_45min,45.0,42
0.0,44.0,30.0,0.019985882025991032,2,44C_30min,60.0,19
4.0,42.0,45.0,0.24954184927309112,0,42C_45min,11.25,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
2.0,43.0,45.0,0.059282209179054426,1,43C_45min,45.0,15
8.0,43.0,45.0,3.9556245060037786e-05,1,43C_45min,45.0,63
6.0,42.0,45.0,0.026217090191548744,0,42C_45min,11.25,54
8.0,42.0,45.0,0.0007044698424423698,0,42C_45min,11.25,31
4.0,43.0,45.0,0.055521871409186775,1,43C_45min,45.0,23
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
0.0,44.0,30.0,0.023717706185921485,2,44C_30min,60.0,66
2.0,42.0,45.0,0.250420525774081,0,42C_45min,11.25,62
6.0,43.0,45.0,0.012681633076115887,1,43C_45min,45.0,60
6.0,42.0,45.0,0.027023546876978156,0,42C_45min,11.25,41
2.0,44.0,30.0,0.00749972353813878,2,44C_30min,60.0,57
8.0,43.0,45.0,4.127945593747483e-05,1,43C_45min,45.0,53
2.0,44.0,30.0,0.008167428361277438,2,44C_30min,60.0,43
6.0,44.0,30.0,0.0003051993207372821,2,44C_30min,60.0,56
4.0,42.0,45.0,0.41081700092470624,0,42C_45min,11.25,37
0.0,44.0,30.0,0.021357157046756916,2,44C_30min,60.0,64
8.0,42.0,45.0,0.0006753499816642469,0,42C_45min,11.25,38
