block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
48,vae,-2.068287513830212,-2.068287513830212,-2.068287513830212,-2.0685627537094238,-2.0685627537094238,8.344650268554688e-05,8.344650268554688e-05,0.0,0.0,0.0034805838721996126,0.0035640303748851595,0.0035640303748851595,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.0011496035478112399, 0.004182436352445196, 0.006097038507323127], [0.0012298734762671293, 0.009825107673539168, 0.006097038507323127], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0003829002380371094]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
49,vae,-2.0944897909959157,-2.0944897909959157,-2.0944897909959157,-2.0949614943780346,-2.0949614943780346,0.0,0.0,0.0,0.0,0.004179366054773196,0.004179366054773196,0.004179366054773196,"[[0.002226350040031022, 0.009634728560597106, 0.005011864062614224], [0.006873079957723349, 1.508937987670933e-05, 0.007892926454405647], [0.006953349886179239, 0.005627581941217041, 0.0030494530199574044], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.005556202821676237]]",0.0,0.0,1.0,False,False,False,pass,
50,vae,-2.0911500215530396,-2.0911500215530396,-2.0911500215530396,-2.091114791356145,-2.091114791356145,0.0005818367004394531,0.0005818367004394531,0.0,0.0,0.004756670684108196,0.005338507384547649,0.005338507384547649,"[[0.005608341272209549, 0.009634728560597106, 0.005011864062614224], [0.00908676666235897, 0.00253610862579956, 0.009834964990477424], [0.009167036590814859, 0.008178779946893311, 0.009834964990477424], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0013341903686523438]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
51,vae,-2.0883634706338245,-2.0883634706338245,-2.0883634706338245,-2.0885879354797483,-2.0885879354797483,0.0,0.0,0.0,0.0,0.003419603072726307,0.003419603072726307,0.003419603072726307,"[[0.002654192180228776, 0.009634728560597106, 0.005011864062614224], [0.0026013044736382662, 3.249393615112339e-05, 0.008709152459959846], [0.0026815744020941557, 0.005610177384942627, 0.002233227014403205], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0022754669189453125]]",0.0,0.0,1.0,False,False,False,pass,
52,vae,-2.0963205873966215,-2.0963205873966215,-2.0963205873966215,-2.096239453675964,-2.096239453675964,0.0006591876347859701,0.0006591876347859701,0.0,0.0,0.0047055629420012625,0.005364750576787232,0.005364750576787232,"[[0.005608341272209549, 0.009634728560597106, 0.005011864062614224], [0.011583843650579184, 0.0044198726287780765, 0.0088165600298451], [0.011664113579035074, 0.0044198726287780765, 0.0088165600298451], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0006456375122070312]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
53,vae,-2.1075246493021647,-2.1075246493021647,-2.1075246493021647,-2.107847292932141,-2.107847292932141,0.0,0.0,0.0,0.0,0.004033776390406881,0.004033776390406881,0.004033776390406881,"[[4.377695996815589e-05, 0.009634728560597106, 0.005011864062614224], [0.004899242343663901, 0.004182436352445196, 0.006233413934569221], [0.00497951227211979, 0.009825107673539168, 0.00470896553979383], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0011377334594726562]]",0.0,0.0,1.0,False,False,False,pass,
54,vae,-2.094441358248393,-2.094441358248393,-2.094441358248393,-2.0946875955483666,-2.0946875955483666,0.0,0.0,0.0,0.0,0.005098756596197555,0.005098756596197555,0.005098756596197555,"[[0.005608341272209549, 0.009634728560597106, 0.005011864062614224], [0.012077513402316775, 0.0012611244789062503, 0.008069713830809455], [0.012157783330772665, 0.0043815468421875, 0.0028726656435535958], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.005556202821676237]]",0.0,0.0,1.0,False,False,False,pass,
55,vae,-2.062402007977168,-2.062402007977168,-2.062402007977168,-2.0623555244233396,-2.0623555244233396,0.0,0.0,0.0,0.0,0.004137032717952131,0.004137032717952131,0.004137032717952131,"[[0.005608341272209549, 0.009634728560597106, 0.005011864062614224], [0.006959983529805869, 0.00010000718918456997, 0.009852727174620046], [0.007040253458261758, 0.005742678510278321, 0.0010896522997421165], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0011653900146484375]]",0.0,0.0,1.0,False,False,False,pass,
56,vae,-2.093457776484834,-2.093457776484834,-2.093457776484834,-2.09370748968151,-2.09370748968151,0.0,0.0,0.0,0.0,0.004825988592918747,0.004825988592918747,0.004825988592918747,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.012077513402316775, 0.002250423563391113, 0.01222846793332355], [0.012157783330772665, 0.007893094884484864, 0.0012860884589609434], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
57,vae,-2.0212270696957906,-2.0212270696957906,-2.0212270696957906,-2.0215455926579913,-2.0215455926579913,0.0,0.0,0.0,0.0,0.00479218675027305,0.00479218675027305,0.00479218675027305,"[[0.0002453002639537516, 0.009634728560597106, 0.005011864062614224], [0.012077513402316775, 0.0025216246971191403, 0.005711873292784553], [0.012157783330772665, 0.008164296018212891, 0.005230506181578498], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0012774467468261719]]",0.0,0.0,1.0,False,False,False,pass,
58,vae,-2.1303484421749386,-2.1303484421749386,-2.1303484421749386,-2.1305981553716142,-2.1305981553716142,4.911422729492188e-06,4.911422729492188e-06,0.0,0.0,0.003420279866258857,0.0034251912889883495,0.0034251912889883495,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.0008887736222741305, 0.004182436352445196, 0.005508025407652717], [0.0009690435507300199, 0.009825107673539168, 0.005508025407652717], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
59,vae,-2.066833370923996,-2.066833370923996,-2.066833370923996,-2.067069486491152,-2.067069486491152,3.981590270996094e-05,3.981590270996094e-05,0.0,0.0,0.0043680512861253035,0.0044078671888352645,0.0044078671888352645,"[[0.0002039644428020182, 0.009634728560597106, 0.005011864062614224], [0.012077513402316775, 0.0011060927978454593, 0.0057698090075062325], [0.012157783330772665, 0.004536578523248291, 0.0057698090075062325], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
60,vae,-2.1285100082556405,-2.1285100082556405,-2.1285100082556405,-2.1285979943596005,-2.1285979943596005,0.0,0.0,0.0,0.0,0.00438142322907081,0.00438142322907081,0.00438142322907081,"[[0.00242590639073903, 0.009634728560597106, 0.005011864062614224], [0.009780743541478842, 0.00028259502562866246, 0.01222846793332355], [0.009861013469934732, 0.005360076295465088, 0.0012860884589609434], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
61,vae,-2.1154927213986716,-2.1154927213986716,-2.1154927213986716,-2.115419157060254,-2.115419157060254,0.0,0.0,0.0,0.0,0.0043171225993231905,0.0043171225993231905,0.0043171225993231905,"[[0.0048491630264049235, 0.009634728560597106, 0.005011864062614224], [0.006900796117543906, 0.002472152841955566, 0.007523139238219123], [0.006981066045999795, 0.008114824163049317, 0.003419240236143928], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
62,vae,-2.0487252813358574,-2.0487252813358574,-2.0487252813358574,-2.0490293857577124,-2.0490293857577124,0.0,0.0,0.0,0.0,0.004408844881784206,0.004408844881784206,0.004408844881784206,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.012077513402316775, 0.0007047151199279789, 0.006729324579100471], [0.012157783330772665, 0.004937956201165772, 0.00421305489526258], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0008158683776855469]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
63,vae,-2.056885866324107,-2.056885866324107,-2.056885866324107,-2.0574543736098057,-2.0574543736098057,0.0007683038711547852,0.0007683038711547852,0.0,0.0,0.003476976409590889,0.004245280280745675,0.004245280280745675,"[[0.0007742914863353434, 0.009634728560597106, 0.005011864062614224], [0.005802413997888833, 0.0010450984367431637, 0.01222846793332355], [0.005802413997888833, 0.006687769757836914, 0.0012860884589609434], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.005556202821676237]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
64,vae,-2.025219716805167,-2.025219716805167,-2.025219716805167,-2.025469430001843,-2.025469430001843,0.0007733265558878581,0.0007733265558878581,0.0,0.0,0.0038117104183343466,0.0045850369742222044,0.0045850369742222044,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.008006939115285605, 0.0012136791816650394, 0.011271138906340461], [0.008087209043741495, 0.004428992139428711, 0.011271138906340461], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
65,vae,-2.1300296346346537,-2.1300296346346537,-2.1300296346346537,-2.1302339829129657,-2.1302339829129657,0.0,0.0,0.0,0.0,0.0037208152262947713,0.0037208152262947713,0.0037208152262947713,"[[0.0013962063499217692, 0.009634728560597106, 0.005011864062614224], [0.004950114907979697, 0.0005827452072204586, 0.011678775071959357], [0.005030384836435586, 0.006225416528314209, 0.0007363955975963066], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0007157325744628906]]",0.0,0.0,1.0,False,False,False,pass,
66,vae,-2.074076247215271,-2.074076247215271,-2.074076247215271,-2.0745249109588744,-2.0745249109588744,0.0017530441284179688,0.0017530441284179688,0.0,0.0,0.0032266145900094133,0.004979658718427382,0.004979658718427382,"[[0.00016668173749501136, 0.009634728560597106, 0.005011864062614224], [0.01318796592736271, 0.0006738211044372555, 0.01222846793332355], [0.01318796592736271, 0.006316492425531006, 0.0012860884589609434], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.00315093994140625]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
