Радиация,Температура,Время,Выживаемость
2.0,42.0,45.0,0.2380821240529163
6.0,43.0,45.0,0.009999534819108353
8.0,43.0,45.0,3.383361445287197e-05
2.0,44.0,30.0,0.007147339294148013
2.0,44.0,30.0,0.007569680526787476
8.0,43.0,45.0,4.208453072970428e-05
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.791782879485519e-05
4.0,42.0,45.0,0.29640061855200217
8.0,43.0,45.0,4.4383071404786935e-05
2.0,44.0,30.0,0.008380302903513956
0.0,44.0,30.0,0.019027916438625666
2.0,44.0,30.0,0.008511414909900676
6.0,43.0,45.0,0.010840136447431805
4.0,42.0,45.0,0.30472731587550655
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1440439604065017
4.0,44.0,30.0,0.009230224265733358
6.0,43.0,45.0,0.012809964694615684
2.0,43.0,45.0,0.04459997230414603
6.0,44.0,30.0,0.0002816811255841715
8.0,43.0,45.0,4.351924634371149e-05
4.0,42.0,45.0,0.2901110666451082
2.0,43.0,45.0,0.045075509117071
8.0,44.0,30.0,3.509983089353835e-08
2.0,43.0,45.0,0.05629699547601764
8.0,43.0,45.0,4.136234396066137e-05
6.0,44.0,30.0,0.00030645278460297084
4.0,43.0,45.0,0.04459997230414603
2.0,42.0,45.0,0.38133393375590324
8.0,42.0,45.0,0.0006564591829239464
2.0,43.0,45.0,0.05355676082864697
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007794396324008215
4.0,44.0,30.0,0.008196357317029373
4.0,44.0,30.0,0.008663372868616608
8.0,43.0,45.0,3.50387734860645e-05
8.0,42.0,45.0,0.0006143618035163612
2.0,44.0,30.0,0.007964512261937727
6.0,42.0,45.0,0.019594373362202506
2.0,43.0,45.0,0.051064426509809455
4.0,42.0,45.0,0.21256276936518662
2.0,44.0,30.0,0.00931380602671924
4.0,42.0,45.0,0.2876108652700059
0.0,43.0,45.0,0.16648418934022685
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.018384836668751174
4.0,44.0,30.0,0.007831461614232862
4.0,43.0,45.0,0.05723747401551862
4.0,43.0,45.0,0.05751991256574126
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.022660035396493177
2.0,44.0,30.0,0.008602525202648259
6.0,42.0,45.0,0.022157025196286165
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006113410171432691
0.0,44.0,30.0,0.02140020650052083
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006295529553325252
4.0,42.0,45.0,0.24505301794680034
0.0,43.0,45.0,0.1827472295484796
2.0,44.0,30.0,0.007720022800997618
2.0,44.0,30.0,0.009092909586677746
0.0,44.0,30.0,0.024561563558183168
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0002664932679586757
6.0,44.0,30.0,0.000282289954294976
8.0,43.0,45.0,4.115915641218908e-05
2.0,43.0,45.0,0.046927634820970114
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.19164712661472438
6.0,43.0,45.0,0.011536306866500184
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05029533916708007
2.0,44.0,30.0,0.008454277480673417
0.0,43.0,45.0,0.14823763243212354
0.0,44.0,30.0,0.023056085717952948
4.0,44.0,30.0,0.008221100559898477
6.0,44.0,30.0,0.0003312593629374317
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.29131338088548353
2.0,43.0,45.0,0.04766880770854668
6.0,42.0,45.0,0.02419840812385897
4.0,43.0,45.0,0.05506417625597041
6.0,42.0,45.0,0.023514232691526613
8.0,42.0,45.0,0.0007139933714670485
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.019425372434970105
0.0,44.0,30.0,0.019040696769608643
0.0,44.0,30.0,0.02284168368809075
8.0,42.0,45.0,0.0006817774141166093
0.0,43.0,45.0,0.1705302725985495
2.0,42.0,45.0,0.27557070277944967
0.0,43.0,45.0,0.18922979081594477
4.0,42.0,45.0,0.23393330371549637
0.0,44.0,30.0,0.01851488647058164
8.0,42.0,45.0,0.000712770944056412
6.0,44.0,30.0,0.00032839636141922143
0.0,43.0,45.0,0.19412286249520233
4.0,43.0,45.0,0.04809576362964818
8.0,42.0,45.0,0.0008241888383580942
8.0,42.0,45.0,0.0007084008038032243
6.0,42.0,45.0,0.02143373762994421
8.0,44.0,30.0,0.0
8.0,44.0,30.0,3.8768687153998184e-10
4.0,43.0,45.0,0.0443596225146554
6.0,43.0,45.0,0.013140362740872847
6.0,44.0,30.0,0.000267487511305551
4.0,43.0,45.0,0.041379186320726395
6.0,42.0,45.0,0.019900399711167836
6.0,44.0,30.0,0.0003115076511666555
8.0,43.0,45.0,4.0147622906561754e-05
0.0,43.0,45.0,0.1974713337318054
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.022936473566413554
4.0,43.0,45.0,0.04125072517429947
2.0,42.0,45.0,0.31477390465395994
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.21773552885128714
8.0,42.0,45.0,0.0006607995701749043
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04766880770854668
6.0,43.0,45.0,0.01196340790354883
2.0,44.0,30.0,0.008190084939466272
4.0,42.0,45.0,0.18881267574911956
4.0,43.0,45.0,0.04809377206069301
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2909103461023927
6.0,43.0,45.0,0.010914361288673857
6.0,44.0,30.0,0.00030370248456576033
6.0,43.0,45.0,0.011899352751168444
8.0,42.0,45.0,0.0007681279141138933
6.0,44.0,30.0,0.00029813618177387786
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.051294252026499176
2.0,42.0,45.0,0.2648668763315855
8.0,43.0,45.0,4.480165770360558e-05
4.0,42.0,45.0,0.2133988522559575
0.0,43.0,45.0,0.15807856968439865
4.0,43.0,45.0,0.045075509117071
6.0,43.0,45.0,0.012637104095639867
0.0,42.0,45.0,0.523327876132625
6.0,43.0,45.0,0.011248516357796659
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2209253895704001
0.0,44.0,30.0,0.019966019202878667
8.0,43.0,45.0,4.144214072709943e-05
2.0,43.0,45.0,0.05395834046298795
6.0,43.0,45.0,0.010146954513970732
6.0,42.0,45.0,0.02772100689595753
0.0,43.0,45.0,0.19184183915576764
6.0,44.0,30.0,0.00033438302127030046
4.0,43.0,45.0,0.04867800486574663
0.0,43.0,45.0,0.18505452507216652
2.0,42.0,45.0,0.25598147644232616
0.0,44.0,30.0,0.022250121746135575
8.0,42.0,45.0,0.0006947272633839989
6.0,42.0,45.0,0.026565646494946867
4.0,43.0,45.0,0.04497626927632691
2.0,44.0,30.0,0.008304609574556069
4.0,42.0,45.0,0.23043811836763856
4.0,42.0,45.0,0.23468914767028343
6.0,42.0,45.0,0.02200005624430464
6.0,42.0,45.0,0.01917996606431944
6.0,42.0,45.0,0.02305308938838721
8.0,42.0,45.0,0.0007001065670009577
6.0,44.0,30.0,0.00034362486348432604
2.0,42.0,45.0,0.2480286379571533
4.0,43.0,45.0,0.04936047240886572
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.052455405016740786
8.0,43.0,45.0,3.637243581826999e-05
4.0,42.0,45.0,0.2648668763315855
6.0,44.0,30.0,0.0002992061745128282
2.0,44.0,30.0,0.009063148972946793
6.0,44.0,30.0,0.00035073187332530824
0.0,43.0,45.0,0.18503022087576362
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05751991256574126
4.0,44.0,30.0,0.007914211469344509
2.0,42.0,45.0,0.29640061855200217
4.0,42.0,45.0,0.22148892399598227
4.0,42.0,45.0,0.29671955513930864
0.0,43.0,45.0,0.17005166761614765
2.0,44.0,30.0,0.008233831627399674
2.0,43.0,45.0,0.042910685470245465
4.0,42.0,45.0,0.23607431813386182
0.0,43.0,45.0,0.1673357337878933
6.0,42.0,45.0,0.021124697015082204
2.0,44.0,30.0,0.008837464603926561
2.0,44.0,30.0,0.0083904722948515
4.0,42.0,45.0,0.1978741940686483
2.0,42.0,45.0,0.23043811836763856
6.0,43.0,45.0,0.01056869885824756
2.0,42.0,45.0,0.27279988707272923
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.23468914767028343
0.0,44.0,30.0,0.020163440369185683
4.0,43.0,45.0,0.04761853136682774
0.0,43.0,45.0,0.19728219789174134
0.0,43.0,45.0,0.17170607856130993
2.0,43.0,45.0,0.05453785547882222
4.0,44.0,30.0,0.009335610472428413
6.0,43.0,45.0,0.01176532991241502
4.0,44.0,30.0,0.008093262470875585
4.0,43.0,45.0,0.05629699547601764
2.0,43.0,45.0,0.04640443806132955
0.0,44.0,30.0,0.018529682212513974
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0008052171394820728
0.0,44.0,30.0,0.025980046511012527
6.0,43.0,45.0,0.011102614540665658
6.0,42.0,45.0,0.02161948917904953
2.0,42.0,45.0,0.25121373686269693
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007373411095751329
8.0,43.0,45.0,4.3115189376025796e-05
4.0,42.0,45.0,0.31477390465395994
6.0,42.0,45.0,0.01922920929337268
8.0,42.0,45.0,0.0006357696327916151
6.0,43.0,45.0,0.01118663019597393
0.0,44.0,30.0,0.021266197889333444
0.0,43.0,45.0,0.19129993018762595
6.0,42.0,45.0,0.017046218080905524
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.007894054716459759
6.0,44.0,30.0,0.00035721000548228114
4.0,44.0,30.0,0.007420782457531376
2.0,44.0,30.0,0.007941600672531555
6.0,43.0,45.0,0.0118333274517038
2.0,44.0,30.0,0.008134246823693427
6.0,43.0,45.0,0.010057247774803026
2.0,43.0,45.0,0.04947030234769986
2.0,43.0,45.0,0.06700450483483497
0.0,44.0,30.0,0.019631454180215547
6.0,43.0,45.0,0.013728373144911736
0.0,44.0,30.0,0.023512480081895454
6.0,44.0,30.0,0.00032751742822722683
2.0,44.0,30.0,0.007915211642527963
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04776003750950872
6.0,42.0,45.0,0.024302746711341867
2.0,44.0,30.0,0.008468811736748877
4.0,43.0,45.0,0.04800665976434705
2.0,44.0,30.0,0.008234898593557418
2.0,44.0,30.0,0.009860646704174452
6.0,42.0,45.0,0.021156399528618145
0.0,43.0,45.0,0.14141322739907036
8.0,43.0,45.0,3.7471654104455686e-05
0.0,44.0,30.0,0.021638520694701607
6.0,44.0,30.0,0.00025705182213935914
8.0,43.0,45.0,4.032523989036257e-05
2.0,44.0,30.0,0.007925453396685541
2.0,44.0,30.0,0.007190921335959834
4.0,42.0,45.0,0.24840180098152204
6.0,42.0,45.0,0.02778957616460101
0.0,43.0,45.0,0.2022872367854064
0.0,44.0,30.0,0.022425138539323597
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.022296426741912734
4.0,42.0,45.0,0.23115711187932864
2.0,42.0,45.0,0.2741946748470791
4.0,44.0,30.0,0.007497753181727572
6.0,44.0,30.0,0.00029417668440701646
0.0,44.0,30.0,0.019756468916442102
2.0,44.0,30.0,0.007842815008752248
2.0,43.0,45.0,0.057800008275779795
6.0,43.0,45.0,0.011682293916928939
4.0,44.0,30.0,0.007509525764901835
6.0,43.0,45.0,0.012324716849037845
6.0,44.0,30.0,0.00028773348079437337
8.0,42.0,45.0,0.0007130104016965006
2.0,44.0,30.0,0.008387752454204185
4.0,44.0,30.0,0.007779464122556891
0.0,42.0,45.0,0.5151639780000303
2.0,42.0,45.0,0.2246691829579995
2.0,44.0,30.0,0.00792598794857708
6.0,43.0,45.0,0.01007016319127288
6.0,43.0,45.0,0.010572598886761266
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007256332932290865
2.0,44.0,30.0,0.009018769793136547
0.0,43.0,45.0,0.18174902366263654
0.0,44.0,30.0,0.02259548368667784
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.019710260463412392
0.0,43.0,45.0,0.15123125420016892
6.0,44.0,30.0,0.0002646406151857656
8.0,44.0,30.0,3.061020698703832e-08
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.020208694830482044
4.0,42.0,45.0,0.21883284311893736
2.0,42.0,45.0,0.24108921072443365
8.0,42.0,45.0,0.0006571998699905059
8.0,43.0,45.0,3.8701029352339746e-05
2.0,42.0,45.0,0.3219696418568042
8.0,43.0,45.0,4.001852536111827e-05
2.0,44.0,30.0,0.009258460869743605
2.0,42.0,45.0,0.2275999416818215
6.0,44.0,30.0,0.0002976170422657846
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.023673269322665256
6.0,44.0,30.0,0.000289415062985693
2.0,43.0,45.0,0.05289828811783962
0.0,44.0,30.0,0.01776619095377369
6.0,42.0,45.0,0.02643718395675509
2.0,42.0,45.0,0.2209253895704001
4.0,43.0,45.0,0.051064426509809455
8.0,43.0,45.0,4.473853912698588e-05
8.0,43.0,45.0,3.865402351825713e-05
6.0,44.0,30.0,0.00031300327743604214
4.0,43.0,45.0,0.05567206190003791
6.0,42.0,45.0,0.021140440774899117
2.0,43.0,45.0,0.05506417625597041
4.0,44.0,30.0,0.006678541234512699
4.0,42.0,45.0,0.36900047831517313
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04640443806132955
8.0,42.0,45.0,0.0006691778670002424
8.0,43.0,45.0,3.72842694800513e-05
2.0,42.0,45.0,0.3421457908087208
8.0,42.0,45.0,0.000567614030828372
8.0,42.0,45.0,0.0006474334584167418
6.0,43.0,45.0,0.013404082369724271
2.0,44.0,30.0,0.007420782457531376
