Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,42.0,45.0,0.2783190221149345,0,42C_45min,11.25,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
2.0,42.0,45.0,0.24496387472122913,0,42C_45min,11.25,49
4.0,43.0,45.0,0.04848319871668017,1,43C_45min,45.0,8
4.0,43.0,45.0,0.04547258024021012,1,43C_45min,45.0,57
6.0,43.0,45.0,0.011387510263676542,1,43C_45min,45.0,63
8.0,42.0,45.0,0.0006899018436600401,0,42C_45min,11.25,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,56
8.0,43.0,45.0,3.902908487760008e-05,1,43C_45min,45.0,57
4.0,43.0,45.0,0.0576708942536209,1,43C_45min,45.0,14
6.0,44.0,30.0,0.0002589220286918529,2,44C_30min,60.0,4
0.0,42.0,45.0,0.5235312138804556,0,42C_45min,11.25,39
2.0,43.0,45.0,0.052955013024554465,1,43C_45min,45.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
4.0,43.0,45.0,0.05238514102562182,1,43C_45min,45.0,16
8.0,42.0,45.0,0.0007368586540699787,0,42C_45min,11.25,43
8.0,42.0,45.0,0.0008535983818509329,0,42C_45min,11.25,36
6.0,43.0,45.0,0.011629907662848544,1,43C_45min,45.0,10
4.0,42.0,45.0,0.24636398779599702,0,42C_45min,11.25,22
2.0,42.0,45.0,0.23393330371549637,0,42C_45min,11.25,59
0.0,43.0,45.0,0.2030861915892581,1,43C_45min,45.0,24
2.0,44.0,30.0,0.007497753181727572,2,44C_30min,60.0,56
4.0,43.0,45.0,0.057800008275779795,1,43C_45min,45.0,60
0.0,43.0,45.0,0.2287438352758864,1,43C_45min,45.0,7
4.0,44.0,30.0,0.008602525202648259,2,44C_30min,60.0,15
0.0,44.0,30.0,0.02197118714636352,2,44C_30min,60.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
4.0,43.0,45.0,0.0614116753971369,1,43C_45min,45.0,53
0.0,44.0,30.0,0.01955001938233212,2,44C_30min,60.0,66
2.0,43.0,45.0,0.050894807671216874,1,43C_45min,45.0,64
6.0,43.0,45.0,0.012739562088406042,1,43C_45min,45.0,36
6.0,42.0,45.0,0.026137705576365047,0,42C_45min,11.25,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
8.0,43.0,45.0,4.033304484922926e-05,1,43C_45min,45.0,18
8.0,42.0,45.0,0.0007883750615522406,0,42C_45min,11.25,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
6.0,43.0,45.0,0.012919614336876084,1,43C_45min,45.0,16
4.0,43.0,45.0,0.061603310699878996,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
2.0,42.0,45.0,0.26822654831287884,0,42C_45min,11.25,38
2.0,42.0,45.0,0.23069476979086284,0,42C_45min,11.25,30
4.0,44.0,30.0,0.007190921335959834,2,44C_30min,60.0,63
6.0,42.0,45.0,0.02293351459197421,0,42C_45min,11.25,19
8.0,43.0,45.0,4.0408674909118355e-05,1,43C_45min,45.0,38
8.0,42.0,45.0,0.0007994917800075315,0,42C_45min,11.25,9
4.0,42.0,45.0,0.23639687210377613,0,42C_45min,11.25,34
6.0,42.0,45.0,0.018737304688225122,0,42C_45min,11.25,33
8.0,42.0,45.0,0.0006737311114420996,0,42C_45min,11.25,62
8.0,44.0,30.0,2.468319495277143e-08,2,44C_30min,60.0,45
8.0,42.0,45.0,0.0007600151108851978,0,42C_45min,11.25,19
4.0,43.0,45.0,0.046568548499191474,1,43C_45min,45.0,30
2.0,44.0,30.0,0.007767938672178561,2,44C_30min,60.0,3
4.0,43.0,45.0,0.044445124896009394,1,43C_45min,45.0,35
8.0,42.0,45.0,0.0007425094252519797,0,42C_45min,11.25,52
8.0,43.0,45.0,4.4042332705143305e-05,1,43C_45min,45.0,46
4.0,44.0,30.0,0.00789883394712181,2,44C_30min,60.0,54
2.0,43.0,45.0,0.04791109033130646,1,43C_45min,45.0,56
6.0,43.0,45.0,0.011037694363839955,1,43C_45min,45.0,37
6.0,44.0,30.0,0.0002785768842848014,2,44C_30min,60.0,55
2.0,44.0,30.0,0.0076313477620702916,2,44C_30min,60.0,62
0.0,43.0,45.0,0.1989963976585211,1,43C_45min,45.0,2
4.0,43.0,45.0,0.04776003750950872,1,43C_45min,45.0,24
2.0,42.0,45.0,0.24840180098152204,0,42C_45min,11.25,18
4.0,44.0,30.0,0.009063148972946793,2,44C_30min,60.0,4
4.0,44.0,30.0,0.007842815008752248,2,44C_30min,60.0,66
2.0,42.0,45.0,0.30134235505326123,0,42C_45min,11.25,37
2.0,42.0,45.0,0.29671955513930864,0,42C_45min,11.25,65
4.0,44.0,30.0,0.008117034919772996,2,44C_30min,60.0,2
6.0,44.0,30.0,0.0002893533694367169,2,44C_30min,60.0,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
4.0,43.0,45.0,0.05438751595115803,1,43C_45min,45.0,41
2.0,42.0,45.0,0.23889605647499254,0,42C_45min,11.25,8
2.0,44.0,30.0,0.0067188371618273615,2,44C_30min,60.0,1
2.0,42.0,45.0,0.2803298299998241,0,42C_45min,11.25,36
0.0,44.0,30.0,0.02222452079111245,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
0.0,42.0,45.0,0.5093209001564161,0,42C_45min,11.25,49
8.0,42.0,45.0,0.0006310598583763465,0,42C_45min,11.25,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
2.0,43.0,45.0,0.058965116436393614,1,43C_45min,45.0,48
2.0,42.0,45.0,0.29578735844633647,0,42C_45min,11.25,43
6.0,44.0,30.0,0.000320901396072049,2,44C_30min,60.0,39
6.0,43.0,45.0,0.01316707205775082,1,43C_45min,45.0,30
2.0,43.0,45.0,0.05567206190003791,1,43C_45min,45.0,49
4.0,44.0,30.0,0.0070351660545532515,2,44C_30min,60.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
0.0,43.0,45.0,0.15323754553618382,1,43C_45min,45.0,21
8.0,42.0,45.0,0.0008913914705527569,0,42C_45min,11.25,32
2.0,43.0,45.0,0.04301399028493318,1,43C_45min,45.0,37
6.0,43.0,45.0,0.01403526203592173,1,43C_45min,45.0,51
6.0,44.0,30.0,0.0003110889819577213,2,44C_30min,60.0,35
4.0,44.0,30.0,0.007886277932053978,2,44C_30min,60.0,10
0.0,43.0,45.0,0.178784449487517,1,43C_45min,45.0,8
8.0,42.0,45.0,0.0006709480256173467,0,42C_45min,11.25,44
4.0,44.0,30.0,0.00931380602671924,2,44C_30min,60.0,27
4.0,44.0,30.0,0.007910775094756416,2,44C_30min,60.0,31
2.0,43.0,45.0,0.048589727668666295,1,43C_45min,45.0,66
8.0,43.0,45.0,4.462403272075459e-05,1,43C_45min,45.0,29
6.0,42.0,45.0,0.025555901547169982,0,42C_45min,11.25,46
8.0,43.0,45.0,4.135583276989776e-05,1,43C_45min,45.0,56
4.0,44.0,30.0,0.0067188371618273615,2,44C_30min,60.0,1
8.0,43.0,45.0,3.599110193854135e-05,1,43C_45min,45.0,1
6.0,44.0,30.0,0.00027182519940682396,2,44C_30min,60.0,18
2.0,44.0,30.0,0.008117034919772996,2,44C_30min,60.0,2
6.0,43.0,45.0,0.011698477723528661,1,43C_45min,45.0,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
0.0,44.0,30.0,0.017972946370051597,2,44C_30min,60.0,5
4.0,44.0,30.0,0.008134246823693427,2,44C_30min,60.0,52
6.0,44.0,30.0,0.0003515937380716792,2,44C_30min,60.0,50
0.0,43.0,45.0,0.18547859644508716,1,43C_45min,45.0,43
2.0,44.0,30.0,0.009335610472428413,2,44C_30min,60.0,29
2.0,44.0,30.0,0.007788890889649688,2,44C_30min,60.0,35
2.0,42.0,45.0,0.2754268873706017,0,42C_45min,11.25,61
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
2.0,42.0,45.0,0.23639687210377613,0,42C_45min,11.25,34
4.0,43.0,45.0,0.05162364390172879,1,43C_45min,45.0,2
0.0,42.0,45.0,0.4955271740823683,0,42C_45min,11.25,47
4.0,42.0,45.0,0.29094007084621654,0,42C_45min,11.25,45
8.0,43.0,45.0,4.030441875445077e-05,1,43C_45min,45.0,2
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
8.0,43.0,45.0,3.737483472979906e-05,1,43C_45min,45.0,44
6.0,42.0,45.0,0.021400556238020188,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
0.0,43.0,45.0,0.17426359813776482,1,43C_45min,45.0,42
8.0,42.0,45.0,0.0006090007678227357,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
4.0,44.0,30.0,0.008468811736748877,2,44C_30min,60.0,17
6.0,43.0,45.0,0.011741044797726093,1,43C_45min,45.0,60
8.0,44.0,30.0,1.862361287031896e-08,2,44C_30min,60.0,17
2.0,43.0,45.0,0.05526861018553623,1,43C_45min,45.0,41
4.0,42.0,45.0,0.3421457908087208,0,42C_45min,11.25,66
0.0,42.0,45.0,0.4877718939080081,0,42C_45min,11.25,20
2.0,43.0,45.0,0.05675876651199859,1,43C_45min,45.0,44
2.0,44.0,30.0,0.008485942439800002,2,44C_30min,60.0,45
2.0,44.0,30.0,0.008663372868616608,2,44C_30min,60.0,7
0.0,43.0,45.0,0.1453831397116366,1,43C_45min,45.0,5
8.0,44.0,30.0,4.7243512756124315e-08,2,44C_30min,60.0,15
4.0,43.0,45.0,0.047162365470373536,1,43C_45min,45.0,23
8.0,43.0,45.0,4.243143566974848e-05,1,43C_45min,45.0,45
0.0,44.0,30.0,0.019393133251470653,2,44C_30min,60.0,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,43.0,45.0,0.04613925054017179,1,43C_45min,45.0,34
4.0,44.0,30.0,0.007366826647707931,2,44C_30min,60.0,40
6.0,42.0,45.0,0.025142893734305453,0,42C_45min,11.25,3
0.0,43.0,45.0,0.17890045070147118,1,43C_45min,45.0,26
4.0,43.0,45.0,0.04893790998273128,1,43C_45min,45.0,20
2.0,43.0,45.0,0.05421065354674857,1,43C_45min,45.0,12
6.0,44.0,30.0,0.00030903194603635687,2,44C_30min,60.0,13
4.0,44.0,30.0,0.007999865266059579,2,44C_30min,60.0,49
2.0,43.0,45.0,0.04936047240886572,1,43C_45min,45.0,43
6.0,44.0,30.0,0.000336195389543675,2,44C_30min,60.0,15
2.0,44.0,30.0,0.007699019091797182,2,44C_30min,60.0,30
8.0,43.0,45.0,4.253393806053389e-05,1,43C_45min,45.0,60
2.0,44.0,30.0,0.007803922257470524,2,44C_30min,60.0,53
6.0,43.0,45.0,0.013136092549644377,1,43C_45min,45.0,53
8.0,43.0,45.0,4.004920677067859e-05,1,43C_45min,45.0,54
2.0,44.0,30.0,0.007366826647707931,2,44C_30min,60.0,40
0.0,44.0,30.0,0.020474441895869087,2,44C_30min,60.0,20
2.0,44.0,30.0,0.008417451195333698,2,44C_30min,60.0,46
4.0,43.0,45.0,0.04505120444922481,1,43C_45min,45.0,39
6.0,43.0,45.0,0.012214994398789964,1,43C_45min,45.0,8
0.0,44.0,30.0,0.02225506953316689,2,44C_30min,60.0,49
0.0,43.0,45.0,0.17017769734588792,1,43C_45min,45.0,37
6.0,44.0,30.0,0.0002965456895246702,2,44C_30min,60.0,58
6.0,43.0,45.0,0.011642755239413147,1,43C_45min,45.0,1
2.0,44.0,30.0,0.007430735394521315,2,44C_30min,60.0,55
2.0,42.0,45.0,0.2734281120046116,0,42C_45min,11.25,50
8.0,42.0,45.0,0.0006441876291454365,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0006503694148366382,0,42C_45min,11.25,38
4.0,42.0,45.0,0.2275999416818215,0,42C_45min,11.25,17
8.0,43.0,45.0,4.18209995886982e-05,1,43C_45min,45.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,65
4.0,42.0,45.0,0.3217122529177747,0,42C_45min,11.25,14
6.0,43.0,45.0,0.01057899468024937,1,43C_45min,45.0,43
2.0,43.0,45.0,0.0443596225146554,1,43C_45min,45.0,6
2.0,43.0,45.0,0.04809576362964818,1,43C_45min,45.0,27
0.0,43.0,45.0,0.19370016080121522,1,43C_45min,45.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
6.0,44.0,30.0,0.00025167118066960614,2,44C_30min,60.0,44
6.0,42.0,45.0,0.020487645611329625,0,42C_45min,11.25,56
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,42.0,45.0,0.019104981830568513,0,42C_45min,11.25,63
8.0,43.0,45.0,4.307369870670366e-05,1,43C_45min,45.0,48
0.0,44.0,30.0,0.025232322649551858,2,44C_30min,60.0,2
2.0,42.0,45.0,0.3477215394063227,0,42C_45min,11.25,15
6.0,44.0,30.0,0.00027253470743619806,2,44C_30min,60.0,14
8.0,43.0,45.0,4.3355019016333986e-05,1,43C_45min,45.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
8.0,42.0,45.0,0.000815391026115055,0,42C_45min,11.25,59
4.0,42.0,45.0,0.2695861840547352,0,42C_45min,11.25,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
4.0,43.0,45.0,0.05197853068861659,1,43C_45min,45.0,58
8.0,43.0,45.0,3.561390024460722e-05,1,43C_45min,45.0,35
4.0,43.0,45.0,0.05861107192365843,1,43C_45min,45.0,65
0.0,44.0,30.0,0.020384641618959372,2,44C_30min,60.0,46
4.0,42.0,45.0,0.2100676654231642,0,42C_45min,11.25,47
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
8.0,43.0,45.0,3.818770375564868e-05,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,27
4.0,44.0,30.0,0.007597959671508024,2,44C_30min,60.0,19
8.0,42.0,45.0,0.0006651773887783582,0,42C_45min,11.25,55
0.0,43.0,45.0,0.14479503425390516,1,43C_45min,45.0,47
6.0,44.0,30.0,0.0003184026451683881,2,44C_30min,60.0,24
6.0,42.0,45.0,0.019778904132778833,0,42C_45min,11.25,34
4.0,43.0,45.0,0.046927634820970114,1,43C_45min,45.0,63
6.0,42.0,45.0,0.02196854889598163,0,42C_45min,11.25,41
4.0,43.0,45.0,0.04947030234769986,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
8.0,42.0,45.0,0.0007773725567821542,0,42C_45min,11.25,42
6.0,44.0,30.0,0.0003290135750771586,2,44C_30min,60.0,40
4.0,44.0,30.0,0.007569680526787476,2,44C_30min,60.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
2.0,43.0,45.0,0.06205526684523257,1,43C_45min,45.0,7
8.0,43.0,45.0,3.6151919106804757e-05,1,43C_45min,45.0,8
2.0,42.0,45.0,0.2597182062444335,0,42C_45min,11.25,57
8.0,43.0,45.0,3.8951105270937265e-05,1,43C_45min,45.0,37
4.0,44.0,30.0,0.00796109199152294,2,44C_30min,60.0,65
4.0,42.0,45.0,0.38133393375590324,0,42C_45min,11.25,16
0.0,44.0,30.0,0.022317083292115337,2,44C_30min,60.0,45
4.0,43.0,45.0,0.04916823894143933,1,43C_45min,45.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
2.0,42.0,45.0,0.35545944421136566,0,42C_45min,11.25,27
0.0,43.0,45.0,0.16659012917144705,1,43C_45min,45.0,55
8.0,44.0,30.0,1.3144789601445993e-08,2,44C_30min,60.0,36
4.0,43.0,45.0,0.05675876651199859,1,43C_45min,45.0,44
4.0,44.0,30.0,0.0076962423554991916,2,44C_30min,60.0,44
4.0,42.0,45.0,0.2547747582345455,0,42C_45min,11.25,4
4.0,42.0,45.0,0.22326076520791652,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
4.0,43.0,45.0,0.05014500295112028,1,43C_45min,45.0,4
8.0,42.0,45.0,0.0007911146789346234,0,42C_45min,11.25,2
8.0,43.0,45.0,3.919966666499759e-05,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
2.0,44.0,30.0,0.006882183118583606,2,44C_30min,60.0,47
2.0,44.0,30.0,0.007831461614232862,2,44C_30min,60.0,11
4.0,44.0,30.0,0.007104500508797332,2,44C_30min,60.0,41
8.0,42.0,45.0,0.000684648262291019,0,42C_45min,11.25,48
4.0,44.0,30.0,0.007684098372897751,2,44C_30min,60.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
2.0,43.0,45.0,0.04800665976434705,1,43C_45min,45.0,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,58
4.0,43.0,45.0,0.04859366435385833,1,43C_45min,45.0,40
0.0,44.0,30.0,0.022102313790304928,2,44C_30min,60.0,1
0.0,43.0,45.0,0.195918346134763,1,43C_45min,45.0,62
8.0,42.0,45.0,0.0007184414078587018,0,42C_45min,11.25,46
6.0,42.0,45.0,0.022537196802407705,0,42C_45min,11.25,29
4.0,42.0,45.0,0.2932242919918626,0,42C_45min,11.25,19
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
8.0,43.0,45.0,3.684157715121799e-05,1,43C_45min,45.0,39
8.0,43.0,45.0,4.097491340067614e-05,1,43C_45min,45.0,27
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
6.0,44.0,30.0,0.00025522601613861654,2,44C_30min,60.0,48
0.0,44.0,30.0,0.021539144705805344,2,44C_30min,60.0,32
2.0,42.0,45.0,0.2100676654231642,0,42C_45min,11.25,47
2.0,43.0,45.0,0.0614116753971369,1,43C_45min,45.0,53
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
6.0,42.0,45.0,0.017928802646884952,0,42C_45min,11.25,39
6.0,44.0,30.0,0.00032067368827070686,2,44C_30min,60.0,5
4.0,42.0,45.0,0.2246691829579995,0,42C_45min,11.25,24
2.0,42.0,45.0,0.24505301794680034,0,42C_45min,11.25,9
0.0,43.0,45.0,0.15576279409395946,1,43C_45min,45.0,0
6.0,44.0,30.0,0.00028465795004030284,2,44C_30min,60.0,49
6.0,42.0,45.0,0.01883736964006713,0,42C_45min,11.25,1
2.0,43.0,45.0,0.05162364390172879,1,43C_45min,45.0,2
6.0,42.0,45.0,0.01922898231959188,0,42C_45min,11.25,22
6.0,44.0,30.0,0.00024679827994036197,2,44C_30min,60.0,33
4.0,44.0,30.0,0.008067651793938,2,44C_30min,60.0,64
2.0,42.0,45.0,0.2380821240529163,0,42C_45min,11.25,39
6.0,43.0,45.0,0.009999534819108353,1,43C_45min,45.0,23
8.0,43.0,45.0,3.383361445287197e-05,1,43C_45min,45.0,5
2.0,44.0,30.0,0.007147339294148013,2,44C_30min,60.0,33
2.0,44.0,30.0,0.007569680526787476,2,44C_30min,60.0,22
8.0,43.0,45.0,4.208453072970428e-05,1,43C_45min,45.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
8.0,43.0,45.0,3.791782879485519e-05,1,43C_45min,45.0,11
4.0,42.0,45.0,0.29640061855200217,0,42C_45min,11.25,29
8.0,43.0,45.0,4.4383071404786935e-05,1,43C_45min,45.0,32
2.0,44.0,30.0,0.008380302903513956,2,44C_30min,60.0,38
0.0,44.0,30.0,0.019027916438625666,2,44C_30min,60.0,57
2.0,44.0,30.0,0.008511414909900676,2,44C_30min,60.0,61
6.0,43.0,45.0,0.010840136447431805,1,43C_45min,45.0,59
4.0,42.0,45.0,0.30472731587550655,0,42C_45min,11.25,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
0.0,43.0,45.0,0.1440439604065017,1,43C_45min,45.0,57
4.0,44.0,30.0,0.009230224265733358,2,44C_30min,60.0,28
6.0,43.0,45.0,0.012809964694615684,1,43C_45min,45.0,65
2.0,43.0,45.0,0.04459997230414603,1,43C_45min,45.0,10
6.0,44.0,30.0,0.0002816811255841715,2,44C_30min,60.0,34
8.0,43.0,45.0,4.351924634371149e-05,1,43C_45min,45.0,14
4.0,42.0,45.0,0.2901110666451082,0,42C_45min,11.25,64
2.0,43.0,45.0,0.045075509117071,1,43C_45min,45.0,33
8.0,44.0,30.0,3.509983089353835e-08,2,44C_30min,60.0,42
2.0,43.0,45.0,0.05629699547601764,1,43C_45min,45.0,31
8.0,43.0,45.0,4.136234396066137e-05,1,43C_45min,45.0,9
6.0,44.0,30.0,0.00030645278460297084,2,44C_30min,60.0,8
4.0,43.0,45.0,0.04459997230414603,1,43C_45min,45.0,10
2.0,42.0,45.0,0.38133393375590324,0,42C_45min,11.25,16
8.0,42.0,45.0,0.0006564591829239464,0,42C_45min,11.25,39
2.0,43.0,45.0,0.05355676082864697,1,43C_45min,45.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
8.0,42.0,45.0,0.0007794396324008215,0,42C_45min,11.25,16
4.0,44.0,30.0,0.008196357317029373,2,44C_30min,60.0,38
4.0,44.0,30.0,0.008663372868616608,2,44C_30min,60.0,7
8.0,43.0,45.0,3.50387734860645e-05,1,43C_45min,45.0,25
8.0,42.0,45.0,0.0006143618035163612,0,42C_45min,11.25,22
2.0,44.0,30.0,0.007964512261937727,2,44C_30min,60.0,65
6.0,42.0,45.0,0.019594373362202506,0,42C_45min,11.25,40
2.0,43.0,45.0,0.051064426509809455,1,43C_45min,45.0,3
4.0,42.0,45.0,0.21256276936518662,0,42C_45min,11.25,40
2.0,44.0,30.0,0.00931380602671924,2,44C_30min,60.0,27
4.0,42.0,45.0,0.2876108652700059,0,42C_45min,11.25,53
0.0,43.0,45.0,0.16648418934022685,1,43C_45min,45.0,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
6.0,42.0,45.0,0.018384836668751174,0,42C_45min,11.25,59
4.0,44.0,30.0,0.007831461614232862,2,44C_30min,60.0,11
4.0,43.0,45.0,0.05723747401551862,1,43C_45min,45.0,9
4.0,43.0,45.0,0.05751991256574126,1,43C_45min,45.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
6.0,42.0,45.0,0.022660035396493177,0,42C_45min,11.25,45
2.0,44.0,30.0,0.008602525202648259,2,44C_30min,60.0,15
6.0,42.0,45.0,0.022157025196286165,0,42C_45min,11.25,30
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
8.0,42.0,45.0,0.0006113410171432691,0,42C_45min,11.25,56
0.0,44.0,30.0,0.02140020650052083,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
8.0,42.0,45.0,0.0006295529553325252,0,42C_45min,11.25,51
4.0,42.0,45.0,0.24505301794680034,0,42C_45min,11.25,9
0.0,43.0,45.0,0.1827472295484796,1,43C_45min,45.0,50
2.0,44.0,30.0,0.007720022800997618,2,44C_30min,60.0,57
2.0,44.0,30.0,0.009092909586677746,2,44C_30min,60.0,60
0.0,44.0,30.0,0.024561563558183168,2,44C_30min,60.0,61
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
6.0,44.0,30.0,0.0002664932679586757,2,44C_30min,60.0,54
6.0,44.0,30.0,0.000282289954294976,2,44C_30min,60.0,60
8.0,43.0,45.0,4.115915641218908e-05,1,43C_45min,45.0,19
2.0,43.0,45.0,0.046927634820970114,1,43C_45min,45.0,63
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
0.0,43.0,45.0,0.19164712661472438,1,43C_45min,45.0,49
6.0,43.0,45.0,0.011536306866500184,1,43C_45min,45.0,49
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
4.0,43.0,45.0,0.05029533916708007,1,43C_45min,45.0,64
2.0,44.0,30.0,0.008454277480673417,2,44C_30min,60.0,36
0.0,43.0,45.0,0.14823763243212354,1,43C_45min,45.0,17
0.0,44.0,30.0,0.023056085717952948,2,44C_30min,60.0,14
4.0,44.0,30.0,0.008221100559898477,2,44C_30min,60.0,26
6.0,44.0,30.0,0.0003312593629374317,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
2.0,42.0,45.0,0.29131338088548353,0,42C_45min,11.25,45
2.0,43.0,45.0,0.04766880770854668,1,43C_45min,45.0,13
6.0,42.0,45.0,0.02419840812385897,0,42C_45min,11.25,43
4.0,43.0,45.0,0.05506417625597041,1,43C_45min,45.0,38
6.0,42.0,45.0,0.023514232691526613,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0007139933714670485,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,22
0.0,44.0,30.0,0.019425372434970105,2,44C_30min,60.0,41
0.0,44.0,30.0,0.019040696769608643,2,44C_30min,60.0,21
0.0,44.0,30.0,0.02284168368809075,2,44C_30min,60.0,29
8.0,42.0,45.0,0.0006817774141166093,0,42C_45min,11.25,33
0.0,43.0,45.0,0.1705302725985495,1,43C_45min,45.0,23
2.0,42.0,45.0,0.27557070277944967,0,42C_45min,11.25,48
0.0,43.0,45.0,0.18922979081594477,1,43C_45min,45.0,41
4.0,42.0,45.0,0.23393330371549637,0,42C_45min,11.25,59
0.0,44.0,30.0,0.01851488647058164,2,44C_30min,60.0,34
8.0,42.0,45.0,0.000712770944056412,0,42C_45min,11.25,41
6.0,44.0,30.0,0.00032839636141922143,2,44C_30min,60.0,29
0.0,43.0,45.0,0.19412286249520233,1,43C_45min,45.0,19
4.0,43.0,45.0,0.04809576362964818,1,43C_45min,45.0,27
8.0,42.0,45.0,0.0008241888383580942,0,42C_45min,11.25,12
8.0,42.0,45.0,0.0007084008038032243,0,42C_45min,11.25,29
6.0,42.0,45.0,0.02143373762994421,0,42C_45min,11.25,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
8.0,44.0,30.0,3.8768687153998184e-10,2,44C_30min,60.0,30
4.0,43.0,45.0,0.0443596225146554,1,43C_45min,45.0,6
6.0,43.0,45.0,0.013140362740872847,1,43C_45min,45.0,27
6.0,44.0,30.0,0.000267487511305551,2,44C_30min,60.0,43
4.0,43.0,45.0,0.041379186320726395,1,43C_45min,45.0,47
6.0,42.0,45.0,0.019900399711167836,0,42C_45min,11.25,38
6.0,44.0,30.0,0.0003115076511666555,2,44C_30min,60.0,65
8.0,43.0,45.0,4.0147622906561754e-05,1,43C_45min,45.0,33
0.0,43.0,45.0,0.1974713337318054,1,43C_45min,45.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
6.0,42.0,45.0,0.022936473566413554,0,42C_45min,11.25,60
4.0,43.0,45.0,0.04125072517429947,1,43C_45min,45.0,37
2.0,42.0,45.0,0.31477390465395994,0,42C_45min,11.25,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
0.0,43.0,45.0,0.21773552885128714,1,43C_45min,45.0,61
8.0,42.0,45.0,0.0006607995701749043,0,42C_45min,11.25,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
4.0,43.0,45.0,0.04766880770854668,1,43C_45min,45.0,13
6.0,43.0,45.0,0.01196340790354883,1,43C_45min,45.0,14
2.0,44.0,30.0,0.008190084939466272,2,44C_30min,60.0,50
4.0,42.0,45.0,0.18881267574911956,0,42C_45min,11.25,56
4.0,43.0,45.0,0.04809377206069301,1,43C_45min,45.0,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
4.0,42.0,45.0,0.2909103461023927,0,42C_45min,11.25,32
