block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
48,vae,-2.0552384754021964,-2.0552384754021964,-2.0552384754021964,-2.059397362079493,-2.059397362079493,0.0025238990783691406,0.0025238990783691406,0.0,0.0,0.0062647032318989306,0.008788602310268071,0.008788602310268071,"[[0.004554269046378678, 0.002066393588114779, 0.011988400133643662], [0.02226130326710285, 0.014511881860662657, 0.01068684791792851], [0.008716357956959353, 0.014511881860662657, 0.01068684791792851], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.012408719244787925]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
49,vae,-2.079985155661901,-2.079985155661901,-2.079985155661901,-2.083415392703707,-2.083415392703707,0.0001296361287434896,0.0001296361287434896,0.0,0.0,0.0060875197956098675,0.006217155924353357,0.006217155924353357,"[[0.013920955497282395, 0.002066393588114779, 0.011988400133643662], [0.011553301607861166, 0.0020933733309995706, 0.013782436650866536], [0.001991643702282553, 0.0020933733309995706, 0.0034856680000685536], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.010845661163330078]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
50,vae,-2.0638083159923553,-2.0638083159923553,-2.0638083159923553,-2.0677591277699268,-2.0677591277699268,0.0,0.0,0.0,0.0,0.0047307651558269916,0.0047307651558269916,0.0047307651558269916,"[[0.0023510429569011393, 0.002066393588114779, 0.011988400133643662], [0.011547996794476156, 0.0032178149546873147, 0.009108397714986616], [0.0019969485156675626, 0.0009756102238405173, 0.001188370935811811], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.007084369659423828]]",0.0,0.0,1.0,False,False,False,pass,
51,vae,-2.071475887298584,-2.071475887298584,-2.071475887298584,-2.0744573229094936,-2.0744573229094936,0.0,0.0,0.0,0.0,0.00599659550060887,0.00599659550060887,0.00599659550060887,"[[0.009807315797401017, 0.002066393588114779, 0.011988400133643662], [0.01461793402363265, 0.007966934236456114, 0.013782436650866536], [0.0010729887134889315, 0.005724729505609316, 0.0034856680000685536], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
52,vae,-2.0989574670791624,-2.0989574670791624,-2.0989574670791624,-2.1026405248582956,-2.1026405248582956,0.0,0.0,0.0,0.0,0.004275284341846889,0.004275284341846889,0.004275284341846889,"[[0.0003768477149730387, 0.002066393588114779, 0.011988400133643662], [0.007752969061627035, 0.0037840590800535256, 0.006666276209249311], [0.005791976248516684, 0.0015418543492067283, 0.0036304924415491158], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0010938644409179688]]",0.0,0.0,1.0,False,False,False,pass,
53,vae,-2.058742970228195,-2.058742970228195,-2.058742970228195,-2.0630565309586846,-2.0630565309586846,0.0003220955530802409,0.0003220955530802409,0.0,0.0,0.006137425439617779,0.00645952099269802,0.00645952099269802,"[[0.0022341582484965983, 0.002066393588114779, 0.011988400133643662], [0.009188189303173666, 0.009027539285589414, 0.012433264009847456], [0.009188189303173666, 0.006785334554742617, 0.0021364953590490288], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.012408719244787925]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
54,vae,-2.085966712413179,-2.085966712413179,-2.085966712413179,-2.0896259063025906,-2.0896259063025906,0.0,0.0,0.0,0.0,0.005388812495753921,0.005388812495753921,0.005388812495753921,"[[0.0, 0.002066393588114779, 0.011988400133643662], [0.015860929285778647, 0.010325626401140653, 0.01034650539626103], [0.0023159839756349276, 0.008083421670294078, 4.973674546260298e-05], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0003590583801269531]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
55,vae,-2.0946535885334017,-2.0946535885334017,-2.0946535885334017,-2.0981828169692505,-2.0981828169692505,0.0,0.0,0.0,0.0,0.008016661822784536,0.008016661822784536,0.008016661822784536,"[[0.013920955497282395, 0.002066393588114779, 0.011988400133643662], [0.02226130326710285, 0.007251976522375303, 0.013782436650866536], [0.008716357956959353, 0.005009771791528506, 0.0034856680000685536], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.01233053207397461]]",0.0,0.0,1.0,False,False,False,pass,
56,vae,-2.112595478693644,-2.112595478693644,-2.112595478693644,-2.116224316114246,-2.116224316114246,0.0,0.0,0.0,0.0,0.005187157778188056,0.005187157778188056,0.005187157778188056,"[[0.00028702351529652503, 0.002066393588114779, 0.011988400133643662], [0.011575772558941488, 0.010325626401140653, 0.011090728990926557], [0.0019691727512022306, 0.008083421670294078, 0.0007939603401281303], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.00019073486328125]]",0.0,0.0,1.0,False,False,False,pass,
57,vae,-2.1112569431463877,-2.1112569431463877,-2.1112569431463877,-2.114555735741118,-2.114555735741118,0.0,0.0,0.0,0.0,0.005544674935504286,0.005544674935504286,0.005544674935504286,"[[0.005319235057426042, 0.002066393588114779, 0.011988400133643662], [0.01446340898205245, 0.010325626401140653, 0.007004711382283979], [0.0009184636719087313, 0.008083421670294078, 0.003292057268514448], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0002722740173339844]]",0.0,0.0,1.0,False,False,False,pass,
58,vae,-2.0974503616491953,-2.0974503616491953,-2.0974503616491953,-2.1003271179069034,-2.1003271179069034,0.0,0.0,0.0,0.0,0.005625088385754259,0.005625088385754259,0.005625088385754259,"[[0.013920955497282395, 0.002066393588114779, 0.011988400133643662], [0.011551841294064169, 0.003418205770422178, 0.013289305918111616], [0.00199310401607955, 0.0011760010395753806, 0.002992537267313189], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0025434494018554688]]",0.0,0.0,1.0,False,False,False,pass,
59,vae,-2.087058452765147,-2.087058452765147,-2.087058452765147,-2.0906019482553595,-2.0906019482553595,0.0,0.0,0.0,0.0,0.005935035823484846,0.005935035823484846,0.005935035823484846,"[[0.0013764176078563395, 0.002066393588114779, 0.011988400133643662], [0.018542333637966646, 0.00779628613846417, 0.013782436650866536], [0.004997388327823149, 0.005554081407617373, 0.0034856680000685536], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
60,vae,-2.0503313263257343,-2.0503313263257343,-2.0503313263257343,-2.053887581183572,-2.053887581183572,0.0001518090565999349,0.0001518090565999349,0.0,0.0,0.004116674315444298,0.004268483372044233,0.004268483372044233,"[[0.0011850270934825602, 0.002066393588114779, 0.011988400133643662], [0.014040066992535238, 0.0022596702899229104, 0.007805440180196577], [0.0004951216823915194, 0.0022596702899229104, 0.00249132847060185], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
61,vae,-2.0540067257264725,-2.0540067257264725,-2.0540067257264725,-2.057791518523355,-2.057791518523355,0.00019926230112711588,0.00019926230112711588,0.0,0.0,0.005198981973744954,0.0053982442748720695,0.0053982442748720695,"[[0.0, 0.002066393588114779, 0.011988400133643662], [0.008266939913525229, 0.010325626401140653, 0.008653614275350385], [0.008266939913525229, 0.008083421670294078, 0.0016431543754480415], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0022430419921875]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
62,vae,-2.110695534944534,-2.110695534944534,-2.110695534944534,-2.1142905507028695,-2.1142905507028695,0.0,0.0,0.0,0.0,0.004932411198664795,0.004932411198664795,0.004932411198664795,"[[0.0006036135860210123, 0.002066393588114779, 0.011988400133643662], [0.010284110104336386, 0.008200822862554746, 0.011242005579366499], [0.003260835205807333, 0.005958618131707949, 0.0009452369285680717], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
63,vae,-2.1397396705328893,-2.1397396705328893,-2.1397396705328893,-2.1433824294349146,-2.1433824294349146,0.0,0.0,0.0,0.0,0.004709458658915907,0.004709458658915907,0.004709458658915907,"[[0.0, 0.002066393588114779, 0.011988400133643662], [0.012812211310162192, 0.007719455751348692, 0.007414552919759565], [0.0007327339999815274, 0.005477251020501894, 0.002882215731038862], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0001125335693359375]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
64,vae,-2.0796513756116233,-2.0796513756116233,-2.0796513756116233,-2.0834208521783943,-2.0834208521783943,0.0,0.0,0.0,0.0,0.007776408032794424,0.007776408032794424,0.007776408032794424,"[[0.00724354121167714, 0.002066393588114779, 0.011988400133643662], [0.02226130326710285, 0.010325626401140653, 0.013782436650866536], [0.008716357956959353, 0.008083421670294078, 0.0034856680000685536], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.009256839752197266]]",0.0,0.0,1.0,False,False,False,pass,
65,vae,-2.0566396017869315,-2.0566396017869315,-2.0566396017869315,-2.0603755229255154,-2.0603755229255154,0.0,0.0,0.0,0.0,0.004930768978006106,0.004930768978006106,0.004930768978006106,"[[0.0008594367213969889, 0.002066393588114779, 0.011988400133643662], [0.00843529323269332, 0.004335461648870664, 0.013782436650866536], [0.0051096520774503995, 0.002093256918023867, 0.0034856680000685536], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.002369403839111328]]",0.0,0.0,1.0,False,False,False,pass,
66,vae,-2.0832814138908655,-2.0832814138908655,-2.0832814138908655,-2.086978023602624,-2.086978023602624,2.4318695068359373e-06,2.4318695068359373e-06,0.0,0.0,0.005758888245137188,0.005761320114644023,0.005761320114644023,"[[0.0, 0.002066393588114779, 0.011988400133643662], [0.018405615484013094, 0.010325626401140653, 0.005166623346700483], [0.004860670173869597, 0.008083421670294078, 0.005166623346700483], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0009202957153320312]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
