Радиация,Температура,Время,Выживаемость
6.0,43.0,45.0,0.010126315754853572
6.0,43.0,45.0,0.011286428545235663
4.0,43.0,45.0,0.05199111878743623
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.01057052426217701
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2999263080704429
6.0,44.0,30.0,0.0003387600287195016
4.0,43.0,45.0,0.046182234185540294
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05980673024439244
8.0,44.0,30.0,0.0
8.0,44.0,30.0,3.4006214019810726e-08
2.0,44.0,30.0,0.007952296139114974
6.0,44.0,30.0,0.00037282908823547224
4.0,44.0,30.0,0.007845233926158771
2.0,42.0,45.0,0.2713242018655213
4.0,44.0,30.0,0.00781957576001823
8.0,43.0,45.0,4.414573233127374e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.23232836134835314
6.0,44.0,30.0,0.0003113213949220558
2.0,42.0,45.0,0.1784278309507741
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006461634907124389
6.0,44.0,30.0,0.0003478584752162586
4.0,43.0,45.0,0.04482548622371713
6.0,43.0,45.0,0.01156513003670987
4.0,43.0,45.0,0.043333031947440113
0.0,44.0,30.0,0.020350517899995778
0.0,43.0,45.0,0.20879584707987986
6.0,43.0,45.0,0.012725026153688725
0.0,44.0,30.0,0.021917681604333418
2.0,44.0,30.0,0.007049749955849042
6.0,44.0,30.0,0.0003021471300675638
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05457651008884661
2.0,44.0,30.0,0.008512469500104461
4.0,43.0,45.0,0.04970165213528141
6.0,43.0,45.0,0.01229663085850861
4.0,42.0,45.0,0.2844873171489089
8.0,42.0,45.0,0.0005841947742186015
0.0,42.0,45.0,0.5261817201425931
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.096193753028163e-05
2.0,42.0,45.0,0.2937634828900495
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.23498448244522543
0.0,43.0,45.0,0.18354444517154034
6.0,43.0,45.0,0.012538168604175035
4.0,43.0,45.0,0.053329446963712945
4.0,42.0,45.0,0.23726680550524548
4.0,44.0,30.0,0.007729349951499091
4.0,43.0,45.0,0.04459611809313027
2.0,42.0,45.0,0.2848922039652316
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.057893926400278364
4.0,44.0,30.0,0.008653711297993995
2.0,42.0,45.0,0.21907997768244428
0.0,43.0,45.0,0.15972328804415606
4.0,43.0,45.0,0.05368169855973434
6.0,43.0,45.0,0.01059215877292295
4.0,42.0,45.0,0.2987370105900158
4.0,42.0,45.0,0.24677192771626003
6.0,44.0,30.0,0.00029885238037779583
6.0,42.0,45.0,0.02051139070261869
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0003268328183282018
4.0,43.0,45.0,0.04293775185964765
4.0,43.0,45.0,0.058441481980122986
0.0,44.0,30.0,0.021244840741061366
2.0,44.0,30.0,0.0069970199736288895
0.0,44.0,30.0,0.0214849808569825
4.0,44.0,30.0,0.0074305711249983575
8.0,42.0,45.0,0.0006796931483775848
6.0,43.0,45.0,0.012862817459210566
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007692428223721257
6.0,44.0,30.0,0.0003319365892399516
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008512469500104461
4.0,42.0,45.0,0.29534413985391944
8.0,42.0,45.0,0.0006435776194291501
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011970030883255931
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.055652285796825615
6.0,44.0,30.0,0.00031778847816978507
6.0,42.0,45.0,0.02075667736604636
4.0,43.0,45.0,0.046105925828777046
2.0,42.0,45.0,0.2779582418984172
6.0,44.0,30.0,0.00030524884311209873
2.0,42.0,45.0,0.33788008711798256
2.0,44.0,30.0,0.008653711297993995
0.0,43.0,45.0,0.2038779264486146
8.0,43.0,45.0,3.5350509711036005e-05
2.0,42.0,45.0,0.20442951380949356
6.0,44.0,30.0,0.0003140925457447347
4.0,43.0,45.0,0.05161362870976632
4.0,43.0,45.0,0.05429760563116483
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.022813740178215594
6.0,44.0,30.0,0.00032858900619744
4.0,43.0,45.0,0.061951466150360374
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04985885447380581
2.0,42.0,45.0,0.24921040771482633
6.0,44.0,30.0,0.00034570941780347084
4.0,43.0,45.0,0.060572375726568116
0.0,44.0,30.0,0.017528276830008856
6.0,43.0,45.0,0.01205258056418928
2.0,44.0,30.0,0.007936879834440004
0.0,44.0,30.0,0.02196221842856103
2.0,42.0,45.0,0.3188477401441951
6.0,42.0,45.0,0.026114446016707024
2.0,42.0,45.0,0.2686341128667231
0.0,44.0,30.0,0.019753028871890597
2.0,44.0,30.0,0.008073810364394845
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.018142808814641764
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.27932386683054217
2.0,44.0,30.0,0.0070034905771064965
2.0,44.0,30.0,0.00793553558861261
4.0,42.0,45.0,0.2664856328630076
8.0,43.0,45.0,4.127589205788628e-05
2.0,43.0,45.0,0.043076345482694144
6.0,43.0,45.0,0.014988810613724207
2.0,43.0,45.0,0.05980673024439244
4.0,42.0,45.0,0.2747248867921993
0.0,44.0,30.0,0.020105907472697884
0.0,44.0,30.0,0.020487775476784865
6.0,42.0,45.0,0.02212006272302703
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.1784278309507741
2.0,43.0,45.0,0.05461350310830827
0.0,44.0,30.0,0.022624347610880353
8.0,43.0,45.0,4.0192572943808923e-05
6.0,44.0,30.0,0.00030863104413258097
6.0,42.0,45.0,0.01878055305396387
4.0,44.0,30.0,0.008039713748227062
8.0,44.0,30.0,1.774181928476764e-08
4.0,44.0,30.0,0.007921216197118672
6.0,44.0,30.0,0.00030440233296643866
0.0,43.0,45.0,0.2714984538328025
6.0,42.0,45.0,0.027393911673596984
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.208630011465218e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.2152225092306817
6.0,44.0,30.0,0.0002771140543355265
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007539854330388131
0.0,42.0,45.0,0.5041976551891396
2.0,43.0,45.0,0.046182234185540294
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05314560304289868
4.0,44.0,30.0,0.008047183807463406
2.0,42.0,45.0,0.3128550064295952
0.0,44.0,30.0,0.020574867021286875
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.22181994510701453
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008898791013023297
6.0,42.0,45.0,0.02505382427152271
0.0,44.0,30.0,0.02404697754305123
2.0,44.0,30.0,0.008909877630433828
4.0,44.0,30.0,0.007277392258370395
4.0,44.0,30.0,0.008083200272983577
8.0,43.0,45.0,3.896766334773231e-05
6.0,44.0,30.0,0.00030376388327736496
6.0,43.0,45.0,0.009107593327063016
4.0,43.0,45.0,0.052598630306905
4.0,43.0,45.0,0.048314465143200605
2.0,44.0,30.0,0.007729349951499091
6.0,44.0,30.0,0.00030095490761655215
6.0,43.0,45.0,0.012312746257497379
6.0,43.0,45.0,0.01144279061091991
2.0,44.0,30.0,0.0073800707096015675
6.0,42.0,45.0,0.025481682530106815
4.0,44.0,30.0,0.00820623582831997
8.0,43.0,45.0,4.023302637667595e-05
6.0,44.0,30.0,0.0002820482258112982
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.021404528308581017
2.0,43.0,45.0,0.05161362870976632
6.0,43.0,45.0,0.010890717686345258
6.0,42.0,45.0,0.02524491951871518
8.0,43.0,45.0,4.3917504708384894e-05
4.0,43.0,45.0,0.05235642831182641
8.0,42.0,45.0,0.0007419218667667527
2.0,43.0,45.0,0.04939165443006125
8.0,42.0,45.0,0.0006791653343924213
2.0,44.0,30.0,0.008241463914135931
8.0,42.0,45.0,0.0006292338555723418
2.0,44.0,30.0,0.008083200272983577
2.0,42.0,45.0,0.3112366499004344
2.0,44.0,30.0,0.008491209647490443
0.0,44.0,30.0,0.021451037078950647
4.0,42.0,45.0,0.21421924074259768
6.0,42.0,45.0,0.02453866605254587
6.0,42.0,45.0,0.020457499515821213
4.0,44.0,30.0,0.007936879834440004
0.0,43.0,45.0,0.1791173682100271
2.0,43.0,45.0,0.05316841656713157
0.0,43.0,45.0,0.20221856857770176
8.0,42.0,45.0,0.0006456006180887489
4.0,44.0,30.0,0.00812969339658189
4.0,43.0,45.0,0.044042360469932124
0.0,43.0,45.0,0.14958147528662144
0.0,43.0,45.0,0.18666558344200715
0.0,44.0,30.0,0.02331193435075301
2.0,44.0,30.0,0.008201792256624721
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.22243008677225623
2.0,43.0,45.0,0.04482548622371713
2.0,43.0,45.0,0.05896639776860887
8.0,42.0,45.0,0.000600115484891789
4.0,42.0,45.0,0.31199098259355773
8.0,42.0,45.0,0.0006595560041815102
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.014492016773095319
8.0,43.0,45.0,4.0679729497102965e-05
6.0,42.0,45.0,0.020485158395371808
4.0,44.0,30.0,0.006986394957028491
0.0,43.0,45.0,0.15020551255641532
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.0069970199736288895
6.0,42.0,45.0,0.020953821599602847
6.0,42.0,45.0,0.025537197128827877
8.0,43.0,45.0,4.2914027242262926e-05
0.0,43.0,45.0,0.17798673851511734
0.0,44.0,30.0,0.02010131607614314
2.0,44.0,30.0,0.007372492154357163
2.0,43.0,45.0,0.04989123239134837
2.0,44.0,30.0,0.00836676801523951
8.0,42.0,45.0,0.0006858911301111127
4.0,44.0,30.0,0.0078315944633306
2.0,42.0,45.0,0.290597787896444
4.0,42.0,45.0,0.21917403465407845
8.0,42.0,45.0,0.0006935034376082898
2.0,44.0,30.0,0.00812969339658189
4.0,42.0,45.0,0.21425095164401067
8.0,43.0,45.0,4.062713572026061e-05
6.0,42.0,45.0,0.024758826631074534
4.0,44.0,30.0,0.00787143004884018
8.0,42.0,45.0,0.0008065189535810562
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04678580827296094
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.022236936850700294
0.0,43.0,45.0,0.20380325799371118
6.0,44.0,30.0,0.00024626912331563117
8.0,42.0,45.0,0.00071760889932752
4.0,44.0,30.0,0.007957435669511586
4.0,42.0,45.0,0.21944735205834037
6.0,42.0,45.0,0.02249002293820127
2.0,42.0,45.0,0.2747495280455714
4.0,44.0,30.0,0.008336023677340081
2.0,44.0,30.0,0.007693220176550121
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.23320296493078124
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0008560927394789695
2.0,43.0,45.0,0.046083176191439625
4.0,43.0,45.0,0.05438107361419702
2.0,42.0,45.0,0.31298783065136415
4.0,44.0,30.0,0.007049749955849042
4.0,44.0,30.0,0.009401013902480361
4.0,43.0,45.0,0.05118761070996642
4.0,42.0,45.0,0.3188477401441951
0.0,42.0,45.0,0.501728520578628
2.0,44.0,30.0,0.007826115091035927
2.0,44.0,30.0,0.007845233926158771
2.0,43.0,45.0,0.04985885447380581
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.543702053807768e-05
6.0,42.0,45.0,0.017546689069580082
6.0,44.0,30.0,0.0002997429379331892
6.0,43.0,45.0,0.012955143440199515
8.0,43.0,45.0,4.119872441869888e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011221835215005548
4.0,43.0,45.0,0.05204287796897703
2.0,42.0,45.0,0.2844873171489089
8.0,42.0,45.0,0.0006736421960056897
6.0,43.0,45.0,0.015107181978006303
6.0,42.0,45.0,0.0227495759266417
6.0,42.0,45.0,0.02414667017698663
6.0,44.0,30.0,0.00028659542080438033
6.0,44.0,30.0,0.00025840300903786945
2.0,44.0,30.0,0.008300179534161525
6.0,44.0,30.0,0.00029477296872693504
6.0,42.0,45.0,0.019504704514126333
0.0,43.0,45.0,0.16745842246724982
4.0,43.0,45.0,0.04939165443006125
2.0,44.0,30.0,0.008298056162792623
2.0,44.0,30.0,0.008836538655620984
0.0,43.0,45.0,0.17238056463158727
2.0,42.0,45.0,0.27390627704166143
2.0,42.0,45.0,0.21870262244199706
6.0,42.0,45.0,0.025164752167799922
4.0,43.0,45.0,0.040110558679610046
8.0,43.0,45.0,3.163199390538618e-05
2.0,44.0,30.0,0.007754290596767041
8.0,43.0,45.0,4.435325388596109e-05
2.0,42.0,45.0,0.24574865882867988
6.0,42.0,45.0,0.019464926599939567
8.0,43.0,45.0,4.631882106448179e-05
0.0,44.0,30.0,0.021705921410039294
8.0,42.0,45.0,0.0007550696534411551
2.0,44.0,30.0,0.008248788519838098
8.0,42.0,45.0,0.0007267335611068482
4.0,44.0,30.0,0.00843154789312586
4.0,42.0,45.0,0.2843626752685338
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05761686950625815
2.0,44.0,30.0,0.008385173531199153
8.0,43.0,45.0,3.9424973625360734e-05
4.0,44.0,30.0,0.008708478151573412
8.0,42.0,45.0,0.0008797118247299872
2.0,43.0,45.0,0.04213976005690427
0.0,44.0,30.0,0.023092820374698723
8.0,44.0,30.0,0.0
