Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,44.0,30.0,0.018930937096861968,2,44C_30min,60.0,39
0.0,44.0,30.0,0.022135128689467452,2,44C_30min,60.0,57
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
8.0,43.0,45.0,4.1482347474457234e-05,1,43C_45min,45.0,7
0.0,43.0,45.0,0.16230462013824937,1,43C_45min,45.0,8
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
4.0,42.0,45.0,0.2254794951150367,0,42C_45min,11.25,56
6.0,43.0,45.0,0.011345919953197618,1,43C_45min,45.0,22
4.0,42.0,45.0,0.2437728227447845,0,42C_45min,11.25,7
0.0,44.0,30.0,0.019024133241187662,2,44C_30min,60.0,44
0.0,43.0,45.0,0.1663365622417881,1,43C_45min,45.0,43
8.0,44.0,30.0,8.690976415608807e-08,2,44C_30min,60.0,24
0.0,44.0,30.0,0.019397401170867985,2,44C_30min,60.0,4
6.0,42.0,45.0,0.019567249580742713,0,42C_45min,11.25,7
0.0,43.0,45.0,0.17690381156388676,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0007113170898602314,0,42C_45min,11.25,28
6.0,43.0,45.0,0.011795282156583875,1,43C_45min,45.0,48
0.0,44.0,30.0,0.019224211695027676,2,44C_30min,60.0,2
6.0,42.0,45.0,0.022211056121447772,0,42C_45min,11.25,38
8.0,43.0,45.0,4.0621925693180424e-05,1,43C_45min,45.0,44
6.0,42.0,45.0,0.02210795846749871,0,42C_45min,11.25,62
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
2.0,42.0,45.0,0.25507820114270496,0,42C_45min,11.25,44
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
2.0,44.0,30.0,0.008147882716409722,2,44C_30min,60.0,35
2.0,42.0,45.0,0.2664856328630076,0,42C_45min,11.25,15
2.0,43.0,45.0,0.04254841904795645,1,43C_45min,45.0,19
4.0,44.0,30.0,0.006938347066824971,2,44C_30min,60.0,49
2.0,43.0,45.0,0.055645694487705614,1,43C_45min,45.0,40
6.0,43.0,45.0,0.010257383918559957,1,43C_45min,45.0,2
6.0,44.0,30.0,0.00029537761410638157,2,44C_30min,60.0,62
2.0,42.0,45.0,0.19274511767408253,0,42C_45min,11.25,55
8.0,43.0,45.0,4.176726635622283e-05,1,43C_45min,45.0,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
4.0,42.0,45.0,0.27390627704166143,0,42C_45min,11.25,58
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
6.0,43.0,45.0,0.010592150049792927,1,43C_45min,45.0,45
0.0,44.0,30.0,0.022213674166038033,2,44C_30min,60.0,15
6.0,43.0,45.0,0.01217785808102383,1,43C_45min,45.0,40
4.0,43.0,45.0,0.046083176191439625,1,43C_45min,45.0,31
0.0,44.0,30.0,0.020953789246110317,2,44C_30min,60.0,65
0.0,43.0,45.0,0.20455319610778244,1,43C_45min,45.0,24
6.0,42.0,45.0,0.020483600818200182,0,42C_45min,11.25,58
2.0,43.0,45.0,0.061573476286340544,1,43C_45min,45.0,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
0.0,44.0,30.0,0.022279211117255227,2,44C_30min,60.0,59
6.0,42.0,45.0,0.020828016038855316,0,42C_45min,11.25,8
4.0,44.0,30.0,0.008073810364394845,2,44C_30min,60.0,18
4.0,42.0,45.0,0.28929938907831343,0,42C_45min,11.25,49
2.0,44.0,30.0,0.0069461525134158954,2,44C_30min,60.0,59
2.0,42.0,45.0,0.2591277351910225,0,42C_45min,11.25,31
2.0,44.0,30.0,0.007844118384160723,2,44C_30min,60.0,45
0.0,43.0,45.0,0.1783797033694684,1,43C_45min,45.0,20
0.0,43.0,45.0,0.17239208669035735,1,43C_45min,45.0,61
0.0,44.0,30.0,0.022273151297902506,2,44C_30min,60.0,42
6.0,44.0,30.0,0.0002528745847553352,2,44C_30min,60.0,47
8.0,43.0,45.0,4.513544490159895e-05,1,43C_45min,45.0,52
4.0,42.0,45.0,0.2937634828900495,0,42C_45min,11.25,41
6.0,42.0,45.0,0.02090175136809504,0,42C_45min,11.25,33
4.0,44.0,30.0,0.008241463914135931,2,44C_30min,60.0,61
8.0,43.0,45.0,3.9440733346166055e-05,1,43C_45min,45.0,19
6.0,43.0,45.0,0.009891273504189965,1,43C_45min,45.0,10
6.0,43.0,45.0,0.013167517080100334,1,43C_45min,45.0,51
4.0,43.0,45.0,0.05891072018075533,1,43C_45min,45.0,51
0.0,44.0,30.0,0.02304041192983468,2,44C_30min,60.0,29
2.0,43.0,45.0,0.05382373587445733,1,43C_45min,45.0,34
8.0,43.0,45.0,4.036720447373655e-05,1,43C_45min,45.0,30
4.0,44.0,30.0,0.007826115091035927,2,44C_30min,60.0,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
8.0,42.0,45.0,0.0007283341597160383,0,42C_45min,11.25,65
4.0,43.0,45.0,0.055645694487705614,1,43C_45min,45.0,40
8.0,44.0,30.0,0.0,2,44C_30min,60.0,27
0.0,43.0,45.0,0.1828642009402389,1,43C_45min,45.0,35
6.0,43.0,45.0,0.01396086615769306,1,43C_45min,45.0,44
2.0,43.0,45.0,0.04459611809313027,1,43C_45min,45.0,25
4.0,44.0,30.0,0.008132720267416632,2,44C_30min,60.0,26
8.0,43.0,45.0,3.9912709058520435e-05,1,43C_45min,45.0,23
2.0,43.0,45.0,0.051515023907195805,1,43C_45min,45.0,44
4.0,42.0,45.0,0.2728662345259927,0,42C_45min,11.25,28
4.0,43.0,45.0,0.04453701887942176,1,43C_45min,45.0,30
0.0,44.0,30.0,0.021283102345116947,2,44C_30min,60.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
2.0,43.0,45.0,0.05055098039757981,1,43C_45min,45.0,48
6.0,43.0,45.0,0.017995902264333445,1,43C_45min,45.0,1
4.0,44.0,30.0,0.008909877630433828,2,44C_30min,60.0,47
4.0,42.0,45.0,0.31298783065136415,0,42C_45min,11.25,2
2.0,42.0,45.0,0.3331618719949057,0,42C_45min,11.25,37
6.0,42.0,45.0,0.02123757925222391,0,42C_45min,11.25,16
8.0,43.0,45.0,4.072872425116727e-05,1,43C_45min,45.0,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
4.0,42.0,45.0,0.20852323412590548,0,42C_45min,11.25,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,50
8.0,43.0,45.0,4.202116042274832e-05,1,43C_45min,45.0,3
6.0,44.0,30.0,0.00032024168374309125,2,44C_30min,60.0,30
0.0,42.0,45.0,0.4907770586355986,0,42C_45min,11.25,31
6.0,43.0,45.0,0.013740072447063916,1,43C_45min,45.0,59
2.0,44.0,30.0,0.00811486107326861,2,44C_30min,60.0,29
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
6.0,44.0,30.0,0.00029703695286351713,2,44C_30min,60.0,29
0.0,44.0,30.0,0.023953361190272984,2,44C_30min,60.0,8
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
4.0,42.0,45.0,0.3128550064295952,0,42C_45min,11.25,53
2.0,44.0,30.0,0.00843154789312586,2,44C_30min,60.0,50
8.0,42.0,45.0,0.0006631332234024257,0,42C_45min,11.25,30
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
8.0,44.0,30.0,1.7340738127809224e-08,2,44C_30min,60.0,17
2.0,44.0,30.0,0.008039713748227062,2,44C_30min,60.0,46
6.0,44.0,30.0,0.0003628324346315896,2,44C_30min,60.0,44
8.0,42.0,45.0,0.0006725730611789289,0,42C_45min,11.25,8
8.0,43.0,45.0,4.042661032050526e-05,1,43C_45min,45.0,35
8.0,42.0,45.0,0.0007919791800279703,0,42C_45min,11.25,40
6.0,44.0,30.0,0.0003285083179665704,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
2.0,43.0,45.0,0.05630066827040184,1,43C_45min,45.0,2
8.0,43.0,45.0,4.4525825652090356e-05,1,43C_45min,45.0,40
6.0,42.0,45.0,0.02033117413392024,0,42C_45min,11.25,15
4.0,42.0,45.0,0.33788008711798256,0,42C_45min,11.25,33
4.0,42.0,45.0,0.3044165611863794,0,42C_45min,11.25,48
8.0,42.0,45.0,0.0007143745830399915,0,42C_45min,11.25,29
0.0,43.0,45.0,0.16740010195048555,1,43C_45min,45.0,22
8.0,44.0,30.0,9.876334924399307e-08,2,44C_30min,60.0,35
8.0,42.0,45.0,0.0005973981567781712,0,42C_45min,11.25,45
8.0,42.0,45.0,0.0006216577071068388,0,42C_45min,11.25,56
2.0,42.0,45.0,0.2202283616206398,0,42C_45min,11.25,60
4.0,42.0,45.0,0.21109801336826114,0,42C_45min,11.25,22
2.0,44.0,30.0,0.008067998706022102,2,44C_30min,60.0,37
8.0,43.0,45.0,3.833359351902478e-05,1,43C_45min,45.0,10
6.0,42.0,45.0,0.023612773885459952,0,42C_45min,11.25,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
8.0,42.0,45.0,0.0005997044457163046,0,42C_45min,11.25,32
4.0,42.0,45.0,0.4006574849079978,0,42C_45min,11.25,21
8.0,42.0,45.0,0.0007581453084543727,0,42C_45min,11.25,17
8.0,43.0,45.0,3.7760788581709844e-05,1,43C_45min,45.0,6
0.0,43.0,45.0,0.2047159215133119,1,43C_45min,45.0,42
2.0,43.0,45.0,0.05891072018075533,1,43C_45min,45.0,51
6.0,42.0,45.0,0.02134314383006871,0,42C_45min,11.25,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
2.0,42.0,45.0,0.2173400792572169,0,42C_45min,11.25,4
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
6.0,44.0,30.0,0.0003649009703745976,2,44C_30min,60.0,38
6.0,42.0,45.0,0.018366504603426436,0,42C_45min,11.25,44
4.0,42.0,45.0,0.21907997768244428,0,42C_45min,11.25,52
0.0,43.0,45.0,0.193291914107823,1,43C_45min,45.0,17
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
4.0,42.0,45.0,0.2681521180225369,0,42C_45min,11.25,38
2.0,44.0,30.0,0.008221905477426083,2,44C_30min,60.0,1
2.0,44.0,30.0,0.0073618347218858205,2,44C_30min,60.0,49
8.0,44.0,30.0,0.0,2,44C_30min,60.0,56
2.0,44.0,30.0,0.0073898740221275145,2,44C_30min,60.0,58
4.0,44.0,30.0,0.008197222821167879,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
8.0,42.0,45.0,0.000685258666372267,0,42C_45min,11.25,52
6.0,44.0,30.0,0.00028976730419990855,2,44C_30min,60.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
2.0,43.0,45.0,0.05115675756613998,1,43C_45min,45.0,63
2.0,42.0,45.0,0.27932386683054217,0,42C_45min,11.25,65
2.0,43.0,45.0,0.05094585034715971,1,43C_45min,45.0,12
4.0,44.0,30.0,0.0074684368657637395,2,44C_30min,60.0,30
6.0,43.0,45.0,0.012765776103255383,1,43C_45min,45.0,64
4.0,44.0,30.0,0.008300179534161525,2,44C_30min,60.0,43
0.0,44.0,30.0,0.020264642966977293,2,44C_30min,60.0,6
2.0,44.0,30.0,0.008336023677340081,2,44C_30min,60.0,32
4.0,42.0,45.0,0.24574865882867988,0,42C_45min,11.25,17
6.0,43.0,45.0,0.009647551886946137,1,43C_45min,45.0,39
0.0,44.0,30.0,0.023575276881350058,2,44C_30min,60.0,26
4.0,44.0,30.0,0.008977987054339128,2,44C_30min,60.0,24
2.0,43.0,45.0,0.04453701887942176,1,43C_45min,45.0,30
2.0,43.0,45.0,0.05118761070996642,1,43C_45min,45.0,60
0.0,43.0,45.0,0.1789591478170142,1,43C_45min,45.0,51
8.0,42.0,45.0,0.0006937150735035979,0,42C_45min,11.25,24
4.0,43.0,45.0,0.05664532025261907,1,43C_45min,45.0,14
6.0,42.0,45.0,0.021564656180585763,0,42C_45min,11.25,19
8.0,43.0,45.0,3.5566871853226365e-05,1,43C_45min,45.0,49
6.0,42.0,45.0,0.02400384379206627,0,42C_45min,11.25,31
6.0,43.0,45.0,0.009989051839077065,1,43C_45min,45.0,58
6.0,44.0,30.0,0.00028679868913907464,2,44C_30min,60.0,22
4.0,42.0,45.0,0.3331618719949057,0,42C_45min,11.25,37
6.0,44.0,30.0,0.0003075152645721411,2,44C_30min,60.0,50
8.0,44.0,30.0,7.670562564684689e-08,2,44C_30min,60.0,44
6.0,44.0,30.0,0.0003417552541923609,2,44C_30min,60.0,0
0.0,43.0,45.0,0.1605817459316008,1,43C_45min,45.0,49
0.0,43.0,45.0,0.1555904822610557,1,43C_45min,45.0,60
8.0,43.0,45.0,4.153125835211274e-05,1,43C_45min,45.0,54
8.0,42.0,45.0,0.0007421343862534316,0,42C_45min,11.25,34
6.0,44.0,30.0,0.0002752764032790225,2,44C_30min,60.0,60
8.0,43.0,45.0,3.5710686215873426e-05,1,43C_45min,45.0,9
0.0,43.0,45.0,0.2042515951738377,1,43C_45min,45.0,52
6.0,42.0,45.0,0.024590539939161677,0,42C_45min,11.25,37
4.0,43.0,45.0,0.057789040740084355,1,43C_45min,45.0,41
2.0,43.0,45.0,0.05359717695513741,1,43C_45min,45.0,24
2.0,43.0,45.0,0.052598630306905,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
2.0,43.0,45.0,0.053329446963712945,1,43C_45min,45.0,4
6.0,43.0,45.0,0.011393848856694163,1,43C_45min,45.0,62
0.0,43.0,45.0,0.16514323331464476,1,43C_45min,45.0,1
2.0,42.0,45.0,0.23255753000605775,0,42C_45min,11.25,36
6.0,44.0,30.0,0.0003434724114186335,2,44C_30min,60.0,51
4.0,44.0,30.0,0.007693220176550121,2,44C_30min,60.0,42
2.0,43.0,45.0,0.05452538158081015,1,43C_45min,45.0,5
8.0,43.0,45.0,3.869176331548842e-05,1,43C_45min,45.0,36
2.0,43.0,45.0,0.055652285796825615,1,43C_45min,45.0,39
0.0,43.0,45.0,0.19672716786610028,1,43C_45min,45.0,6
8.0,43.0,45.0,3.392845546793917e-05,1,43C_45min,45.0,12
8.0,42.0,45.0,0.0006390180636337374,0,42C_45min,11.25,62
0.0,44.0,30.0,0.020391125914924684,2,44C_30min,60.0,12
8.0,42.0,45.0,0.0007651181898313299,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0007490487279333912,0,42C_45min,11.25,61
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
6.0,42.0,45.0,0.02075986835978444,0,42C_45min,11.25,48
8.0,43.0,45.0,4.3051512289865414e-05,1,43C_45min,45.0,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,45
6.0,43.0,45.0,0.011672901737306925,1,43C_45min,45.0,16
8.0,42.0,45.0,0.0007461776742419411,0,42C_45min,11.25,14
6.0,42.0,45.0,0.024630228889129236,0,42C_45min,11.25,40
2.0,43.0,45.0,0.046649255654018965,1,43C_45min,45.0,50
0.0,43.0,45.0,0.15694246450933433,1,43C_45min,45.0,27
2.0,42.0,45.0,0.2796472254245542,0,42C_45min,11.25,46
6.0,43.0,45.0,0.011116216532876163,1,43C_45min,45.0,66
0.0,44.0,30.0,0.020067839442507604,2,44C_30min,60.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,19
6.0,44.0,30.0,0.00029991254506087013,2,44C_30min,60.0,15
0.0,43.0,45.0,0.19563079791493784,1,43C_45min,45.0,56
8.0,43.0,45.0,4.048774131021713e-05,1,43C_45min,45.0,31
0.0,43.0,45.0,0.1655026403196505,1,43C_45min,45.0,15
8.0,42.0,45.0,0.0006751275086219287,0,42C_45min,11.25,31
6.0,43.0,45.0,0.013727442789815544,1,43C_45min,45.0,53
4.0,42.0,45.0,0.2747495280455714,0,42C_45min,11.25,26
4.0,44.0,30.0,0.007692428223721257,2,44C_30min,60.0,15
8.0,43.0,45.0,4.755717558178582e-05,1,43C_45min,45.0,41
2.0,44.0,30.0,0.007921216197118672,2,44C_30min,60.0,62
0.0,43.0,45.0,0.19860078254196936,1,43C_45min,45.0,50
2.0,42.0,45.0,0.31199098259355773,0,42C_45min,11.25,51
0.0,43.0,45.0,0.19573005861997012,1,43C_45min,45.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
0.0,43.0,45.0,0.19525475748289758,1,43C_45min,45.0,45
4.0,44.0,30.0,0.00812769842089994,2,44C_30min,60.0,33
2.0,44.0,30.0,0.007311329612908004,2,44C_30min,60.0,20
4.0,43.0,45.0,0.04713254978542697,1,43C_45min,45.0,56
8.0,43.0,45.0,3.2105066873037136e-05,1,43C_45min,45.0,39
4.0,43.0,45.0,0.04989123239134837,1,43C_45min,45.0,29
2.0,44.0,30.0,0.00798931451171494,2,44C_30min,60.0,7
4.0,44.0,30.0,0.008491209647490443,2,44C_30min,60.0,22
2.0,42.0,45.0,0.2681521180225369,0,42C_45min,11.25,38
6.0,42.0,45.0,0.02046727307014183,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,42.0,45.0,0.24938016349834027,0,42C_45min,11.25,62
2.0,42.0,45.0,0.25145238078790927,0,42C_45min,11.25,11
6.0,42.0,45.0,0.02276288747753911,0,42C_45min,11.25,42
6.0,44.0,30.0,0.0002903063785978806,2,44C_30min,60.0,27
6.0,42.0,45.0,0.021173554335048618,0,42C_45min,11.25,24
0.0,44.0,30.0,0.020699404954978906,2,44C_30min,60.0,52
0.0,44.0,30.0,0.02059805889969635,2,44C_30min,60.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
6.0,43.0,45.0,0.012853530796019476,1,43C_45min,45.0,63
4.0,43.0,45.0,0.05630066827040184,1,43C_45min,45.0,2
8.0,42.0,45.0,0.0006234802511148395,0,42C_45min,11.25,57
8.0,44.0,30.0,3.1293017718494635e-08,2,44C_30min,60.0,62
4.0,44.0,30.0,0.008337005469785823,2,44C_30min,60.0,63
2.0,42.0,45.0,0.2977109625878097,0,42C_45min,11.25,23
6.0,43.0,45.0,0.010808571150449876,1,43C_45min,45.0,49
4.0,44.0,30.0,0.007421492076136673,2,44C_30min,60.0,39
6.0,44.0,30.0,0.0003170258310977376,2,44C_30min,60.0,35
6.0,42.0,45.0,0.02070038584035465,0,42C_45min,11.25,2
8.0,42.0,45.0,0.0006724196209917581,0,42C_45min,11.25,53
2.0,43.0,45.0,0.051343600334809766,1,43C_45min,45.0,21
0.0,43.0,45.0,0.14370575163307978,1,43C_45min,45.0,16
4.0,43.0,45.0,0.05162399340479712,1,43C_45min,45.0,49
6.0,44.0,30.0,0.00028159873613241667,2,44C_30min,60.0,56
6.0,43.0,45.0,0.010126315754853572,1,43C_45min,45.0,6
6.0,43.0,45.0,0.011286428545235663,1,43C_45min,45.0,12
4.0,43.0,45.0,0.05199111878743623,1,43C_45min,45.0,38
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
6.0,43.0,45.0,0.01057052426217701,1,43C_45min,45.0,30
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
2.0,42.0,45.0,0.2999263080704429,0,42C_45min,11.25,24
6.0,44.0,30.0,0.0003387600287195016,2,44C_30min,60.0,31
4.0,43.0,45.0,0.046182234185540294,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
4.0,43.0,45.0,0.05980673024439244,1,43C_45min,45.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
8.0,44.0,30.0,3.4006214019810726e-08,2,44C_30min,60.0,19
2.0,44.0,30.0,0.007952296139114974,2,44C_30min,60.0,2
6.0,44.0,30.0,0.00037282908823547224,2,44C_30min,60.0,65
4.0,44.0,30.0,0.007845233926158771,2,44C_30min,60.0,52
2.0,42.0,45.0,0.2713242018655213,0,42C_45min,11.25,57
4.0,44.0,30.0,0.00781957576001823,2,44C_30min,60.0,13
8.0,43.0,45.0,4.414573233127374e-05,1,43C_45min,45.0,65
0.0,42.0,45.0,0.53,0,42C_45min,11.25,10
0.0,43.0,45.0,0.23232836134835314,1,43C_45min,45.0,29
6.0,44.0,30.0,0.0003113213949220558,2,44C_30min,60.0,48
2.0,42.0,45.0,0.1784278309507741,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
8.0,42.0,45.0,0.0006461634907124389,0,42C_45min,11.25,46
6.0,44.0,30.0,0.0003478584752162586,2,44C_30min,60.0,42
4.0,43.0,45.0,0.04482548622371713,1,43C_45min,45.0,45
6.0,43.0,45.0,0.01156513003670987,1,43C_45min,45.0,29
4.0,43.0,45.0,0.043333031947440113,1,43C_45min,45.0,0
0.0,44.0,30.0,0.020350517899995778,2,44C_30min,60.0,56
0.0,43.0,45.0,0.20879584707987986,1,43C_45min,45.0,65
6.0,43.0,45.0,0.012725026153688725,1,43C_45min,45.0,47
0.0,44.0,30.0,0.021917681604333418,2,44C_30min,60.0,22
2.0,44.0,30.0,0.007049749955849042,2,44C_30min,60.0,57
6.0,44.0,30.0,0.0003021471300675638,2,44C_30min,60.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
2.0,43.0,45.0,0.05457651008884661,1,43C_45min,45.0,26
2.0,44.0,30.0,0.008512469500104461,2,44C_30min,60.0,5
4.0,43.0,45.0,0.04970165213528141,1,43C_45min,45.0,53
6.0,43.0,45.0,0.01229663085850861,1,43C_45min,45.0,54
4.0,42.0,45.0,0.2844873171489089,0,42C_45min,11.25,50
8.0,42.0,45.0,0.0005841947742186015,0,42C_45min,11.25,59
0.0,42.0,45.0,0.5261817201425931,0,42C_45min,11.25,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
8.0,43.0,45.0,4.096193753028163e-05,1,43C_45min,45.0,13
2.0,42.0,45.0,0.2937634828900495,0,42C_45min,11.25,41
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
0.0,43.0,45.0,0.23498448244522543,1,43C_45min,45.0,4
0.0,43.0,45.0,0.18354444517154034,1,43C_45min,45.0,38
6.0,43.0,45.0,0.012538168604175035,1,43C_45min,45.0,60
4.0,43.0,45.0,0.053329446963712945,1,43C_45min,45.0,4
4.0,42.0,45.0,0.23726680550524548,0,42C_45min,11.25,30
4.0,44.0,30.0,0.007729349951499091,2,44C_30min,60.0,19
4.0,43.0,45.0,0.04459611809313027,1,43C_45min,45.0,25
2.0,42.0,45.0,0.2848922039652316,0,42C_45min,11.25,5
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
2.0,43.0,45.0,0.057893926400278364,1,43C_45min,45.0,42
4.0,44.0,30.0,0.008653711297993995,2,44C_30min,60.0,48
2.0,42.0,45.0,0.21907997768244428,0,42C_45min,11.25,52
0.0,43.0,45.0,0.15972328804415606,1,43C_45min,45.0,31
4.0,43.0,45.0,0.05368169855973434,1,43C_45min,45.0,35
6.0,43.0,45.0,0.01059215877292295,1,43C_45min,45.0,26
4.0,42.0,45.0,0.2987370105900158,0,42C_45min,11.25,24
4.0,42.0,45.0,0.24677192771626003,0,42C_45min,11.25,39
6.0,44.0,30.0,0.00029885238037779583,2,44C_30min,60.0,1
6.0,42.0,45.0,0.02051139070261869,0,42C_45min,11.25,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
6.0,44.0,30.0,0.0003268328183282018,2,44C_30min,60.0,66
4.0,43.0,45.0,0.04293775185964765,1,43C_45min,45.0,17
4.0,43.0,45.0,0.058441481980122986,1,43C_45min,45.0,1
0.0,44.0,30.0,0.021244840741061366,2,44C_30min,60.0,13
2.0,44.0,30.0,0.0069970199736288895,2,44C_30min,60.0,10
0.0,44.0,30.0,0.0214849808569825,2,44C_30min,60.0,25
4.0,44.0,30.0,0.0074305711249983575,2,44C_30min,60.0,36
8.0,42.0,45.0,0.0006796931483775848,0,42C_45min,11.25,60
6.0,43.0,45.0,0.012862817459210566,1,43C_45min,45.0,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
2.0,44.0,30.0,0.007692428223721257,2,44C_30min,60.0,15
6.0,44.0,30.0,0.0003319365892399516,2,44C_30min,60.0,7
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
4.0,44.0,30.0,0.008512469500104461,2,44C_30min,60.0,5
4.0,42.0,45.0,0.29534413985391944,0,42C_45min,11.25,54
8.0,42.0,45.0,0.0006435776194291501,0,42C_45min,11.25,39
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,43.0,45.0,0.011970030883255931,1,43C_45min,45.0,24
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,43.0,45.0,0.055652285796825615,1,43C_45min,45.0,39
6.0,44.0,30.0,0.00031778847816978507,2,44C_30min,60.0,55
6.0,42.0,45.0,0.02075667736604636,0,42C_45min,11.25,34
4.0,43.0,45.0,0.046105925828777046,1,43C_45min,45.0,27
2.0,42.0,45.0,0.2779582418984172,0,42C_45min,11.25,20
6.0,44.0,30.0,0.00030524884311209873,2,44C_30min,60.0,39
2.0,42.0,45.0,0.33788008711798256,0,42C_45min,11.25,33
2.0,44.0,30.0,0.008653711297993995,2,44C_30min,60.0,48
0.0,43.0,45.0,0.2038779264486146,1,43C_45min,45.0,23
8.0,43.0,45.0,3.5350509711036005e-05,1,43C_45min,45.0,61
2.0,42.0,45.0,0.20442951380949356,0,42C_45min,11.25,13
6.0,44.0,30.0,0.0003140925457447347,2,44C_30min,60.0,53
4.0,43.0,45.0,0.05161362870976632,1,43C_45min,45.0,52
4.0,43.0,45.0,0.05429760563116483,1,43C_45min,45.0,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
0.0,44.0,30.0,0.022813740178215594,2,44C_30min,60.0,55
6.0,44.0,30.0,0.00032858900619744,2,44C_30min,60.0,43
4.0,43.0,45.0,0.061951466150360374,1,43C_45min,45.0,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
4.0,43.0,45.0,0.04985885447380581,1,43C_45min,45.0,62
2.0,42.0,45.0,0.24921040771482633,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00034570941780347084,2,44C_30min,60.0,64
4.0,43.0,45.0,0.060572375726568116,1,43C_45min,45.0,54
0.0,44.0,30.0,0.017528276830008856,2,44C_30min,60.0,41
6.0,43.0,45.0,0.01205258056418928,1,43C_45min,45.0,20
2.0,44.0,30.0,0.007936879834440004,2,44C_30min,60.0,65
0.0,44.0,30.0,0.02196221842856103,2,44C_30min,60.0,66
2.0,42.0,45.0,0.3188477401441951,0,42C_45min,11.25,18
6.0,42.0,45.0,0.026114446016707024,0,42C_45min,11.25,10
2.0,42.0,45.0,0.2686341128667231,0,42C_45min,11.25,43
0.0,44.0,30.0,0.019753028871890597,2,44C_30min,60.0,62
2.0,44.0,30.0,0.008073810364394845,2,44C_30min,60.0,18
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
0.0,44.0,30.0,0.018142808814641764,2,44C_30min,60.0,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
4.0,42.0,45.0,0.27932386683054217,0,42C_45min,11.25,65
2.0,44.0,30.0,0.0070034905771064965,2,44C_30min,60.0,6
2.0,44.0,30.0,0.00793553558861261,2,44C_30min,60.0,14
4.0,42.0,45.0,0.2664856328630076,0,42C_45min,11.25,15
8.0,43.0,45.0,4.127589205788628e-05,1,43C_45min,45.0,63
2.0,43.0,45.0,0.043076345482694144,1,43C_45min,45.0,64
6.0,43.0,45.0,0.014988810613724207,1,43C_45min,45.0,23
2.0,43.0,45.0,0.05980673024439244,1,43C_45min,45.0,20
