block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
47,diffusion,-2.10005713502566,-2.10005713502566,-2.10005713502566,-2.1001600306236026,-2.1001600306236026,0.0013685782750447592,0.0013685782750447592,0.0,0.0,0.006865510652897267,0.008234088927942026,0.008234088927942026,"[[0.0020524832912212077, 0.0026167905018307236, 0.00020293741257271236], [0.021162562051292744, 0.009959915172137457, 0.011936013161385262], [0.018765814623359356, 0.009959915172137457, 0.011936013161385262], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0016865730285644531]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
48,diffusion,-2.0747075458367665,-2.0747075458367665,-2.0747075458367665,-2.0745720973938933,-2.0745720973938933,0.0,0.0,0.0,0.0,0.007280370684728151,0.007280370684728151,0.007280370684728151,"[[0.006646644910536292, 0.0026167905018307236, 0.00020293741257271236], [0.012826822677131977, 0.015715995322741705, 0.004265849053108894], [0.01043007524919859, 0.008640608299694819, 0.01192194646521827], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0027055740356445312]]",0.0,0.0,1.0,False,False,False,pass,
49,diffusion,-2.0962701161702473,-2.0962701161702473,-2.0962701161702473,-2.0963328521453612,-2.0963328521453612,0.00045692920684814453,0.00045692920684814453,0.0,0.0,0.0072256509146734794,0.007682580121521624,0.007682580121521624,"[[0.0012896928497081461, 0.0026167905018307236, 0.00020293741257271236], [0.023724905914800254, 0.006964662562884527, 0.001202695712537949], [0.021328158486866866, 0.006964662562884527, 0.017390491230866], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.00032138824462890625]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
50,diffusion,-2.0713545103867848,-2.0713545103867848,-2.0713545103867848,-2.072250223259456,-2.072250223259456,0.0006349722544352214,0.0006349722544352214,0.0,0.0,0.007025860668567311,0.007660832923002532,0.007660832923002532,"[[0.0012910339542155924, 0.0026167905018307236, 0.00020293741257271236], [0.006524138131615009, 0.01773175583678488, 0.012856189667427742], [0.0041273907036816215, 0.010656368813738215, 0.012856189667427742], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0128173828125]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
51,diffusion,-2.0493573925673436,-2.0493573925673436,-2.0493573925673436,-2.049484682182796,-2.049484682182796,0.0,0.0,0.0,0.0,0.004163852632136329,0.004163852632136329,0.004163852632136329,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.0013714358000720406, 0.007448294650592047, 0.005346242844307625], [0.0010253116278613472, 0.0003729076275451604, 0.010841552674019539], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
52,diffusion,-2.0961808701356253,-2.0961808701356253,-2.0961808701356253,-2.0961203139030213,-2.0961203139030213,0.00030342737833658856,0.00030342737833658856,0.0,0.0,0.005875421872176238,0.006178849250512827,0.006178849250512827,"[[0.004081306190085954, 0.0026167905018307236, 0.00020293741257271236], [0.012933962026115742, 0.005813398849047857, 0.005373064934456551], [0.010537214598182354, 0.005813398849047857, 0.010814730583870613], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0012636184692382812]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
53,diffusion,-2.0737266681372595,-2.0737266681372595,-2.0737266681372595,-2.073853957752712,-2.073853957752712,0.0,0.0,0.0,0.0,0.0053675614822980295,0.0053675614822980295,0.0053675614822980295,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.004102610030647602, 0.014770248424090582, 0.0001536054007651444], [0.0017058626027142143, 0.0076948614010436955, 0.01603419011756202], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
54,diffusion,-2.0687583388665787,-2.0687583388665787,-2.0687583388665787,-2.068885628482031,-2.068885628482031,0.0,0.0,0.0,0.0,0.006753769903302091,0.006753769903302091,0.006753769903302091,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.0175584479956592, 0.010508277904070829, 0.001202695712537949], [0.015161700567725811, 0.0034328908810243863, 0.017390491230866], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
55,diffusion,-2.1068145910898846,-2.1068145910898846,-2.1068145910898846,-2.107823512077685,-2.107823512077685,0.00019938151041666666,0.00019938151041666666,0.0,0.0,0.007302831484048344,0.007502212994465011,0.007502212994465011,"[[0.006646644910536292, 0.0026167905018307236, 0.00020293741257271236], [0.0015300735621417427, 0.01773175583678488, 0.009589259087288582], [0.0008666738657916451, 0.010656368813738215, 0.009589259087288582], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.01987111549575804]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
56,diffusion,-2.1040936172008515,-2.1040936172008515,-2.1040936172008515,-2.1040160815917726,-2.1040160815917726,0.0003418127695719401,0.0003418127695719401,0.0,0.0,0.006240861922937143,0.006582674692509083,0.006582674692509083,"[[0.0030723783679729166, 0.0026167905018307236, 0.00020293741257271236], [0.016811035552498188, 0.006101289283312994, 0.0022053164832236405], [0.0144142881245648, 0.006101289283312994, 0.013982479035103523], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
57,diffusion,-2.123298774162928,-2.123298774162928,-2.123298774162928,-2.1229829541176786,-2.1229829541176786,0.000443116823832194,0.000443116823832194,0.0,0.0,0.006288014131528282,0.006731130955360476,0.006731130955360476,"[[0.006646644910536292, 0.0026167905018307236, 0.00020293741257271236], [0.015377543845650044, 0.006861069690264898, 0.007855359970772469], [0.012980796417716656, 0.006861069690264898, 0.008332435547554695], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
58,diffusion,-2.075588892080334,-2.075588892080334,-2.075588892080334,-2.0766951283815773,-2.0766951283815773,0.0006909688313802083,0.0006909688313802083,0.0,0.0,0.00819985379705294,0.008890822628433149,0.008890822628433149,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.015041194835182514, 0.01773175583678488, 0.013276163994515144], [0.012644447407249126, 0.010656368813738215, 0.013276163994515144], [0.007278116042350735, 0.008349304730693063, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.014684200286865234]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
59,diffusion,-2.1044401705265043,-2.1044401705265043,-2.1044401705265043,-2.1045759917302207,-2.1045759917302207,0.00010892550150553386,0.00010892550150553386,0.0,0.0,0.00596190821174533,0.006070833713250863,0.006070833713250863,"[[0.0025642487712627116, 0.0026167905018307236, 0.00020293741257271236], [0.01362683621930727, 0.003944793235339361, 0.008910839020455086], [0.011230088791373882, 0.003130593787707525, 0.008910839020455086], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0026922225952148438]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
60,diffusion,-2.0970208088556928,-2.0970208088556928,-2.0970208088556928,-2.097080989778367,-2.097080989778367,0.0,0.0,0.0,0.0,0.00575524688857072,0.00575524688857072,0.00575524688857072,"[[0.001586464376044816, 0.0026167905018307236, 0.00020293741257271236], [0.004497192779060688, 0.014997461329974371, 0.001202695712537949], [0.0021004453511273002, 0.007922074306927485, 0.017390491230866], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.000579833984375]]",0.0,0.0,1.0,False,False,False,pass,
61,diffusion,-2.112326985774385,-2.112326985774385,-2.112326985774385,-2.113779016422888,-2.113779016422888,0.0016163428624471029,0.0016163428624471029,0.0,0.0,0.0056976770120042465,0.00731401987445135,0.00731401987445135,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.004337780156608906, 0.009549000751055914, 0.014205161987984383], [0.001941032728675518, 0.009549000751055914, 0.014205161987984383], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.01987111549575804]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
62,diffusion,-2.0882906754811605,-2.0882906754811605,-2.0882906754811605,-2.0895734708385274,-2.0895734708385274,0.000680998961130778,0.000680998961130778,0.0,0.0,0.005618974675215423,0.006299973636346201,0.006299973636346201,"[[0.0025385293670421305, 0.0026167905018307236, 0.00020293741257271236], [0.0038236900954211617, 0.007156887542285162, 0.010576073586189949], [0.0038236900954211617, 8.150051923827561e-05, 0.010576073586189949], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.01987111549575804]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
63,diffusion,-2.0796372671922048,-2.0796372671922048,-2.0796372671922048,-2.0797300021850345,-2.0797300021850345,0.0007556756337483724,0.0007556756337483724,0.0,0.0,0.005561549586200735,0.006317225219949108,0.006317225219949108,"[[0.0005183193393474284, 0.0026167905018307236, 0.00020293741257271236], [0.006865940967079487, 0.017671862136401373, 0.005101148544991219], [0.006865940967079487, 0.010596475113354487, 0.011086646973335945], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
64,diffusion,-2.0876086097736626,-2.0876086097736626,-2.0876086097736626,-2.0877358993891155,-2.0877358993891155,0.0006697336832682292,0.0006697336832682292,0.0,0.0,0.004114131615130309,0.004783865298398538,0.004783865298398538,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.006156288066383686, 0.0036027817836181697, 0.001787011086189949], [0.006156288066383686, 0.0036027817836181697, 0.014400784432137215], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
65,diffusion,-2.0686686934808365,-2.0686686934808365,-2.0686686934808365,-2.068896405001807,-2.068896405001807,0.0007062911987304688,0.0007062911987304688,0.0,0.0,0.006695760774994564,0.007402051973725033,0.007402051973725033,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.021005801835533466, 0.006333628188647467, 0.013391081749642098], [0.01860905440760008, 0.0007417588343994197, 0.013391081749642098], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0015063285827636719]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
66,diffusion,-2.0733428619086216,-2.0733428619086216,-2.0733428619086216,-2.074794892557125,-2.074794892557125,0.00014406840006510416,0.00014406840006510416,0.0,0.0,0.009104037545080474,0.00924810594514558,0.00924810594514558,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.023724905914800254, 0.01323596526292703, 0.009174410759651863], [0.021328158486866866, 0.0061605782398805875, 0.009174410759651863], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.01987111549575804]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
