Радиация,Температура,Время,Выживаемость
0.0,43.0,45.0,0.1958377717749849
4.0,43.0,45.0,0.046033475884503516
6.0,44.0,30.0,0.00032361804706729523
6.0,43.0,45.0,0.012841019358769854
6.0,43.0,45.0,0.010464620928699637
4.0,43.0,45.0,0.047189900073053674
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012527947005770363
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.31495515056442747
6.0,44.0,30.0,0.00032306727414290625
4.0,43.0,45.0,0.04404646920947117
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05346149683571312
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.00781549716370471
6.0,44.0,30.0,0.00027008276854808476
4.0,44.0,30.0,0.008419927186833816
2.0,42.0,45.0,0.20716015650810213
4.0,44.0,30.0,0.006923519592214592
8.0,43.0,45.0,3.652537134266223e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.22107043059126844
6.0,44.0,30.0,0.00031315823412919825
2.0,42.0,45.0,0.21694279889478346
8.0,44.0,30.0,3.457191919689614e-09
8.0,42.0,45.0,0.0007746248827783209
6.0,44.0,30.0,0.0003655065094930568
4.0,43.0,45.0,0.04877392795222478
6.0,43.0,45.0,0.013438397601556807
4.0,43.0,45.0,0.053835224771614454
0.0,44.0,30.0,0.022774770499068495
0.0,43.0,45.0,0.15187923732892505
6.0,43.0,45.0,0.012075532957799229
0.0,44.0,30.0,0.0185178053343119
2.0,44.0,30.0,0.00710330256145101
6.0,44.0,30.0,0.00033569325041939694
8.0,44.0,30.0,2.330201575375435e-09
2.0,43.0,45.0,0.05313577023673671
2.0,44.0,30.0,0.0072312522911946895
4.0,43.0,45.0,0.04459233950017025
6.0,43.0,45.0,0.013431885374065493
4.0,42.0,45.0,0.19519131021288846
8.0,42.0,45.0,0.0008194588619983798
0.0,42.0,45.0,0.5188216423143762
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.533354508598686e-05
2.0,42.0,45.0,0.3480310188508927
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.2130881921707261
0.0,43.0,45.0,0.1630798993243003
6.0,43.0,45.0,0.012795555265407679
4.0,43.0,45.0,0.057654881536633014
4.0,42.0,45.0,0.26567233454855527
4.0,44.0,30.0,0.007757535008556871
4.0,43.0,45.0,0.043240178677552525
2.0,42.0,45.0,0.21357945032314643
8.0,44.0,30.0,2.5650021134192563e-08
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.06614710691088353
4.0,44.0,30.0,0.008335304363116613
2.0,42.0,45.0,0.28648332611758137
0.0,43.0,45.0,0.20393081230957755
4.0,43.0,45.0,0.05308535671934954
6.0,43.0,45.0,0.012881838380627926
4.0,42.0,45.0,0.3147172502056889
4.0,42.0,45.0,0.2985668914671166
6.0,44.0,30.0,0.0002992961110089904
6.0,42.0,45.0,0.01766207001906296
0.0,42.0,45.0,0.5122242858024557
6.0,44.0,30.0,0.0003546433046091942
4.0,43.0,45.0,0.04210809073305433
4.0,43.0,45.0,0.050959462184701626
0.0,44.0,30.0,0.018072085374438968
2.0,44.0,30.0,0.008783451122678733
0.0,44.0,30.0,0.018286881993712988
4.0,44.0,30.0,0.009465775823738164
8.0,42.0,45.0,0.0007153123703609298
6.0,43.0,45.0,0.013311342289733137
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008302474902835522
6.0,44.0,30.0,0.0002876362492745586
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.0072312522911946895
4.0,42.0,45.0,0.3257336418021593
8.0,42.0,45.0,0.0007443615410699027
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.013328252313227412
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05590341551064374
6.0,44.0,30.0,0.0002578962291338493
6.0,42.0,45.0,0.018979608255176018
4.0,43.0,45.0,0.047497450847147085
2.0,42.0,45.0,0.2801546798166777
6.0,44.0,30.0,0.00032358458457490945
2.0,42.0,45.0,0.23980034344604578
2.0,44.0,30.0,0.008335304363116613
0.0,43.0,45.0,0.22646361825272804
8.0,43.0,45.0,3.707198800299204e-05
2.0,42.0,45.0,0.1987269440762445
6.0,44.0,30.0,0.00027048378264499397
4.0,43.0,45.0,0.05431864776513987
4.0,43.0,45.0,0.04263716960323376
0.0,42.0,45.0,0.5182352057122285
0.0,44.0,30.0,0.01789614986582047
6.0,44.0,30.0,0.00032915822006972755
4.0,43.0,45.0,0.044632931577808205
8.0,44.0,30.0,1.3269816811501536e-08
4.0,43.0,45.0,0.043410547861845526
2.0,42.0,45.0,0.2340252870016546
6.0,44.0,30.0,0.00025604668100743285
4.0,43.0,45.0,0.059064973535751415
0.0,44.0,30.0,0.024400036469377755
6.0,43.0,45.0,0.012886495519202604
2.0,44.0,30.0,0.007226316797682529
0.0,44.0,30.0,0.024942847487075325
2.0,42.0,45.0,0.3464432500655031
6.0,42.0,45.0,0.024951163235237463
2.0,42.0,45.0,0.30950285545636536
0.0,44.0,30.0,0.018347334819834603
2.0,44.0,30.0,0.009285139085396485
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.019803293872334076
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.211746838380813
2.0,44.0,30.0,0.008264791819040995
2.0,44.0,30.0,0.006749689918980007
4.0,42.0,45.0,0.27754892565487427
8.0,43.0,45.0,4.1940279407939814e-05
2.0,43.0,45.0,0.041979499007976755
6.0,43.0,45.0,0.013490381454768429
2.0,43.0,45.0,0.05346149683571312
4.0,42.0,45.0,0.312532799859828
0.0,44.0,30.0,0.020764951599155472
0.0,44.0,30.0,0.021778307312978085
6.0,42.0,45.0,0.02291747550039276
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.21694279889478346
2.0,43.0,45.0,0.0610264045156998
0.0,44.0,30.0,0.02043783724590472
8.0,43.0,45.0,3.491616740098626e-05
6.0,44.0,30.0,0.0002875799759095884
6.0,42.0,45.0,0.018069339248209935
4.0,44.0,30.0,0.00893989888120951
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.0070126598085318
6.0,44.0,30.0,0.0002924994594753134
0.0,43.0,45.0,0.23626821082164598
6.0,42.0,45.0,0.018805345502377786
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.491329496277855e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.21398756693176368
6.0,44.0,30.0,0.00035302268479016433
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.009465775823738164
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04404646920947117
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.0629948983841835
4.0,44.0,30.0,0.009448572066243313
2.0,42.0,45.0,0.2120566019052843
0.0,44.0,30.0,0.022178571826216912
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.1682617871787733
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008218608537888443
6.0,42.0,45.0,0.023203919850373494
0.0,44.0,30.0,0.021909757078838656
2.0,44.0,30.0,0.007767694280986016
4.0,44.0,30.0,0.007562720256614638
4.0,44.0,30.0,0.009225795649115872
8.0,43.0,45.0,3.904593596054847e-05
6.0,44.0,30.0,0.0003114168034356228
6.0,43.0,45.0,0.010416494119060057
4.0,43.0,45.0,0.04834279541262487
4.0,43.0,45.0,0.04841863663915406
2.0,44.0,30.0,0.007757535008556871
6.0,44.0,30.0,0.00027201057620719095
6.0,43.0,45.0,0.01328106784553674
6.0,43.0,45.0,0.013198662662324428
2.0,44.0,30.0,0.007776458023894899
6.0,42.0,45.0,0.017859247328627943
4.0,44.0,30.0,0.007150544616017565
8.0,43.0,45.0,4.5876750407077086e-05
6.0,44.0,30.0,0.00031600773084895957
0.0,42.0,45.0,0.5191215939600449
0.0,44.0,30.0,0.024458782567083222
2.0,43.0,45.0,0.05431864776513987
6.0,43.0,45.0,0.01353076360554204
6.0,42.0,45.0,0.02527069075276461
8.0,43.0,45.0,3.559034387226251e-05
4.0,43.0,45.0,0.045444177893197546
8.0,42.0,45.0,0.0006615213552830007
2.0,43.0,45.0,0.0640797638860735
8.0,42.0,45.0,0.0007669063731165412
2.0,44.0,30.0,0.007309738955431564
8.0,42.0,45.0,0.0006306142262826397
2.0,44.0,30.0,0.009225795649115872
2.0,42.0,45.0,0.22078578420543904
2.0,44.0,30.0,0.007100922733130919
0.0,44.0,30.0,0.02436691894239384
4.0,42.0,45.0,0.24674430810263354
6.0,42.0,45.0,0.01911855455494353
6.0,42.0,45.0,0.027455390236584665
4.0,44.0,30.0,0.007206591976905879
0.0,43.0,45.0,0.14960105489068404
2.0,43.0,45.0,0.06310857226322474
0.0,43.0,45.0,0.19416044051567494
8.0,42.0,45.0,0.0007260485664662179
4.0,44.0,30.0,0.0071479783611535916
4.0,43.0,45.0,0.05340725545902165
0.0,43.0,45.0,0.20940890559922723
0.0,43.0,45.0,0.24082188195468326
0.0,44.0,30.0,0.01865934801474332
2.0,44.0,30.0,0.006875131937432241
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.1919515542206933
2.0,43.0,45.0,0.04877392795222478
2.0,43.0,45.0,0.05688874406036725
8.0,42.0,45.0,0.0007936235719771732
4.0,42.0,45.0,0.279785055043077
8.0,42.0,45.0,0.0006109239321879201
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012911000820762304
8.0,43.0,45.0,3.913593932679671e-05
6.0,42.0,45.0,0.02332929414718483
4.0,44.0,30.0,0.008322903157839156
0.0,43.0,45.0,0.13535420302957263
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008783451122678733
6.0,42.0,45.0,0.02517941532702608
6.0,42.0,45.0,0.02676642737418438
8.0,43.0,45.0,4.633925434983378e-05
0.0,43.0,45.0,0.16910756771468272
0.0,44.0,30.0,0.018800651629132244
2.0,44.0,30.0,0.009241403920090084
2.0,43.0,45.0,0.05963106851350586
2.0,44.0,30.0,0.007521691326340221
8.0,42.0,45.0,0.0007267873402758655
4.0,44.0,30.0,0.007795347287300392
2.0,42.0,45.0,0.2985668914671166
4.0,42.0,45.0,0.31077933084825876
8.0,42.0,45.0,0.0005826513001901726
2.0,44.0,30.0,0.0071479783611535916
4.0,42.0,45.0,0.21180518512658295
8.0,43.0,45.0,4.577163422973987e-05
6.0,42.0,45.0,0.020332333547554874
4.0,44.0,30.0,0.008837438798865132
8.0,42.0,45.0,0.0006783236124691564
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.044881184898823534
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.021953250025476972
0.0,43.0,45.0,0.1727911601919703
6.0,44.0,30.0,0.00027405755207090036
8.0,42.0,45.0,0.0006442572574186211
4.0,44.0,30.0,0.007190117665020586
4.0,42.0,45.0,0.24384445242302563
6.0,42.0,45.0,0.024331858583071214
2.0,42.0,45.0,0.27717254610017916
4.0,44.0,30.0,0.007897674641598263
2.0,44.0,30.0,0.00977648543506322
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.5244219578387691
2.0,42.0,45.0,0.1855844654176744
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007457326561670053
2.0,43.0,45.0,0.05609421799704358
4.0,43.0,45.0,0.04095376064389064
2.0,42.0,45.0,0.24625434567514135
4.0,44.0,30.0,0.00710330256145101
4.0,44.0,30.0,0.008640844494764115
4.0,43.0,45.0,0.05267130807934328
4.0,42.0,45.0,0.3464432500655031
0.0,42.0,45.0,0.5264756619433526
2.0,44.0,30.0,0.00841797318556062
2.0,44.0,30.0,0.008419927186833816
2.0,43.0,45.0,0.043410547861845526
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.1952265164151034e-05
6.0,42.0,45.0,0.027465174816930192
6.0,44.0,30.0,0.00029224561607748385
6.0,43.0,45.0,0.010752345711182663
8.0,43.0,45.0,4.1621872052995056e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011976473875540794
4.0,43.0,45.0,0.05008249983939175
2.0,42.0,45.0,0.19519131021288846
8.0,42.0,45.0,0.0007312863629936218
6.0,43.0,45.0,0.013358721400637005
6.0,42.0,45.0,0.022281346667383142
6.0,42.0,45.0,0.026814005310966223
6.0,44.0,30.0,0.0002773462012171849
6.0,44.0,30.0,0.0002959027567396414
2.0,44.0,30.0,0.008733259111827886
6.0,44.0,30.0,0.00029125575439660424
6.0,42.0,45.0,0.019048020061727237
0.0,43.0,45.0,0.19314909424818302
4.0,43.0,45.0,0.0640797638860735
2.0,44.0,30.0,0.008741962976306028
2.0,44.0,30.0,0.006524453805974536
0.0,43.0,45.0,0.1911207677716987
2.0,42.0,45.0,0.2985444088114982
2.0,42.0,45.0,0.2850625515847861
6.0,42.0,45.0,0.023180646003164072
4.0,43.0,45.0,0.05707805418211084
8.0,43.0,45.0,3.5240278652558914e-05
2.0,44.0,30.0,0.008315943548851802
8.0,43.0,45.0,4.142570131363025e-05
2.0,42.0,45.0,0.1936118559493088
6.0,42.0,45.0,0.018140247746370894
8.0,43.0,45.0,3.907050485632589e-05
0.0,44.0,30.0,0.02129480543147912
8.0,42.0,45.0,0.0008010929173121484
2.0,44.0,30.0,0.008641861553644324
8.0,42.0,45.0,0.0006198004755021668
4.0,44.0,30.0,0.006907812933520442
4.0,42.0,45.0,0.21040805408057403
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.049267137715820794
2.0,44.0,30.0,0.008772840507747265
8.0,43.0,45.0,4.367818575923833e-05
4.0,44.0,30.0,0.008872904067922724
8.0,42.0,45.0,0.0007250342773014077
2.0,43.0,45.0,0.042468267606844794
0.0,44.0,30.0,0.01748277136396702
8.0,44.0,30.0,0.0
