Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,44.0,30.0,0.0003313266362883133,2,44C_30min,60.0,4
6.0,44.0,30.0,0.0003098393298897832,2,44C_30min,60.0,6
0.0,44.0,30.0,0.022743875005757835,2,44C_30min,60.0,39
0.0,44.0,30.0,0.018494043996942836,2,44C_30min,60.0,57
0.0,42.0,45.0,0.5285024617654914,0,42C_45min,11.25,65
8.0,43.0,45.0,3.870965379558825e-05,1,43C_45min,45.0,7
0.0,43.0,45.0,0.21135399580261707,1,43C_45min,45.0,8
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
4.0,42.0,45.0,0.30076245592954004,0,42C_45min,11.25,56
6.0,43.0,45.0,0.010298355638067861,1,43C_45min,45.0,22
4.0,42.0,45.0,0.24146738421648675,0,42C_45min,11.25,7
0.0,44.0,30.0,0.023126843969185358,2,44C_30min,60.0,44
0.0,43.0,45.0,0.20850902078408168,1,43C_45min,45.0,43
8.0,44.0,30.0,2.5061363115380825e-09,2,44C_30min,60.0,24
0.0,44.0,30.0,0.0233290390268277,2,44C_30min,60.0,4
6.0,42.0,45.0,0.020754203280900264,0,42C_45min,11.25,7
0.0,43.0,45.0,0.2026283428277713,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0006826731436732049,0,42C_45min,11.25,28
6.0,43.0,45.0,0.012927636526938135,1,43C_45min,45.0,48
0.0,44.0,30.0,0.02042285794350724,2,44C_30min,60.0,2
6.0,42.0,45.0,0.020266451208759063,0,42C_45min,11.25,38
8.0,43.0,45.0,4.343310213186665e-05,1,43C_45min,45.0,44
6.0,42.0,45.0,0.01857646670255165,0,42C_45min,11.25,62
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
2.0,42.0,45.0,0.31065000908667645,0,42C_45min,11.25,44
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
2.0,44.0,30.0,0.00826111017800802,2,44C_30min,60.0,35
2.0,42.0,45.0,0.27754892565487427,0,42C_45min,11.25,15
2.0,43.0,45.0,0.049041270296492134,1,43C_45min,45.0,19
4.0,44.0,30.0,0.007372674839850612,2,44C_30min,60.0,49
2.0,43.0,45.0,0.053293705277869294,1,43C_45min,45.0,40
6.0,43.0,45.0,0.012083619417798055,1,43C_45min,45.0,2
6.0,44.0,30.0,0.0002631091733096334,2,44C_30min,60.0,62
2.0,42.0,45.0,0.1952671549057458,0,42C_45min,11.25,55
8.0,43.0,45.0,4.327880540708039e-05,1,43C_45min,45.0,43
8.0,44.0,30.0,1.5063911575837273e-08,2,44C_30min,60.0,18
4.0,42.0,45.0,0.2985444088114982,0,42C_45min,11.25,58
8.0,44.0,30.0,2.3515243112213857e-09,2,44C_30min,60.0,10
6.0,43.0,45.0,0.011926028658615612,1,43C_45min,45.0,45
0.0,44.0,30.0,0.02187725357708288,2,44C_30min,60.0,15
6.0,43.0,45.0,0.012919613461812092,1,43C_45min,45.0,40
4.0,43.0,45.0,0.056063955347857214,1,43C_45min,45.0,31
0.0,44.0,30.0,0.018797933989463902,2,44C_30min,60.0,65
0.0,43.0,45.0,0.21157551053203505,1,43C_45min,45.0,24
6.0,42.0,45.0,0.02423039579679322,0,42C_45min,11.25,58
2.0,43.0,45.0,0.051113954361151376,1,43C_45min,45.0,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
0.0,44.0,30.0,0.025188702810790418,2,44C_30min,60.0,59
6.0,42.0,45.0,0.024901682183557344,0,42C_45min,11.25,8
4.0,44.0,30.0,0.009285139085396485,2,44C_30min,60.0,18
4.0,42.0,45.0,0.22078578420543904,0,42C_45min,11.25,49
2.0,44.0,30.0,0.009582615249215047,2,44C_30min,60.0,59
2.0,42.0,45.0,0.29922183796420265,0,42C_45min,11.25,31
2.0,44.0,30.0,0.0077457874185963595,2,44C_30min,60.0,45
0.0,43.0,45.0,0.19301384547580744,1,43C_45min,45.0,20
0.0,43.0,45.0,0.15451079496510609,1,43C_45min,45.0,61
0.0,44.0,30.0,0.02577683658675521,2,44C_30min,60.0,42
6.0,44.0,30.0,0.0002924217646833951,2,44C_30min,60.0,47
8.0,43.0,45.0,4.193327373258819e-05,1,43C_45min,45.0,52
4.0,42.0,45.0,0.3476115755688107,0,42C_45min,11.25,41
6.0,42.0,45.0,0.020677151943110175,0,42C_45min,11.25,33
4.0,44.0,30.0,0.007299796231973152,2,44C_30min,60.0,61
8.0,43.0,45.0,3.91321558901711e-05,1,43C_45min,45.0,19
6.0,43.0,45.0,0.01331836549219656,1,43C_45min,45.0,10
6.0,43.0,45.0,0.012895015708194443,1,43C_45min,45.0,51
4.0,43.0,45.0,0.05337175568579075,1,43C_45min,45.0,51
0.0,44.0,30.0,0.02395643371931698,2,44C_30min,60.0,29
2.0,43.0,45.0,0.04434801193721626,1,43C_45min,45.0,34
8.0,43.0,45.0,4.0404189741185696e-05,1,43C_45min,45.0,30
4.0,44.0,30.0,0.00841797318556062,2,44C_30min,60.0,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
8.0,42.0,45.0,0.0006367995622688254,0,42C_45min,11.25,65
4.0,43.0,45.0,0.053293705277869294,1,43C_45min,45.0,40
8.0,44.0,30.0,0.0,2,44C_30min,60.0,27
0.0,43.0,45.0,0.19059491107749407,1,43C_45min,45.0,35
6.0,43.0,45.0,0.013303237226759999,1,43C_45min,45.0,44
2.0,43.0,45.0,0.043240178677552525,1,43C_45min,45.0,25
4.0,44.0,30.0,0.008277095202397854,2,44C_30min,60.0,26
8.0,43.0,45.0,4.497944906616453e-05,1,43C_45min,45.0,23
2.0,43.0,45.0,0.056891400977035635,1,43C_45min,45.0,44
4.0,42.0,45.0,0.24486210350629617,0,42C_45min,11.25,28
4.0,43.0,45.0,0.05182446378768483,1,43C_45min,45.0,30
0.0,44.0,30.0,0.02016796219446239,2,44C_30min,60.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
2.0,43.0,45.0,0.053566412566409434,1,43C_45min,45.0,48
6.0,43.0,45.0,0.012334297802463907,1,43C_45min,45.0,1
4.0,44.0,30.0,0.007767694280986016,2,44C_30min,60.0,47
4.0,42.0,45.0,0.24625434567514135,0,42C_45min,11.25,2
2.0,42.0,45.0,0.24722788370779794,0,42C_45min,11.25,37
6.0,42.0,45.0,0.023534438289057984,0,42C_45min,11.25,16
8.0,43.0,45.0,4.1457807662691074e-05,1,43C_45min,45.0,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
4.0,42.0,45.0,0.2752806013615178,0,42C_45min,11.25,6
0.0,42.0,45.0,0.5241068747935896,0,42C_45min,11.25,50
8.0,43.0,45.0,4.371444888235889e-05,1,43C_45min,45.0,3
6.0,44.0,30.0,0.00030336083965845027,2,44C_30min,60.0,30
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
6.0,43.0,45.0,0.013542459502907049,1,43C_45min,45.0,59
2.0,44.0,30.0,0.009073493084506463,2,44C_30min,60.0,29
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
6.0,44.0,30.0,0.00034013559236943555,2,44C_30min,60.0,29
0.0,44.0,30.0,0.02311474023678595,2,44C_30min,60.0,8
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
8.0,44.0,30.0,3.414941682049829e-08,2,44C_30min,60.0,42
4.0,42.0,45.0,0.2120566019052843,0,42C_45min,11.25,53
2.0,44.0,30.0,0.006907812933520442,2,44C_30min,60.0,50
8.0,42.0,45.0,0.0007096750872632108,0,42C_45min,11.25,30
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
8.0,44.0,30.0,0.0,2,44C_30min,60.0,17
2.0,44.0,30.0,0.00893989888120951,2,44C_30min,60.0,46
6.0,44.0,30.0,0.0003282735991502705,2,44C_30min,60.0,44
8.0,42.0,45.0,0.000762409378897348,0,42C_45min,11.25,8
8.0,43.0,45.0,4.142160159923613e-05,1,43C_45min,45.0,35
8.0,42.0,45.0,0.0007231458634245334,0,42C_45min,11.25,40
6.0,44.0,30.0,0.00025702493119969815,2,44C_30min,60.0,17
8.0,44.0,30.0,3.6950397262900585e-09,2,44C_30min,60.0,4
2.0,43.0,45.0,0.04964390427219061,1,43C_45min,45.0,2
8.0,43.0,45.0,4.161069908133491e-05,1,43C_45min,45.0,40
6.0,42.0,45.0,0.023195141543035206,0,42C_45min,11.25,15
4.0,42.0,45.0,0.23862620411878074,0,42C_45min,11.25,33
4.0,42.0,45.0,0.28120240892238496,0,42C_45min,11.25,48
8.0,42.0,45.0,0.0007821061166943473,0,42C_45min,11.25,29
0.0,43.0,45.0,0.14820150427570075,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
8.0,42.0,45.0,0.000682955117192262,0,42C_45min,11.25,45
8.0,42.0,45.0,0.0007492012776992956,0,42C_45min,11.25,56
2.0,42.0,45.0,0.2724758502465111,0,42C_45min,11.25,60
4.0,42.0,45.0,0.20711680612698796,0,42C_45min,11.25,22
2.0,44.0,30.0,0.007803723568993963,2,44C_30min,60.0,37
8.0,43.0,45.0,4.348942619104781e-05,1,43C_45min,45.0,10
6.0,42.0,45.0,0.021176683637501623,0,42C_45min,11.25,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
8.0,42.0,45.0,0.0006914184226319525,0,42C_45min,11.25,32
4.0,42.0,45.0,0.17650099209074496,0,42C_45min,11.25,21
8.0,42.0,45.0,0.0006120891913094521,0,42C_45min,11.25,17
8.0,43.0,45.0,4.117439203348333e-05,1,43C_45min,45.0,6
0.0,43.0,45.0,0.2503779488922048,1,43C_45min,45.0,42
2.0,43.0,45.0,0.05337175568579075,1,43C_45min,45.0,51
6.0,42.0,45.0,0.02355849838677879,0,42C_45min,11.25,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
2.0,42.0,45.0,0.31581775614599533,0,42C_45min,11.25,4
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
6.0,44.0,30.0,0.00028253628841289514,2,44C_30min,60.0,38
6.0,42.0,45.0,0.024851022299812717,0,42C_45min,11.25,44
4.0,42.0,45.0,0.28648332611758137,0,42C_45min,11.25,52
0.0,43.0,45.0,0.1393164653510464,1,43C_45min,45.0,17
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
4.0,42.0,45.0,0.22971152472975023,0,42C_45min,11.25,38
2.0,44.0,30.0,0.008024228113559647,2,44C_30min,60.0,1
2.0,44.0,30.0,0.007372674839850612,2,44C_30min,60.0,49
8.0,44.0,30.0,0.0,2,44C_30min,60.0,56
2.0,44.0,30.0,0.008601294807499976,2,44C_30min,60.0,58
4.0,44.0,30.0,0.00684001046950039,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0007333522575849711,0,42C_45min,11.25,52
6.0,44.0,30.0,0.00025197005634505873,2,44C_30min,60.0,9
0.0,42.0,45.0,0.5249574882617486,0,42C_45min,11.25,12
2.0,43.0,45.0,0.05432979412515335,1,43C_45min,45.0,63
2.0,42.0,45.0,0.211746838380813,0,42C_45min,11.25,65
2.0,43.0,45.0,0.0444435445357905,1,43C_45min,45.0,12
4.0,44.0,30.0,0.008107534527204153,2,44C_30min,60.0,30
6.0,43.0,45.0,0.0097563328887268,1,43C_45min,45.0,64
4.0,44.0,30.0,0.008733259111827886,2,44C_30min,60.0,43
0.0,44.0,30.0,0.021712649266789716,2,44C_30min,60.0,6
2.0,44.0,30.0,0.007912870820129234,2,44C_30min,60.0,32
4.0,42.0,45.0,0.1936118559493088,0,42C_45min,11.25,17
6.0,43.0,45.0,0.013206713987305838,1,43C_45min,45.0,39
0.0,44.0,30.0,0.021795162805436,2,44C_30min,60.0,26
4.0,44.0,30.0,0.0088365231985797,2,44C_30min,60.0,24
2.0,43.0,45.0,0.05216222823242848,1,43C_45min,45.0,30
2.0,43.0,45.0,0.05268234934191821,1,43C_45min,45.0,60
0.0,43.0,45.0,0.19269102210800082,1,43C_45min,45.0,51
8.0,42.0,45.0,0.0007633842675367469,0,42C_45min,11.25,24
4.0,43.0,45.0,0.041292705122694805,1,43C_45min,45.0,14
6.0,42.0,45.0,0.020979563238710343,0,42C_45min,11.25,19
8.0,43.0,45.0,3.7293737444686984e-05,1,43C_45min,45.0,49
6.0,42.0,45.0,0.024241902721505244,0,42C_45min,11.25,31
6.0,43.0,45.0,0.013203604684305021,1,43C_45min,45.0,58
6.0,44.0,30.0,0.0002661099956013623,2,44C_30min,60.0,22
4.0,42.0,45.0,0.24553145216457697,0,42C_45min,11.25,37
6.0,44.0,30.0,0.000259223753383678,2,44C_30min,60.0,50
8.0,44.0,30.0,1.0240136833049103e-09,2,44C_30min,60.0,44
6.0,44.0,30.0,0.00031376823523314847,2,44C_30min,60.0,0
0.0,43.0,45.0,0.15564731961449615,1,43C_45min,45.0,49
0.0,43.0,45.0,0.18784171725749527,1,43C_45min,45.0,60
8.0,43.0,45.0,4.4128401106145966e-05,1,43C_45min,45.0,54
8.0,42.0,45.0,0.0006362075011919461,0,42C_45min,11.25,34
6.0,44.0,30.0,0.0003083625857356989,2,44C_30min,60.0,60
8.0,43.0,45.0,3.443239584670368e-05,1,43C_45min,45.0,9
0.0,43.0,45.0,0.196159940688873,1,43C_45min,45.0,52
6.0,42.0,45.0,0.02104140945160211,0,42C_45min,11.25,37
4.0,43.0,45.0,0.06115249872801863,1,43C_45min,45.0,41
2.0,43.0,45.0,0.05761046461896273,1,43C_45min,45.0,24
2.0,43.0,45.0,0.04871795406565428,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
2.0,43.0,45.0,0.057654881536633014,1,43C_45min,45.0,4
6.0,43.0,45.0,0.010216485315121237,1,43C_45min,45.0,62
0.0,43.0,45.0,0.18177066734253516,1,43C_45min,45.0,1
2.0,42.0,45.0,0.3588205207152821,0,42C_45min,11.25,36
6.0,44.0,30.0,0.00031244040190868145,2,44C_30min,60.0,51
4.0,44.0,30.0,0.00977648543506322,2,44C_30min,60.0,42
2.0,43.0,45.0,0.0448185213474564,1,43C_45min,45.0,5
8.0,43.0,45.0,4.5541983055043534e-05,1,43C_45min,45.0,36
2.0,43.0,45.0,0.05590341551064374,1,43C_45min,45.0,39
0.0,43.0,45.0,0.190370407441665,1,43C_45min,45.0,6
8.0,43.0,45.0,3.628912959771731e-05,1,43C_45min,45.0,12
8.0,42.0,45.0,0.0006211027083489888,0,42C_45min,11.25,62
0.0,44.0,30.0,0.018694254878544248,2,44C_30min,60.0,12
8.0,42.0,45.0,0.000615517196952535,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0006421434782250394,0,42C_45min,11.25,61
0.0,42.0,45.0,0.5198035511076705,0,42C_45min,11.25,13
6.0,42.0,45.0,0.0232570066331409,0,42C_45min,11.25,48
8.0,43.0,45.0,3.8151830231959944e-05,1,43C_45min,45.0,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,45
6.0,43.0,45.0,0.013042358980671097,1,43C_45min,45.0,16
8.0,42.0,45.0,0.0005997337622821386,0,42C_45min,11.25,14
6.0,42.0,45.0,0.023064566890452276,0,42C_45min,11.25,40
2.0,43.0,45.0,0.04245355272774973,1,43C_45min,45.0,50
0.0,43.0,45.0,0.16467457837249172,1,43C_45min,45.0,27
2.0,42.0,45.0,0.3223927857777762,0,42C_45min,11.25,46
6.0,43.0,45.0,0.013530358749903954,1,43C_45min,45.0,66
0.0,44.0,30.0,0.0204491239701941,2,44C_30min,60.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,19
6.0,44.0,30.0,0.00031239883981336634,2,44C_30min,60.0,15
0.0,43.0,45.0,0.20421266992452258,1,43C_45min,45.0,56
8.0,43.0,45.0,4.250134780191983e-05,1,43C_45min,45.0,31
0.0,43.0,45.0,0.19222388728588796,1,43C_45min,45.0,15
8.0,42.0,45.0,0.0007482058084491043,0,42C_45min,11.25,31
6.0,43.0,45.0,0.010689934553542288,1,43C_45min,45.0,53
4.0,42.0,45.0,0.27717254610017916,0,42C_45min,11.25,26
4.0,44.0,30.0,0.008302474902835522,2,44C_30min,60.0,15
8.0,43.0,45.0,4.506069153587876e-05,1,43C_45min,45.0,41
2.0,44.0,30.0,0.0070126598085318,2,44C_30min,60.0,62
0.0,43.0,45.0,0.14055950581208831,1,43C_45min,45.0,50
2.0,42.0,45.0,0.279785055043077,0,42C_45min,11.25,51
0.0,43.0,45.0,0.21633436976145623,1,43C_45min,45.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
0.0,42.0,45.0,0.5265505359456063,0,42C_45min,11.25,25
0.0,43.0,45.0,0.1706340829073257,1,43C_45min,45.0,45
4.0,44.0,30.0,0.007663794512574639,2,44C_30min,60.0,33
2.0,44.0,30.0,0.008322903157839156,2,44C_30min,60.0,20
4.0,43.0,45.0,0.056090902472446,1,43C_45min,45.0,56
8.0,43.0,45.0,4.270732922866875e-05,1,43C_45min,45.0,39
4.0,43.0,45.0,0.05963106851350586,1,43C_45min,45.0,29
2.0,44.0,30.0,0.007689394094734611,2,44C_30min,60.0,7
4.0,44.0,30.0,0.007100922733130919,2,44C_30min,60.0,22
2.0,42.0,45.0,0.22971152472975023,0,42C_45min,11.25,38
6.0,42.0,45.0,0.019405308421455703,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,42.0,45.0,0.202420428768179,0,42C_45min,11.25,62
2.0,42.0,45.0,0.21035156636419297,0,42C_45min,11.25,11
6.0,42.0,45.0,0.028790855627809208,0,42C_45min,11.25,42
6.0,44.0,30.0,0.0002832642174785512,2,44C_30min,60.0,27
6.0,42.0,45.0,0.02509490093739801,0,42C_45min,11.25,24
0.0,44.0,30.0,0.022190652304589338,2,44C_30min,60.0,52
0.0,44.0,30.0,0.023587416848277136,2,44C_30min,60.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
6.0,43.0,45.0,0.013003186267345316,1,43C_45min,45.0,63
4.0,43.0,45.0,0.04939745150748479,1,43C_45min,45.0,2
8.0,42.0,45.0,0.0006323516701584566,0,42C_45min,11.25,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
4.0,44.0,30.0,0.008423134341652894,2,44C_30min,60.0,63
2.0,42.0,45.0,0.34369127952190837,0,42C_45min,11.25,23
6.0,43.0,45.0,0.011142187010661737,1,43C_45min,45.0,49
4.0,44.0,30.0,0.00861615292404315,2,44C_30min,60.0,39
6.0,44.0,30.0,0.00031045692703066433,2,44C_30min,60.0,35
6.0,42.0,45.0,0.02115273088631272,0,42C_45min,11.25,2
8.0,42.0,45.0,0.0006354201750237165,0,42C_45min,11.25,53
2.0,43.0,45.0,0.03952670757580689,1,43C_45min,45.0,21
0.0,43.0,45.0,0.1958377717749849,1,43C_45min,45.0,16
4.0,43.0,45.0,0.046033475884503516,1,43C_45min,45.0,49
6.0,44.0,30.0,0.00032361804706729523,2,44C_30min,60.0,56
6.0,43.0,45.0,0.012841019358769854,1,43C_45min,45.0,6
6.0,43.0,45.0,0.010464620928699637,1,43C_45min,45.0,12
4.0,43.0,45.0,0.047189900073053674,1,43C_45min,45.0,38
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
6.0,43.0,45.0,0.012527947005770363,1,43C_45min,45.0,30
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
2.0,42.0,45.0,0.31495515056442747,0,42C_45min,11.25,24
6.0,44.0,30.0,0.00032306727414290625,2,44C_30min,60.0,31
4.0,43.0,45.0,0.04404646920947117,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
4.0,43.0,45.0,0.05346149683571312,1,43C_45min,45.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,19
2.0,44.0,30.0,0.00781549716370471,2,44C_30min,60.0,2
6.0,44.0,30.0,0.00027008276854808476,2,44C_30min,60.0,65
4.0,44.0,30.0,0.008419927186833816,2,44C_30min,60.0,52
2.0,42.0,45.0,0.20716015650810213,0,42C_45min,11.25,57
4.0,44.0,30.0,0.006923519592214592,2,44C_30min,60.0,13
8.0,43.0,45.0,3.652537134266223e-05,1,43C_45min,45.0,65
0.0,42.0,45.0,0.53,0,42C_45min,11.25,10
0.0,43.0,45.0,0.22107043059126844,1,43C_45min,45.0,29
6.0,44.0,30.0,0.00031315823412919825,2,44C_30min,60.0,48
2.0,42.0,45.0,0.21694279889478346,0,42C_45min,11.25,61
8.0,44.0,30.0,3.457191919689614e-09,2,44C_30min,60.0,3
8.0,42.0,45.0,0.0007746248827783209,0,42C_45min,11.25,46
6.0,44.0,30.0,0.0003655065094930568,2,44C_30min,60.0,42
4.0,43.0,45.0,0.04877392795222478,1,43C_45min,45.0,45
6.0,43.0,45.0,0.013438397601556807,1,43C_45min,45.0,29
4.0,43.0,45.0,0.053835224771614454,1,43C_45min,45.0,0
0.0,44.0,30.0,0.022774770499068495,2,44C_30min,60.0,56
0.0,43.0,45.0,0.15187923732892505,1,43C_45min,45.0,65
6.0,43.0,45.0,0.012075532957799229,1,43C_45min,45.0,47
0.0,44.0,30.0,0.0185178053343119,2,44C_30min,60.0,22
2.0,44.0,30.0,0.00710330256145101,2,44C_30min,60.0,57
6.0,44.0,30.0,0.00033569325041939694,2,44C_30min,60.0,46
8.0,44.0,30.0,2.330201575375435e-09,2,44C_30min,60.0,8
2.0,43.0,45.0,0.05313577023673671,1,43C_45min,45.0,26
2.0,44.0,30.0,0.0072312522911946895,2,44C_30min,60.0,5
4.0,43.0,45.0,0.04459233950017025,1,43C_45min,45.0,53
6.0,43.0,45.0,0.013431885374065493,1,43C_45min,45.0,54
4.0,42.0,45.0,0.19519131021288846,0,42C_45min,11.25,50
8.0,42.0,45.0,0.0008194588619983798,0,42C_45min,11.25,59
0.0,42.0,45.0,0.5188216423143762,0,42C_45min,11.25,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
8.0,43.0,45.0,3.533354508598686e-05,1,43C_45min,45.0,13
2.0,42.0,45.0,0.3480310188508927,0,42C_45min,11.25,41
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
0.0,43.0,45.0,0.2130881921707261,1,43C_45min,45.0,4
0.0,43.0,45.0,0.1630798993243003,1,43C_45min,45.0,38
6.0,43.0,45.0,0.012795555265407679,1,43C_45min,45.0,60
4.0,43.0,45.0,0.057654881536633014,1,43C_45min,45.0,4
4.0,42.0,45.0,0.26567233454855527,0,42C_45min,11.25,30
4.0,44.0,30.0,0.007757535008556871,2,44C_30min,60.0,19
4.0,43.0,45.0,0.043240178677552525,1,43C_45min,45.0,25
2.0,42.0,45.0,0.21357945032314643,0,42C_45min,11.25,5
8.0,44.0,30.0,2.5650021134192563e-08,2,44C_30min,60.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
2.0,43.0,45.0,0.06614710691088353,1,43C_45min,45.0,42
4.0,44.0,30.0,0.008335304363116613,2,44C_30min,60.0,48
2.0,42.0,45.0,0.28648332611758137,0,42C_45min,11.25,52
0.0,43.0,45.0,0.20393081230957755,1,43C_45min,45.0,31
4.0,43.0,45.0,0.05308535671934954,1,43C_45min,45.0,35
6.0,43.0,45.0,0.012881838380627926,1,43C_45min,45.0,26
4.0,42.0,45.0,0.3147172502056889,0,42C_45min,11.25,24
4.0,42.0,45.0,0.2985668914671166,0,42C_45min,11.25,39
6.0,44.0,30.0,0.0002992961110089904,2,44C_30min,60.0,1
6.0,42.0,45.0,0.01766207001906296,0,42C_45min,11.25,14
0.0,42.0,45.0,0.5122242858024557,0,42C_45min,11.25,21
6.0,44.0,30.0,0.0003546433046091942,2,44C_30min,60.0,66
4.0,43.0,45.0,0.04210809073305433,1,43C_45min,45.0,17
4.0,43.0,45.0,0.050959462184701626,1,43C_45min,45.0,1
0.0,44.0,30.0,0.018072085374438968,2,44C_30min,60.0,13
2.0,44.0,30.0,0.008783451122678733,2,44C_30min,60.0,10
0.0,44.0,30.0,0.018286881993712988,2,44C_30min,60.0,25
4.0,44.0,30.0,0.009465775823738164,2,44C_30min,60.0,36
8.0,42.0,45.0,0.0007153123703609298,0,42C_45min,11.25,60
6.0,43.0,45.0,0.013311342289733137,1,43C_45min,45.0,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
2.0,44.0,30.0,0.008302474902835522,2,44C_30min,60.0,15
6.0,44.0,30.0,0.0002876362492745586,2,44C_30min,60.0,7
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
4.0,44.0,30.0,0.0072312522911946895,2,44C_30min,60.0,5
4.0,42.0,45.0,0.3257336418021593,0,42C_45min,11.25,54
8.0,42.0,45.0,0.0007443615410699027,0,42C_45min,11.25,39
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,43.0,45.0,0.013328252313227412,1,43C_45min,45.0,24
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,43.0,45.0,0.05590341551064374,1,43C_45min,45.0,39
6.0,44.0,30.0,0.0002578962291338493,2,44C_30min,60.0,55
6.0,42.0,45.0,0.018979608255176018,0,42C_45min,11.25,34
4.0,43.0,45.0,0.047497450847147085,1,43C_45min,45.0,27
2.0,42.0,45.0,0.2801546798166777,0,42C_45min,11.25,20
6.0,44.0,30.0,0.00032358458457490945,2,44C_30min,60.0,39
2.0,42.0,45.0,0.23980034344604578,0,42C_45min,11.25,33
2.0,44.0,30.0,0.008335304363116613,2,44C_30min,60.0,48
0.0,43.0,45.0,0.22646361825272804,1,43C_45min,45.0,23
8.0,43.0,45.0,3.707198800299204e-05,1,43C_45min,45.0,61
2.0,42.0,45.0,0.1987269440762445,0,42C_45min,11.25,13
6.0,44.0,30.0,0.00027048378264499397,2,44C_30min,60.0,53
4.0,43.0,45.0,0.05431864776513987,1,43C_45min,45.0,52
4.0,43.0,45.0,0.04263716960323376,1,43C_45min,45.0,13
0.0,42.0,45.0,0.5182352057122285,0,42C_45min,11.25,17
0.0,44.0,30.0,0.01789614986582047,2,44C_30min,60.0,55
6.0,44.0,30.0,0.00032915822006972755,2,44C_30min,60.0,43
4.0,43.0,45.0,0.044632931577808205,1,43C_45min,45.0,11
8.0,44.0,30.0,1.3269816811501536e-08,2,44C_30min,60.0,23
4.0,43.0,45.0,0.043410547861845526,1,43C_45min,45.0,62
2.0,42.0,45.0,0.2340252870016546,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00025604668100743285,2,44C_30min,60.0,64
4.0,43.0,45.0,0.059064973535751415,1,43C_45min,45.0,54
0.0,44.0,30.0,0.024400036469377755,2,44C_30min,60.0,41
6.0,43.0,45.0,0.012886495519202604,1,43C_45min,45.0,20
2.0,44.0,30.0,0.007226316797682529,2,44C_30min,60.0,65
0.0,44.0,30.0,0.024942847487075325,2,44C_30min,60.0,66
2.0,42.0,45.0,0.3464432500655031,0,42C_45min,11.25,18
6.0,42.0,45.0,0.024951163235237463,0,42C_45min,11.25,10
2.0,42.0,45.0,0.30950285545636536,0,42C_45min,11.25,43
0.0,44.0,30.0,0.018347334819834603,2,44C_30min,60.0,62
2.0,44.0,30.0,0.009285139085396485,2,44C_30min,60.0,18
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
0.0,44.0,30.0,0.019803293872334076,2,44C_30min,60.0,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
4.0,42.0,45.0,0.211746838380813,0,42C_45min,11.25,65
2.0,44.0,30.0,0.008264791819040995,2,44C_30min,60.0,6
2.0,44.0,30.0,0.006749689918980007,2,44C_30min,60.0,14
4.0,42.0,45.0,0.27754892565487427,0,42C_45min,11.25,15
8.0,43.0,45.0,4.1940279407939814e-05,1,43C_45min,45.0,63
