block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
41,residual_rule_aware_vae,-2.0167960473915083,-2.0167960473915083,-2.0167960473915083,-2.017818270883225,-2.017818270883225,0.0,0.0,0.0,0.0,0.0025782502295122653,0.0025782502295122653,0.0025782502295122653,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006917785135131638, 0.0024079546093964677, 0.002344347686574988], [0.006917787011337162, 0.002407903075225759, 0.0023442894424197114], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.015333421245041556]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4424837290146729,pass,
42,residual_rule_aware_vae,-1.9914695802102629,-1.9914695802102629,-1.9914695802102629,-1.9924918037019796,-1.9924918037019796,7.510074830546406e-05,7.510074830546406e-05,0.0,0.0,0.0019478989590393514,0.0020229997073448153,0.0020229997073448153,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006578264691901148, 0.00036412996649981544, 0.0005632847343686187], [0.006578266568106672, 0.00036407843232910686, 0.0005632847343686187], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.015333421245041556]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,9.387593538183008e-05,0.0,0.0,0.5750658673182901,pass,
43,residual_rule_aware_vae,-2.042594040087873,-2.042594040087873,-2.042594040087873,-2.0435754720163795,-2.0435754720163795,0.0,0.0,0.0,0.0,0.002421349029379316,0.002421349029379316,0.002421349029379316,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006245968797278345, 0.002838300144674788, 0.0017149962122302576], [0.006245970673483869, 0.0028382486105040794, 0.001714937968074981], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.014721547796886725]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.30641290759707984,pass,
44,residual_rule_aware_vae,-2.042061233423168,-2.042061233423168,-2.042061233423168,-2.0430834569148844,-2.0430834569148844,0.0,0.0,0.0,0.0,0.002757196163291346,0.002757196163291346,0.002757196163291346,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006917785135131638, 0.003186035504939566, 0.002908361294374995], [0.006917787011337162, 0.0031859839707688575, 0.0029083030502197182], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.015333421245041556]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3083578671384773,pass,
45,residual_rule_aware_vae,-2.1000250846637454,-2.1000250846637454,-2.1000250846637454,-2.099558430976416,-2.099558430976416,0.0,0.0,0.0,0.0,0.002497868066469126,0.002497868066469126,0.002497868066469126,"[[0.009063712653548495, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006486273304593504, 0.0035894406721019845, 0.0030943734208803697], [0.006486275180799028, 0.003589389137931276, 0.003094315176725093], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0020639762129004424]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.1691591465389456,pass,
46,residual_rule_aware_vae,-2.0326499608924133,-2.0326499608924133,-2.0326499608924133,-2.03367218438413,-2.03367218438413,0.0,0.0,0.0,0.0,0.00277996348605023,0.00277996348605023,0.00277996348605023,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006180899151635111, 0.0041903197526955704, 0.0028117179508071466], [0.006180901027840635, 0.004190268218524862, 0.00281165970665187], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.015333421245041556]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3600328936029918,pass,
47,residual_rule_aware_vae,-2.098530018471744,-2.098530018471744,-2.098530018471744,-2.098029091399655,-2.098029091399655,0.0,0.0,0.0,0.0,0.002670269379207783,0.002670269379207783,0.002670269379207783,"[[0.009447875299335495, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006778239206445158, 0.00449626014977933, 0.0030614856268029733], [0.006778241082650682, 0.004496208615608621, 0.0030614273826476968], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0019340380872900909]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.1676356997188855,pass,
48,residual_rule_aware_vae,-2.0650118384689753,-2.0650118384689753,-2.0650118384689753,-2.06558316077217,-2.06558316077217,0.0,0.0,0.0,0.0,0.0024709401470316378,0.0024709401470316378,0.0024709401470316378,"[[0.0010997111507067836, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006133360722136438, 0.003965095686169873, 0.003048853167400889], [0.006133362598341963, 0.003965044151999164, 0.0030487949232456124], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.00966961456791715]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.21196638593628095,pass,
49,residual_rule_aware_vae,-2.125626843321609,-2.125626843321609,-2.125626843321609,-2.1246546885661735,-2.1246546885661735,0.0,0.0,0.0,0.0,0.0027836891899193548,0.0027836891899193548,0.0027836891899193548,"[[0.014582252462239043, 1.1502990449052675e-08, 5.847789741331155e-08], [0.0054965577358722095, 0.004379582194986353, 0.003710324094698958], [0.005496559612077734, 0.004379530660815645, 0.0037102658505436814], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.28350985844834664,pass,
50,residual_rule_aware_vae,-2.1576222556253644,-2.1576222556253644,-2.1576222556253644,-2.1564446726560997,-2.1564446726560997,0.0,0.0,0.0,0.0,0.003059353902859404,0.003059353902859404,0.003059353902859404,"[[0.017663675669676915, 1.1502990449052675e-08, 5.847789741331155e-08], [0.005289344050955713, 0.004691024845840941, 0.004132868872092299], [0.0052893459271612375, 0.004690973311670232, 0.0041328106279370225], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.42600191947926447,pass,
51,residual_rule_aware_vae,-2.0659055084879343,-2.0659055084879343,-2.0659055084879343,-2.066556122220303,-2.066556122220303,0.0,0.0,0.0,0.0,0.0024684252124401213,0.0024684252124401213,0.0024684252124401213,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006438648262095392, 0.00392450864836813, 0.003270316087709002], [0.0064386501383009165, 0.003924457114197422, 0.0032702578435537255], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.009759274854820532]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.20738874032825164,pass,
52,residual_rule_aware_vae,-2.0601942501609667,-2.0601942501609667,-2.0601942501609667,-2.0609018643118393,-2.0609018643118393,0.0,0.0,0.0,0.0,0.002640466258562831,0.002640466258562831,0.002640466258562831,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006569335171055735, 0.004635458415749083, 0.0032914841185074373], [0.006569337047261259, 0.0046354068815783744, 0.0032914258743521607], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.01061428113238172]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.23033505458308526,pass,
53,residual_rule_aware_vae,-2.1371106622040643,-2.1371106622040643,-2.1371106622040643,-2.1359330792347992,-2.1359330792347992,0.0,0.0,0.0,0.0,0.0029408876845468225,0.0029408876845468225,0.0029408876845468225,"[[0.017663675669676915, 1.1502990449052675e-08, 5.847789741331155e-08], [0.005620833420228899, 0.0042084134876752, 0.003395494223640494], [0.005620835296434423, 0.004208361953504491, 0.0033954359794852174], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3348940193763698,pass,
54,residual_rule_aware_vae,-2.0306028331587855,-2.0306028331587855,-2.0306028331587855,-2.031625056650502,-2.031625056650502,0.0,0.0,0.0,0.0,0.0028913614999797055,0.0028913614999797055,0.0028913614999797055,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006917785135131638, 0.0037149689853215317, 0.003385667839155726], [0.006917787011337162, 0.003714917451150823, 0.0033856095950004494], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.015333421245041556]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.37074994719723864,pass,
55,residual_rule_aware_vae,-2.1584196566214535,-2.1584196566214535,-2.1584196566214535,-2.157242073652189,-2.157242073652189,0.0,0.0,0.0,0.0,0.0027792423714428287,0.0027792423714428287,0.0027792423714428287,"[[0.017663675669676915, 1.1502990449052675e-08, 5.847789741331155e-08], [0.004495596447062433, 0.003951882547142516, 0.003564922289059691], [0.0044955983232679575, 0.003951831012971807, 0.0035648640449044144], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4278416705269442,pass,
56,residual_rule_aware_vae,-2.0487287535290064,-2.0487287535290064,-2.0487287535290064,-2.0496322727493896,-2.0496322727493896,0.0,0.0,0.0,0.0,0.0029709087343386584,0.0029709087343386584,0.0029709087343386584,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006917785135131638, 0.00465946791172267, 0.003928055205450587], [0.006917787011337162, 0.0046594163775519615, 0.00392799696129531], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.01355285717503385]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2777132631079578,pass,
57,residual_rule_aware_vae,-2.1430146049629024,-2.1430146049629024,-2.1430146049629024,-2.141837021993638,-2.141837021993638,0.0,0.0,0.0,0.0,0.003243627025840634,0.003243627025840634,0.003243627025840634,"[[0.017663675669676915, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006128840082359255, 0.005213382438088665, 0.004153063670800261], [0.006128841958564779, 0.0052133309039179565, 0.0041530054266449845], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.35816404580382666,pass,
58,residual_rule_aware_vae,-2.0505322634200396,-2.0505322634200396,-2.0505322634200396,-2.051398713518426,-2.051398713518426,0.0,0.0,0.0,0.0,0.002762560288744398,0.002762560288744398,0.002762560288744398,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006881115892004908, 0.004014668589832793, 0.0033249288434844537], [0.006881117768210432, 0.004014617055662084, 0.003324870599329177], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.012996820345085425]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2689296980774766,pass,
59,residual_rule_aware_vae,-2.00252289004824,-2.00252289004824,-2.00252289004824,-2.0035451135399565,-2.0035451135399565,0.0,0.0,0.0,0.0,0.0023381491478827216,0.0023381491478827216,0.0023381491478827216,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.005193469979834497, 0.0026006862282776932, 0.002075173110769324], [0.005193471856040022, 0.0026006346941069847, 0.0020751148666140473], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.015333421245041556]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.5185340304644199,pass,
60,residual_rule_aware_vae,-2.072315415975269,-2.072315415975269,-2.072315415975269,-2.0727168579938464,-2.0727168579938464,0.0,0.0,0.0,0.0,0.0027936172730469036,0.0027936172730469036,0.0027936172730469036,"[[0.0017754168778965629, 1.1502990449052675e-08, 5.847789741331155e-08], [0.0068960841084241276, 0.005213382438088665, 0.004056317881749205], [0.006896085984629652, 0.0052133309039179565, 0.004056259637593929], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.007797116025846762]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.18491696524151913,pass,
61,residual_rule_aware_vae,-2.1302690980566417,-2.1302690980566417,-2.1302690980566417,-2.1292998109055015,-2.1292998109055015,0.0,0.0,0.0,0.0,0.0031047677246594445,0.0031047677246594445,0.0031047677246594445,"[[0.014539238397807852, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006618995153379381, 0.005213382438088665, 0.0041836824768557435], [0.0066189970295849054, 0.0052133309039179565, 0.004183624232700467], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2996844053559199,pass,
62,residual_rule_aware_vae,-2.1494894930392876,-2.1494894930392876,-2.1494894930392876,-2.1483119100700225,-2.1483119100700225,0.0,0.0,0.0,0.0,0.0024321898568897588,0.0024321898568897588,0.0024321898568897588,"[[0.017663675669676915, 1.1502990449052675e-08, 5.847789741331155e-08], [0.0036927852118729954, 0.0025126687943959336, 0.0032040534178476854], [0.0036927870880785196, 0.002512617260225225, 0.003203995173692409], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3905837850458081,pass,
63,residual_rule_aware_vae,-2.0606917074218534,-2.0606917074218534,-2.0606917074218534,-2.0614220672018777,-2.0614220672018777,0.0,0.0,0.0,0.0,0.0028969445342372927,0.0028969445342372927,0.0028969445342372927,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006852207639288843, 0.005213382438088665, 0.0041836824768557435], [0.006852209515494367, 0.0052133309039179565, 0.004183624232700467], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.010955465569656653]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2255760619805272,pass,
64,residual_rule_aware_vae,-2.1624857700040314,-2.1624857700040314,-2.1624857700040314,-2.161308187034767,-2.161308187034767,0.0,0.0,0.0,0.0,0.00308995343737097,0.00308995343737097,0.00308995343737097,"[[0.017663675669676915, 1.1502990449052675e-08, 5.847789741331155e-08], [0.0055477376366376285, 0.0046637557208562, 0.004131240920231871], [0.005547739512843153, 0.004663704186685491, 0.004131182676076595], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.44743839474249963,pass,
65,residual_rule_aware_vae,-2.13667290408615,-2.13667290408615,-2.13667290408615,-2.1354953211168852,-2.1354953211168852,0.0,0.0,0.0,0.0,0.003240387102704042,0.003240387102704042,0.003240387102704042,"[[0.017663675669676915, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006073921852779329, 0.005213382438088665, 0.0041836824768557435], [0.0060739237289848536, 0.0052133309039179565, 0.004183624232700467], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3267328273730999,pass,
66,residual_rule_aware_vae,-2.0076340059707705,-2.0076340059707705,-2.0076340059707705,-2.008656229462487,-2.008656229462487,0.0,0.0,0.0,0.0,0.002119397618030172,0.002119397618030172,0.002119397618030172,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.005547290601801813, 0.001777330017092238, 0.0009040722260933443], [0.005547292478007337, 0.0017772784829215293, 0.0009040139819380677], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.015333421245041556]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.49299240665727073,pass,
