epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
153,0.02,0.004532254553244759,0.07821565866470337,1.3388228488805018e-10,0.000171825836635738,0.006727675936417654,0.12747900125881037,0.01049989260112246,1.3388228488805018e-10,0.0,0.0
154,0.02,0.004399900053006907,0.0812188188234965,1.4355112506099962e-08,0.00023534286992799025,0.006051863601896912,0.12922719307243824,0.010357157870506247,1.4355112506099962e-08,0.0,0.0
155,0.02,0.004527372152854999,0.08220671427746613,0.0,0.0002235506326542236,0.003498066187603399,0.13632441870868206,0.009996061834196249,0.0,0.0,0.0
156,0.02,0.004470221387843291,0.0813464739670356,0.0,0.0002756616698510091,0.005814148879532392,0.12794628801445165,0.010385275352746248,0.0,0.0,0.0
157,0.02,0.004509933021230002,0.08457404064635436,2.4702471549768273e-11,0.00026894446212584927,0.003973570050826917,0.13761867644886175,0.010216124355793,2.4702471549768273e-11,0.0,0.0
158,0.02,0.0046851255077247815,0.07608079972366492,6.240600291159322e-09,0.00024611689029067446,0.005347272662523513,0.13256616331636906,0.01044101221486926,6.240600291159322e-09,0.0,0.0
159,0.02,0.004522832343354821,0.08082529281576474,0.0,0.0001815724996655869,0.004041295518012096,0.1342596740772327,0.010016427841037512,0.0,0.0,0.0
160,0.02,0.004388495988678187,0.08363121127088864,0.0,0.0001732224106187156,0.005772998246053855,0.13095388375222683,0.010296669866268834,0.0,0.0,0.0
161,0.02,0.004587084714633723,0.08239109627902508,2.872123464984592e-10,0.00032205078241531737,0.004582439976123472,0.13552620448172092,0.010413092095404863,2.872123464984592e-10,0.0,0.0
162,0.02,0.004625184539084633,0.08449382583300273,3.3545715048359054e-10,0.00023978947986809848,0.004018459255651881,0.1348769118388494,0.010257004294544458,3.3545715048359054e-10,0.0,0.0
163,0.02,0.004580092655184369,0.089387862632672,7.51197216757038e-09,0.0002145068289488942,0.004177452307582523,0.13678578535715738,0.010362450343867144,7.51197216757038e-09,0.0,0.0
164,0.02,0.004360549811584254,0.08448756858706474,0.0,0.00022942553126389006,0.00531971391562062,0.13517356601854166,0.01031312633616229,0.0,0.0,0.0
165,0.02,0.004591172522244354,0.08231137817104657,2.96657010068202e-09,0.00023515808121980322,0.0050446623645257205,0.13425957349439463,0.010418921088178953,2.96657010068202e-09,0.0,0.0
166,0.02,0.004341931334541489,0.0844402586420377,0.0,0.000205828668185859,0.00660699811608841,0.12533895609279475,0.010395093820989132,0.0,0.0,0.0
167,0.02,0.004293038936642309,0.08494974921147029,0.0,0.00016588462858635467,0.006053729593986645,0.12897019336620966,0.010250754887238145,0.0,0.0,0.0
168,0.02,0.0044389650380859775,0.08282472006976604,0.0,0.0002593629833427258,0.004831427882891148,0.13516445520023504,0.010265968351935347,0.0,0.0,0.0
169,0.02,0.004549805559994032,0.07825041810671489,0.0,0.0002753494500211673,0.004820435725074883,0.13274925015866756,0.010250257483373085,0.0,0.0,0.0
170,0.02,0.004689671176796158,0.07609000150114298,3.45281359059868e-10,0.0002151736043742858,0.0040801432041917,0.1358213865508636,0.010163109051063657,3.45281359059868e-10,0.0,0.0
171,0.02,0.004724017654856046,0.08242135277638833,8.243464429587751e-10,0.00024449803155827493,0.003909360530087724,0.13754180011649927,0.010345120371008912,8.243464429587751e-10,0.0,0.0
172,0.02,0.004293076616401474,0.089149068420132,4.094750389686356e-08,0.0002453153216871821,0.005683906647997598,0.1289148765305678,0.010320729343220592,4.094750389686356e-08,0.0,0.0
173,0.02,0.004563482051404814,0.09160335051516692,7.983713884440746e-09,0.00019309843567801485,0.0034946405212394893,0.13725056437154612,0.010207334843774637,7.983713884440746e-09,0.0,0.0
174,0.02,0.004557538855200012,0.08349682639042537,0.0,0.00018664565110763456,0.004700376545467104,0.1375809758901596,0.010340834502130747,0.0,0.0,0.0
175,0.02,0.004568898080227275,0.08091216906905174,1.0350122980895549e-09,0.00026489309311727993,0.0038031799582919725,0.13588785255948702,0.010120588587597013,1.0350122980895549e-09,0.0,0.0
176,0.02,0.0045962634806831675,0.08389463337759177,3.84549281307045e-10,0.00022931435948218373,0.004470033192774281,0.13439331824580827,0.01030884605521957,3.84549281307045e-10,0.0,0.0
177,0.02,0.004452967589410643,0.08621661302944024,0.0,0.0002672154229609684,0.005385230479684348,0.1321003201107184,0.010432829226677617,0.0,0.0,0.0
178,0.02,0.004407857855161031,0.0817793036500613,0.0,0.00021685071381701468,0.006074401074632381,0.12863589823246002,0.0103516128535072,0.0,0.0,0.0
179,0.02,0.004612241328383486,0.082266120860974,0.0,0.00022659488725669993,0.005190413231806208,0.135508855804801,0.010491939028725028,0.0,0.0,0.0
180,0.02,0.004358117973121504,0.08493778606255849,8.936268021860391e-10,0.00018618574601229435,0.005504603109632929,0.1285801474004984,0.010190814733505249,8.936268021860391e-10,0.0,0.0
181,0.02,0.0045062155307581024,0.08251303744812806,6.053187698769798e-08,0.00021870086493436247,0.0057836557874300825,0.12875336967408657,0.010396279394626617,6.053187698769798e-08,0.0,0.0
182,0.02,0.004457424647019555,0.08618669025599957,3.378342953534267e-08,0.00018128709355854275,0.0036579742348597697,0.13967518508434296,0.010070510363827148,3.378342953534267e-08,0.0,0.0
183,0.02,0.0045268483615169925,0.07546970310310523,4.373517215050526e-09,0.00017574048555009844,0.004999013811660309,0.12991169653832912,0.010059979045763612,4.373517215050526e-09,0.0,0.0
184,0.02,0.004590038248958687,0.07499273493885994,7.18258291189898e-09,0.00023968644200067502,0.004809591996793945,0.13227757128576437,0.01017754323159655,7.18258291189898e-09,0.0,0.0
185,0.02,0.004567279907253881,0.07992482123275597,9.371642809008485e-09,0.00020400312738881135,0.004373339198840161,0.13733009435236454,0.010209734862049421,9.371642809008485e-09,0.0,0.0
186,0.02,0.004579466806414227,0.08096639004846413,8.480078111938738e-09,0.00023952173432917334,0.005337443241539101,0.13385073778529963,0.010449708749850592,8.480078111938738e-09,0.0,0.0
187,0.02,0.004488251133201023,0.08160634090503056,0.0,0.00023091744818278434,0.004756362662495424,0.13201097895701727,0.010180605730662743,0.0,0.0,0.0
188,0.02,0.004551743972115219,0.08443659854431947,0.0,0.00021114062413592669,0.0035428655974101275,0.1378520466387272,0.010094373797376951,0.0,0.0,0.0
189,0.02,0.004493750476588805,0.08328521437942982,7.668438476808129e-10,0.0001869540768287455,0.0038333249588807425,0.136956254641215,0.010043866621951262,7.668438476808129e-10,0.0,0.0
190,0.02,0.004797517632444699,0.08358493136862914,5.330372883823505e-09,0.000423222832372024,0.0027569636004045606,0.14050637061397234,0.01039181820427378,5.330372883823505e-09,0.0,0.0
191,0.02,0.004567052780960997,0.07991924633582433,0.0,0.00032738326020383585,0.008024145946061859,0.12674546924730143,0.011033766825372973,0.0,0.0,0.0
192,0.02,0.004542197721699874,0.0879186646391948,1.00688781386656e-10,0.0002402583183235644,0.003743864392163232,0.1387782897800207,0.010252361263458928,1.00688781386656e-10,0.0,0.0
193,0.02,0.004403645541363706,0.08376646600663662,2.3806224399199514e-09,0.00016397061517636757,0.006167228256041805,0.12784374629457793,0.01034163210230569,2.3806224399199514e-09,0.0,0.0
194,0.02,0.004580597626045346,0.08334379270672798,0.0,0.0002134437090717256,0.006142885036145647,0.1395357958972454,0.01078735408373177,0.0,0.0,0.0
195,0.02,0.00426728802267462,0.07234256031612556,3.594282973103565e-11,0.00013069160195300356,0.010752545126403371,0.11040161922574043,0.010740999598056078,3.594282973103565e-11,0.0,0.0
196,0.02,0.004644876850458483,0.08139899248878162,8.769005336676609e-10,0.00029076823193463497,0.0058254598213049276,0.1329364956667026,0.010678721514220038,8.769005336676609e-10,0.0,0.0
197,0.02,0.004619961876111726,0.07679237052798271,1.0352174950600812e-09,0.00020966782479566368,0.004898420758157347,0.13354467228055,0.010260977782309055,1.0352174950600812e-09,0.0,0.0
198,0.02,0.004841193362760047,0.07971015200018883,1.4617909253426356e-08,0.00043700900217421196,0.00434681562668023,0.13796349428594112,0.010718408351143202,1.4617909253426356e-08,0.0,0.0
199,0.02,0.004559660194596897,0.08279203996062279,5.921274828964151e-10,0.00031194810374775744,0.005588434558982651,0.13595663259426752,0.01064369136778017,5.921274828964151e-10,0.0,0.0
200,0.02,0.004455160892878969,0.07766771502792835,0.0,0.00037185333227777545,0.009093026970125115,0.12096331206460793,0.011072891453901926,0.0,0.0,0.0
201,0.02,0.004601245901236932,0.07292846186707418,1.4727767153980646e-09,0.0002576828555902466,0.008383188590717813,0.1251426904151837,0.010916151804849505,1.4727767153980646e-09,0.0,0.0
202,0.02,0.004735348746180534,0.08553826746841271,0.0,0.000495976618064257,0.004892351726690928,0.13831540010869503,0.010931486419091621,0.0,0.0,0.0
203,0.02,0.004788152563075225,0.0787868071347475,8.639214343908463e-12,0.0004640797621201879,0.006741929973941296,0.13176021538674831,0.011148655088618398,8.639214343908463e-12,0.0,0.0
204,0.02,0.0046507609852900105,0.07968974920610587,5.872620908083567e-10,0.0005945049755003614,0.0055337582986491425,0.1369351837784052,0.01096120523288846,5.872620908083567e-10,0.0,0.0
205,0.02,0.0046076487633399665,0.070816562200586,1.1676030151989517e-08,0.00019979563148808666,0.006170722306706011,0.12501878974338373,0.010266855281467238,1.1676030151989517e-08,0.0,0.0
206,0.02,0.004819130913044016,0.08103474695235491,7.314908870755439e-08,0.00021109295691227695,0.005340297580308591,0.13462786128123602,0.010678696678951383,7.314908870755439e-08,0.0,0.0
207,0.02,0.004312241605172555,0.08141878495613734,2.8624924985898303e-08,0.0002354007671480455,0.007762317516608164,0.12613747144738832,0.01063940410191814,2.8624924985898303e-08,0.0,0.0
208,0.02,0.00444664239572982,0.08461241920789082,8.16844621572462e-09,0.00023982672852677447,0.006675654779731606,0.1266209725290537,0.010580066901942095,8.16844621572462e-09,0.0,0.0
209,0.02,0.00454816420096904,0.08863668392101924,4.083422914906432e-09,0.0003542372839244005,0.003536356952584659,0.13976329192519188,0.010354498323674003,4.083422914906432e-09,0.0,0.0
210,0.02,0.004430469668780764,0.08230748089651267,3.9243721990563546e-07,0.00018222680167430857,0.005707113285704206,0.12910466206570467,0.01026850271349152,3.9243721990563546e-07,0.0,0.0
211,0.02,0.004476431757211685,0.08444662826756637,1.9411216532298308e-08,0.00017637097213688926,0.004397775580097611,0.1364980135113001,0.010171178185070554,1.9411216532298308e-08,0.0,0.0
212,0.02,0.004313930306428422,0.08466848979393642,4.533895540254074e-08,0.0002216957612593736,0.005522277865869303,0.13212651014328003,0.010252186097204685,4.533895540254074e-08,0.0,0.0
213,0.02,0.004467073478735983,0.08159106348951657,7.362713186816657e-09,0.0001615426463104086,0.005134218838065863,0.1291753277182579,0.010127513281380137,7.362713186816657e-09,0.0,0.0
214,0.02,0.004646372903759281,0.08262959308922291,1.3911345505812172e-09,0.00012601322790336175,0.0042455785248118145,0.13607795101900896,0.01020793430507183,1.3911345505812172e-09,0.0,0.0
215,0.02,0.004541060499226053,0.08738095375398795,0.0,0.0002201599800173426,0.003183846468649184,0.13958443763355413,0.010096489995097121,0.0,0.0,0.0
216,0.02,0.00423796121807148,0.0772541519254446,9.999990450287877e-09,0.00018599692521092948,0.009435831685550511,0.11763700594504674,0.010680759092792869,9.999990450287877e-09,0.0,0.0
217,0.02,0.0046503743312011165,0.08395551145076752,4.861814025443796e-09,0.0001891672654892318,0.004583001175584893,0.1354048860569795,0.010372509403775135,4.861814025443796e-09,0.0,0.0
218,0.02,0.004414622633097072,0.08372192705670993,0.0,0.00026899671987242374,0.00632861175108701,0.12835719684759775,0.010507354823251566,0.0,0.0,0.0
219,0.02,0.004730691551230848,0.0842407438904047,7.020974958823108e-10,0.0002693315115417742,0.0066931939994295435,0.1360285629828771,0.011078709115584692,7.020974958823108e-10,0.0,0.0
220,0.02,0.004356097352380554,0.07325176025430362,1.3518839635702957e-09,0.00017350356756651308,0.010367048399833342,0.11323194888730843,0.010851039861639341,1.3518839635702957e-09,0.0,0.0
221,0.02,0.004711657161048303,0.08097787884374459,1.1127676557975974e-10,0.000279025586375307,0.00567867837768669,0.13917125885685286,0.010813335344816247,1.1127676557975974e-10,0.0,0.0
222,0.02,0.004379064135719091,0.08400453627109528,5.8837423498140735e-09,0.00028809278228436597,0.0074084978744698065,0.1270112693309784,0.01073960936628282,5.8837423498140735e-09,0.0,0.0
223,0.02,0.0045244032323050005,0.08603716020782788,2.4733643952390416e-12,0.0002511550834848701,0.004493536078371108,0.13487407440940538,0.010317166956762472,2.4733643952390416e-12,0.0,0.0
224,0.02,0.00426578160841018,0.08466402161866426,7.951123912053326e-09,0.00017687665240373462,0.005449194034251074,0.13028606275717416,0.010103974180916945,7.951123912053326e-09,0.0,0.0
225,0.02,0.0045013570149118705,0.08052959168950717,2.494697041536635e-10,0.00022703728185054692,0.0041489812623088556,0.13659076330562434,0.010108047009756168,2.494697041536635e-10,0.0,0.0
226,0.02,0.004690149294522901,0.07327613420784473,2.5054497828265927e-11,0.00016251461177792711,0.006633698261187722,0.12529823804895082,0.010482575744390488,2.5054497828265927e-11,0.0,0.0
227,0.02,0.0046018537832424045,0.08042672090232372,1.7728269237464918e-09,0.00013615124832237294,0.003379368456080556,0.13544957588116327,0.009900376588727037,1.7728269237464918e-09,0.0,0.0
228,0.02,0.004556220257654786,0.0830727977057298,0.0,0.0001630754074236999,0.0036994658100108304,0.13772658444941044,0.010060149788235625,0.0,0.0,0.0
229,0.02,0.004443466178296755,0.08375752903521061,1.9984014443252818e-13,0.0001544660948032591,0.004600950439150135,0.13328624765078226,0.010089045312876502,1.9984014443252818e-13,0.0,0.0
230,0.02,0.004551464400719851,0.08723159941534202,1.0569208619415349e-08,0.00022994068967818748,0.004077151437134792,0.13626245905955633,0.010270594929655394,1.0569208619415349e-08,0.0,0.0
231,0.02,0.004322795779444277,0.09036215394735336,7.23004757915054e-11,0.00022624030073833032,0.005512937272821243,0.13076118379831314,0.01034973724745214,7.23004757915054e-11,0.0,0.0
232,0.02,0.004358515744873633,0.08633439553280671,0.0,0.00016430866586839935,0.003253294746779526,0.13923811788360277,0.00984759807276229,0.0,0.0,0.0
233,0.02,0.004604765912517905,0.08020511704186599,0.0,0.0002406976885443631,0.0046989657954933746,0.1328679658472538,0.010281666570032636,0.0,0.0,0.0
234,0.02,0.004434205242432654,0.08349052723497152,0.0,0.0001596476085978793,0.00410412469257911,0.1390223428606987,0.010070141327256957,0.0,0.0,0.0
235,0.02,0.004583968470493953,0.08124543664356072,4.03243542261104e-09,0.00016796616728242952,0.003215819800971076,0.13638408668339252,0.00990848809791108,4.03243542261104e-09,0.0,0.0
236,0.02,0.0043947117907616,0.08246801421046257,1.7845249352295884e-09,0.00020679388217104133,0.0067393928378199535,0.12579919584095478,0.010451701547329625,1.7845249352295884e-09,0.0,0.0
237,0.02,0.004543610770876209,0.08591354638338089,0.0,0.00021611657454438196,0.004981275007594377,0.13858188626666865,0.010494954496001204,0.0,0.0,0.0
238,0.02,0.004587125382386148,0.06960161992659171,0.0,0.00017449137521907687,0.00893153075594455,0.11569379456341267,0.010700407593200604,0.0,0.0,0.0
239,0.02,0.004620378429535776,0.07692223601043224,5.54798454862245e-10,0.0001596130914549576,0.003984644494873161,0.1382561425367991,0.010079720988869667,5.54798454862245e-10,0.0,0.0
240,0.02,0.004596172521511714,0.08019614530106385,1.0700586241159845e-08,0.00019007806561906668,0.0039237393939401954,0.13515104725956917,0.010074150438110033,1.0700586241159845e-08,0.0,0.0
241,0.02,0.0044375383683169884,0.08460596141715844,7.51549933397655e-10,0.00023266778650092115,0.004978862028413762,0.13454713361958662,0.010297985204185048,7.51549933397655e-10,0.0,0.0
242,0.02,0.004390988945184897,0.08568627759814262,1.4065670726817284e-08,0.00019713739432821362,0.00394902783834065,0.1363751751681169,0.010016640648245811,1.4065670726817284e-08,0.0,0.0
243,0.02,0.004416963143739849,0.07953076747556527,3.057346968186418e-10,0.0002501157814549515,0.005569203805256014,0.1327686452617248,0.010305368651946386,3.057346968186418e-10,0.0,0.0
244,0.02,0.004553952099134524,0.07794206589460373,0.0,0.00014983804673344517,0.005646705161780119,0.1273776659121116,0.010221860914801558,0.0,0.0,0.0
245,0.02,0.004571046059330304,0.08370003290474415,4.699861522345551e-10,0.0002295393290599653,0.0042988625743115945,0.13794651875893274,0.010308232779304186,4.699861522345551e-10,0.0,0.0
246,0.02,0.0043276775783548755,0.08111553639173508,3.1750423586570284e-09,0.00020463563669181895,0.0053755609939495725,0.1308403853327036,0.010115328012034297,3.1750423586570284e-09,0.0,0.0
247,0.02,0.004465304722543806,0.07772903206447761,4.823593480659157e-10,0.00018743342419232553,0.004852884196831535,0.13586375303566456,0.010137815804531177,4.823593480659157e-10,0.0,0.0
248,0.02,0.004575242521241307,0.07513025030493736,2.5334546312668258e-09,0.00020227743031379455,0.00552380969747901,0.12624184104303518,0.010185919236391783,2.5334546312668258e-09,0.0,0.0
249,0.02,0.004629018406073253,0.08377412085731824,4.571297430142552e-12,0.00018643961993802804,0.003140510515853142,0.14499021445711455,0.01017587228367726,4.571297430142552e-12,0.0,0.0
250,0.02,0.0044335620671821134,0.07262891810387373,9.37762390888312e-10,0.00026163376423937734,0.009038164707211157,0.11902658641338348,0.01078784877123932,9.37762390888312e-10,0.0,0.0
251,0.02,0.004642642956847946,0.07887714356184006,5.8107975375865095e-09,0.00014831637296689829,0.004437445158449312,0.13077101980646452,0.01009329540344576,5.8107975375865095e-09,0.0,0.0
252,0.02,0.0044622306401530904,0.08674458662668864,0.0,0.00021921186150090458,0.0050900388838878525,0.1380819616218408,0.010450482989350954,0.0,0.0,0.0
253,0.02,0.004546784737613052,0.08737182927628358,5.79697947977742e-09,0.00023228228019434027,0.004891229793429375,0.13669202849268913,0.010483163098494211,5.79697947977742e-09,0.0,0.0
254,0.02,0.004314623540267348,0.08073893375694752,9.135217466741766e-12,0.00014285018399580926,0.006846819266987343,0.12608776738246283,0.010305712387586633,9.135217466741766e-12,0.0,0.0
255,0.02,0.0046218283629665775,0.08387145648399989,1.0808107880899698e-11,0.00024025172206165735,0.003845637994042287,0.1349161962668101,0.010199242581923803,1.0808107880899698e-11,0.0,0.0
256,0.02,0.0044928383237371845,0.08208405350645383,4.3320490713168645e-11,0.00016503276735117348,0.003947237564716488,0.1380586437880993,0.010047534558301171,4.3320490713168645e-11,0.0,0.0
257,0.02,0.004396505110586683,0.07703089651962121,1.1484161769696281e-10,0.00019308541413920466,0.00518531259149313,0.1309061013162136,0.010044658634190759,1.1484161769696281e-10,0.0,0.0
258,0.02,0.0046394018378729624,0.07775450808306535,0.0,0.00019595076749586346,0.005454062416295831,0.1311770472675562,0.010377499042078853,0.0,0.0,0.0
259,0.02,0.004504769186799725,0.08003154086569945,0.0,0.0001905112555202019,0.005025947223960732,0.13178437824050585,0.010188085415090123,0.0,0.0,0.0
260,0.02,0.004532630497124046,0.08445221868654092,0.0,0.00027366152668643434,0.005297628037321071,0.13632253495355448,0.010546194079021612,0.0,0.0,0.0
261,0.02,0.0044532847629549606,0.08355703018605709,0.0,0.00018690665395600567,0.005167032029324521,0.13669565444191298,0.010337003041058779,0.0,0.0,0.0
262,0.02,0.004519521646822493,0.08017118150989215,0.0,0.00025042098908064264,0.005927484870577852,0.12622076086699963,0.010379652492702007,0.0,0.0,0.0
263,0.02,0.0044793442357331514,0.08317294095953305,1.869058981659085e-09,0.0001878780264329786,0.00446278735762462,0.13532859397431216,0.010152953444048762,1.869058981659085e-09,0.0,0.0
264,0.02,0.00445689963332067,0.07904531247913837,1.0726929714858595e-09,0.0001596366852633461,0.005579398285287122,0.13028757087886333,0.010198045677194992,1.0726929714858595e-09,0.0,0.0
265,0.02,0.004489237384404987,0.08300439516703288,0.0,0.0001631246032047784,0.0031145664882690958,0.13671872826913992,0.0098254659678787,0.0,0.0,0.0
266,0.02,0.004569534018325309,0.08066913858056068,5.629134158802174e-09,0.00018258379532198887,0.004078297342251365,0.1358744322011868,0.010102574635917941,5.629134158802174e-09,0.0,0.0
267,0.02,0.004666385822929442,0.08416934746007125,0.0,0.00021160266139001274,0.00459280355911081,0.13845500349998474,0.010478676374380788,0.0,0.0,0.0
268,0.02,0.00432456632067139,0.07798619754612446,0.0,0.00014259085704300864,0.0062375586324681835,0.12742152127126852,0.01013470107379059,0.0,0.0,0.0
269,0.02,0.004674605171506603,0.0808229645093282,0.0,0.0002420740044423534,0.0036944143939763308,0.13524322708447775,0.010161606517309943,0.0,0.0,0.0
270,0.02,0.004529623741594453,0.08398707459370296,0.0,0.00013683491912767445,0.00424480129731819,0.1370459757745266,0.010148319959019622,0.0,0.0,0.0
271,0.02,0.004362127588440974,0.07892962483068307,0.0,0.000190588860277785,0.005396803598462914,0.12755489287277064,0.01003160746768117,0.0,0.0,0.0
272,0.02,0.004660833006103833,0.08238759264349937,0.0,0.0001897840429592179,0.004072364109257857,0.13915297699471316,0.01029951909246544,0.0,0.0,0.0
273,0.02,0.004596711330426236,0.08093545275429885,1.716762258278474e-08,0.00033395028610054095,0.004237447147412847,0.13793218384186426,0.01036741049028933,1.716762258278474e-08,0.0,0.0
274,0.02,0.00456575855302314,0.07648477951685588,0.0,0.00018247089064971078,0.004804031816699232,0.1318306246151527,0.010115545398245255,0.0,0.0,0.0
275,0.02,0.004543679300695658,0.08059434592723846,0.0,0.0002512750203701823,0.004273604640426735,0.1349999321003755,0.01017524084697167,0.0,0.0,0.0
276,0.02,0.0044579845465098815,0.07706602786978085,0.0,0.00020849428377308263,0.0058454163566542166,0.132818890735507,0.010325531164805094,0.0,0.0,0.0
277,0.02,0.004615241370629519,0.07618854350099961,0.0,0.00020407551407212546,0.004237127296316127,0.1357616384824117,0.010117602379371723,0.0,0.0,0.0
278,0.02,0.004575384470323722,0.07966904528439045,0.0,0.00016545192435539016,0.005371120380004868,0.13219530073304972,0.01032090342293183,0.0,0.0,0.0
279,0.02,0.0044100038552035885,0.08021860755980015,0.0,0.00021514214373989185,0.005240618949756026,0.13299023794631162,0.010199477663263679,0.0,0.0,0.0
280,0.02,0.004539911053143442,0.08020223677158356,1.9727621388317593e-10,0.00020641236672721183,0.0037870166512827077,0.13439947428802648,0.009985112119466066,1.9727621388317593e-10,0.0,0.0
281,0.02,0.004384425546353062,0.07701960019767284,0.0,0.0001244140597312556,0.0050513832829892635,0.13099690961341062,0.009932015789672732,0.0,0.0,0.0
282,0.02,0.004747053375467658,0.08124713723858197,8.8444417530494e-10,0.00026536712478749297,0.0035163982829544693,0.13900643400847912,0.010296593264987072,8.8444417530494e-10,0.0,0.0
283,0.02,0.004472838520693283,0.07896037927518289,0.0,0.00021828850428088722,0.0068857995405172305,0.12741258616248766,0.01054003625176847,0.0,0.0,0.0
284,0.02,0.00464595442948242,0.08290270219246547,3.0222319091777194e-10,0.00024486191917579464,0.004686847775398443,0.1343641517062982,0.010407865978777409,3.0222319091777194e-10,0.0,0.0
285,0.02,0.0045779343927279115,0.0823857889821132,0.0,0.00031505747392657213,0.004878759141623353,0.13612696155905724,0.010482936631888151,0.0,0.0,0.0
286,0.02,0.004669764311984181,0.0795642447968324,1.4442676472979985e-08,0.00030792349389230367,0.0048551820606614155,0.13762597056726614,0.010535316464180747,1.4442676472979985e-08,0.0,0.0
287,0.02,0.004599870376599331,0.0805257906516393,5.18935265129509e-10,0.0003707633150042966,0.00557361733323584,0.13298226644595465,0.010634200337032476,5.18935265129509e-10,0.0,0.0
288,0.02,0.004413113580085337,0.0793430469930172,2.236717329869483e-09,0.00015840906902061155,0.004375272711816554,0.1352760357161363,0.00995772696721057,2.236717329869483e-09,0.0,0.0
289,0.02,0.004470513784326613,0.07591363166769345,0.0,0.00021008260409871582,0.004939139946751918,0.13202223119636378,0.010074098439266285,0.0,0.0,0.0
290,0.02,0.0046367652248591185,0.07629638506720464,3.571963616092836e-12,0.00015655317414105716,0.003791054458512614,0.13656296208500862,0.009998268991087874,3.571963616092836e-12,0.0,0.0
291,0.02,0.0045183942808459205,0.07728140863279502,0.0,0.00013617247774770172,0.00484698544217584,0.12923565693199635,0.009996654155353705,0.0,0.0,0.0
292,0.02,0.004518125206232071,0.08012854804595311,5.459651492475034e-10,0.00013617003727025198,0.004452839716880892,0.13669740657011667,0.010104025093217691,5.459651492475034e-10,0.0,0.0
293,0.02,0.004628464540777107,0.07981928748389085,2.379386169574597e-09,0.00024202724489441607,0.004263777964903663,0.1353951854010423,0.010240730519096056,2.379386169574597e-09,0.0,0.0
294,0.02,0.004496066307183355,0.08184995067616303,5.235373616111853e-10,0.0001577996093449959,0.003922946751117706,0.1340653095394373,0.009952908769870797,5.235373616111853e-10,0.0,0.0
295,0.02,0.004657052263307075,0.08475209400057793,8.540718595314208e-11,0.00021681135937493914,0.004378131357952952,0.13292647525668144,0.010321967924634615,8.540718595314208e-11,0.0,0.0
296,0.02,0.004402999087081601,0.08808157034218311,0.0,0.00016584964942012448,0.005030581824636708,0.13408498466014862,0.010269825269157687,0.0,0.0,0.0
297,0.02,0.004422160913236439,0.08120029357572396,1.4151704808007537e-10,0.00016597131070739124,0.0058609793583552046,0.12968488782644272,0.010271080769598484,1.4151704808007537e-10,0.0,0.0
298,0.02,0.004674877583359678,0.08222889776031177,0.0,0.00021996362193021923,0.003103642006559918,0.13805648063619932,0.010076459109162291,0.0,0.0,0.0
299,0.02,0.004478745472927888,0.07927083037793636,0.0,0.00020144444533798378,0.006519994727568701,0.13331697136163712,0.010561944528793296,0.0,0.0,0.0
300,0.02,0.00458063503416876,0.07860957831144333,0.0,0.00023124102396347249,0.006158842045503358,0.12656265124678612,0.010455031025533875,0.0,0.0,0.0
301,0.02,0.004548230712922911,0.08216170469919841,0.0,0.00017973223111766856,0.004497637904326742,0.13899751007556915,0.010275556628281871,0.0,0.0,0.0
302,0.02,0.004571272836377223,0.08131006049613158,0.0,0.00022193171935214195,0.004799507170294722,0.13141582099099955,0.010247598712642988,0.0,0.0,0.0
303,0.02,0.004484472679905593,0.08143952302634716,0.0,0.00018129434465663508,0.00378237339706781,0.13579380760590234,0.009956026682630181,0.0,0.0,0.0
304,0.02,0.004591878619976342,0.08099462340275447,0.0,0.0003649117788881995,0.004417889421650519,0.13757737229267755,0.01043270256680747,0.0,0.0,0.0
305,0.02,0.004605010384693742,0.07817091544469197,1.4553980243192655e-09,0.00016429030438303016,0.004114917110806952,0.13736325688660145,0.01010871616502603,1.4553980243192655e-09,0.0,0.0
306,0.02,0.004820688588855167,0.08092441161473592,0.0,0.00032474652471137233,0.004401551889410864,0.13716279777387777,0.010607567227755984,0.0,0.0,0.0
307,0.02,0.004517454033096631,0.08425673780341943,0.0,0.00032737954522114404,0.005693685088772327,0.13282637360195318,0.010609916799391309,0.0,0.0,0.0
308,0.02,0.004375938112692286,0.08508944759766261,0.0,0.00025872793654950027,0.006461113439096759,0.12966522884865603,0.010545037842045227,0.0,0.0,0.0
309,0.02,0.004331174015533179,0.07725081344445546,0.0,0.00019527736609840454,0.008853812779610356,0.11743251110116641,0.010633571228633324,0.0,0.0,0.0
310,0.02,0.004717623058240861,0.08815840942164262,0.0,0.00031441342495478847,0.0028027034228822836,0.1427470383544763,0.010350821074098349,0.0,0.0,0.0
311,0.02,0.004454530426301062,0.08281671566267808,0.0,0.00026037390913794906,0.00506606435131592,0.13473941509922346,0.010332542937248945,0.0,0.0,0.0
312,0.02,0.004415722641473015,0.08590676511327426,0.0,0.0001779959347913973,0.005317874737860014,0.1305820985386769,0.01025296445004642,0.0,0.0,0.0
313,0.02,0.0044587004619340105,0.07455084348718326,7.476752810625653e-10,0.00022872627960168757,0.007698428603665282,0.12933030910789967,0.010689658423264822,7.476752810625653e-10,0.0,0.0
314,0.02,0.004761927683527271,0.07387612139185269,8.171105458920636e-11,0.0002795807977236109,0.005336397036444396,0.1347977270682653,0.010549084826683005,8.171105458920636e-11,0.0,0.0
