block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
41,residual_rule_aware_vae,-2.1075187443831687,-2.1075187443831687,-2.1075187443831687,-2.1068613165498844,-2.1068613165498844,0.0,0.0,0.0,0.0,0.0029010299449358217,0.0029010299449358217,0.0029010299449358217,"[[0.0098612584237317, 9.390139554810162e-09, 5.598973396025997e-08], [0.007738587435342836, 0.005037069478712741, 0.004051300562082805], [0.007738591744107959, 0.00503699765005039, 0.004051247544454295], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.19598718995169734,pass,
42,residual_rule_aware_vae,-2.1835141810198997,-2.1835141810198997,-2.1835141810198997,-2.182518484316621,-2.182518484316621,0.0,0.0,0.0,0.0,0.002467927639114479,0.002467927639114479,0.002467927639114479,"[[0.014935291473651746, 9.390139554810162e-09, 5.598973396025997e-08], [0.007738587435342836, 0.0021539297606099073, 0.0011491564615662142], [0.007738591744107959, 0.00215385793194689, 0.0011491034439368164], [1.8949207758467423e-08, 1.3415758770563002e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.555486953537955,pass,
43,residual_rule_aware_vae,-2.0394056458294534,-2.0394056458294534,-2.0394056458294534,-2.040190057670254,-2.040190057670254,0.0,0.0,0.0,0.0,0.0021941559295315456,0.0021941559295315456,0.0021941559295315456,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.0029319567820674797, 0.0037488364334452573, 0.0038920700131943597], [0.002931961090832491, 0.00374876460478224, 0.00389201699556585], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.01176633668753091]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.326764982903868,pass,
44,residual_rule_aware_vae,-2.030808575354034,-2.030808575354034,-2.030808575354034,-2.0315929871948346,-2.0315929871948346,0.0,0.0,0.0,0.0,0.0020046268185435643,0.0020046268185435643,0.0020046268185435643,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.00254071189376176, 0.004426179891382054, 0.0021845031111533686], [0.0025407162025268826, 0.0044261080627199245, 0.002184450093523971], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.01176633668753091]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.37518426989400544,pass,
45,residual_rule_aware_vae,-2.0480037215123716,-2.0480037215123716,-2.0480037215123716,-2.048788133353172,-2.048788133353172,0.0,0.0,0.0,0.0,0.0024039968133428608,0.0024039968133428608,0.0024039968133428608,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.0046414477965480705, 0.004033856531535429, 0.003471365529208903], [0.004641452105313082, 0.004033784702872412, 0.003471312511579505], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.01176633668753091]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2813554563946655,pass,
46,residual_rule_aware_vae,-2.0683896443675622,-2.0683896443675622,-2.0683896443675622,-2.068850164190538,-2.068850164190538,0.0,0.0,0.0,0.0,0.002637403922306503,0.002637403922306503,0.002637403922306503,"[[0.001421246544302479, 9.390139554810162e-09, 5.598973396025997e-08], [0.00606865493866271, 0.004667568923835352, 0.004168942901401795], [0.006068659247427721, 0.004667497095173223, 0.004168889883773286], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.008329202964466376]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.19758141566888707,pass,
47,residual_rule_aware_vae,-2.042055371306354,-2.042055371306354,-2.042055371306354,-2.0428397831471545,-2.0428397831471545,0.0,0.0,0.0,0.0,0.0025872532805262917,0.0025872532805262917,0.0025872532805262917,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.0052991999528057, 0.004763087695394352, 0.0034588057129676386], [0.005299204261570711, 0.004763015866732223, 0.003458752695338241], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.01176633668753091]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.30986546694185235,pass,
48,residual_rule_aware_vae,-2.0128278225928686,-2.0128278225928686,-2.0128278225928686,-2.013612234433669,-2.013612234433669,4.237009382286327e-05,4.237009382286327e-05,0.0,0.0,0.0013172201565530006,0.0013595902503758639,0.0013595902503758639,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.0003177778580540358, 0.002865113755618376, 0.0011307311757500216], [0.0003177778580540358, 0.0028650419269553584, 0.0011306781581206238], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.01176633668753091]]",0.13333333333333333,0.0,0.7333333333333333,True,False,False,5.2962617278579094e-05,0.0,0.0,0.4674260146649687,pass,
49,residual_rule_aware_vae,-2.0991658308101857,-2.0991658308101857,-2.0991658308101857,-2.0986955191449397,-2.0986955191449397,0.0,0.0,0.0,0.0,0.0027587435581933996,0.0027587435581933996,0.0027587435581933996,"[[0.007546203543276564, 9.390139554810162e-09, 5.598973396025997e-08], [0.007738587435342836, 0.005037069478712741, 0.0038958362816861047], [0.007738591744107959, 0.00503699765005039, 0.003895783264057595], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0004916876401122039]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16534492621894367,pass,
50,residual_rule_aware_vae,-2.0991179162971094,-2.0991179162971094,-2.0991179162971094,-2.0987156943237855,-2.0987156943237855,0.0,0.0,0.0,0.0,0.002931562491496557,0.002931562491496557,0.002931562491496557,"[[0.008195811050788537, 9.390139554810162e-09, 5.598973396025997e-08], [0.007738587435342836, 0.005037069478712741, 0.004031698084532298], [0.007738591744107959, 0.00503699765005039, 0.004031645066903788], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.002162640526455206]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16515294097895633,pass,
51,residual_rule_aware_vae,-2.089605470066211,-2.089605470066211,-2.089605470066211,-2.0894219467236175,-2.0894219467236175,0.0,0.0,0.0,0.0,0.0028320468612733816,0.0028320468612733816,0.0028320468612733816,"[[0.0061510215577045835, 9.390139554810162e-09, 5.598973396025997e-08], [0.007139658204341592, 0.005037069478712741, 0.004288809851466624], [0.007139662513106604, 0.00503699765005039, 0.00428875683383767], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0033983304943259185]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16208136293205014,pass,
52,residual_rule_aware_vae,-2.099103966249095,-2.099103966249095,-2.099103966249095,-2.098657545646635,-2.098657545646635,0.0,0.0,0.0,0.0,0.0028924820812811112,0.0028924820812811112,0.0028924820812811112,"[[0.008286205918372647, 9.390139554810162e-09, 5.598973396025997e-08], [0.007499071418369474, 0.0049674655030711445, 0.004288809851466624], [0.0074990757271344854, 0.004967393674409015, 0.00428875683383767], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.001590055957001013]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.168571906054344,pass,
53,residual_rule_aware_vae,-2.1630910988197103,-2.1630910988197103,-2.1630910988197103,-2.162095402116431,-2.162095402116431,0.0,0.0,0.0,0.0,0.002528839567114749,0.002528839567114749,0.002528839567114749,"[[0.014935291473651746, 9.390139554810162e-09, 5.598973396025997e-08], [0.007125180794919195, 0.003003839841042799, 0.0013694924815590426], [0.007125185103684206, 0.0030037680123797816, 0.0013694394639296448], [1.8949207758467423e-08, 1.3415758770563002e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4476033269831951,pass,
54,residual_rule_aware_vae,-2.0924656214992865,-2.0924656214992865,-2.0924656214992865,-2.092196867503829,-2.092196867503829,0.0,0.0,0.0,0.0,0.002905200645441963,0.002905200645441963,0.002905200645441963,"[[0.006740898691893593, 9.390139554810162e-09, 5.598973396025997e-08], [0.007738587435342836, 0.005037069478712741, 0.004287886764018811], [0.007738591744107959, 0.00503699765005039, 0.004287833746390302], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0027097478355582183]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16244733057566899,pass,
55,residual_rule_aware_vae,-2.072856088342087,-2.072856088342087,-2.072856088342087,-2.073115331475295,-2.073115331475295,0.0,0.0,0.0,0.0,0.0026543817713830594,0.0026543817713830594,0.0026543817713830594,"[[0.0018978825368294872, 9.390139554810162e-09, 5.598973396025997e-08], [0.006870044975603284, 0.005037069478712741, 0.004158325358389892], [0.006870049284368296, 0.00503699765005039, 0.004158272340761382], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.005786688610475821]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.1856212095757357,pass,
56,residual_rule_aware_vae,-2.0631090562349224,-2.0631090562349224,-2.0631090562349224,-2.063623224584368,-2.063623224584368,0.0,0.0,0.0,0.0,0.0023301417497068305,0.0023301417497068305,0.0023301417497068305,"[[0.00045021051246024735, 9.390139554810162e-09, 5.598973396025997e-08], [0.004754830732072057, 0.004125731969182533, 0.004288809851466624], [0.004754835040837069, 0.004125660140519516, 0.00428875683383767], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.00816289482967214]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.2193685709362314,pass,
57,residual_rule_aware_vae,-2.0931090546485698,-2.0931090546485698,-2.0931090546485698,-2.092869686596699,-2.092869686596699,0.0,0.0,0.0,0.0,0.0029287157063087967,0.0029287157063087967,0.0029287157063087967,"[[0.006695943984047548, 9.390139554810162e-09, 5.598973396025997e-08], [0.007738587435342836, 0.005037069478712741, 0.004288809851466624], [0.007738591744107959, 0.00503699765005039, 0.00428875683383767], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0031055822815115874]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16282481397576343,pass,
58,residual_rule_aware_vae,-2.0179868344485903,-2.0179868344485903,-2.0179868344485903,-2.0187712462893908,-2.0187712462893908,0.0,0.0,0.0,0.0,0.0014353020022768689,0.0014353020022768689,0.0014353020022768689,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.002236229016507274, 0.0007481244112599317, 0.0018971053465302035], [0.0022362333252723965, 0.0007480525825969142, 0.0018970523289008057], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.01176633668753091]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4379643893543456,pass,
59,residual_rule_aware_vae,-2.117654261435233,-2.117654261435233,-2.117654261435233,-2.1168238756066633,-2.1168238756066633,0.0,0.0,0.0,0.0,0.003024874681531405,0.003024874681531405,0.003024874681531405,"[[0.012455628353015558, 9.390139554810162e-09, 5.598973396025997e-08], [0.007738587435342836, 0.004851798964594201, 0.003868221636026181], [0.007738591744107959, 0.004851727135932071, 0.0038681686183976716], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.24406555926578824,pass,
60,residual_rule_aware_vae,-2.167509253998138,-2.167509253998138,-2.167509253998138,-2.166513557294859,-2.166513557294859,0.0,0.0,0.0,0.0,0.002605694338110705,0.002605694338110705,0.002605694338110705,"[[0.014935291473651746, 9.390139554810162e-09, 5.598973396025997e-08], [0.007738587435342836, 0.0030328300501454297, 0.0013035064145023867], [0.007738591744107959, 0.0030327582214824123, 0.0013034533968729889], [1.8949207758467423e-08, 1.3415758770563002e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.469685111212797,pass,
61,residual_rule_aware_vae,-2.079967978397326,-2.079967978397326,-2.079967978397326,-2.080044691184518,-2.080044691184518,0.0,0.0,0.0,0.0,0.0027827092624971923,0.0027827092624971923,0.0027827092624971923,"[[0.003893487953425423, 9.390139554810162e-09, 5.598973396025997e-08], [0.0073090061760193725, 0.004803452147100762, 0.004288809851466624], [0.007309010484784384, 0.0048033803184386326, 0.00428875683383767], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.00504433883683042]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16869833338796222,pass,
62,residual_rule_aware_vae,-2.0530960607300344,-2.0530960607300344,-2.0530960607300344,-2.053748434732961,-2.053748434732961,0.0,0.0,0.0,0.0,0.0024086875602354007,0.0024086875602354007,0.0024086875602354007,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.0042301943740493675, 0.004816361209307507, 0.0041255786596825494], [0.004230198682814379, 0.004816289380645378, 0.00412552564205404], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.009785769119423193]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.26103827071559726,pass,
63,residual_rule_aware_vae,-2.155635618845162,-2.155635618845162,-2.155635618845162,-2.1546399221418833,-2.1546399221418833,0.0,0.0,0.0,0.0,0.0028682667060967487,0.0028682667060967487,0.0028682667060967487,"[[0.014935291473651746, 9.390139554810162e-09, 5.598973396025997e-08], [0.007738587435342836, 0.003919739713822645, 0.002385889510720496], [0.007738591744107959, 0.003919667885159628, 0.002385836493091098], [1.8949207758467423e-08, 1.3415758770563002e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4186968394331083,pass,
64,residual_rule_aware_vae,-2.083093779645181,-2.083093779645181,-2.083093779645181,-2.083153010886766,-2.083153010886766,0.0,0.0,0.0,0.0,0.002622897331443434,0.002622897331443434,0.002622897331443434,"[[0.003939078056098, 9.390139554810162e-09, 5.598973396025997e-08], [0.00635574909212655, 0.004790210602734879, 0.004142240486203708], [0.006355753400891562, 0.00479013877407275, 0.004142187468575198], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.004827705755394263]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16401424494185213,pass,
65,residual_rule_aware_vae,-2.0249923198441806,-2.0249923198441806,-2.0249923198441806,-2.025776731684981,-2.025776731684981,0.0,0.0,0.0,0.0,0.001920285501128327,0.001920285501128327,0.001920285501128327,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.0031961394688731493, 0.0028700143750060025, 0.002452681171804194], [0.0031961437776382717, 0.002869942546342985, 0.0024526281541747963], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.01176633668753091]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4010861488320087,pass,
66,residual_rule_aware_vae,-2.18641112545335,-2.18641112545335,-2.18641112545335,-2.1854154287500713,-2.1854154287500713,0.0,0.0,0.0,0.0,0.0022157780913609646,0.0022157780913609646,0.0022157780913609646,"[[0.014935291473651746, 9.390139554810162e-09, 5.598973396025997e-08], [0.006624762549126806, 0.0018557649757016126, 0.0006700245245392367], [0.006624766857891817, 0.0018556931470385951, 0.0006699715069098389], [1.8949207758467423e-08, 1.3415758770563002e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.5653310624703807,pass,
