Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,42.0,45.0,0.26584121782578696,0,42C_45min,11.25,26
6.0,42.0,45.0,0.02550025062074694,0,42C_45min,11.25,27
0.0,44.0,30.0,0.02132513890330916,2,44C_30min,60.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
2.0,44.0,30.0,0.008071609954356794,2,44C_30min,60.0,26
4.0,44.0,30.0,0.008205239037056505,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0006426654786443829,0,42C_45min,11.25,23
2.0,42.0,45.0,0.258519793167494,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
6.0,43.0,45.0,0.012641328984748342,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
8.0,43.0,45.0,4.412229528948664e-05,1,43C_45min,45.0,44
6.0,44.0,30.0,0.00030893958631304157,2,44C_30min,60.0,6
6.0,44.0,30.0,0.0002803112241213315,2,44C_30min,60.0,9
6.0,43.0,45.0,0.012744762311816493,1,43C_45min,45.0,46
4.0,42.0,45.0,0.2519245602888037,0,42C_45min,11.25,57
2.0,44.0,30.0,0.008675372443698787,2,44C_30min,60.0,36
0.0,44.0,30.0,0.021579556848803135,2,44C_30min,60.0,38
2.0,44.0,30.0,0.008346542015391346,2,44C_30min,60.0,8
0.0,43.0,45.0,0.177701670230495,1,43C_45min,45.0,40
8.0,43.0,45.0,4.102878594844896e-05,1,43C_45min,45.0,33
4.0,43.0,45.0,0.055190021297190965,1,43C_45min,45.0,4
6.0,44.0,30.0,0.00029111308102538564,2,44C_30min,60.0,50
8.0,42.0,45.0,0.0007403861726014091,0,42C_45min,11.25,29
8.0,44.0,30.0,6.001089898194009e-09,2,44C_30min,60.0,27
4.0,42.0,45.0,0.2737673035410688,0,42C_45min,11.25,0
2.0,42.0,45.0,0.2913987733210855,0,42C_45min,11.25,4
2.0,42.0,45.0,0.3499859141435808,0,42C_45min,11.25,15
2.0,42.0,45.0,0.23852901766679793,0,42C_45min,11.25,41
0.0,43.0,45.0,0.143040270580766,1,43C_45min,45.0,7
0.0,44.0,30.0,0.02488537763987522,2,44C_30min,60.0,48
0.0,43.0,45.0,0.22890608912783947,1,43C_45min,45.0,15
6.0,43.0,45.0,0.012815903851712798,1,43C_45min,45.0,30
4.0,43.0,45.0,0.052890599508334246,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0006110738269433783,0,42C_45min,11.25,3
4.0,43.0,45.0,0.0481774430901222,1,43C_45min,45.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
8.0,42.0,45.0,0.0007807006004434947,0,42C_45min,11.25,65
6.0,44.0,30.0,0.0002654766927764428,2,44C_30min,60.0,20
2.0,44.0,30.0,0.008998619278394121,2,44C_30min,60.0,44
6.0,43.0,45.0,0.011538471815770146,1,43C_45min,45.0,10
8.0,43.0,45.0,3.9555619695347944e-05,1,43C_45min,45.0,54
2.0,43.0,45.0,0.05647987764462654,1,43C_45min,45.0,45
8.0,43.0,45.0,3.8403812717096046e-05,1,43C_45min,45.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
2.0,42.0,45.0,0.19719842108697225,0,42C_45min,11.25,24
6.0,44.0,30.0,0.00029765332632427185,2,44C_30min,60.0,51
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
6.0,44.0,30.0,0.00031945317726553806,2,44C_30min,60.0,29
0.0,43.0,45.0,0.16142277819833725,1,43C_45min,45.0,59
4.0,43.0,45.0,0.054029268810321655,1,43C_45min,45.0,56
2.0,44.0,30.0,0.00952563839873248,2,44C_30min,60.0,2
0.0,43.0,45.0,0.2127091284236956,1,43C_45min,45.0,19
0.0,44.0,30.0,0.022802491582875787,2,44C_30min,60.0,45
2.0,43.0,45.0,0.051362104144948614,1,43C_45min,45.0,64
0.0,44.0,30.0,0.02195509371545138,2,44C_30min,60.0,8
0.0,44.0,30.0,0.017589775644155484,2,44C_30min,60.0,60
0.0,43.0,45.0,0.1933789008395014,1,43C_45min,45.0,8
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
4.0,43.0,45.0,0.059042497880234746,1,43C_45min,45.0,44
6.0,44.0,30.0,0.00033327897335629775,2,44C_30min,60.0,19
0.0,44.0,30.0,0.025251118852114413,2,44C_30min,60.0,2
6.0,44.0,30.0,0.0003318180548395569,2,44C_30min,60.0,25
8.0,42.0,45.0,0.0006340131174401491,0,42C_45min,11.25,20
0.0,42.0,45.0,0.5129362182766162,0,42C_45min,11.25,42
8.0,42.0,45.0,0.0007100230767820607,0,42C_45min,11.25,39
6.0,43.0,45.0,0.012295819071510311,1,43C_45min,45.0,13
2.0,42.0,45.0,0.2730958626856245,0,42C_45min,11.25,38
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
8.0,43.0,45.0,3.948413472092363e-05,1,43C_45min,45.0,57
2.0,42.0,45.0,0.3231536367218785,0,42C_45min,11.25,44
2.0,43.0,45.0,0.0411394057889371,1,43C_45min,45.0,60
0.0,44.0,30.0,0.017737911823322423,2,44C_30min,60.0,53
4.0,44.0,30.0,0.00937139669589512,2,44C_30min,60.0,48
2.0,43.0,45.0,0.0580150347486823,1,43C_45min,45.0,21
8.0,42.0,45.0,0.0006607030271387367,0,42C_45min,11.25,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,19
2.0,44.0,30.0,0.006902649032024601,2,44C_30min,60.0,63
6.0,42.0,45.0,0.02114395886388245,0,42C_45min,11.25,50
8.0,43.0,45.0,3.661763183013716e-05,1,43C_45min,45.0,23
0.0,43.0,45.0,0.21019237883813893,1,43C_45min,45.0,43
0.0,44.0,30.0,0.02219448560218625,2,44C_30min,60.0,14
6.0,42.0,45.0,0.025054013768120463,0,42C_45min,11.25,25
8.0,43.0,45.0,4.500353395481616e-05,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0007697246225144208,0,42C_45min,11.25,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
8.0,43.0,45.0,3.8496833582482275e-05,1,43C_45min,45.0,1
0.0,42.0,45.0,0.5284258844041264,0,42C_45min,11.25,23
4.0,42.0,45.0,0.2772587222713735,0,42C_45min,11.25,46
6.0,43.0,45.0,0.009393507191471927,1,43C_45min,45.0,42
6.0,42.0,45.0,0.020642498930598555,0,42C_45min,11.25,10
2.0,43.0,45.0,0.04994174799835349,1,43C_45min,45.0,57
2.0,42.0,45.0,0.22125803374247116,0,42C_45min,11.25,37
6.0,42.0,45.0,0.02707699120840016,0,42C_45min,11.25,48
8.0,43.0,45.0,4.534304143546365e-05,1,43C_45min,45.0,48
4.0,44.0,30.0,0.007764565809626202,2,44C_30min,60.0,52
8.0,42.0,45.0,0.0007660968530853726,0,42C_45min,11.25,21
6.0,43.0,45.0,0.012195810309003227,1,43C_45min,45.0,51
2.0,42.0,45.0,0.2539973903594555,0,42C_45min,11.25,40
0.0,44.0,30.0,0.021278678157403915,2,44C_30min,60.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
8.0,42.0,45.0,0.0006968592193732809,0,42C_45min,11.25,17
8.0,42.0,45.0,0.0007254945641473103,0,42C_45min,11.25,30
8.0,42.0,45.0,0.0005954718792047544,0,42C_45min,11.25,5
8.0,43.0,45.0,3.710984554899648e-05,1,43C_45min,45.0,37
4.0,43.0,45.0,0.058779347867749354,1,43C_45min,45.0,27
4.0,43.0,45.0,0.05361780332849201,1,43C_45min,45.0,30
2.0,43.0,45.0,0.04084611222499181,1,43C_45min,45.0,31
4.0,42.0,45.0,0.2602132171216927,0,42C_45min,11.25,64
8.0,42.0,45.0,0.0007508601830562179,0,42C_45min,11.25,36
8.0,43.0,45.0,4.560911957311998e-05,1,43C_45min,45.0,2
0.0,44.0,30.0,0.022716996007940526,2,44C_30min,60.0,28
2.0,42.0,45.0,0.24356060227296356,0,42C_45min,11.25,11
4.0,44.0,30.0,0.008469673279598426,2,44C_30min,60.0,22
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
6.0,43.0,45.0,0.009570194753721928,1,43C_45min,45.0,31
4.0,43.0,45.0,0.06370207894475384,1,43C_45min,45.0,2
4.0,42.0,45.0,0.2730958626856245,0,42C_45min,11.25,38
4.0,42.0,45.0,0.3459924539842513,0,42C_45min,11.25,58
8.0,42.0,45.0,0.0007651542420864911,0,42C_45min,11.25,25
4.0,42.0,45.0,0.2539973903594555,0,42C_45min,11.25,40
0.0,43.0,45.0,0.1571329748106624,1,43C_45min,45.0,37
8.0,43.0,45.0,3.4612716953490215e-05,1,43C_45min,45.0,60
4.0,44.0,30.0,0.006756187740950993,2,44C_30min,60.0,60
4.0,44.0,30.0,0.008874077528377699,2,44C_30min,60.0,25
2.0,43.0,45.0,0.05266977817558954,1,43C_45min,45.0,6
4.0,44.0,30.0,0.008428189637221738,2,44C_30min,60.0,14
4.0,42.0,45.0,0.19876499276753926,0,42C_45min,11.25,63
2.0,42.0,45.0,0.22751412935822055,0,42C_45min,11.25,9
4.0,42.0,45.0,0.21438414579735604,0,42C_45min,11.25,23
8.0,42.0,45.0,0.000718621961085463,0,42C_45min,11.25,0
2.0,44.0,30.0,0.007936312686694461,2,44C_30min,60.0,51
6.0,43.0,45.0,0.01319655254109244,1,43C_45min,45.0,21
0.0,44.0,30.0,0.02035240608397417,2,44C_30min,60.0,52
8.0,42.0,45.0,0.0006874507503835289,0,42C_45min,11.25,12
6.0,42.0,45.0,0.01875689685544675,0,42C_45min,11.25,20
4.0,42.0,45.0,0.3677562833429856,0,42C_45min,11.25,2
8.0,44.0,30.0,4.5911666408209345e-09,2,44C_30min,60.0,47
2.0,44.0,30.0,0.007646602949971097,2,44C_30min,60.0,16
4.0,43.0,45.0,0.06255814593650272,1,43C_45min,45.0,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
6.0,43.0,45.0,0.011689588170080763,1,43C_45min,45.0,16
0.0,43.0,45.0,0.20083176776453712,1,43C_45min,45.0,4
0.0,43.0,45.0,0.17222933907013438,1,43C_45min,45.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,10
2.0,44.0,30.0,0.00822346304335513,2,44C_30min,60.0,6
4.0,43.0,45.0,0.051803661945868974,1,43C_45min,45.0,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
2.0,43.0,45.0,0.042395747634355406,1,43C_45min,45.0,24
4.0,44.0,30.0,0.008216435930924599,2,44C_30min,60.0,6
6.0,42.0,45.0,0.022846242642029446,0,42C_45min,11.25,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
4.0,42.0,45.0,0.31509946053324356,0,42C_45min,11.25,25
4.0,44.0,30.0,0.00763948574481565,2,44C_30min,60.0,16
6.0,43.0,45.0,0.012120186571234386,1,43C_45min,45.0,54
0.0,44.0,30.0,0.02159544498340007,2,44C_30min,60.0,6
6.0,42.0,45.0,0.023682263645559386,0,42C_45min,11.25,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
8.0,43.0,45.0,3.882973877165268e-05,1,43C_45min,45.0,11
6.0,43.0,45.0,0.013056292063577396,1,43C_45min,45.0,28
6.0,42.0,45.0,0.021717457034800443,0,42C_45min,11.25,51
2.0,42.0,45.0,0.2798532802722873,0,42C_45min,11.25,8
2.0,43.0,45.0,0.05377646018388076,1,43C_45min,45.0,8
4.0,43.0,45.0,0.0411394057889371,1,43C_45min,45.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
6.0,42.0,45.0,0.022588230017508207,0,42C_45min,11.25,26
0.0,43.0,45.0,0.21507809359949445,1,43C_45min,45.0,27
2.0,43.0,45.0,0.058779347867749354,1,43C_45min,45.0,27
0.0,43.0,45.0,0.16700284175921792,1,43C_45min,45.0,41
4.0,44.0,30.0,0.007631148098470826,2,44C_30min,60.0,41
0.0,44.0,30.0,0.020273446666846495,2,44C_30min,60.0,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
2.0,44.0,30.0,0.007616958137028555,2,44C_30min,60.0,10
6.0,44.0,30.0,0.0003224308931532387,2,44C_30min,60.0,62
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
6.0,42.0,45.0,0.021529442841088153,0,42C_45min,11.25,57
8.0,43.0,45.0,3.527789994557126e-05,1,43C_45min,45.0,24
4.0,44.0,30.0,0.008675372443698787,2,44C_30min,60.0,36
0.0,44.0,30.0,0.01942605160027635,2,44C_30min,60.0,32
8.0,42.0,45.0,0.0007348392115261942,0,42C_45min,11.25,35
2.0,44.0,30.0,0.0091247626220498,2,44C_30min,60.0,65
2.0,44.0,30.0,0.008120653451464404,2,44C_30min,60.0,39
4.0,43.0,45.0,0.042498700697562224,1,43C_45min,45.0,63
4.0,44.0,30.0,0.007969577818865854,2,44C_30min,60.0,17
0.0,44.0,30.0,0.022068093488667073,2,44C_30min,60.0,56
2.0,44.0,30.0,0.007478459696792926,2,44C_30min,60.0,9
4.0,42.0,45.0,0.2652734978259056,0,42C_45min,11.25,61
2.0,44.0,30.0,0.006500201094422967,2,44C_30min,60.0,42
0.0,43.0,45.0,0.13887604780843577,1,43C_45min,45.0,53
6.0,44.0,30.0,0.0003101151055388272,2,44C_30min,60.0,33
2.0,42.0,45.0,0.30153157614291637,0,42C_45min,11.25,36
6.0,42.0,45.0,0.025219690493040726,0,42C_45min,11.25,43
0.0,43.0,45.0,0.1844731172605406,1,43C_45min,45.0,39
2.0,42.0,45.0,0.21548681033321396,0,42C_45min,11.25,23
2.0,42.0,45.0,0.23013608608027722,0,42C_45min,11.25,59
6.0,44.0,30.0,0.0003080319587694156,2,44C_30min,60.0,55
8.0,43.0,45.0,4.3815106122512396e-05,1,43C_45min,45.0,19
6.0,42.0,45.0,0.018004446958760818,0,42C_45min,11.25,24
8.0,43.0,45.0,3.844155033287092e-05,1,43C_45min,45.0,41
2.0,43.0,45.0,0.04817800953510255,1,43C_45min,45.0,1
0.0,43.0,45.0,0.18791540320462335,1,43C_45min,45.0,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
2.0,44.0,30.0,0.007740363041414603,2,44C_30min,60.0,11
4.0,43.0,45.0,0.061510054185622054,1,43C_45min,45.0,58
6.0,43.0,45.0,0.01294864611845063,1,43C_45min,45.0,22
2.0,43.0,45.0,0.055190021297190965,1,43C_45min,45.0,4
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
6.0,42.0,45.0,0.024170352150933706,0,42C_45min,11.25,28
8.0,42.0,45.0,0.0007651898627006188,0,42C_45min,11.25,19
0.0,43.0,45.0,0.13922056728856444,1,43C_45min,45.0,3
2.0,43.0,45.0,0.05485471856619014,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
6.0,42.0,45.0,0.017160368700729248,0,42C_45min,11.25,5
2.0,42.0,45.0,0.3677562833429856,0,42C_45min,11.25,2
2.0,43.0,45.0,0.05081895900159338,1,43C_45min,45.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
8.0,43.0,45.0,4.154386206196843e-05,1,43C_45min,45.0,30
8.0,43.0,45.0,4.366170669986359e-05,1,43C_45min,45.0,25
2.0,42.0,45.0,0.3135830174625977,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
6.0,42.0,45.0,0.022787442612193495,0,42C_45min,11.25,38
4.0,42.0,45.0,0.22751412935822055,0,42C_45min,11.25,9
6.0,44.0,30.0,0.00026070354822568196,2,44C_30min,60.0,7
2.0,43.0,45.0,0.05080957879715145,1,43C_45min,45.0,13
2.0,42.0,45.0,0.250680781035256,0,42C_45min,11.25,12
6.0,44.0,30.0,0.000346274099033328,2,44C_30min,60.0,58
4.0,42.0,45.0,0.2737138936560935,0,42C_45min,11.25,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
8.0,42.0,45.0,0.0007355782364648019,0,42C_45min,11.25,22
8.0,43.0,45.0,3.972611546480164e-05,1,43C_45min,45.0,40
6.0,42.0,45.0,0.023240287873459834,0,42C_45min,11.25,8
4.0,44.0,30.0,0.006902649032024601,2,44C_30min,60.0,63
4.0,42.0,45.0,0.3499859141435808,0,42C_45min,11.25,15
2.0,42.0,45.0,0.2891798468402602,0,42C_45min,11.25,18
6.0,42.0,45.0,0.022003396880939066,0,42C_45min,11.25,64
0.0,44.0,30.0,0.01688752247906909,2,44C_30min,60.0,66
2.0,42.0,45.0,0.2009439468052835,0,42C_45min,11.25,7
8.0,43.0,45.0,4.0580616946823735e-05,1,43C_45min,45.0,39
4.0,44.0,30.0,0.008387504700450247,2,44C_30min,60.0,56
6.0,44.0,30.0,0.00033229425805862987,2,44C_30min,60.0,43
4.0,43.0,45.0,0.061994011949118806,1,43C_45min,45.0,15
6.0,42.0,45.0,0.02658345713464266,0,42C_45min,11.25,58
4.0,42.0,45.0,0.20787613028824994,0,42C_45min,11.25,20
6.0,43.0,45.0,0.01294329808122163,1,43C_45min,45.0,18
6.0,44.0,30.0,0.0003136487701606634,2,44C_30min,60.0,8
2.0,44.0,30.0,0.008962059057612227,2,44C_30min,60.0,27
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
6.0,44.0,30.0,0.00035532341646666134,2,44C_30min,60.0,2
6.0,42.0,45.0,0.019946464995860648,0,42C_45min,11.25,9
4.0,44.0,30.0,0.007108196859680069,2,44C_30min,60.0,20
0.0,44.0,30.0,0.022243741294671236,2,44C_30min,60.0,18
8.0,43.0,45.0,4.2218749570224745e-05,1,43C_45min,45.0,35
6.0,43.0,45.0,0.013097985902790769,1,43C_45min,45.0,36
4.0,43.0,45.0,0.05446183324264391,1,43C_45min,45.0,14
4.0,44.0,30.0,0.006712617800725662,2,44C_30min,60.0,31
4.0,44.0,30.0,0.007954823536092533,2,44C_30min,60.0,13
4.0,43.0,45.0,0.055175994538031715,1,43C_45min,45.0,35
2.0,44.0,30.0,0.008090380717245048,2,44C_30min,60.0,61
4.0,42.0,45.0,0.23887200540773562,0,42C_45min,11.25,16
0.0,44.0,30.0,0.018826650684194073,2,44C_30min,60.0,23
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
0.0,43.0,45.0,0.18209250420329243,1,43C_45min,45.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,56
0.0,43.0,45.0,0.19574304764908373,1,43C_45min,45.0,14
0.0,42.0,45.0,0.5259705479136838,0,42C_45min,11.25,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
2.0,42.0,45.0,0.18455488020528923,0,42C_45min,11.25,5
6.0,43.0,45.0,0.01188162588558776,1,43C_45min,45.0,49
2.0,43.0,45.0,0.04285084656603153,1,43C_45min,45.0,7
8.0,43.0,45.0,4.294244406851042e-05,1,43C_45min,45.0,45
2.0,42.0,45.0,0.20004317116672707,0,42C_45min,11.25,63
8.0,42.0,45.0,0.0006149858588447008,0,42C_45min,11.25,63
4.0,42.0,45.0,0.23894590803284171,0,42C_45min,11.25,1
6.0,42.0,45.0,0.023733486412077846,0,42C_45min,11.25,29
4.0,42.0,45.0,0.271160802677458,0,42C_45min,11.25,6
2.0,42.0,45.0,0.271160802677458,0,42C_45min,11.25,6
2.0,44.0,30.0,0.00832806909943542,2,44C_30min,60.0,30
0.0,44.0,30.0,0.018138735962093363,2,44C_30min,60.0,7
2.0,42.0,45.0,0.23916666440610587,0,42C_45min,11.25,16
0.0,43.0,45.0,0.23122917372620472,1,43C_45min,45.0,48
6.0,44.0,30.0,0.0002866721600680361,2,44C_30min,60.0,16
4.0,44.0,30.0,0.0087598494344247,2,44C_30min,60.0,47
8.0,42.0,45.0,0.0006728115459490481,0,42C_45min,11.25,10
2.0,43.0,45.0,0.046520938218326785,1,43C_45min,45.0,32
2.0,44.0,30.0,0.008807216723048215,2,44C_30min,60.0,43
6.0,43.0,45.0,0.012487163223320984,1,43C_45min,45.0,61
6.0,42.0,45.0,0.02161261886863772,0,42C_45min,11.25,54
4.0,44.0,30.0,0.0076375365060079685,2,44C_30min,60.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
4.0,42.0,45.0,0.2798532802722873,0,42C_45min,11.25,8
4.0,42.0,45.0,0.27203452788770527,0,42C_45min,11.25,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
6.0,42.0,45.0,0.023753372415107606,0,42C_45min,11.25,18
2.0,42.0,45.0,0.2912892028508383,0,42C_45min,11.25,29
4.0,43.0,45.0,0.046950092043389575,1,43C_45min,45.0,59
0.0,43.0,45.0,0.21302272445082243,1,43C_45min,45.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
2.0,44.0,30.0,0.008205239037056505,2,44C_30min,60.0,55
6.0,44.0,30.0,0.00032586750132443214,2,44C_30min,60.0,36
4.0,42.0,45.0,0.2499280463522291,0,42C_45min,11.25,12
6.0,42.0,45.0,0.02160847165188815,0,42C_45min,11.25,12
4.0,42.0,45.0,0.32029108030323616,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00029841107142155964,2,44C_30min,60.0,40
4.0,43.0,45.0,0.053257073329625405,1,43C_45min,45.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
6.0,43.0,45.0,0.013204208387892562,1,43C_45min,45.0,25
6.0,43.0,45.0,0.01324479604574152,1,43C_45min,45.0,27
6.0,42.0,45.0,0.016856568910705323,0,42C_45min,11.25,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
2.0,42.0,45.0,0.3347237471047831,0,42C_45min,11.25,65
2.0,42.0,45.0,0.24681991580449605,0,42C_45min,11.25,50
4.0,44.0,30.0,0.006627748680616298,2,44C_30min,60.0,5
4.0,44.0,30.0,0.008230879445872098,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0005850432076958306,0,42C_45min,11.25,42
8.0,42.0,45.0,0.0006979732999515427,0,42C_45min,11.25,40
8.0,43.0,45.0,3.899821049971783e-05,1,43C_45min,45.0,52
6.0,43.0,45.0,0.013301035536818842,1,43C_45min,45.0,65
0.0,43.0,45.0,0.1889784675338797,1,43C_45min,45.0,55
2.0,43.0,45.0,0.0516040122321851,1,43C_45min,45.0,61
0.0,43.0,45.0,0.20349406315554266,1,43C_45min,45.0,28
4.0,43.0,45.0,0.049160921473221535,1,43C_45min,45.0,49
6.0,44.0,30.0,0.000275049323425404,2,44C_30min,60.0,37
8.0,42.0,45.0,0.0007418388865499834,0,42C_45min,11.25,4
0.0,43.0,45.0,0.20492396135653843,1,43C_45min,45.0,36
4.0,43.0,45.0,0.040256824940369654,1,43C_45min,45.0,5
2.0,44.0,30.0,0.006966763830310233,2,44C_30min,60.0,7
6.0,42.0,45.0,0.01668068569923679,0,42C_45min,11.25,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,55
8.0,43.0,45.0,3.3640693380561683e-05,1,43C_45min,45.0,42
6.0,42.0,45.0,0.01950647274346594,0,42C_45min,11.25,37
6.0,43.0,45.0,0.011893943795654284,1,43C_45min,45.0,50
2.0,44.0,30.0,0.00829910605450877,2,44C_30min,60.0,46
4.0,44.0,30.0,0.007849457650861025,2,44C_30min,60.0,57
4.0,42.0,45.0,0.3347237471047831,0,42C_45min,11.25,65
6.0,43.0,45.0,0.012105143936946845,1,43C_45min,45.0,57
2.0,44.0,30.0,0.007764310306319819,2,44C_30min,60.0,49
8.0,43.0,45.0,3.5230495225138065e-05,1,43C_45min,45.0,63
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
0.0,42.0,45.0,0.511754934663805,0,42C_45min,11.25,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
6.0,43.0,45.0,0.012189168635348354,1,43C_45min,45.0,40
4.0,44.0,30.0,0.006918876424847369,2,44C_30min,60.0,24
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
8.0,43.0,45.0,4.285886135223043e-05,1,43C_45min,45.0,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
0.0,43.0,45.0,0.16751535178366309,1,43C_45min,45.0,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
8.0,42.0,45.0,0.0007647545175835552,0,42C_45min,11.25,34
8.0,42.0,45.0,0.0007475463926736705,0,42C_45min,11.25,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
0.0,43.0,45.0,0.1738694138841367,1,43C_45min,45.0,12
6.0,43.0,45.0,0.012975987155452184,1,43C_45min,45.0,29
0.0,43.0,45.0,0.1978295738564612,1,43C_45min,45.0,35
6.0,44.0,30.0,0.0002947411896259884,2,44C_30min,60.0,57
4.0,42.0,45.0,0.2943251544481738,0,42C_45min,11.25,62
2.0,42.0,45.0,0.2772587222713735,0,42C_45min,11.25,46
6.0,44.0,30.0,0.00034872029159885504,2,44C_30min,60.0,15
2.0,44.0,30.0,0.008444120994453687,2,44C_30min,60.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
8.0,43.0,45.0,3.77464215970497e-05,1,43C_45min,45.0,9
4.0,44.0,30.0,0.007763756128705243,2,44C_30min,60.0,50
8.0,44.0,30.0,4.431761458954244e-09,2,44C_30min,60.0,34
4.0,42.0,45.0,0.17601676974596014,0,42C_45min,11.25,66
2.0,42.0,45.0,0.20829318453843518,0,42C_45min,11.25,20
8.0,43.0,45.0,4.272251537763125e-05,1,43C_45min,45.0,28
0.0,44.0,30.0,0.020004082883051402,2,44C_30min,60.0,41
4.0,44.0,30.0,0.008078721925932836,2,44C_30min,60.0,61
0.0,43.0,45.0,0.20144830974503367,1,43C_45min,45.0,62
8.0,43.0,45.0,4.1163983683864526e-05,1,43C_45min,45.0,0
6.0,44.0,30.0,0.00028590240926665674,2,44C_30min,60.0,10
2.0,43.0,45.0,0.05636508898885845,1,43C_45min,45.0,36
0.0,43.0,45.0,0.21276494248643288,1,43C_45min,45.0,34
4.0,42.0,45.0,0.2912892028508383,0,42C_45min,11.25,29
0.0,43.0,45.0,0.19646914749863048,1,43C_45min,45.0,18
0.0,43.0,45.0,0.1349009044837696,1,43C_45min,45.0,31
6.0,44.0,30.0,0.00030900052473650547,2,44C_30min,60.0,38
8.0,43.0,45.0,4.219594304469239e-05,1,43C_45min,45.0,22
2.0,44.0,30.0,0.007982364104896843,2,44C_30min,60.0,17
4.0,44.0,30.0,0.0068225758415294485,2,44C_30min,60.0,53
2.0,44.0,30.0,0.008402981630705929,2,44C_30min,60.0,56
6.0,43.0,45.0,0.013257413390343444,1,43C_45min,45.0,44
6.0,43.0,45.0,0.010955564979563718,1,43C_45min,45.0,37
2.0,42.0,45.0,0.2884745669895713,0,42C_45min,11.25,14
4.0,43.0,45.0,0.05822992303916982,1,43C_45min,45.0,19
0.0,43.0,45.0,0.18934972935793204,1,43C_45min,45.0,0
0.0,43.0,45.0,0.15289115636648637,1,43C_45min,45.0,23
2.0,43.0,45.0,0.05445562068751899,1,43C_45min,45.0,18
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
0.0,44.0,30.0,0.020677353396278467,2,44C_30min,60.0,54
4.0,44.0,30.0,0.007866602462561382,2,44C_30min,60.0,54
6.0,43.0,45.0,0.012642613019133787,1,43C_45min,45.0,6
2.0,42.0,45.0,0.2602132171216927,0,42C_45min,11.25,64
0.0,44.0,30.0,0.0177458250364875,2,44C_30min,60.0,3
2.0,42.0,45.0,0.3459924539842513,0,42C_45min,11.25,58
2.0,43.0,45.0,0.03907470910036772,1,43C_45min,45.0,66
6.0,43.0,45.0,0.012350580146255195,1,43C_45min,45.0,64
2.0,42.0,45.0,0.1788677232252639,0,42C_45min,11.25,42
2.0,44.0,30.0,0.006815312761808057,2,44C_30min,60.0,3
0.0,43.0,45.0,0.17022492274280315,1,43C_45min,45.0,11
