Радиация,Температура,Время,Выживаемость
8.0,42.0,45.0,0.0006149858588447008
4.0,42.0,45.0,0.23894590803284171
6.0,42.0,45.0,0.023733486412077846
4.0,42.0,45.0,0.271160802677458
2.0,42.0,45.0,0.271160802677458
2.0,44.0,30.0,0.00832806909943542
0.0,44.0,30.0,0.018138735962093363
2.0,42.0,45.0,0.23916666440610587
0.0,43.0,45.0,0.23122917372620472
6.0,44.0,30.0,0.0002866721600680361
4.0,44.0,30.0,0.0087598494344247
8.0,42.0,45.0,0.0006728115459490481
2.0,43.0,45.0,0.046520938218326785
2.0,44.0,30.0,0.008807216723048215
6.0,43.0,45.0,0.012487163223320984
6.0,42.0,45.0,0.02161261886863772
4.0,44.0,30.0,0.0076375365060079685
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2798532802722873
4.0,42.0,45.0,0.27203452788770527
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.023753372415107606
2.0,42.0,45.0,0.2912892028508383
4.0,43.0,45.0,0.046950092043389575
0.0,43.0,45.0,0.21302272445082243
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008205239037056505
6.0,44.0,30.0,0.00032586750132443214
4.0,42.0,45.0,0.2499280463522291
6.0,42.0,45.0,0.02160847165188815
4.0,42.0,45.0,0.32029108030323616
6.0,44.0,30.0,0.00029841107142155964
4.0,43.0,45.0,0.053257073329625405
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013204208387892562
6.0,43.0,45.0,0.01324479604574152
6.0,42.0,45.0,0.016856568910705323
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3347237471047831
2.0,42.0,45.0,0.24681991580449605
4.0,44.0,30.0,0.006627748680616298
4.0,44.0,30.0,0.008230879445872098
8.0,42.0,45.0,0.0005850432076958306
8.0,42.0,45.0,0.0006979732999515427
8.0,43.0,45.0,3.899821049971783e-05
6.0,43.0,45.0,0.013301035536818842
0.0,43.0,45.0,0.1889784675338797
2.0,43.0,45.0,0.0516040122321851
0.0,43.0,45.0,0.20349406315554266
4.0,43.0,45.0,0.049160921473221535
6.0,44.0,30.0,0.000275049323425404
8.0,42.0,45.0,0.0007418388865499834
0.0,43.0,45.0,0.20492396135653843
4.0,43.0,45.0,0.040256824940369654
2.0,44.0,30.0,0.006966763830310233
6.0,42.0,45.0,0.01668068569923679
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.3640693380561683e-05
6.0,42.0,45.0,0.01950647274346594
6.0,43.0,45.0,0.011893943795654284
2.0,44.0,30.0,0.00829910605450877
4.0,44.0,30.0,0.007849457650861025
4.0,42.0,45.0,0.3347237471047831
6.0,43.0,45.0,0.012105143936946845
2.0,44.0,30.0,0.007764310306319819
8.0,43.0,45.0,3.5230495225138065e-05
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.511754934663805
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012189168635348354
4.0,44.0,30.0,0.006918876424847369
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.285886135223043e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.16751535178366309
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007647545175835552
8.0,42.0,45.0,0.0007475463926736705
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.1738694138841367
6.0,43.0,45.0,0.012975987155452184
0.0,43.0,45.0,0.1978295738564612
6.0,44.0,30.0,0.0002947411896259884
4.0,42.0,45.0,0.2943251544481738
2.0,42.0,45.0,0.2772587222713735
6.0,44.0,30.0,0.00034872029159885504
2.0,44.0,30.0,0.008444120994453687
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.77464215970497e-05
4.0,44.0,30.0,0.007763756128705243
8.0,44.0,30.0,4.431761458954244e-09
4.0,42.0,45.0,0.17601676974596014
2.0,42.0,45.0,0.20829318453843518
8.0,43.0,45.0,4.272251537763125e-05
0.0,44.0,30.0,0.020004082883051402
4.0,44.0,30.0,0.008078721925932836
0.0,43.0,45.0,0.20144830974503367
8.0,43.0,45.0,4.1163983683864526e-05
6.0,44.0,30.0,0.00028590240926665674
2.0,43.0,45.0,0.05636508898885845
0.0,43.0,45.0,0.21276494248643288
4.0,42.0,45.0,0.2912892028508383
0.0,43.0,45.0,0.19646914749863048
0.0,43.0,45.0,0.1349009044837696
6.0,44.0,30.0,0.00030900052473650547
8.0,43.0,45.0,4.219594304469239e-05
2.0,44.0,30.0,0.007982364104896843
4.0,44.0,30.0,0.0068225758415294485
2.0,44.0,30.0,0.008402981630705929
6.0,43.0,45.0,0.013257413390343444
6.0,43.0,45.0,0.010955564979563718
2.0,42.0,45.0,0.2884745669895713
4.0,43.0,45.0,0.05822992303916982
0.0,43.0,45.0,0.18934972935793204
0.0,43.0,45.0,0.15289115636648637
2.0,43.0,45.0,0.05445562068751899
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.020677353396278467
4.0,44.0,30.0,0.007866602462561382
6.0,43.0,45.0,0.012642613019133787
2.0,42.0,45.0,0.2602132171216927
0.0,44.0,30.0,0.0177458250364875
2.0,42.0,45.0,0.3459924539842513
2.0,43.0,45.0,0.03907470910036772
6.0,43.0,45.0,0.012350580146255195
2.0,42.0,45.0,0.1788677232252639
2.0,44.0,30.0,0.006815312761808057
0.0,43.0,45.0,0.17022492274280315
8.0,42.0,45.0,0.0007969389152760774
2.0,43.0,45.0,0.03933222339203438
4.0,44.0,30.0,0.008876234895032156
6.0,42.0,45.0,0.022369707345418124
2.0,43.0,45.0,0.046950092043389575
0.0,44.0,30.0,0.01802903408496021
6.0,43.0,45.0,0.01267623598320457
2.0,44.0,30.0,0.008865885304274628
6.0,43.0,45.0,0.013341696477785731
8.0,43.0,45.0,4.132307918645001e-05
8.0,42.0,45.0,0.0006899891104002186
6.0,44.0,30.0,0.00032895414213636204
4.0,42.0,45.0,0.18453041398450404
4.0,44.0,30.0,0.006500201094422967
4.0,44.0,30.0,0.00804919397576696
8.0,42.0,45.0,0.0006726095599862817
0.0,43.0,45.0,0.1608687895083791
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.017451420424908687
2.0,44.0,30.0,0.009350553588112879
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.28958237771087986
8.0,43.0,45.0,4.5096074724501804e-05
4.0,44.0,30.0,0.008116462532300674
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.019523724496544912
8.0,42.0,45.0,0.0006903919178661961
2.0,43.0,45.0,0.050476353809169476
4.0,42.0,45.0,0.29740931458499853
0.0,44.0,30.0,0.02177207842950891
4.0,43.0,45.0,0.04972545556986533
4.0,43.0,45.0,0.0480641231490641
4.0,43.0,45.0,0.05473426109991943
4.0,44.0,30.0,0.00853126269136625
6.0,42.0,45.0,0.01774593770072377
4.0,44.0,30.0,0.008245960937185971
6.0,42.0,45.0,0.023911554181289943
8.0,44.0,30.0,2.1020662349526324e-08
6.0,44.0,30.0,0.0002782032785432711
0.0,43.0,45.0,0.13695065199306938
4.0,43.0,45.0,0.05295641699290374
6.0,43.0,45.0,0.011286672353969733
4.0,42.0,45.0,0.20084738992033963
8.0,43.0,45.0,4.22313635482303e-05
8.0,43.0,45.0,3.7588884182321665e-05
4.0,42.0,45.0,0.31276587151226465
0.0,44.0,30.0,0.020003022769071295
4.0,44.0,30.0,0.007764310306319819
6.0,44.0,30.0,0.0003509865589691385
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007424607531661085
8.0,42.0,45.0,0.000718760543894385
0.0,44.0,30.0,0.023442069436072126
2.0,43.0,45.0,0.06370207894475384
6.0,42.0,45.0,0.021126348672491135
2.0,44.0,30.0,0.007822923683184383
0.0,42.0,45.0,0.5238437617085959
4.0,43.0,45.0,0.050762450247850116
2.0,44.0,30.0,0.008240277405469237
4.0,42.0,45.0,0.3525062041196741
4.0,43.0,45.0,0.05792431973647274
8.0,43.0,45.0,4.024115182852631e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.013168596326139778
2.0,42.0,45.0,0.31509946053324356
4.0,44.0,30.0,0.00867252603737492
8.0,42.0,45.0,0.0007909954434593182
4.0,44.0,30.0,0.008807216723048215
4.0,43.0,45.0,0.041674048025668375
8.0,42.0,45.0,0.0007275344374962092
0.0,42.0,45.0,0.5172061576842123
8.0,43.0,45.0,4.392636605685557e-05
0.0,43.0,45.0,0.16199541050503402
8.0,44.0,30.0,2.4774220248882035e-08
2.0,43.0,45.0,0.05516429800325379
6.0,43.0,45.0,0.012945060970260045
2.0,44.0,30.0,0.007353925782083522
0.0,43.0,45.0,0.18817919331978472
0.0,44.0,30.0,0.02078781238297722
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00031325690055116406
4.0,42.0,45.0,0.25207373273725725
6.0,43.0,45.0,0.01232991655918906
6.0,44.0,30.0,0.00029555334186898635
6.0,43.0,45.0,0.0133610467553937
4.0,43.0,45.0,0.05247439854848927
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003163044084399064
6.0,44.0,30.0,0.0002429215984726369
8.0,44.0,30.0,1.1544177465992073e-09
8.0,42.0,45.0,0.0006722283661675149
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.023467319626846617
4.0,44.0,30.0,0.008040297654847654
4.0,44.0,30.0,0.008577547098674972
4.0,43.0,45.0,0.04285084656603153
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.055175994538031715
6.0,42.0,45.0,0.021181954752057662
4.0,43.0,45.0,0.041604726712848344
8.0,43.0,45.0,3.994023900129821e-05
6.0,44.0,30.0,0.00030344904624508525
4.0,42.0,45.0,0.17874370917470442
6.0,44.0,30.0,0.0002865232571331128
0.0,44.0,30.0,0.02364049644398312
8.0,43.0,45.0,3.414378401487249e-05
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.0091247626220498
4.0,42.0,45.0,0.2831726812941168
6.0,44.0,30.0,0.0002922842352632145
8.0,42.0,45.0,0.0007230451173700445
4.0,42.0,45.0,0.31538920057009684
4.0,44.0,30.0,0.008346542015391346
4.0,44.0,30.0,0.00952563839873248
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00033304815750941167
6.0,42.0,45.0,0.020775330471973347
8.0,42.0,45.0,0.0007067760895496679
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00028008190838348725
6.0,43.0,45.0,0.00924826117971561
4.0,42.0,45.0,0.22669752403555754
0.0,43.0,45.0,0.1426754061385209
4.0,42.0,45.0,0.3231536367218785
2.0,43.0,45.0,0.061994011949118806
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.052627158270838144
4.0,42.0,45.0,0.23552272477171937
4.0,43.0,45.0,0.06019077294712275
4.0,43.0,45.0,0.0580150347486823
2.0,42.0,45.0,0.2808259922184549
8.0,43.0,45.0,3.4865172934210835e-05
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.022429331410278884
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.26790497600076346
2.0,43.0,45.0,0.050362687397460026
6.0,42.0,45.0,0.02174291819132058
6.0,42.0,45.0,0.019143534284688055
0.0,44.0,30.0,0.02261413166431447
2.0,43.0,45.0,0.0579021386636036
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05736876912175793
4.0,43.0,45.0,0.05081872593566347
2.0,43.0,45.0,0.042498700697562224
0.0,43.0,45.0,0.17519082652924672
0.0,44.0,30.0,0.017297793848066283
2.0,44.0,30.0,0.007957897860571356
4.0,44.0,30.0,0.007441058747672141
2.0,44.0,30.0,0.007851688840632129
4.0,43.0,45.0,0.046906264996153635
2.0,43.0,45.0,0.05295641699290374
8.0,42.0,45.0,0.000695812324987007
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.017497813049138614
6.0,44.0,30.0,0.0002988069127204846
0.0,44.0,30.0,0.023417090092879796
6.0,43.0,45.0,0.013209724507770587
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.25463961855106193
8.0,42.0,45.0,0.0006210408029066649
6.0,42.0,45.0,0.018149671345683804
4.0,44.0,30.0,0.007814045310856447
4.0,43.0,45.0,0.047837602300914314
2.0,43.0,45.0,0.05251612351410805
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.3101819651892844
2.0,43.0,45.0,0.041604726712848344
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006813423971667706
6.0,43.0,45.0,0.012681645567379576
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.27203452788770527
2.0,44.0,30.0,0.006627748680616298
4.0,43.0,45.0,0.05801527934408512
0.0,42.0,45.0,0.5217324895758505
4.0,42.0,45.0,0.26584121782578696
0.0,42.0,45.0,0.5185655995298913
0.0,44.0,30.0,0.02234772325523228
8.0,43.0,45.0,4.2283850014919815e-05
4.0,43.0,45.0,0.048842147509599754
6.0,42.0,45.0,0.017539790824191475
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.0458253725505327
6.0,44.0,30.0,0.00025812106107865336
2.0,44.0,30.0,0.007220856862170306
2.0,43.0,45.0,0.051985248364974555
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.0382976619476005e-05
6.0,43.0,45.0,0.01207697914305594
4.0,44.0,30.0,0.007220856862170306
2.0,44.0,30.0,0.007631148098470826
6.0,42.0,45.0,0.022369659756399884
4.0,42.0,45.0,0.2884745669895713
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007152045310007295
0.0,44.0,30.0,0.02284524814921703
4.0,42.0,45.0,0.2580998503754415
0.0,42.0,45.0,0.53
