epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
165,0.02,0.004085020123360057,0.0902655820051829,0.0,0.00020038468028360512,0.006114979880900743,0.12752209727962813,0.010169903359686336,0.0,0.0,0.0
166,0.02,0.004188136585677664,0.08310431055724621,6.778050343214659e-13,0.0001668583014785933,0.007942673284560442,0.11940775873760383,0.010390904576828083,6.778050343214659e-13,0.0,0.0
167,0.02,0.004392020365533729,0.08011642408867677,0.0,0.00018429222776224682,0.00461304829029056,0.13438928065200648,0.010019688867032528,0.0,0.0,0.0
168,0.02,0.004648050448546807,0.07570032340784867,0.0,0.0002069422716886038,0.004384415369713679,0.13358973525464535,0.010136897520472607,0.0,0.0,0.0
169,0.02,0.004758902631389598,0.07867467279235522,0.0,0.00030853041365238215,0.0046382069898148375,0.13850305477778116,0.01057053916156292,0.0,0.0,0.0
170,0.02,0.004368003457784653,0.07595270499587059,0.0,0.0002739914374008852,0.007312786978824685,0.12372896199425061,0.010463825038944682,0.0,0.0,0.0
171,0.02,0.004565661191008985,0.08567209852238496,4.0492542623347484e-11,0.00024224264052463695,0.004318849367943282,0.13421668484807014,0.010285392015551528,4.0492542623347484e-11,0.0,0.0
172,0.02,0.004376664214457075,0.08715004411836465,0.0,0.0002330807577285062,0.004369225532476169,0.132172712435325,0.010088506387546659,0.0,0.0,0.0
173,0.02,0.004268441640306264,0.08221144539614518,0.0,0.0001385054374622996,0.006126842810772359,0.12971758904556432,0.010177238068232933,0.0,0.0,0.0
174,0.02,0.00457767389404277,0.07692255328098933,0.0,0.0002211043974966742,0.005938423739280552,0.12753898029526076,0.010372614565615853,0.0,0.0,0.0
175,0.02,0.004516584100201726,0.07578261227657397,1.5620958877182848e-08,0.00020176132481234768,0.004229378091016163,0.13674412233134112,0.010026255855336785,1.5620958877182848e-08,0.0,0.0
176,0.02,0.004421076349293192,0.08188953374822934,0.0,0.00018643260712754758,0.005548440928881367,0.125707620754838,0.010146562165270248,0.0,0.0,0.0
177,0.02,0.004533162456937134,0.08711163327097893,1.7400368044577046e-08,0.00020869016225333326,0.003963733761338517,0.13608457893133163,0.010196745085219542,1.7400368044577046e-08,0.0,0.0
178,0.02,0.00443092417359973,0.08528225682675838,2.833630885490379e-09,0.00023048181598520992,0.005052990047261119,0.1341192734738191,0.010312689778705439,2.833630885490379e-09,0.0,0.0
179,0.02,0.004242397262714803,0.07921365710596244,8.376373915955823e-10,0.00017312256083338676,0.005541382939554751,0.12889784450332323,0.009963097128396234,8.376373915955823e-10,0.0,0.0
180,0.02,0.004608015879057348,0.08100231116016705,1.380304019230986e-10,0.000293110980540708,0.003385400011514624,0.14158118640383086,0.010199146810919046,1.380304019230986e-10,0.0,0.0
181,0.02,0.004702244031553467,0.07099502719938755,0.0,0.0004040659180949054,0.007425870406829442,0.12474949223299821,0.01087766777103146,0.0,0.0,0.0
182,0.02,0.004815447959117591,0.07720760256052017,1.5539190674947652e-09,0.0003691207433197026,0.004495081472365807,0.14013647412260374,0.010655223469560346,1.5539190674947652e-09,0.0,0.0
183,0.02,0.004701388534158468,0.07773394075532754,4.383381944454238e-10,0.00029652628594097524,0.005122322783184548,0.13300986463824907,0.010493372411777576,4.383381944454238e-10,0.0,0.0
184,0.02,0.004321280032551537,0.0801855359847347,1.416648002609359e-10,0.00011856201187280628,0.006847445639626433,0.12638245895504951,0.01028306339867413,1.416648002609359e-10,0.0,0.0
185,0.02,0.004517218621913344,0.08643221358458202,0.0,0.0001935901103327827,0.004465313317875068,0.13480134246249995,0.010251807980239391,0.0,0.0,0.0
186,0.02,0.004472397229013343,0.07769739565749963,1.935137374416603e-10,0.00014576549801859073,0.00610123995769148,0.12828166224062443,0.01026305416598916,1.935137374416603e-10,0.0,0.0
187,0.02,0.004480044008232653,0.08235759039719899,0.0,0.0002736390172988952,0.005468971095979214,0.13222122006118298,0.010412502102553844,0.0,0.0,0.0
188,0.02,0.004564453032799065,0.08832562901079655,4.2827933791992717e-10,0.0002970011179665259,0.0048760933374675615,0.1330605068554481,0.010508200852200389,4.2827933791992717e-10,0.0,0.0
189,0.02,0.004548729960030566,0.08395017342021067,1.2676570071423754e-09,0.0001950906589627266,0.0032377648167312145,0.13690005615353584,0.00997026877788206,1.2676570071423754e-09,0.0,0.0
190,0.02,0.004528813490954538,0.08035073429346085,1.9714297870102964e-08,0.00020371994226782894,0.005273865225414435,0.1308590192347765,0.010275234080230197,1.9714297870102964e-08,0.0,0.0
191,0.02,0.004516270360909402,0.07934196013957262,3.861774591477155e-09,0.0001809156262121784,0.00531834558933042,0.1302887766311566,0.010219394927844405,3.861774591477155e-09,0.0,0.0
192,0.02,0.004360242610952507,0.07557064108550549,9.08315178164513e-09,0.00019795927437371574,0.005931515877212708,0.12740600109100342,0.01010063181941708,9.08315178164513e-09,0.0,0.0
193,0.02,0.0046889457541207475,0.07959692366421223,8.433026499332641e-11,0.0002698978041735245,0.0035724458672727146,0.1420675851404667,0.010285245487466455,8.433026499332641e-11,0.0,0.0
194,0.02,0.00439050766484191,0.08174809937675794,0.0,0.0002794071412305736,0.004921261745039374,0.13352601354320845,0.010205712169408798,0.0,0.0,0.0
195,0.02,0.004648797097615898,0.08336198950807254,0.0,0.00037384055576694664,0.003648063682097321,0.1380571573972702,0.01036303637859722,0.0,0.0,0.0
196,0.02,0.004517170231944571,0.08132482133805752,0.0,0.00021511584479109538,0.004349311299544449,0.1344392697016398,0.01013489564259847,0.0,0.0,0.0
197,0.02,0.004274984627651672,0.08359456962595384,5.654774337584406e-14,0.00021470840996092497,0.006437767064198852,0.13032770591477552,0.010377580299973488,5.654774337584406e-14,0.0,0.0
198,0.02,0.004506743513047695,0.08269949009021123,6.468389998394904e-09,0.0003324498302390566,0.0042172358953394,0.13763183479507765,0.010300141603996357,6.468389998394904e-09,0.0,0.0
199,0.02,0.00447407776179413,0.08418361780544122,8.318119822566436e-09,0.00017803314525129585,0.0054837693557298435,0.127883388971289,0.010264409783606728,8.318119822566436e-09,0.0,0.0
200,0.02,0.00446759556264927,0.09094244986772537,6.612880095365388e-09,0.0002282462489044216,0.002791732365343099,0.13957290723919868,0.010004095267504454,6.612880095365388e-09,0.0,0.0
201,0.02,0.00433080365958934,0.07953360304236412,0.0,0.0002255595585059685,0.0068508189579006284,0.13032067318757376,0.010466153422991434,0.0,0.0,0.0
202,0.02,0.004424735011222462,0.0698779250184695,0.0,0.00018582700674111644,0.006711443420499563,0.12487480106453101,0.010183477386211356,0.0,0.0,0.0
203,0.02,0.0047563883708789945,0.07134187345703442,0.0,0.00017866248405577304,0.004544966999674216,0.1338203977793455,0.010174537853648266,0.0,0.0,0.0
204,0.02,0.0044437563240838545,0.07729557963709037,0.0,0.00022300141790765338,0.0045952810808861004,0.13254337261120477,0.010012356797233224,0.0,0.0,0.0
205,0.02,0.004557603776144485,0.08006874347726504,1.1315547665535775e-09,0.00024681619955420803,0.0041476922342553735,0.13711158434549967,0.010184951747457186,1.1315547665535775e-09,0.0,0.0
206,0.02,0.004367693210951984,0.0808660089969635,0.0,0.0001506450383506793,0.005653195393582185,0.125426492964228,0.0100574871369948,0.0,0.0,0.0
207,0.02,0.004472412363005181,0.08452565781772137,0.0,0.0001634533291507978,0.004299587802961469,0.13872778912385306,0.01017583153831462,0.0,0.0,0.0
208,0.02,0.004359485542712112,0.07706504625578721,3.124077015600098e-10,0.00022341641548943395,0.006964241872386386,0.12225927971303463,0.010310449482252201,3.124077015600098e-10,0.0,0.0
209,0.02,0.004649015376344323,0.08185472618788481,1.6314957407339661e-10,0.00020461982057895511,0.0033425187187579772,0.13868455526729426,0.010100050751740733,1.6314957407339661e-10,0.0,0.0
210,0.02,0.0044955113747467594,0.07821561830739181,8.834854523890693e-09,0.00013711571530924024,0.0050061229364170385,0.12992175544301668,0.010046922989810506,8.834854523890693e-09,0.0,0.0
211,0.02,0.0044710585692276554,0.08425298519432545,1.7571688326395093e-14,0.00023847714631604808,0.00456935884236979,0.13690225345393023,0.010274980294828614,1.7571688326395093e-14,0.0,0.0
212,0.02,0.004312164693449934,0.07821349365015824,0.0,0.000178498195358164,0.0067731866050356375,0.12619303477307162,0.010272090090438724,0.0,0.0,0.0
213,0.02,0.004496949608437717,0.08456101020177205,0.0,0.0001542761910968693,0.006017841747961938,0.12817627812425295,0.010410431927690903,0.0,0.0,0.0
214,0.02,0.004486585229945679,0.08897987008094788,0.0,0.000278834137134254,0.00404400968303283,0.13640875245134035,0.010284194257110357,0.0,0.0,0.0
215,0.02,0.004484475784314175,0.08075021331508954,1.441958242624312e-11,0.0003685781181654117,0.005722669108460347,0.13670295849442482,0.010632784571498632,1.441958242624312e-11,0.0,0.0
216,0.02,0.004583573550917208,0.07888546710213025,0.0,0.0003336101496339931,0.0056073817734917,0.13182041545708975,0.010533146715412537,0.0,0.0,0.0
217,0.02,0.004428879086238642,0.08134836206833522,0.0,0.0002455551624128323,0.0047436159996626275,0.13460411379734674,0.010179387483124932,0.0,0.0,0.0
218,0.02,0.004717260482721031,0.08268732267121474,0.0,0.00037324776652288466,0.0046419047672922415,0.13201369096835455,0.0105450046248734,0.0,0.0,0.0
219,0.02,0.004437869705725461,0.09015531154970328,0.0,0.00024544851476093754,0.0044371368130669,0.1403457416842381,0.010402623331174254,0.0,0.0,0.0
220,0.02,0.004235512053128332,0.08399380495150884,0.0,0.00016404207174976668,0.006546621618326753,0.12408508112033208,0.01019778692473968,0.0,0.0,0.0
221,0.02,0.004543998744338751,0.08384498208761215,5.579433211740555e-10,0.0002649824376324735,0.005595562552722792,0.13248169422149658,0.010534406639635563,5.579433211740555e-10,0.0,0.0
222,0.02,0.004612300118121008,0.08604270343979199,0.0,0.0002532593704624257,0.0031551827657191702,0.14004405649999777,0.01017609036838015,0.0,0.0,0.0
223,0.02,0.0043979759405677514,0.0740764510507385,0.0,0.00016045644891467722,0.008177002794885388,0.1200226837148269,0.01048466555463771,0.0,0.0,0.0
224,0.02,0.004598420229740441,0.07701609097421169,0.0,0.00020765220809456272,0.004534582277604689,0.13332271948456764,0.010146494023501873,0.0,0.0,0.0
225,0.02,0.004521863263410826,0.0752287848542134,0.0,0.0002772417774394853,0.005621660364946972,0.1283814056466023,0.010276723963518938,0.0,0.0,0.0
226,0.02,0.004586535428340237,0.08121819421648979,0.0,0.00030535025750092853,0.004689593595685437,0.13551678198079267,0.010398983567332229,0.0,0.0,0.0
227,0.02,0.004542366252280772,0.08453344057003657,0.0,0.00014722522064403165,0.004456669150386006,0.13821118014554182,0.010258650872856379,0.0,0.0,0.0
228,0.02,0.004397203253271679,0.08030541613698006,5.064522875149654e-11,0.0001964853757575232,0.005787107065164794,0.12727689680953821,0.010192111677800616,5.064522875149654e-11,0.0,0.0
229,0.02,0.004550979550306995,0.08345784557362397,0.0,0.00023396329379465897,0.004888860499098276,0.132138899837931,0.010319092543795705,0.0,0.0,0.0
230,0.02,0.004312920946783076,0.0851973897467057,6.87805368215777e-12,0.00013348784523259383,0.0042582336366952704,0.13126831191281477,0.009840281292175254,6.87805368215777e-12,0.0,0.0
231,0.02,0.004379542331056048,0.07727291900664568,0.0,0.00020266555717777615,0.0061891822357817245,0.12968798354268074,0.010268721419076124,0.0,0.0,0.0
232,0.02,0.004708387850162883,0.0749598400046428,3.877298511191969e-12,0.0002574779106604789,0.003846885161086296,0.13846034680803618,0.010195990791544318,3.877298511191969e-12,0.0,0.0
233,0.02,0.0045623665597910685,0.07784012518823147,0.0,0.00017841922272054944,0.00563078821869567,0.12920891121029854,0.010289463525017103,0.0,0.0,0.0
234,0.02,0.0046037459978833795,0.08399696523944537,0.0,0.0003747474826620116,0.003923950969086339,0.1426675859838724,0.01049277225198845,0.0,0.0,0.0
235,0.02,0.004529943224042654,0.07974682748317719,0.0,0.00021382904803128136,0.00489895871335951,0.1286578420549631,0.010136605240404606,0.0,0.0,0.0
236,0.02,0.004525235349622865,0.08035647310316563,1.6187051699034782e-13,0.00015803206952114124,0.004998287738999352,0.13546185878415903,0.01024920594257613,1.6187051699034782e-13,0.0,0.0
237,0.02,0.004614255507476628,0.07870123473306496,0.0,0.00030805804332582437,0.0038925542418534556,0.13733848618964353,0.010216246436660489,0.0,0.0,0.0
238,0.02,0.004434968888138731,0.07383976814647515,4.918503770934279e-09,0.00019746501614766507,0.00654264452168718,0.12539908600350222,0.010252881950388351,4.918503770934279e-09,0.0,0.0
239,0.02,0.00464818188144515,0.08108866401016712,6.00395264523564e-09,0.0003018681551717843,0.003939608208990346,0.14142212395866713,0.010385179814572135,6.00395264523564e-09,0.0,0.0
240,0.02,0.004452760486553113,0.07606281340122223,2.5103505593704334e-09,0.00012991831984739596,0.005868836791099359,0.13230408603946367,0.010217231077452501,2.5103505593704334e-09,0.0,0.0
241,0.02,0.004421157548980166,0.07774345700939496,0.0,0.0002666234959178837,0.00670952820413125,0.12293830700218678,0.01037879839229087,0.0,0.0,0.0
242,0.02,0.004703735583461821,0.08192005070547263,2.0445871558305573e-12,0.0003192305775883142,0.004812998415824647,0.13759061259528002,0.010616428839663664,2.0445871558305573e-12,0.0,0.0
243,0.02,0.004580562313397725,0.07803560389826696,0.0,0.00017888693400891498,0.0046542906008350355,0.13102025849123797,0.010104139102622867,0.0,0.0,0.0
244,0.02,0.004310061728271346,0.07813160680234432,5.7320518701923597e-11,0.00017319247065946305,0.007040349048717569,0.1216748437533776,0.010239470517262816,5.7320518701923597e-11,0.0,0.0
245,0.02,0.004396615064858149,0.07912665419280529,0.0,0.00034264649608909775,0.005142975540366024,0.13653283069531122,0.010338195056344071,0.0,0.0,0.0
246,0.02,0.004634888221820195,0.06858046818524599,0.0,0.0001874422905530082,0.004738923511467874,0.13098424735168615,0.009998355604087314,0.0,0.0,0.0
247,0.02,0.004820377992776533,0.07448275635639827,1.276349396543234e-10,0.0002693852796558834,0.004949383651061605,0.14097238952914873,0.01063621222662429,1.276349396543234e-10,0.0,0.0
248,0.02,0.00420188280986622,0.07775589389105637,5.934168252850573e-09,0.00012557773698063102,0.007363681371013324,0.12120151457687219,0.010147540752465526,5.934168252850573e-09,0.0,0.0
249,0.02,0.004448170113998155,0.08486007712781429,0.0,0.00016863333318421306,0.0038228207267820835,0.13123325320581594,0.009894375146056214,0.0,0.0,0.0
250,0.02,0.004532178048975766,0.08002488998075326,0.0,0.0001589129545512454,0.003426118826610036,0.13539784712096056,0.009856075203667084,0.0,0.0,0.0
251,0.02,0.00445476077341785,0.0830390453338623,2.309488897576465e-09,0.00023248152623030668,0.004648979355503495,0.13463936435679594,0.010203059917936722,2.309488897576465e-09,0.0,0.0
252,0.02,0.004504944275443752,0.08144178489844005,5.055778508807525e-09,0.00029220832948340103,0.00547044858103618,0.13270456716418266,0.010447701827312509,5.055778508807525e-09,0.0,0.0
253,0.02,0.004410983160293351,0.07405084930360317,8.817139148427818e-12,0.00017956528790818993,0.007566074801919361,0.12372714218993981,0.010437626857310534,8.817139148427818e-12,0.0,0.0
254,0.02,0.004649128609647353,0.07692400179803371,7.446552263701278e-10,0.00022943496333027724,0.004496716583768527,0.13199946284294128,0.010181213496252894,7.446552263701278e-10,0.0,0.0
255,0.02,0.004617921852817138,0.07254539368053277,1.5232037468374907e-07,0.00019593137524983226,0.007704213998901348,0.13047302203873792,0.010800579640393456,1.5232037468374907e-07,0.0,0.0
256,0.02,0.004808632385296126,0.07044903002679348,2.3390516809320323e-11,0.000259541202467517,0.0064962685767871635,0.1255855280905962,0.010612931723395983,2.3390516809320323e-11,0.0,0.0
257,0.02,0.004530910053290427,0.07112037390470505,3.0781908966215354e-10,0.00028592347734957,0.007207419218805929,0.12840506558616957,0.010609197585533062,3.0781908966215354e-10,0.0,0.0
258,0.02,0.004774867556989193,0.07614946613709132,0.0,0.000283383732191093,0.005762355508826052,0.135072302694122,0.010723275365307927,0.0,0.0,0.0
259,0.02,0.00434400715554754,0.07723244031270345,7.061900041590204e-09,0.0002072680290439166,0.007979814545251429,0.1191658644626538,0.010474208819990357,7.061900041590204e-09,0.0,0.0
260,0.02,0.004494495185402532,0.08671421868105729,8.318489107030555e-09,0.0001569373331828198,0.0038095774167838195,0.13817439849177995,0.010101615761717161,8.318489107030555e-09,0.0,0.0
261,0.02,0.004491227911785245,0.08111948395768802,6.21984438953227e-09,0.00026244672274818487,0.0048574499087408185,0.13131631538271904,0.010216765416165194,6.21984438953227e-09,0.0,0.0
262,0.02,0.004407623258884996,0.08070183638483286,0.0,0.00013844915217002077,0.005485717537036787,0.13354692421853542,0.010202476910005013,0.0,0.0,0.0
263,0.02,0.004294925640958051,0.07679884539296229,9.30806749732671e-09,0.00015156747031142004,0.006154247423789154,0.12773336345950762,0.010075717698782682,9.30806749732671e-09,0.0,0.0
264,0.02,0.004524828710903724,0.07930086428920428,3.552713678800501e-13,0.00023026539747661445,0.0049963537021540105,0.13245145790278912,0.010239228839054704,3.552713678800501e-13,0.0,0.0
265,0.02,0.00440730278690656,0.08686460244158904,0.0,0.00019863309838304607,0.004083509198001896,0.13538125778237978,0.010071730396399895,0.0,0.0,0.0
266,0.02,0.004311697945619623,0.08001145906746387,1.6755817340100936e-08,0.00015856368372624274,0.008038443377396712,0.12068623676896095,0.010493859959145388,1.6755817340100936e-08,0.0,0.0
267,0.02,0.004614071066801746,0.08401401278873284,4.214860243230885e-10,0.00020369695812405553,0.004223585987347178,0.13942761036256948,0.010342497689028582,4.214860243230885e-10,0.0,0.0
268,0.02,0.004403103666845709,0.07718247920274734,0.0,0.000147123836237976,0.00892987932699422,0.11695481774707635,0.010665443105002245,0.0,0.0,0.0
269,0.02,0.0044541490109016495,0.08777051791548729,6.080339935247518e-11,0.0002075289345763546,0.0050374292768538,0.13914141990244389,0.010459274131183824,6.080339935247518e-11,0.0,0.0
270,0.02,0.004339237231761217,0.07781614921987057,1.5783976824631136e-08,0.00018781084084669905,0.009910948943191519,0.11357801842192809,0.010832700179889798,1.5783976824631136e-08,0.0,0.0
271,0.02,0.004695991054177284,0.08415888932844003,1.9453125720512998e-10,0.000394804593573402,0.0044876051154763745,0.1372846526404222,0.01064156802992026,1.9453125720512998e-10,0.0,0.0
272,0.02,0.0045194784955432015,0.08258637102941672,0.0,0.00020162131901694616,0.004732094190937157,0.13284973117212454,0.010212845169007778,0.0,0.0,0.0
273,0.02,0.004329552641138434,0.0850894662241141,4.745057629225909e-09,0.00021195543195062783,0.0037883324160551033,0.13416572970648608,0.00987370420868198,4.745057629225909e-09,0.0,0.0
274,0.02,0.004502879998957117,0.07794901076704264,9.671635836534334e-09,0.00018641681223622678,0.00571034128855293,0.13271649926900864,0.010330211371183395,9.671635836534334e-09,0.0,0.0
275,0.02,0.004668419443381329,0.07684576294074456,5.6547905138519074e-08,0.00023318824908831934,0.004540531352783243,0.1330579463392496,0.01023492768096427,5.6547905138519074e-08,0.0,0.0
276,0.02,0.004585990740451962,0.08029110295077165,1.8977396654129564e-08,0.000309310986873849,0.0052225922311966615,0.13365857986112437,0.010479981467748681,1.8977396654129564e-08,0.0,0.0
277,0.02,0.00462496024556458,0.08624880574643612,4.813830445371536e-10,0.00033747781223307055,0.004169001913396642,0.13878058393796286,0.010505277197808027,4.813830445371536e-10,0.0,0.0
278,0.02,0.0044237807354268925,0.0778832280387481,1.1546430492281878e-08,0.00024703225850923144,0.005897483749625583,0.12942522515853247,0.010291375995924076,1.1546430492281878e-08,0.0,0.0
279,0.02,0.004502710925104718,0.07765855609128873,1.3238503626666898e-09,0.00014298827712385295,0.004355793983753149,0.13208463601768017,0.009929514257237315,1.3238503626666898e-09,0.0,0.0
280,0.02,0.004351617341550688,0.07379389305909474,3.420290208463091e-10,0.0001625221514890048,0.006600233047114064,0.12555032037198544,0.010151082649827003,3.420290208463091e-10,0.0,0.0
281,0.02,0.004546688171103597,0.08082146011292934,2.596927302829973e-12,0.00017818652304413263,0.005960718621887888,0.1341532226651907,0.010514547970766822,2.596927302829973e-12,0.0,0.0
282,0.02,0.004490347850757341,0.0822063721716404,0.0,0.00017914133483524589,0.00484684247445936,0.13040184788405895,0.010133363927404085,0.0,0.0,0.0
283,0.02,0.004334182381474723,0.08149486407637596,4.7349580672984004e-08,0.00016270861184845367,0.005712783458875492,0.12876118471225104,0.010130302514880896,4.7349580672984004e-08,0.0,0.0
284,0.02,0.004492688924074173,0.08468824190398057,1.2322653083115162e-10,0.0001886091813503299,0.003253630052010218,0.13838113968571028,0.009956093272194266,1.2322653083115162e-10,0.0,0.0
285,0.02,0.0043482042965479195,0.07755971016983192,0.0,0.00029526679827540647,0.004754622719095399,0.1345001421868801,0.010073323734104633,0.0,0.0,0.0
286,0.02,0.0043883973849006,0.07399547783037026,0.0,0.00018930817896034569,0.006351929652737454,0.1242946380128463,0.01013148995116353,0.0,0.0,0.0
287,0.02,0.004670944957373043,0.08153166559835275,0.0,0.00026149289927464753,0.002889835712267086,0.1415262520313263,0.010116054986914,0.0,0.0,0.0
288,0.02,0.004631225019693375,0.08254499609271686,2.2490204418229966e-08,0.00022367102125523766,0.004193646115406106,0.1372720499833425,0.010299693405007323,2.2490204418229966e-08,0.0,0.0
289,0.02,0.004216918915820618,0.08292487760384877,2.764691043229591e-09,0.00014632788467376182,0.0069578268739860505,0.12303699490924676,0.01022194636364778,2.764691043229591e-09,0.0,0.0
290,0.02,0.004438643091513465,0.08692851476371288,0.0,0.00015823071468427466,0.004418776040741553,0.13405158619085947,0.010121169732883573,0.0,0.0,0.0
291,0.02,0.004400126306184878,0.08342652519543965,1.2988046501141715e-08,0.00021423106712366766,0.004823362173434968,0.13123311661183834,0.010113416627670327,1.2988046501141715e-08,0.0,0.0
292,0.02,0.004645482016106446,0.08326923660933971,0.0,0.00022351920779328793,0.004873315803706646,0.13919125124812126,0.010536539678772291,0.0,0.0,0.0
293,0.02,0.004586574039421976,0.08279729510347049,0.0,0.00021734376908473982,0.003908091515768319,0.13294133295615515,0.010095713272069892,0.0,0.0,0.0
294,0.02,0.004611997166648507,0.08324489990870158,7.058451230908721e-10,0.00041763269776614226,0.005191422989203905,0.13619315437972546,0.010716247993210951,7.058451230908721e-10,0.0,0.0
295,0.02,0.004535218817181885,0.07948511963089307,0.0,0.00024279560057038907,0.005011105570398892,0.1303663682192564,0.010227820525566736,0.0,0.0,0.0
296,0.02,0.0043953643180429935,0.07802358828485012,7.606487985774754e-09,0.00017540637903342335,0.005446405994007364,0.1310384919246038,0.010113628891607126,7.606487985774754e-09,0.0,0.0
297,0.02,0.004592877618658046,0.07849596254527569,1.3811005931489243e-08,0.00017481024163619926,0.005312042301132654,0.13331876074274382,0.010332020465284586,1.3811005931489243e-08,0.0,0.0
298,0.02,0.0045007972900445265,0.08329487840334575,1.0549634831223212e-08,0.00018379212148526372,0.005022792067999641,0.13096465294559798,0.010225498971218864,1.0549634831223212e-08,0.0,0.0
299,0.02,0.004576752195134759,0.08137583049635093,1.3918237637642697e-08,0.00022680799338559154,0.005678775739700844,0.13043689168989658,0.010459536453709006,1.3918237637642697e-08,0.0,0.0
300,0.02,0.004538500099442899,0.0870498896886905,0.0,0.00019470338581110505,0.004314259528958549,0.13719945400953293,0.010296755082284411,0.0,0.0,0.0
301,0.02,0.004345533205196261,0.07295409465829532,3.069645463741703e-11,0.00017428697598613022,0.00893474017114689,0.11556289345026016,0.010523844975978136,3.069645463741703e-11,0.0,0.0
302,0.02,0.004612070741131902,0.08232684930165608,3.089588677488801e-10,0.0002672131407355967,0.0046352053177542984,0.1397840299954017,0.01048030323969821,3.089588677488801e-10,0.0,0.0
303,0.02,0.004345685786878069,0.07902817179759343,1.2972035569556542e-10,0.0002738402787751208,0.0070034781626115246,0.1254450169702371,0.010459859389811754,1.2972035569556542e-10,0.0,0.0
304,0.02,0.004636928982411821,0.08387379720807076,0.0,0.00018735777788000027,0.003982250083936378,0.1356228068470955,0.010209781272957722,0.0,0.0,0.0
305,0.02,0.004360429903802772,0.08707657394309838,8.175409941616843e-09,0.00020182931924258204,0.0038660305532782027,0.13584942619005838,0.009987302978212634,8.175409941616843e-09,0.0,0.0
306,0.02,0.0043000198202207685,0.08375242911279202,6.972238421240054e-10,0.0001786255358335135,0.005307099064035962,0.13156785319248834,0.010111827015255889,6.972238421240054e-10,0.0,0.0
307,0.02,0.004434199266446133,0.08432068675756454,1.8765285621687628e-11,0.0002663849603171305,0.0035295448809241257,0.13821006131668886,0.010033585519219438,1.8765285621687628e-11,0.0,0.0
308,0.02,0.004682995301360886,0.08073006011545658,0.0,0.00022836813999068303,0.003552361469094952,0.13634187107284865,0.010140892195825776,0.0,0.0,0.0
309,0.02,0.004506332683376968,0.07839843382438023,7.77967320194269e-11,0.00021196586870549558,0.005555184053567548,0.12940575430790582,0.010263178342332443,7.77967320194269e-11,0.0,0.0
310,0.02,0.004540399027367433,0.08051954271892707,0.0,0.00021997275568234423,0.005390745762269944,0.12965955150624117,0.010311639867722988,0.0,0.0,0.0
311,0.02,0.004713863483630121,0.08621117348472278,0.0,0.0002575271203871428,0.0036757192380415895,0.14191672454277673,0.01045287842862308,0.0,0.0,0.0
312,0.02,0.0045214397250674665,0.07853635959327221,0.0,0.00021083186523659,0.006200082949362695,0.12676160658399263,0.010388251471643647,0.0,0.0,0.0
313,0.02,0.004788455553352833,0.08644972865780194,1.8093628447365024e-11,0.00022313580302579794,0.003021018337070321,0.14003552061816057,0.010296550734589497,1.8093628447365024e-11,0.0,0.0
314,0.02,0.003994189202785492,0.08355286903679371,3.205351687777617e-09,0.00014164233834890183,0.009857624070718884,0.11224759370088577,0.010516253067180514,3.205351687777617e-09,0.0,0.0
315,0.02,0.004417692854379614,0.08944167320926984,1.0061968295597505e-09,0.00021470908056168506,0.00461796042509377,0.13907165514926115,0.010357160198812684,1.0061968295597505e-09,0.0,0.0
316,0.02,0.004362458052734534,0.07791229399542014,9.240526399612037e-11,0.0002519795889384113,0.006530488947949682,0.12490345040957133,0.010303375078365207,9.240526399612037e-11,0.0,0.0
317,0.02,0.004569494126675029,0.08212936980028947,1.9240659991185774e-10,0.00027102332812016056,0.003209227569944536,0.13951914695401987,0.01007579492094616,1.9240659991185774e-10,0.0,0.0
318,0.02,0.004412850151614596,0.07774847062925498,5.207968500897664e-10,0.00020469090183420727,0.005197035585297272,0.1291559183349212,0.010054888591791192,5.207968500897664e-10,0.0,0.0
319,0.02,0.004618076413559417,0.08176777139306068,2.8774708541826993e-10,0.00018911370595257418,0.003165015329917272,0.14504207049806914,0.010134641158704957,2.8774708541826993e-10,0.0,0.0
