Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,44.0,30.0,0.0003031224291822722,2,44C_30min,60.0,6
0.0,44.0,30.0,0.02198042470047855,2,44C_30min,60.0,39
0.0,44.0,30.0,0.026470418350193706,2,44C_30min,60.0,57
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
8.0,43.0,45.0,3.988413124311392e-05,1,43C_45min,45.0,7
0.0,43.0,45.0,0.16432830784685268,1,43C_45min,45.0,8
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
4.0,42.0,45.0,0.21116841737711486,0,42C_45min,11.25,56
6.0,43.0,45.0,0.010310457918861203,1,43C_45min,45.0,22
4.0,42.0,45.0,0.24881067864551432,0,42C_45min,11.25,7
0.0,44.0,30.0,0.02253676070129736,2,44C_30min,60.0,44
0.0,43.0,45.0,0.19463844243164632,1,43C_45min,45.0,43
8.0,44.0,30.0,1.0717655248042382e-07,2,44C_30min,60.0,24
0.0,44.0,30.0,0.01891897068332424,2,44C_30min,60.0,4
6.0,42.0,45.0,0.024898668197681485,0,42C_45min,11.25,7
0.0,43.0,45.0,0.19191079403736055,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0006304520553713596,0,42C_45min,11.25,28
6.0,43.0,45.0,0.010392907671243144,1,43C_45min,45.0,48
0.0,44.0,30.0,0.019075897244596924,2,44C_30min,60.0,2
6.0,42.0,45.0,0.025009421399646306,0,42C_45min,11.25,38
8.0,43.0,45.0,4.4237656588885485e-05,1,43C_45min,45.0,44
6.0,42.0,45.0,0.01994963630995636,0,42C_45min,11.25,62
0.0,42.0,45.0,0.5259888068052476,0,42C_45min,11.25,28
2.0,42.0,45.0,0.2204746277090427,0,42C_45min,11.25,44
8.0,44.0,30.0,4.578165823042918e-08,2,44C_30min,60.0,16
2.0,44.0,30.0,0.0085713490089674,2,44C_30min,60.0,35
2.0,42.0,45.0,0.3162498365983266,0,42C_45min,11.25,15
2.0,43.0,45.0,0.04721026256657579,1,43C_45min,45.0,19
4.0,44.0,30.0,0.006734641412900256,2,44C_30min,60.0,49
2.0,43.0,45.0,0.05012698321325928,1,43C_45min,45.0,40
6.0,43.0,45.0,0.012004827036268697,1,43C_45min,45.0,2
6.0,44.0,30.0,0.00028308823958242814,2,44C_30min,60.0,62
2.0,42.0,45.0,0.24277203847185166,0,42C_45min,11.25,55
8.0,43.0,45.0,4.241502523818456e-05,1,43C_45min,45.0,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
4.0,42.0,45.0,0.22631119622470286,0,42C_45min,11.25,58
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
6.0,43.0,45.0,0.011902584636097452,1,43C_45min,45.0,45
0.0,44.0,30.0,0.022059240420237387,2,44C_30min,60.0,15
6.0,43.0,45.0,0.010251171289065669,1,43C_45min,45.0,40
4.0,43.0,45.0,0.05122003335502693,1,43C_45min,45.0,31
0.0,44.0,30.0,0.026894904795066874,2,44C_30min,60.0,65
0.0,43.0,45.0,0.23748414341520985,1,43C_45min,45.0,24
6.0,42.0,45.0,0.02371358431293058,0,42C_45min,11.25,58
2.0,43.0,45.0,0.04871533332786788,1,43C_45min,45.0,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
0.0,44.0,30.0,0.021585397488729542,2,44C_30min,60.0,59
6.0,42.0,45.0,0.01969240564359529,0,42C_45min,11.25,8
4.0,44.0,30.0,0.007459734593756365,2,44C_30min,60.0,18
4.0,42.0,45.0,0.2203993111061173,0,42C_45min,11.25,49
2.0,44.0,30.0,0.007701083255474115,2,44C_30min,60.0,59
2.0,42.0,45.0,0.3009133094588431,0,42C_45min,11.25,31
2.0,44.0,30.0,0.0067214147716168435,2,44C_30min,60.0,45
0.0,43.0,45.0,0.23000155823016927,1,43C_45min,45.0,20
0.0,43.0,45.0,0.2116961989573758,1,43C_45min,45.0,61
0.0,44.0,30.0,0.018109670051574232,2,44C_30min,60.0,42
6.0,44.0,30.0,0.0002471855877419595,2,44C_30min,60.0,47
8.0,43.0,45.0,3.476522170223176e-05,1,43C_45min,45.0,52
4.0,42.0,45.0,0.3588919412939378,0,42C_45min,11.25,41
6.0,42.0,45.0,0.02185036822075458,0,42C_45min,11.25,33
4.0,44.0,30.0,0.007044632533858766,2,44C_30min,60.0,61
8.0,43.0,45.0,4.106643215079185e-05,1,43C_45min,45.0,19
6.0,43.0,45.0,0.0107693460097473,1,43C_45min,45.0,10
6.0,43.0,45.0,0.011722346264548994,1,43C_45min,45.0,51
4.0,43.0,45.0,0.046786951842195404,1,43C_45min,45.0,51
0.0,44.0,30.0,0.016974527295214405,2,44C_30min,60.0,29
2.0,43.0,45.0,0.05126728697761507,1,43C_45min,45.0,34
8.0,43.0,45.0,4.600383777339753e-05,1,43C_45min,45.0,30
4.0,44.0,30.0,0.007816183525069983,2,44C_30min,60.0,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
8.0,42.0,45.0,0.0006921878938348,0,42C_45min,11.25,65
4.0,43.0,45.0,0.05012698321325928,1,43C_45min,45.0,40
8.0,44.0,30.0,0.0,2,44C_30min,60.0,27
0.0,43.0,45.0,0.17724672423536025,1,43C_45min,45.0,35
6.0,43.0,45.0,0.013054600767897172,1,43C_45min,45.0,44
2.0,43.0,45.0,0.03878462575642028,1,43C_45min,45.0,25
4.0,44.0,30.0,0.007990708006925308,2,44C_30min,60.0,26
8.0,43.0,45.0,3.911228943368331e-05,1,43C_45min,45.0,23
2.0,43.0,45.0,0.0455719145963127,1,43C_45min,45.0,44
4.0,42.0,45.0,0.2394866449515639,0,42C_45min,11.25,28
4.0,43.0,45.0,0.07160580612402401,1,43C_45min,45.0,30
0.0,44.0,30.0,0.02084189960594858,2,44C_30min,60.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
2.0,43.0,45.0,0.050939569566845214,1,43C_45min,45.0,48
6.0,43.0,45.0,0.011820600593639817,1,43C_45min,45.0,1
4.0,44.0,30.0,0.007777204090560864,2,44C_30min,60.0,47
4.0,42.0,45.0,0.26869315767447544,0,42C_45min,11.25,2
2.0,42.0,45.0,0.3049543194240258,0,42C_45min,11.25,37
6.0,42.0,45.0,0.023568809188099928,0,42C_45min,11.25,16
8.0,43.0,45.0,3.972195200762771e-05,1,43C_45min,45.0,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
4.0,42.0,45.0,0.31485029888886623,0,42C_45min,11.25,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,50
8.0,43.0,45.0,4.597511170958464e-05,1,43C_45min,45.0,3
6.0,44.0,30.0,0.0003360638684147759,2,44C_30min,60.0,30
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
6.0,43.0,45.0,0.011489390381428627,1,43C_45min,45.0,59
2.0,44.0,30.0,0.007060529145436456,2,44C_30min,60.0,29
8.0,44.0,30.0,1.2569159589342348e-07,2,44C_30min,60.0,38
6.0,44.0,30.0,0.00024919816124210133,2,44C_30min,60.0,29
0.0,44.0,30.0,0.019503079401618686,2,44C_30min,60.0,8
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
4.0,42.0,45.0,0.2042009359206685,0,42C_45min,11.25,53
2.0,44.0,30.0,0.009734801285195532,2,44C_30min,60.0,50
8.0,42.0,45.0,0.0008644192020052441,0,42C_45min,11.25,30
0.0,42.0,45.0,0.5243355519331353,0,42C_45min,11.25,7
8.0,44.0,30.0,0.0,2,44C_30min,60.0,17
2.0,44.0,30.0,0.007295128482435979,2,44C_30min,60.0,46
6.0,44.0,30.0,0.0003615050308277058,2,44C_30min,60.0,44
8.0,42.0,45.0,0.0006984954657212862,0,42C_45min,11.25,8
8.0,43.0,45.0,3.768755469021237e-05,1,43C_45min,45.0,35
8.0,42.0,45.0,0.0006982995114013445,0,42C_45min,11.25,40
6.0,44.0,30.0,0.00023788273264061652,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
2.0,43.0,45.0,0.050498845366831344,1,43C_45min,45.0,2
8.0,43.0,45.0,4.199924350370477e-05,1,43C_45min,45.0,40
6.0,42.0,45.0,0.025157239331598132,0,42C_45min,11.25,15
4.0,42.0,45.0,0.33592269184994455,0,42C_45min,11.25,33
4.0,42.0,45.0,0.31287183325462137,0,42C_45min,11.25,48
8.0,42.0,45.0,0.0006736515923770454,0,42C_45min,11.25,29
0.0,43.0,45.0,0.2068767874994378,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
8.0,42.0,45.0,0.0005860148998257165,0,42C_45min,11.25,45
8.0,42.0,45.0,0.0006514850914800669,0,42C_45min,11.25,56
2.0,42.0,45.0,0.287830376131804,0,42C_45min,11.25,60
4.0,42.0,45.0,0.3128683945363511,0,42C_45min,11.25,22
2.0,44.0,30.0,0.008398967691062477,2,44C_30min,60.0,37
8.0,43.0,45.0,3.62907868846119e-05,1,43C_45min,45.0,10
6.0,42.0,45.0,0.025020221014165456,0,42C_45min,11.25,28
8.0,44.0,30.0,4.644993674108096e-08,2,44C_30min,60.0,39
8.0,42.0,45.0,0.0007749919491030793,0,42C_45min,11.25,32
4.0,42.0,45.0,0.263166321443613,0,42C_45min,11.25,21
8.0,42.0,45.0,0.0006132656547794055,0,42C_45min,11.25,17
8.0,43.0,45.0,3.776307754832551e-05,1,43C_45min,45.0,6
0.0,43.0,45.0,0.13549451559699438,1,43C_45min,45.0,42
2.0,43.0,45.0,0.046786951842195404,1,43C_45min,45.0,51
6.0,42.0,45.0,0.020292868132696845,0,42C_45min,11.25,52
0.0,42.0,45.0,0.48936538904010896,0,42C_45min,11.25,63
2.0,42.0,45.0,0.2175579037225402,0,42C_45min,11.25,4
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
6.0,44.0,30.0,0.00031379051507736644,2,44C_30min,60.0,38
6.0,42.0,45.0,0.0233610469631071,0,42C_45min,11.25,44
4.0,42.0,45.0,0.21840974138008512,0,42C_45min,11.25,52
0.0,43.0,45.0,0.17940156070059823,1,43C_45min,45.0,17
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
0.0,42.0,45.0,0.48643870381014176,0,42C_45min,11.25,8
4.0,42.0,45.0,0.3384883208202115,0,42C_45min,11.25,38
2.0,44.0,30.0,0.008316124027669309,2,44C_30min,60.0,1
2.0,44.0,30.0,0.006951608660185903,2,44C_30min,60.0,49
8.0,44.0,30.0,0.0,2,44C_30min,60.0,56
2.0,44.0,30.0,0.008063543086728417,2,44C_30min,60.0,58
4.0,44.0,30.0,0.007508298467096786,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0005600615867392041,0,42C_45min,11.25,52
6.0,44.0,30.0,0.0003394433830715023,2,44C_30min,60.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
2.0,43.0,45.0,0.041523983034348115,1,43C_45min,45.0,63
2.0,42.0,45.0,0.34902376853277706,0,42C_45min,11.25,65
2.0,43.0,45.0,0.054366756856074124,1,43C_45min,45.0,12
4.0,44.0,30.0,0.009512110831227664,2,44C_30min,60.0,30
6.0,43.0,45.0,0.013190756788676046,1,43C_45min,45.0,64
4.0,44.0,30.0,0.009193599581593473,2,44C_30min,60.0,43
0.0,44.0,30.0,0.02098993878257608,2,44C_30min,60.0,6
2.0,44.0,30.0,0.007763717606864626,2,44C_30min,60.0,32
4.0,42.0,45.0,0.20785600504360113,0,42C_45min,11.25,17
6.0,43.0,45.0,0.010466692201798307,1,43C_45min,45.0,39
0.0,44.0,30.0,0.017885720651736874,2,44C_30min,60.0,26
4.0,44.0,30.0,0.009664898476902039,2,44C_30min,60.0,24
2.0,43.0,45.0,0.07160580612402401,1,43C_45min,45.0,30
2.0,43.0,45.0,0.04776355175424398,1,43C_45min,45.0,60
0.0,43.0,45.0,0.15503187758271744,1,43C_45min,45.0,51
8.0,42.0,45.0,0.0006652630847634798,0,42C_45min,11.25,24
4.0,43.0,45.0,0.050762163181660123,1,43C_45min,45.0,14
6.0,42.0,45.0,0.022116603204983754,0,42C_45min,11.25,19
8.0,43.0,45.0,3.939210590932323e-05,1,43C_45min,45.0,49
6.0,42.0,45.0,0.026991003304262587,0,42C_45min,11.25,31
6.0,43.0,45.0,0.01151525315320792,1,43C_45min,45.0,58
6.0,44.0,30.0,0.00031237534885435034,2,44C_30min,60.0,22
4.0,42.0,45.0,0.3049543194240258,0,42C_45min,11.25,37
6.0,44.0,30.0,0.0003371378615159234,2,44C_30min,60.0,50
8.0,44.0,30.0,2.5424598741746833e-08,2,44C_30min,60.0,44
6.0,44.0,30.0,0.0003150517757403408,2,44C_30min,60.0,0
0.0,43.0,45.0,0.1537556115515944,1,43C_45min,45.0,49
0.0,43.0,45.0,0.16008533293558105,1,43C_45min,45.0,60
8.0,43.0,45.0,4.104558981484047e-05,1,43C_45min,45.0,54
8.0,42.0,45.0,0.0007308716427453984,0,42C_45min,11.25,34
6.0,44.0,30.0,0.00027464025624697653,2,44C_30min,60.0,60
8.0,43.0,45.0,3.673688336751178e-05,1,43C_45min,45.0,9
0.0,43.0,45.0,0.12027344429392912,1,43C_45min,45.0,52
6.0,42.0,45.0,0.02402824405571286,0,42C_45min,11.25,37
4.0,43.0,45.0,0.055106551688810804,1,43C_45min,45.0,41
2.0,43.0,45.0,0.05337983487231627,1,43C_45min,45.0,24
2.0,43.0,45.0,0.06562265021604415,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
2.0,43.0,45.0,0.054907144758293475,1,43C_45min,45.0,4
6.0,43.0,45.0,0.011294112147768997,1,43C_45min,45.0,62
0.0,43.0,45.0,0.1923549636938771,1,43C_45min,45.0,1
2.0,42.0,45.0,0.2724695018899463,0,42C_45min,11.25,36
6.0,44.0,30.0,0.0002978420075357051,2,44C_30min,60.0,51
4.0,44.0,30.0,0.007453044556258668,2,44C_30min,60.0,42
2.0,43.0,45.0,0.047640185718339494,1,43C_45min,45.0,5
8.0,43.0,45.0,4.442931556488171e-05,1,43C_45min,45.0,36
2.0,43.0,45.0,0.043265613214543974,1,43C_45min,45.0,39
0.0,43.0,45.0,0.21973896993329814,1,43C_45min,45.0,6
8.0,43.0,45.0,3.829513259897191e-05,1,43C_45min,45.0,12
8.0,42.0,45.0,0.0005667050519874849,0,42C_45min,11.25,62
0.0,44.0,30.0,0.019234408745344017,2,44C_30min,60.0,12
8.0,42.0,45.0,0.0008100440084598331,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0007974966577026982,0,42C_45min,11.25,61
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
6.0,42.0,45.0,0.023010966236998675,0,42C_45min,11.25,48
8.0,43.0,45.0,3.585390556456927e-05,1,43C_45min,45.0,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,45
6.0,43.0,45.0,0.012467928259011248,1,43C_45min,45.0,16
8.0,42.0,45.0,0.0007623751112780674,0,42C_45min,11.25,14
6.0,42.0,45.0,0.018789423481274305,0,42C_45min,11.25,40
2.0,43.0,45.0,0.06398981674291682,1,43C_45min,45.0,50
0.0,43.0,45.0,0.1621991770960977,1,43C_45min,45.0,27
2.0,42.0,45.0,0.21110531668023982,0,42C_45min,11.25,46
6.0,43.0,45.0,0.01134026359606612,1,43C_45min,45.0,66
0.0,44.0,30.0,0.01880264477465223,2,44C_30min,60.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,19
6.0,44.0,30.0,0.0003194765823948445,2,44C_30min,60.0,15
0.0,43.0,45.0,0.16214768118191644,1,43C_45min,45.0,56
8.0,43.0,45.0,4.568039577838699e-05,1,43C_45min,45.0,31
0.0,43.0,45.0,0.14011630879608553,1,43C_45min,45.0,15
8.0,42.0,45.0,0.0007124872037928224,0,42C_45min,11.25,31
6.0,43.0,45.0,0.010809419548028614,1,43C_45min,45.0,53
4.0,42.0,45.0,0.2526531322013411,0,42C_45min,11.25,26
4.0,44.0,30.0,0.008437829841632412,2,44C_30min,60.0,15
8.0,43.0,45.0,4.4466075033897285e-05,1,43C_45min,45.0,41
2.0,44.0,30.0,0.00773880980600466,2,44C_30min,60.0,62
0.0,43.0,45.0,0.1873940614689004,1,43C_45min,45.0,50
2.0,42.0,45.0,0.234601586984828,0,42C_45min,11.25,51
0.0,43.0,45.0,0.18042938629200503,1,43C_45min,45.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
0.0,43.0,45.0,0.17438830434646935,1,43C_45min,45.0,45
4.0,44.0,30.0,0.008458453784032122,2,44C_30min,60.0,33
2.0,44.0,30.0,0.0072659758263043574,2,44C_30min,60.0,20
4.0,43.0,45.0,0.05958817373707348,1,43C_45min,45.0,56
8.0,43.0,45.0,3.8994497302191966e-05,1,43C_45min,45.0,39
4.0,43.0,45.0,0.05850579795477294,1,43C_45min,45.0,29
2.0,44.0,30.0,0.007850289712383383,2,44C_30min,60.0,7
4.0,44.0,30.0,0.007900971196499325,2,44C_30min,60.0,22
2.0,42.0,45.0,0.3384883208202115,0,42C_45min,11.25,38
6.0,42.0,45.0,0.022836112226078415,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,42.0,45.0,0.24197547480728465,0,42C_45min,11.25,62
2.0,42.0,45.0,0.3101918193816165,0,42C_45min,11.25,11
6.0,42.0,45.0,0.01818479920668814,0,42C_45min,11.25,42
6.0,44.0,30.0,0.00033910360334766577,2,44C_30min,60.0,27
6.0,42.0,45.0,0.021694965374505715,0,42C_45min,11.25,24
0.0,44.0,30.0,0.020648534425841667,2,44C_30min,60.0,52
0.0,44.0,30.0,0.019020297783027183,2,44C_30min,60.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
6.0,43.0,45.0,0.009802051098488857,1,43C_45min,45.0,63
4.0,43.0,45.0,0.050498845366831344,1,43C_45min,45.0,2
8.0,42.0,45.0,0.0007751294219260949,0,42C_45min,11.25,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
4.0,44.0,30.0,0.006745522392429672,2,44C_30min,60.0,63
2.0,42.0,45.0,0.23794684693075138,0,42C_45min,11.25,23
6.0,43.0,45.0,0.011702542442682966,1,43C_45min,45.0,49
4.0,44.0,30.0,0.007752653198620651,2,44C_30min,60.0,39
6.0,44.0,30.0,0.0003206250503890588,2,44C_30min,60.0,35
6.0,42.0,45.0,0.02516327550218619,0,42C_45min,11.25,2
8.0,42.0,45.0,0.00065401619116437,0,42C_45min,11.25,53
2.0,43.0,45.0,0.060429616644989526,1,43C_45min,45.0,21
0.0,43.0,45.0,0.1519554356972037,1,43C_45min,45.0,16
4.0,43.0,45.0,0.04346826279895417,1,43C_45min,45.0,49
6.0,44.0,30.0,0.0003128852839819899,2,44C_30min,60.0,56
6.0,43.0,45.0,0.01068992395723741,1,43C_45min,45.0,6
6.0,43.0,45.0,0.01303564854302049,1,43C_45min,45.0,12
4.0,43.0,45.0,0.053588664266499636,1,43C_45min,45.0,38
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
6.0,43.0,45.0,0.0159294127526327,1,43C_45min,45.0,30
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
2.0,42.0,45.0,0.2807482891827493,0,42C_45min,11.25,24
6.0,44.0,30.0,0.0003290230920912161,2,44C_30min,60.0,31
4.0,43.0,45.0,0.05332101812828295,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
4.0,43.0,45.0,0.05281601327931148,1,43C_45min,45.0,20
8.0,44.0,30.0,2.3387212469774688e-08,2,44C_30min,60.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,19
2.0,44.0,30.0,0.008105408725132879,2,44C_30min,60.0,2
6.0,44.0,30.0,0.0003405625114418398,2,44C_30min,60.0,65
4.0,44.0,30.0,0.006898761017807657,2,44C_30min,60.0,52
2.0,42.0,45.0,0.25975617573945786,0,42C_45min,11.25,57
4.0,44.0,30.0,0.009259199137981948,2,44C_30min,60.0,13
8.0,43.0,45.0,4.553636961203791e-05,1,43C_45min,45.0,65
0.0,42.0,45.0,0.47909104355679916,0,42C_45min,11.25,10
0.0,43.0,45.0,0.1843118618966206,1,43C_45min,45.0,29
6.0,44.0,30.0,0.00029948391311772517,2,44C_30min,60.0,48
2.0,42.0,45.0,0.24423391211254555,0,42C_45min,11.25,61
8.0,44.0,30.0,4.102935740070862e-08,2,44C_30min,60.0,3
8.0,42.0,45.0,0.0007807750953546522,0,42C_45min,11.25,46
6.0,44.0,30.0,0.00025545824502689815,2,44C_30min,60.0,42
4.0,43.0,45.0,0.04085216849320098,1,43C_45min,45.0,45
6.0,43.0,45.0,0.010333512936283219,1,43C_45min,45.0,29
4.0,43.0,45.0,0.05112456402400574,1,43C_45min,45.0,0
0.0,44.0,30.0,0.023041163875448446,2,44C_30min,60.0,56
0.0,43.0,45.0,0.24320184896164174,1,43C_45min,45.0,65
6.0,43.0,45.0,0.010153833872500604,1,43C_45min,45.0,47
0.0,44.0,30.0,0.02124048036678779,2,44C_30min,60.0,22
2.0,44.0,30.0,0.010162876978818229,2,44C_30min,60.0,57
6.0,44.0,30.0,0.00027113805691457346,2,44C_30min,60.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
2.0,43.0,45.0,0.050543540020407195,1,43C_45min,45.0,26
2.0,44.0,30.0,0.006613868298160844,2,44C_30min,60.0,5
4.0,43.0,45.0,0.04582392212366619,1,43C_45min,45.0,53
6.0,43.0,45.0,0.01231530569422383,1,43C_45min,45.0,54
4.0,42.0,45.0,0.4152666569953664,0,42C_45min,11.25,50
8.0,42.0,45.0,0.0007587881921021081,0,42C_45min,11.25,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
8.0,43.0,45.0,4.4653436002009644e-05,1,43C_45min,45.0,13
2.0,42.0,45.0,0.3588919412939378,0,42C_45min,11.25,41
8.0,44.0,30.0,7.310630649527731e-08,2,44C_30min,60.0,11
0.0,43.0,45.0,0.13768194570966497,1,43C_45min,45.0,4
0.0,43.0,45.0,0.21992636497032023,1,43C_45min,45.0,38
6.0,43.0,45.0,0.010288543616011179,1,43C_45min,45.0,60
4.0,43.0,45.0,0.054907144758293475,1,43C_45min,45.0,4
4.0,42.0,45.0,0.37276062077045397,0,42C_45min,11.25,30
4.0,44.0,30.0,0.009568201422304873,2,44C_30min,60.0,19
4.0,43.0,45.0,0.03878462575642028,1,43C_45min,45.0,25
2.0,42.0,45.0,0.23575097351693625,0,42C_45min,11.25,5
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
2.0,43.0,45.0,0.04187262832628982,1,43C_45min,45.0,42
4.0,44.0,30.0,0.008491548060134812,2,44C_30min,60.0,48
2.0,42.0,45.0,0.22548113438516476,0,42C_45min,11.25,52
0.0,43.0,45.0,0.20534802852249093,1,43C_45min,45.0,31
4.0,43.0,45.0,0.05169297883154377,1,43C_45min,45.0,35
6.0,43.0,45.0,0.012288215627972438,1,43C_45min,45.0,26
4.0,42.0,45.0,0.2807482891827493,0,42C_45min,11.25,24
4.0,42.0,45.0,0.2410177538448392,0,42C_45min,11.25,39
6.0,44.0,30.0,0.00024990459894985495,2,44C_30min,60.0,1
6.0,42.0,45.0,0.025809970770925714,0,42C_45min,11.25,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
6.0,44.0,30.0,0.0003108655762263828,2,44C_30min,60.0,66
4.0,43.0,45.0,0.0485336764786518,1,43C_45min,45.0,17
4.0,43.0,45.0,0.04871533332786788,1,43C_45min,45.0,1
0.0,44.0,30.0,0.020006270345567508,2,44C_30min,60.0,13
2.0,44.0,30.0,0.007421601458341664,2,44C_30min,60.0,10
0.0,44.0,30.0,0.02089719765621344,2,44C_30min,60.0,25
4.0,44.0,30.0,0.008086959251791015,2,44C_30min,60.0,36
8.0,42.0,45.0,0.0007191489647658435,0,42C_45min,11.25,60
6.0,43.0,45.0,0.013717693694083816,1,43C_45min,45.0,43
8.0,44.0,30.0,9.621293425672525e-10,2,44C_30min,60.0,32
2.0,44.0,30.0,0.008437829841632412,2,44C_30min,60.0,15
6.0,44.0,30.0,0.00026507731641150237,2,44C_30min,60.0,7
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
4.0,44.0,30.0,0.006613868298160844,2,44C_30min,60.0,5
4.0,42.0,45.0,0.2820191662678061,0,42C_45min,11.25,54
8.0,42.0,45.0,0.000706686214487277,0,42C_45min,11.25,39
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,43.0,45.0,0.012939992432379767,1,43C_45min,45.0,24
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,43.0,45.0,0.043265613214543974,1,43C_45min,45.0,39
6.0,44.0,30.0,0.0003054746587951265,2,44C_30min,60.0,55
6.0,42.0,45.0,0.023367642253683433,0,42C_45min,11.25,34
4.0,43.0,45.0,0.04919797763328354,1,43C_45min,45.0,27
2.0,42.0,45.0,0.26033379258111017,0,42C_45min,11.25,20
6.0,44.0,30.0,0.00030194671417173763,2,44C_30min,60.0,39
2.0,42.0,45.0,0.33592269184994455,0,42C_45min,11.25,33
2.0,44.0,30.0,0.008491548060134812,2,44C_30min,60.0,48
0.0,43.0,45.0,0.17887696655871652,1,43C_45min,45.0,23
8.0,43.0,45.0,3.910565438850883e-05,1,43C_45min,45.0,61
2.0,42.0,45.0,0.3303321158696622,0,42C_45min,11.25,13
6.0,44.0,30.0,0.00028442138327943996,2,44C_30min,60.0,53
4.0,43.0,45.0,0.04298464140719146,1,43C_45min,45.0,52
4.0,43.0,45.0,0.0666610307121315,1,43C_45min,45.0,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
0.0,44.0,30.0,0.02190177917836278,2,44C_30min,60.0,55
6.0,44.0,30.0,0.00032140340004935004,2,44C_30min,60.0,43
4.0,43.0,45.0,0.05137610693186974,1,43C_45min,45.0,11
8.0,44.0,30.0,7.884617938326664e-08,2,44C_30min,60.0,23
4.0,43.0,45.0,0.04490520974625901,1,43C_45min,45.0,62
2.0,42.0,45.0,0.1898885450716571,0,42C_45min,11.25,27
6.0,44.0,30.0,0.000331494703579326,2,44C_30min,60.0,64
4.0,43.0,45.0,0.054007017672509386,1,43C_45min,45.0,54
0.0,44.0,30.0,0.020832109907260334,2,44C_30min,60.0,41
6.0,43.0,45.0,0.01231434113593026,1,43C_45min,45.0,20
2.0,44.0,30.0,0.009027194765137608,2,44C_30min,60.0,65
0.0,44.0,30.0,0.022757479775182065,2,44C_30min,60.0,66
2.0,42.0,45.0,0.3136150036312606,0,42C_45min,11.25,18
6.0,42.0,45.0,0.01902291588804733,0,42C_45min,11.25,10
2.0,42.0,45.0,0.34940858877367476,0,42C_45min,11.25,43
0.0,44.0,30.0,0.0196552281290645,2,44C_30min,60.0,62
2.0,44.0,30.0,0.007459734593756365,2,44C_30min,60.0,18
8.0,44.0,30.0,1.6699942564159504e-08,2,44C_30min,60.0,7
0.0,44.0,30.0,0.020164160696020332,2,44C_30min,60.0,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
4.0,42.0,45.0,0.34902376853277706,0,42C_45min,11.25,65
2.0,44.0,30.0,0.007149440012724705,2,44C_30min,60.0,6
2.0,44.0,30.0,0.009181967088640995,2,44C_30min,60.0,14
4.0,42.0,45.0,0.3162498365983266,0,42C_45min,11.25,15
8.0,43.0,45.0,3.6263095211415204e-05,1,43C_45min,45.0,63
2.0,43.0,45.0,0.05233266283100883,1,43C_45min,45.0,64
