block_id,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
48,-2.08774767573223,-2.08774767573223,-2.08774767573223,-2.0798402174280275,-2.0798402174280275,0.011308147148126368,0.011308147148126368,0.0,0.0,0.022992141489450925,0.03430028863757729,0.03430028863757729,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.11761564464490637, 0.007099118569269258, 0.030036973359277575], [0.11761564464490631, 0.0040657325024893165, 0.012708086550389464], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.01783421966996812]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
49,-2.1391202518755503,-2.1391202518755503,-2.1391202518755503,-2.1260735042346024,-2.1260735042346024,0.004815266171715112,0.004815266171715112,0.0,0.0,0.030021918163891295,0.03483718433560641,0.03483718433560641,"[[0.05925512038121239, 0.016726524437271073, 0.00015418321377413946], [0.011640820061059709, 0.03763118932125331, 0.05447476050338773], [0.07724990212897687, 0.03763118932125309, 0.037145873694500064], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
50,-2.0187176734986414,-2.0187176734986414,-2.0187176734986414,-2.011794816559407,-2.011794816559407,0.0,0.0,0.0,0.0,0.03358493627364991,0.03358493627364991,0.03358493627364991,"[[0.02701798204260364, 0.016726524437271073, 0.00015418321377413946], [0.0038207638426949186, 0.04775235370529862, 0.03442720682488165], [0.061788318225222516, 0.0447189676385189, 0.01709832001599354], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.05962122218708199]]",0.0,0.0,1.0,False,False,False,pass,
51,-2.1248504041447576,-2.1248504041447576,-2.1248504041447576,-2.1157539978625577,-2.1157539978625577,0.0,0.0,0.0,0.0,0.03026078450924471,0.03026078450924471,0.03026078450924471,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.024070425594825418, 0.02202283831377061, 0.05447476050338773], [0.0896795076627428, 0.018989452246991112, 0.037145873694500064], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
52,-2.1566710846494788,-2.1566710846494788,-2.1566710846494788,-2.1436243370085313,-2.1436243370085313,0.003906159858772007,0.003906159858772007,0.0,0.0,0.026726415742460003,0.03063257560123201,0.03063257560123201,"[[0.05925512038121239, 0.016726524437271073, 0.00015418321377413946], [0.024070425594825418, 0.0196427566043067, 0.01983457877431638], [0.0896795076627428, 0.0196427566043067, 0.019834578774316824], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
53,-2.128197860848937,-2.128197860848937,-2.128197860848937,-2.118613039217155,-2.118613039217155,0.0,0.0,0.0,0.0,0.036375564605020054,0.036375564605020054,0.036375564605020054,"[[0.05925512038121239, 0.016726524437271073, 0.00015418321377413946], [0.018437040201667476, 0.03925046920331354, 0.033149360465969835], [0.08404612226958497, 0.0362170831365336, 0.015820473657082168], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.05192889013748392]]",0.0,0.0,1.0,False,False,False,pass,
54,-2.0936821773982985,-2.0936821773982985,-2.0936821773982985,-2.0848254394093106,-2.0848254394093106,0.0,0.0,0.0,0.0,0.030582853860764557,0.030582853860764557,0.030582853860764557,"[[0.044805786958005966, 0.016726524437271073, 0.00015418321377413946], [0.007708751819655801, 0.003727780238898193, 0.04494371333273017], [0.07331783388757296, 0.0006943941721186953, 0.027614826523843394], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.04840081135619023]]",0.0,0.0,1.0,False,False,False,pass,
55,-2.0985642715945443,-2.0985642715945443,-2.0985642715945443,-2.0906898720847322,-2.0906898720847322,0.001349817785592533,0.001349817785592533,0.0,0.0,0.03496213916779483,0.03631195695338737,0.03631195695338737,"[[0.04508456139320405, 0.016726524437271073, 0.00015418321377413946], [0.024070425594825418, 0.011640326425333969, 0.05447476050338773], [0.0896795076627428, 0.011640326425333747, 0.037145873694500064], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.06341466297902976]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
56,-2.0815620477414525,-2.0815620477414525,-2.0815620477414525,-2.0766372823062413,-2.0766372823062413,0.0047360532607450875,0.0047360532607450875,0.0,0.0,0.027629908574296796,0.03236596183504188,0.03236596183504188,"[[0.005116450076967649, 0.016726524437271073, 0.00015418321377413946], [0.024070425594825418, 0.03703709248897802, 0.011634680198983727], [0.0896795076627428, 0.03703709248897802, 0.00569420660990394], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.06769106278179571]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
57,-2.0534403117678552,-2.0534403117678552,-2.0534403117678552,-2.0493675985573434,-2.0493675985573434,0.0,0.0,0.0,0.0,0.03495954985031858,0.03495954985031858,0.03495954985031858,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.02765502155210775, 0.04775235370529862, 0.0503787127270765], [0.03795406051580941, 0.0447189676385189, 0.03304982591818906], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.07535539607532549]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
58,-2.0943502278408332,-2.0943502278408332,-2.0943502278408332,-2.0860287113947553,-2.0860287113947553,0.0014746014317965628,0.0014746014317965628,0.0,0.0,0.02599889615986437,0.02747349759166093,0.02747349759166093,"[[0.018359489550223984, 0.016726524437271073, 0.00015418321377413946], [0.024070425594825418, 0.0038959274721548365, 0.01734471970415319], [0.0896795076627428, 0.0038959274721546144, 0.01734471970415319], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.02998283709205296]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
59,-2.1103772652111554,-2.1103772652111554,-2.1103772652111554,-2.1065158898711696,-2.1065158898711696,0.0023479067402123023,0.0023479067402123023,0.0,0.0,0.025571584428990525,0.027919491169202827,0.027919491169202827,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.0057740188678032656, 0.00820623738917492, 0.01958419960025104], [0.07138310093572064, 0.00820623738917492, 0.01958419960025104], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.0785254641332136]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
60,-2.109600173755153,-2.109600173755153,-2.109600173755153,-2.1019936421752177,-2.1019936421752177,0.006773837444194597,0.006773837444194597,0.0,0.0,0.0335766717902036,0.040350509234398195,0.040350509234398195,"[[0.012036004543502843, 0.016726524437271073, 0.00015418321377413946], [0.083608321865418, 0.04775235370529862, 0.05447476050338773], [0.08360832186541811, 0.0447189676385189, 0.037145873694500064], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.03438412507747568]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
61,-2.090205742966061,-2.090205742966061,-2.090205742966061,-2.083788916426262,-2.083788916426262,0.0,0.0,0.0,0.0,0.02940200893788293,0.02940200893788293,0.02940200893788293,"[[0.004398674237689804, 0.016726524437271073, 0.00015418321377413946], [0.02805666863927614, 0.04495972386101532, 0.02467196146005568], [0.03755241342864102, 0.041926337794235824, 0.007343074651168902], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.044592370373708334]]",0.0,0.0,1.0,False,False,False,pass,
62,-2.1333189324043027,-2.1333189324043027,-2.1333189324043027,-2.121081943635827,-2.121081943635827,0.005016033779117738,0.005016033779117738,0.0,0.0,0.028669795809147525,0.03368582958826526,0.03368582958826526,"[[0.047108737294137115, 0.016726524437271073, 0.00015418321377413946], [0.07042479437734162, 0.04775235370529862, 0.010050172181537143], [0.07042479437734162, 0.0447189676385189, 0.007278714627350968], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
63,-2.183909644768005,-2.183909644768005,-2.183909644768005,-2.170862897127057,-2.170862897127057,0.0011155565258917032,0.0011155565258917032,0.0,0.0,0.02429984009595503,0.02541539662184673,0.02541539662184673,"[[0.05925512038121239, 0.016726524437271073, 0.00015418321377413946], [0.025992999691115348, 0.009883366977577746, 0.02319999505492598], [0.03961608237680203, 0.009883366977577523, 0.0058711082460378705], [0.02411889548876034, 0.10836449419179495, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
64,-2.0861566560295266,-2.0861566560295266,-2.0861566560295266,-2.077872433135716,-2.077872433135716,0.0026702727854691706,0.0026702727854691706,0.0,0.0,0.0228601473414044,0.02553042012687357,0.02553042012687357,"[[0.018116035873890823, 0.016726524437271073, 0.00015418321377413946], [0.02912496548058985, 0.003526947557486615, 0.028691489295462613], [0.03648411658732742, 0.0004935614907073393, 0.028691489295462613], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.0302987866997233]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
65,-2.0154043113530373,-2.0154043113530373,-2.0154043113530373,-2.011552419838857,-2.011552419838857,7.455636282823382e-05,7.455636282823382e-05,0.0,0.0,0.024811199072421696,0.024885755435249932,0.024885755435249932,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.01359590683788564, 0.0020758657546016135, 0.017219281630906025], [0.05201317523003168, 0.0020758657546016135, 0.00010960517798208613], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.07866772152028734]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
66,-2.093369267163852,-2.093369267163852,-2.093369267163852,-2.0886037259228933,-2.0886037259228933,0.0067591486993242725,0.0067591486993242725,0.0,0.0,0.027149374262215073,0.033908522961539345,0.033908522961539345,"[[0.013704745901666038, 0.016726524437271073, 0.00015418321377413946], [0.0343384481671376, 0.050676401145143046, 0.028012827781505045], [0.03433844816713749, 0.050676401145142824, 0.010683940972617822], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.07866772152028734]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
