Радиация,Температура,Время,Выживаемость
4.0,43.0,45.0,0.04346826279895417
6.0,44.0,30.0,0.0003128852839819899
6.0,43.0,45.0,0.01068992395723741
6.0,43.0,45.0,0.01303564854302049
4.0,43.0,45.0,0.053588664266499636
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.0159294127526327
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2807482891827493
6.0,44.0,30.0,0.0003290230920912161
4.0,43.0,45.0,0.05332101812828295
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05281601327931148
8.0,44.0,30.0,2.3387212469774688e-08
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008105408725132879
6.0,44.0,30.0,0.0003405625114418398
4.0,44.0,30.0,0.006898761017807657
2.0,42.0,45.0,0.25975617573945786
4.0,44.0,30.0,0.009259199137981948
8.0,43.0,45.0,4.553636961203791e-05
0.0,42.0,45.0,0.47909104355679916
0.0,43.0,45.0,0.1843118618966206
6.0,44.0,30.0,0.00029948391311772517
2.0,42.0,45.0,0.24423391211254555
8.0,44.0,30.0,4.102935740070862e-08
8.0,42.0,45.0,0.0007807750953546522
6.0,44.0,30.0,0.00025545824502689815
4.0,43.0,45.0,0.04085216849320098
6.0,43.0,45.0,0.010333512936283219
4.0,43.0,45.0,0.05112456402400574
0.0,44.0,30.0,0.023041163875448446
0.0,43.0,45.0,0.24320184896164174
6.0,43.0,45.0,0.010153833872500604
0.0,44.0,30.0,0.02124048036678779
2.0,44.0,30.0,0.010162876978818229
6.0,44.0,30.0,0.00027113805691457346
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.050543540020407195
2.0,44.0,30.0,0.006613868298160844
4.0,43.0,45.0,0.04582392212366619
6.0,43.0,45.0,0.01231530569422383
4.0,42.0,45.0,0.4152666569953664
8.0,42.0,45.0,0.0007587881921021081
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.4653436002009644e-05
2.0,42.0,45.0,0.3588919412939378
8.0,44.0,30.0,7.310630649527731e-08
0.0,43.0,45.0,0.13768194570966497
0.0,43.0,45.0,0.21992636497032023
6.0,43.0,45.0,0.010288543616011179
4.0,43.0,45.0,0.054907144758293475
4.0,42.0,45.0,0.37276062077045397
4.0,44.0,30.0,0.009568201422304873
4.0,43.0,45.0,0.03878462575642028
2.0,42.0,45.0,0.23575097351693625
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04187262832628982
4.0,44.0,30.0,0.008491548060134812
2.0,42.0,45.0,0.22548113438516476
0.0,43.0,45.0,0.20534802852249093
4.0,43.0,45.0,0.05169297883154377
6.0,43.0,45.0,0.012288215627972438
4.0,42.0,45.0,0.2807482891827493
4.0,42.0,45.0,0.2410177538448392
6.0,44.0,30.0,0.00024990459894985495
6.0,42.0,45.0,0.025809970770925714
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0003108655762263828
4.0,43.0,45.0,0.0485336764786518
4.0,43.0,45.0,0.04871533332786788
0.0,44.0,30.0,0.020006270345567508
2.0,44.0,30.0,0.007421601458341664
0.0,44.0,30.0,0.02089719765621344
4.0,44.0,30.0,0.008086959251791015
8.0,42.0,45.0,0.0007191489647658435
6.0,43.0,45.0,0.013717693694083816
8.0,44.0,30.0,9.621293425672525e-10
2.0,44.0,30.0,0.008437829841632412
6.0,44.0,30.0,0.00026507731641150237
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.006613868298160844
4.0,42.0,45.0,0.2820191662678061
8.0,42.0,45.0,0.000706686214487277
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012939992432379767
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.043265613214543974
6.0,44.0,30.0,0.0003054746587951265
6.0,42.0,45.0,0.023367642253683433
4.0,43.0,45.0,0.04919797763328354
2.0,42.0,45.0,0.26033379258111017
6.0,44.0,30.0,0.00030194671417173763
2.0,42.0,45.0,0.33592269184994455
2.0,44.0,30.0,0.008491548060134812
0.0,43.0,45.0,0.17887696655871652
8.0,43.0,45.0,3.910565438850883e-05
2.0,42.0,45.0,0.3303321158696622
6.0,44.0,30.0,0.00028442138327943996
4.0,43.0,45.0,0.04298464140719146
4.0,43.0,45.0,0.0666610307121315
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.02190177917836278
6.0,44.0,30.0,0.00032140340004935004
4.0,43.0,45.0,0.05137610693186974
8.0,44.0,30.0,7.884617938326664e-08
4.0,43.0,45.0,0.04490520974625901
2.0,42.0,45.0,0.1898885450716571
6.0,44.0,30.0,0.000331494703579326
4.0,43.0,45.0,0.054007017672509386
0.0,44.0,30.0,0.020832109907260334
6.0,43.0,45.0,0.01231434113593026
2.0,44.0,30.0,0.009027194765137608
0.0,44.0,30.0,0.022757479775182065
2.0,42.0,45.0,0.3136150036312606
6.0,42.0,45.0,0.01902291588804733
2.0,42.0,45.0,0.34940858877367476
0.0,44.0,30.0,0.0196552281290645
2.0,44.0,30.0,0.007459734593756365
8.0,44.0,30.0,1.6699942564159504e-08
0.0,44.0,30.0,0.020164160696020332
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.34902376853277706
2.0,44.0,30.0,0.007149440012724705
2.0,44.0,30.0,0.009181967088640995
4.0,42.0,45.0,0.3162498365983266
8.0,43.0,45.0,3.6263095211415204e-05
2.0,43.0,45.0,0.05233266283100883
6.0,43.0,45.0,0.015211783863989635
2.0,43.0,45.0,0.05281601327931148
4.0,42.0,45.0,0.216732220053446
0.0,44.0,30.0,0.02090364160339222
0.0,44.0,30.0,0.022416045176898113
6.0,42.0,45.0,0.021843480089700055
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.24423391211254555
2.0,43.0,45.0,0.050908453195750845
0.0,44.0,30.0,0.019236922169724054
8.0,43.0,45.0,3.3040609985086634e-05
6.0,44.0,30.0,0.0003385011021728917
6.0,42.0,45.0,0.015967028486174335
4.0,44.0,30.0,0.007295128482435979
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.00773880980600466
6.0,44.0,30.0,0.0003066142236358084
0.0,43.0,45.0,0.17598371614792352
6.0,42.0,45.0,0.023201624117515675
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.994796851711185e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.22190475207063662
6.0,44.0,30.0,0.00033268670242531855
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008086959251791015
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05332101812828295
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.0525012665702812
4.0,44.0,30.0,0.007311111409374737
2.0,42.0,45.0,0.2042009359206685
0.0,44.0,30.0,0.02152888532916815
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.14923854758480437
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007662480643544212
6.0,42.0,45.0,0.018154460275192276
0.0,44.0,30.0,0.022345884340586555
2.0,44.0,30.0,0.007777204090560864
4.0,44.0,30.0,0.007002455592047148
4.0,44.0,30.0,0.00933512413510661
8.0,43.0,45.0,3.566822849145033e-05
6.0,44.0,30.0,0.00025536633042897296
6.0,43.0,45.0,0.00918699745530274
4.0,43.0,45.0,0.06562265021604415
4.0,43.0,45.0,0.05146089811918828
2.0,44.0,30.0,0.009568201422304873
6.0,44.0,30.0,0.00029886437939882977
6.0,43.0,45.0,0.013047235797744933
6.0,43.0,45.0,0.013740891731613055
2.0,44.0,30.0,0.008389543315584613
6.0,42.0,45.0,0.022488414373069122
4.0,44.0,30.0,0.007727991256558968
8.0,43.0,45.0,4.263756521466457e-05
6.0,44.0,30.0,0.00030903104338753193
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.022429662274077077
2.0,43.0,45.0,0.04298464140719146
6.0,43.0,45.0,0.013358974299353626
6.0,42.0,45.0,0.020383544501729727
8.0,43.0,45.0,3.6486288470355956e-05
4.0,43.0,45.0,0.0555726261464465
8.0,42.0,45.0,0.0007710592712566759
2.0,43.0,45.0,0.052173877114198415
8.0,42.0,45.0,0.0005933782244992708
2.0,44.0,30.0,0.007044632533858766
8.0,42.0,45.0,0.0008041346442122081
2.0,44.0,30.0,0.00933512413510661
2.0,42.0,45.0,0.2203993111061173
2.0,44.0,30.0,0.007900971196499325
0.0,44.0,30.0,0.020207880524753873
4.0,42.0,45.0,0.2886314676744689
6.0,42.0,45.0,0.0243406022666262
6.0,42.0,45.0,0.02588744930038756
4.0,44.0,30.0,0.009027194765137608
0.0,43.0,45.0,0.2514964979685127
2.0,43.0,45.0,0.04723600781101401
0.0,43.0,45.0,0.21138475150424044
8.0,42.0,45.0,0.0007092128952811106
4.0,44.0,30.0,0.006823779131104551
4.0,43.0,45.0,0.06118884586049236
0.0,43.0,45.0,0.1878677239450897
0.0,43.0,45.0,0.1436479010749951
0.0,44.0,30.0,0.019620782218212514
2.0,44.0,30.0,0.008860448155816835
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.24370460768785146
2.0,43.0,45.0,0.04085216849320098
2.0,43.0,45.0,0.05804626085210547
8.0,42.0,45.0,0.0006689883738303906
4.0,42.0,45.0,0.230546457045259
8.0,42.0,45.0,0.0007638585160885254
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012858474765998088
8.0,43.0,45.0,3.672172027209702e-05
6.0,42.0,45.0,0.020184983864474672
4.0,44.0,30.0,0.0072659758263043574
0.0,43.0,45.0,0.18504214918655554
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.006791576230165045
6.0,42.0,45.0,0.01750135189598618
6.0,42.0,45.0,0.024996625811285055
8.0,43.0,45.0,3.3503842052879505e-05
0.0,43.0,45.0,0.18662418808536924
0.0,44.0,30.0,0.021088107028276445
2.0,44.0,30.0,0.007520179663501529
2.0,43.0,45.0,0.05850579795477294
2.0,44.0,30.0,0.010311577182919437
8.0,42.0,45.0,0.0006887090161891193
4.0,44.0,30.0,0.008105408725132879
2.0,42.0,45.0,0.24431380088791144
4.0,42.0,45.0,0.31517558584732625
8.0,42.0,45.0,0.0007910961914058056
2.0,44.0,30.0,0.008142570697104671
4.0,42.0,45.0,0.24372535779370424
8.0,43.0,45.0,4.531843344493952e-05
6.0,42.0,45.0,0.02231437047294138
4.0,44.0,30.0,0.00710177568514987
8.0,42.0,45.0,0.0006506879115939541
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.07014933058273251
0.0,42.0,45.0,0.46228505036659856
0.0,44.0,30.0,0.021402303088657454
0.0,43.0,45.0,0.1478659092749678
6.0,44.0,30.0,0.0002669600279598233
8.0,42.0,45.0,0.0007271389031809673
4.0,44.0,30.0,0.007067343147349075
4.0,42.0,45.0,0.18614112633802982
6.0,42.0,45.0,0.026663927558897824
2.0,42.0,45.0,0.29597252094910265
4.0,44.0,30.0,0.007763717606864626
2.0,44.0,30.0,0.007453044556258668
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.1777884057940338
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007475474311450673
2.0,43.0,45.0,0.05122003335502693
4.0,43.0,45.0,0.047983657018290646
2.0,42.0,45.0,0.26869315767447544
4.0,44.0,30.0,0.010162876978818229
4.0,44.0,30.0,0.008523906788788359
4.0,43.0,45.0,0.046891434432630844
4.0,42.0,45.0,0.3136150036312606
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.007816183525069983
2.0,44.0,30.0,0.006898761017807657
2.0,43.0,45.0,0.04545804417741384
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.5209752290247485e-05
6.0,42.0,45.0,0.02368403315264486
6.0,44.0,30.0,0.00030308571878059746
6.0,43.0,45.0,0.012464467454901623
8.0,43.0,45.0,3.306221461282011e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.015651265241649233
4.0,43.0,45.0,0.0560332641492741
2.0,42.0,45.0,0.4152666569953664
8.0,42.0,45.0,0.0005807552517130511
6.0,43.0,45.0,0.013732588984852195
6.0,42.0,45.0,0.028412334234795056
6.0,42.0,45.0,0.018845091238830353
6.0,44.0,30.0,0.0002936146548420174
6.0,44.0,30.0,0.00034569310058942676
2.0,44.0,30.0,0.009193599581593473
6.0,44.0,30.0,0.0002575811067827259
6.0,42.0,45.0,0.024607979905707077
0.0,43.0,45.0,0.15935225816204035
4.0,43.0,45.0,0.052173877114198415
2.0,44.0,30.0,0.008559117159953116
2.0,44.0,30.0,0.009124757098898255
0.0,43.0,45.0,0.18248933282553398
2.0,42.0,45.0,0.2813191464497864
2.0,42.0,45.0,0.28831550522496463
6.0,42.0,45.0,0.020264688449718234
4.0,43.0,45.0,0.059215778613450495
8.0,43.0,45.0,4.577362689681637e-05
2.0,44.0,30.0,0.008085370222052213
8.0,43.0,45.0,4.59403613342548e-05
2.0,42.0,45.0,0.20785600504360113
6.0,42.0,45.0,0.019454661437087597
8.0,43.0,45.0,3.768623340483733e-05
0.0,44.0,30.0,0.025120988118544928
8.0,42.0,45.0,0.0007673523213025301
2.0,44.0,30.0,0.008087811045111777
8.0,42.0,45.0,0.0007764979060185988
4.0,44.0,30.0,0.009734801285195532
4.0,42.0,45.0,0.19892994242411294
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.043838879597871444
2.0,44.0,30.0,0.0074701547146875
8.0,43.0,45.0,4.874849882905138e-05
4.0,44.0,30.0,0.008649208783520441
8.0,42.0,45.0,0.0006433298245588739
2.0,43.0,45.0,0.045253358102804175
0.0,44.0,30.0,0.021346211248482034
8.0,44.0,30.0,0.0
