Радиация,Температура,Время,Выживаемость
4.0,42.0,45.0,0.2616005718961185
2.0,42.0,45.0,0.2616005718961185
2.0,44.0,30.0,0.008042497487096057
0.0,44.0,30.0,0.01894126427508423
2.0,42.0,45.0,0.22367594750574984
0.0,43.0,45.0,0.20641097476330372
6.0,44.0,30.0,0.0003408917879493589
4.0,44.0,30.0,0.007681927960618425
8.0,42.0,45.0,0.000677403144163987
2.0,43.0,45.0,0.051840175407921345
2.0,44.0,30.0,0.007826714951552157
6.0,43.0,45.0,0.011434947845991913
6.0,42.0,45.0,0.02049131533708066
4.0,44.0,30.0,0.007320806869956448
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.30179598116313794
4.0,42.0,45.0,0.294127967543779
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.020506429459477178
2.0,42.0,45.0,0.3265272495053387
4.0,43.0,45.0,0.04997605394473943
0.0,43.0,45.0,0.1578879561443251
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.009277930302521178
6.0,44.0,30.0,0.0003077791421311726
4.0,42.0,45.0,0.20649035749766004
6.0,42.0,45.0,0.0255457980286811
4.0,42.0,45.0,0.22428301896920483
6.0,44.0,30.0,0.0002532355833208338
4.0,43.0,45.0,0.04824992725392395
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.010823994529769513
6.0,43.0,45.0,0.011732405391840025
6.0,42.0,45.0,0.02178798144402077
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.31012432623976616
2.0,42.0,45.0,0.23231678092346847
4.0,44.0,30.0,0.008746321076373865
4.0,44.0,30.0,0.008059454634521715
8.0,42.0,45.0,0.0007088088514661173
8.0,42.0,45.0,0.000695822941160646
8.0,43.0,45.0,3.634702092279203e-05
6.0,43.0,45.0,0.013733931109295315
0.0,43.0,45.0,0.19257442569853178
2.0,43.0,45.0,0.050293267276697744
0.0,43.0,45.0,0.15150909517463892
4.0,43.0,45.0,0.051425258471881424
6.0,44.0,30.0,0.00029561466334248227
8.0,42.0,45.0,0.0006423464884438304
0.0,43.0,45.0,0.24864838954871352
4.0,43.0,45.0,0.050409863307615946
2.0,44.0,30.0,0.009301586092238804
6.0,42.0,45.0,0.017901973078045714
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.4350217176444065e-05
6.0,42.0,45.0,0.020207896016788983
6.0,43.0,45.0,0.013179958703625351
2.0,44.0,30.0,0.007816468421375252
4.0,44.0,30.0,0.00807302620890219
4.0,42.0,45.0,0.31012432623976616
6.0,43.0,45.0,0.010925739178165647
2.0,44.0,30.0,0.007381184444550487
8.0,43.0,45.0,4.1000334125628655e-05
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
8.0,44.0,30.0,8.358499295716048e-09
6.0,43.0,45.0,0.01171232222910304
4.0,44.0,30.0,0.007232815995989165
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.2951411081816356e-05
0.0,42.0,45.0,0.49648041879831434
0.0,43.0,45.0,0.16275098244953082
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006772236570738558
8.0,42.0,45.0,0.0006494726518431001
8.0,44.0,30.0,9.502818994674526e-09
0.0,43.0,45.0,0.22254085550982936
6.0,43.0,45.0,0.011696003685540565
0.0,43.0,45.0,0.18272987116138883
6.0,44.0,30.0,0.00027546929517210163
4.0,42.0,45.0,0.26211856042275555
2.0,42.0,45.0,0.3255705465971968
6.0,44.0,30.0,0.00031085886026547573
2.0,44.0,30.0,0.009045638757981351
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.880449060707727e-05
4.0,44.0,30.0,0.006811068372976961
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.30109374081090684
2.0,42.0,45.0,0.2809878354140102
8.0,43.0,45.0,4.234956080994616e-05
0.0,44.0,30.0,0.020851745794849774
4.0,44.0,30.0,0.006883996214005182
0.0,43.0,45.0,0.15949419210997937
8.0,43.0,45.0,4.0538289708511166e-05
6.0,44.0,30.0,0.0003521303948272567
2.0,43.0,45.0,0.05762217431706073
0.0,43.0,45.0,0.142115703032507
4.0,42.0,45.0,0.3265272495053387
0.0,43.0,45.0,0.15879161232601915
0.0,43.0,45.0,0.18955504123421993
6.0,44.0,30.0,0.00023651264522144875
8.0,43.0,45.0,3.901007729685931e-05
2.0,44.0,30.0,0.008046057652370037
4.0,44.0,30.0,0.00773646412215533
2.0,44.0,30.0,0.006809101317922344
6.0,43.0,45.0,0.012216461570596087
6.0,43.0,45.0,0.01234487913978714
2.0,42.0,45.0,0.328948676835031
4.0,43.0,45.0,0.05229018719350725
0.0,43.0,45.0,0.21625125863356504
0.0,43.0,45.0,0.19005710311778057
2.0,43.0,45.0,0.055444328757398124
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.022524176980561025
4.0,44.0,30.0,0.008840717707043705
6.0,43.0,45.0,0.01272407047115893
2.0,42.0,45.0,0.28522285896018823
0.0,44.0,30.0,0.021178699456968292
2.0,42.0,45.0,0.2758746294130113
2.0,43.0,45.0,0.054301151547931394
6.0,43.0,45.0,0.012822878501829553
2.0,42.0,45.0,0.29914783742970175
2.0,44.0,30.0,0.008034837982566862
0.0,43.0,45.0,0.13792830769727119
8.0,42.0,45.0,0.0007858036247974605
2.0,43.0,45.0,0.05579464207936673
4.0,44.0,30.0,0.008971714756083417
6.0,42.0,45.0,0.02060723985239438
2.0,43.0,45.0,0.04997605394473943
0.0,44.0,30.0,0.022892259950979058
6.0,43.0,45.0,0.010879543289507026
2.0,44.0,30.0,0.007443866177045197
6.0,43.0,45.0,0.011604498787889276
8.0,43.0,45.0,3.8768145761550744e-05
8.0,42.0,45.0,0.00074520310495622
6.0,44.0,30.0,0.00036760285140036267
4.0,42.0,45.0,0.28895496420662276
4.0,44.0,30.0,0.009415480326642302
4.0,44.0,30.0,0.008178825010989052
8.0,42.0,45.0,0.0007270782294443416
0.0,43.0,45.0,0.17191693136216554
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.027950127556072395
2.0,44.0,30.0,0.008875413108243507
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.19653354718012173
8.0,43.0,45.0,4.554098699550799e-05
4.0,44.0,30.0,0.009042647340564217
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.02366971394429786
8.0,42.0,45.0,0.0005842778329322713
2.0,43.0,45.0,0.04998184335124065
4.0,42.0,45.0,0.2777315313278823
0.0,44.0,30.0,0.02180848969686675
4.0,43.0,45.0,0.052568988729836265
4.0,43.0,45.0,0.052946634733890545
4.0,43.0,45.0,0.048970288931611865
4.0,44.0,30.0,0.00823594125219839
6.0,42.0,45.0,0.024570485050895513
4.0,44.0,30.0,0.007261941771736501
6.0,42.0,45.0,0.02336987618263537
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00029001200765733915
0.0,43.0,45.0,0.174643714014638
4.0,43.0,45.0,0.04493949469451333
6.0,43.0,45.0,0.011956974504114438
4.0,42.0,45.0,0.22471425519489985
8.0,43.0,45.0,3.690492579581972e-05
8.0,43.0,45.0,3.77220810290088e-05
4.0,42.0,45.0,0.2898419385380371
0.0,44.0,30.0,0.019162651264446003
4.0,44.0,30.0,0.007381184444550487
6.0,44.0,30.0,0.0003492071155408795
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006993535296248244
8.0,42.0,45.0,0.0007557716582050071
0.0,44.0,30.0,0.021754642072722537
2.0,43.0,45.0,0.055698040188421914
6.0,42.0,45.0,0.024242317952213766
2.0,44.0,30.0,0.008048715317357232
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05172580119369636
2.0,44.0,30.0,0.0076266700301932215
4.0,42.0,45.0,0.3190845264556341
4.0,43.0,45.0,0.046333130195992576
8.0,43.0,45.0,3.413184060134082e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.010968405978786944
2.0,42.0,45.0,0.2760737632703085
4.0,44.0,30.0,0.007174473173545469
8.0,42.0,45.0,0.0006902142459643551
4.0,44.0,30.0,0.007826714951552157
4.0,43.0,45.0,0.05712862041315191
8.0,42.0,45.0,0.0007933841512067708
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.0598078262805884e-05
0.0,43.0,45.0,0.16704876346042052
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.051419231306050084
6.0,43.0,45.0,0.010635377951190175
2.0,44.0,30.0,0.007464585776368339
0.0,43.0,45.0,0.13257492608184235
0.0,44.0,30.0,0.018549929174212113
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00032359416542844884
4.0,42.0,45.0,0.24645271325345586
6.0,43.0,45.0,0.010718638488675226
6.0,44.0,30.0,0.0003206587415445719
6.0,43.0,45.0,0.012669958598996703
4.0,43.0,45.0,0.054795240761721264
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00030065904983342146
6.0,44.0,30.0,0.0003037801701192019
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007106907210808867
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.019632688267023024
4.0,44.0,30.0,0.008622182980759894
4.0,44.0,30.0,0.007101359072399362
4.0,43.0,45.0,0.046789672775875375
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05028240371842732
6.0,42.0,45.0,0.018178185212952523
4.0,43.0,45.0,0.0580319299591983
8.0,43.0,45.0,3.367854548915242e-05
6.0,44.0,30.0,0.0002626227758459203
4.0,42.0,45.0,0.29914783742970175
6.0,44.0,30.0,0.0003221037854380628
0.0,44.0,30.0,0.024788824150885715
8.0,43.0,45.0,4.4894907453059684e-05
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007331609248345915
4.0,42.0,45.0,0.2696856801535471
6.0,44.0,30.0,0.0003190210475822147
8.0,42.0,45.0,0.0006820362696520438
4.0,42.0,45.0,0.296883046797656
4.0,44.0,30.0,0.008621759302917276
4.0,44.0,30.0,0.008623840021377855
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00028473752515516135
6.0,42.0,45.0,0.01994380716410983
8.0,42.0,45.0,0.0006848509731289259
8.0,44.0,30.0,3.6990523487190965e-08
6.0,44.0,30.0,0.0002972902306158784
6.0,43.0,45.0,0.011853053607575393
4.0,42.0,45.0,0.2797174209870188
0.0,43.0,45.0,0.14335774071240373
4.0,42.0,45.0,0.2696938601694864
2.0,43.0,45.0,0.05615112208128426
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04324106325166104
4.0,42.0,45.0,0.2892993186979473
4.0,43.0,45.0,0.0529701116552018
4.0,43.0,45.0,0.050175660020091786
2.0,42.0,45.0,0.22584674320126552
8.0,43.0,45.0,3.588931635725441e-05
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.015206552827841172
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.2297726961851643
2.0,43.0,45.0,0.05481272870787622
6.0,42.0,45.0,0.018287865528441243
6.0,42.0,45.0,0.02066373186931373
0.0,44.0,30.0,0.019468555614999335
2.0,43.0,45.0,0.04971238890030158
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.0681715220811014
4.0,43.0,45.0,0.054067217746493326
2.0,43.0,45.0,0.049394154585976874
0.0,43.0,45.0,0.1718166118043689
0.0,44.0,30.0,0.022400906476360626
2.0,44.0,30.0,0.007631732219808995
4.0,44.0,30.0,0.008334376617550588
2.0,44.0,30.0,0.00807302620890219
4.0,43.0,45.0,0.04820867542705925
2.0,43.0,45.0,0.04493949469451333
8.0,42.0,45.0,0.0006918569892950951
0.0,42.0,45.0,0.5299350821395101
0.0,44.0,30.0,0.022687513291763117
6.0,44.0,30.0,0.0002790431450674103
0.0,44.0,30.0,0.01977625932268492
6.0,43.0,45.0,0.013754670963485
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3475594519309762
8.0,42.0,45.0,0.0007795936575959362
6.0,42.0,45.0,0.020860348383836335
4.0,44.0,30.0,0.008048715317357232
4.0,43.0,45.0,0.05246652811218257
2.0,43.0,45.0,0.054795240761721264
0.0,42.0,45.0,0.5270659678429995
2.0,42.0,45.0,0.34162847594790713
2.0,43.0,45.0,0.06128190561962797
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006676411869300059
6.0,43.0,45.0,0.014412304793347331
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.294127967543779
2.0,44.0,30.0,0.008746321076373865
4.0,43.0,45.0,0.049079425843479296
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.28351191244227975
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.021873864023168387
8.0,43.0,45.0,4.1572372744722696e-05
4.0,43.0,45.0,0.04838335643117341
6.0,42.0,45.0,0.01885201664152237
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04282107843312779
6.0,44.0,30.0,0.0002835737750874451
2.0,44.0,30.0,0.008127185684193551
2.0,43.0,45.0,0.05338655333124645
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.9380126020528254e-05
6.0,43.0,45.0,0.011133784199082881
4.0,44.0,30.0,0.008127185684193551
2.0,44.0,30.0,0.008598042933162112
6.0,42.0,45.0,0.024601752731811484
4.0,42.0,45.0,0.1954156358761735
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007473092140555354
0.0,44.0,30.0,0.017624085298250058
4.0,42.0,45.0,0.23855623060641012
0.0,42.0,45.0,0.53
