block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
46,diffusion,-2.074265925266293,-2.074265925266293,-2.074265925266293,-2.068874206719735,-2.068874206719735,0.0,0.0,0.0,0.0,0.005393663284355029,0.005393663284355029,0.005393663284355029,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.011855429365196568, 0.006743440496057573, 0.002199617567487877], [0.012411153270759923, 0.010157713758081499, 0.00835701579136483], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
47,diffusion,-2.049419156710307,-2.049419156710307,-2.049419156710307,-2.044584403933171,-2.044584403933171,0.0,0.0,0.0,0.0,0.008228860579564646,0.008228860579564646,0.008228860579564646,"[[0.0004998418994670573, 0.0016779430011425456, 0.008346961005455844], [0.00168224577709164, 0.007813196564584013, 0.007091452202268034], [0.02594882841304813, 0.024714350818723307, 0.01764808556112074], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.008854328440789594]]",0.0,0.0,1.0,False,False,False,pass,
48,diffusion,-2.0633181154727938,-2.0633181154727938,-2.0633181154727938,-2.0577051883716773,-2.0577051883716773,0.00024083455403645833,0.00024083455403645833,0.0,0.0,0.007094938425396191,0.0073357729794326495,0.0073357729794326495,"[[0.003318128318381852, 0.0016779430011425456, 0.008346961005455844], [0.004009047196349758, 0.010256836282342974, 0.007091452202268034], [0.02827562983230625, 0.010256836282342974, 0.01764808556112074], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
49,diffusion,-2.107358024517695,-2.107358024517695,-2.107358024517695,-2.1019532328624915,-2.1019532328624915,5.6123733520507814e-05,5.6123733520507814e-05,0.0,0.0,0.005517680505143067,0.005573804238663575,0.005573804238663575,"[[0.0010281774707561198, 0.0016779430011425456, 0.008346961005455844], [0.0013614207048801008, 0.007928440438837114, 0.005699244680830162], [0.02290516193107639, 0.008972713815301958, 0.005699244680830162], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0008320808410644531]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
50,diffusion,-2.1025118730246493,-2.1025118730246493,-2.1025118730246493,-2.0974258070965,-2.0974258070965,0.0,0.0,0.0,0.0,0.007443067011931137,0.007443067011931137,0.007443067011931137,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.01026066239074741, 0.005986681116491255, 0.007091452202268034], [0.01400592024520908, 0.022887835370630327, 0.01764808556112074], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.004584789276123047]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
51,diffusion,-2.0624979972839355,-2.0624979972839355,-2.0624979972839355,-2.056987463015257,-2.056987463015257,0.0012562970320383708,0.0012562970320383708,0.0,0.0,0.005512479006475668,0.006768776038514039,0.006768776038514039,"[[0.0017822358318095866, 0.0016779430011425456, 0.008346961005455844], [0.018396294071235997, 0.011609802114099566, 0.004529682341047447], [0.018396294071235997, 0.011609802114099566, 0.00602695101780526], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
52,diffusion,-2.0985013466854365,-2.0985013466854365,-2.0985013466854365,-2.093109628138879,-2.093109628138879,0.0004886627197265625,0.0004886627197265625,0.0,0.0,0.0064120188226427805,0.0069006815423693435,0.0069006815423693435,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.007637666537158139, 0.0009846185317936573, 0.008943287077375572], [0.03190424917311463, 0.015916535722345415, 0.008943287077375572], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
53,diffusion,-2.1009687922179174,-2.1009687922179174,-2.1009687922179174,-2.0955770736713597,-2.0955770736713597,0.0012633800506591797,0.0012633800506591797,0.0,0.0,0.005393663284355029,0.006657043335014209,0.006657043335014209,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.019489577366867405, 0.007807860242456499, 0.007397381010481041], [0.019489577366867405, 0.009093294011682573, 0.007397381010481041], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
54,diffusion,-2.078490430293428,-2.078490430293428,-2.078490430293428,-2.07368900030959,-2.07368900030959,0.0,0.0,0.0,0.0,0.00797123834932129,0.00797123834932129,0.00797123834932129,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.0034756570597079817, 0.007813196564584013, 0.007091452202268034], [0.02079092557624851, 0.024714350818723307, 0.01764808556112074], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.008854328440789594]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
55,diffusion,-2.0586102565129596,-2.0586102565129596,-2.0586102565129596,-2.0537335758418673,-2.0537335758418673,0.0,0.0,0.0,0.0,0.006059202534328641,0.006059202534328641,0.006059202534328641,"[[0.0011287603088145914, 0.0016779430011425456, 0.008346961005455844], [0.007298162533798558, 0.0003528092971745167, 0.0007193958191358263], [0.016968420102157933, 0.016548344956964556, 0.009837237539716881], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.008854328440789594]]",0.0,0.0,1.0,False,False,False,pass,
56,diffusion,-2.104750623482413,-2.104750623482413,-2.104750623482413,-2.099949193498575,-2.099949193498575,0.0008492151896158854,0.0008492151896158854,0.0,0.0,0.006302599476234853,0.0071518146658507385,0.0071518146658507385,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.0023898572187038836, 0.014819691049188677, 0.004307595434614342], [0.026656439854660374, 0.014819691049188677, 0.006249037924238365], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.008854328440789594]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
57,diffusion,-2.1176178198833733,-2.1176178198833733,-2.1176178198833733,-2.112296959338525,-2.112296959338525,7.216135660807292e-05,7.216135660807292e-05,0.0,0.0,0.005524545883029286,0.005596707239637359,0.005596707239637359,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.00856190021232639, 0.0004501844772395458, 0.0058195268539869005], [0.0157046824236301, 0.017351338731378618, 0.0058195268539869005], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0010628700256347656]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
58,diffusion,-2.0918465932210286,-2.0918465932210286,-2.0918465932210286,-2.0868146941840044,-2.0868146941840044,0.00013459523518880208,0.00013459523518880208,0.0,0.0,0.005800661503500204,0.0059352567386890065,0.0059352567386890065,"[[0.0003538403220897379, 0.0016779430011425456, 0.008346961005455844], [0.008738389565506322, 0.009460041390985552, 0.0039416229156934435], [0.01552819307045017, 0.009460041390985552, 0.006615010443159264], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.005751132965087891]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
59,diffusion,-2.1046360711256664,-2.1046360711256664,-2.1046360711256664,-2.0990529383996517,-2.0990529383996517,0.0011153539021809896,0.0011153539021809896,0.0,0.0,0.005585077463812094,0.006700431365993084,0.006700431365993084,"[[0.0028712126918559733, 0.0016779430011425456, 0.008346961005455844], [0.014786115242996556, 0.013735303746789995, 0.005705920401045006], [0.014786115242996556, 0.013735303746789995, 0.005705920401045006], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.4,0.0,0.9333333333333333,True,False,False,pass,
60,diffusion,-2.124025571346283,-2.124025571346283,-2.124025571346283,-2.1185337906856727,-2.1185337906856727,0.002726296583811442,0.002726296583811442,0.0,0.0,0.0058303088538114835,0.008556605437622926,0.008556605437622926,"[[0.004025307626319474, 0.0016779430011425456, 0.008346961005455844], [0.022409817530670506, 0.014302680360406939, 0.009596911611982506], [0.022409817530670506, 0.014302680360406939, 0.009596911611982506], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0025243759155273438]]",0.4,0.0,1.0,True,False,False,pass,
61,diffusion,-2.1051492235838842,-2.1051492235838842,-2.1051492235838842,-2.0999021138528375,-2.0999021138528375,0.0,0.0,0.0,0.0,0.0065871678041702275,0.0065871678041702275,0.0065871678041702275,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.007637666537158139, 0.00022905124512284658, 0.0025436555771314318], [0.03190424917311463, 0.01713020549926192, 0.008012977781721276], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0021691322326660156]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
62,diffusion,-2.1089147470175695,-2.1089147470175695,-2.1089147470175695,-2.1036479280173173,-2.1036479280173173,0.0003769795099894206,0.0003769795099894206,0.0,0.0,0.0068382452389811185,0.007215224748970539,0.007215224748970539,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.0028061658601375994, 0.01127792345199019, 0.007091452202268034], [0.02707274849609409, 0.01127792345199019, 0.01764808556112074], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0018734931945800781]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
63,diffusion,-2.0892555097738903,-2.0892555097738903,-2.0892555097738903,-2.0837636595745277,-2.0837636595745277,0.00017082691192626953,0.00017082691192626953,0.0,0.0,0.00643932189746248,0.006610148809388749,0.006610148809388749,"[[0.0015019747920756998, 0.0016779430011425456, 0.008346961005455844], [0.010349830939331395, 0.009731778966516558, 0.007091452202268034], [0.013916751696625096, 0.009731778966516558, 0.01764808556112074], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
64,diffusion,-2.0870425701141357,-2.0870425701141357,-2.0870425701141357,-2.0815981671988357,-2.0815981671988357,0.00011419057846069336,0.00011419057846069336,0.0,0.0,0.005446347653097372,0.0055605382315580655,0.0055605382315580655,"[[0.0007902655311351481, 0.0016779430011425456, 0.008346961005455844], [0.012989720656433446, 0.004982421266168657, 0.004608598890730065], [0.012989720656433446, 0.011918732987970415, 0.005948034468122643], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
65,diffusion,-2.0678959510504673,-2.0678959510504673,-2.0678959510504673,-2.0630945210666294,-2.0630945210666294,0.0007811745007832845,0.0007811745007832845,0.0,0.0,0.00621116905206521,0.006992343552848493,0.006992343552848493,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.01598634417251621, 0.010456333028406206, 0.0017041290374315565], [0.01598634417251621, 0.010456333028406206, 0.012260762396284264], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.008854328440789594]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
66,diffusion,-2.085193449435579,-2.085193449435579,-2.085193449435579,-2.0798017308890215,-2.0798017308890215,9.719530741373698e-06,9.719530741373698e-06,0.0,0.0,0.0064120188226427805,0.006421738353384154,0.006421738353384154,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.007637666537158139, 0.008523473607629839, 0.0022054588226758653], [0.03190424917311463, 0.008523473607629839, 0.008351174536176842], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
