Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,44.0,30.0,0.021656605341860927,2,44C_30min,60.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
2.0,44.0,30.0,0.008622182980759894,2,44C_30min,60.0,26
4.0,44.0,30.0,0.009277930302521178,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0006295333846587621,0,42C_45min,11.25,23
2.0,42.0,45.0,0.23855623060641012,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
6.0,43.0,45.0,0.0117514583842466,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
8.0,43.0,45.0,3.737788610458548e-05,1,43C_45min,45.0,44
6.0,44.0,30.0,0.0003131567959916534,2,44C_30min,60.0,6
6.0,44.0,30.0,0.0002811450568514197,2,44C_30min,60.0,9
6.0,43.0,45.0,0.014686201828471968,1,43C_45min,45.0,46
4.0,42.0,45.0,0.20132790604318665,0,42C_45min,11.25,57
2.0,44.0,30.0,0.007498585837498985,2,44C_30min,60.0,36
0.0,44.0,30.0,0.019749611758953612,2,44C_30min,60.0,38
2.0,44.0,30.0,0.008621759302917276,2,44C_30min,60.0,8
0.0,43.0,45.0,0.20047652086664186,1,43C_45min,45.0,40
8.0,43.0,45.0,3.64477017891694e-05,1,43C_45min,45.0,33
4.0,43.0,45.0,0.04857586131150075,1,43C_45min,45.0,4
6.0,44.0,30.0,0.00028949580380301614,2,44C_30min,60.0,50
8.0,42.0,45.0,0.000714208291841344,0,42C_45min,11.25,29
8.0,44.0,30.0,3.5858973942930297e-09,2,44C_30min,60.0,27
4.0,42.0,45.0,0.27636519494736983,0,42C_45min,11.25,0
2.0,42.0,45.0,0.2545373625180635,0,42C_45min,11.25,4
2.0,42.0,45.0,0.27143972833547375,0,42C_45min,11.25,15
2.0,42.0,45.0,0.2741125758906184,0,42C_45min,11.25,41
0.0,43.0,45.0,0.1915605808278838,1,43C_45min,45.0,7
0.0,44.0,30.0,0.020817979490708693,2,44C_30min,60.0,48
0.0,43.0,45.0,0.21563829776103433,1,43C_45min,45.0,15
6.0,43.0,45.0,0.01251626442996261,1,43C_45min,45.0,30
4.0,43.0,45.0,0.04494928413488456,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0007181095072752099,0,42C_45min,11.25,3
4.0,43.0,45.0,0.0470674965897875,1,43C_45min,45.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
8.0,42.0,45.0,0.0007290161499300989,0,42C_45min,11.25,65
6.0,44.0,30.0,0.0002886330459274918,2,44C_30min,60.0,20
2.0,44.0,30.0,0.006857652963642216,2,44C_30min,60.0,44
6.0,43.0,45.0,0.012659785923507793,1,43C_45min,45.0,10
8.0,43.0,45.0,4.237031763502711e-05,1,43C_45min,45.0,54
2.0,43.0,45.0,0.04683124011249163,1,43C_45min,45.0,45
8.0,43.0,45.0,3.733303609438691e-05,1,43C_45min,45.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
2.0,42.0,45.0,0.28792386414220367,0,42C_45min,11.25,24
6.0,44.0,30.0,0.0002735724114429751,2,44C_30min,60.0,51
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
6.0,44.0,30.0,0.0002849543933495741,2,44C_30min,60.0,29
0.0,43.0,45.0,0.1961669540052482,1,43C_45min,45.0,59
4.0,43.0,45.0,0.04807831456137262,1,43C_45min,45.0,56
2.0,44.0,30.0,0.008623840021377855,2,44C_30min,60.0,2
0.0,43.0,45.0,0.21629732610930785,1,43C_45min,45.0,19
0.0,44.0,30.0,0.02228164374083442,2,44C_30min,60.0,45
2.0,43.0,45.0,0.05193893208817233,1,43C_45min,45.0,64
0.0,44.0,30.0,0.018662994739129517,2,44C_30min,60.0,8
0.0,44.0,30.0,0.017976925181368432,2,44C_30min,60.0,60
0.0,43.0,45.0,0.17635301378077056,1,43C_45min,45.0,8
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
4.0,43.0,45.0,0.04966831884986569,1,43C_45min,45.0,44
6.0,44.0,30.0,0.00032823679046091437,2,44C_30min,60.0,19
0.0,44.0,30.0,0.020043036751916963,2,44C_30min,60.0,2
6.0,44.0,30.0,0.0003145256965617564,2,44C_30min,60.0,25
8.0,42.0,45.0,0.000672689744367315,0,42C_45min,11.25,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
8.0,42.0,45.0,0.0007081140201356114,0,42C_45min,11.25,39
6.0,43.0,45.0,0.010527680755392005,1,43C_45min,45.0,13
2.0,42.0,45.0,0.2237999270078429,0,42C_45min,11.25,38
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
8.0,43.0,45.0,3.7157134001975643e-05,1,43C_45min,45.0,57
2.0,42.0,45.0,0.2696938601694864,0,42C_45min,11.25,44
2.0,43.0,45.0,0.0511896678212637,1,43C_45min,45.0,60
0.0,44.0,30.0,0.02390978576047775,2,44C_30min,60.0,53
4.0,44.0,30.0,0.007809482935615201,2,44C_30min,60.0,48
2.0,43.0,45.0,0.050175660020091786,1,43C_45min,45.0,21
8.0,42.0,45.0,0.0007534205371995684,0,42C_45min,11.25,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,19
2.0,44.0,30.0,0.008518423680391267,2,44C_30min,60.0,63
6.0,42.0,45.0,0.0202308075492047,0,42C_45min,11.25,50
8.0,43.0,45.0,3.735657054629545e-05,1,43C_45min,45.0,23
0.0,43.0,45.0,0.19479752432892136,1,43C_45min,45.0,43
0.0,44.0,30.0,0.02151195455881343,2,44C_30min,60.0,14
6.0,42.0,45.0,0.01961820194234014,0,42C_45min,11.25,25
8.0,43.0,45.0,4.26642121275637e-05,1,43C_45min,45.0,58
8.0,42.0,45.0,0.000633939965519685,0,42C_45min,11.25,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
8.0,43.0,45.0,4.544461001797116e-05,1,43C_45min,45.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
4.0,42.0,45.0,0.3255705465971968,0,42C_45min,11.25,46
6.0,43.0,45.0,0.01049879143552561,1,43C_45min,45.0,42
6.0,42.0,45.0,0.02251331388161548,0,42C_45min,11.25,10
2.0,43.0,45.0,0.04988152232679065,1,43C_45min,45.0,57
2.0,42.0,45.0,0.29488401468482606,0,42C_45min,11.25,37
6.0,42.0,45.0,0.02193740861145075,0,42C_45min,11.25,48
8.0,43.0,45.0,4.41690856956076e-05,1,43C_45min,45.0,48
4.0,44.0,30.0,0.008519123250939635,2,44C_30min,60.0,52
8.0,42.0,45.0,0.00065352576693151,0,42C_45min,11.25,21
6.0,43.0,45.0,0.014298086367997787,1,43C_45min,45.0,51
2.0,42.0,45.0,0.22815061560830788,0,42C_45min,11.25,40
0.0,44.0,30.0,0.023229038603614575,2,44C_30min,60.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
8.0,42.0,45.0,0.0007390413344385846,0,42C_45min,11.25,17
8.0,42.0,45.0,0.0006789669114446408,0,42C_45min,11.25,30
8.0,42.0,45.0,0.0007046810443733063,0,42C_45min,11.25,5
8.0,43.0,45.0,4.034817877501549e-05,1,43C_45min,45.0,37
4.0,43.0,45.0,0.046700193945889,1,43C_45min,45.0,27
4.0,43.0,45.0,0.05481821952590586,1,43C_45min,45.0,30
2.0,43.0,45.0,0.05226110097743316,1,43C_45min,45.0,31
4.0,42.0,45.0,0.28522285896018823,0,42C_45min,11.25,64
8.0,42.0,45.0,0.0007559137560590686,0,42C_45min,11.25,36
8.0,43.0,45.0,4.8835106595424364e-05,1,43C_45min,45.0,2
0.0,44.0,30.0,0.020315230656448958,2,44C_30min,60.0,28
2.0,42.0,45.0,0.21097395375503755,0,42C_45min,11.25,11
4.0,44.0,30.0,0.00824817077914076,2,44C_30min,60.0,22
0.0,42.0,45.0,0.5114441098313415,0,42C_45min,11.25,1
6.0,43.0,45.0,0.012941808406296806,1,43C_45min,45.0,31
4.0,43.0,45.0,0.055698040188421914,1,43C_45min,45.0,2
4.0,42.0,45.0,0.2237999270078429,0,42C_45min,11.25,38
4.0,42.0,45.0,0.2758746294130113,0,42C_45min,11.25,58
8.0,42.0,45.0,0.0008250506723678752,0,42C_45min,11.25,25
4.0,42.0,45.0,0.22815061560830788,0,42C_45min,11.25,40
0.0,43.0,45.0,0.16601012457957576,1,43C_45min,45.0,37
8.0,43.0,45.0,3.7347980271025506e-05,1,43C_45min,45.0,60
4.0,44.0,30.0,0.007718112468220505,2,44C_30min,60.0,60
4.0,44.0,30.0,0.009037480488332438,2,44C_30min,60.0,25
2.0,43.0,45.0,0.04324106325166104,1,43C_45min,45.0,6
4.0,44.0,30.0,0.008696101744806336,2,44C_30min,60.0,14
4.0,42.0,45.0,0.2699999747015127,0,42C_45min,11.25,63
2.0,42.0,45.0,0.34278844065583514,0,42C_45min,11.25,9
4.0,42.0,45.0,0.2541051937725556,0,42C_45min,11.25,23
8.0,42.0,45.0,0.0006768730123319042,0,42C_45min,11.25,0
2.0,44.0,30.0,0.007534173956894377,2,44C_30min,60.0,51
6.0,43.0,45.0,0.01039199795161399,1,43C_45min,45.0,21
0.0,44.0,30.0,0.018332560685287217,2,44C_30min,60.0,52
8.0,42.0,45.0,0.0007760069883094761,0,42C_45min,11.25,12
6.0,42.0,45.0,0.022623051974836297,0,42C_45min,11.25,20
4.0,42.0,45.0,0.27188102287054267,0,42C_45min,11.25,2
8.0,44.0,30.0,1.072672539320178e-07,2,44C_30min,60.0,47
2.0,44.0,30.0,0.007647512079746229,2,44C_30min,60.0,16
4.0,43.0,45.0,0.05104291600300279,1,43C_45min,45.0,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
6.0,43.0,45.0,0.010038726955450258,1,43C_45min,45.0,16
0.0,43.0,45.0,0.15597393305843874,1,43C_45min,45.0,4
0.0,43.0,45.0,0.15367981395000824,1,43C_45min,45.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,10
2.0,44.0,30.0,0.008827761703700988,2,44C_30min,60.0,6
4.0,43.0,45.0,0.05461795419482757,1,43C_45min,45.0,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
2.0,43.0,45.0,0.05338584878674329,1,43C_45min,45.0,24
4.0,44.0,30.0,0.008703940273510919,2,44C_30min,60.0,6
6.0,42.0,45.0,0.026697176855852114,0,42C_45min,11.25,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
4.0,42.0,45.0,0.2760737632703085,0,42C_45min,11.25,25
4.0,44.0,30.0,0.007647512079746229,2,44C_30min,60.0,16
6.0,43.0,45.0,0.011435905295705113,1,43C_45min,45.0,54
0.0,44.0,30.0,0.022042968344173134,2,44C_30min,60.0,6
6.0,42.0,45.0,0.02516410109637004,0,42C_45min,11.25,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
8.0,43.0,45.0,3.7157134001975643e-05,1,43C_45min,45.0,11
6.0,43.0,45.0,0.010906737313530632,1,43C_45min,45.0,28
6.0,42.0,45.0,0.02719538532482289,0,42C_45min,11.25,51
2.0,42.0,45.0,0.30179598116313794,0,42C_45min,11.25,8
2.0,43.0,45.0,0.04986177519434614,1,43C_45min,45.0,8
4.0,43.0,45.0,0.0511896678212637,1,43C_45min,45.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
6.0,42.0,45.0,0.020253250248589608,0,42C_45min,11.25,26
0.0,43.0,45.0,0.2049547578871175,1,43C_45min,45.0,27
2.0,43.0,45.0,0.046700193945889,1,43C_45min,45.0,27
0.0,43.0,45.0,0.19095469621091624,1,43C_45min,45.0,41
4.0,44.0,30.0,0.008598042933162112,2,44C_30min,60.0,41
0.0,44.0,30.0,0.019654064872413408,2,44C_30min,60.0,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
2.0,44.0,30.0,0.0077166630331709125,2,44C_30min,60.0,10
6.0,44.0,30.0,0.0002595060588500744,2,44C_30min,60.0,62
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
6.0,42.0,45.0,0.023821186320012847,0,42C_45min,11.25,57
8.0,43.0,45.0,4.291523337254816e-05,1,43C_45min,45.0,24
4.0,44.0,30.0,0.007498585837498985,2,44C_30min,60.0,36
0.0,44.0,30.0,0.020332832426905856,2,44C_30min,60.0,32
8.0,42.0,45.0,0.0007421333754746054,0,42C_45min,11.25,35
2.0,44.0,30.0,0.007331609248345915,2,44C_30min,60.0,65
2.0,44.0,30.0,0.009042647340564217,2,44C_30min,60.0,39
4.0,43.0,45.0,0.049394154585976874,1,43C_45min,45.0,63
4.0,44.0,30.0,0.008046057652370037,2,44C_30min,60.0,17
0.0,44.0,30.0,0.018652408354438675,2,44C_30min,60.0,56
2.0,44.0,30.0,0.008810565388020393,2,44C_30min,60.0,9
4.0,42.0,45.0,0.22305494050809296,0,42C_45min,11.25,61
2.0,44.0,30.0,0.009415480326642302,2,44C_30min,60.0,42
0.0,43.0,45.0,0.1623808801021295,1,43C_45min,45.0,53
6.0,44.0,30.0,0.00025194352838251214,2,44C_30min,60.0,33
2.0,42.0,45.0,0.23400008096533098,0,42C_45min,11.25,36
6.0,42.0,45.0,0.02144817182451334,0,42C_45min,11.25,43
0.0,43.0,45.0,0.1554154273349161,1,43C_45min,45.0,39
2.0,42.0,45.0,0.2541051937725556,0,42C_45min,11.25,23
2.0,42.0,45.0,0.21477214712922682,0,42C_45min,11.25,59
6.0,44.0,30.0,0.0003194658390852455,2,44C_30min,60.0,55
8.0,43.0,45.0,4.1370969011274994e-05,1,43C_45min,45.0,19
6.0,42.0,45.0,0.0204203394698547,0,42C_45min,11.25,24
8.0,43.0,45.0,3.742122771673156e-05,1,43C_45min,45.0,41
2.0,43.0,45.0,0.050807662417452853,1,43C_45min,45.0,1
0.0,43.0,45.0,0.22188466799302528,1,43C_45min,45.0,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
2.0,44.0,30.0,0.007015444699110567,2,44C_30min,60.0,11
4.0,43.0,45.0,0.04651127268414789,1,43C_45min,45.0,58
6.0,43.0,45.0,0.010181999528607514,1,43C_45min,45.0,22
2.0,43.0,45.0,0.04857586131150075,1,43C_45min,45.0,4
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
6.0,42.0,45.0,0.022759368287465304,0,42C_45min,11.25,28
8.0,42.0,45.0,0.0006662880695667518,0,42C_45min,11.25,19
0.0,43.0,45.0,0.1955654753183611,1,43C_45min,45.0,3
2.0,43.0,45.0,0.048970288931611865,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
6.0,42.0,45.0,0.021366326256740793,0,42C_45min,11.25,5
2.0,42.0,45.0,0.27188102287054267,0,42C_45min,11.25,2
2.0,43.0,45.0,0.054067217746493326,1,43C_45min,45.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
8.0,43.0,45.0,4.143232880061035e-05,1,43C_45min,45.0,30
8.0,43.0,45.0,4.315218226917392e-05,1,43C_45min,45.0,25
2.0,42.0,45.0,0.2476487477649942,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
6.0,42.0,45.0,0.020310717602320654,0,42C_45min,11.25,38
4.0,42.0,45.0,0.34278844065583514,0,42C_45min,11.25,9
6.0,44.0,30.0,0.0003470010302022239,2,44C_30min,60.0,7
2.0,43.0,45.0,0.05172580119369636,1,43C_45min,45.0,13
2.0,42.0,45.0,0.20649035749766004,0,42C_45min,11.25,12
6.0,44.0,30.0,0.000289091653771476,2,44C_30min,60.0,58
4.0,42.0,45.0,0.2388156781806802,0,42C_45min,11.25,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,8
8.0,42.0,45.0,0.0007037364111323039,0,42C_45min,11.25,22
8.0,43.0,45.0,3.933435321753824e-05,1,43C_45min,45.0,40
6.0,42.0,45.0,0.019721666262041155,0,42C_45min,11.25,8
4.0,44.0,30.0,0.008350050552734299,2,44C_30min,60.0,63
4.0,42.0,45.0,0.27143972833547375,0,42C_45min,11.25,15
2.0,42.0,45.0,0.3111650332598611,0,42C_45min,11.25,18
6.0,42.0,45.0,0.021481869297730032,0,42C_45min,11.25,64
0.0,44.0,30.0,0.01768974635395004,2,44C_30min,60.0,66
2.0,42.0,45.0,0.22471425519489985,0,42C_45min,11.25,7
8.0,43.0,45.0,3.6584703634168916e-05,1,43C_45min,45.0,39
4.0,44.0,30.0,0.006809101317922344,2,44C_30min,60.0,56
6.0,44.0,30.0,0.00029647943679391304,2,44C_30min,60.0,43
4.0,43.0,45.0,0.05615112208128426,1,43C_45min,45.0,15
6.0,42.0,45.0,0.025820343901171147,0,42C_45min,11.25,58
4.0,42.0,45.0,0.2809878354140102,0,42C_45min,11.25,20
6.0,43.0,45.0,0.01343338713519153,1,43C_45min,45.0,18
6.0,44.0,30.0,0.00031839166140948584,2,44C_30min,60.0,8
2.0,44.0,30.0,0.007776675086519786,2,44C_30min,60.0,27
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
6.0,44.0,30.0,0.0003028399580044175,2,44C_30min,60.0,2
6.0,42.0,45.0,0.022401537534633278,0,42C_45min,11.25,9
4.0,44.0,30.0,0.00894778255373004,2,44C_30min,60.0,20
0.0,44.0,30.0,0.02311327747427736,2,44C_30min,60.0,18
8.0,43.0,45.0,3.926408922536796e-05,1,43C_45min,45.0,35
6.0,43.0,45.0,0.014940503216835467,1,43C_45min,45.0,36
4.0,43.0,45.0,0.039355684577976585,1,43C_45min,45.0,14
4.0,44.0,30.0,0.007969046473041199,2,44C_30min,60.0,31
4.0,44.0,30.0,0.007631732219808995,2,44C_30min,60.0,13
4.0,43.0,45.0,0.05028240371842732,1,43C_45min,45.0,35
2.0,44.0,30.0,0.006883996214005182,2,44C_30min,60.0,61
4.0,42.0,45.0,0.22367594750574984,0,42C_45min,11.25,16
0.0,44.0,30.0,0.023551737423872836,2,44C_30min,60.0,23
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
0.0,43.0,45.0,0.17517887482994468,1,43C_45min,45.0,26
8.0,44.0,30.0,1.3840381151111977e-08,2,44C_30min,60.0,56
0.0,43.0,45.0,0.1774953834928865,1,43C_45min,45.0,14
0.0,42.0,45.0,0.5295840897473877,0,42C_45min,11.25,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
2.0,42.0,45.0,0.28895496420662276,0,42C_45min,11.25,5
6.0,43.0,45.0,0.012334855708523926,1,43C_45min,45.0,49
2.0,43.0,45.0,0.046789672775875375,1,43C_45min,45.0,7
8.0,43.0,45.0,4.677214884322291e-05,1,43C_45min,45.0,45
2.0,42.0,45.0,0.2699999747015127,0,42C_45min,11.25,63
8.0,42.0,45.0,0.0006914896550973709,0,42C_45min,11.25,63
4.0,42.0,45.0,0.22635233295643714,0,42C_45min,11.25,1
6.0,42.0,45.0,0.019928943580871838,0,42C_45min,11.25,29
4.0,42.0,45.0,0.2616005718961185,0,42C_45min,11.25,6
2.0,42.0,45.0,0.2616005718961185,0,42C_45min,11.25,6
2.0,44.0,30.0,0.008042497487096057,2,44C_30min,60.0,30
0.0,44.0,30.0,0.01894126427508423,2,44C_30min,60.0,7
2.0,42.0,45.0,0.22367594750574984,0,42C_45min,11.25,16
0.0,43.0,45.0,0.20641097476330372,1,43C_45min,45.0,48
6.0,44.0,30.0,0.0003408917879493589,2,44C_30min,60.0,16
4.0,44.0,30.0,0.007681927960618425,2,44C_30min,60.0,47
8.0,42.0,45.0,0.000677403144163987,0,42C_45min,11.25,10
2.0,43.0,45.0,0.051840175407921345,1,43C_45min,45.0,32
2.0,44.0,30.0,0.007826714951552157,2,44C_30min,60.0,43
6.0,43.0,45.0,0.011434947845991913,1,43C_45min,45.0,61
6.0,42.0,45.0,0.02049131533708066,0,42C_45min,11.25,54
4.0,44.0,30.0,0.007320806869956448,2,44C_30min,60.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
4.0,42.0,45.0,0.30179598116313794,0,42C_45min,11.25,8
4.0,42.0,45.0,0.294127967543779,0,42C_45min,11.25,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
6.0,42.0,45.0,0.020506429459477178,0,42C_45min,11.25,18
2.0,42.0,45.0,0.3265272495053387,0,42C_45min,11.25,29
4.0,43.0,45.0,0.04997605394473943,1,43C_45min,45.0,59
0.0,43.0,45.0,0.1578879561443251,1,43C_45min,45.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
2.0,44.0,30.0,0.009277930302521178,2,44C_30min,60.0,55
6.0,44.0,30.0,0.0003077791421311726,2,44C_30min,60.0,36
4.0,42.0,45.0,0.20649035749766004,0,42C_45min,11.25,12
6.0,42.0,45.0,0.0255457980286811,0,42C_45min,11.25,12
4.0,42.0,45.0,0.22428301896920483,0,42C_45min,11.25,27
6.0,44.0,30.0,0.0002532355833208338,2,44C_30min,60.0,40
4.0,43.0,45.0,0.04824992725392395,1,43C_45min,45.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
6.0,43.0,45.0,0.010823994529769513,1,43C_45min,45.0,25
6.0,43.0,45.0,0.011732405391840025,1,43C_45min,45.0,27
6.0,42.0,45.0,0.02178798144402077,0,42C_45min,11.25,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
2.0,42.0,45.0,0.31012432623976616,0,42C_45min,11.25,65
2.0,42.0,45.0,0.23231678092346847,0,42C_45min,11.25,50
4.0,44.0,30.0,0.008746321076373865,2,44C_30min,60.0,5
4.0,44.0,30.0,0.008059454634521715,2,44C_30min,60.0,38
8.0,42.0,45.0,0.0007088088514661173,0,42C_45min,11.25,42
8.0,42.0,45.0,0.000695822941160646,0,42C_45min,11.25,40
8.0,43.0,45.0,3.634702092279203e-05,1,43C_45min,45.0,52
6.0,43.0,45.0,0.013733931109295315,1,43C_45min,45.0,65
0.0,43.0,45.0,0.19257442569853178,1,43C_45min,45.0,55
2.0,43.0,45.0,0.050293267276697744,1,43C_45min,45.0,61
0.0,43.0,45.0,0.15150909517463892,1,43C_45min,45.0,28
4.0,43.0,45.0,0.051425258471881424,1,43C_45min,45.0,49
6.0,44.0,30.0,0.00029561466334248227,2,44C_30min,60.0,37
8.0,42.0,45.0,0.0006423464884438304,0,42C_45min,11.25,4
0.0,43.0,45.0,0.24864838954871352,1,43C_45min,45.0,36
4.0,43.0,45.0,0.050409863307615946,1,43C_45min,45.0,5
2.0,44.0,30.0,0.009301586092238804,2,44C_30min,60.0,7
6.0,42.0,45.0,0.017901973078045714,0,42C_45min,11.25,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,55
8.0,43.0,45.0,4.4350217176444065e-05,1,43C_45min,45.0,42
6.0,42.0,45.0,0.020207896016788983,0,42C_45min,11.25,37
6.0,43.0,45.0,0.013179958703625351,1,43C_45min,45.0,50
2.0,44.0,30.0,0.007816468421375252,2,44C_30min,60.0,46
4.0,44.0,30.0,0.00807302620890219,2,44C_30min,60.0,57
4.0,42.0,45.0,0.31012432623976616,0,42C_45min,11.25,65
6.0,43.0,45.0,0.010925739178165647,1,43C_45min,45.0,57
2.0,44.0,30.0,0.007381184444550487,2,44C_30min,60.0,49
8.0,43.0,45.0,4.1000334125628655e-05,1,43C_45min,45.0,63
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
8.0,44.0,30.0,8.358499295716048e-09,2,44C_30min,60.0,55
6.0,43.0,45.0,0.01171232222910304,1,43C_45min,45.0,40
4.0,44.0,30.0,0.007232815995989165,2,44C_30min,60.0,24
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
8.0,43.0,45.0,4.2951411081816356e-05,1,43C_45min,45.0,36
0.0,42.0,45.0,0.49648041879831434,0,42C_45min,11.25,11
0.0,43.0,45.0,0.16275098244953082,1,43C_45min,45.0,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
8.0,42.0,45.0,0.0006772236570738558,0,42C_45min,11.25,34
8.0,42.0,45.0,0.0006494726518431001,0,42C_45min,11.25,28
8.0,44.0,30.0,9.502818994674526e-09,2,44C_30min,60.0,42
0.0,43.0,45.0,0.22254085550982936,1,43C_45min,45.0,12
6.0,43.0,45.0,0.011696003685540565,1,43C_45min,45.0,29
0.0,43.0,45.0,0.18272987116138883,1,43C_45min,45.0,35
6.0,44.0,30.0,0.00027546929517210163,2,44C_30min,60.0,57
4.0,42.0,45.0,0.26211856042275555,0,42C_45min,11.25,62
2.0,42.0,45.0,0.3255705465971968,0,42C_45min,11.25,46
6.0,44.0,30.0,0.00031085886026547573,2,44C_30min,60.0,15
2.0,44.0,30.0,0.009045638757981351,2,44C_30min,60.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
8.0,43.0,45.0,3.880449060707727e-05,1,43C_45min,45.0,9
4.0,44.0,30.0,0.006811068372976961,2,44C_30min,60.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
4.0,42.0,45.0,0.30109374081090684,0,42C_45min,11.25,66
2.0,42.0,45.0,0.2809878354140102,0,42C_45min,11.25,20
8.0,43.0,45.0,4.234956080994616e-05,1,43C_45min,45.0,28
0.0,44.0,30.0,0.020851745794849774,2,44C_30min,60.0,41
4.0,44.0,30.0,0.006883996214005182,2,44C_30min,60.0,61
0.0,43.0,45.0,0.15949419210997937,1,43C_45min,45.0,62
8.0,43.0,45.0,4.0538289708511166e-05,1,43C_45min,45.0,0
6.0,44.0,30.0,0.0003521303948272567,2,44C_30min,60.0,10
2.0,43.0,45.0,0.05762217431706073,1,43C_45min,45.0,36
0.0,43.0,45.0,0.142115703032507,1,43C_45min,45.0,34
4.0,42.0,45.0,0.3265272495053387,0,42C_45min,11.25,29
0.0,43.0,45.0,0.15879161232601915,1,43C_45min,45.0,18
0.0,43.0,45.0,0.18955504123421993,1,43C_45min,45.0,31
6.0,44.0,30.0,0.00023651264522144875,2,44C_30min,60.0,38
8.0,43.0,45.0,3.901007729685931e-05,1,43C_45min,45.0,22
2.0,44.0,30.0,0.008046057652370037,2,44C_30min,60.0,17
4.0,44.0,30.0,0.00773646412215533,2,44C_30min,60.0,53
2.0,44.0,30.0,0.006809101317922344,2,44C_30min,60.0,56
6.0,43.0,45.0,0.012216461570596087,1,43C_45min,45.0,44
6.0,43.0,45.0,0.01234487913978714,1,43C_45min,45.0,37
2.0,42.0,45.0,0.328948676835031,0,42C_45min,11.25,14
4.0,43.0,45.0,0.05229018719350725,1,43C_45min,45.0,19
0.0,43.0,45.0,0.21625125863356504,1,43C_45min,45.0,0
0.0,43.0,45.0,0.19005710311778057,1,43C_45min,45.0,23
2.0,43.0,45.0,0.055444328757398124,1,43C_45min,45.0,18
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
0.0,44.0,30.0,0.022524176980561025,2,44C_30min,60.0,54
4.0,44.0,30.0,0.008840717707043705,2,44C_30min,60.0,54
6.0,43.0,45.0,0.01272407047115893,1,43C_45min,45.0,6
2.0,42.0,45.0,0.28522285896018823,0,42C_45min,11.25,64
0.0,44.0,30.0,0.021178699456968292,2,44C_30min,60.0,3
2.0,42.0,45.0,0.2758746294130113,0,42C_45min,11.25,58
2.0,43.0,45.0,0.054301151547931394,1,43C_45min,45.0,66
6.0,43.0,45.0,0.012822878501829553,1,43C_45min,45.0,64
2.0,42.0,45.0,0.29914783742970175,0,42C_45min,11.25,42
2.0,44.0,30.0,0.008034837982566862,2,44C_30min,60.0,3
0.0,43.0,45.0,0.13792830769727119,1,43C_45min,45.0,11
8.0,42.0,45.0,0.0007858036247974605,0,42C_45min,11.25,48
2.0,43.0,45.0,0.05579464207936673,1,43C_45min,45.0,42
