Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,42.0,45.0,0.19777138259439325,0,42C_45min,11.25,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
0.0,42.0,45.0,0.5185369130714046,0,42C_45min,11.25,12
2.0,42.0,45.0,0.3337181161281642,0,42C_45min,11.25,49
4.0,43.0,45.0,0.05020630998018677,1,43C_45min,45.0,8
4.0,43.0,45.0,0.0448445295810531,1,43C_45min,45.0,57
6.0,43.0,45.0,0.013503269394356037,1,43C_45min,45.0,63
8.0,42.0,45.0,0.0006666700995097348,0,42C_45min,11.25,65
8.0,44.0,30.0,3.120339301335574e-09,2,44C_30min,60.0,56
8.0,43.0,45.0,3.6739874893729764e-05,1,43C_45min,45.0,57
4.0,43.0,45.0,0.05368214802639251,1,43C_45min,45.0,14
6.0,44.0,30.0,0.0003266920053785409,2,44C_30min,60.0,4
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
2.0,43.0,45.0,0.05849787389343715,1,43C_45min,45.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
4.0,43.0,45.0,0.0488648091966245,1,43C_45min,45.0,16
8.0,42.0,45.0,0.000695526874068858,0,42C_45min,11.25,43
8.0,42.0,45.0,0.0007681570152362113,0,42C_45min,11.25,36
6.0,43.0,45.0,0.011852693647765743,1,43C_45min,45.0,10
4.0,42.0,45.0,0.30971596992089995,0,42C_45min,11.25,22
2.0,42.0,45.0,0.24300663421812144,0,42C_45min,11.25,59
0.0,43.0,45.0,0.15334238134244324,1,43C_45min,45.0,24
2.0,44.0,30.0,0.008861296083882166,2,44C_30min,60.0,56
4.0,43.0,45.0,0.049831335533109616,1,43C_45min,45.0,60
0.0,43.0,45.0,0.18224722148170253,1,43C_45min,45.0,7
4.0,44.0,30.0,0.008361015345131789,2,44C_30min,60.0,15
0.0,44.0,30.0,0.02355957836117916,2,44C_30min,60.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
4.0,43.0,45.0,0.04352554250483613,1,43C_45min,45.0,53
0.0,44.0,30.0,0.019400805100700996,2,44C_30min,60.0,66
2.0,43.0,45.0,0.04573577361920881,1,43C_45min,45.0,64
6.0,43.0,45.0,0.013475111504996794,1,43C_45min,45.0,36
6.0,42.0,45.0,0.02280494007380984,0,42C_45min,11.25,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
8.0,43.0,45.0,3.701395979528207e-05,1,43C_45min,45.0,18
8.0,42.0,45.0,0.0006743653421011447,0,42C_45min,11.25,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
6.0,43.0,45.0,0.011622438328572184,1,43C_45min,45.0,16
4.0,43.0,45.0,0.05717047592383802,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
2.0,42.0,45.0,0.22321983746174243,0,42C_45min,11.25,38
2.0,42.0,45.0,0.24249302021654964,0,42C_45min,11.25,30
4.0,44.0,30.0,0.008872903796742661,2,44C_30min,60.0,63
6.0,42.0,45.0,0.025336451962173746,0,42C_45min,11.25,19
8.0,43.0,45.0,3.72888265760851e-05,1,43C_45min,45.0,38
8.0,42.0,45.0,0.0007081340393630704,0,42C_45min,11.25,9
4.0,42.0,45.0,0.31775582518551804,0,42C_45min,11.25,34
6.0,42.0,45.0,0.022483791036095067,0,42C_45min,11.25,33
8.0,42.0,45.0,0.0007668002405717,0,42C_45min,11.25,62
8.0,44.0,30.0,2.3727411972984728e-08,2,44C_30min,60.0,45
8.0,42.0,45.0,0.0007708527079434838,0,42C_45min,11.25,19
4.0,43.0,45.0,0.048687095218705394,1,43C_45min,45.0,30
2.0,44.0,30.0,0.0068363604666267916,2,44C_30min,60.0,3
4.0,43.0,45.0,0.053169877522877135,1,43C_45min,45.0,35
8.0,42.0,45.0,0.0005950178105651226,0,42C_45min,11.25,52
8.0,43.0,45.0,4.235747178924268e-05,1,43C_45min,45.0,46
4.0,44.0,30.0,0.009227940382320067,2,44C_30min,60.0,54
2.0,43.0,45.0,0.05778374825080005,1,43C_45min,45.0,56
6.0,43.0,45.0,0.01342381291905912,1,43C_45min,45.0,37
6.0,44.0,30.0,0.0002846528435264848,2,44C_30min,60.0,55
2.0,44.0,30.0,0.008909140134888279,2,44C_30min,60.0,62
0.0,43.0,45.0,0.17248444377982033,1,43C_45min,45.0,2
4.0,43.0,45.0,0.0448554256951046,1,43C_45min,45.0,24
2.0,42.0,45.0,0.2181256329035272,0,42C_45min,11.25,18
4.0,44.0,30.0,0.00877747651583507,2,44C_30min,60.0,4
4.0,44.0,30.0,0.00742097572755359,2,44C_30min,60.0,66
2.0,42.0,45.0,0.30973513055878943,0,42C_45min,11.25,37
2.0,42.0,45.0,0.23762632535875303,0,42C_45min,11.25,65
4.0,44.0,30.0,0.007717353204679274,2,44C_30min,60.0,2
6.0,44.0,30.0,0.00033104593387832496,2,44C_30min,60.0,36
0.0,42.0,45.0,0.5272575273357052,0,42C_45min,11.25,57
4.0,43.0,45.0,0.05436469087614568,1,43C_45min,45.0,41
2.0,42.0,45.0,0.25490206280629035,0,42C_45min,11.25,8
2.0,44.0,30.0,0.008279704631677386,2,44C_30min,60.0,1
2.0,42.0,45.0,0.3154022496730624,0,42C_45min,11.25,36
0.0,44.0,30.0,0.01776121706980375,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
8.0,42.0,45.0,0.0006682994280128662,0,42C_45min,11.25,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
2.0,43.0,45.0,0.051951118852026995,1,43C_45min,45.0,48
2.0,42.0,45.0,0.25796806011835316,0,42C_45min,11.25,43
6.0,44.0,30.0,0.00031335225691062627,2,44C_30min,60.0,39
6.0,43.0,45.0,0.011572167371427028,1,43C_45min,45.0,30
2.0,43.0,45.0,0.06004755891881368,1,43C_45min,45.0,49
4.0,44.0,30.0,0.008256169995860502,2,44C_30min,60.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
0.0,43.0,45.0,0.1975088519098134,1,43C_45min,45.0,21
8.0,42.0,45.0,0.0006992750974343302,0,42C_45min,11.25,32
2.0,43.0,45.0,0.057434883182186,1,43C_45min,45.0,37
6.0,43.0,45.0,0.0098804524717058,1,43C_45min,45.0,51
6.0,44.0,30.0,0.0003101145071670109,2,44C_30min,60.0,35
4.0,44.0,30.0,0.007806514766640769,2,44C_30min,60.0,10
0.0,43.0,45.0,0.17777243787244396,1,43C_45min,45.0,8
8.0,42.0,45.0,0.0006501702401826342,0,42C_45min,11.25,44
4.0,44.0,30.0,0.01010667169080577,2,44C_30min,60.0,27
4.0,44.0,30.0,0.007540174342429902,2,44C_30min,60.0,31
2.0,43.0,45.0,0.04651637016498635,1,43C_45min,45.0,66
8.0,43.0,45.0,4.223538975290197e-05,1,43C_45min,45.0,29
6.0,42.0,45.0,0.02384657566773765,0,42C_45min,11.25,46
8.0,43.0,45.0,4.3553698894926085e-05,1,43C_45min,45.0,56
4.0,44.0,30.0,0.008279704631677386,2,44C_30min,60.0,1
8.0,43.0,45.0,4.1111538776568525e-05,1,43C_45min,45.0,1
6.0,44.0,30.0,0.0002747587297943153,2,44C_30min,60.0,18
2.0,44.0,30.0,0.007717353204679274,2,44C_30min,60.0,2
6.0,43.0,45.0,0.012430209030798625,1,43C_45min,45.0,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
0.0,44.0,30.0,0.020986027649734514,2,44C_30min,60.0,5
4.0,44.0,30.0,0.0066298054423870705,2,44C_30min,60.0,52
6.0,44.0,30.0,0.00028843051291690426,2,44C_30min,60.0,50
0.0,43.0,45.0,0.17911279864004306,1,43C_45min,45.0,43
2.0,44.0,30.0,0.008546647474128853,2,44C_30min,60.0,29
2.0,44.0,30.0,0.008303501454607612,2,44C_30min,60.0,35
2.0,42.0,45.0,0.2346544216291109,0,42C_45min,11.25,61
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
2.0,42.0,45.0,0.31775582518551804,0,42C_45min,11.25,34
4.0,43.0,45.0,0.048856493225405875,1,43C_45min,45.0,2
0.0,42.0,45.0,0.5137646300360751,0,42C_45min,11.25,47
4.0,42.0,45.0,0.3521923934654473,0,42C_45min,11.25,45
8.0,43.0,45.0,3.891825219658355e-05,1,43C_45min,45.0,2
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
8.0,43.0,45.0,3.719283685562133e-05,1,43C_45min,45.0,44
6.0,42.0,45.0,0.020605111997389486,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
0.0,43.0,45.0,0.18643799943615205,1,43C_45min,45.0,42
8.0,42.0,45.0,0.0007253429436629281,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
4.0,44.0,30.0,0.009852017298340319,2,44C_30min,60.0,17
6.0,43.0,45.0,0.011883952966039267,1,43C_45min,45.0,60
8.0,44.0,30.0,3.688440688074146e-08,2,44C_30min,60.0,17
2.0,43.0,45.0,0.05462077364392576,1,43C_45min,45.0,41
4.0,42.0,45.0,0.22568415875604228,0,42C_45min,11.25,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
2.0,43.0,45.0,0.0458160105539646,1,43C_45min,45.0,44
2.0,44.0,30.0,0.009416860596200744,2,44C_30min,60.0,45
2.0,44.0,30.0,0.008051721363368155,2,44C_30min,60.0,7
0.0,43.0,45.0,0.1806580148842755,1,43C_45min,45.0,5
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
4.0,43.0,45.0,0.052680655421416735,1,43C_45min,45.0,23
8.0,43.0,45.0,4.552611429290737e-05,1,43C_45min,45.0,45
0.0,44.0,30.0,0.025968795204738375,2,44C_30min,60.0,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,43.0,45.0,0.05853495348118149,1,43C_45min,45.0,34
4.0,44.0,30.0,0.0077500304770517685,2,44C_30min,60.0,40
6.0,42.0,45.0,0.018267956009008234,0,42C_45min,11.25,3
0.0,43.0,45.0,0.16320116752005168,1,43C_45min,45.0,26
4.0,43.0,45.0,0.05040598926729246,1,43C_45min,45.0,20
2.0,43.0,45.0,0.04260537123103469,1,43C_45min,45.0,12
6.0,44.0,30.0,0.00028570947103323177,2,44C_30min,60.0,13
4.0,44.0,30.0,0.009148157374441168,2,44C_30min,60.0,49
2.0,43.0,45.0,0.05056120430275498,1,43C_45min,45.0,43
6.0,44.0,30.0,0.0003163013111584895,2,44C_30min,60.0,15
2.0,44.0,30.0,0.0077214066676516546,2,44C_30min,60.0,30
8.0,43.0,45.0,3.9285919378163885e-05,1,43C_45min,45.0,60
2.0,44.0,30.0,0.007037833084397239,2,44C_30min,60.0,53
6.0,43.0,45.0,0.010204602377805062,1,43C_45min,45.0,53
8.0,43.0,45.0,4.471539875462982e-05,1,43C_45min,45.0,54
2.0,44.0,30.0,0.0077500304770517685,2,44C_30min,60.0,40
0.0,44.0,30.0,0.02086202438807161,2,44C_30min,60.0,20
2.0,44.0,30.0,0.008550478715549913,2,44C_30min,60.0,46
4.0,43.0,45.0,0.053760428130666914,1,43C_45min,45.0,39
6.0,43.0,45.0,0.012021305769279265,1,43C_45min,45.0,8
0.0,44.0,30.0,0.023952762864863877,2,44C_30min,60.0,49
0.0,43.0,45.0,0.20836376026081152,1,43C_45min,45.0,37
6.0,44.0,30.0,0.0002556353767087359,2,44C_30min,60.0,58
6.0,43.0,45.0,0.012691278661648748,1,43C_45min,45.0,1
2.0,44.0,30.0,0.007537111032158171,2,44C_30min,60.0,55
2.0,42.0,45.0,0.2397098611162887,0,42C_45min,11.25,50
8.0,42.0,45.0,0.0006435001770391749,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0006495582839761103,0,42C_45min,11.25,38
4.0,42.0,45.0,0.38528705587050477,0,42C_45min,11.25,17
8.0,43.0,45.0,3.794452962322559e-05,1,43C_45min,45.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,65
4.0,42.0,45.0,0.2819018018161655,0,42C_45min,11.25,14
6.0,43.0,45.0,0.012120619800697143,1,43C_45min,45.0,43
2.0,43.0,45.0,0.05311422646024945,1,43C_45min,45.0,6
2.0,43.0,45.0,0.06909637168751698,1,43C_45min,45.0,27
0.0,43.0,45.0,0.16711073378636815,1,43C_45min,45.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
6.0,44.0,30.0,0.00027593105770089006,2,44C_30min,60.0,44
6.0,42.0,45.0,0.02496905757865384,0,42C_45min,11.25,56
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,42.0,45.0,0.025183266107092137,0,42C_45min,11.25,63
8.0,43.0,45.0,4.04461877426759e-05,1,43C_45min,45.0,48
0.0,44.0,30.0,0.020317001332990848,2,44C_30min,60.0,2
2.0,42.0,45.0,0.2850228945232925,0,42C_45min,11.25,15
6.0,44.0,30.0,0.0003135648036115931,2,44C_30min,60.0,14
8.0,43.0,45.0,3.878236753229912e-05,1,43C_45min,45.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
8.0,42.0,45.0,0.0006801198783792017,0,42C_45min,11.25,59
4.0,42.0,45.0,0.2327519577663686,0,42C_45min,11.25,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
4.0,43.0,45.0,0.04137220918138175,1,43C_45min,45.0,58
8.0,43.0,45.0,4.122344493376104e-05,1,43C_45min,45.0,35
4.0,43.0,45.0,0.04774713345664351,1,43C_45min,45.0,65
0.0,44.0,30.0,0.022607909566123897,2,44C_30min,60.0,46
4.0,42.0,45.0,0.18924592078231225,0,42C_45min,11.25,47
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
8.0,43.0,45.0,4.188310160382739e-05,1,43C_45min,45.0,15
8.0,44.0,30.0,5.0465575569753896e-08,2,44C_30min,60.0,27
4.0,44.0,30.0,0.008937195197252633,2,44C_30min,60.0,19
8.0,42.0,45.0,0.0006642027049424588,0,42C_45min,11.25,55
0.0,43.0,45.0,0.1386979802403819,1,43C_45min,45.0,47
6.0,44.0,30.0,0.0002711602409499892,2,44C_30min,60.0,24
6.0,42.0,45.0,0.025401645400933568,0,42C_45min,11.25,34
4.0,43.0,45.0,0.058101536769818274,1,43C_45min,45.0,63
6.0,42.0,45.0,0.023429348006987486,0,42C_45min,11.25,41
4.0,43.0,45.0,0.04738991669954868,1,43C_45min,45.0,55
8.0,44.0,30.0,2.2445277524009534e-09,2,44C_30min,60.0,37
8.0,42.0,45.0,0.0007153380194913029,0,42C_45min,11.25,42
6.0,44.0,30.0,0.0002917143673901353,2,44C_30min,60.0,40
4.0,44.0,30.0,0.008781382969740487,2,44C_30min,60.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
2.0,43.0,45.0,0.05142829944871592,1,43C_45min,45.0,7
8.0,43.0,45.0,3.968131129401325e-05,1,43C_45min,45.0,8
2.0,42.0,45.0,0.2156624724659951,0,42C_45min,11.25,57
8.0,43.0,45.0,4.339692763388942e-05,1,43C_45min,45.0,37
4.0,44.0,30.0,0.007589975898901166,2,44C_30min,60.0,65
4.0,42.0,45.0,0.24230871751501262,0,42C_45min,11.25,16
0.0,44.0,30.0,0.02461808636790232,2,44C_30min,60.0,45
4.0,43.0,45.0,0.05760287857258235,1,43C_45min,45.0,0
0.0,42.0,45.0,0.5287831827543097,0,42C_45min,11.25,44
2.0,42.0,45.0,0.41366593199310275,0,42C_45min,11.25,27
0.0,43.0,45.0,0.1651981691604542,1,43C_45min,45.0,55
8.0,44.0,30.0,5.148921612950171e-09,2,44C_30min,60.0,36
4.0,43.0,45.0,0.0458160105539646,1,43C_45min,45.0,44
4.0,44.0,30.0,0.00730529896627022,2,44C_30min,60.0,44
4.0,42.0,45.0,0.3068355108431573,0,42C_45min,11.25,4
4.0,42.0,45.0,0.2771554537033351,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
4.0,43.0,45.0,0.057123838770355935,1,43C_45min,45.0,4
8.0,42.0,45.0,0.0006831082032777724,0,42C_45min,11.25,2
8.0,43.0,45.0,3.813343258853644e-05,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
2.0,44.0,30.0,0.00677086063400286,2,44C_30min,60.0,47
2.0,44.0,30.0,0.008390136265730996,2,44C_30min,60.0,11
4.0,44.0,30.0,0.008421954663876092,2,44C_30min,60.0,41
8.0,42.0,45.0,0.0007058182866332527,0,42C_45min,11.25,48
4.0,44.0,30.0,0.007700844821558301,2,44C_30min,60.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
2.0,43.0,45.0,0.04048232295946162,1,43C_45min,45.0,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,58
4.0,43.0,45.0,0.04910283381760329,1,43C_45min,45.0,40
0.0,44.0,30.0,0.021809984904166566,2,44C_30min,60.0,1
0.0,43.0,45.0,0.20862569072213466,1,43C_45min,45.0,62
8.0,42.0,45.0,0.0007428097652599516,0,42C_45min,11.25,46
6.0,42.0,45.0,0.023926678415222762,0,42C_45min,11.25,29
4.0,42.0,45.0,0.31983766648737605,0,42C_45min,11.25,19
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
8.0,43.0,45.0,4.1516308273544014e-05,1,43C_45min,45.0,39
8.0,43.0,45.0,4.6528863152113016e-05,1,43C_45min,45.0,27
0.0,42.0,45.0,0.5086699088682344,0,42C_45min,11.25,52
6.0,44.0,30.0,0.00030448780411855504,2,44C_30min,60.0,48
0.0,44.0,30.0,0.020951543181992487,2,44C_30min,60.0,32
2.0,42.0,45.0,0.18924592078231225,0,42C_45min,11.25,47
2.0,43.0,45.0,0.04352554250483613,1,43C_45min,45.0,53
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
6.0,42.0,45.0,0.0231557191569695,0,42C_45min,11.25,39
6.0,44.0,30.0,0.00029946599864238125,2,44C_30min,60.0,5
4.0,42.0,45.0,0.2133194368630118,0,42C_45min,11.25,24
2.0,42.0,45.0,0.26833834662768086,0,42C_45min,11.25,9
0.0,43.0,45.0,0.20863551204536304,1,43C_45min,45.0,0
6.0,44.0,30.0,0.0003393420091823547,2,44C_30min,60.0,49
6.0,42.0,45.0,0.022769872374500774,0,42C_45min,11.25,1
2.0,43.0,45.0,0.048856493225405875,1,43C_45min,45.0,2
6.0,42.0,45.0,0.024785593515248533,0,42C_45min,11.25,22
6.0,44.0,30.0,0.0003048012810352829,2,44C_30min,60.0,33
4.0,44.0,30.0,0.007316591770188358,2,44C_30min,60.0,64
2.0,42.0,45.0,0.28166729000528107,0,42C_45min,11.25,39
6.0,43.0,45.0,0.01265573919062425,1,43C_45min,45.0,23
8.0,43.0,45.0,3.990557100808593e-05,1,43C_45min,45.0,5
2.0,44.0,30.0,0.008183212953884503,2,44C_30min,60.0,33
2.0,44.0,30.0,0.008799836664532809,2,44C_30min,60.0,22
8.0,43.0,45.0,3.525237834790694e-05,1,43C_45min,45.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
8.0,43.0,45.0,4.132114560458633e-05,1,43C_45min,45.0,11
4.0,42.0,45.0,0.2926619841078219,0,42C_45min,11.25,29
8.0,43.0,45.0,4.0013306039919967e-05,1,43C_45min,45.0,32
2.0,44.0,30.0,0.0073301333825449835,2,44C_30min,60.0,38
0.0,44.0,30.0,0.01875669771526367,2,44C_30min,60.0,57
2.0,44.0,30.0,0.0075118738588997105,2,44C_30min,60.0,61
6.0,43.0,45.0,0.011575466659845294,1,43C_45min,45.0,59
4.0,42.0,45.0,0.23234616631941102,0,42C_45min,11.25,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
0.0,43.0,45.0,0.15332079273140814,1,43C_45min,45.0,57
4.0,44.0,30.0,0.0075512486569933816,2,44C_30min,60.0,28
6.0,43.0,45.0,0.011382345929267308,1,43C_45min,45.0,65
2.0,43.0,45.0,0.0496317120980137,1,43C_45min,45.0,10
6.0,44.0,30.0,0.0003320621023695044,2,44C_30min,60.0,34
8.0,43.0,45.0,4.16123824795862e-05,1,43C_45min,45.0,14
4.0,42.0,45.0,0.22086399413322547,0,42C_45min,11.25,64
2.0,43.0,45.0,0.052289115717540434,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
2.0,43.0,45.0,0.04737493674585015,1,43C_45min,45.0,31
8.0,43.0,45.0,4.0675248749328996e-05,1,43C_45min,45.0,9
6.0,44.0,30.0,0.00029752291760841144,2,44C_30min,60.0,8
4.0,43.0,45.0,0.04938731211863984,1,43C_45min,45.0,10
2.0,42.0,45.0,0.24230871751501262,0,42C_45min,11.25,16
8.0,42.0,45.0,0.0007252996341688168,0,42C_45min,11.25,39
2.0,43.0,45.0,0.052920775010862904,1,43C_45min,45.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
8.0,42.0,45.0,0.0006797416722215348,0,42C_45min,11.25,16
4.0,44.0,30.0,0.0073301333825449835,2,44C_30min,60.0,38
4.0,44.0,30.0,0.008051721363368155,2,44C_30min,60.0,7
8.0,43.0,45.0,3.679108924291813e-05,1,43C_45min,45.0,25
8.0,42.0,45.0,0.0007589261530862027,0,42C_45min,11.25,22
2.0,44.0,30.0,0.007589975898901166,2,44C_30min,60.0,65
6.0,42.0,45.0,0.020942678960541576,0,42C_45min,11.25,40
2.0,43.0,45.0,0.04199997331526022,1,43C_45min,45.0,3
4.0,42.0,45.0,0.2455279498869227,0,42C_45min,11.25,40
2.0,44.0,30.0,0.01010667169080577,2,44C_30min,60.0,27
4.0,42.0,45.0,0.20486161674185746,0,42C_45min,11.25,53
0.0,43.0,45.0,0.21041854866686077,1,43C_45min,45.0,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
6.0,42.0,45.0,0.020978470856524413,0,42C_45min,11.25,59
4.0,44.0,30.0,0.008390136265730996,2,44C_30min,60.0,11
4.0,43.0,45.0,0.05194475696958756,1,43C_45min,45.0,9
4.0,43.0,45.0,0.047554428480047074,1,43C_45min,45.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
6.0,42.0,45.0,0.027298791448704767,0,42C_45min,11.25,45
2.0,44.0,30.0,0.008390709981448117,2,44C_30min,60.0,15
6.0,42.0,45.0,0.021116580820359655,0,42C_45min,11.25,30
8.0,44.0,30.0,1.0453999450880765e-08,2,44C_30min,60.0,34
8.0,42.0,45.0,0.0007631632544819531,0,42C_45min,11.25,56
0.0,44.0,30.0,0.021694261276887453,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
0.0,42.0,45.0,0.5248867790191086,0,42C_45min,11.25,24
8.0,42.0,45.0,0.0006115603020363172,0,42C_45min,11.25,51
4.0,42.0,45.0,0.2677574663741578,0,42C_45min,11.25,9
0.0,43.0,45.0,0.1703169695416478,1,43C_45min,45.0,50
2.0,44.0,30.0,0.007221848478318265,2,44C_30min,60.0,57
2.0,44.0,30.0,0.007857607576013429,2,44C_30min,60.0,60
0.0,44.0,30.0,0.01982600363097162,2,44C_30min,60.0,61
0.0,42.0,45.0,0.5290455783202684,0,42C_45min,11.25,64
6.0,44.0,30.0,0.0003419177118240133,2,44C_30min,60.0,54
6.0,44.0,30.0,0.00029447928516717817,2,44C_30min,60.0,60
8.0,43.0,45.0,4.3939551773917186e-05,1,43C_45min,45.0,19
2.0,43.0,45.0,0.058101536769818274,1,43C_45min,45.0,63
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
0.0,43.0,45.0,0.21934242010883426,1,43C_45min,45.0,49
6.0,43.0,45.0,0.013674121899955744,1,43C_45min,45.0,49
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
4.0,43.0,45.0,0.04573577361920881,1,43C_45min,45.0,64
2.0,44.0,30.0,0.008890967429438084,2,44C_30min,60.0,36
0.0,43.0,45.0,0.24478090716674905,1,43C_45min,45.0,17
0.0,44.0,30.0,0.02196636900851043,2,44C_30min,60.0,14
4.0,44.0,30.0,0.0075397584509568575,2,44C_30min,60.0,26
6.0,44.0,30.0,0.0003095635301289514,2,44C_30min,60.0,42
8.0,44.0,30.0,2.604585326628179e-09,2,44C_30min,60.0,4
2.0,42.0,45.0,0.3521923934654473,0,42C_45min,11.25,45
2.0,43.0,45.0,0.0479936886675175,1,43C_45min,45.0,13
6.0,42.0,45.0,0.021698577029378933,0,42C_45min,11.25,43
4.0,43.0,45.0,0.045785094124321565,1,43C_45min,45.0,38
6.0,42.0,45.0,0.020414044507745196,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0007045451408861583,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,22
0.0,44.0,30.0,0.02231616212466558,2,44C_30min,60.0,41
0.0,44.0,30.0,0.022580816462455664,2,44C_30min,60.0,21
0.0,44.0,30.0,0.022481895300556956,2,44C_30min,60.0,29
8.0,42.0,45.0,0.0007115153262367481,0,42C_45min,11.25,33
0.0,43.0,45.0,0.1878127134290102,1,43C_45min,45.0,23
2.0,42.0,45.0,0.26661678967057045,0,42C_45min,11.25,48
0.0,43.0,45.0,0.19687789830933217,1,43C_45min,45.0,41
4.0,42.0,45.0,0.24300663421812144,0,42C_45min,11.25,59
0.0,44.0,30.0,0.0235314292129604,2,44C_30min,60.0,34
8.0,42.0,45.0,0.0007372870875541051,0,42C_45min,11.25,41
6.0,44.0,30.0,0.0003188766789632112,2,44C_30min,60.0,29
0.0,43.0,45.0,0.2121793381512568,1,43C_45min,45.0,19
4.0,43.0,45.0,0.06909637168751698,1,43C_45min,45.0,27
8.0,42.0,45.0,0.0006154410985982703,0,42C_45min,11.25,12
8.0,42.0,45.0,0.0007415885554470699,0,42C_45min,11.25,29
6.0,42.0,45.0,0.022829650096627945,0,42C_45min,11.25,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
4.0,43.0,45.0,0.05302298797458431,1,43C_45min,45.0,6
6.0,43.0,45.0,0.013889276056772159,1,43C_45min,45.0,27
6.0,44.0,30.0,0.00029938316028958354,2,44C_30min,60.0,43
4.0,43.0,45.0,0.04142393313915124,1,43C_45min,45.0,47
6.0,42.0,45.0,0.019796409396009802,0,42C_45min,11.25,38
6.0,44.0,30.0,0.00028694524007807107,2,44C_30min,60.0,65
8.0,43.0,45.0,4.054370613093332e-05,1,43C_45min,45.0,33
0.0,43.0,45.0,0.1984357923284428,1,43C_45min,45.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
6.0,42.0,45.0,0.02134644270681529,0,42C_45min,11.25,60
4.0,43.0,45.0,0.057351475876638906,1,43C_45min,45.0,37
2.0,42.0,45.0,0.22082998793625797,0,42C_45min,11.25,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
0.0,43.0,45.0,0.16782771849757216,1,43C_45min,45.0,61
8.0,42.0,45.0,0.0007606005425386486,0,42C_45min,11.25,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
4.0,43.0,45.0,0.0479936886675175,1,43C_45min,45.0,13
6.0,43.0,45.0,0.012866741948503417,1,43C_45min,45.0,14
2.0,44.0,30.0,0.0076338307198354416,2,44C_30min,60.0,50
4.0,42.0,45.0,0.31322780039689585,0,42C_45min,11.25,56
4.0,43.0,45.0,0.04651637016498635,1,43C_45min,45.0,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
