Радиация,Температура,Время,Выживаемость
2.0,42.0,45.0,0.28166729000528107
6.0,43.0,45.0,0.01265573919062425
8.0,43.0,45.0,3.990557100808593e-05
2.0,44.0,30.0,0.008183212953884503
2.0,44.0,30.0,0.008799836664532809
8.0,43.0,45.0,3.525237834790694e-05
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.132114560458633e-05
4.0,42.0,45.0,0.2926619841078219
8.0,43.0,45.0,4.0013306039919967e-05
2.0,44.0,30.0,0.0073301333825449835
0.0,44.0,30.0,0.01875669771526367
2.0,44.0,30.0,0.0075118738588997105
6.0,43.0,45.0,0.011575466659845294
4.0,42.0,45.0,0.23234616631941102
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.15332079273140814
4.0,44.0,30.0,0.0075512486569933816
6.0,43.0,45.0,0.011382345929267308
2.0,43.0,45.0,0.0496317120980137
6.0,44.0,30.0,0.0003320621023695044
8.0,43.0,45.0,4.16123824795862e-05
4.0,42.0,45.0,0.22086399413322547
2.0,43.0,45.0,0.052289115717540434
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04737493674585015
8.0,43.0,45.0,4.0675248749328996e-05
6.0,44.0,30.0,0.00029752291760841144
4.0,43.0,45.0,0.04938731211863984
2.0,42.0,45.0,0.24230871751501262
8.0,42.0,45.0,0.0007252996341688168
2.0,43.0,45.0,0.052920775010862904
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006797416722215348
4.0,44.0,30.0,0.0073301333825449835
4.0,44.0,30.0,0.008051721363368155
8.0,43.0,45.0,3.679108924291813e-05
8.0,42.0,45.0,0.0007589261530862027
2.0,44.0,30.0,0.007589975898901166
6.0,42.0,45.0,0.020942678960541576
2.0,43.0,45.0,0.04199997331526022
4.0,42.0,45.0,0.2455279498869227
2.0,44.0,30.0,0.01010667169080577
4.0,42.0,45.0,0.20486161674185746
0.0,43.0,45.0,0.21041854866686077
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.020978470856524413
4.0,44.0,30.0,0.008390136265730996
4.0,43.0,45.0,0.05194475696958756
4.0,43.0,45.0,0.047554428480047074
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.027298791448704767
2.0,44.0,30.0,0.008390709981448117
6.0,42.0,45.0,0.021116580820359655
8.0,44.0,30.0,1.0453999450880765e-08
8.0,42.0,45.0,0.0007631632544819531
0.0,44.0,30.0,0.021694261276887453
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.5248867790191086
8.0,42.0,45.0,0.0006115603020363172
4.0,42.0,45.0,0.2677574663741578
0.0,43.0,45.0,0.1703169695416478
2.0,44.0,30.0,0.007221848478318265
2.0,44.0,30.0,0.007857607576013429
0.0,44.0,30.0,0.01982600363097162
0.0,42.0,45.0,0.5290455783202684
6.0,44.0,30.0,0.0003419177118240133
6.0,44.0,30.0,0.00029447928516717817
8.0,43.0,45.0,4.3939551773917186e-05
2.0,43.0,45.0,0.058101536769818274
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.21934242010883426
6.0,43.0,45.0,0.013674121899955744
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04573577361920881
2.0,44.0,30.0,0.008890967429438084
0.0,43.0,45.0,0.24478090716674905
0.0,44.0,30.0,0.02196636900851043
4.0,44.0,30.0,0.0075397584509568575
6.0,44.0,30.0,0.0003095635301289514
8.0,44.0,30.0,2.604585326628179e-09
2.0,42.0,45.0,0.3521923934654473
2.0,43.0,45.0,0.0479936886675175
6.0,42.0,45.0,0.021698577029378933
4.0,43.0,45.0,0.045785094124321565
6.0,42.0,45.0,0.020414044507745196
8.0,42.0,45.0,0.0007045451408861583
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.02231616212466558
0.0,44.0,30.0,0.022580816462455664
0.0,44.0,30.0,0.022481895300556956
8.0,42.0,45.0,0.0007115153262367481
0.0,43.0,45.0,0.1878127134290102
2.0,42.0,45.0,0.26661678967057045
0.0,43.0,45.0,0.19687789830933217
4.0,42.0,45.0,0.24300663421812144
0.0,44.0,30.0,0.0235314292129604
8.0,42.0,45.0,0.0007372870875541051
6.0,44.0,30.0,0.0003188766789632112
0.0,43.0,45.0,0.2121793381512568
4.0,43.0,45.0,0.06909637168751698
8.0,42.0,45.0,0.0006154410985982703
8.0,42.0,45.0,0.0007415885554470699
6.0,42.0,45.0,0.022829650096627945
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05302298797458431
6.0,43.0,45.0,0.013889276056772159
6.0,44.0,30.0,0.00029938316028958354
4.0,43.0,45.0,0.04142393313915124
6.0,42.0,45.0,0.019796409396009802
6.0,44.0,30.0,0.00028694524007807107
8.0,43.0,45.0,4.054370613093332e-05
0.0,43.0,45.0,0.1984357923284428
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02134644270681529
4.0,43.0,45.0,0.057351475876638906
2.0,42.0,45.0,0.22082998793625797
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.16782771849757216
8.0,42.0,45.0,0.0007606005425386486
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.0479936886675175
6.0,43.0,45.0,0.012866741948503417
2.0,44.0,30.0,0.0076338307198354416
4.0,42.0,45.0,0.31322780039689585
4.0,43.0,45.0,0.04651637016498635
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.25946393596825046
6.0,43.0,45.0,0.010825418630731495
6.0,44.0,30.0,0.00028277893531000005
6.0,43.0,45.0,0.013079145231937466
8.0,42.0,45.0,0.0006859054314733938
6.0,44.0,30.0,0.00034767960027109416
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.06621235058355858
2.0,42.0,45.0,0.19510731703748196
8.0,43.0,45.0,3.815159701927562e-05
4.0,42.0,45.0,0.18233631417075244
0.0,43.0,45.0,0.15850673770487156
4.0,43.0,45.0,0.052289115717540434
6.0,43.0,45.0,0.012680726840389761
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.010806979112038833
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2573861938398781
0.0,44.0,30.0,0.02326121650468223
8.0,43.0,45.0,3.503156029142205e-05
2.0,43.0,45.0,0.04864283584039587
6.0,43.0,45.0,0.013358365752756321
6.0,42.0,45.0,0.0203021724146722
0.0,43.0,45.0,0.19211635043178177
6.0,44.0,30.0,0.00032880520971838306
4.0,43.0,45.0,0.050550583098705554
0.0,43.0,45.0,0.13975961809849863
2.0,42.0,45.0,0.3068355108431573
0.0,44.0,30.0,0.017850840369835103
8.0,42.0,45.0,0.0006660497034868942
6.0,42.0,45.0,0.020407552234326658
4.0,43.0,45.0,0.04499246010837568
2.0,44.0,30.0,0.007984037086185435
4.0,42.0,45.0,0.2685692970310689
4.0,42.0,45.0,0.275658201358059
6.0,42.0,45.0,0.019731320374631406
6.0,42.0,45.0,0.023711245173130585
6.0,42.0,45.0,0.019283085808906992
8.0,42.0,45.0,0.0008504519827658893
6.0,44.0,30.0,0.0003064262494507362
2.0,42.0,45.0,0.2755591351055349
4.0,43.0,45.0,0.05040725197113388
8.0,44.0,30.0,1.2267082072269373e-08
4.0,43.0,45.0,0.06079559467174734
8.0,43.0,45.0,4.230634625463671e-05
4.0,42.0,45.0,0.19510731703748196
6.0,44.0,30.0,0.00032014832081645736
2.0,44.0,30.0,0.008786611690933107
6.0,44.0,30.0,0.00030059144363664024
0.0,43.0,45.0,0.2084409685154524
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04762832476009086
4.0,44.0,30.0,0.0068658965059975145
2.0,42.0,45.0,0.2926619841078219
4.0,42.0,45.0,0.2558049060529979
4.0,42.0,45.0,0.23631011335841598
0.0,43.0,45.0,0.17838153964658518
2.0,44.0,30.0,0.008564644878809142
2.0,43.0,45.0,0.05812989570371359
4.0,42.0,45.0,0.1939562034420304
0.0,43.0,45.0,0.18910808987421168
6.0,42.0,45.0,0.022038666084290358
2.0,44.0,30.0,0.0072042307782440055
2.0,44.0,30.0,0.00793923190371096
4.0,42.0,45.0,0.27532914393520125
2.0,42.0,45.0,0.2685692970310689
6.0,43.0,45.0,0.013701912300592176
2.0,42.0,45.0,0.23700573822177032
8.0,44.0,30.0,7.6102721957611e-09
2.0,42.0,45.0,0.275658201358059
0.0,44.0,30.0,0.017564332778268694
4.0,43.0,45.0,0.05778374825080005
0.0,43.0,45.0,0.2604800598286451
0.0,43.0,45.0,0.21990019397806668
2.0,43.0,45.0,0.057895892788677364
4.0,44.0,30.0,0.008531909788498446
6.0,43.0,45.0,0.012483365578512297
4.0,44.0,30.0,0.00761463984116219
4.0,43.0,45.0,0.04737493674585015
2.0,43.0,45.0,0.05319273446168456
0.0,44.0,30.0,0.02181047153125909
0.0,42.0,45.0,0.5279256548487824
8.0,42.0,45.0,0.0008310315902115148
0.0,44.0,30.0,0.02228120913600843
6.0,43.0,45.0,0.011499715876821321
6.0,42.0,45.0,0.028987219074612554
2.0,42.0,45.0,0.31058635852359767
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008455274581357948
8.0,43.0,45.0,3.7993713659887845e-05
4.0,42.0,45.0,0.2208029473950499
6.0,42.0,45.0,0.02233316911248597
8.0,42.0,45.0,0.0007572612790581342
6.0,43.0,45.0,0.013526589402581623
0.0,44.0,30.0,0.021629081939462304
0.0,43.0,45.0,0.20470965935211125
6.0,42.0,45.0,0.021650390482255276
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.007700844821558301
6.0,44.0,30.0,0.0002575699856713895
4.0,44.0,30.0,0.008947416552235542
2.0,44.0,30.0,0.007540174342429902
6.0,43.0,45.0,0.012698491507500112
2.0,44.0,30.0,0.0066298054423870705
6.0,43.0,45.0,0.012084055675581141
2.0,43.0,45.0,0.04738991669954868
2.0,43.0,45.0,0.05507520560563217
0.0,44.0,30.0,0.023384051386069696
6.0,43.0,45.0,0.013107225939161556
0.0,44.0,30.0,0.018827102152005004
6.0,44.0,30.0,0.0002601723438757421
2.0,44.0,30.0,0.008798489541010816
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.0448554256951046
6.0,42.0,45.0,0.020872664143103736
2.0,44.0,30.0,0.009852017298340319
4.0,43.0,45.0,0.04048232295946162
2.0,44.0,30.0,0.0075397584509568575
2.0,44.0,30.0,0.00813571179929421
6.0,42.0,45.0,0.021245111247002013
0.0,43.0,45.0,0.15574254689699749
8.0,43.0,45.0,3.751276231948992e-05
0.0,44.0,30.0,0.021961939615425793
6.0,44.0,30.0,0.0003319168758134931
8.0,43.0,45.0,3.931120466015935e-05
2.0,44.0,30.0,0.0068658965059975145
2.0,44.0,30.0,0.008909520761337344
4.0,42.0,45.0,0.21792086077565698
6.0,42.0,45.0,0.02193078587807441
0.0,43.0,45.0,0.17572690776395028
0.0,44.0,30.0,0.02138689751182279
0.0,42.0,45.0,0.5231528287692295
6.0,42.0,45.0,0.02048499717843176
4.0,42.0,45.0,0.23308465281497887
2.0,42.0,45.0,0.23426790721436716
4.0,44.0,30.0,0.008851523610701422
6.0,44.0,30.0,0.0002774598886512179
0.0,44.0,30.0,0.023369791220034162
2.0,44.0,30.0,0.00742097572755359
2.0,43.0,45.0,0.049831335533109616
6.0,43.0,45.0,0.013788119720725783
4.0,44.0,30.0,0.008363932175262547
6.0,43.0,45.0,0.013540590696906154
6.0,44.0,30.0,0.0003673843252126957
8.0,42.0,45.0,0.000636510114373501
2.0,44.0,30.0,0.008272067613320496
4.0,44.0,30.0,0.008338973338764981
0.0,42.0,45.0,0.5151808436421261
2.0,42.0,45.0,0.2133194368630118
2.0,44.0,30.0,0.006919941034310465
6.0,43.0,45.0,0.010551815223655434
6.0,43.0,45.0,0.010602925568819387
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.006764684784497755
2.0,44.0,30.0,0.008126004424088585
0.0,43.0,45.0,0.1440709422307495
0.0,44.0,30.0,0.019145690643634885
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.024581497719770473
0.0,43.0,45.0,0.1727396231047692
6.0,44.0,30.0,0.00027895249054040925
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.023307666316091245
4.0,42.0,45.0,0.24249302021654964
2.0,42.0,45.0,0.23361067569205718
8.0,42.0,45.0,0.0007859458149122551
8.0,43.0,45.0,4.3116119543101714e-05
2.0,42.0,45.0,0.2819018018161655
8.0,43.0,45.0,3.898031782303138e-05
2.0,44.0,30.0,0.0075512486569933816
2.0,42.0,45.0,0.38528705587050477
6.0,44.0,30.0,0.00033071540841998233
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.030326072838400966
6.0,44.0,30.0,0.000302737472430634
2.0,43.0,45.0,0.054338441165855095
0.0,44.0,30.0,0.02342973248654164
6.0,42.0,45.0,0.025246058634271
2.0,42.0,45.0,0.25818328940901175
4.0,43.0,45.0,0.04199997331526022
8.0,43.0,45.0,4.1018336214149714e-05
8.0,43.0,45.0,4.028598081869237e-05
6.0,44.0,30.0,0.0003095354726644428
4.0,43.0,45.0,0.06004755891881368
6.0,42.0,45.0,0.023213271761544356
2.0,43.0,45.0,0.045785094124321565
4.0,44.0,30.0,0.007902991057887701
4.0,42.0,45.0,0.2634178110914178
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05319273446168456
8.0,42.0,45.0,0.000789273914356276
8.0,43.0,45.0,4.115006885973457e-05
2.0,42.0,45.0,0.22568415875604228
8.0,42.0,45.0,0.0007394107062544489
8.0,42.0,45.0,0.0006381081745594505
6.0,43.0,45.0,0.01049444794378074
2.0,44.0,30.0,0.008952775229403695
