epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
161,0.02,0.004614200016173224,0.06971525400876999,0.0,0.00017631662619047953,0.004728821707734217,0.12929455190896988,0.009952918238316974,0.0,0.0,0.0
162,0.02,0.004737810969042282,0.0711568957194686,0.0,0.00019428021914791316,0.004556107451207936,0.13172719441354275,0.01012879959307611,0.0,0.0,0.0
163,0.02,0.0048396997929861145,0.07760695709536473,0.0,0.0002671005325585914,0.004752370325149968,0.1332959607243538,0.010512950985382,0.0,0.0,0.0
164,0.02,0.004414314656363179,0.08257450784246127,0.0,0.00021808194742334308,0.006112118368037045,0.12377419260640939,0.010287400179853043,0.0,0.0,0.0
165,0.02,0.004329147845661889,0.08613231405615807,0.0,0.0001721322426722812,0.0056087523213742925,0.1283397525548935,0.010192909045144916,0.0,0.0,0.0
166,0.02,0.004587988446777065,0.07576559918622176,1.1552129623263833e-10,0.00021063168181475098,0.006677846336970106,0.12489326981206735,0.010481259242321054,1.1552129623263833e-10,0.0,0.0
167,0.02,0.004671224218327552,0.06762447425474723,1.4320793604791215e-08,0.0002961855122218064,0.007294265398134788,0.12289852586885293,0.010601464658975601,1.4320793604791215e-08,0.0,0.0
168,0.02,0.004702239860004435,0.07023570624490579,2.4888165602495366e-10,0.0002772047282633139,0.007241795984252046,0.12518931863208613,0.010698394384235144,2.4888165602495366e-10,0.0,0.0
169,0.02,0.004702548341204722,0.0750753041356802,0.0,0.00026947837189557805,0.004627422584841649,0.13360321211318174,0.01030245260335505,0.0,0.0,0.0
170,0.02,0.004508352644431095,0.07597099741299947,0.0,0.00023209041016040524,0.005046764272265136,0.12758701791365942,0.010073294397443533,0.0,0.0,0.0
171,0.02,0.004758312793759008,0.07858760096132755,0.0,0.00019471919161636228,0.005335238005500287,0.13483555801212788,0.010555304509277144,0.0,0.0,0.0
172,0.02,0.004402595746796578,0.07378371308247249,0.0,0.0001694121213707452,0.008398162841331214,0.1182769201695919,0.010512761073186994,0.0,0.0,0.0
173,0.02,0.004538080092364301,0.07368810226519902,0.0,0.00036254048730673577,0.005886342046627154,0.12761797507603964,0.010398327372968197,0.0,0.0,0.0
174,0.02,0.004786776417555909,0.0748903149118026,0.0,0.00025825202161892474,0.0052595736148456735,0.13116826489567757,0.010481093156461915,0.0,0.0,0.0
175,0.02,0.00455684094534566,0.0760597965369622,1.127877555240353e-09,0.00027181595760339405,0.005956340823710586,0.12873246458669504,0.010413589499269923,1.127877555240353e-09,0.0,0.0
176,0.02,0.004572791881704082,0.07076193547497193,1.3323422804837707e-11,0.00034170280802451697,0.007512856624089181,0.1218999909857909,0.010645947341496745,1.3323422804837707e-11,0.0,0.0
177,0.02,0.00485613290220499,0.0741365614036719,0.0,0.00041719525628044113,0.004704310335606958,0.13595962524414062,0.010651329454655448,0.0,0.0,0.0
178,0.02,0.004470100509934127,0.07546326828499635,0.0,0.0001831365965093331,0.005970023805275559,0.12531218615671,0.010161252071460089,0.0,0.0,0.0
179,0.02,0.0046035099076107144,0.07829935103654861,9.73357098625153e-09,0.0002424171895351416,0.004046121961437166,0.1343949493020773,0.010111362983783087,9.73357098625153e-09,0.0,0.0
180,0.02,0.004677355599900086,0.07747809588909149,0.0,0.00018091418860421982,0.0037083609592324742,0.13325074315071106,0.009999936756988367,0.0,0.0,0.0
181,0.02,0.004751588392537087,0.07285087617735068,0.0,0.00021331393812336805,0.004776430345373228,0.1291681987543901,0.010199391360705098,0.0,0.0,0.0
182,0.02,0.004809914350820084,0.0774701622625192,1.5290547763132285e-11,0.00024885431169726263,0.004508477393149708,0.1306641288101673,0.010348573792725801,1.5290547763132285e-11,0.0,0.0
183,0.02,0.004451130866073072,0.08618339337408543,6.461838009119703e-11,0.0001968325729346058,0.004850125046990191,0.13184554129838943,0.010221073481564721,6.461838009119703e-11,0.0,0.0
184,0.02,0.004391322494484484,0.0760486467430989,0.0,0.00026829165653907694,0.006977712735533714,0.12248884824415048,0.010374792308236161,0.0,0.0,0.0
185,0.02,0.004637891038631399,0.07324826531112194,0.0,0.00013604263585875742,0.0033265673652446517,0.14100471263130507,0.009890635109816989,0.0,0.0,0.0
186,0.02,0.004602761163065831,0.06668827403336763,3.061256398835995e-12,0.00015563006551625827,0.006764029482534776,0.11999409273266792,0.01018304587341845,3.061256398835995e-12,0.0,0.0
187,0.02,0.004820372327230871,0.07557123620063066,6.210500771060741e-09,0.00018166660872035814,0.004559853735069434,0.13203938057025275,0.010294226929545403,6.210500771060741e-09,0.0,0.0
188,0.02,0.004612414515577257,0.07045773292581241,2.348380763924259e-08,0.00013919830962549895,0.006834868419294556,0.12356734275817871,0.010340878119071325,2.348380763924259e-08,0.0,0.0
189,0.02,0.004569461181138952,0.07425900020947059,2.1808615954799215e-09,0.0001672315017155294,0.00416007378953509,0.12923867255449295,0.009846668923273683,2.1808615954799215e-09,0.0,0.0
190,0.02,0.004841191810555756,0.08090107701718807,6.298115216562631e-10,0.00039196399363087647,0.0037236896556957313,0.13783703247706094,0.010538841830566525,6.298115216562631e-10,0.0,0.0
191,0.02,0.004643455147743225,0.08325910444060962,0.0,0.0002530409437895287,0.0031554681287767985,0.1378391527881225,0.010107328261559209,0.0,0.0,0.0
192,0.02,0.004566222080029547,0.07527835387736559,1.0880185641326534e-12,0.00019682100779997805,0.005527992674615234,0.12244067154824734,0.010099421876172224,1.0880185641326534e-12,0.0,0.0
193,0.02,0.004628481459803879,0.07793563356002171,3.3881317890172014e-13,0.0002165687437809538,0.0038015703903511167,0.13605756933490434,0.010075306752696633,3.3881317890172014e-13,0.0,0.0
194,0.02,0.004734335467219353,0.0717567556227247,0.0,0.00016891491153122237,0.004323294570591922,0.13209399270514646,0.01006108894944191,0.0,0.0,0.0
195,0.02,0.0046164180772999925,0.07438713560501735,0.0,0.00015641738051878443,0.0042020135539739085,0.1324047241359949,0.009959176105136672,0.0,0.0,0.0
196,0.02,0.004606745787896216,0.0740179568529129,1.684559343869315e-10,0.00014863493379380088,0.005360793545454119,0.12691138498485088,0.010114166109512249,1.684559343869315e-10,0.0,0.0
197,0.02,0.004706921366353829,0.07930270085732143,0.0,0.00027530350477415294,0.0038941559323575348,0.13478738131622472,0.010237565341716012,0.0,0.0,0.0
198,0.02,0.004496437303411464,0.08242700497309367,9.905690995469045e-13,0.00016706409648274226,0.004224710011233886,0.13046764209866524,0.00997757182146112,9.905690995469045e-13,0.0,0.0
199,0.02,0.004427614117351671,0.08647986563543479,2.0928089990157606e-12,0.000174305326557563,0.003940025179569299,0.12881437502801418,0.009892810601741076,2.0928089990157606e-12,0.0,0.0
200,0.02,0.004480501404032111,0.08391713413099448,1.979418220767378e-12,0.0002495557576670156,0.004551036632619798,0.1313628243903319,0.010173415454725424,1.979418220767378e-12,0.0,0.0
201,0.02,0.0045549492933787405,0.07493280246853828,4.454866165720112e-15,0.00018757024554361124,0.005192663151926051,0.13126069804032645,0.01016455531741182,4.454866165720112e-15,0.0,0.0
202,0.02,0.004433122579939663,0.07751637976616621,0.0,0.00019535401103591235,0.006033588608261198,0.12426346788803737,0.010172470705583692,0.0,0.0,0.0
203,0.02,0.004490119599116345,0.08011194380621116,1.6751866560582584e-10,0.00018988845173832183,0.004769832089853783,0.1344820080945889,0.010164345381781459,1.6751866560582584e-10,0.0,0.0
204,0.02,0.0044607951228196425,0.07807039966185887,0.0,0.0003004015452461317,0.005306276473371933,0.12702946364879608,0.010189762882267436,0.0,0.0,0.0
205,0.02,0.004653542108523349,0.07999731476108234,0.0,0.0004278352656304681,0.006578896602150053,0.12869120202958584,0.010899871742973724,0.0,0.0,0.0
206,0.02,0.004522708167011539,0.08709627762436867,0.0,0.00022302496533181207,0.004673209720446418,0.13209707972904047,0.010297902626916766,0.0,0.0,0.0
207,0.02,0.004373795352876186,0.08451850960652034,0.0,0.0002651671705583188,0.0061068882544835406,0.12338845555981,0.01032382381769518,0.0,0.0,0.0
208,0.02,0.004569354311873515,0.08311970469852288,4.699711182648442e-10,0.00017026479084355137,0.00479219796640488,0.13076381385326385,0.0102153397941341,4.699711182648442e-10,0.0,0.0
209,0.02,0.004560977647391458,0.07544109411537647,6.3993769777819934e-09,0.00015860193282909071,0.006848682280785094,0.12115795475741227,0.010363743950923284,6.3993769777819934e-09,0.0,0.0
210,0.02,0.004512527918753524,0.07917994943757851,6.622516415463742e-09,0.00016340627613923667,0.0034299472851368287,0.13541093034048876,0.009825251686076323,6.622516415463742e-09,0.0,0.0
211,0.02,0.00451598622991393,0.07813872955739498,1.1766630856337227e-09,0.00015457914135671066,0.0038658049112806716,0.13450972301264605,0.009889987918237845,1.1766630856337227e-09,0.0,0.0
212,0.02,0.004453127660478155,0.07266080689926942,4.705754527943122e-09,0.00015342425467679277,0.007384646489905815,0.11851675994694233,0.010276274289935827,4.705754527943122e-09,0.0,0.0
213,0.02,0.004693940592308839,0.08071259905894597,7.432029135630754e-10,0.00033937100730933406,0.004673406908599039,0.13535982804993787,0.010523113266875347,7.432029135630754e-10,0.0,0.0
214,0.02,0.004540169611573219,0.08017415863772233,3.256783361512324e-08,0.0003245098335658743,0.005051234824350104,0.13240284162263075,0.010379093466326594,3.256783361512324e-08,0.0,0.0
215,0.02,0.004621373741732289,0.07786526220540206,0.0,0.0002618646043022939,0.0045316993588736905,0.1311838881423076,0.010197146252418557,0.0,0.0,0.0
216,0.02,0.004798019731727739,0.07623007086416085,4.547281270567601e-09,0.0004189198510478794,0.0052020107783998055,0.13405523325006166,0.010723157320171595,4.547281270567601e-09,0.0,0.0
217,0.02,0.004724203492514789,0.07395747272918622,1.5604426269651601e-09,0.00031713463431515265,0.005598643911071122,0.1313588054229816,0.01054732749859492,1.5604426269651601e-09,0.0,0.0
218,0.02,0.0044890519153947634,0.078063419709603,0.0,0.00020913569884820996,0.00556490551874352,0.12567333256204924,0.01016414895032843,0.0,0.0,0.0
219,0.02,0.0043821676905887825,0.08223926275968552,0.0,0.00021179477880650666,0.0057430919841863215,0.12519405347605547,0.01017840183340013,0.0,0.0,0.0
220,0.02,0.004387329623568803,0.084626579657197,1.3022619094194e-10,0.00016932288417592645,0.005950559512712061,0.13343037851154804,0.010405431734398007,1.3022619094194e-10,0.0,0.0
221,0.02,0.004720952982703845,0.0740413274616003,0.0,0.0003188812988810241,0.005237000742151092,0.12985998826722303,0.010427110673238834,0.0,0.0,0.0
222,0.02,0.00473174584719042,0.07894595060497522,9.387582958093424e-09,0.00036307814419463585,0.005710019419590632,0.12893015084167322,0.01067986967973411,9.387582958093424e-09,0.0,0.0
223,0.02,0.004543247361046572,0.08912894688546658,1.1992806155565935e-08,0.00023370890327593466,0.0033107961838444075,0.1356229508916537,0.010099717183038592,1.1992806155565935e-08,0.0,0.0
224,0.02,0.004542325856164098,0.08356262805561225,1.5348467867030517e-09,0.00019671515838126652,0.004560550432264184,0.13162577711045742,0.010182949791972836,1.5348467867030517e-09,0.0,0.0
225,0.02,0.004471847632278998,0.07835233087340991,4.139646970121221e-10,0.00016509116843129354,0.00549073563888669,0.12594488076865673,0.010095567830527822,4.139646970121221e-10,0.0,0.0
226,0.02,0.004372098851793756,0.07750692777335644,0.0,0.00019311006690259092,0.0057242525411614524,0.12978552964826426,0.010142121075962981,0.0,0.0,0.0
227,0.02,0.0046414711978286505,0.0738509710257252,1.9436502847007078e-09,0.00028247079596136854,0.00496218295302242,0.1306340383986632,0.01025419170036912,1.9436502847007078e-09,0.0,0.0
228,0.02,0.004761949026336272,0.0715927795196573,0.0,0.00016907526575475154,0.005169952230062336,0.12928938741485277,0.010241155590241155,0.0,0.0,0.0
229,0.02,0.004657424365480741,0.08268911639849345,0.0,0.00021990800208489722,0.003547778285186117,0.13454917383690676,0.010109042671198646,0.0,0.0,0.0
230,0.02,0.004482532773787777,0.07938691694289446,0.0,0.00025729644524593215,0.00538250821409747,0.13025838633378348,0.0102783622375379,0.0,0.0,0.0
231,0.02,0.004606140350612502,0.07464126870036125,0.0,0.00019988022055864954,0.004710271197836846,0.13191259217758974,0.010114665376022458,0.0,0.0,0.0
232,0.02,0.0046837385355805354,0.0817116554826498,0.0,0.00019796588821918704,0.0034560482502759746,0.1351284198462963,0.010082517828171452,0.0,0.0,0.0
233,0.02,0.00458431364192317,0.083024804169933,0.0,0.00027213862510204007,0.004795320855919272,0.13304341956973076,0.010376647037143508,0.0,0.0,0.0
234,0.02,0.004397782458302875,0.07622894396384557,4.944178746968397e-13,0.000237259778562778,0.004191498388536274,0.13018631438414255,0.009811222009981671,4.944178746968397e-13,0.0,0.0
235,0.02,0.004749448465493818,0.07565959294637044,6.945191366458658e-10,0.00016808231885079294,0.005291939664554472,0.1327380326886972,0.01040846947580576,6.945191366458658e-10,0.0,0.0
236,0.02,0.0044928917195647955,0.07816202814380328,0.0,0.00022144047761685215,0.005919803719734773,0.122727960969011,0.01021208280387024,0.0,0.0,0.0
237,0.02,0.004529387108050287,0.08181940577924252,0.0,0.00013290178564299518,0.005920771092254047,0.13197782138983408,0.010418426167840758,0.0,0.0,0.0
238,0.02,0.004313287344605972,0.08273549688359101,0.0,0.00017888780712382868,0.0044860123307444155,0.12988663837313652,0.009866120914618174,0.0,0.0,0.0
239,0.02,0.004413273961593707,0.07253134312729041,5.8075100284327164e-11,0.0002881818024131159,0.007419937503679345,0.12144741788506508,0.01043601535881559,5.8075100284327164e-11,0.0,0.0
240,0.02,0.004845579542840521,0.07336158864200115,3.927747016518879e-12,0.00027389183136013645,0.003998755118421589,0.13710747038324675,0.010328541199366251,3.927747016518879e-12,0.0,0.0
241,0.02,0.004599922491858403,0.0769434937586387,0.0,0.0002208882166693608,0.005330065051869799,0.1260831244289875,0.01021385945690175,0.0,0.0,0.0
242,0.02,0.004666888698314627,0.08723431391020615,0.0,0.0002262870275444584,0.00365613991743885,0.13399379017452398,0.010231772592912117,0.0,0.0,0.0
243,0.02,0.004641171079128981,0.08448221224049728,4.4529605928526433e-10,0.0004605468669372688,0.004614171824262788,0.13840573094785213,0.010713020650049051,4.4529605928526433e-10,0.0,0.0
244,0.02,0.0047387230054785805,0.07651714545985062,1.3237713147873365e-09,0.00029928693948022556,0.006433108258837213,0.12401466692487399,0.010656925849616528,1.3237713147873365e-09,0.0,0.0
245,0.02,0.004626942177613576,0.07851096801459789,1.014580123618695e-09,0.00027557177054404747,0.003863160799179847,0.1349735613912344,0.010137996325890223,1.014580123618695e-09,0.0,0.0
246,0.02,0.0047843848005868495,0.07239752045522134,0.0,0.00028557388698876213,0.0062259233091026545,0.12598817050457,0.010594153155883154,0.0,0.0,0.0
247,0.02,0.004826803575269878,0.0786812420313557,2.197749671140059e-08,0.00022850615399268767,0.00514923509520789,0.1321398684134086,0.010559084669997295,2.197749671140059e-08,0.0,0.0
248,0.02,0.004302510409615934,0.08277488003174464,2.9657829803131364e-08,0.00030195972613000777,0.006787317688576877,0.12133841899534066,0.010383624661092957,2.9657829803131364e-08,0.0,0.0
249,0.02,0.004425796175686021,0.0828116995592912,1.2145579357062768e-09,0.00014995923114232332,0.004913808428682387,0.13248366055389246,0.010110117107008895,1.2145579357062768e-09,0.0,0.0
250,0.02,0.004573091981001198,0.07799650977055232,0.0,0.00038705655667096533,0.006612623964125912,0.1276922021061182,0.010727078809092442,0.0,0.0,0.0
251,0.02,0.004427979467436671,0.07515583621958892,2.0059364428763143e-08,0.00017690135609882418,0.005760602323183169,0.12647003370026746,0.0100775888034453,2.0059364428763143e-08,0.0,0.0
252,0.02,0.0045708860270679,0.07679360421995322,1.6290910102393734e-09,0.00018832205205399077,0.0056164946969753755,0.1310228860626618,0.010319664763907591,1.6290910102393734e-09,0.0,0.0
253,0.02,0.004455939284525812,0.07730851881206036,3.4378519105556414e-08,0.00018941487239014046,0.005661548386948804,0.12753108081718287,0.010157601675018668,3.4378519105556414e-08,0.0,0.0
254,0.02,0.004674217741315563,0.076546015838782,3.092539431944393e-08,0.00025680752636011067,0.0036896799671618887,0.13271235240002474,0.010038674188156923,3.092539431944393e-08,0.0,0.0
255,0.02,0.004704329825472087,0.07357203246404727,5.3253116064239845e-09,0.00023975587464519776,0.0057232516701333225,0.126944437623024,0.01038523872072498,5.3253116064239845e-09,0.0,0.0
256,0.02,0.004533472082888086,0.07893437519669533,6.7317086043193015e-09,0.00022107503658238178,0.005290165136102587,0.12951330405970415,0.01024605551113685,6.7317086043193015e-09,0.0,0.0
257,0.02,0.0045247508290534215,0.07985218614339828,0.0,0.0002260490570430799,0.004916746052913368,0.1281662986924251,0.010140356064463655,0.0,0.0,0.0
258,0.02,0.004626341707383593,0.08124850938717525,8.629222244168252e-10,0.00020591379385829592,0.0058326407840165,0.12934697543581328,0.010502326923112074,8.629222244168252e-10,0.0,0.0
259,0.02,0.004447802881865452,0.08358774706721306,5.6843418860808015e-12,0.00020447265220961222,0.006153088295832276,0.12578281573951244,0.010377958882600069,5.6843418860808015e-12,0.0,0.0
260,0.02,0.004478956572711468,0.08356269573171933,2.1701738184276564e-09,0.00017584570741746575,0.0034497463008544096,0.13282211994131407,0.009844939224421978,2.1701738184276564e-09,0.0,0.0
261,0.02,0.004495995468460023,0.08232627684871356,2.135468875804255e-09,0.00015471600151310364,0.0039543040038552135,0.134233387808005,0.0099704849999398,2.135468875804255e-09,0.0,0.0
262,0.02,0.004675067670177668,0.07927159406244755,1.8797260044796835e-10,0.00023076296444439018,0.0034875030105467886,0.13480881974101067,0.010059315012767911,1.8797260044796835e-10,0.0,0.0
263,0.02,0.004545346988985936,0.07427112727115552,1.400952559978593e-10,0.0002379288804756167,0.006112913717515767,0.12579700350761414,0.010312867273266116,1.400952559978593e-10,0.0,0.0
264,0.02,0.004667335810760657,0.07429445162415504,0.0,0.0002447421472121884,0.005964446793465565,0.12659429820875326,0.010420964565128088,0.0,0.0,0.0
265,0.02,0.0046670180357371764,0.07883777593572934,4.75781011810561e-10,0.0001853474920305113,0.004255801381077617,0.13506780130167803,0.010194428342704972,4.75781011810561e-10,0.0,0.0
266,0.02,0.0044842270435765386,0.07453464499364297,1.481518611493963e-10,0.0002484030113312959,0.006881016073748469,0.12083351674179237,0.010360247843588391,1.481518611493963e-10,0.0,0.0
267,0.02,0.004552267879868547,0.0796695767591397,0.0,0.00015264394884676827,0.004847512231208384,0.13089495338499546,0.010128080301607648,0.0,0.0,0.0
268,0.02,0.004499513617095848,0.0726768138508002,3.462032320082168e-08,0.00023873080681369174,0.006958098529139534,0.12226553820073605,0.010376685066148639,3.462032320082168e-08,0.0,0.0
269,0.02,0.0047551192886506515,0.07638914075990517,0.0,0.00019912873600939443,0.004210131155559793,0.1339417720834414,0.010213398917888602,0.0,0.0,0.0
270,0.02,0.0043451687864338355,0.07892126962542534,3.469446951953614e-16,0.0001814993508257127,0.006837140497130652,0.12282323961456616,0.010270843204731742,3.469446951953614e-16,0.0,0.0
271,0.02,0.004541164438705891,0.0799407809972763,5.341844374247747e-10,0.0003081814271960563,0.005278852845852573,0.1281792869170507,0.010331461516519388,5.341844374247747e-10,0.0,0.0
272,0.02,0.0044781007066679495,0.08221775169173877,5.4900368695598445e-09,0.0002273668136088721,0.006094817906462898,0.13018019559482732,0.010477141865218679,5.4900368695598445e-09,0.0,0.0
273,0.02,0.004383852685956906,0.07833941653370857,0.0,0.00038424588880540494,0.007706486600606392,0.1223015667249759,0.010707539894307653,0.0,0.0,0.0
274,0.02,0.0046967976571371155,0.08108421911795934,4.814091856634543e-10,0.00029170047855586745,0.00432247241648535,0.13818163548906645,0.01045443428059419,4.814091856634543e-10,0.0,0.0
275,0.02,0.00435640129338329,0.06535978801548481,7.417581687763075e-09,0.0001537939278932754,0.010359811674182614,0.10939658929904301,0.010595290533577403,7.417581687763075e-09,0.0,0.0
276,0.02,0.0046733354683965445,0.0708814471339186,3.1448201450364386e-09,0.00013740017917977335,0.005740886428005372,0.12641650314132372,0.010191922231266895,3.1448201450364386e-09,0.0,0.0
277,0.02,0.004425265438233812,0.07408141220609347,2.1299587254411848e-08,0.00029039327819191385,0.007742376784638812,0.12276922663052876,0.010588308330625296,2.1299587254411848e-08,0.0,0.0
278,0.02,0.004684605325261752,0.077941104148825,5.551737112854023e-09,0.00023022758978186175,0.005513022285110007,0.1315268731365601,0.010482458941017589,5.551737112854023e-09,0.0,0.0
279,0.02,0.004296110710129142,0.0877948881437381,5.413770542972429e-10,0.00016670893395106154,0.004710374283604324,0.1282468525071939,0.009961249151577553,5.413770542972429e-10,0.0,0.0
280,0.02,0.004578044482817252,0.08096781807641189,8.654100623147556e-11,0.00031189208493742626,0.00562929668618987,0.1292044104387363,0.010500705723340312,8.654100623147556e-11,0.0,0.0
281,0.02,0.004655703320167959,0.07689718094964822,1.490266252994014e-09,0.00018441487857974911,0.003060673586636161,0.13762138225138187,0.009895660759260258,1.490266252994014e-09,0.0,0.0
282,0.02,0.004529113182798028,0.07443381783862908,3.888164753125996e-09,0.00016032833870364507,0.005768894004480292,0.12372210870186488,0.010094791262721023,3.888164753125996e-09,0.0,0.0
283,0.02,0.004502023880680402,0.08130617315570514,4.8858509830533116e-11,0.00013209338915961175,0.003397356267669238,0.1335733806093534,0.009781047391394774,4.8858509830533116e-11,0.0,0.0
284,0.02,0.004579970729537308,0.07971077598631382,2.2384901339952043e-10,0.00016135901508581205,0.004606867897867535,0.132532125338912,0.010137905133888125,2.2384901339952043e-10,0.0,0.0
285,0.02,0.004506962645488481,0.08137983580430348,5.477535832317434e-10,0.0002057266350069161,0.004772926729250078,0.12703465980788073,0.010074211672569314,5.477535832317434e-10,0.0,0.0
286,0.02,0.0044134627290380495,0.08446205159028371,1.8964474435279044e-10,0.00024012142663802175,0.004901041596895084,0.13159627405305704,0.010200011466319362,1.8964474435279044e-10,0.0,0.0
287,0.02,0.004584223924515148,0.08136394278456767,0.0,0.00020818961396192512,0.0044636833724022535,0.13019606284797192,0.010139534637952844,0.0,0.0,0.0
288,0.02,0.004582364189748962,0.07990316363672416,3.800817588902235e-12,0.00017888149159261957,0.0041674780659377575,0.13275110783676305,0.010056200592468182,3.800817588902235e-12,0.0,0.0
289,0.02,0.00454814105372255,0.07914657332003117,1.316314233538544e-09,0.0002267213803861523,0.0037297469486172,0.1344533550242583,0.009979300123328963,1.316314233538544e-09,0.0,0.0
290,0.02,0.0046786017483100295,0.0771958976984024,4.495718982274373e-10,0.0001935347063408699,0.004869533722133686,0.12885336764156818,0.01021050576431056,4.495718982274373e-10,0.0,0.0
291,0.02,0.004373204312287271,0.07424940230945747,5.700184768642202e-10,0.0001301211783963178,0.005598756863037124,0.12629169411957264,0.0099138377700001,5.700184768642202e-10,0.0,0.0
292,0.02,0.004938740748912096,0.07383179540435474,5.451387600589423e-09,0.00023430971972023448,0.0038546697372415415,0.13595810594658056,0.010332526794324318,5.451387600589423e-09,0.0,0.0
293,0.02,0.004584037698805332,0.07343913552661736,0.0,0.0001504080015971946,0.0059187768104796605,0.1253337413072586,0.010189597262069583,0.0,0.0,0.0
294,0.02,0.004529014850656192,0.07608709173897903,1.7934461323439639e-09,0.00022474184212721107,0.005730047084701558,0.13056715639928976,0.010319356806576252,1.7934461323439639e-09,0.0,0.0
295,0.02,0.004405500444894035,0.07316633189717929,0.0,0.00013170327171489285,0.006754971342161298,0.12154076186319192,0.010120088389764229,0.0,0.0,0.0
296,0.02,0.004582828764493267,0.07621848210692406,0.0,0.0001790430057250584,0.0040825534670148045,0.13337520509958267,0.009974383904288212,0.0,0.0,0.0
297,0.02,0.004656621759446959,0.06912952475249767,2.761000021204533e-09,0.00017697377249229854,0.006113045480257521,0.12501008001466593,0.010244654569153985,2.761000021204533e-09,0.0,0.0
298,0.02,0.004651944036595523,0.07579561571280162,9.038192416710444e-11,0.00024294694473307268,0.003709110829125469,0.13476544556518397,0.010033390174309412,9.038192416710444e-11,0.0,0.0
299,0.02,0.004395470469413946,0.07469798841824134,0.0,0.0002354639594462545,0.0054485453583765775,0.128154082223773,0.010050112303967277,0.0,0.0,0.0
300,0.02,0.004688268333363037,0.0720241538559397,0.0,0.00019894510902910648,0.005331778394368787,0.12764000271757445,0.010213441293065747,0.0,0.0,0.0
301,0.02,0.00485049607232213,0.07392981213827927,1.2306304193280642e-09,0.00020396997388161253,0.0037427616868323335,0.13367637246847153,0.010142282505209247,1.2306304193280642e-09,0.0,0.0
302,0.02,0.004594847307695697,0.08078092647095521,7.071501254933092e-11,0.00014224260242675277,0.004032695307008301,0.13549276938041052,0.010070737606535355,7.071501254933092e-11,0.0,0.0
303,0.02,0.00413569196825847,0.07364634238183498,4.556956641893484e-09,0.0001439574446825039,0.010154662459778288,0.11111107779045899,0.010513472526023785,4.556956641893484e-09,0.0,0.0
304,0.02,0.0047142318993185954,0.07640624356766541,8.690365001691921e-10,0.00023279309789359104,0.0036372042765530446,0.13213615181545416,0.010027175536379218,8.690365001691921e-10,0.0,0.0
305,0.02,0.004454559859974931,0.07582955900579691,1.3690183283306586e-08,0.00017975761875277385,0.005852412024978548,0.12531656585633755,0.01012037011484305,1.3690183283306586e-08,0.0,0.0
306,0.02,0.004583091804912935,0.0773346076409022,1.7720754030836616e-10,0.00017796980258329617,0.003116009999454642,0.13661748729646206,0.009819106121237079,1.7720754030836616e-10,0.0,0.0
307,0.02,0.004489597398787737,0.07291573192924261,0.0,0.00016548177821581098,0.0067923610913567245,0.12240049242973328,0.01025949395261705,0.0,0.0,0.0
308,0.02,0.004616654322793086,0.07907898599902789,2.1281167036923954e-09,0.00023533670355391223,0.005042348871938884,0.13493070503075918,0.010392776457592845,2.1281167036923954e-09,0.0,0.0
309,0.02,0.004505466242941718,0.07762897449235122,1.367878011785765e-07,0.0002383230033350022,0.005383400847980131,0.12798629328608513,0.010202218467990557,1.367878011785765e-07,0.0,0.0
310,0.02,0.0046614536549896,0.08083730128904183,1.741565133801572e-08,0.0004105902389710536,0.004278204898582771,0.13561229345699152,0.010470621675873796,1.741565133801572e-08,0.0,0.0
311,0.02,0.004655419713041435,0.0776969517270724,2.1552289989716183e-08,0.00019371664408633174,0.004473388757711898,0.13152071026464304,0.010151879551510016,2.1552289989716183e-08,0.0,0.0
312,0.02,0.004589089037229617,0.07339475738505523,7.611035667836683e-09,0.0002606488375628639,0.006781818432500586,0.12823057609299818,0.010577714536339045,7.611035667836683e-09,0.0,0.0
313,0.02,0.004680289654061198,0.07734129671007395,8.63520036646232e-09,0.00024176972510758787,0.006451881645868222,0.12820164362589517,0.010645905742421746,8.63520036646232e-09,0.0,0.0
314,0.02,0.004599637196709712,0.07993799944718678,4.895866119921284e-09,0.000301406240396318,0.0071059185623501735,0.12261645495891571,0.010728621932988366,4.895866119921284e-09,0.0,0.0
315,0.02,0.004546232094677786,0.08312521129846573,1.755523244134638e-12,0.00024538153229514137,0.004207686191269507,0.13181221360961595,0.010142283669362465,1.755523244134638e-12,0.0,0.0
316,0.02,0.0045459483517333865,0.08241727265218894,2.8875352720148194e-11,0.000131273972025762,0.00414852697091798,0.1328478337575992,0.010019656270742416,2.8875352720148194e-11,0.0,0.0
317,0.02,0.004603118519298732,0.0799947412063678,1.2940870597333287e-10,0.0001524724229966523,0.005931415886152536,0.1288422029465437,0.010415184001127878,1.2940870597333287e-10,0.0,0.0
318,0.02,0.004645158575537304,0.0822292094429334,3.4761552432834484e-11,0.00026198299625927274,0.0037878877677333853,0.13250864235063395,0.010148870681102077,3.4761552432834484e-11,0.0,0.0
319,0.02,0.004656096687540412,0.0803888055185477,0.0,0.00026638064021729707,0.004813174717128277,0.13407652949293455,0.010415077675133944,0.0,0.0,0.0
