block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
41,residual_rule_aware_vae,-2.0593170375521126,-2.0593170375521126,-2.0593170375521126,-2.060024756442951,-2.060024756442951,0.0,0.0,0.0,0.0,0.002988012602551297,0.002988012602551297,0.002988012602551297,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007362663068175013, 0.00533900716487512, 0.004400493063011712], [0.0073626624423210885, 0.0053389361424271975, 0.00440041569199634], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.010615771248501105]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.2316811029485015,pass,
42,residual_rule_aware_vae,-2.0711075585514966,-2.0711075585514966,-2.0711075585514966,-2.071538049542851,-2.071538049542851,0.0,0.0,0.0,0.0,0.002400119717007476,0.002400119717007476,0.002400119717007476,"[[4.8901752413288424e-05, 8.097408299434505e-09, 4.6440205236919496e-08], [0.006312380798458861, 0.0045778365219864, 0.003833056827753367], [0.006312380172604715, 0.004577765499538922, 0.003832979456738883], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.006506254508655829]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.1886715073247512,pass,
43,residual_rule_aware_vae,-2.088227568771011,-2.088227568771011,-2.088227568771011,-2.0881843265781272,-2.0881843265781272,0.0,0.0,0.0,0.0,0.002737908152376389,0.002737908152376389,0.002737908152376389,"[[0.003856702574373261, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007548197450342409, 0.00533900716487512, 0.004114680858075648], [0.0075481968244883735, 0.0053389361424271975, 0.0041146034870602755], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0032080575670416778]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16193393139065768,pass,
44,residual_rule_aware_vae,-2.126799788442291,-2.126799788442291,-2.126799788442291,-2.1257811385973384,-2.1257811385973384,0.0,0.0,0.0,0.0,0.002962764141354035,0.002962764141354035,0.002962764141354035,"[[0.015279759788363045, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007548197450342409, 0.004949149710211431, 0.002083458406597849], [0.0075481968244883735, 0.0049490786877639525, 0.0020833810355815885], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.2807669077077989,pass,
45,residual_rule_aware_vae,-2.0116636336118123,-2.0116636336118123,-2.0116636336118123,-2.0125850798804574,-2.0125850798804574,0.0,0.0,0.0,0.0,0.0020765003656228946,0.0020765003656228946,0.0020765003656228946,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.002712256528734913, 0.0023444779562684648, 0.0036061317005451343], [0.002712255902880878, 0.002344406933820986, 0.00360605432953065], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.013821681915600514]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.4723165987841871,pass,
46,residual_rule_aware_vae,-2.0546308719510975,-2.0546308719510975,-2.0546308719510975,-2.0554643824710914,-2.0554643824710914,0.0,0.0,0.0,0.0,0.0029076128906245185,0.0029076128906245185,0.0029076128906245185,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.005816228010058211, 0.00533900716487512, 0.004400493063011712], [0.005816227384204065, 0.0053389361424271975, 0.00440041569199634], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.012502645685833258]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.25151328359112796,pass,
47,residual_rule_aware_vae,-2.165107536432184,-2.165107536432184,-2.165107536432184,-2.164088886587231,-2.164088886587231,0.0,0.0,0.0,0.0,0.001904906242244131,0.001904906242244131,0.001904906242244131,"[[0.015279759788363045, 8.097408299434505e-09, 4.6440205236919496e-08], [0.00508639893710594, 0.0012077018964025132, 0.00035277049031900987], [0.005086398311251794, 0.0012076308739550345, 0.0003526931193027494], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.4622932377294264,pass,
48,residual_rule_aware_vae,-2.0789214576774007,-2.0789214576774007,-2.0789214576774007,-2.079121005567607,-2.079121005567607,0.0,0.0,0.0,0.0,0.0024953986730035125,0.0024953986730035125,0.0024953986730035125,"[[0.0029294927202472842, 8.097408299434505e-09, 4.6440205236919496e-08], [0.00599892369687538, 0.004789250471714412, 0.0035011744403536937], [0.005998923071021234, 0.004789179449266934, 0.0035010970693392096], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.005922698959272665]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16743393989964278,pass,
49,residual_rule_aware_vae,-2.024230982638413,-2.024230982638413,-2.024230982638413,-2.0251524289070577,-2.0251524289070577,0.0,0.0,0.0,0.0,0.002293225089200394,0.002293225089200394,0.002293225089200394,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.003354593433737507, 0.00255726467547146, 0.0043764435031712345], [0.003354592807883472, 0.0025571936530239814, 0.004376366132155862], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.013821681915600514]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.40644020124172614,pass,
50,residual_rule_aware_vae,-2.1062126532686913,-2.1062126532686913,-2.1062126532686913,-2.105603765946077,-2.105603765946077,0.0,0.0,0.0,0.0,0.0028449149120696143,0.0028449149120696143,0.0028449149120696143,"[[0.009778770950467364, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007548197450342409, 0.00533900716487512, 0.003237501652658459], [0.0075481968244883735, 0.0053389361424271975, 0.0032374242816421983], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0006454489971812194]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.18476621949972374,pass,
51,residual_rule_aware_vae,-2.1579729434023673,-2.1579729434023673,-2.1579729434023673,-2.156954293557414,-2.156954293557414,0.0,0.0,0.0,0.0,0.002260301916949636,0.002260301916949636,0.002260301916949636,"[[0.015279759788363045, 8.097408299434505e-09, 4.6440205236919496e-08], [0.006554573096632765, 0.002135645632717287, 0.0006221201547687016], [0.006554572470778619, 0.002135574610269808, 0.0006220427837524412], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.4265651740701161,pass,
52,residual_rule_aware_vae,-2.1729819008380544,-2.1729819008380544,-2.1729819008380544,-2.1719632509931017,-2.1719632509931017,0.0,0.0,0.0,0.0,0.001998679001284328,0.001998679001284328,0.001998679001284328,"[[0.015279759788363045, 8.097408299434505e-09, 4.6440205236919496e-08], [0.005647360600828932, 0.0016671643006536119, 3.5642115146394815e-05], [0.005647359974974786, 0.0016670932782061332, 3.556474413013433e-05], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.5059181998660096,pass,
53,residual_rule_aware_vae,-2.1461974981472265,-2.1461974981472265,-2.1461974981472265,-2.145178848302274,-2.145178848302274,0.0,0.0,0.0,0.0,0.002503043819618907,0.002503043819618907,0.002503043819618907,"[[0.015279759788363045, 8.097408299434505e-09, 4.6440205236919496e-08], [0.006654097952246474, 0.003276288543913042, 0.0012025166579787694], [0.0066540973263923275, 0.003276217521465563, 0.001202439286962509], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3713008814466375,pass,
54,residual_rule_aware_vae,-2.021949399165327,-2.021949399165327,-2.021949399165327,-2.0228708454339714,-2.0228708454339714,0.0,0.0,0.0,0.0,0.002542514810450928,0.002542514810450928,0.002542514810450928,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.004614926196932545, 0.003640055690977251, 0.0039029926338489673], [0.00461492557107851, 0.003639984668529772, 0.003902915262834483], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.013821681915600514]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.41917926414993123,pass,
55,residual_rule_aware_vae,-2.1132502153747152,-2.1132502153747152,-2.1132502153747152,-2.1124895701820123,-2.1124895701820123,0.0,0.0,0.0,0.0,0.002731211347485792,0.002731211347485792,0.002731211347485792,"[[0.011409690004617945, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007548197450342409, 0.004540917498144781, 0.0026900795565252267], [0.0075481968244883735, 0.004540846475697302, 0.002690002185508966], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.2169771894902001,pass,
56,residual_rule_aware_vae,-2.038911579700325,-2.038911579700325,-2.038911579700325,-2.03983302596897,-2.03983302596897,0.0,0.0,0.0,0.0,0.0028734280037574426,0.0028734280037574426,0.0028734280037574426,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.005553133108019637, 0.004686197300526773, 0.004400493063011712], [0.00555313248216549, 0.0046861262780792945, 0.00440041569199634], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.013821681915600514]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.32767434153598846,pass,
57,residual_rule_aware_vae,-2.13442761040433,-2.13442761040433,-2.13442761040433,-2.133408960559377,-2.133408960559377,0.0,0.0,0.0,0.0,0.0025458096587589094,0.0025458096587589094,0.0025458096587589094,"[[0.015279759788363045, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007548197450342409, 0.002576626871797716, 0.0013288226255481206], [0.0075481968244883735, 0.002576555849350237, 0.00132874525453186], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3162130269405459,pass,
58,residual_rule_aware_vae,-2.1643896215826643,-2.1643896215826643,-2.1643896215826643,-2.1633709717377116,-2.1633709717377116,0.0,0.0,0.0,0.0,0.00235781859595882,0.00235781859595882,0.00235781859595882,"[[0.015279759788363045, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007548197450342409, 0.001794856076213991, 0.0007006604501311742], [0.0075481968244883735, 0.0017947850537665122, 0.0007005830791149137], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.45887086692511475,pass,
59,residual_rule_aware_vae,-2.1029349625910982,-2.1029349625910982,-2.1029349625910982,-2.102474619449622,-2.102474619449622,0.0,0.0,0.0,0.0,0.002786220227763651,0.002786220227763651,0.002786220227763651,"[[0.008374057576836125, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007177502170502947, 0.005110075731846964, 0.003687550248324456], [0.007177501544648801, 0.005110004709399485, 0.003687472877309972], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0014688983406241363]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.17244295089153056,pass,
60,residual_rule_aware_vae,-2.095105662587351,-2.095105662587351,-2.095105662587351,-2.094798469948467,-2.094798469948467,0.0,0.0,0.0,0.0,0.002531199147388933,0.002531199147388933,0.002531199147388933,"[[0.007390747179121748, 8.097408299434505e-09, 4.6440205236919496e-08], [0.00613440039783697, 0.004775120911273634, 0.002987630367026206], [0.006134399771982824, 0.004775049888826155, 0.0029875529960099456], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.002782845481794638]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.15928612749107832,pass,
61,residual_rule_aware_vae,-2.1126934524856877,-2.1126934524856877,-2.1126934524856877,-2.1119881218934524,-2.1119881218934524,0.0,0.0,0.0,0.0,0.00286849018922846,0.00286849018922846,0.00286849018922846,"[[0.010579970997602717, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007548197450342409, 0.00533900716487512, 0.003336440706371846], [0.0075481968244883735, 0.0053389361424271975, 0.003336363335357362], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.21520013678865446,pass,
62,residual_rule_aware_vae,-2.037385099035516,-2.037385099035516,-2.037385099035516,-2.0383065453041604,-2.0383065453041604,0.0,0.0,0.0,0.0,0.002606218891113247,0.002606218891113247,0.002606218891113247,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.004087179221510695, 0.004148082842204248, 0.004400493063011712], [0.004087178595656549, 0.0041480118197567695, 0.00440041569199634], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.013821681915600514]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3347995669704753,pass,
63,residual_rule_aware_vae,-2.0358415016551956,-2.0358415016551956,-2.0358415016551956,-2.0367629479238403,-2.0367629479238403,0.0,0.0,0.0,0.0,0.002980233566730465,0.002980233566730465,0.002980233566730465,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.005756571211218586, 0.0052838009196256586, 0.004400493063011712], [0.005756570585364551, 0.005283729897177736, 0.00440041569199634], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.013821681915600514]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3433414171801536,pass,
64,residual_rule_aware_vae,-2.1272715839167806,-2.1272715839167806,-2.1272715839167806,-2.126252934071828,-2.126252934071828,0.0,0.0,0.0,0.0,0.002820943081530617,0.002820943081530617,0.002820943081530617,"[[0.015279759788363045, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007079842754006194, 0.004049177316102659, 0.002388127548367258], [0.007079842128152047, 0.00404910629365518, 0.0023880501773509977], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.2810253111000727,pass,
65,residual_rule_aware_vae,-2.1099079761575035,-2.1099079761575035,-2.1099079761575035,-2.1092488141123917,-2.1092488141123917,0.0,0.0,0.0,0.0,0.002661965620373896,0.002661965620373896,0.002661965620373896,"[[0.009887442790747658, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007548197450342409, 0.004581386257979547, 0.0028913914502863847], [0.0075481968244883735, 0.0045813152355320685, 0.002891314079270124], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.2027348977385596,pass,
66,residual_rule_aware_vae,-2.121784670022167,-2.121784670022167,-2.121784670022167,-2.1207660201772143,-2.1207660201772143,0.0,0.0,0.0,0.0,0.002594309830817269,0.002594309830817269,0.002594309830817269,"[[0.015279759788363045, 8.097408299434505e-09, 4.6440205236919496e-08], [0.006421200253367232, 0.0036787679764362924, 0.0017174300083224736], [0.006421199627513086, 0.0036786969539888137, 0.0017173526373062131], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.2570283894980216,pass,
