Радиация,Температура,Время,Выживаемость
6.0,44.0,30.0,0.00030622407263590604
4.0,42.0,45.0,0.2714011127724623
2.0,42.0,45.0,0.19877724625345095
6.0,43.0,45.0,0.011264843648023356
4.0,43.0,45.0,0.05830018744914659
8.0,43.0,45.0,4.151194668326101e-05
6.0,44.0,30.0,0.0003364636229894735
4.0,43.0,45.0,0.0544549134111408
6.0,42.0,45.0,0.0195547647787133
2.0,43.0,45.0,0.05794480359443506
4.0,44.0,30.0,0.008314058480768648
2.0,43.0,45.0,0.04314803293925526
4.0,42.0,45.0,0.18964903305048367
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.006545284911303061
0.0,43.0,45.0,0.14073777394034126
4.0,42.0,45.0,0.2853340684101793
6.0,44.0,30.0,0.0003103514977367646
4.0,44.0,30.0,0.007706130640793138
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0002930145892739571
4.0,44.0,30.0,0.00777458454508452
6.0,43.0,45.0,0.014787600153421905
2.0,44.0,30.0,0.00737757772845141
4.0,44.0,30.0,0.00815113328993475
2.0,43.0,45.0,0.05345899792585825
2.0,44.0,30.0,0.0094000509067015
8.0,42.0,45.0,0.0006541245084236411
0.0,42.0,45.0,0.4898426058153536
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.00864708544438377
0.0,43.0,45.0,0.16609566813919763
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.01996735735476471
4.0,42.0,45.0,0.2386849813695933
6.0,44.0,30.0,0.00033508625110069537
2.0,44.0,30.0,0.007539356154756822
2.0,42.0,45.0,0.26700217576583757
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008689049311299601
8.0,42.0,45.0,0.0007604806679072738
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.24061906898932964
0.0,44.0,30.0,0.025623935522138055
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.2253962390584162
8.0,42.0,45.0,0.000760833154609961
2.0,44.0,30.0,0.0095944424856096
6.0,43.0,45.0,0.012087240039538628
0.0,43.0,45.0,0.17509807579087258
6.0,42.0,45.0,0.02641856622473502
6.0,42.0,45.0,0.020603417090896806
6.0,44.0,30.0,0.0003427038708482007
8.0,43.0,45.0,3.541915642289751e-05
4.0,43.0,45.0,0.05976408191012923
0.0,44.0,30.0,0.023204320838850306
0.0,42.0,45.0,0.47682776410552824
8.0,42.0,45.0,0.0007104069521258567
4.0,42.0,45.0,0.20708826784235995
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.02112575433569964
6.0,43.0,45.0,0.011536717668842717
4.0,43.0,45.0,0.05219354615540676
0.0,44.0,30.0,0.018901439351761945
0.0,44.0,30.0,0.020425216046515378
2.0,44.0,30.0,0.008471109371505083
0.0,43.0,45.0,0.1865393301655175
0.0,43.0,45.0,0.1856436109208309
2.0,43.0,45.0,0.044351067603234165
6.0,44.0,30.0,0.00032477151010217725
6.0,42.0,45.0,0.024242857968941607
2.0,42.0,45.0,0.3409409223425471
2.0,42.0,45.0,0.2802686422988686
2.0,42.0,45.0,0.2629341597503098
8.0,42.0,45.0,0.0008475848844031121
6.0,42.0,45.0,0.02033189350855858
6.0,44.0,30.0,0.00031447773460973466
8.0,42.0,45.0,0.0006798482737478416
2.0,44.0,30.0,0.008962590947967043
0.0,43.0,45.0,0.18395743686073174
6.0,44.0,30.0,0.0003190126305527932
2.0,44.0,30.0,0.007930669963087845
4.0,42.0,45.0,0.26700217576583757
8.0,42.0,45.0,0.0007518316487350251
4.0,44.0,30.0,0.007952493547126363
2.0,42.0,45.0,0.22222110510302584
6.0,43.0,45.0,0.012955213133755993
2.0,44.0,30.0,0.008565641430323895
2.0,43.0,45.0,0.05976408191012923
4.0,42.0,45.0,0.23786411112829314
4.0,42.0,45.0,0.3598635285004165
2.0,44.0,30.0,0.007061068726623013
0.0,43.0,45.0,0.15072210977732564
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.14999281743285378
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.24050889226161182
6.0,44.0,30.0,0.0002766278059945811
4.0,44.0,30.0,0.007274281954364246
6.0,43.0,45.0,0.012927819159399547
8.0,43.0,45.0,4.076476790482778e-05
4.0,44.0,30.0,0.008108102396400415
6.0,42.0,45.0,0.023641660504502244
0.0,44.0,30.0,0.021936089066190642
6.0,44.0,30.0,0.0003314871621518646
2.0,44.0,30.0,0.007115668345921139
6.0,44.0,30.0,0.000325094300412672
2.0,43.0,45.0,0.04965140626613704
2.0,44.0,30.0,0.007585975891528368
0.0,44.0,30.0,0.02071870015799639
0.0,44.0,30.0,0.020692094811682514
2.0,44.0,30.0,0.007680613183526477
8.0,42.0,45.0,0.0006105112637208005
8.0,43.0,45.0,4.3353108129457194e-05
2.0,42.0,45.0,0.24850978926967449
2.0,43.0,45.0,0.057377410844933946
0.0,43.0,45.0,0.14111102161461533
0.0,44.0,30.0,0.018568338336090093
2.0,44.0,30.0,0.008036767458289894
2.0,42.0,45.0,0.3001476883053356
8.0,43.0,45.0,3.773880771838007e-05
2.0,44.0,30.0,0.008351136015006718
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.564761902057064e-05
4.0,42.0,45.0,0.27776198737225194
4.0,42.0,45.0,0.3154005869923336
4.0,44.0,30.0,0.008725008108950237
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.22145130931990412
6.0,44.0,30.0,0.00031835222819539
4.0,44.0,30.0,0.007270922018822985
8.0,42.0,45.0,0.0007023618152586378
6.0,42.0,45.0,0.021428476044293834
0.0,43.0,45.0,0.2270672405120951
8.0,42.0,45.0,0.0006788413312651861
2.0,43.0,45.0,0.046063055008993645
8.0,44.0,30.0,2.089661360797905e-08
4.0,43.0,45.0,0.050502380780370185
0.0,44.0,30.0,0.026215066108538108
4.0,43.0,45.0,0.04512152757555792
0.0,44.0,30.0,0.018625723199670183
2.0,43.0,45.0,0.0675564262704635
4.0,43.0,45.0,0.05327808557343828
2.0,43.0,45.0,0.0530695756194332
4.0,42.0,45.0,0.3140737431259698
0.0,43.0,45.0,0.22328537172582832
6.0,42.0,45.0,0.01820491704148399
8.0,43.0,45.0,4.592944413067722e-05
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.20298229311210675
2.0,42.0,45.0,0.2417915535236532
4.0,44.0,30.0,0.008629615263697432
0.0,44.0,30.0,0.025681444812332907
0.0,44.0,30.0,0.018478201713880017
2.0,43.0,45.0,0.0605310340074943
0.0,44.0,30.0,0.01940166796273421
0.0,43.0,45.0,0.23325327215982553
4.0,44.0,30.0,0.0090184260285113
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.1765311041169143e-05
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.06421737163731224
6.0,43.0,45.0,0.011617095681085815
8.0,42.0,45.0,0.0006139697236303772
8.0,43.0,45.0,4.02700012253529e-05
4.0,43.0,45.0,0.05615079049900302
8.0,43.0,45.0,4.299541161094872e-05
2.0,44.0,30.0,0.008479590080317288
8.0,43.0,45.0,3.719864693561088e-05
8.0,42.0,45.0,0.0007822927152337419
6.0,44.0,30.0,0.0002717505388017046
4.0,42.0,45.0,0.31222771719553405
4.0,43.0,45.0,0.04314803293925526
2.0,44.0,30.0,0.00795607423816028
8.0,42.0,45.0,0.0006671163185625688
4.0,43.0,45.0,0.04965140626613704
0.0,43.0,45.0,0.18281201164083988
4.0,44.0,30.0,0.007356911775063207
4.0,42.0,45.0,0.3949627055800191
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.24690908193274322
6.0,43.0,45.0,0.010209098482450756
6.0,42.0,45.0,0.026030845091817897
0.0,42.0,45.0,0.5237963361951964
6.0,42.0,45.0,0.02143109965131007
4.0,43.0,45.0,0.0530695756194332
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003061539182598266
2.0,42.0,45.0,0.3962061178631869
4.0,42.0,45.0,0.23977637464558696
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.23769942280358677
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.052236279162127176
4.0,43.0,45.0,0.04644280564441802
4.0,42.0,45.0,0.31548757382658627
4.0,44.0,30.0,0.008641209890304808
8.0,42.0,45.0,0.0006630953337872592
2.0,43.0,45.0,0.05189517153474521
4.0,42.0,45.0,0.25561281539382236
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00030973336200690614
2.0,43.0,45.0,0.056527225799925855
0.0,44.0,30.0,0.02347453333036587
2.0,42.0,45.0,0.3241275385972933
0.0,44.0,30.0,0.020572682764103553
8.0,43.0,45.0,3.988030542949057e-05
2.0,43.0,45.0,0.0492095399783805
8.0,44.0,30.0,8.500783442540882e-08
6.0,44.0,30.0,0.00030332358217414747
4.0,42.0,45.0,0.2711974398313728
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.019328045261002597
6.0,43.0,45.0,0.01262277721791485
2.0,42.0,45.0,0.17676801353026064
6.0,42.0,45.0,0.027248919200475515
8.0,43.0,45.0,3.711167758131341e-05
2.0,42.0,45.0,0.32086945380926263
4.0,43.0,45.0,0.0605310340074943
4.0,44.0,30.0,0.0094000509067015
4.0,43.0,45.0,0.047300038703523076
4.0,42.0,45.0,0.21702230850471443
6.0,44.0,30.0,0.00031279932151695667
0.0,44.0,30.0,0.02165568090300757
8.0,43.0,45.0,3.747924801439625e-05
0.0,43.0,45.0,0.19342442195050508
2.0,43.0,45.0,0.051731385624456006
2.0,43.0,45.0,0.04322134410510886
6.0,43.0,45.0,0.012349011453729424
2.0,44.0,30.0,0.007325476309331235
4.0,43.0,45.0,0.04095474259230301
4.0,42.0,45.0,0.3409409223425471
6.0,43.0,45.0,0.00936054730728416
0.0,44.0,30.0,0.018438821450036228
2.0,43.0,45.0,0.04486512014213537
4.0,44.0,30.0,0.006545284911303061
6.0,43.0,45.0,0.01663479398110964
8.0,43.0,45.0,3.698426371008547e-05
2.0,42.0,45.0,0.22561325271034757
0.0,43.0,45.0,0.1816491352946875
8.0,43.0,45.0,3.987990146771231e-05
0.0,43.0,45.0,0.20283692437049824
6.0,44.0,30.0,0.0003082365035141074
4.0,44.0,30.0,0.008471109371505083
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.00797469850700625
6.0,43.0,45.0,0.012459020994819027
4.0,43.0,45.0,0.05590316142293314
0.0,44.0,30.0,0.01928993017239777
0.0,44.0,30.0,0.01879140618844605
2.0,43.0,45.0,0.04978670616161836
2.0,42.0,45.0,0.31548757382658627
4.0,42.0,45.0,0.32086945380926263
6.0,43.0,45.0,0.011817689333826835
4.0,43.0,45.0,0.048898812887790286
0.0,43.0,45.0,0.13233924312886883
2.0,42.0,45.0,0.34100571270661617
6.0,44.0,30.0,0.00026302818096306496
4.0,43.0,45.0,0.04641660882557049
6.0,42.0,45.0,0.02354649991223674
6.0,42.0,45.0,0.019447466978177355
4.0,43.0,45.0,0.057377410844933946
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.018927926001800287
0.0,44.0,30.0,0.02120915842769188
6.0,44.0,30.0,0.0002724377853704819
4.0,42.0,45.0,0.2802686422988686
4.0,44.0,30.0,0.007115668345921139
8.0,42.0,45.0,0.0007706837243621551
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.01843235393895833
4.0,44.0,30.0,0.008100733685714758
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.047610800699548365
4.0,44.0,30.0,0.008565641430323895
8.0,42.0,45.0,0.0006951643453433739
4.0,42.0,45.0,0.2046635924054696
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.023653089735073483
2.0,44.0,30.0,0.00864708544438377
6.0,42.0,45.0,0.021449432680968925
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1871657262603512
0.0,43.0,45.0,0.25046848400895744
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.010777853610332821
6.0,44.0,30.0,0.0003065249398999311
6.0,44.0,30.0,0.0002617930954693775
4.0,42.0,45.0,0.3001476883053356
4.0,43.0,45.0,0.04473047027935066
4.0,43.0,45.0,0.04148918368647866
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.5422807109072406e-05
2.0,43.0,45.0,0.05727441017757819
4.0,43.0,45.0,0.04322134410510886
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.6345640838972096e-05
6.0,44.0,30.0,0.0003835509577115656
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.22801638396075616
0.0,43.0,45.0,0.2068631619799182
2.0,42.0,45.0,0.18964903305048367
2.0,44.0,30.0,0.008713001799410534
0.0,43.0,45.0,0.17213063396753503
6.0,43.0,45.0,0.01265550928355913
2.0,43.0,45.0,0.04148918368647866
4.0,43.0,45.0,0.0492095399783805
2.0,42.0,45.0,0.29845682390598555
8.0,42.0,45.0,0.0006466504328437434
8.0,42.0,45.0,0.0006946722719407366
0.0,44.0,30.0,0.023525262012037324
4.0,43.0,45.0,0.05579270918234424
6.0,44.0,30.0,0.00033607887124401483
4.0,42.0,45.0,0.2417915535236532
0.0,44.0,30.0,0.023142141281394534
6.0,42.0,45.0,0.021344877476609382
8.0,43.0,45.0,3.4093687018355055e-05
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011627886041201326
0.0,43.0,45.0,0.16393196463831236
8.0,42.0,45.0,0.0006201565359967786
8.0,42.0,45.0,0.0006410158523442642
