Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,43.0,45.0,0.05861193526956093,1,43C_45min,45.0,13
2.0,43.0,45.0,0.05100544035328259,1,43C_45min,45.0,59
6.0,43.0,45.0,0.011352804075272581,1,43C_45min,45.0,35
0.0,43.0,45.0,0.16237850781792187,1,43C_45min,45.0,12
2.0,44.0,30.0,0.00777458454508452,2,44C_30min,60.0,49
4.0,42.0,45.0,0.269687044945473,0,42C_45min,11.25,48
2.0,44.0,30.0,0.007308343980660766,2,44C_30min,60.0,25
2.0,44.0,30.0,0.007601909494450413,2,44C_30min,60.0,52
8.0,42.0,45.0,0.0006446376183002299,0,42C_45min,11.25,65
6.0,44.0,30.0,0.00031699867186038756,2,44C_30min,60.0,4
6.0,43.0,45.0,0.010349192661268,1,43C_45min,45.0,2
0.0,43.0,45.0,0.16452877534867588,1,43C_45min,45.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
6.0,43.0,45.0,0.011826013397041797,1,43C_45min,45.0,36
4.0,44.0,30.0,0.006038709307373,2,44C_30min,60.0,1
6.0,44.0,30.0,0.0002978803465653375,2,44C_30min,60.0,64
8.0,44.0,30.0,4.4016260951983326e-09,2,44C_30min,60.0,41
0.0,44.0,30.0,0.019724226375592152,2,44C_30min,60.0,23
4.0,43.0,45.0,0.05889924327452731,1,43C_45min,45.0,8
4.0,44.0,30.0,0.008822675923388519,2,44C_30min,60.0,66
2.0,42.0,45.0,0.3154005869923336,0,42C_45min,11.25,66
8.0,42.0,45.0,0.000619165693485993,0,42C_45min,11.25,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,53
8.0,43.0,45.0,3.7811352795863555e-05,1,43C_45min,45.0,36
8.0,43.0,45.0,4.09316032585328e-05,1,43C_45min,45.0,51
4.0,43.0,45.0,0.05345899792585825,1,43C_45min,45.0,50
8.0,43.0,45.0,4.406789617239991e-05,1,43C_45min,45.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
2.0,42.0,45.0,0.24753988172263072,0,42C_45min,11.25,9
6.0,42.0,45.0,0.023721761514907264,0,42C_45min,11.25,13
0.0,43.0,45.0,0.15978185553974172,1,43C_45min,45.0,9
0.0,44.0,30.0,0.01983104768745822,2,44C_30min,60.0,4
4.0,43.0,45.0,0.04736262621552217,1,43C_45min,45.0,58
2.0,44.0,30.0,0.008026829888916141,2,44C_30min,60.0,32
8.0,43.0,45.0,4.234315216225296e-05,1,43C_45min,45.0,22
6.0,44.0,30.0,0.00026853256602250885,2,44C_30min,60.0,44
0.0,43.0,45.0,0.17659280631294286,1,43C_45min,45.0,61
4.0,42.0,45.0,0.27828281123072335,0,42C_45min,11.25,59
8.0,42.0,45.0,0.0006860499310119877,0,42C_45min,11.25,10
8.0,43.0,45.0,4.029760590802921e-05,1,43C_45min,45.0,21
4.0,42.0,45.0,0.28379448127715956,0,42C_45min,11.25,57
6.0,43.0,45.0,0.01154622569958182,1,43C_45min,45.0,60
0.0,44.0,30.0,0.0189306161502146,2,44C_30min,60.0,38
6.0,43.0,45.0,0.012509549795706856,1,43C_45min,45.0,21
4.0,44.0,30.0,0.008602362868463515,2,44C_30min,60.0,53
0.0,44.0,30.0,0.021812390190472954,2,44C_30min,60.0,33
8.0,43.0,45.0,3.259817822182085e-05,1,43C_45min,45.0,34
8.0,43.0,45.0,4.3072670950014254e-05,1,43C_45min,45.0,63
2.0,43.0,45.0,0.05400346495594303,1,43C_45min,45.0,66
8.0,42.0,45.0,0.0006118898850371982,0,42C_45min,11.25,24
4.0,44.0,30.0,0.007476051055054112,2,44C_30min,60.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,44.0,30.0,0.008479590080317288,2,44C_30min,60.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
8.0,43.0,45.0,3.3716960016436925e-05,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
2.0,44.0,30.0,0.008100733685714758,2,44C_30min,60.0,11
6.0,44.0,30.0,0.0002923405169224966,2,44C_30min,60.0,60
2.0,44.0,30.0,0.007274281954364246,2,44C_30min,60.0,12
4.0,42.0,45.0,0.3241275385972933,0,42C_45min,11.25,56
4.0,42.0,45.0,0.20428414871356168,0,42C_45min,11.25,3
4.0,43.0,45.0,0.05766905882209925,1,43C_45min,45.0,15
2.0,44.0,30.0,0.007612181982858816,2,44C_30min,60.0,9
0.0,43.0,45.0,0.15527702582289818,1,43C_45min,45.0,3
8.0,42.0,45.0,0.0006936449308443983,0,42C_45min,11.25,2
8.0,43.0,45.0,3.6942998061659685e-05,1,43C_45min,45.0,25
2.0,44.0,30.0,0.007988592360393895,2,44C_30min,60.0,30
4.0,44.0,30.0,0.008026829888916141,2,44C_30min,60.0,32
6.0,43.0,45.0,0.010580300781321583,1,43C_45min,45.0,24
4.0,42.0,45.0,0.18049266410614515,0,42C_45min,11.25,1
6.0,42.0,45.0,0.02146312646236655,0,42C_45min,11.25,35
8.0,42.0,45.0,0.0007841719652909296,0,42C_45min,11.25,4
6.0,44.0,30.0,0.0002767746174134077,2,44C_30min,60.0,1
6.0,42.0,45.0,0.018453051284661383,0,42C_45min,11.25,50
6.0,44.0,30.0,0.00026537917334651737,2,44C_30min,60.0,40
4.0,43.0,45.0,0.039540316809327104,1,43C_45min,45.0,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
8.0,42.0,45.0,0.000611053334745285,0,42C_45min,11.25,25
2.0,44.0,30.0,0.006892249716364697,2,44C_30min,60.0,3
0.0,43.0,45.0,0.18579697988477076,1,43C_45min,45.0,44
2.0,43.0,45.0,0.05475023089744574,1,43C_45min,45.0,51
2.0,44.0,30.0,0.006976260790437123,2,44C_30min,60.0,46
4.0,44.0,30.0,0.008036767458289894,2,44C_30min,60.0,43
4.0,44.0,30.0,0.008951307497181392,2,44C_30min,60.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
6.0,43.0,45.0,0.01272030985283152,1,43C_45min,45.0,40
4.0,44.0,30.0,0.009043083361891992,2,44C_30min,60.0,47
8.0,43.0,45.0,4.2982419452395576e-05,1,43C_45min,45.0,9
2.0,42.0,45.0,0.1999582963191061,0,42C_45min,11.25,38
6.0,43.0,45.0,0.010491039173046071,1,43C_45min,45.0,53
2.0,43.0,45.0,0.05852099562244364,1,43C_45min,45.0,42
4.0,43.0,45.0,0.0675564262704635,1,43C_45min,45.0,43
8.0,42.0,45.0,0.0006655446757592671,0,42C_45min,11.25,57
6.0,43.0,45.0,0.011520071359640364,1,43C_45min,45.0,31
6.0,42.0,45.0,0.02190350253736108,0,42C_45min,11.25,4
6.0,42.0,45.0,0.026060758908316863,0,42C_45min,11.25,47
0.0,42.0,45.0,0.53,0,42C_45min,11.25,65
2.0,42.0,45.0,0.38888414323765036,0,42C_45min,11.25,16
4.0,43.0,45.0,0.044984527617145185,1,43C_45min,45.0,53
4.0,42.0,45.0,0.2482000600942881,0,42C_45min,11.25,63
6.0,42.0,45.0,0.01960278540573013,0,42C_45min,11.25,62
2.0,43.0,45.0,0.051801211497901664,1,43C_45min,45.0,30
6.0,44.0,30.0,0.00027866859671594747,2,44C_30min,60.0,16
2.0,42.0,45.0,0.23977637464558696,0,42C_45min,11.25,31
6.0,43.0,45.0,0.01234682851959814,1,43C_45min,45.0,14
8.0,43.0,45.0,3.773072717935422e-05,1,43C_45min,45.0,39
2.0,44.0,30.0,0.007741347639694749,2,44C_30min,60.0,63
8.0,42.0,45.0,0.0007637256767251735,0,42C_45min,11.25,33
6.0,44.0,30.0,0.00032395023275703846,2,44C_30min,60.0,43
8.0,42.0,45.0,0.000689361571497875,0,42C_45min,11.25,44
4.0,44.0,30.0,0.00899253485690781,2,44C_30min,60.0,41
8.0,42.0,45.0,0.0009025709727678406,0,42C_45min,11.25,18
4.0,42.0,45.0,0.22223596129269568,0,42C_45min,11.25,19
4.0,44.0,30.0,0.007477836832132619,2,44C_30min,60.0,23
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
2.0,42.0,45.0,0.2733252878414411,0,42C_45min,11.25,45
8.0,42.0,45.0,0.00073256813548389,0,42C_45min,11.25,41
6.0,44.0,30.0,0.000290466892891137,2,44C_30min,60.0,36
4.0,42.0,45.0,0.28151860887297087,0,42C_45min,11.25,60
2.0,42.0,45.0,0.28151860887297087,0,42C_45min,11.25,60
6.0,43.0,45.0,0.009213305020227693,1,43C_45min,45.0,55
6.0,43.0,45.0,0.012366044121659437,1,43C_45min,45.0,26
2.0,43.0,45.0,0.04564313802691193,1,43C_45min,45.0,9
2.0,42.0,45.0,0.20137960490199971,0,42C_45min,11.25,51
6.0,43.0,45.0,0.01106300181097625,1,43C_45min,45.0,23
6.0,44.0,30.0,0.00025530373672788607,2,44C_30min,60.0,65
8.0,43.0,45.0,3.787891089903766e-05,1,43C_45min,45.0,32
4.0,43.0,45.0,0.04947958278155368,1,43C_45min,45.0,12
8.0,44.0,30.0,2.7523503311159432e-08,2,44C_30min,60.0,54
2.0,43.0,45.0,0.04736262621552217,1,43C_45min,45.0,58
6.0,42.0,45.0,0.029116320126520247,0,42C_45min,11.25,18
8.0,43.0,45.0,3.862802918556132e-05,1,43C_45min,45.0,10
6.0,44.0,30.0,0.0002805336021263218,2,44C_30min,60.0,32
4.0,42.0,45.0,0.34100571270661617,0,42C_45min,11.25,41
6.0,42.0,45.0,0.020347521196016006,0,42C_45min,11.25,23
0.0,43.0,45.0,0.1553181830035398,1,43C_45min,45.0,45
8.0,42.0,45.0,0.0006462935624858628,0,42C_45min,11.25,63
6.0,44.0,30.0,0.0002192168565336267,2,44C_30min,60.0,19
6.0,42.0,45.0,0.023193426774519688,0,42C_45min,11.25,39
2.0,42.0,45.0,0.20708826784235995,0,42C_45min,11.25,26
4.0,44.0,30.0,0.0071349948519042,2,44C_30min,60.0,25
6.0,42.0,45.0,0.024777298391002137,0,42C_45min,11.25,64
4.0,43.0,45.0,0.05425182661416585,1,43C_45min,45.0,21
0.0,43.0,45.0,0.15644171868189632,1,43C_45min,45.0,6
8.0,43.0,45.0,4.2369572087496544e-05,1,43C_45min,45.0,52
6.0,44.0,30.0,0.0003001919251997688,2,44C_30min,60.0,2
8.0,42.0,45.0,0.0006764796099377008,0,42C_45min,11.25,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,27
4.0,43.0,45.0,0.05794480359443506,1,43C_45min,45.0,41
8.0,42.0,45.0,0.0008066280485388515,0,42C_45min,11.25,64
2.0,44.0,30.0,0.00899253485690781,2,44C_30min,60.0,41
2.0,43.0,45.0,0.0411482558641076,1,43C_45min,45.0,38
2.0,42.0,45.0,0.3354612879562142,0,42C_45min,11.25,64
6.0,44.0,30.0,0.0003158944885776038,2,44C_30min,60.0,45
4.0,43.0,45.0,0.05954498209812928,1,43C_45min,45.0,29
0.0,43.0,45.0,0.15123479171743232,1,43C_45min,45.0,24
2.0,44.0,30.0,0.006873782760431615,2,44C_30min,60.0,19
2.0,42.0,45.0,0.20379745916598127,0,42C_45min,11.25,46
4.0,44.0,30.0,0.007669881981586836,2,44C_30min,60.0,27
8.0,42.0,45.0,0.0006658367431505702,0,42C_45min,11.25,6
6.0,44.0,30.0,0.0003498144198421442,2,44C_30min,60.0,20
0.0,43.0,45.0,0.17923568186661024,1,43C_45min,45.0,34
6.0,43.0,45.0,0.013562118949687478,1,43C_45min,45.0,43
6.0,42.0,45.0,0.023615281772396732,0,42C_45min,11.25,25
2.0,42.0,45.0,0.26205057280095695,0,42C_45min,11.25,44
4.0,44.0,30.0,0.0072470641132321165,2,44C_30min,60.0,62
6.0,43.0,45.0,0.010876503939616276,1,43C_45min,45.0,6
2.0,44.0,30.0,0.007669881981586836,2,44C_30min,60.0,27
0.0,44.0,30.0,0.023388569878441966,2,44C_30min,60.0,59
2.0,43.0,45.0,0.048898812887790286,1,43C_45min,45.0,32
2.0,43.0,45.0,0.0556124015089153,1,43C_45min,45.0,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
2.0,44.0,30.0,0.00797469850700625,2,44C_30min,60.0,60
6.0,42.0,45.0,0.020795337878175557,0,42C_45min,11.25,49
2.0,43.0,45.0,0.05052615538494404,1,43C_45min,45.0,24
0.0,43.0,45.0,0.20755008515198134,1,43C_45min,45.0,11
8.0,43.0,45.0,4.040661817827464e-05,1,43C_45min,45.0,49
4.0,43.0,45.0,0.04888281182122417,1,43C_45min,45.0,6
2.0,44.0,30.0,0.006651444644965596,2,44C_30min,60.0,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
2.0,44.0,30.0,0.008023855640395282,2,44C_30min,60.0,21
2.0,43.0,45.0,0.04959735290564728,1,43C_45min,45.0,40
2.0,43.0,45.0,0.05219354615540676,1,43C_45min,45.0,54
6.0,42.0,45.0,0.022179751297730376,0,42C_45min,11.25,8
2.0,42.0,45.0,0.24050889226161182,0,42C_45min,11.25,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
4.0,42.0,45.0,0.24568831657489923,0,42C_45min,11.25,2
6.0,42.0,45.0,0.02271019225644916,0,42C_45min,11.25,26
0.0,43.0,45.0,0.18425101963781695,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
6.0,42.0,45.0,0.021672280124463934,0,42C_45min,11.25,36
2.0,43.0,45.0,0.06174328525632984,1,43C_45min,45.0,18
4.0,43.0,45.0,0.0521228909838303,1,43C_45min,45.0,45
2.0,44.0,30.0,0.0072470641132321165,2,44C_30min,60.0,62
8.0,42.0,45.0,0.0007511223661751931,0,42C_45min,11.25,26
0.0,43.0,45.0,0.15569872598561565,1,43C_45min,45.0,39
2.0,42.0,45.0,0.25161206387744933,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
4.0,42.0,45.0,0.38888414323765036,0,42C_45min,11.25,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
2.0,43.0,45.0,0.041650463108126375,1,43C_45min,45.0,1
8.0,43.0,45.0,4.397832271959428e-05,1,43C_45min,45.0,62
8.0,44.0,30.0,0.0,2,44C_30min,60.0,38
6.0,42.0,45.0,0.021337443421320757,0,42C_45min,11.25,65
6.0,42.0,45.0,0.018129041162440983,0,42C_45min,11.25,24
6.0,44.0,30.0,0.00030887887910043856,2,44C_30min,60.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
0.0,44.0,30.0,0.02385449192389897,2,44C_30min,60.0,40
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
0.0,43.0,45.0,0.20256092711410625,1,43C_45min,45.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,44.0,30.0,0.0080681110563411,2,44C_30min,60.0,50
0.0,44.0,30.0,0.01976762689777031,2,44C_30min,60.0,51
0.0,43.0,45.0,0.21405053711075792,1,43C_45min,45.0,15
8.0,42.0,45.0,0.0007253410328318968,0,42C_45min,11.25,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
2.0,44.0,30.0,0.0090184260285113,2,44C_30min,60.0,42
6.0,43.0,45.0,0.010210370926318884,1,43C_45min,45.0,56
2.0,43.0,45.0,0.05425182661416585,1,43C_45min,45.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
6.0,44.0,30.0,0.0002497796794666461,2,44C_30min,60.0,63
2.0,42.0,45.0,0.32375339164588074,0,42C_45min,11.25,65
8.0,42.0,45.0,0.0007838267757711918,0,42C_45min,11.25,56
0.0,43.0,45.0,0.1544324070133092,1,43C_45min,45.0,31
4.0,42.0,45.0,0.28579475488533307,0,42C_45min,11.25,33
0.0,43.0,45.0,0.13229269953160647,1,43C_45min,45.0,2
4.0,44.0,30.0,0.007325476309331235,2,44C_30min,60.0,2
0.0,44.0,30.0,0.016852270754365146,2,44C_30min,60.0,55
4.0,42.0,45.0,0.22247998003791,0,42C_45min,11.25,28
0.0,43.0,45.0,0.17347984943494232,1,43C_45min,45.0,7
0.0,44.0,30.0,0.0178868136940019,2,44C_30min,60.0,24
4.0,44.0,30.0,0.009619090035585275,2,44C_30min,60.0,16
2.0,43.0,45.0,0.04947958278155368,1,43C_45min,45.0,12
6.0,43.0,45.0,0.013303154012329158,1,43C_45min,45.0,59
4.0,42.0,45.0,0.22222110510302584,0,42C_45min,11.25,53
8.0,43.0,45.0,4.3793856533807354e-05,1,43C_45min,45.0,23
6.0,42.0,45.0,0.023600733217736522,0,42C_45min,11.25,56
2.0,42.0,45.0,0.20533407556552355,0,42C_45min,11.25,34
6.0,44.0,30.0,0.00029387178226729154,2,44C_30min,60.0,25
4.0,43.0,45.0,0.05189517153474521,1,43C_45min,45.0,48
0.0,44.0,30.0,0.020960901137988944,2,44C_30min,60.0,32
4.0,43.0,45.0,0.06309440825901699,1,43C_45min,45.0,47
6.0,44.0,30.0,0.0002803919098927275,2,44C_30min,60.0,11
4.0,42.0,45.0,0.29354611408150727,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
4.0,43.0,45.0,0.05477194701835914,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0007509374099739103,0,42C_45min,11.25,23
2.0,42.0,45.0,0.23729263313534565,0,42C_45min,11.25,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
2.0,42.0,45.0,0.26899659638271856,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0006382996179606472,0,42C_45min,11.25,36
2.0,42.0,45.0,0.29354611408150727,0,42C_45min,11.25,21
2.0,43.0,45.0,0.05468060243498591,1,43C_45min,45.0,35
2.0,42.0,45.0,0.2853340684101793,0,42C_45min,11.25,8
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
6.0,44.0,30.0,0.0003117150414411473,2,44C_30min,60.0,7
4.0,42.0,45.0,0.2922811951233715,0,42C_45min,11.25,52
2.0,44.0,30.0,0.007476051055054112,2,44C_30min,60.0,37
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
8.0,43.0,45.0,4.2792901009573435e-05,1,43C_45min,45.0,33
4.0,44.0,30.0,0.008351136015006718,2,44C_30min,60.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
0.0,44.0,30.0,0.021588617683963935,2,44C_30min,60.0,16
8.0,42.0,45.0,0.0007228098276146567,0,42C_45min,11.25,30
6.0,43.0,45.0,0.015308744443938207,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0006917225635389859,0,42C_45min,11.25,47
8.0,43.0,45.0,3.528492908589212e-05,1,43C_45min,45.0,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,31
6.0,44.0,30.0,0.00025245520389516297,2,44C_30min,60.0,24
6.0,44.0,30.0,0.00030622407263590604,2,44C_30min,60.0,61
4.0,42.0,45.0,0.2714011127724623,0,42C_45min,11.25,30
2.0,42.0,45.0,0.19877724625345095,0,42C_45min,11.25,55
6.0,43.0,45.0,0.011264843648023356,1,43C_45min,45.0,3
4.0,43.0,45.0,0.05830018744914659,1,43C_45min,45.0,13
8.0,43.0,45.0,4.151194668326101e-05,1,43C_45min,45.0,4
6.0,44.0,30.0,0.0003364636229894735,2,44C_30min,60.0,26
4.0,43.0,45.0,0.0544549134111408,1,43C_45min,45.0,31
6.0,42.0,45.0,0.0195547647787133,0,42C_45min,11.25,53
2.0,43.0,45.0,0.05794480359443506,1,43C_45min,45.0,41
4.0,44.0,30.0,0.008314058480768648,2,44C_30min,60.0,17
2.0,43.0,45.0,0.04314803293925526,1,43C_45min,45.0,23
4.0,42.0,45.0,0.18964903305048367,0,42C_45min,11.25,25
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
2.0,44.0,30.0,0.006545284911303061,2,44C_30min,60.0,5
0.0,43.0,45.0,0.14073777394034126,1,43C_45min,45.0,23
4.0,42.0,45.0,0.2853340684101793,0,42C_45min,11.25,8
6.0,44.0,30.0,0.0003103514977367646,2,44C_30min,60.0,42
4.0,44.0,30.0,0.007706130640793138,2,44C_30min,60.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
6.0,44.0,30.0,0.0002930145892739571,2,44C_30min,60.0,51
4.0,44.0,30.0,0.00777458454508452,2,44C_30min,60.0,49
6.0,43.0,45.0,0.014787600153421905,1,43C_45min,45.0,37
2.0,44.0,30.0,0.00737757772845141,2,44C_30min,60.0,31
4.0,44.0,30.0,0.00815113328993475,2,44C_30min,60.0,51
2.0,43.0,45.0,0.05345899792585825,1,43C_45min,45.0,50
2.0,44.0,30.0,0.0094000509067015,2,44C_30min,60.0,64
8.0,42.0,45.0,0.0006541245084236411,0,42C_45min,11.25,28
0.0,42.0,45.0,0.4898426058153536,0,42C_45min,11.25,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
4.0,44.0,30.0,0.00864708544438377,2,44C_30min,60.0,29
0.0,43.0,45.0,0.16609566813919763,1,43C_45min,45.0,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
6.0,42.0,45.0,0.01996735735476471,0,42C_45min,11.25,5
4.0,42.0,45.0,0.2386849813695933,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00033508625110069537,2,44C_30min,60.0,17
2.0,44.0,30.0,0.007539356154756822,2,44C_30min,60.0,10
2.0,42.0,45.0,0.26700217576583757,0,42C_45min,11.25,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
4.0,44.0,30.0,0.008689049311299601,2,44C_30min,60.0,28
8.0,42.0,45.0,0.0007604806679072738,0,42C_45min,11.25,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
0.0,43.0,45.0,0.24061906898932964,1,43C_45min,45.0,41
0.0,44.0,30.0,0.025623935522138055,2,44C_30min,60.0,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
0.0,43.0,45.0,0.2253962390584162,1,43C_45min,45.0,58
8.0,42.0,45.0,0.000760833154609961,0,42C_45min,11.25,59
2.0,44.0,30.0,0.0095944424856096,2,44C_30min,60.0,15
6.0,43.0,45.0,0.012087240039538628,1,43C_45min,45.0,54
0.0,43.0,45.0,0.17509807579087258,1,43C_45min,45.0,1
6.0,42.0,45.0,0.02641856622473502,0,42C_45min,11.25,59
6.0,42.0,45.0,0.020603417090896806,0,42C_45min,11.25,27
6.0,44.0,30.0,0.0003427038708482007,2,44C_30min,60.0,37
8.0,43.0,45.0,3.541915642289751e-05,1,43C_45min,45.0,48
4.0,43.0,45.0,0.05976408191012923,1,43C_45min,45.0,16
0.0,44.0,30.0,0.023204320838850306,2,44C_30min,60.0,54
0.0,42.0,45.0,0.47682776410552824,0,42C_45min,11.25,27
8.0,42.0,45.0,0.0007104069521258567,0,42C_45min,11.25,53
4.0,42.0,45.0,0.20708826784235995,0,42C_45min,11.25,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
0.0,44.0,30.0,0.02112575433569964,2,44C_30min,60.0,56
6.0,43.0,45.0,0.011536717668842717,1,43C_45min,45.0,62
4.0,43.0,45.0,0.05219354615540676,1,43C_45min,45.0,54
0.0,44.0,30.0,0.018901439351761945,2,44C_30min,60.0,50
0.0,44.0,30.0,0.020425216046515378,2,44C_30min,60.0,20
2.0,44.0,30.0,0.008471109371505083,2,44C_30min,60.0,14
0.0,43.0,45.0,0.1865393301655175,1,43C_45min,45.0,18
0.0,43.0,45.0,0.1856436109208309,1,43C_45min,45.0,57
2.0,43.0,45.0,0.044351067603234165,1,43C_45min,45.0,5
6.0,44.0,30.0,0.00032477151010217725,2,44C_30min,60.0,33
6.0,42.0,45.0,0.024242857968941607,0,42C_45min,11.25,33
2.0,42.0,45.0,0.3409409223425471,0,42C_45min,11.25,20
2.0,42.0,45.0,0.2802686422988686,0,42C_45min,11.25,0
2.0,42.0,45.0,0.2629341597503098,0,42C_45min,11.25,32
8.0,42.0,45.0,0.0008475848844031121,0,42C_45min,11.25,29
6.0,42.0,45.0,0.02033189350855858,0,42C_45min,11.25,51
6.0,44.0,30.0,0.00031447773460973466,2,44C_30min,60.0,14
8.0,42.0,45.0,0.0006798482737478416,0,42C_45min,11.25,39
2.0,44.0,30.0,0.008962590947967043,2,44C_30min,60.0,22
0.0,43.0,45.0,0.18395743686073174,1,43C_45min,45.0,10
6.0,44.0,30.0,0.0003190126305527932,2,44C_30min,60.0,22
2.0,44.0,30.0,0.007930669963087845,2,44C_30min,60.0,61
4.0,42.0,45.0,0.26700217576583757,0,42C_45min,11.25,39
8.0,42.0,45.0,0.0007518316487350251,0,42C_45min,11.25,43
4.0,44.0,30.0,0.007952493547126363,2,44C_30min,60.0,56
2.0,42.0,45.0,0.22222110510302584,0,42C_45min,11.25,53
6.0,43.0,45.0,0.012955213133755993,1,43C_45min,45.0,30
2.0,44.0,30.0,0.008565641430323895,2,44C_30min,60.0,58
2.0,43.0,45.0,0.05976408191012923,1,43C_45min,45.0,16
4.0,42.0,45.0,0.23786411112829314,0,42C_45min,11.25,17
4.0,42.0,45.0,0.3598635285004165,0,42C_45min,11.25,47
2.0,44.0,30.0,0.007061068726623013,2,44C_30min,60.0,24
0.0,43.0,45.0,0.15072210977732564,1,43C_45min,45.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
0.0,43.0,45.0,0.14999281743285378,1,43C_45min,45.0,35
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,19
4.0,42.0,45.0,0.24050889226161182,0,42C_45min,11.25,50
6.0,44.0,30.0,0.0002766278059945811,2,44C_30min,60.0,23
4.0,44.0,30.0,0.007274281954364246,2,44C_30min,60.0,12
6.0,43.0,45.0,0.012927819159399547,1,43C_45min,45.0,13
8.0,43.0,45.0,4.076476790482778e-05,1,43C_45min,45.0,15
4.0,44.0,30.0,0.008108102396400415,2,44C_30min,60.0,39
6.0,42.0,45.0,0.023641660504502244,0,42C_45min,11.25,30
0.0,44.0,30.0,0.021936089066190642,2,44C_30min,60.0,60
6.0,44.0,30.0,0.0003314871621518646,2,44C_30min,60.0,39
2.0,44.0,30.0,0.007115668345921139,2,44C_30min,60.0,55
6.0,44.0,30.0,0.000325094300412672,2,44C_30min,60.0,66
2.0,43.0,45.0,0.04965140626613704,1,43C_45min,45.0,61
2.0,44.0,30.0,0.007585975891528368,2,44C_30min,60.0,36
0.0,44.0,30.0,0.02071870015799639,2,44C_30min,60.0,52
0.0,44.0,30.0,0.020692094811682514,2,44C_30min,60.0,3
2.0,44.0,30.0,0.007680613183526477,2,44C_30min,60.0,13
8.0,42.0,45.0,0.0006105112637208005,0,42C_45min,11.25,1
8.0,43.0,45.0,4.3353108129457194e-05,1,43C_45min,45.0,14
2.0,42.0,45.0,0.24850978926967449,0,42C_45min,11.25,63
2.0,43.0,45.0,0.057377410844933946,1,43C_45min,45.0,44
0.0,43.0,45.0,0.14111102161461533,1,43C_45min,45.0,8
0.0,44.0,30.0,0.018568338336090093,2,44C_30min,60.0,13
2.0,44.0,30.0,0.008036767458289894,2,44C_30min,60.0,43
2.0,42.0,45.0,0.3001476883053356,0,42C_45min,11.25,61
8.0,43.0,45.0,3.773880771838007e-05,1,43C_45min,45.0,31
2.0,44.0,30.0,0.008351136015006718,2,44C_30min,60.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
8.0,43.0,45.0,4.564761902057064e-05,1,43C_45min,45.0,16
4.0,42.0,45.0,0.27776198737225194,0,42C_45min,11.25,22
4.0,42.0,45.0,0.3154005869923336,0,42C_45min,11.25,66
