block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
41,residual_rule_aware_vae,-2.0595709977318983,-2.0595709977318983,-2.0595709977318983,-2.060140301653727,-2.060140301653727,0.0,0.0,0.0,0.0,0.002521247345188445,0.002521247345188445,0.002521247345188445,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.00579361572035253, 0.004716058789697941, 0.0041296896985643095], [0.005793644452008806, 0.004715992368263366, 0.004129634568089013], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.008539748921554846]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.23187065689801392,pass,
42,residual_rule_aware_vae,-2.0580565148612004,-2.0580565148612004,-2.0580565148612004,-2.058699466530466,-2.058699466530466,0.0,0.0,0.0,0.0,0.0024370406274711134,0.0024370406274711134,0.0024370406274711134,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.005775596491178869, 0.003968823297826107, 0.003711035930951123], [0.005775625222835146, 0.003968756876391533, 0.003710980800475827], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.009644465133112234]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.23926700675854054,pass,
43,residual_rule_aware_vae,-2.125025577431706,-2.125025577431706,-2.125025577431706,-2.1241595396091384,-2.1241595396091384,0.0,0.0,0.0,0.0,0.0030108391627525505,0.0030108391627525505,0.0030108391627525505,"[[0.012990377244384066, 3.171408125002273e-08, 4.55922843922707e-08], [0.007175497271828313, 0.004780801708538229, 0.0041296896985643095], [0.007175526003484811, 0.004780735287103655, 0.004129634568089013], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2682375466944149,pass,
44,residual_rule_aware_vae,-2.103916643831419,-2.103916643831419,-2.103916643831419,-2.1033196468467357,-2.1033196468467357,0.0,0.0,0.0,0.0,0.0027417983248686014,0.0027417983248686014,0.0027417983248686014,"[[0.008954764676124827, 3.171408125002273e-08, 4.55922843922707e-08], [0.007175497271828313, 0.004780801708538229, 0.0041296896985643095], [0.007175526003484811, 0.004780735287103655, 0.004129634568089013], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.17398383990952135,pass,
45,residual_rule_aware_vae,-2.0405878269692406,-2.0405878269692406,-2.0405878269692406,-2.041444770041026,-2.041444770041026,0.0,0.0,0.0,0.0,0.002245404913429831,0.002245404913429831,0.002245404913429831,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.0044409218347877255, 0.003814184634891804, 0.0021581458760695504], [0.004440950566444002, 0.0038141182134572293, 0.0021580907455942544], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.012854336170907033]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.31979809822477007,pass,
46,residual_rule_aware_vae,-2.0406588513672492,-2.0406588513672492,-2.0406588513672492,-2.0413490960935596,-2.0413490960935596,0.0,0.0,0.0,0.0,0.002488173721213327,0.002488173721213327,0.002488173721213327,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.00463956548937261, 0.004715000807253178, 0.0041296896985643095], [0.0046395942210288865, 0.004714934385818603, 0.004129634568089013], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.010353860988777441]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.32456832462562113,pass,
47,residual_rule_aware_vae,-2.064091200523641,-2.064091200523641,-2.064091200523641,-2.0646969063768625,-2.0646969063768625,0.0,0.0,0.0,0.0,0.0025191259622807994,0.0025191259622807994,0.0025191259622807994,"[[0.0006326379783759273, 3.171408125002273e-08, 4.55922843922707e-08], [0.006065085074982046, 0.003717411371824797, 0.003935304926176553], [0.0060651138066383226, 0.0037173449503902223, 0.003935249795701257], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.009718415870827002]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.21609124290236123,pass,
48,residual_rule_aware_vae,-2.012334704301769,-2.012334704301769,-2.012334704301769,-2.0131916473735543,-2.0131916473735543,0.0,0.0,0.0,0.0,0.001558063893918608,0.001558063893918608,0.001558063893918608,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.0017180214739649369, 0.0020095310797370036, 0.0015306421457128572], [0.0017180502056214353, 0.002009464658302429, 0.0015305870152375611], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.012854336170907033]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.47269599645180077,pass,
49,residual_rule_aware_vae,-2.163079569480854,-2.163079569480854,-2.163079569480854,-2.162083337521966,-2.162083337521966,0.0,0.0,0.0,0.0,0.0023338215948356758,0.0023338215948356758,0.0023338215948356758,"[[0.014943289289186201, 3.171408125002273e-08, 4.55922843922707e-08], [0.004571638546070456, 0.0028409301926768382, 0.0026193321584062623], [0.004571667277726732, 0.0028408637712422635, 0.0026192770279309663], [1.3208369065154102e-08, 9.640427700574605e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.44927525667987894,pass,
50,residual_rule_aware_vae,-2.156033710382419,-2.156033710382419,-2.156033710382419,-2.1550374784235315,-2.1550374784235315,0.0,0.0,0.0,0.0,0.002648110926271833,0.002648110926271833,0.002648110926271833,"[[0.014943289289186201, 3.171408125002273e-08, 4.55922843922707e-08], [0.006254124931177496, 0.0031565107097304423, 0.002978435242016797], [0.006254153662833772, 0.0031564442882958677, 0.002978380111541501], [1.3208369065154102e-08, 9.640427700574605e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.41365803035594073,pass,
51,residual_rule_aware_vae,-2.053214749348178,-2.053214749348178,-2.053214749348178,-2.054071692419963,-2.054071692419963,0.0,0.0,0.0,0.0,0.0025255914473577483,0.0025255914473577483,0.0025255914473577483,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.005523133567652105, 0.0037703212042725642, 0.0032211965782837915], [0.005523162299308382, 0.0037702547828379895, 0.0032211414478084954], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.012854336170907033]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.25687430715465026,pass,
52,residual_rule_aware_vae,-2.064188222977585,-2.064188222977585,-2.064188222977585,-2.064779369154557,-2.064779369154557,0.0,0.0,0.0,0.0,0.002601839824540982,0.002601839824540982,0.002601839824540982,"[[0.0007131079741130031, 3.171408125002273e-08, 4.55922843922707e-08], [0.00628942950733602, 0.0040462371585345824, 0.004031216250200753], [0.006289458238992296, 0.004046170737100008, 0.004031161119725457], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.009580490722816748]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.21519382241141652,pass,
53,residual_rule_aware_vae,-2.047235605768377,-2.047235605768377,-2.047235605768377,-2.0480925488401622,-2.0480925488401622,0.0,0.0,0.0,0.0,0.002459781710708553,0.002459781710708553,0.002459781710708553,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.0049512120998710385, 0.0035805381526625712, 0.003489328072805886], [0.004951240831527315, 0.0035804717312279966, 0.00348927294233059], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.012854336170907033]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2859151359236366,pass,
54,residual_rule_aware_vae,-2.155127697554268,-2.155127697554268,-2.155127697554268,-2.15413146559538,-2.15413146559538,0.0,0.0,0.0,0.0,0.0027643394868784718,0.0027643394868784718,0.0027643394868784718,"[[0.014943289289186201, 3.171408125002273e-08, 4.55922843922707e-08], [0.006745222500642911, 0.0035047135939276775, 0.003010848992903714], [0.006745251232299632, 0.0035046471724931028, 0.003010793862428418], [1.3208369065154102e-08, 9.640427700574605e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4076948285682622,pass,
55,residual_rule_aware_vae,-2.115463408602563,-2.115463408602563,-2.115463408602563,-2.1147355176448666,-2.1147355176448666,0.0,0.0,0.0,0.0,0.0028712625240066053,0.0028712625240066053,0.0028712625240066053,"[[0.010918174271316305, 3.171408125002273e-08, 4.55922843922707e-08], [0.007175497271828313, 0.004780801708538229, 0.004118966394503598], [0.007175526003484811, 0.004780735287103655, 0.004118911264028302], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.22666432014504226,pass,
56,residual_rule_aware_vae,-2.1776287805209926,-2.1776287805209926,-2.1776287805209926,-2.176632548562105,-2.176632548562105,0.0,0.0,0.0,0.0,0.0018752428294433723,0.0018752428294433723,0.0018752428294433723,"[[0.014943289289186201, 3.171408125002273e-08, 4.55922843922707e-08], [0.003841630659183859, 0.000778475372997578, 0.0019724541245298433], [0.0038416593908401353, 0.0007784089515630033, 0.001972398994054547], [1.3208369065154102e-08, 9.640427700574605e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.5271447333667342,pass,
57,residual_rule_aware_vae,-2.130416750620591,-2.130416750620591,-2.130416750620591,-2.129451075935348,-2.129451075935348,0.0,0.0,0.0,0.0,0.003040934511529414,0.003040934511529414,0.003040934511529414,"[[0.0144849301845143, 3.171408125002273e-08, 4.55922843922707e-08], [0.007175497271828313, 0.004696555963662918, 0.003692374089200978], [0.007175526003484811, 0.004696489542228344, 0.003692318958725682], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.29469887490532265,pass,
58,residual_rule_aware_vae,-2.120791311523107,-2.120791311523107,-2.120791311523107,-2.119870912774388,-2.119870912774388,0.0,0.0,0.0,0.0,0.002809279569493739,0.002809279569493739,0.002809279569493739,"[[0.0138057911366532, 3.171408125002273e-08, 4.55922843922707e-08], [0.007175497271828313, 0.004161118126419838, 0.002829969385107045], [0.007175526003484811, 0.0041610517049852636, 0.002829914254631749], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.25623157675288427,pass,
59,residual_rule_aware_vae,-2.1726881749848896,-2.1726881749848896,-2.1726881749848896,-2.171691943026002,-2.171691943026002,0.0,0.0,0.0,0.0,0.0020157135924909085,0.0020157135924909085,0.0020157135924909085,"[[0.014943289289186201, 3.171408125002273e-08, 4.55922843922707e-08], [0.003803267619690298, 0.001842340051142033, 0.0020004832087354707], [0.0038032963513465745, 0.0018422736297074582, 0.0020004280782601747], [1.3208369065154102e-08, 9.640427700574605e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4973307918841511,pass,
60,residual_rule_aware_vae,-2.056886700443441,-2.056886700443441,-2.056886700443441,-2.057432367149973,-2.057432367149973,0.0,0.0,0.0,0.0,0.0024798133228719414,0.0024798133228719414,0.0024798133228719414,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.00559539674886167, 0.004780801708538229, 0.0041296896985643095], [0.005595425480517946, 0.004780735287103655, 0.004129634568089013], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.008185190692108435]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.24520581256917232,pass,
61,residual_rule_aware_vae,-2.143923556175865,-2.143923556175865,-2.143923556175865,-2.1429273242169775,-2.1429273242169775,0.0,0.0,0.0,0.0,0.002880376070858426,0.002880376070858426,0.002880376070858426,"[[0.014943289289186201, 3.171408125002273e-08, 4.55922843922707e-08], [0.006483824468335508, 0.004046896069256123, 0.0036003389297323274], [0.006483853199991785, 0.004046829647821548, 0.0036002837992570313], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.35537279643949904,pass,
62,residual_rule_aware_vae,-2.134506636477547,-2.134506636477547,-2.134506636477547,-2.1335104045186597,-2.1335104045186597,0.0,0.0,0.0,0.0,0.00285327682130098,0.00285327682130098,0.00285327682130098,"[[0.014943289289186201, 3.171408125002273e-08, 4.55922843922707e-08], [0.007175497271828313, 0.0034963018884337504, 0.0032560159353809404], [0.007175526003484811, 0.0034962354669991758, 0.0032559608049056443], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.31690009184312906,pass,
63,residual_rule_aware_vae,-2.056596599421913,-2.056596599421913,-2.056596599421913,-2.0573779145816804,-2.0573779145816804,0.0,0.0,0.0,0.0,0.002530696288219595,0.002530696288219595,0.002530696288219595,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.005625329456409811, 0.0037060618092692454, 0.0037887557311253595], [0.0056253581880660875, 0.0037059953878346708, 0.0037887006006500634], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.011719917490642828]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.24392908674317276,pass,
64,residual_rule_aware_vae,-2.0385436546325826,-2.0385436546325826,-2.0385436546325826,-2.039385807756567,-2.039385807756567,0.0,0.0,0.0,0.0,0.0024477983966186686,0.0024477983966186686,0.0024477983966186686,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.004239759883961081, 0.004284893690553959, 0.003517474503655915], [0.004239788615617357, 0.0042848272691193845, 0.003517419373180619], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.01263248695389585]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3338608405106725,pass,
65,residual_rule_aware_vae,-2.019070078956102,-2.019070078956102,-2.019070078956102,-2.019927022027887,-2.019927022027887,0.0,0.0,0.0,0.0,0.001652459769849394,0.001652459769849394,0.001652459769849394,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.0025905664182512833, 0.002574609189239796, 0.0008009881614046144], [0.0025905951499077817, 0.0025745427678052213, 0.0008009330309293183], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.012854336170907033]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.43181919671817587,pass,
66,residual_rule_aware_vae,-2.0775285973082647,-2.0775285973082647,-2.0775285973082647,-2.0778649456118385,-2.0778649456118385,0.0,0.0,0.0,0.0,0.0026326162482535535,0.0026326162482535535,0.0026326162482535535,"[[0.0023197167150983966, 3.171408125002273e-08, 4.55922843922707e-08], [0.006791157192668096, 0.004629140782115515, 0.003481783428628926], [0.006791185924324816, 0.00462907436068094, 0.00348172829815363], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0073651313628371184]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.17336730643068737,pass,
