epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
149,0.02,0.004574215990335991,0.07849909675618012,2.040387213353423e-08,0.0004517747286930292,0.006904510722961277,0.1292690628518661,0.010907522169873118,2.040387213353423e-08,0.0,0.0
150,0.02,0.004569970110120873,0.0794577815880378,1.4167897726635333e-07,0.0004140986232717599,0.007382195035461336,0.12669794199367365,0.010953015104557077,1.4167897726635333e-07,0.0,0.0
151,0.02,0.00462802699379002,0.08883215735356013,4.580649267301358e-09,0.00027632503527759883,0.005197624394592519,0.13237547253568968,0.0106279196528097,4.580649267301358e-09,0.0,0.0
152,0.02,0.004247910187890132,0.07868383359164,6.23426200940802e-09,0.00023082727784640156,0.006947653950192034,0.12355924149354298,0.010260524849096933,6.23426200940802e-09,0.0,0.0
153,0.02,0.004752098737905423,0.08226909364263217,3.840602835758489e-11,0.0006649257975368528,0.004031341358010347,0.14753934616843858,0.011021028583248457,3.840602835758489e-11,0.0,0.0
154,0.02,0.0046217055059969425,0.07625152015437682,6.166304874118585e-09,0.0003647866651590448,0.00612825239659287,0.12702141577998796,0.010584026109427214,6.166304874118585e-09,0.0,0.0
155,0.02,0.004676799328687291,0.08052520888547103,8.82819585953006e-09,0.000406484574341448,0.0046720136306248605,0.13702202215790749,0.010602249453465143,8.82819585953006e-09,0.0,0.0
156,0.02,0.004535142914392054,0.08389533869922161,6.346911598717475e-09,0.00026750418267814285,0.004255420023885866,0.13096627096335092,0.010163746929417053,6.346911598717475e-09,0.0,0.0
157,0.02,0.004436949617229402,0.08521725051105022,9.732620468808998e-09,0.00028433566937261884,0.005591366226629664,0.13310821416477361,0.010485655395314097,9.732620468808998e-09,0.0,0.0
158,0.02,0.004373753909021616,0.0832371146728595,9.403133410801345e-10,0.0003302325361194865,0.005029633418113614,0.1340080269922813,0.010306299508859714,9.403133410801345e-10,0.0,0.0
159,0.02,0.004633464307213823,0.07796274684369564,3.10486340341735e-10,0.0003660657063543719,0.005862565934269999,0.13442987948656082,0.010713024685780207,3.10486340341735e-10,0.0,0.0
160,0.02,0.004584217211231589,0.0699294318134586,5.9474822653587944e-08,0.0002135171046878289,0.006726779043674469,0.12342551412681739,0.010346646886318922,5.9474822653587944e-08,0.0,0.0
161,0.02,0.004599873907864094,0.07755393038193385,7.522868385367056e-08,0.00017126756332193813,0.003996956986763204,0.13445287259916464,0.010010667067642013,7.522868385367056e-08,0.0,0.0
162,0.02,0.004411063312242429,0.08228311936060588,1.567253153798405e-08,0.00018729459103875948,0.00513529193509991,0.13011735367278257,0.010130221489816904,1.567253153798405e-08,0.0,0.0
163,0.02,0.004582004970870912,0.08156806416809559,9.450193794169337e-09,0.00019691871784743853,0.0026802627447371683,0.14077061042189598,0.009895781753584743,9.450193794169337e-09,0.0,0.0
164,0.02,0.00435856143788745,0.07435633676747481,2.1312603182277456e-08,0.00021868070386214336,0.0054750090930610895,0.1300152912735939,0.010033469569558898,2.1312603182277456e-08,0.0,0.0
165,0.02,0.004504640450856338,0.0762534396102031,5.723145254007041e-09,0.00021841143219110867,0.00406098385186245,0.13450013535718122,0.009953380717585484,5.723145254007041e-09,0.0,0.0
166,0.02,0.004631479891637961,0.08269267653425534,7.729836428345868e-09,0.0002317726963762349,0.004459764255443588,0.13589158902565637,0.010349894175305963,7.729836428345868e-09,0.0,0.0
167,0.02,0.004117298347409815,0.07867796781162421,1.6610678814770834e-08,0.00023554289327876177,0.00929752547138681,0.11571333122750123,0.010565081921716532,1.6610678814770834e-08,0.0,0.0
168,0.02,0.004519893554970622,0.0846570332845052,2.64827186569061e-09,0.0002308020630152896,0.005980741252036144,0.13580061371127763,0.010655039222911,2.64827186569061e-09,0.0,0.0
169,0.02,0.004322133628496279,0.08148441712061565,5.391299906509772e-11,0.00019044980763283093,0.0047473381467474,0.13011574807266393,0.009931421295429269,5.391299906509772e-11,0.0,0.0
170,0.02,0.004493561883767446,0.08303241928418477,6.34409053068552e-11,0.00018170319526689127,0.005152468162123114,0.134685684616367,0.010317744376758734,6.34409053068552e-11,0.0,0.0
171,0.02,0.004443982887702684,0.07418832276016474,3.5658410030668144e-10,0.00016693901064475844,0.007212229771539569,0.12030157633125782,0.010303778030599156,3.5658410030668144e-10,0.0,0.0
172,0.02,0.004630836270128687,0.07929755374789238,1.0259987766788232e-09,0.0001742408482338457,0.004298088276603569,0.13763327772418657,0.01021821789133052,1.0259987766788232e-09,0.0,0.0
173,0.02,0.004450059495866299,0.0782257958004872,1.3577285582859014e-08,0.0002535326457291376,0.006289428914897144,0.12427675661941369,0.010326027714957794,1.3577285582859014e-08,0.0,0.0
174,0.02,0.004384473160219689,0.0780225411678354,2.0053590269834368e-10,0.00021311165740674673,0.006681367997468139,0.13468250321845213,0.01052202812085549,2.0053590269834368e-10,0.0,0.0
175,0.02,0.004631782804305355,0.07463710786153872,9.25628316587416e-09,0.0002020116601973617,0.005488224405174454,0.12785431742668152,0.010255697493751844,9.25628316587416e-09,0.0,0.0
176,0.02,0.004640647753452261,0.0785553411891063,1.1921477878947448e-08,0.0002133275587160218,0.0047014521745344,0.1373099908232689,0.01034666869478921,1.1921477878947448e-08,0.0,0.0
177,0.02,0.004349217148652921,0.07408867683261633,6.098171435412839e-10,0.00021038130034867208,0.007698562248454739,0.12312053516507149,0.010428424458950758,6.098171435412839e-10,0.0,0.0
178,0.02,0.004496926480593781,0.07843695146342118,1.4363995918624066e-09,0.00022041654907904254,0.006462433705261598,0.12809572368860245,0.010463607807954153,1.4363995918624066e-09,0.0,0.0
179,0.02,0.004226986105398585,0.0779179073870182,3.010695692751142e-09,0.00021751060497384364,0.006613674030328791,0.1238522610316674,0.01013332442380488,3.010695692751142e-09,0.0,0.0
180,0.02,0.004610675231864055,0.08021610540648301,5.438468555993743e-09,0.00024399916037509684,0.0027895683403282114,0.13766649241248766,0.009909729550903043,5.438468555993743e-09,0.0,0.0
181,0.02,0.004351109654332201,0.08125016279518604,2.4591504758456988e-11,0.00020003601396941426,0.006760739003463338,0.12851573154330254,0.0104366485029459,2.4591504758456988e-11,0.0,0.0
182,0.02,0.004520586730601887,0.08432876753310363,1.773515454865186e-09,0.00032242924680758733,0.004798594309249893,0.13046865351498127,0.010338616402198872,1.773515454865186e-09,0.0,0.0
183,0.02,0.00432609374790142,0.08763971614340942,1.5151968763005286e-08,0.00023115672411222477,0.0054652547696605325,0.13348881403605142,0.010346164926886559,1.5151968763005286e-08,0.0,0.0
184,0.02,0.004510631784796715,0.08969405852258205,6.524146482315511e-09,0.00021270409100300944,0.004082672550187756,0.13728861324489117,0.010283670465772351,6.524146482315511e-09,0.0,0.0
185,0.02,0.0042505811240213616,0.0866956605265538,7.652134696260286e-08,0.00021061597726657055,0.005021145412077506,0.1287228912115097,0.010025007417425513,7.652134696260286e-08,0.0,0.0
186,0.02,0.004473028103044878,0.0862819142639637,3.12335213595305e-08,0.0003023096038911414,0.0037709178674655655,0.1383613838503758,0.010210995484764377,3.12335213595305e-08,0.0,0.0
187,0.02,0.004447740696681042,0.07388188783079386,5.5171594996276476e-08,0.00018344864414151138,0.0055398724507540464,0.1304648102571567,0.010103201571231088,5.5171594996276476e-08,0.0,0.0
188,0.02,0.0045963320493077236,0.0743753258138895,7.356560990009105e-09,0.00014719310881143124,0.004301144295216848,0.13520374956230322,0.010010407383864125,7.356560990009105e-09,0.0,0.0
189,0.02,0.004613913673286636,0.07953911957641442,5.064459712711411e-09,0.00015927837133252373,0.004450839905378719,0.14148805911342302,0.010306455660611391,5.064459712711411e-09,0.0,0.0
190,0.02,0.004193753411527723,0.07082255991796653,1.193480212271017e-08,0.0001500213608475557,0.010599608067423105,0.10838377910355727,0.010577827148760358,1.193480212271017e-08,0.0,0.0
191,0.02,0.004331178303497533,0.07516139093786478,2.1036479225244875e-09,0.00017345118188435057,0.00498486083233729,0.13218399633963904,0.009897756623104215,2.1036479225244875e-09,0.0,0.0
192,0.02,0.004824799795945485,0.07674447571237882,5.528528064744724e-09,0.00022058826046607768,0.0028357339033391327,0.1386029366403818,0.010061280646671852,5.528528064744724e-09,0.0,0.0
193,0.02,0.004460222863902648,0.07858959337075551,3.1531986377422022e-09,0.00022173453423116976,0.005276839083914335,0.13299362609783807,0.010232837793106834,3.1531986377422022e-09,0.0,0.0
194,0.02,0.004499152302742004,0.07677513733506203,4.626936243867785e-09,0.00019289627501469417,0.006606405630009249,0.1252773217856884,0.010384708254908523,4.626936243867785e-09,0.0,0.0
195,0.02,0.004593353369273245,0.08841613245507081,5.733758570945306e-09,0.00021005671684785435,0.004052422775809343,0.1395622839530309,0.010376095306128263,5.733758570945306e-09,0.0,0.0
196,0.02,0.004252648679539561,0.07198704313486814,2.219390177425155e-08,0.00018602483457167787,0.010663133657847842,0.11023213093479474,0.01074888464063406,2.219390177425155e-08,0.0,0.0
197,0.02,0.0046238159023535745,0.0774329745521148,1.6974776029243799e-09,0.00020410376297756253,0.0036715329139648625,0.13650086584190527,0.010024482927595576,1.6974776029243799e-09,0.0,0.0
198,0.02,0.004512468391718964,0.07867870852351189,1.6495146565320695e-07,0.00017096654543517312,0.0036698694166261703,0.13596671633422375,0.009894140607987842,1.6495146565320695e-07,0.0,0.0
199,0.02,0.004485830121363203,0.07949597698946793,1.1871840266929057e-08,0.0002678257411995825,0.00392347143497318,0.13481558735171953,0.0100207789024959,1.1871840266929057e-08,0.0,0.0
200,0.02,0.004474147455766797,0.07672289106994867,3.2714155828728053e-09,0.00019565436135356626,0.0041068785164194805,0.13624115784962973,0.009955808753147721,3.2714155828728053e-09,0.0,0.0
201,0.02,0.004485262286228438,0.07694952314098676,6.189152116734912e-09,0.0001724764661048539,0.004583684058161452,0.13335301851232848,0.010009722861771783,6.189152116734912e-09,0.0,0.0
202,0.02,0.004699500976130366,0.08185141285260518,0.0,0.00032935840014639933,0.004813765864431237,0.1347763972977797,0.010564857084924975,0.0,0.0,0.0
203,0.02,0.004295771126635373,0.07898387250800927,4.098725467823379e-09,0.0002317210298012166,0.007724698642656828,0.12025508346656959,0.010443453987439474,4.098725467823379e-09,0.0,0.0
204,0.02,0.004540311230812222,0.08302780613303185,1.822592077260765e-11,0.00023902026138481838,0.005018294391144688,0.13499615155160427,0.010394384308407703,1.822592077260765e-11,0.0,0.0
205,0.02,0.0043839209247380495,0.08022589422762394,2.365863643882804e-09,0.00016417155590412827,0.00569750241508397,0.12630278803408146,0.010103046428412199,2.365863643882804e-09,0.0,0.0
206,0.02,0.004788156637611489,0.08297712604204814,0.0,0.00044303376610817696,0.0034177672544804714,0.14118528490265211,0.01056888047605753,0.0,0.0,0.0
207,0.02,0.0045359643797079725,0.08048748535414536,0.0,0.0001548429478740824,0.005724310845835134,0.13155080998937288,0.01036265081105133,0.0,0.0,0.0
208,0.02,0.004441335583881785,0.08923078204194705,9.976935435793144e-09,0.0002509887381165754,0.004175980449266111,0.1407763697206974,0.010336482354129354,9.976935435793144e-09,0.0,0.0
209,0.02,0.004317343778287371,0.07296551391482353,4.0381165581730255e-07,0.0003404238595976494,0.007237678432526688,0.12728996388614178,0.010473104349027077,4.0381165581730255e-07,0.0,0.0
210,0.02,0.004730747624610861,0.07192094903439283,1.016237169230531e-07,0.00034634873433484853,0.004177914330891023,0.13382435217499733,0.010236684000119567,1.016237169230531e-07,0.0,0.0
211,0.02,0.004844571774204572,0.07779293321073055,1.0283539325639524e-07,0.00041269953483909677,0.003488560391512389,0.14277970666686693,0.01054106963177522,1.0283539325639524e-07,0.0,0.0
212,0.02,0.004503233241848648,0.0784144401550293,2.041021479604055e-07,0.00019432940462138504,0.006085010371558989,0.12621653142074743,0.010311842896044254,2.041021479604055e-07,0.0,0.0
213,0.02,0.00440751644782722,0.08608311166365941,0.0,0.00012050180733543432,0.00435386195507211,0.13343270309269428,0.010006799905871352,0.0,0.0,0.0
214,0.02,0.004523113369941711,0.08929814398288727,0.0,0.00021510064107133076,0.0036571401287801564,0.14262288436293602,0.010290919492642084,0.0,0.0,0.0
215,0.02,0.0045988319131235285,0.08249407323698203,0.0,0.00034863613958198886,0.004831489350181073,0.1334383226931095,0.010473988251760602,0.0,0.0,0.0
216,0.02,0.004788179066963494,0.0846531471858422,0.0,0.00042939683104729437,0.003686674521304667,0.14400601262847582,0.010712427630399665,0.0,0.0,0.0
217,0.02,0.004495303088333458,0.07507750826577346,9.482354282562093e-11,0.0003659912060053709,0.006020184955559671,0.12626289390027523,0.010393148443351189,9.482354282562093e-11,0.0,0.0
218,0.02,0.0046705970307812095,0.07972051606824,1.0141444813556907e-08,0.00018748691460738579,0.00359519399353303,0.13565315182010332,0.010064375897248587,1.0141444813556907e-08,0.0,0.0
219,0.02,0.004471661619997273,0.08178144507110119,2.985707829121035e-09,0.00014967414669323867,0.0030221002719675503,0.14026516986389956,0.009817799165224036,2.985707829121035e-09,0.0,0.0
220,0.02,0.0044991962107208865,0.07407403147468965,4.518045667219658e-08,0.00016953062913671602,0.008653262406975651,0.11735267130037148,0.010660666584347686,4.518045667219658e-08,0.0,0.0
221,0.02,0.004467534017749131,0.08444627312322457,2.1170028137914207e-09,0.00028069315158063546,0.00362307793693617,0.1375100128352642,0.01009312660122911,2.1170028137914207e-09,0.0,0.0
222,0.02,0.004534420906566083,0.08265640897055467,5.137805368649051e-09,0.000283474154760673,0.004088014199320848,0.13445221818983555,0.010182081411282221,5.137805368649051e-09,0.0,0.0
223,0.02,0.00454387398591886,0.08577710017561913,9.856565360196376e-09,0.00031368993647144333,0.004105276990837107,0.14018522575497627,0.010403149373208484,9.856565360196376e-09,0.0,0.0
224,0.02,0.004221062389357637,0.08649294637143612,0.0,0.00024133604407931367,0.0049494670432371395,0.13082419522106647,0.010046107849727074,0.0,0.0,0.0
225,0.02,0.004429242302042742,0.08294518291950226,3.402603199198495e-11,0.00018578039695663998,0.004254625382600352,0.13353190446893373,0.010008220716069141,3.402603199198495e-11,0.0,0.0
226,0.02,0.004442159901373088,0.08060055350263913,5.269740990798688e-09,0.0002212921366056738,0.004221552633680403,0.1358829072366158,0.010048519742364684,5.269740990798688e-09,0.0,0.0
227,0.02,0.004581410593042771,0.07980004573861758,0.0,0.00022325886069059683,0.0035619687502427646,0.13780079471568266,0.010047178405026594,0.0,0.0,0.0
228,0.02,0.00439792013882349,0.07546075619757175,6.212625969226337e-10,0.00017644548582514594,0.00542300099429364,0.1282059457153082,0.010003451257944107,6.212625969226337e-10,0.0,0.0
229,0.02,0.004652684981313844,0.08119272906333208,6.152825182218861e-10,0.00023008040200996524,0.0032865579705685377,0.13919886822501817,0.010112237961341938,6.152825182218861e-10,0.0,0.0
230,0.02,0.004347720338652532,0.0807781983166933,1.3874571676749289e-08,0.00012987753204167044,0.00509106589985701,0.1310543492436409,0.009987042906383673,1.3874571676749289e-08,0.0,0.0
231,0.02,0.004526047850959003,0.08201685547828674,1.1772485504953542e-08,0.00025498439147971413,0.003704538627061993,0.1382963564246893,0.010113454811895886,1.1772485504953542e-08,0.0,0.0
232,0.02,0.004297943164904912,0.0723781722287337,2.1056586025728723e-08,0.00012327578284991128,0.0072041924092142535,0.12112864293158054,0.01009244533876578,2.1056586025728723e-08,0.0,0.0
233,0.02,0.004631882960287233,0.07816474512219429,1.6613952621054768e-09,0.00021386675689427648,0.003850185234720508,0.13620420669515929,0.010095678347473344,1.6613952621054768e-09,0.0,0.0
234,0.02,0.004719205821553866,0.08431530681749184,1.7743649073180083e-09,0.00024122010230106147,0.0034446692637478313,0.1421468978126844,0.010350840787092844,1.7743649073180083e-09,0.0,0.0
235,0.02,0.00438318494707346,0.0789411161094904,1.7667444717854124e-09,0.00019960905350065636,0.007195721904281527,0.12352679297327995,0.010431086101258794,1.7667444717854124e-09,0.0,0.0
236,0.02,0.00442093478826185,0.08041813348730405,2.525513516487184e-10,0.00016259281619568355,0.004530812429341798,0.13426206881801286,0.010009835396582881,2.525513516487184e-10,0.0,0.0
237,0.02,0.004424883033304165,0.07784113225837548,1.0177071777898543e-09,0.00018932608569836398,0.004879987449385226,0.12860672486325106,0.009963165037333965,1.0177071777898543e-09,0.0,0.0
238,0.02,0.004459619231056422,0.07935115260382493,1.6347802315556475e-08,0.00014989313907184018,0.003982481886244689,0.1355790961533785,0.009903770483409366,1.6347802315556475e-08,0.0,0.0
239,0.02,0.004296950064599514,0.08047067063550155,1.478924982478702e-09,0.00014484028179140296,0.0046950854981939,0.13268177149196467,0.009878613442803422,1.478924982478702e-09,0.0,0.0
240,0.02,0.0044647244503721595,0.07656729718049367,1.9037654647169333e-09,0.00013600973640374528,0.005724697179781894,0.129202322413524,0.010147304429362217,1.9037654647169333e-09,0.0,0.0
241,0.02,0.004482653069620331,0.07347745882968108,4.635284008476977e-10,0.00018107104066681737,0.0063140709438206,0.12802286570270857,0.01027224911376834,4.635284008476977e-10,0.0,0.0
242,0.02,0.004375802488842358,0.07656076177954674,4.509217545652551e-09,0.00019192384873652676,0.006734026498937358,0.1261353138834238,0.01030516360575954,4.509217545652551e-09,0.0,0.0
243,0.02,0.0045993774353216095,0.0868650134652853,3.165682924517317e-09,0.00021241034846752882,0.004310756242678811,0.13587373743454614,0.010344258043915033,3.165682924517317e-09,0.0,0.0
244,0.02,0.0042542389322382705,0.08884529086450736,1.0666846563441486e-07,0.00015367294630171577,0.005862930614966899,0.12617993354797363,0.01017436245456338,1.0666846563441486e-07,0.0,0.0
245,0.02,0.004303604616628339,0.09092569785813491,8.953657600526317e-08,0.0002524484443711117,0.003166597889503464,0.13702639130254587,0.009906923398375511,8.953657600526317e-08,0.0,0.0
246,0.02,0.004317994617546598,0.08149546508987744,1.1492434781601446e-09,0.00024107264471240342,0.0044099683000240475,0.1361762204517921,0.010014995311697325,1.1492434781601446e-09,0.0,0.0
247,0.02,0.004636817107287546,0.07461556823303302,1.3160397679031395e-09,0.00040019490976798505,0.005901962053030729,0.1325450607885917,0.010655717536186179,1.3160397679031395e-09,0.0,0.0
248,0.02,0.004744165460579097,0.0764136662085851,1.327523054447018e-09,0.0002797923837836909,0.006479626472961779,0.12809791726370653,0.010734098808219036,1.327523054447018e-09,0.0,0.0
249,0.02,0.00443511982060348,0.08791191627581914,4.5372196527670994e-08,0.00017274596757488325,0.0031702421159328273,0.1391371519615253,0.009941498438517252,4.5372196527670994e-08,0.0,0.0
250,0.02,0.0045348772158225375,0.08472234445313613,4.404791124438627e-09,0.00018458448660870394,0.004623296525096521,0.133263003701965,0.01023500133305788,4.404791124438627e-09,0.0,0.0
251,0.02,0.004464636168753107,0.08179590354363124,3.918179466063283e-09,0.00018096581394881164,0.004152724344749004,0.13361194978157678,0.009991947871943315,3.918179466063283e-09,0.0,0.0
252,0.02,0.004446455277502537,0.07845743962874015,2.040297976864854e-10,0.00023803806410190495,0.006270147947361693,0.12475685961544514,0.010316316659251848,2.040297976864854e-10,0.0,0.0
253,0.02,0.004475551521560798,0.08449726862212022,3.682846324200758e-09,0.00014781391655560583,0.004980577117142578,0.13415834742287794,0.010241629322990775,3.682846324200758e-09,0.0,0.0
254,0.02,0.004488898053144415,0.0837346042195956,3.4467583530517717e-09,0.00028599038159882184,0.004432872645944978,0.13340778897205988,0.010225961217656732,3.4467583530517717e-09,0.0,0.0
255,0.02,0.004404451038377981,0.07759549282491207,4.5694260759436095e-10,0.00029007810735492967,0.006066014291718602,0.1315043910096089,0.010393031096706787,4.5694260759436095e-10,0.0,0.0
256,0.02,0.004707995375307898,0.08206054444114368,1.1421305382934103e-08,0.00024313686238504792,0.0037979527842253447,0.14028631647427878,0.010347580537199974,1.1421305382934103e-08,0.0,0.0
257,0.02,0.004340184522637476,0.07430833081404369,0.0,0.00014047230251890142,0.00590671655178691,0.12678450594345728,0.009979192710792026,0.0,0.0,0.0
258,0.02,0.0045802485741054015,0.07432444766163826,4.231828369209249e-09,0.00024364715500269085,0.0040206212336973595,0.1352741246422132,0.010021030825252334,4.231828369209249e-09,0.0,0.0
259,0.02,0.004511475019777815,0.0757545679807663,1.6300250169692053e-08,0.00015152914238569792,0.005453326254306982,0.12898237009843191,0.010121106946220001,1.6300250169692053e-08,0.0,0.0
260,0.02,0.004516270865375797,0.08419899394114812,2.0718788647696346e-08,0.00021240697060420644,0.0034186525153927505,0.1399156997601191,0.010065676101172963,2.0718788647696346e-08,0.0,0.0
261,0.02,0.004297257536867012,0.07824367905656497,2.1046110224946326e-09,0.00014642961408147434,0.005320622488701095,0.1282726190984249,0.009904172969982028,2.1046110224946326e-09,0.0,0.0
262,0.02,0.004463493979225556,0.07782860472798347,4.116386638960042e-09,0.00020944713711893806,0.00578016154274034,0.12885534080366293,0.010251668669904271,4.116386638960042e-09,0.0,0.0
263,0.02,0.004479986964724958,0.07771066607286532,1.553276286912965e-09,0.00016649280344912162,0.006456844857893884,0.1298132265607516,0.010411171785866221,1.553276286912965e-09,0.0,0.0
264,0.02,0.004603267104054491,0.08398874786992867,3.5567853847358797e-09,0.0003572207491136699,0.004654768931989868,0.1394338229050239,0.01059263851493597,3.5567853847358797e-09,0.0,0.0
265,0.02,0.0044416869641281664,0.07837482169270515,2.281904873391305e-09,0.00018707598731756056,0.005636855921087165,0.12815177130202451,0.010168513360743722,2.281904873391305e-09,0.0,0.0
266,0.02,0.004474556810843448,0.0826841127127409,6.945958623087259e-10,0.00016177753180575868,0.005179356783628464,0.12931856140494347,0.010171228321269155,6.945958623087259e-10,0.0,0.0
267,0.02,0.004321046037754665,0.08433117220799129,7.559786759555228e-09,0.0002151499569057099,0.005242798322190841,0.1322417569657167,0.010178369159499804,7.559786759555228e-09,0.0,0.0
268,0.02,0.004617525885502498,0.0836362528304259,1.2938780926304478e-09,0.00018762795298243873,0.0059514530197096365,0.1299150294313828,0.010564045437301198,1.2938780926304478e-09,0.0,0.0
269,0.02,0.004430589498952031,0.08869906142354012,4.759344029992008e-10,0.00020090645072438443,0.0023876688986395798,0.13918052862087885,0.009786005830392241,4.759344029992008e-10,0.0,0.0
270,0.02,0.004396607071006049,0.07916301613052686,5.992286321657159e-09,0.0001712378998490749,0.005402130521057795,0.12935047720869383,0.010088659357279539,5.992286321657159e-09,0.0,0.0
271,0.02,0.004535361716989428,0.08132105506956577,2.5384424296355976e-09,0.00018376854920158317,0.004229708400089294,0.13672548159956932,0.010137493178869287,2.5384424296355976e-09,0.0,0.0
272,0.02,0.00436626987842222,0.08088491422434647,8.558354830487565e-15,0.00034710009579915396,0.005803464669346188,0.13212937054534754,0.010424521829312047,8.558354830487565e-15,0.0,0.0
273,0.02,0.004556487857674559,0.08041536808013916,3.922522126264631e-10,0.00021725424145794628,0.004212576915354778,0.13442815964420637,0.01012375756787757,3.922522126264631e-10,0.0,0.0
274,0.02,0.004578172384450833,0.08187116558353107,0.0,0.00019699435930912537,0.00567030455567874,0.1296288464218378,0.010422743003194531,0.0,0.0,0.0
275,0.02,0.004366059593545894,0.08520310123761494,0.0,0.0002575329108367441,0.006060136414210622,0.12933871460457644,0.010429463038841883,0.0,0.0,0.0
276,0.02,0.0044022562021079166,0.08634179271757603,0.0,0.0002738613790522019,0.004906008524509768,0.13040013487140337,0.010237458239619931,0.0,0.0,0.0
277,0.02,0.004370112573572745,0.08610634133219719,1.427940728622919e-09,0.00026118491223314777,0.004085413083278884,0.13530935967961946,0.01008096756413579,1.427940728622919e-09,0.0,0.0
278,0.02,0.004591341634901862,0.0820035779227813,4.0952032490798596e-08,0.00022265490103260768,0.003842357410273204,0.13532414535681406,0.01012122219738861,4.0952032490798596e-08,0.0,0.0
279,0.02,0.004465933268268903,0.07973460915187995,1.2881569979676192e-08,0.00019213881084093978,0.005976251510825629,0.12935471162199974,0.010333947138860822,1.2881569979676192e-08,0.0,0.0
280,0.02,0.004593361324320237,0.08456521108746529,2.1410608266649495e-08,0.00028450467774140026,0.0031602450083786002,0.13883791863918304,0.010136032632241646,2.1410608266649495e-08,0.0,0.0
281,0.02,0.0043025304524538415,0.07857194232443969,5.5839690781568176e-08,0.00024267077727320915,0.005443211256836851,0.1308575626462698,0.010094705736264586,5.5839690781568176e-08,0.0,0.0
282,0.02,0.004667525257294376,0.07812607288360596,2.0564254280911833e-09,0.00020782060710189398,0.003132543701212853,0.1364776020248731,0.009950559275845686,2.0564254280911833e-09,0.0,0.0
283,0.02,0.004551446569773058,0.07675948366522789,6.5020862644414356e-09,0.00017296261406348398,0.0050932050216943026,0.1284321447213491,0.010101556001851955,6.5020862644414356e-09,0.0,0.0
284,0.02,0.004534424534843613,0.08443999352554481,1.7024583421250867e-12,0.00022570893512844728,0.003635174963468065,0.13934054039418697,0.010144537780433893,1.7024583421250867e-12,0.0,0.0
285,0.02,0.00408690789481625,0.07604091676572959,1.7198924321763325e-09,0.00017538226287191114,0.01191538228886202,0.10582813123861949,0.010878519931187233,1.7198924321763325e-09,0.0,0.0
286,0.02,0.004531739202017586,0.08559617772698402,2.4526140886734402e-09,0.0002691996293530489,0.004831162902216117,0.13636954811712107,0.010448048744971553,2.4526140886734402e-09,0.0,0.0
287,0.02,0.0043889275402762,0.08070911280810833,4.283702150405707e-08,0.00018717186564269164,0.006226225552381948,0.12851502435902754,0.010317224233100811,4.283702150405707e-08,0.0,0.0
288,0.02,0.004528808135849734,0.08061846469839413,9.814628910513138e-09,0.00018750465339204916,0.004135974576153482,0.13184279451767603,0.009999551344662905,9.814628910513138e-09,0.0,0.0
289,0.02,0.004322544361154239,0.07651628740131855,9.626033535085436e-11,0.00018917641500593163,0.005493791579889755,0.12930317595601082,0.010001557956760129,9.626033535085436e-11,0.0,0.0
290,0.02,0.004701021049792568,0.07726610700289409,1.3471722256260439e-09,0.00022220348728296813,0.0034473559838564447,0.13933651335537434,0.01011711855729421,1.3471722256260439e-09,0.0,0.0
291,0.02,0.0044222331295410795,0.07538319813708465,1.6307177830299224e-11,0.000262323354036198,0.005979425487263749,0.1279819222788016,0.01024671527557075,1.6307177830299224e-11,0.0,0.0
292,0.02,0.004536029766313732,0.08154000714421272,3.832532217510713e-09,0.0002881287546188105,0.00512287001280735,0.13382944899300733,0.010412272764369845,3.832532217510713e-09,0.0,0.0
293,0.02,0.004360179242212325,0.0761807964493831,2.137169480276313e-08,0.00022586402519664261,0.008814887143671513,0.12012593882779281,0.010715942131355405,2.137169480276313e-08,0.0,0.0
294,0.02,0.0044894862609605,0.0797537099570036,3.5974286050066695e-09,0.00020088433787653534,0.004801467953560253,0.13413263112306595,0.010168471606448293,3.5974286050066695e-09,0.0,0.0
295,0.02,0.004333693825174123,0.07600012359519799,2.9635993732130225e-09,0.00011146587379092428,0.003767040732782334,0.13494224660098553,0.009605773103733858,2.9635993732130225e-09,0.0,0.0
296,0.02,0.004721651862685879,0.07596524929006894,1.8914399606736096e-09,0.00026604715700765763,0.004259364999597892,0.13306243469317755,0.010233097632105151,1.8914399606736096e-09,0.0,0.0
297,0.02,0.004460118827410042,0.08276371844112873,5.389138764873754e-09,0.0001693760592994901,0.0043851912196259946,0.1383286826312542,0.010147651502241692,5.389138764873754e-09,0.0,0.0
298,0.02,0.004599143498732398,0.07289735786616802,9.904567860319347e-10,0.00027552106682075345,0.005068623984698206,0.13059810486932596,0.01021173169525961,9.904567860319347e-10,0.0,0.0
299,0.02,0.004769353661686182,0.07208537496626377,2.356857486951469e-10,0.000301615640031135,0.0026279219697850444,0.14242945487300554,0.010018246791635951,2.356857486951469e-10,0.0,0.0
300,0.02,0.004598589691643913,0.07288140710443258,3.418053858830414e-09,0.00023371524791097423,0.006034899299265817,0.1272890903055668,0.010344446636736393,3.418053858830414e-09,0.0,0.0
301,0.02,0.004495048196986318,0.08581575937569141,6.490973351406619e-09,0.00020453735366269635,0.0027324345331483832,0.1417136328915755,0.009933294961228967,6.490973351406619e-09,0.0,0.0
