Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,42.0,45.0,0.2617895532083419,0,42C_45min,11.25,12
8.0,44.0,30.0,4.1292407484648553e-10,2,44C_30min,60.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,12
2.0,42.0,45.0,0.19794447083431518,0,42C_45min,11.25,49
4.0,43.0,45.0,0.04276253593108131,1,43C_45min,45.0,8
4.0,43.0,45.0,0.05290353172337638,1,43C_45min,45.0,57
6.0,43.0,45.0,0.013212590723613549,1,43C_45min,45.0,63
8.0,42.0,45.0,0.0007254391428816329,0,42C_45min,11.25,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,56
8.0,43.0,45.0,4.478014911937412e-05,1,43C_45min,45.0,57
4.0,43.0,45.0,0.049795092183571706,1,43C_45min,45.0,14
6.0,44.0,30.0,0.0002878831635616093,2,44C_30min,60.0,4
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
2.0,43.0,45.0,0.0590262584686126,1,43C_45min,45.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
4.0,43.0,45.0,0.05142145488543685,1,43C_45min,45.0,16
8.0,42.0,45.0,0.0007219599959758954,0,42C_45min,11.25,43
8.0,42.0,45.0,0.0006475210504645702,0,42C_45min,11.25,36
6.0,43.0,45.0,0.010059950053942624,1,43C_45min,45.0,10
4.0,42.0,45.0,0.22646120369689143,0,42C_45min,11.25,22
2.0,42.0,45.0,0.3349739393205304,0,42C_45min,11.25,59
0.0,43.0,45.0,0.24069709825466665,1,43C_45min,45.0,24
2.0,44.0,30.0,0.008051880737936737,2,44C_30min,60.0,56
4.0,43.0,45.0,0.04425942081118937,1,43C_45min,45.0,60
0.0,43.0,45.0,0.17910093904141192,1,43C_45min,45.0,7
4.0,44.0,30.0,0.007319058453129595,2,44C_30min,60.0,15
0.0,44.0,30.0,0.023186680663903,2,44C_30min,60.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
4.0,43.0,45.0,0.04465248194583016,1,43C_45min,45.0,53
0.0,44.0,30.0,0.020909947030069636,2,44C_30min,60.0,66
2.0,43.0,45.0,0.06614493696008501,1,43C_45min,45.0,64
6.0,43.0,45.0,0.008949437666744652,1,43C_45min,45.0,36
6.0,42.0,45.0,0.024814440742151497,0,42C_45min,11.25,6
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
8.0,43.0,45.0,3.789592268814571e-05,1,43C_45min,45.0,18
8.0,42.0,45.0,0.0007515977759371428,0,42C_45min,11.25,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
6.0,43.0,45.0,0.012177672622495113,1,43C_45min,45.0,16
4.0,43.0,45.0,0.050006586726100664,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
2.0,42.0,45.0,0.19467008876299596,0,42C_45min,11.25,38
2.0,42.0,45.0,0.22681893077366236,0,42C_45min,11.25,30
4.0,44.0,30.0,0.007739377634068444,2,44C_30min,60.0,63
6.0,42.0,45.0,0.025199271712272722,0,42C_45min,11.25,19
8.0,43.0,45.0,3.888256833915025e-05,1,43C_45min,45.0,38
8.0,42.0,45.0,0.0007048811987833258,0,42C_45min,11.25,9
4.0,42.0,45.0,0.1684661297718267,0,42C_45min,11.25,34
6.0,42.0,45.0,0.02496960113564496,0,42C_45min,11.25,33
8.0,42.0,45.0,0.0006841707855739057,0,42C_45min,11.25,62
8.0,44.0,30.0,2.855390652486175e-11,2,44C_30min,60.0,45
8.0,42.0,45.0,0.0007809771394823948,0,42C_45min,11.25,19
4.0,43.0,45.0,0.0440328826460049,1,43C_45min,45.0,30
2.0,44.0,30.0,0.007394409854514411,2,44C_30min,60.0,3
4.0,43.0,45.0,0.04753613868270799,1,43C_45min,45.0,35
8.0,42.0,45.0,0.0007663241518030267,0,42C_45min,11.25,52
8.0,43.0,45.0,4.0528839861272476e-05,1,43C_45min,45.0,46
4.0,44.0,30.0,0.007993575231996508,2,44C_30min,60.0,54
2.0,43.0,45.0,0.04993800100637083,1,43C_45min,45.0,56
6.0,43.0,45.0,0.013298677323794092,1,43C_45min,45.0,37
6.0,44.0,30.0,0.00034263531417960593,2,44C_30min,60.0,55
2.0,44.0,30.0,0.008820652997793202,2,44C_30min,60.0,62
0.0,43.0,45.0,0.17793326552188268,1,43C_45min,45.0,2
4.0,43.0,45.0,0.047020293399115655,1,43C_45min,45.0,24
2.0,42.0,45.0,0.30925202042137856,0,42C_45min,11.25,18
4.0,44.0,30.0,0.008498351967420171,2,44C_30min,60.0,4
4.0,44.0,30.0,0.00969738502754618,2,44C_30min,60.0,66
2.0,42.0,45.0,0.37014762599747536,0,42C_45min,11.25,37
2.0,42.0,45.0,0.25403084115528324,0,42C_45min,11.25,65
4.0,44.0,30.0,0.007834978483640925,2,44C_30min,60.0,2
6.0,44.0,30.0,0.00027703147648518997,2,44C_30min,60.0,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,57
4.0,43.0,45.0,0.04470660617411553,1,43C_45min,45.0,41
2.0,42.0,45.0,0.25471454674181176,0,42C_45min,11.25,8
2.0,44.0,30.0,0.007844514893503863,2,44C_30min,60.0,1
2.0,42.0,45.0,0.2611501463291191,0,42C_45min,11.25,36
0.0,44.0,30.0,0.022921876638312074,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
0.0,42.0,45.0,0.5251602763005134,0,42C_45min,11.25,49
8.0,42.0,45.0,0.000728182069517211,0,42C_45min,11.25,28
8.0,44.0,30.0,8.18320037259309e-10,2,44C_30min,60.0,11
2.0,43.0,45.0,0.049781669630781046,1,43C_45min,45.0,48
2.0,42.0,45.0,0.2329907949355426,0,42C_45min,11.25,43
6.0,44.0,30.0,0.0003192042895073189,2,44C_30min,60.0,39
6.0,43.0,45.0,0.010120458993884111,1,43C_45min,45.0,30
2.0,43.0,45.0,0.03964461955036996,1,43C_45min,45.0,49
4.0,44.0,30.0,0.008376652955862379,2,44C_30min,60.0,6
8.0,44.0,30.0,1.0776837994965249e-09,2,44C_30min,60.0,60
0.0,43.0,45.0,0.1587472249378686,1,43C_45min,45.0,21
8.0,42.0,45.0,0.0006892353893252131,0,42C_45min,11.25,32
2.0,43.0,45.0,0.05628974227548317,1,43C_45min,45.0,37
6.0,43.0,45.0,0.013237102883776594,1,43C_45min,45.0,51
6.0,44.0,30.0,0.0003180887690273459,2,44C_30min,60.0,35
4.0,44.0,30.0,0.006825003184385398,2,44C_30min,60.0,10
0.0,43.0,45.0,0.18435787648678276,1,43C_45min,45.0,8
8.0,42.0,45.0,0.0006534763916606175,0,42C_45min,11.25,44
4.0,44.0,30.0,0.007765444172252684,2,44C_30min,60.0,27
4.0,44.0,30.0,0.00782575872716105,2,44C_30min,60.0,31
2.0,43.0,45.0,0.0610021475855315,1,43C_45min,45.0,66
8.0,43.0,45.0,3.889842324906263e-05,1,43C_45min,45.0,29
6.0,42.0,45.0,0.022702437945475593,0,42C_45min,11.25,46
8.0,43.0,45.0,4.432680953119677e-05,1,43C_45min,45.0,56
4.0,44.0,30.0,0.007844514893503863,2,44C_30min,60.0,1
8.0,43.0,45.0,3.668953325270568e-05,1,43C_45min,45.0,1
6.0,44.0,30.0,0.00032842133063600254,2,44C_30min,60.0,18
2.0,44.0,30.0,0.007834978483640925,2,44C_30min,60.0,2
6.0,43.0,45.0,0.011724894295502915,1,43C_45min,45.0,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
0.0,44.0,30.0,0.02043059098012451,2,44C_30min,60.0,5
4.0,44.0,30.0,0.008106965707535052,2,44C_30min,60.0,52
6.0,44.0,30.0,0.0003813737615496006,2,44C_30min,60.0,50
0.0,43.0,45.0,0.20762910225651224,1,43C_45min,45.0,43
2.0,44.0,30.0,0.008582365494557221,2,44C_30min,60.0,29
2.0,44.0,30.0,0.007580227489929534,2,44C_30min,60.0,35
2.0,42.0,45.0,0.2558994290897879,0,42C_45min,11.25,61
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
2.0,42.0,45.0,0.1684661297718267,0,42C_45min,11.25,34
4.0,43.0,45.0,0.04472614710112302,1,43C_45min,45.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
4.0,42.0,45.0,0.2371719636677803,0,42C_45min,11.25,45
8.0,43.0,45.0,3.9270136316974075e-05,1,43C_45min,45.0,2
8.0,44.0,30.0,3.613000660978343e-10,2,44C_30min,60.0,1
8.0,43.0,45.0,3.8593472710021105e-05,1,43C_45min,45.0,44
6.0,42.0,45.0,0.02437225578061366,0,42C_45min,11.25,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
0.0,43.0,45.0,0.15455849415304906,1,43C_45min,45.0,42
8.0,42.0,45.0,0.0006105364522768433,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
4.0,44.0,30.0,0.00910020246279696,2,44C_30min,60.0,17
6.0,43.0,45.0,0.011719037842326738,1,43C_45min,45.0,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,17
2.0,43.0,45.0,0.04489890884604884,1,43C_45min,45.0,41
4.0,42.0,45.0,0.3529134641392016,0,42C_45min,11.25,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,20
2.0,43.0,45.0,0.04533020224865429,1,43C_45min,45.0,44
2.0,44.0,30.0,0.008025581211528899,2,44C_30min,60.0,45
2.0,44.0,30.0,0.007831677556693142,2,44C_30min,60.0,7
0.0,43.0,45.0,0.17107534071010996,1,43C_45min,45.0,5
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
4.0,43.0,45.0,0.05277626403807272,1,43C_45min,45.0,23
8.0,43.0,45.0,4.113533329795712e-05,1,43C_45min,45.0,45
0.0,44.0,30.0,0.022995139006910068,2,44C_30min,60.0,27
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,43.0,45.0,0.044009579343665006,1,43C_45min,45.0,34
4.0,44.0,30.0,0.009003431303207628,2,44C_30min,60.0,40
6.0,42.0,45.0,0.02083698737826878,0,42C_45min,11.25,3
0.0,43.0,45.0,0.1481843354441537,1,43C_45min,45.0,26
4.0,43.0,45.0,0.055094589680366624,1,43C_45min,45.0,20
2.0,43.0,45.0,0.05410577453353478,1,43C_45min,45.0,12
6.0,44.0,30.0,0.0003546468583906947,2,44C_30min,60.0,13
4.0,44.0,30.0,0.0066062839868641626,2,44C_30min,60.0,49
2.0,43.0,45.0,0.05182365770339589,1,43C_45min,45.0,43
6.0,44.0,30.0,0.00027450624603488614,2,44C_30min,60.0,15
2.0,44.0,30.0,0.007774226609321037,2,44C_30min,60.0,30
8.0,43.0,45.0,3.726456851453997e-05,1,43C_45min,45.0,60
2.0,44.0,30.0,0.007130773377229719,2,44C_30min,60.0,53
6.0,43.0,45.0,0.00991848181918666,1,43C_45min,45.0,53
8.0,43.0,45.0,4.753509757157896e-05,1,43C_45min,45.0,54
2.0,44.0,30.0,0.009003431303207628,2,44C_30min,60.0,40
0.0,44.0,30.0,0.022772100406820855,2,44C_30min,60.0,20
2.0,44.0,30.0,0.008890441694230342,2,44C_30min,60.0,46
4.0,43.0,45.0,0.05912924131608291,1,43C_45min,45.0,39
6.0,43.0,45.0,0.010233273750526605,1,43C_45min,45.0,8
0.0,44.0,30.0,0.01707239466043469,2,44C_30min,60.0,49
0.0,43.0,45.0,0.16879850470362665,1,43C_45min,45.0,37
6.0,44.0,30.0,0.0002873389174469357,2,44C_30min,60.0,58
6.0,43.0,45.0,0.01371140112097467,1,43C_45min,45.0,1
2.0,44.0,30.0,0.008829349357029413,2,44C_30min,60.0,55
2.0,42.0,45.0,0.23820026739281588,0,42C_45min,11.25,50
8.0,42.0,45.0,0.0006298105667584823,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0007328448638968738,0,42C_45min,11.25,38
4.0,42.0,45.0,0.25665381395158693,0,42C_45min,11.25,17
8.0,43.0,45.0,4.173913875399362e-05,1,43C_45min,45.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,65
4.0,42.0,45.0,0.21308712719115439,0,42C_45min,11.25,14
6.0,43.0,45.0,0.010668754580322432,1,43C_45min,45.0,43
2.0,43.0,45.0,0.06027924990152456,1,43C_45min,45.0,6
2.0,43.0,45.0,0.059641672889845586,1,43C_45min,45.0,27
0.0,43.0,45.0,0.18721891837901397,1,43C_45min,45.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
6.0,44.0,30.0,0.0002654260648527031,2,44C_30min,60.0,44
6.0,42.0,45.0,0.024926484557315876,0,42C_45min,11.25,56
8.0,44.0,30.0,2.3280080537352626e-10,2,44C_30min,60.0,31
6.0,42.0,45.0,0.019956446965409415,0,42C_45min,11.25,63
8.0,43.0,45.0,4.255197108110627e-05,1,43C_45min,45.0,48
0.0,44.0,30.0,0.026003080046397602,2,44C_30min,60.0,2
2.0,42.0,45.0,0.239374666394491,0,42C_45min,11.25,15
6.0,44.0,30.0,0.0002591208849816893,2,44C_30min,60.0,14
8.0,43.0,45.0,4.05714492355812e-05,1,43C_45min,45.0,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,12
8.0,42.0,45.0,0.0007709082979306562,0,42C_45min,11.25,59
4.0,42.0,45.0,0.3023836279005085,0,42C_45min,11.25,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
4.0,43.0,45.0,0.04751180123348207,1,43C_45min,45.0,58
8.0,43.0,45.0,3.6575781905390655e-05,1,43C_45min,45.0,35
4.0,43.0,45.0,0.056349794547692206,1,43C_45min,45.0,65
0.0,44.0,30.0,0.025059238218859012,2,44C_30min,60.0,46
4.0,42.0,45.0,0.3181622799212771,0,42C_45min,11.25,47
8.0,44.0,30.0,3.404315421021882e-10,2,44C_30min,60.0,14
8.0,43.0,45.0,3.972379750087244e-05,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,27
4.0,44.0,30.0,0.008498231553932199,2,44C_30min,60.0,19
8.0,42.0,45.0,0.0007288148268929471,0,42C_45min,11.25,55
0.0,43.0,45.0,0.21891896627647878,1,43C_45min,45.0,47
6.0,44.0,30.0,0.00029241309385978214,2,44C_30min,60.0,24
6.0,42.0,45.0,0.02091136866150929,0,42C_45min,11.25,34
4.0,43.0,45.0,0.04864595683803438,1,43C_45min,45.0,63
6.0,42.0,45.0,0.021960219597232652,0,42C_45min,11.25,41
4.0,43.0,45.0,0.05897545352735225,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
8.0,42.0,45.0,0.0006293999865052928,0,42C_45min,11.25,42
6.0,44.0,30.0,0.00027465965335107416,2,44C_30min,60.0,40
4.0,44.0,30.0,0.007929218563572978,2,44C_30min,60.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
2.0,43.0,45.0,0.05894861114446334,1,43C_45min,45.0,7
8.0,43.0,45.0,3.9590859566789185e-05,1,43C_45min,45.0,8
2.0,42.0,45.0,0.26753123892089276,0,42C_45min,11.25,57
8.0,43.0,45.0,4.150748619206596e-05,1,43C_45min,45.0,37
4.0,44.0,30.0,0.008487898205813808,2,44C_30min,60.0,65
4.0,42.0,45.0,0.3158564957276122,0,42C_45min,11.25,16
0.0,44.0,30.0,0.01763701698481791,2,44C_30min,60.0,45
4.0,43.0,45.0,0.041459586637717,1,43C_45min,45.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
2.0,42.0,45.0,0.26598195448354056,0,42C_45min,11.25,27
0.0,43.0,45.0,0.14426988170657062,1,43C_45min,45.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
4.0,43.0,45.0,0.04533020224865429,1,43C_45min,45.0,44
4.0,44.0,30.0,0.008025510709037611,2,44C_30min,60.0,44
4.0,42.0,45.0,0.27561530617144975,0,42C_45min,11.25,4
4.0,42.0,45.0,0.2929035552322659,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
4.0,43.0,45.0,0.04149080528108165,1,43C_45min,45.0,4
8.0,42.0,45.0,0.0006726363347383062,0,42C_45min,11.25,2
8.0,43.0,45.0,4.162797560913825e-05,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
2.0,44.0,30.0,0.009307156689711826,2,44C_30min,60.0,47
2.0,44.0,30.0,0.0059848074404270655,2,44C_30min,60.0,11
4.0,44.0,30.0,0.007365736769011659,2,44C_30min,60.0,41
8.0,42.0,45.0,0.0007673573179751025,0,42C_45min,11.25,48
4.0,44.0,30.0,0.008462335811659134,2,44C_30min,60.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
2.0,43.0,45.0,0.051588649214992024,1,43C_45min,45.0,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
8.0,44.0,30.0,1.658120106947266e-10,2,44C_30min,60.0,58
4.0,43.0,45.0,0.06086065156113932,1,43C_45min,45.0,40
0.0,44.0,30.0,0.021422143302959433,2,44C_30min,60.0,1
0.0,43.0,45.0,0.15691043089672377,1,43C_45min,45.0,62
8.0,42.0,45.0,0.0006954514328494875,0,42C_45min,11.25,46
6.0,42.0,45.0,0.021752454658247385,0,42C_45min,11.25,29
4.0,42.0,45.0,0.38612793362913356,0,42C_45min,11.25,19
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
8.0,43.0,45.0,4.1911562481805686e-05,1,43C_45min,45.0,39
8.0,43.0,45.0,3.879661494236211e-05,1,43C_45min,45.0,27
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
6.0,44.0,30.0,0.00026462327272953505,2,44C_30min,60.0,48
0.0,44.0,30.0,0.02173527860220113,2,44C_30min,60.0,32
2.0,42.0,45.0,0.3181622799212771,0,42C_45min,11.25,47
2.0,43.0,45.0,0.04465248194583016,1,43C_45min,45.0,53
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
6.0,42.0,45.0,0.02676203874703061,0,42C_45min,11.25,39
6.0,44.0,30.0,0.00025547286787896533,2,44C_30min,60.0,5
4.0,42.0,45.0,0.2422845280368733,0,42C_45min,11.25,24
2.0,42.0,45.0,0.29864110288619383,0,42C_45min,11.25,9
0.0,43.0,45.0,0.16606066719440324,1,43C_45min,45.0,0
6.0,44.0,30.0,0.0002457771365817631,2,44C_30min,60.0,49
6.0,42.0,45.0,0.022156292445977926,0,42C_45min,11.25,1
2.0,43.0,45.0,0.04473385441137058,1,43C_45min,45.0,2
6.0,42.0,45.0,0.018468299047602804,0,42C_45min,11.25,22
6.0,44.0,30.0,0.0003398675383439266,2,44C_30min,60.0,33
4.0,44.0,30.0,0.007580550520800387,2,44C_30min,60.0,64
2.0,42.0,45.0,0.2847025308273397,0,42C_45min,11.25,39
6.0,43.0,45.0,0.013007789571033384,1,43C_45min,45.0,23
8.0,43.0,45.0,4.45515649878737e-05,1,43C_45min,45.0,5
2.0,44.0,30.0,0.008289063211746116,2,44C_30min,60.0,33
2.0,44.0,30.0,0.007929218563572978,2,44C_30min,60.0,22
8.0,43.0,45.0,3.9277742001982647e-05,1,43C_45min,45.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
8.0,43.0,45.0,3.545413890470285e-05,1,43C_45min,45.0,11
4.0,42.0,45.0,0.2896581640712108,0,42C_45min,11.25,29
8.0,43.0,45.0,4.548648373514665e-05,1,43C_45min,45.0,32
2.0,44.0,30.0,0.0073096899313587205,2,44C_30min,60.0,38
0.0,44.0,30.0,0.02248309195095185,2,44C_30min,60.0,57
2.0,44.0,30.0,0.008163716893516715,2,44C_30min,60.0,61
6.0,43.0,45.0,0.014230244608776959,1,43C_45min,45.0,59
4.0,42.0,45.0,0.1815307110785574,0,42C_45min,11.25,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,63
0.0,43.0,45.0,0.23349965949766469,1,43C_45min,45.0,57
4.0,44.0,30.0,0.007597843784027748,2,44C_30min,60.0,28
6.0,43.0,45.0,0.012841605010410975,1,43C_45min,45.0,65
2.0,43.0,45.0,0.04304446649409811,1,43C_45min,45.0,10
6.0,44.0,30.0,0.0002727789956727594,2,44C_30min,60.0,34
8.0,43.0,45.0,3.900945245534347e-05,1,43C_45min,45.0,14
4.0,42.0,45.0,0.2629581332295094,0,42C_45min,11.25,64
2.0,43.0,45.0,0.07729661317883849,1,43C_45min,45.0,33
8.0,44.0,30.0,0.0,2,44C_30min,60.0,42
2.0,43.0,45.0,0.050131627028016275,1,43C_45min,45.0,31
8.0,43.0,45.0,3.379188242350329e-05,1,43C_45min,45.0,9
6.0,44.0,30.0,0.0002889316022620657,2,44C_30min,60.0,8
4.0,43.0,45.0,0.04304446649409811,1,43C_45min,45.0,10
2.0,42.0,45.0,0.3158564957276122,0,42C_45min,11.25,16
8.0,42.0,45.0,0.0008540972619030785,0,42C_45min,11.25,39
2.0,43.0,45.0,0.04875961545198941,1,43C_45min,45.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
8.0,42.0,45.0,0.0007229326330337333,0,42C_45min,11.25,16
4.0,44.0,30.0,0.007293380027082286,2,44C_30min,60.0,38
4.0,44.0,30.0,0.007831677556693142,2,44C_30min,60.0,7
8.0,43.0,45.0,3.8859016603906416e-05,1,43C_45min,45.0,25
8.0,42.0,45.0,0.0006305333660897999,0,42C_45min,11.25,22
2.0,44.0,30.0,0.008487898205813808,2,44C_30min,60.0,65
6.0,42.0,45.0,0.025842410635002394,0,42C_45min,11.25,40
2.0,43.0,45.0,0.04944571087949046,1,43C_45min,45.0,3
4.0,42.0,45.0,0.3246061080341586,0,42C_45min,11.25,40
2.0,44.0,30.0,0.00792813327407482,2,44C_30min,60.0,27
4.0,42.0,45.0,0.24042111510917402,0,42C_45min,11.25,53
0.0,43.0,45.0,0.1687028527301802,1,43C_45min,45.0,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
6.0,42.0,45.0,0.0248674368411904,0,42C_45min,11.25,59
4.0,44.0,30.0,0.005913012107877982,2,44C_30min,60.0,11
4.0,43.0,45.0,0.04345160528467746,1,43C_45min,45.0,9
4.0,43.0,45.0,0.04681444859826445,1,43C_45min,45.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
6.0,42.0,45.0,0.02189370372391188,0,42C_45min,11.25,45
2.0,44.0,30.0,0.007319058453129595,2,44C_30min,60.0,15
6.0,42.0,45.0,0.02054106092663054,0,42C_45min,11.25,30
8.0,44.0,30.0,2.8661472610582257e-10,2,44C_30min,60.0,34
8.0,42.0,45.0,0.0007270324980754034,0,42C_45min,11.25,56
0.0,44.0,30.0,0.0187376176850503,2,44C_30min,60.0,42
8.0,44.0,30.0,3.3713655179331565e-10,2,44C_30min,60.0,38
0.0,42.0,45.0,0.5179121642259512,0,42C_45min,11.25,24
8.0,42.0,45.0,0.000741188959432003,0,42C_45min,11.25,51
4.0,42.0,45.0,0.29864110288619383,0,42C_45min,11.25,9
0.0,43.0,45.0,0.17134789436888845,1,43C_45min,45.0,50
2.0,44.0,30.0,0.007791300691562315,2,44C_30min,60.0,57
2.0,44.0,30.0,0.007463752441831335,2,44C_30min,60.0,60
0.0,44.0,30.0,0.02405321464303219,2,44C_30min,60.0,61
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
6.0,44.0,30.0,0.00031520643066516103,2,44C_30min,60.0,54
6.0,44.0,30.0,0.0002411538624696682,2,44C_30min,60.0,60
8.0,43.0,45.0,4.277066514522373e-05,1,43C_45min,45.0,19
2.0,43.0,45.0,0.05102764486161176,1,43C_45min,45.0,63
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
0.0,43.0,45.0,0.18297894803220363,1,43C_45min,45.0,49
6.0,43.0,45.0,0.00892914786466057,1,43C_45min,45.0,49
0.0,42.0,45.0,0.5234983247782082,0,42C_45min,11.25,1
4.0,43.0,45.0,0.06270405808011387,1,43C_45min,45.0,64
2.0,44.0,30.0,0.006889894973845413,2,44C_30min,60.0,36
0.0,43.0,45.0,0.21831675046885385,1,43C_45min,45.0,17
0.0,44.0,30.0,0.018062514365743958,2,44C_30min,60.0,14
4.0,44.0,30.0,0.008560552730054844,2,44C_30min,60.0,26
6.0,44.0,30.0,0.0002771088724199682,2,44C_30min,60.0,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
2.0,42.0,45.0,0.2371719636677803,0,42C_45min,11.25,45
2.0,43.0,45.0,0.05790253811730843,1,43C_45min,45.0,13
6.0,42.0,45.0,0.0210303217330344,0,42C_45min,11.25,43
4.0,43.0,45.0,0.04706627895774231,1,43C_45min,45.0,38
6.0,42.0,45.0,0.023805910105856122,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0007181156587375345,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,22
0.0,44.0,30.0,0.0201366380852504,2,44C_30min,60.0,41
0.0,44.0,30.0,0.021886789444417454,2,44C_30min,60.0,21
0.0,44.0,30.0,0.023418542616491234,2,44C_30min,60.0,29
8.0,42.0,45.0,0.0007628278054193972,0,42C_45min,11.25,33
0.0,43.0,45.0,0.14391498054607646,1,43C_45min,45.0,23
2.0,42.0,45.0,0.2830623335160272,0,42C_45min,11.25,48
0.0,43.0,45.0,0.14113235455165743,1,43C_45min,45.0,41
4.0,42.0,45.0,0.3349739393205304,0,42C_45min,11.25,59
0.0,44.0,30.0,0.016959939918821623,2,44C_30min,60.0,34
8.0,42.0,45.0,0.0006468890591286101,0,42C_45min,11.25,41
6.0,44.0,30.0,0.0002615579901779102,2,44C_30min,60.0,29
0.0,43.0,45.0,0.1930110934163069,1,43C_45min,45.0,19
4.0,43.0,45.0,0.056150438904798865,1,43C_45min,45.0,27
8.0,42.0,45.0,0.0006566396895238585,0,42C_45min,11.25,12
8.0,42.0,45.0,0.0007277346650672509,0,42C_45min,11.25,29
6.0,42.0,45.0,0.01843895402243979,0,42C_45min,11.25,42
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
4.0,43.0,45.0,0.06027924990152456,1,43C_45min,45.0,6
6.0,43.0,45.0,0.011279021506997989,1,43C_45min,45.0,27
6.0,44.0,30.0,0.0002735541304307421,2,44C_30min,60.0,43
4.0,43.0,45.0,0.05436061981502102,1,43C_45min,45.0,47
6.0,42.0,45.0,0.021702635231694054,0,42C_45min,11.25,38
6.0,44.0,30.0,0.00028823830791613526,2,44C_30min,60.0,65
8.0,43.0,45.0,4.367840050882508e-05,1,43C_45min,45.0,33
0.0,43.0,45.0,0.19332302536565604,1,43C_45min,45.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,32
6.0,42.0,45.0,0.02016744283852052,0,42C_45min,11.25,60
4.0,43.0,45.0,0.05628974227548317,1,43C_45min,45.0,37
2.0,42.0,45.0,0.17844203288255525,0,42C_45min,11.25,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
0.0,43.0,45.0,0.17583967613928517,1,43C_45min,45.0,61
8.0,42.0,45.0,0.0007072416091613424,0,42C_45min,11.25,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
4.0,43.0,45.0,0.05790253811730843,1,43C_45min,45.0,13
6.0,43.0,45.0,0.012801456390361189,1,43C_45min,45.0,14
2.0,44.0,30.0,0.008117421408698184,2,44C_30min,60.0,50
4.0,42.0,45.0,0.3570868862649074,0,42C_45min,11.25,56
4.0,43.0,45.0,0.0610021475855315,1,43C_45min,45.0,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
