Радиация,Температура,Время,Выживаемость
2.0,42.0,45.0,0.2847025308273397
6.0,43.0,45.0,0.013007789571033384
8.0,43.0,45.0,4.45515649878737e-05
2.0,44.0,30.0,0.008289063211746116
2.0,44.0,30.0,0.007929218563572978
8.0,43.0,45.0,3.9277742001982647e-05
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.545413890470285e-05
4.0,42.0,45.0,0.2896581640712108
8.0,43.0,45.0,4.548648373514665e-05
2.0,44.0,30.0,0.0073096899313587205
0.0,44.0,30.0,0.02248309195095185
2.0,44.0,30.0,0.008163716893516715
6.0,43.0,45.0,0.014230244608776959
4.0,42.0,45.0,0.1815307110785574
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.23349965949766469
4.0,44.0,30.0,0.007597843784027748
6.0,43.0,45.0,0.012841605010410975
2.0,43.0,45.0,0.04304446649409811
6.0,44.0,30.0,0.0002727789956727594
8.0,43.0,45.0,3.900945245534347e-05
4.0,42.0,45.0,0.2629581332295094
2.0,43.0,45.0,0.07729661317883849
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.050131627028016275
8.0,43.0,45.0,3.379188242350329e-05
6.0,44.0,30.0,0.0002889316022620657
4.0,43.0,45.0,0.04304446649409811
2.0,42.0,45.0,0.3158564957276122
8.0,42.0,45.0,0.0008540972619030785
2.0,43.0,45.0,0.04875961545198941
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007229326330337333
4.0,44.0,30.0,0.007293380027082286
4.0,44.0,30.0,0.007831677556693142
8.0,43.0,45.0,3.8859016603906416e-05
8.0,42.0,45.0,0.0006305333660897999
2.0,44.0,30.0,0.008487898205813808
6.0,42.0,45.0,0.025842410635002394
2.0,43.0,45.0,0.04944571087949046
4.0,42.0,45.0,0.3246061080341586
2.0,44.0,30.0,0.00792813327407482
4.0,42.0,45.0,0.24042111510917402
0.0,43.0,45.0,0.1687028527301802
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.0248674368411904
4.0,44.0,30.0,0.005913012107877982
4.0,43.0,45.0,0.04345160528467746
4.0,43.0,45.0,0.04681444859826445
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02189370372391188
2.0,44.0,30.0,0.007319058453129595
6.0,42.0,45.0,0.02054106092663054
8.0,44.0,30.0,2.8661472610582257e-10
8.0,42.0,45.0,0.0007270324980754034
0.0,44.0,30.0,0.0187376176850503
8.0,44.0,30.0,3.3713655179331565e-10
0.0,42.0,45.0,0.5179121642259512
8.0,42.0,45.0,0.000741188959432003
4.0,42.0,45.0,0.29864110288619383
0.0,43.0,45.0,0.17134789436888845
2.0,44.0,30.0,0.007791300691562315
2.0,44.0,30.0,0.007463752441831335
0.0,44.0,30.0,0.02405321464303219
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00031520643066516103
6.0,44.0,30.0,0.0002411538624696682
8.0,43.0,45.0,4.277066514522373e-05
2.0,43.0,45.0,0.05102764486161176
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.18297894803220363
6.0,43.0,45.0,0.00892914786466057
0.0,42.0,45.0,0.5234983247782082
4.0,43.0,45.0,0.06270405808011387
2.0,44.0,30.0,0.006889894973845413
0.0,43.0,45.0,0.21831675046885385
0.0,44.0,30.0,0.018062514365743958
4.0,44.0,30.0,0.008560552730054844
6.0,44.0,30.0,0.0002771088724199682
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.2371719636677803
2.0,43.0,45.0,0.05790253811730843
6.0,42.0,45.0,0.0210303217330344
4.0,43.0,45.0,0.04706627895774231
6.0,42.0,45.0,0.023805910105856122
8.0,42.0,45.0,0.0007181156587375345
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.0201366380852504
0.0,44.0,30.0,0.021886789444417454
0.0,44.0,30.0,0.023418542616491234
8.0,42.0,45.0,0.0007628278054193972
0.0,43.0,45.0,0.14391498054607646
2.0,42.0,45.0,0.2830623335160272
0.0,43.0,45.0,0.14113235455165743
4.0,42.0,45.0,0.3349739393205304
0.0,44.0,30.0,0.016959939918821623
8.0,42.0,45.0,0.0006468890591286101
6.0,44.0,30.0,0.0002615579901779102
0.0,43.0,45.0,0.1930110934163069
4.0,43.0,45.0,0.056150438904798865
8.0,42.0,45.0,0.0006566396895238585
8.0,42.0,45.0,0.0007277346650672509
6.0,42.0,45.0,0.01843895402243979
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.06027924990152456
6.0,43.0,45.0,0.011279021506997989
6.0,44.0,30.0,0.0002735541304307421
4.0,43.0,45.0,0.05436061981502102
6.0,42.0,45.0,0.021702635231694054
6.0,44.0,30.0,0.00028823830791613526
8.0,43.0,45.0,4.367840050882508e-05
0.0,43.0,45.0,0.19332302536565604
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02016744283852052
4.0,43.0,45.0,0.05628974227548317
2.0,42.0,45.0,0.17844203288255525
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.17583967613928517
8.0,42.0,45.0,0.0007072416091613424
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05790253811730843
6.0,43.0,45.0,0.012801456390361189
2.0,44.0,30.0,0.008117421408698184
4.0,42.0,45.0,0.3570868862649074
4.0,43.0,45.0,0.0610021475855315
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.3634372136046564
6.0,43.0,45.0,0.012042359802283723
6.0,44.0,30.0,0.00026522152240642313
6.0,43.0,45.0,0.010481654504632067
8.0,42.0,45.0,0.0006765506618910556
6.0,44.0,30.0,0.00026644643843993945
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05217631015825527
2.0,42.0,45.0,0.37499782797812437
8.0,43.0,45.0,3.755251053763981e-05
4.0,42.0,45.0,0.28942863477581576
0.0,43.0,45.0,0.1651447441081478
4.0,43.0,45.0,0.07729661317883849
6.0,43.0,45.0,0.010141319999740052
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.009386278881830922
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.24747632223347482
0.0,44.0,30.0,0.022119413856342647
8.0,43.0,45.0,4.273847788597033e-05
2.0,43.0,45.0,0.05282488966062173
6.0,43.0,45.0,0.008688908569137706
6.0,42.0,45.0,0.023224229282713577
0.0,43.0,45.0,0.14883888011779065
6.0,44.0,30.0,0.00025247045801179855
4.0,43.0,45.0,0.05498862540922196
0.0,43.0,45.0,0.1539122953499177
2.0,42.0,45.0,0.27561530617144975
0.0,44.0,30.0,0.024787041525162215
8.0,42.0,45.0,0.0007492386168302568
6.0,42.0,45.0,0.021717176207101493
4.0,43.0,45.0,0.052265469869516884
2.0,44.0,30.0,0.009239010244577961
4.0,42.0,45.0,0.38339036011651284
4.0,42.0,45.0,0.254091163971792
6.0,42.0,45.0,0.02074607542791324
6.0,42.0,45.0,0.02240474804658037
6.0,42.0,45.0,0.01998886533291192
8.0,42.0,45.0,0.0006240269917087986
6.0,44.0,30.0,0.00028026690710608094
2.0,42.0,45.0,0.32476650763161474
4.0,43.0,45.0,0.05182365770339589
8.0,44.0,30.0,7.137641320293613e-11
4.0,43.0,45.0,0.04456703506215108
8.0,43.0,45.0,3.233700478291392e-05
4.0,42.0,45.0,0.37499782797812437
6.0,44.0,30.0,0.0002993758210330189
2.0,44.0,30.0,0.008627196075145558
6.0,44.0,30.0,0.00032252758962695823
0.0,43.0,45.0,0.21952202979064356
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04681444859826445
4.0,44.0,30.0,0.009796247642263346
2.0,42.0,45.0,0.2896581640712108
4.0,42.0,45.0,0.2708280290707517
4.0,42.0,45.0,0.25403084115528324
0.0,43.0,45.0,0.17815876109143614
2.0,44.0,30.0,0.007824703951836898
2.0,43.0,45.0,0.05745981365184935
4.0,42.0,45.0,0.16858072287129197
0.0,43.0,45.0,0.1825910869716722
6.0,42.0,45.0,0.02345100076846592
2.0,44.0,30.0,0.009805162498910995
2.0,44.0,30.0,0.007421651253237111
4.0,42.0,45.0,0.18705331958310586
2.0,42.0,45.0,0.38339036011651284
6.0,43.0,45.0,0.014313480919874682
2.0,42.0,45.0,0.2788183648964036
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.254091163971792
0.0,44.0,30.0,0.018723755792035404
4.0,43.0,45.0,0.04993800100637083
0.0,43.0,45.0,0.18737981219123132
0.0,43.0,45.0,0.22258059466085148
2.0,43.0,45.0,0.04041473385222603
4.0,44.0,30.0,0.008582365494557221
6.0,43.0,45.0,0.009621667901729736
4.0,44.0,30.0,0.008036699705928506
4.0,43.0,45.0,0.050131627028016275
2.0,43.0,45.0,0.04682194095215438
0.0,44.0,30.0,0.021013139033447824
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007559393456854117
0.0,44.0,30.0,0.0205304706270659
6.0,43.0,45.0,0.016121829737783144
6.0,42.0,45.0,0.023073554211264675
2.0,42.0,45.0,0.20049613568315766
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007367287416256261
8.0,43.0,45.0,4.116402601865207e-05
4.0,42.0,45.0,0.17844203288255525
6.0,42.0,45.0,0.021932543844680567
8.0,42.0,45.0,0.0006319039639868649
6.0,43.0,45.0,0.011847852289530775
0.0,44.0,30.0,0.018094006813022995
0.0,43.0,45.0,0.20710543467830897
6.0,42.0,45.0,0.02450505552758198
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008462335811659134
6.0,44.0,30.0,0.0002780399185952802
4.0,44.0,30.0,0.006730525102093057
2.0,44.0,30.0,0.00782575872716105
6.0,43.0,45.0,0.011178662981434492
2.0,44.0,30.0,0.008106965707535052
6.0,43.0,45.0,0.015689539593821827
2.0,43.0,45.0,0.05897545352735225
2.0,43.0,45.0,0.049734200189065506
0.0,44.0,30.0,0.0189295588021307
6.0,43.0,45.0,0.013317454765205145
0.0,44.0,30.0,0.02263217261121276
6.0,44.0,30.0,0.0002942267729078189
2.0,44.0,30.0,0.009854762104054355
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.047020293399115655
6.0,42.0,45.0,0.022789789223896885
2.0,44.0,30.0,0.00910020246279696
4.0,43.0,45.0,0.051588649214992024
2.0,44.0,30.0,0.008560552730054844
2.0,44.0,30.0,0.0077772513848901855
6.0,42.0,45.0,0.019568586032832763
0.0,43.0,45.0,0.16593299500334732
8.0,43.0,45.0,3.9311011637205214e-05
0.0,44.0,30.0,0.022860591956521865
6.0,44.0,30.0,0.0003375574331462158
8.0,43.0,45.0,3.607674332283413e-05
2.0,44.0,30.0,0.009796247642263346
2.0,44.0,30.0,0.007925917943160936
4.0,42.0,45.0,0.30925202042137856
6.0,42.0,45.0,0.024173866782064655
0.0,43.0,45.0,0.15570768909234578
0.0,44.0,30.0,0.02148618260826706
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.020814017852858108
4.0,42.0,45.0,0.30514290697155866
2.0,42.0,45.0,0.2075715437419089
4.0,44.0,30.0,0.008040803553233652
6.0,44.0,30.0,0.0002812280470970824
0.0,44.0,30.0,0.023804435457405168
2.0,44.0,30.0,0.00969738502754618
2.0,43.0,45.0,0.04425942081118937
6.0,43.0,45.0,0.014792004864124715
4.0,44.0,30.0,0.008465275039747928
6.0,43.0,45.0,0.013403863959720774
6.0,44.0,30.0,0.00035425171164288414
8.0,42.0,45.0,0.0006665590535970202
2.0,44.0,30.0,0.008378300503611784
4.0,44.0,30.0,0.007861962636266852
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2422845280368733
2.0,44.0,30.0,0.008713323280409552
6.0,43.0,45.0,0.010877907114953107
6.0,43.0,45.0,0.012540879447264558
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.00823361716740507
2.0,44.0,30.0,0.0075992852106525
0.0,43.0,45.0,0.21700640298188878
0.0,44.0,30.0,0.02060014406437887
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.023994955492821983
0.0,43.0,45.0,0.21060256413973422
6.0,44.0,30.0,0.00029063569177599014
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.015051889112876735
4.0,42.0,45.0,0.22681893077366236
2.0,42.0,45.0,0.30514290697155866
8.0,42.0,45.0,0.0007082446705029661
8.0,43.0,45.0,3.633077711177701e-05
2.0,42.0,45.0,0.21308712719115439
8.0,43.0,45.0,4.514014545164297e-05
2.0,44.0,30.0,0.007597843784027748
2.0,42.0,45.0,0.25665381395158693
6.0,44.0,30.0,0.0003475361227281703
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.02077572122436472
6.0,44.0,30.0,0.0003960563820227043
2.0,43.0,45.0,0.0570606508724685
0.0,44.0,30.0,0.017417005962264958
6.0,42.0,45.0,0.020135790558634112
2.0,42.0,45.0,0.24747632223347482
4.0,43.0,45.0,0.04944571087949046
8.0,43.0,45.0,3.915322523472377e-05
8.0,43.0,45.0,4.135998093521934e-05
6.0,44.0,30.0,0.00030566288645299494
4.0,43.0,45.0,0.03964461955036996
6.0,42.0,45.0,0.02249509697103566
2.0,43.0,45.0,0.047896824671617884
4.0,44.0,30.0,0.008159811539402546
4.0,42.0,45.0,0.25998390817995926
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04682194095215438
8.0,42.0,45.0,0.0006202240682298756
8.0,43.0,45.0,4.796925909896165e-05
2.0,42.0,45.0,0.3529134641392016
8.0,42.0,45.0,0.0006819667465520448
8.0,42.0,45.0,0.0006832660038773433
6.0,43.0,45.0,0.010527244717585075
2.0,44.0,30.0,0.0067949193564202275
