block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
47,gan,-2.0465028206507365,-2.0465028206507365,-2.0465028206507365,-2.0408332349628138,-2.0408332349628138,0.0015427152315775554,0.0015427152315775554,0.0,0.0,0.008498858227071304,0.01004157345864886,0.01004157345864886,"[[0.0007208857246165934, 0.00737024529221475, 0.00697071566683638], [0.02792462986671057, 0.00788684084489466, 0.005900661664081319], [0.02792462986671057, 0.011546804452682746, 0.007159669680523173], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0004606218339393564]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
48,gan,-2.0879650892594923,-2.0879650892594923,-2.0879650892594923,-2.082312854497615,-2.082312854497615,0.00032575130462646483,0.00032575130462646483,0.0,0.0,0.008723836326276276,0.009049587630902741,0.009049587630902741,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.018797400414577226, 0.009075119043136848, 0.008178751187396749], [0.018797400414577226, 0.010358526254440559, 0.009437759203838603], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
49,gan,-2.162358758846919,-2.162358758846919,-2.162358758846919,-2.1563870126822002,-2.1563870126822002,0.0015999873479207356,0.0015999873479207356,0.0,0.0,0.00988715224580415,0.011487139593724886,0.011487139593724886,"[[0.0052532928765560705, 0.00737024529221475, 0.00697071566683638], [0.0106231610599683, 0.02171672775819422, 0.014046663228608036], [0.02208537019978951, 0.02171672775819422, 0.015305671245049446], [0.006713994554036207, 0.007887544878758312, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0004606218339393564]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
50,gan,-2.0684022607186905,-2.0684022607186905,-2.0684022607186905,-2.062750025956813,-2.062750025956813,0.0018045504887898762,0.0018045504887898762,0.0,0.0,0.008581850115135325,0.010386400603925202,0.010386400603925202,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.02988839429580281, 0.005702390218521369, 0.00711385460383962], [0.02988839429580281, 0.013731255079056037, 0.008372862620281474], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
51,gan,-2.0356204390525816,-2.0356204390525816,-2.0356204390525816,-2.0299204730679428,-2.0299204730679428,0.0002456525961558024,0.0002456525961558024,0.0,0.0,0.008607090518601609,0.008852743114757412,0.008852743114757412,"[[0.0011546585269694987, 0.00737024529221475, 0.00697071566683638], [0.018196660101047424, 0.006562008405472053, 0.0065064832735783895], [0.018196660101047424, 0.012871636892105354, 0.007765491290020243], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.000438690185546875]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
52,gan,-2.080206725994746,-2.080206725994746,-2.080206725994746,-2.0744542562653456,-2.0744542562653456,0.0008950591087341309,0.0008950591087341309,0.0,0.0,0.008358614649104923,0.009253673757839054,0.009253673757839054,"[[0.00150352451283986, 0.00737024529221475, 0.00697071566683638], [0.021891864955058793, 0.010892166639114631, 0.004687826352191671], [0.021891864955058793, 0.010892166639114631, 0.0059468343686335245], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
53,gan,-2.131655468720145,-2.131655468720145,-2.131655468720145,-2.126012802490576,-2.126012802490576,0.0,0.0,0.0,0.0,0.008873340669944933,0.008873340669944933,0.008873340669944933,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.0106231610599683, 0.008175923372055305, 0.009228269772601827], [0.02208537019978951, 0.011257721925522102, 0.01048727778904368], [0.006713994554036207, 0.007887544878758312, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.00014352798461914062]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
54,gan,-2.0837825934092202,-2.0837825934092202,-2.0837825934092202,-2.0780817947556502,-2.0780817947556502,0.0005086620648701985,0.0005086620648701985,0.0,0.0,0.009319665842987216,0.009828327907857416,0.009828327907857416,"[[0.0011890802093272868, 0.00737024529221475, 0.00697071566683638], [0.02016923111640523, 0.008626296067978156, 0.01182262154109548], [0.02016923111640523, 0.01080734922959925, 0.013081629557537333], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0004606218339393564]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
55,gan,-2.061925500808107,-2.061925500808107,-2.061925500808107,-2.0562774940023654,-2.0562774940023654,0.0015759944915771484,0.0015759944915771484,0.0,0.0,0.00810649115212263,0.009682485643699779,0.009682485643699779,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.025044086396327714, 0.012846960569168342, 0.0035169527102238973], [0.025044086396327714, 0.012846960569168342, 0.004775960726665751], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 6.341934204101562e-05]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
56,gan,-2.0470846553643542,-2.0470846553643542,-2.0470846553643542,-2.041393789022151,-2.041393789022151,0.000808409849802653,0.000808409849802653,0.0,0.0,0.009544856178763573,0.010353266028566226,0.010353266028566226,"[[0.0005794737048869791, 0.00737024529221475, 0.00697071566683638], [0.018035980879894165, 0.014098181272293342, 0.014046663228608036], [0.018035980879894165, 0.014098181272293342, 0.015305671245049446], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
57,gan,-2.080461533864339,-2.080461533864339,-2.080461533864339,-2.0748183730929926,-2.0748183730929926,0.0,0.0,0.0,0.0,0.009535615472001872,0.009535615472001872,0.009535615472001872,"[[0.0001523766227489176, 0.00737024529221475, 0.00697071566683638], [0.010986718356243097, 0.0027060647256622605, 0.014046663228608036], [0.021721812903514826, 0.016727580571914702, 0.015305671245049446], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0002884864807128906]]",0.0,0.0,1.0,False,False,False,pass,
58,gan,-2.1076020300388336,-2.1076020300388336,-2.1076020300388336,-2.101952227132512,-2.101952227132512,0.0,0.0,0.0,0.0,0.009240647965408482,0.009240647965408482,0.009240647965408482,"[[0.00042414400060231117, 0.00737024529221475, 0.00697071566683638], [0.014968696057430009, 0.005963935399795783, 0.011612455563617452], [0.01773983520232747, 0.013469709897781623, 0.012871463580059306], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0004606218339393564]]",0.0,0.0,1.0,False,False,False,pass,
59,gan,-2.0505597909291584,-2.0505597909291584,-2.0505597909291584,-2.044903938342118,-2.044903938342118,0.0006273825963338216,0.0006273825963338216,0.0,0.0,0.0080652068115551,0.008692589407888921,0.008692589407888921,"[[5.426737744862464e-05, 0.00737024529221475, 0.00697071566683638], [0.016757967888942626, 0.014018489862228645, 0.003211896138263448], [0.016757967888942626, 0.014018489862228645, 0.004470904154705302], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
60,gan,-2.1288435083408626,-2.1288435083408626,-2.1288435083408626,-2.123221981701248,-2.123221981701248,0.0007816235224405925,0.0007816235224405925,0.0,0.0,0.009536932720700405,0.010318556243140996,0.010318556243140996,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.01336342376433941, 0.015578999067093147, 0.014046663228608036], [0.019345107495418512, 0.015578999067093147, 0.015305671245049446], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0004606218339393564]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
61,gan,-2.0636460246423356,-2.0636460246423356,-2.0636460246423356,-2.057993789880458,-2.057993789880458,0.0005471984545389811,0.0005471984545389811,0.0,0.0,0.008225938860252514,0.008773137314791494,0.008773137314791494,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.01885333937369893, 0.011321737314010871, 0.004444520192218526], [0.01885333937369893, 0.011321737314010871, 0.00570352820866038], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
62,gan,-2.058103394685136,-2.058103394685136,-2.058103394685136,-2.05245297190446,-2.05245297190446,0.0,0.0,0.0,0.0,0.009508036579638945,0.009508036579638945,0.009508036579638945,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.0106231610599683, 0.009514822507644904, 0.014046663228608036], [0.02208537019978951, 0.009918822789932502, 0.015305671245049446], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 2.7179718017578125e-05]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
63,gan,-2.109945394595464,-2.109945394595464,-2.109945394595464,-2.104298790662471,-2.104298790662471,0.0005878090858459472,0.0005878090858459472,0.0,0.0,0.009536070454123628,0.010123879539969575,0.010123879539969575,"[[0.0001816127010112467, 0.00737024529221475, 0.00697071566683638], [0.020762833773723344, 0.002061900853344678, 0.014046663228608036], [0.020762833773723344, 0.017371744444232284, 0.015305671245049446], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.00026607513427734375]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
64,gan,-2.083269637823105,-2.083269637823105,-2.083269637823105,-2.0775681737750604,-2.0775681737750604,0.0,0.0,0.0,0.0,0.009555453884604607,0.009555453884604607,0.009555453884604607,"[[0.0007384392925029459, 0.00737024529221475, 0.00697071566683638], [0.0106231610599683, 0.002061900853344678, 0.014046663228608036], [0.02208537019978951, 0.017371744444232284, 0.015305671245049446], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
65,gan,-2.0708512286345164,-2.0708512286345164,-2.0708512286345164,-2.0651631796051895,-2.0651631796051895,0.0009015480677286784,0.0009015480677286784,0.0,0.0,0.008043695495255668,0.008945243562984347,0.008945243562984347,"[[0.0007393929668193522, 0.00737024529221475, 0.00697071566683638], [0.013765099465480768, 0.01647843315675379, 0.0026069089937932333], [0.018943431794277155, 0.01647843315675379, 0.003865917010235087], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.000202178955078125]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
66,gan,-2.051897577621487,-2.051897577621487,-2.051897577621487,-2.0462477588345442,-2.0462477588345442,0.0018461644649505615,0.0018461644649505615,0.0,0.0,0.00795366484291855,0.009799829307869112,0.009799829307869112,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.02511008363925543, 0.014807238126541389, 0.0023843452502019247], [0.02511008363925543, 0.014807238126541389, 0.0036433532666437785], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 3.62396240234375e-05]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
