block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
47,gan,-2.1219396432240805,-2.1219396432240805,-2.1219396432240805,-2.1227091186658975,-2.1227091186658975,0.0037201205889383954,0.0037201205889383954,0.0,0.0,0.00668913453134119,0.010409255120279586,0.010409255120279586,"[[0.0004700179663496007, 0.007414773137613073, 0.012525096368384503], [0.017501249109997286, 0.01563742140480917, 0.015926291773828538], [0.017501249109997286, 0.01563742140480917, 0.01922692968116646], [0.005678912747564491, 0.007320797303342452, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
48,gan,-2.0965309919694533,-2.0965309919694533,-2.0965309919694533,-2.0973821559462666,-2.0973821559462666,0.00046484867731730144,0.00046484867731730144,0.0,0.0,0.004845289551770445,0.005310138229087746,0.005310138229087746,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.003515555655254854, 0.005208575522393399, 0.0019548083809257655], [0.003515555655254854, 0.005208575522393399, 0.005255446288263688], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.00075531005859375]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
49,gan,-2.0953201591968535,-2.0953201591968535,-2.0953201591968535,-2.0961719591333194,-2.0961719591333194,0.0010811686515808105,0.0010811686515808105,0.0,0.0,0.005983738090205781,0.0070649067417865915,0.0070649067417865915,"[[4.5296878409928354e-05, 0.007414773137613073, 0.012525096368384503], [0.007408752238049043, 0.005937778746575528, 0.010443105843389144], [0.007408752238049043, 0.005937778746575528, 0.013743743750727067], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0008101463317871094]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
50,gan,-2.0824278416017163,-2.0824278416017163,-2.0824278416017163,-2.0832286515746237,-2.0832286515746237,0.0033891042073567706,0.0033891042073567706,0.0,0.0,0.006143431031262633,0.009532535238619404,0.009532535238619404,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.016584201847805513, 0.01407184580513876, 0.012068524506414047], [0.016584201847805513, 0.01407184580513876, 0.015369162413751969], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
51,gan,-2.0995366175969443,-2.0995366175969443,-2.0995366175969443,-2.1003461002224406,-2.1003461002224406,0.00325164794921875,0.00325164794921875,0.0,0.0,0.005735645677257173,0.008987293626475924,0.008987293626475924,"[[0.0003138456054454508, 0.007414773137613073, 0.012525096368384503], [0.01851640561748935, 0.011108720099419767, 0.00863124385150682], [0.01851640561748935, 0.011108720099419767, 0.011931881758844742], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0004439353942871094]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
52,gan,-2.1050241650918595,-2.1050241650918595,-2.1050241650918595,-2.1058249750647664,-2.1058249750647664,0.0,0.0,0.0,0.0,0.00614515109656432,0.00614515109656432,0.00614515109656432,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.007421034817172711, 0.0006665947084720791, 0.007778062966191879], [0.003636767321512635, 0.00735785940834921, 0.011078700873529801], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
53,gan,-2.0966712137063346,-2.0966712137063346,-2.0966712137063346,-2.0974425011293527,-2.0974425011293527,0.0005997896194458007,0.0005997896194458007,0.0,0.0,0.0060370200500935445,0.006636809669539345,0.006636809669539345,"[[0.0004700179663496007, 0.007414773137613073, 0.012525096368384503], [0.006390555893673433, 0.0002611639147098721, 0.010760679390752426], [0.006390555893673433, 0.006952428614587003, 0.014061317298090348], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 2.7179718017578125e-05]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
54,gan,-2.046295438386944,-2.046295438386944,-2.046295438386944,-2.0471267341488324,-2.0471267341488324,0.001249516010284424,0.001249516010284424,0.0,0.0,0.005502863887504509,0.006752379897788933,0.006752379897788933,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.002815201079144125, 0.011793935095757657, 0.007035627510869613], [0.002815201079144125, 0.011793935095757657, 0.010336265418207535], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0004572868347167969]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
55,gan,-2.0793308635552723,-2.0793308635552723,-2.0793308635552723,-2.08010033899709,-2.08010033899709,0.0022791564464569093,0.0022791564464569093,0.0,0.0,0.004565628961497414,0.006844785407954324,0.006844785407954324,"[[0.0004700179663496007, 0.007414773137613073, 0.012525096368384503], [0.002535580789341574, 0.01747211197564047, 0.00397406563488234], [0.002535580789341574, 0.01747211197564047, 0.00397406563488234], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.4,0.0,0.9333333333333333,True,False,False,pass,
56,gan,-2.0531729539235433,-2.0531729539235433,-2.0531729539235433,-2.054981871658742,-2.054981871658742,0.0,0.0,0.0,0.0,0.006695094970073612,0.006695094970073612,0.006695094970073612,"[[0.0004304322906261149, 0.007414773137613073, 0.012525096368384503], [0.007421034817172711, 0.0017894380661276355, 0.0027885581520439295], [0.003636767321512635, 0.008480702766004988, 0.006089196059381852], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.015552048724997825]]",0.0,0.0,1.0,False,False,False,pass,
57,gan,-2.1159563205420446,-2.1159563205420446,-2.1159563205420446,-2.116757130514952,-2.116757130514952,0.00026909510294596356,0.00026909510294596356,0.0,0.0,0.0059184751545943385,0.0061875702575403015,0.0061875702575403015,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.003910347019924654, 0.0018722055310909091, 0.01038135543140184], [0.003910347019924654, 0.004819059168786222, 0.013681993338739762], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
58,gan,-2.071167514898327,-2.071167514898327,-2.071167514898327,-2.072011399161192,-2.072011399161192,0.0,0.0,0.0,0.0,0.005436923911883277,0.005436923911883277,0.005436923911883277,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.007421034817172711, 0.00016065815636556735, 0.0028098966148735194], [0.003636767321512635, 0.0065306065435115634, 0.0061105345222114416], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0006461143493652344]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
59,gan,-2.084338138677624,-2.084338138677624,-2.084338138677624,-2.0851420639866314,-2.0851420639866314,0.005522036552429199,0.005522036552429199,0.0,0.0,0.0057834030822473325,0.011305439634676532,0.011305439634676532,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.031105979477657808, 0.015547060763329679, 0.009344949868047348], [0.031105979477657808, 0.015547060763329679, 0.01264558777538527], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 4.673004150390625e-05]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
60,gan,-2.0547339995702107,-2.0547339995702107,-2.0547339995702107,-2.055535173308226,-2.055535173308226,0.002587266763051351,0.002587266763051351,0.0,0.0,0.005915917938558849,0.008503184701610201,0.008503184701610201,"[[0.00014570090253407386, 0.007414773137613073, 0.012525096368384503], [0.014797522818340791, 0.009844744002312833, 0.010213747170293441], [0.014797522818340791, 0.009844744002312833, 0.013514385077631363], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.00015115737915039062]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
61,gan,-2.0718543946743013,-2.0718543946743013,-2.0718543946743013,-2.0736606733644516,-2.0736606733644516,0.0003823995590209961,0.0003823995590209961,0.0,0.0,0.006296699747743614,0.006679099306764609,0.006679099306764609,"[[0.0004700179663496007, 0.007414773137613073, 0.012525096368384503], [0.007421034817172711, 0.006213629042596036, 0.0015702392128349452], [0.003636767321512635, 0.006213629042596036, 0.004870877120172867], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.015552048724997825]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
62,gan,-2.0804519931475323,-2.0804519931475323,-2.0804519931475323,-2.0812695065055014,-2.0812695065055014,0.0023580471674601237,0.0023580471674601237,0.0,0.0,0.006903493699670804,0.009261540867130928,0.009261540867130928,"[[2.6491612983292612e-05, 0.007414773137613073, 0.012525096368384503], [0.019577487503780855, 0.0017894380661276355, 0.015827789452397933], [0.019577487503780855, 0.008480702766004988, 0.019128427359735856], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0002770423889160156]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
63,gan,-2.065615254640579,-2.065615254640579,-2.065615254640579,-2.066435499878101,-2.066435499878101,0.0019635160764058432,0.0019635160764058432,0.0,0.0,0.00668655707775924,0.008650073154165083,0.008650073154165083,"[[6.991359670216468e-05, 0.007414773137613073, 0.012525096368384503], [0.013236477171673311, 0.006727659499139005, 0.015926291773828538], [0.013236477171673311, 0.006727659499139005, 0.01922692968116646], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.00036144256591796875]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
64,gan,-2.07283197460368,-2.07283197460368,-2.07283197460368,-2.073632784576587,-2.073632784576587,0.0,0.0,0.0,0.0,0.005583350442332306,0.005583350442332306,0.005583350442332306,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.004020049368633982, 0.0017894380661276355, 0.005842700150334945], [0.0002357818729736838, 0.008480702766004988, 0.009143338057672867], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
65,gan,-2.0539635260899862,-2.0539635260899862,-2.0539635260899862,-2.054748837045205,-2.054748837045205,0.0004893223444620769,0.0004893223444620769,0.0,0.0,0.006031934512558316,0.006521256857020393,0.006521256857020393,"[[0.0002324852653270426, 0.007414773137613073, 0.012525096368384503], [0.005081995522274729, 0.007015549933404142, 0.0098183299568535], [0.0012977280266144309, 0.007015549933404142, 0.013118967864191422], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
66,gan,-2.11338285424108,-2.11338285424108,-2.11338285424108,-2.1141836642139875,-2.1141836642139875,0.005622939268747965,0.005622939268747965,0.0,0.0,0.0066578000002512315,0.012280739268999197,0.012280739268999197,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.025010361468090547, 0.022399449145287686, 0.015926291773828538], [0.025010361468090547, 0.022399449145287686, 0.01922692968116646], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
